PubChem_id,Uniprot_id
46874032,P23919
46874367,P23919
4153551,P23919
56593154,P23919
56924671,P23919
66545759,P23919
72200974,P23919
66553128,P23919
91933148,P23919
46874317,P23919
60498769,Q58F21
44393203,Q58F21
853899,Q58F21
155352401,Q58F21
44269241,Q58F21
137632087,Q58F21
137632690,Q58F21
137643820,Q58F21
145975701,Q58F21
44448868,Q58F21
24959029,Q58F21
24959030,Q58F21
44449104,Q58F21
122181572,Q58F21
18536647,Q58F21
135530212,Q58F21
122181550,Q58F21
2767362,Q58F21
137633398,Q58F21
16414715,Q58F21
6484105,Q58F21
719444,Q58F21
137661484,Q58F21
155511200,Q58F21
47449090,Q58F21
47394458,Q58F21
127033568,Q58F21
4794457,Q58F21
16251975,Q58F21
135567026,Q58F21
137643147,Q58F21
4541508,Q58F21
25099564,Q58F21
44448803,Q58F21
44448831,Q58F21
44449103,Q58F21
44449129,Q58F21
44449132,Q58F21
44449164,Q58F21
44449165,Q58F21
24743975,Q58F21
24960497,Q58F21
44396207,Q58F21
44448945,Q58F21
44448974,Q58F21
137636309,O95696
137321204,O95696
46907787,O95696
121232406,O95696
137636309,Q9UIF9
137321204,Q9UIF9
122181555,Q9UIF9
122181572,Q9UIF9
11615451,Q9UIF9
40148016,Q9UIF9
2764392,Q9UIF9
118733098,Q9UIF9
118733100,Q9UIF9
118733101,Q9UIF9
118733102,Q9UIF9
121230107,Q9UIF9
127026628,Q9UIF9
1476814,Q9UIF9
50967109,Q9UIF9
122512239,Q9UIF9
155537630,Q9UIF9
155553647,Q9UIF9
155565265,Q9UIF9
28409671,Q9UIF9
142740586,Q9UIF9
47078173,Q9UIF9
47411200,Q9UIF9
47411206,Q9UIF9
60213512,Q9UIF9
60284137,Q9UIF9
137888438,Q9UIF9
137888446,Q9UIF9
137925969,Q9UIF9
137926495,Q9UIF9
137927080,Q9UIF9
138044459,Q9UIF9
138044463,Q9UIF9
138044741,Q9UIF9
138056717,Q9UIF9
138056720,Q9UIF9
138994912,Q9UIF9
139003910,Q9UIF9
139018625,Q9UIF9
139022274,Q9UIF9
145904323,Q9UIF9
145904324,Q9UIF9
146075421,Q9UIF9
146077089,Q9UIF9
155531658,Q9UIF9
155562547,Q9UIF9
164946645,Q9UIF9
164946646,Q9UIF9
167907388,Q9UIF9
168271813,Q9UIF9
168276413,Q9UIF9
168280318,Q9UIF9
168282562,Q9UIF9
168283776,Q9UIF9
168283903,Q9UIF9
168289553,Q9UIF9
168291059,Q9UIF9
11334904,Q9UIF9
14326747,Q9UIF9
45496564,Q9UIF9
84589700,Q9UIF9
137925971,Q9UIF9
139014513,Q9UIF9
139014514,Q9UIF9
145904322,Q9UIF9
145904341,Q9UIF9
137636309,Q9NPI1
137321204,Q9NPI1
122181572,Q9NPI1
139030526,Q9NPI1
135394452,Q9NPI1
122363061,Q9NPI1
137636309,Q9UPN9
137321204,Q9UPN9
73010930,Q9UPN9
155512071,Q9UPN9
155512797,Q9UPN9
155513156,Q9UPN9
155513928,Q9UPN9
155514313,Q9UPN9
138535577,Q9UPN9
155516099,Q9UPN9
155518538,Q9UPN9
155520966,Q9UPN9
155521848,Q9UPN9
155522607,Q9UPN9
155524846,Q9UPN9
155524746,Q9UPN9
155525639,Q9UPN9
138535719,Q9UPN9
155530428,Q9UPN9
155531454,Q9UPN9
155531538,Q9UPN9
155531612,Q9UPN9
155534961,Q9UPN9
155537055,Q9UPN9
155537134,Q9UPN9
155540975,Q9UPN9
155542812,Q9UPN9
155544881,Q9UPN9
155545041,Q9UPN9
155546718,Q9UPN9
155548769,Q9UPN9
155549059,Q9UPN9
155557588,Q9UPN9
155558622,Q9UPN9
155563500,Q9UPN9
155564083,Q9UPN9
155554029,Q9UPN9
155554005,Q9UPN9
155566278,Q9UPN9
155566957,Q9UPN9
138535576,Q9UPN9
155568186,Q9UPN9
155568624,Q9UPN9
155568343,Q9UPN9
155568390,Q9UPN9
155569425,Q9UPN9
155512118,Q9UPN9
155514810,Q9UPN9
155524990,Q9UPN9
155540531,Q9UPN9
155551372,Q9UPN9
137636309,Q9ULD4
137321204,Q9ULD4
137639742,Q9ULD4
15990224,Q9ULD4
137321204,Q86U86
2727397,Q86U86
16351577,Q86U86
3560758,Q86U86
12802,Q86U86
1511198,Q86U86
3946,Q86U86
1511199,Q86U86
4908238,Q86U86
4907545,Q86U86
122181555,Q86U86
122181572,Q86U86
17817,Q86U86
560689,Q86U86
7020659,Q86U86
13850032,Q86U86
164880765,Q86U86
164880774,Q86U86
164880783,Q86U86
737223,Q86U86
2775285,Q86U86
5068773,Q86U86
23016570,Q86U86
164880768,Q86U86
164880777,Q86U86
137321204,Q9UIF8
13387,Q9UIF8
1511198,Q9UIF8
1511199,Q9UIF8
4908238,Q9UIF8
4907545,Q9UIF8
122181555,Q9UIF8
122181572,Q9UIF8
24229807,Q9UIF8
648697,Q9UIF8
2780190,Q9UIF8
1268265,Q9UIF8
2797467,Q9UIF8
76335752,Q9UIF8
24229802,Q9UIF8
24229806,Q9UIF8
19279808,Q9UIF8
2796714,Q9UIF8
76324896,Q9UIF8
76310338,Q9UIF8
76321282,Q9UIF8
76314006,Q9UIF8
76317547,Q9UIF8
76321283,Q9UIF8
76321284,Q9UIF8
76324897,Q9UIF8
76317548,Q9UIF8
76317550,Q9UIF8
42582730,Q9UIF8
29147548,Q9UIF8
127029580,Q9UIF8
127045564,Q9UIF8
11615451,Q9UIF8
40148016,Q9UIF8
79042522,Q9UIF8
79041783,Q9UIF8
79042679,Q9UIF8
82316,Q9UIF8
818739,Q9UIF8
2764392,Q9UIF8
76324895,Q9UIF8
76310337,Q9UIF8
76317549,Q9UIF8
118733098,Q9UIF8
118733100,Q9UIF8
118733101,Q9UIF8
118733102,Q9UIF8
127038798,Q9UIF8
121230107,Q9UIF8
127026628,Q9UIF8
1476814,Q9UIF8
79042453,Q9UIF8
79041776,Q9UIF8
137321204,O15164
73010930,O15164
145991602,O15164
45882461,O15164
75375570,O15164
41606711,O15164
1511198,O15164
1511199,O15164
4908238,O15164
4907545,O15164
2988869,O15164
127030854,O15164
138535575,O15164
155511668,O15164
155512071,O15164
155512797,O15164
155513156,O15164
155512839,O15164
155513928,O15164
155514313,O15164
155514402,O15164
138535577,O15164
155516099,O15164
155516808,O15164
155518029,O15164
155518538,O15164
155520966,O15164
155522400,O15164
155521848,O15164
155522607,O15164
155523283,O15164
155524846,O15164
155524939,O15164
155524417,O15164
155524746,O15164
155525826,O15164
155525639,O15164
155525920,O15164
138535719,O15164
155530428,O15164
155530429,O15164
155531397,O15164
138535713,O15164
155531454,O15164
155531538,O15164
155531612,O15164
154620335,O15164
155533525,O15164
155534293,O15164
155534961,O15164
155537055,O15164
155537134,O15164
155540975,O15164
155542044,O15164
155542812,O15164
155538717,O15164
155543408,O15164
155544881,O15164
155545041,O15164
155546718,O15164
155548769,O15164
155550473,O15164
155552323,O15164
155549059,O15164
155557588,O15164
155558622,O15164
155562431,O15164
155563294,O15164
155564481,O15164
155563500,O15164
155564083,O15164
155554029,O15164
155554005,O15164
155566278,O15164
155566332,O15164
155566892,O15164
155566957,O15164
155566791,O15164
138535576,O15164
155568186,O15164
155568624,O15164
155568343,O15164
155568390,O15164
155569425,O15164
168274559,O15164
168288326,O15164
168277720,O15164
137321204,Q8IZX4
135394452,Q8IZX4
137321204,Q12830
853899,Q12830
44448868,Q12830
122181555,Q12830
122181572,Q12830
91826679,Q12830
139030526,Q12830
46257132,Q12830
164607238,Q12830
137321204,Q9H0E9
137321204,P51532
2732584,P51532
164880750,P51532
2894962,O14980
5300911,O14980
1716532,O14980
86294539,O14980
573747,Q8NEC5
5310645,P02675
68928,P02675
1961333,P02675
9549757,P02675
12302978,P02675
2327752,P02675
2336107,P02675
2744454,P02675
752372,P02675
305814,P02675
3938639,P02675
44142831,P02675
6099,P02675
5904397,P02675
44142760,P02675
5439935,P19367
5952109,P19367
9568781,P19367
6882265,P19367
602897,P19367
1864167,P19367
2971539,P19367
2545261,P19367
389753,P19367
548573,P19367
2238453,P19367
135417048,P19367
649556,P19367
3003938,P19367
2058961,P19367
1184138,P19367
135521482,P19367
5831714,P19367
665257,P19367
1515360,P19367
1309516,P19367
135472780,P19367
16194446,P19367
24761173,P19367
53301948,P19367
715715,P19367
3780874,P19367
723330,P19367
135422513,P19367
5307803,P19367
135432011,P19367
3287130,P19367
2039005,P19367
135512259,P19367
698849,P19367
135512399,P19367
135458627,P19367
2404762,P19367
1837768,P19367
666224,P19367
16812276,P19367
4787553,P19367
746923,P19367
11834397,P19367
273436,P19367
1184112,P19367
7720321,P19367
1766854,P19367
22695701,P19367
2133787,P19367
135511007,P19367
127050188,P19367
3194,P19367
5336387,P19367
969982,P19367
2550161,P19367
17580184,P19367
992591,P19367
805756,P19367
24747455,P19367
53301940,P19367
2517163,P19367
665278,P19367
53301965,P19367
24761147,P19367
1874139,P19367
53301971,P19367
24747418,P19367
1884906,P19367
5913667,P19367
1764895,P19367
3691415,P19367
3468748,P19367
4424444,P19367
5738061,P19367
6306026,P19367
5198374,P19367
2850046,P19367
1881345,P19367
2969896,P19367
24747373,P19367
53301985,P19367
5785083,P19367
1882305,P19367
1881906,P19367
5738263,P19367
9551245,P19367
17582559,P19367
3000691,P19367
392789,P19367
3005295,P19367
3003955,P19367
5130254,P19367
3004127,P19367
3005792,P19367
3005040,P19367
325517,P19367
3005719,P19367
3005742,P19367
3005734,P19367
53301979,P19367
44640139,P19367
3204843,P19367
3005605,P19367
846971,P19367
20866893,P19367
7768147,P19367
20855238,P19367
992585,P19367
20855244,P19367
5348543,P19367
53245614,P19367
53245526,P19367
53245541,P19367
5091686,P19367
4780309,P19367
2443574,P19367
907233,P19367
53245579,P19367
20855228,P19367
7957221,P19367
1805619,P19367
1758434,P19367
2515957,P19367
2094788,P19367
53245604,P19367
1844037,P19367
53245519,P19367
53245594,P19367
135544829,P19367
20855255,P19367
4642632,P19367
20855254,P19367
20854963,P19367
17653278,P19367
9208965,P19367
2023839,P19367
53352075,P19367
906893,P19367
53245618,P19367
53352074,P19367
2128358,P19367
5768535,P19367
53245564,P19367
5847447,P19367
24506066,P19367
1802251,P19367
272803,P19367
9114729,P19367
12793585,P19367
53245597,P19367
16485978,P19367
1836994,P19367
2536430,P19367
53245578,P19367
23604324,P19367
53245550,P19367
53245568,P19367
2457570,P19367
20104452,P19367
3399423,P19367
53245587,P19367
5795786,P19367
3740662,P19367
6621955,P19367
2968245,P19367
2545288,P19367
45906233,P19367
2957430,P19367
53245565,P19367
3916056,P19367
53245549,P19367
2570706,P19367
20855262,P19367
1753432,P19367
5728346,P19367
25639903,P19367
16303456,P19367
53245608,P19367
53245528,P19367
53245538,P19367
726551,P19367
17426542,P19367
2031880,P19367
53245621,P19367
5736673,P19367
5717577,P19367
5733757,P19367
53245548,P19367
864704,P19367
18224876,P19367
310131,P19367
7720328,P19367
2967297,P19367
2957509,P19367
135455084,P19367
5742213,P19367
135446679,P19367
135650766,P19367
135521553,P19367
135517192,P19367
135517162,P19367
127052625,P19367
67974101,P19367
16192857,P19367
2920952,P19367
715719,P19367
737561,P19367
3579984,P19367
4258569,P19367
4572408,P19367
4882843,P19367
4907991,P19367
5147972,P19367
16682249,P19367
91897974,P19367
91898331,P19367
91898332,P19367
127048547,P19367
1777481,P19367
5401098,P19367
5930882,P19367
6508333,P19367
11958865,P19367
15944930,P19367
90851071,P19367
91897584,P19367
91897602,P19367
5439935,Q2TB90
9568781,Q2TB90
95699,Q2TB90
267286,Q2TB90
2545261,Q2TB90
2253319,Q2TB90
389753,Q2TB90
548573,Q2TB90
2238453,Q2TB90
16195455,Q2TB90
3003938,Q2TB90
691731,Q2TB90
1895639,Q2TB90
660189,Q2TB90
665257,Q2TB90
1515360,Q2TB90
715715,Q2TB90
240739,Q2TB90
723330,Q2TB90
135422513,Q2TB90
3287130,Q2TB90
2039005,Q2TB90
698849,Q2TB90
135512399,Q2TB90
2404762,Q2TB90
1837768,Q2TB90
666224,Q2TB90
4787553,Q2TB90
11834397,Q2TB90
273436,Q2TB90
1766854,Q2TB90
135511007,Q2TB90
3194,Q2TB90
5336387,Q2TB90
805756,Q2TB90
2517163,Q2TB90
5913667,Q2TB90
1764895,Q2TB90
3691415,Q2TB90
3468748,Q2TB90
5738061,Q2TB90
6306026,Q2TB90
5198374,Q2TB90
2969896,Q2TB90
5785083,Q2TB90
9551245,Q2TB90
17582559,Q2TB90
3204843,Q2TB90
846971,Q2TB90
20866893,Q2TB90
7768147,Q2TB90
20855238,Q2TB90
20855244,Q2TB90
5348543,Q2TB90
53245614,Q2TB90
53245526,Q2TB90
53245541,Q2TB90
5091686,Q2TB90
4780309,Q2TB90
2443574,Q2TB90
907233,Q2TB90
53245579,Q2TB90
20855228,Q2TB90
7957221,Q2TB90
1805619,Q2TB90
1758434,Q2TB90
2515957,Q2TB90
2094788,Q2TB90
53245604,Q2TB90
1844037,Q2TB90
53245519,Q2TB90
53245594,Q2TB90
135544829,Q2TB90
20855255,Q2TB90
4642632,Q2TB90
20855254,Q2TB90
20854963,Q2TB90
17653278,Q2TB90
9208965,Q2TB90
2023839,Q2TB90
53352075,Q2TB90
906893,Q2TB90
53245618,Q2TB90
53352074,Q2TB90
2128358,Q2TB90
5768535,Q2TB90
53245564,Q2TB90
5847447,Q2TB90
24506066,Q2TB90
1802251,Q2TB90
272803,Q2TB90
9114729,Q2TB90
12793585,Q2TB90
53245597,Q2TB90
1836994,Q2TB90
2536430,Q2TB90
53245578,Q2TB90
23604324,Q2TB90
53245550,Q2TB90
53245568,Q2TB90
2457570,Q2TB90
20104452,Q2TB90
3399423,Q2TB90
53245587,Q2TB90
5795786,Q2TB90
3740662,Q2TB90
6621955,Q2TB90
2968245,Q2TB90
2545288,Q2TB90
45906233,Q2TB90
2957430,Q2TB90
53245565,Q2TB90
3916056,Q2TB90
53245549,Q2TB90
2570706,Q2TB90
20855262,Q2TB90
1753432,Q2TB90
5728346,Q2TB90
25639903,Q2TB90
16303456,Q2TB90
53245608,Q2TB90
53245528,Q2TB90
53245538,Q2TB90
17426542,Q2TB90
2031880,Q2TB90
53245621,Q2TB90
5736673,Q2TB90
5717577,Q2TB90
5733757,Q2TB90
53245548,Q2TB90
864704,Q2TB90
18224876,Q2TB90
310131,Q2TB90
2967297,Q2TB90
2957509,Q2TB90
135455084,Q2TB90
5742213,Q2TB90
135650766,Q2TB90
135521553,Q2TB90
135517192,Q2TB90
16192857,Q2TB90
715719,Q2TB90
737561,Q2TB90
3579984,Q2TB90
4258569,Q2TB90
16682249,Q2TB90
91898331,Q2TB90
91898332,Q2TB90
1777481,Q2TB90
5401098,Q2TB90
5930882,Q2TB90
6508333,Q2TB90
15944930,Q2TB90
666907,Q2TB90
779734,Q2TB90
3689411,Q2TB90
818736,Q2TB90
135516247,Q2TB90
24979941,Q2TB90
2913537,Q2TB90
5309702,Q2TB90
776372,Q2TB90
1537017,Q2TB90
135521593,Q2TB90
24793693,Q2TB90
2129554,Q2TB90
72908,Q2TB90
662399,Q2TB90
24818313,Q2TB90
54686765,Q2TB90
54741357,Q2TB90
4851770,Q2TB90
4875727,Q2TB90
3485757,Q2TB90
1580466,Q2TB90
697271,Q2TB90
1254083,Q2TB90
869554,Q2TB90
3143384,Q2TB90
4286294,Q2TB90
5749610,Q2TB90
8968424,Q2TB90
54685643,Q2TB90
91896312,Q2TB90
4579040,P48145
3626869,P48145
665257,P48145
3825639,P48145
16190203,P48145
3200707,P48145
3151319,P48145
24794275,P48145
1091600,P48145
6463414,P48145
4881730,P48145
16191953,P48145
5200926,P48145
20945667,P48145
2937930,P48145
24819758,P48145
15944698,P48145
3219293,P48145
2242090,P48145
5309186,P48145
20924828,P48145
3237683,P48145
3191330,P48145
3221353,P48145
3180687,P48145
664390,P48145
3151320,P48145
894413,P48145
3242375,P48145
6463307,P48145
1081777,P48145
2222207,P48145
646976,P48145
656327,P48145
666274,P48145
834064,P48145
3245139,P48145
3241540,P48145
3197322,P48145
16193336,P48145
4516225,P48145
9438152,P48145
3480605,P48145
1077464,P48145
4869737,P48145
3146301,P48145
2862045,P48145
135439651,P48145
16193698,P48145
2873634,P48145
12005269,P48145
16195934,P48145
2766793,P48145
3527724,P48145
20614939,P48145
43829000,P48145
16196242,P48145
16190353,P48145
24818378,P48145
1746683,P48145
780934,P48145
2963624,P48145
3202885,P48145
2816407,P48145
800280,P48145
2491454,P48145
4439874,P48145
23085583,P48145
52991959,P48145
876519,P48145
1367260,P48145
2310853,P48145
2849164,P48145
2973564,P48145
91897497,P48145
91897498,P48145
91897499,P48145
162654785,P48145
162659221,P48145
162666860,P48145
162671194,P48145
1098340,Q9UBT2
4378441,Q9UBT2
723113,Q9UBT2
3121369,Q9UBT2
2978460,Q9UBT2
9557717,Q9UBT2
895866,Q9UBT2
5054376,Q9UBT2
1964765,Q9UBT2
648874,Q9UBT2
1166641,Q9UBT2
2936778,Q9UBT2
1402326,Q9UBT2
1143072,Q9UBT2
1098382,Q9UBT2
2024889,Q9UBT2
1617760,Q9UBT2
3676923,Q9UBT2
16746213,Q9UBT2
1098386,Q9UBT2
2381911,Q9UBT2
16011015,Q9UBT2
1980093,Q9UBT2
2822955,Q9UBT2
3151565,Q9UBT2
16745786,Q9UBT2
666371,Q9UBT2
3244838,Q9UBT2
4986115,Q9UBT2
1080172,Q9UBT2
2814118,Q9UBT2
1971691,Q9UBT2
4443991,Q9UBT2
135497989,Q9UBT2
1381298,Q9UBT2
16746201,Q9UBT2
2901113,Q9UBT2
1569822,Q9UBT2
2361912,Q9UBT2
3238316,Q9UBT2
1421399,Q9UBT2
1098417,Q9UBT2
1140634,Q9UBT2
1873079,Q9UBT2
135466009,Q9UBT2
16195561,Q9UBT2
3912177,Q9UBT2
662312,Q9UBT2
2956344,Q9UBT2
1259054,Q9UBT2
5844905,Q9UBT2
1452565,Q9UBT2
1015492,Q9UBT2
4891510,Q9UBT2
1964957,Q9UBT2
2814119,Q9UBT2
5013593,Q9UBT2
2814122,Q9UBT2
4502965,Q9UBT2
3243108,Q9UBT2
1857878,Q9UBT2
6616281,Q9UBT2
25181197,Q9UBT2
2364482,Q9UBT2
2353558,Q9UBT2
2814125,Q9UBT2
9620303,Q9UBT2
6893177,Q9UBT2
135422614,Q9UBT2
9774264,Q9UBT2
2814124,Q9UBT2
6886398,Q9UBT2
135489027,Q9UBT2
1931552,Q9UBT2
1908349,Q9UBT2
3238166,Q9UBT2
2868855,Q9UBT2
2525307,Q9UBT2
833010,Q9UBT2
615806,Q9UBT2
16746187,Q9UBT2
16406014,Q9UBT2
5931256,Q9UBT2
3151564,Q9UBT2
4082798,Q9UBT2
3152411,Q9UBT2
667319,Q9UBT2
1398789,Q9UBT2
3096126,Q9UBT2
3904155,Q9UBT2
3097913,Q9UBT2
3873021,Q9UBT2
3152845,Q9UBT2
1026560,Q9UBT2
1889577,Q9UBT2
2851352,Q9UBT2
657684,Q9UBT2
1402738,Q9UBT2
875407,Q9UBT2
1087710,Q9UBT2
708043,Q9UBT2
17608985,Q9UBT2
9632495,Q9UBT2
4240943,Q9UBT2
832534,Q9UBT2
708156,Q9UBT2
3154412,Q9UBT2
3115072,Q9UBT2
681268,Q9UBT2
2976092,Q9UBT2
6859898,Q9UBT2
2972836,Q9UBT2
3136816,Q9UBT2
2142223,Q9UBT2
2972936,Q9UBT2
135460547,Q9UBT2
6879304,Q9UBT2
135498023,Q9UBT2
6894063,Q9UBT2
9598224,Q9UBT2
1892578,Q9UBT2
2857906,Q9UBT2
1098340,P63279
1420246,P63279
4378441,P63279
723113,P63279
3121369,P63279
2978460,P63279
9557717,P63279
895866,P63279
5054376,P63279
1964765,P63279
648874,P63279
1166641,P63279
2936778,P63279
1402326,P63279
1143072,P63279
1098382,P63279
2024889,P63279
1617760,P63279
3676923,P63279
16746213,P63279
1098386,P63279
2381911,P63279
16011015,P63279
1980093,P63279
2822955,P63279
3151565,P63279
16745786,P63279
666371,P63279
3244838,P63279
4986115,P63279
1080172,P63279
1971691,P63279
4443991,P63279
1381298,P63279
16746201,P63279
1569822,P63279
2361912,P63279
3238316,P63279
1421399,P63279
1098417,P63279
1140634,P63279
1873079,P63279
16195561,P63279
3912177,P63279
2956344,P63279
1259054,P63279
5844905,P63279
1452565,P63279
1015492,P63279
4891510,P63279
1964957,P63279
5013593,P63279
4502965,P63279
3243108,P63279
1857878,P63279
6616281,P63279
25181197,P63279
2364482,P63279
2353558,P63279
9620303,P63279
6893177,P63279
9774264,P63279
6886398,P63279
2868855,P63279
2525307,P63279
833010,P63279
615806,P63279
16746187,P63279
16406014,P63279
5931256,P63279
3151564,P63279
4082798,P63279
3152411,P63279
667319,P63279
1398789,P63279
3096126,P63279
3904155,P63279
3873021,P63279
3152845,P63279
1026560,P63279
1889577,P63279
2851352,P63279
657684,P63279
1402738,P63279
875407,P63279
1087710,P63279
708043,P63279
17608985,P63279
9632495,P63279
4240943,P63279
832534,P63279
708156,P63279
3154412,P63279
3115072,P63279
681268,P63279
2976092,P63279
6859898,P63279
2972836,P63279
3136816,P63279
2142223,P63279
2972936,P63279
6894063,P63279
9598224,P63279
2857906,P63279
12004596,P63279
91898878,P63279
118732383,P63279
992744,P63279
1130311,P63279
1304048,P63279
3639475,P63279
4043306,P63279
4355519,P63279
5004735,P63279
5410851,P63279
6369589,P63279
16033090,P63279
24789577,P63279
24819587,P63279
91897464,P63279
91898875,P63279
91898876,P63279
91898877,P63279
91898879,P63279
118732367,P63279
82533,Q9NP59
2848041,Q9NP59
16759519,Q9NP59
16759517,Q9NP59
4215345,Q9NP59
60164004,Q9NP59
68183376,Q9NP59
60164005,Q9NP59
68183460,Q9NP59
5009224,Q9NP59
60164096,Q9NP59
60164002,Q9NP59
68183012,Q9NP59
60164090,Q9NP59
68183486,Q9NP59
60163754,Q9NP59
68183288,Q9NP59
28046588,Q9NP59
16759520,Q9NP59
68183443,Q9NP59
68183379,Q9NP59
68183281,Q9NP59
86669756,Q9NP59
68183303,Q9NP59
16759948,Q9NP59
1070163,Q9NP59
8823684,Q9NP59
60163755,Q9NP59
68183415,Q9NP59
68183244,Q9NP59
68183202,Q9NP59
51238103,Q9NP59
60164093,Q9NP59
49766557,Q9NP59
68183263,Q9NP59
68183309,Q9NP59
68182972,Q9NP59
68183207,Q9NP59
1380889,Q9NP59
136464865,Q9NP59
68183094,Q9NP59
16759914,Q9NP59
129066948,Q9NP59
129067348,Q9NP59
129052446,Q9NP59
129067063,Q9NP59
155566226,Q9NP59
129067443,Q9NP59
4014737,P57771
4098324,P57771
1337412,P57771
6619971,P57771
726461,P57771
4831653,P57771
891159,P57771
5103647,P57771
653228,P57771
389793,P57771
653271,P57771
2378425,P57771
863515,P57771
6858693,P57771
921742,P57771
1088465,P57771
21810,P57771
6868665,P57771
25125799,P57771
70683924,P57771
25125116,P57771
13171484,P57771
70690208,P57771
20377110,P57771
70681832,P57771
70681833,P57771
70683934,P57771
70681834,P57771
57330144,P57771
70688193,P57771
70690209,P57771
15628904,P57771
44473129,P57771
44473130,P57771
44473131,P57771
44473132,P57771
247228,P57771
345867,P57771
351549,P57771
602660,P57771
644683,P57771
645556,P57771
646963,P57771
651142,P57771
654918,P57771
655846,P57771
663698,P57771
665038,P57771
702854,P57771
712290,P57771
715151,P57771
798633,P57771
801325,P57771
842651,P57771
850092,P57771
851257,P57771
901880,P57771
969943,P57771
970318,P57771
975925,P57771
1074070,P57771
1075678,P57771
1112400,P57771
1134963,P57771
1203641,P57771
1245092,P57771
1247515,P57771
1260067,P57771
1262361,P57771
1327665,P57771
1421994,P57771
1491140,P57771
1562455,P57771
1583996,P57771
1594702,P57771
1767613,P57771
1902456,P57771
2028940,P57771
2115448,P57771
2121675,P57771
2150683,P57771
2208379,P57771
2228514,P57771
2278591,P57771
2337962,P57771
2348592,P57771
2421787,P57771
2432404,P57771
2461966,P57771
2551912,P57771
2566659,P57771
2743891,P57771
2768241,P57771
2771393,P57771
2809607,P57771
2816288,P57771
2824943,P57771
2870391,P57771
2881606,P57771
2894898,P57771
2929373,P57771
2934199,P57771
2950756,P57771
2997575,P57771
3128422,P57771
3217311,P57771
3240424,P57771
3241667,P57771
3565190,P57771
3767936,P57771
4132205,P57771
4270177,P57771
4428810,P57771
4473031,P57771
4625345,P57771
4671471,P57771
5005471,P57771
5183675,P57771
5200925,P57771
5207778,P57771
5347338,P57771
5374914,P57771
5415835,P57771
5759288,P57771
5861001,P57771
5922688,P57771
6012169,P57771
6467994,P57771
6870386,P57771
7110093,P57771
9511214,P57771
9551426,P57771
9560894,P57771
15944756,P57771
16194780,P57771
16194969,P57771
16196412,P57771
16196485,P57771
16411063,P57771
16746532,P57771
19685552,P57771
85033788,P57771
91896734,P57771
91896735,P57771
91929891,P57771
6871588,Q15596
5752007,Q15596
1474489,Q15596
3242312,Q15596
1103394,Q15596
3849624,Q15596
1477684,Q15596
661072,Q15596
659827,Q15596
738225,Q15596
1734123,Q15596
1350038,Q15596
2918454,Q15596
648502,Q15596
659168,Q15596
12004598,Q15596
4152428,Q15596
665760,Q15596
3244890,Q15596
1297856,Q15596
2953364,Q15596
1943710,Q15596
660079,Q15596
4582891,Q15596
661982,Q15596
5212778,Q15596
692203,Q15596
3242572,Q15596
1934041,Q15596
2998049,Q15596
704023,Q15596
4197372,Q15596
1484210,Q15596
5323054,Q15596
4966151,Q15596
850531,Q15596
135476882,Q15596
2947204,Q15596
4068910,Q15596
666848,Q15596
562108,Q15596
734076,Q15596
887034,Q15596
7164095,Q15596
12005003,Q15596
947086,Q15596
903387,Q15596
9551025,Q15596
648650,Q15596
1262031,Q15596
2499177,Q15596
4517155,Q15596
2451170,Q15596
2426866,Q15596
12005002,Q15596
659655,Q15596
9550973,Q15596
2113703,Q15596
1941298,Q15596
767504,Q15596
650562,Q15596
1130973,Q15596
1862698,Q15596
2341870,Q15596
902245,Q15596
1476696,Q15596
5308895,Q15596
1871785,Q15596
9550066,Q15596
663956,Q15596
2156540,Q15596
665202,Q15596
9551598,Q15596
781721,Q15596
661828,Q15596
2004544,Q15596
661006,Q15596
3653425,Q15596
4656755,Q15596
2890212,Q15596
651894,Q15596
54685661,Q15596
2235547,Q15596
2903904,Q15596
1204323,Q15596
4148910,Q15596
1823405,Q15596
1213471,Q15596
2134308,Q15596
2885377,Q15596
2240603,Q15596
135449212,Q15596
16193661,Q15596
5722655,Q15596
16193652,Q15596
3245100,Q15596
3245788,Q15596
2158317,Q15596
3688562,Q15596
3688563,Q15596
2022228,Q15596
4966967,Q15596
3243455,Q15596
712742,Q15596
900702,Q15596
2965238,Q15596
397075,Q15596
4367431,Q15596
9551254,Q15596
2242999,Q15596
647885,Q15596
3241302,Q15596
2871853,Q15596
2429936,Q15596
3243509,Q15596
3245029,Q15596
5310022,Q15596
4302597,Q15596
667028,Q15596
2172366,Q15596
3244614,Q15596
3242516,Q15596
16191146,Q15596
3244365,Q15596
3244145,Q15596
654098,Q15596
3241281,Q15596
1359423,Q15596
16188219,Q15596
2482938,Q15596
1184632,Q15596
4878733,Q15596
2201568,Q15596
937197,Q15596
752438,Q15596
2222525,Q15596
2431822,Q15596
2383206,Q15596
3245601,Q15596
3241624,Q15596
1163680,Q15596
3457312,Q15596
3480396,Q15596
3244193,Q15596
135429051,Q15596
661441,Q15596
3244639,Q15596
3244038,Q15596
9551252,Q15596
657851,Q15596
3238690,Q15596
956518,Q15596
3221952,Q15596
9550998,Q15596
1510182,Q15596
12006130,Q15596
749987,Q15596
1484169,Q15596
751989,Q15596
2588947,Q15596
3000016,Q15596
1378950,Q15596
667147,Q15596
16187881,Q15596
2370063,Q15596
2433902,Q15596
5309847,Q15596
3241307,Q15596
3230886,Q15596
740689,Q15596
803002,Q15596
9551149,Q15596
