drugbank_id_1,drugbank_id_2,label
DB00330,DB01008,0
DB00884,DB01189,0
DB00558,DB00799,0
DB00881,DB00261,0
DB00529,DB00991,0
DB00571,DB00419,0
DB01183,DB01219,0
DB00358,DB00193,0
DB00315,DB01362,0
DB00920,DB01112,0
DB00195,DB00343,0
DB00701,DB00393,0
DB00524,DB00339,0
DB00531,DB00841,0
DB00584,DB00294,0
DB00280,DB00916,0
DB01203,DB00712,0
DB00633,DB00238,0
DB01265,DB00425,0
DB00210,DB00593,0
DB00869,DB00291,0
DB00280,DB00603,0
DB00708,DB00376,0
DB01008,DB00421,0
DB00633,DB00757,0
DB00353,DB00917,0
DB00514,DB00857,0
DB00873,DB00513,0
DB00753,DB01219,0
DB01263,DB00499,0
DB00850,DB00538,0
DB00889,DB00690,0
DB00514,DB00813,0
DB00552,DB01203,0
DB00714,DB01076,0
DB01019,DB01059,0
DB00713,DB00915,0
DB00601,DB00408,0
DB00883,DB01362,0
DB00303,DB01112,0
DB00307,DB00262,0
DB01047,DB00374,0
DB01249,DB00351,0
DB00543,DB01238,0
DB00724,DB00401,0
DB00224,DB00873,0
DB01217,DB00752,0
DB00224,DB00818,0
DB00714,DB00874,0
DB00519,DB00193,0
DB00162,DB00678,0
DB00746,DB00395,0
DB00492,DB00917,0
DB00798,DB00324,0
DB00623,DB00435,0
DB00280,DB00433,0
DB00710,DB00408,0
DB01037,DB00501,0
DB00278,DB00863,0
DB00529,DB01229,0
DB00883,DB00918,0
DB01182,DB00257,0
DB00361,DB00558,0
DB01275,DB00967,0
DB01182,DB00198,0
DB01197,DB01128,0
DB00415,DB00426,0
DB00200,DB00162,0
DB01128,DB01105,0
DB00842,DB00746,0
DB01416,DB00795,0
DB00205,DB01039,0
DB00623,DB00214,0
DB00350,DB00780,0
DB00945,DB01172,0
DB00195,DB00924,0
DB00652,DB00177,0
DB01151,DB00962,0
DB00440,DB01019,0
DB01273,DB00446,0
DB00882,DB00550,0
DB00564,DB01143,0
DB00608,DB00443,0
DB00798,DB00180,0
DB00182,DB00484,0
DB02300,DB01194,0
DB00915,DB00292,0
DB01193,DB01053,0
DB00242,DB00745,0
DB00303,DB00622,0
DB01190,DB00593,0
DB01263,DB00310,0
DB00861,DB00208,0
DB00514,DB00538,0
DB00998,DB00261,0
DB01265,DB01219,0
DB00558,DB01242,0
DB01224,DB00459,0
DB00712,DB00897,0
DB01114,DB00419,0
DB00841,DB00918,0
DB00381,DB00652,0
DB00497,DB00162,0
DB00200,DB01611,0
DB00393,DB01037,0
DB00608,DB01001,0
DB00350,DB00713,0
DB00889,DB00294,0
DB00808,DB01410,0
DB01124,DB00806,0
DB01030,DB00874,0
DB00718,DB00450,0
DB01337,DB01039,0
DB00489,DB00918,0
DB00278,DB01039,0
DB00968,DB00713,0
DB00704,DB00583,0
DB00780,DB00291,0
DB00530,DB00393,0
DB00323,DB00423,0
DB00341,DB01030,0
DB00975,DB01143,0
DB00379,DB00535,0
DB00927,DB00371,0
DB00280,DB02530,0
DB00749,DB01362,0
DB00519,DB00262,0
DB00806,DB01105,0
DB00945,DB00565,0
DB00718,DB00671,0
DB00843,DB01189,0
DB00371,DB01589,0
DB00277,DB00809,0
DB00198,DB00740,0
DB00567,DB00859,0
DB01367,DB00442,0
DB00321,DB00986,0
DB00998,DB00184,0
DB00450,DB01143,0
DB00700,DB00674,0
DB00450,DB00399,0
DB00879,DB00869,0
DB01082,DB00790,0
DB00201,DB01117,0
DB00358,DB01001,0
DB00194,DB00621,0
DB00844,DB01083,0
DB00307,DB00861,0
DB00712,DB00402,0
DB00822,DB00722,0
DB00373,DB01221,0
DB00915,DB00457,0
DB00672,DB00877,0
DB00802,DB00770,0
DB01053,DB00652,0
DB00714,DB00966,0
DB00205,DB00480,0
DB00242,DB01041,0
DB00952,DB00795,0
DB00873,DB00356,0
DB00802,DB00950,0
DB01410,DB00652,0
DB00746,DB00401,0
DB00661,DB00934,0
DB00889,DB00323,0
DB00775,DB01042,0
DB00450,DB01112,0
DB00231,DB00704,0
DB00529,DB00305,0
DB00529,DB00938,0
DB00439,DB00377,0
DB00542,DB01194,0
DB00222,DB01183,0
DB01082,DB00248,0
DB01019,DB00683,0
DB00450,DB00460,0
DB01233,DB01114,0
DB01162,DB00261,0
DB01124,DB00175,0
DB00726,DB00548,0
DB00479,DB00947,0
DB00351,DB00550,0
DB00861,DB00737,0
DB00242,DB00857,0
DB00208,DB00917,0
DB00586,DB01337,0
DB00549,DB01188,0
DB00952,DB00252,0
DB00477,DB00485,0
DB00524,DB01189,0
DB00499,DB00419,0
DB00880,DB00177,0
DB01151,DB00199,0
DB00458,DB02530,0
DB00355,DB01105,0
DB00424,DB01143,0
DB00479,DB00861,0
DB01124,DB00203,0
DB00262,DB00671,0
DB00708,DB00632,0
DB00358,DB00514,0
DB00355,DB00917,0
DB00361,DB00457,0
DB01053,DB00668,0
DB00543,DB00641,0
DB00745,DB00717,0
DB00268,DB00969,0
DB00440,DB00621,0
DB00220,DB00423,0
DB01053,DB00808,0
DB01149,DB00740,0
DB00153,DB00880,0
DB00652,DB00273,0
DB01114,DB00465,0
DB01127,DB00524,0
DB00836,DB00356,0
DB01009,DB00358,0
DB00809,DB00501,0
DB00552,DB00575,0
DB00346,DB00861,0
DB00959,DB00460,0
DB00880,DB00909,0
DB00252,DB00538,0
DB01039,DB00671,0
DB00479,DB00442,0
DB00213,DB01337,0
DB01197,DB00712,0
DB00394,DB00261,0
DB00324,DB00917,0
DB00757,DB01410,0
DB01204,DB00393,0
DB01136,DB01183,0
DB00529,DB00339,0
DB00850,DB00804,0
DB00998,DB01097,0
DB00210,DB01155,0
DB00358,DB00795,0
DB00393,DB00986,0
DB01197,DB02530,0
DB00672,DB00374,0
DB00802,DB00951,0
DB00200,DB00557,0
DB00398,DB01030,0
DB02379,DB01189,0
DB00583,DB00859,0
DB01114,DB00593,0
DB00969,DB01045,0
DB00514,DB01053,0
DB01236,DB00623,0
DB00492,DB00802,0
DB00224,DB00583,0
DB00623,DB00310,0
DB01291,DB00740,0
DB01143,DB00273,0
DB00967,DB01008,0
DB00642,DB00220,0
DB00708,DB00419,0
DB00359,DB00490,0
DB00332,DB00457,0
DB00990,DB00851,0
DB00321,DB01623,0
DB01037,DB00776,0
DB00426,DB00672,0
DB01410,DB00625,0
DB00709,DB00969,0
DB00598,DB01155,0
DB00450,DB00869,0
DB00201,DB01047,0
DB00799,DB00435,0
DB00262,DB00608,0
DB00220,DB00987,0
DB00441,DB00659,0
DB00648,DB01623,0
DB01172,DB00564,0
DB00671,DB01029,0
DB00194,DB01142,0
DB00970,DB00998,0
DB00880,DB00822,0
DB01124,DB00818,0
DB00458,DB00205,0
DB00952,DB00659,0
DB00829,DB00261,0
DB00196,DB00918,0
DB00742,DB00671,0
DB00180,DB00305,0
DB01019,DB01151,0
DB01053,DB01050,0
DB00415,DB01217,0
DB01032,DB00749,0
DB00740,DB00950,0
DB01124,DB00900,0
DB00746,DB00565,0
DB00983,DB01221,0
DB00631,DB01182,0
DB00284,DB00570,0
DB00244,DB00671,0
DB00648,DB00328,0
DB00623,DB00625,0
DB00454,DB00210,0
DB00424,DB00538,0
DB00355,DB00650,0
DB00962,DB00724,0
DB00303,DB01079,0
DB01143,DB01072,0
DB01416,DB00753,0
DB00602,DB01032,0
DB01275,DB00975,0
DB00208,DB01186,0
DB00441,DB00475,0
DB00836,DB01623,0
DB00726,DB00970,0
DB00371,DB00857,0
DB01076,DB00861,0
DB00859,DB00367,0
DB00373,DB00296,0
DB01045,DB00460,0
DB00968,DB01219,0
DB00184,DB00442,0
DB01204,DB01275,0
DB01127,DB00904,0
DB00612,DB00201,0
DB00809,DB00177,0
DB00327,DB01367,0
DB01275,DB01331,0
DB00968,DB00450,0
DB01042,DB00877,0
DB00395,DB01577,0
DB01156,DB01210,0
DB00210,DB00873,0
DB06700,DB00934,0
DB00519,DB00904,0
DB01047,DB01142,0
DB00582,DB00545,0
DB00210,DB00749,0
DB00708,DB00989,0
DB00415,DB00757,0
DB01019,DB01127,0
DB00200,DB00176,0
DB00746,DB00570,0
DB00775,DB00482,0
DB00459,DB01041,0
DB01077,DB00877,0
DB00440,DB01589,0
DB00970,DB00227,0
DB00305,DB00565,0
DB00763,DB00339,0
DB00701,DB00770,0
DB01167,DB00632,0
DB00162,DB00918,0
DB00552,DB00238,0
DB00275,DB00499,0
DB00393,DB00284,0
DB01265,DB00959,0
DB01124,DB01362,0
DB01263,DB00333,0
DB00514,DB00641,0
DB01210,DB00501,0
DB00833,DB00672,0
DB01249,DB00184,0
DB00652,DB00367,0
DB00577,DB00724,0
DB00358,DB00390,0
DB00371,DB00377,0
DB00307,DB00683,0
DB00623,DB00859,0
DB00220,DB00904,0
DB06151,DB00442,0
DB01082,DB00558,0
DB01224,DB00358,0
DB00410,DB01205,0
DB00193,DB01128,0
DB01232,DB00593,0
DB01097,DB00296,0
DB00775,DB01240,0
DB00162,DB00419,0
DB00440,DB01275,0
DB00499,DB00641,0
DB00713,DB00564,0
DB00909,DB00323,0
DB01181,DB01610,0
DB00970,DB01105,0
DB00218,DB01151,0
DB00328,DB00753,0
DB01037,DB01589,0
DB01248,DB02530,0
DB00630,DB01331,0
DB00583,DB00423,0
DB00493,DB00371,0
DB01053,DB00490,0
DB00371,DB00477,0
DB00417,DB00557,0
DB00321,DB00209,0
DB00373,DB00672,0
DB00180,DB00294,0
DB01032,DB00541,0
DB00960,DB00438,0
DB00713,DB00242,0
DB00952,DB00243,0
DB00204,DB00880,0
DB00435,DB00399,0
DB00324,DB00216,0
DB00953,DB00986,0
DB00200,DB00650,0
DB00313,DB00632,0
DB00740,DB00605,0
DB00319,DB00550,0
DB01053,DB00650,0
DB01406,DB00207,0
DB01019,DB00747,0
DB00218,DB00205,0
DB00990,DB00280,0
DB00275,DB01219,0
DB00479,DB00524,0
DB01019,DB00780,0
DB01037,DB02530,0
DB00208,DB01219,0
DB00379,DB00446,0
DB00514,DB00417,0
DB00489,DB00513,0
DB00951,DB00717,0
DB00457,DB00257,0
DB00545,DB06151,0
DB00552,DB00842,0
DB01238,DB00632,0
DB01114,DB01022,0
DB01197,DB00550,0
DB00632,DB00273,0
DB00176,DB01188,0
DB00861,DB00906,0
DB01610,DB00333,0
DB00395,DB02530,0
DB00460,DB00485,0
DB01263,DB00611,0
DB01236,DB00435,0
DB00209,DB01016,0
DB01193,DB00740,0
DB00361,DB01577,0
DB00621,DB01260,0
DB00880,DB00889,0
DB00204,DB00485,0
DB00570,DB00605,0
DB00993,DB00753,0
DB01267,DB00790,0
DB01172,DB01068,0
DB01077,DB00493,0
DB00773,DB00822,0
DB00426,DB00747,0
DB00806,DB00339,0
DB00700,DB01229,0
DB00450,DB00374,0
DB00975,DB00713,0
DB00524,DB00753,0
DB00740,DB01072,0
DB00419,DB00317,0
DB00718,DB00296,0
DB01128,DB00752,0
DB00358,DB01029,0
DB00602,DB00248,0
DB00916,DB00570,0
DB00934,DB00481,0
DB00162,DB00938,0
DB01210,DB00593,0
DB00460,DB00257,0
DB01048,DB00261,0
DB00709,DB01047,0
DB01004,DB01265,0
DB00675,DB00419,0
DB00602,DB00648,0
DB00346,DB00880,0
DB01182,DB01117,0
DB00649,DB01186,0
DB00558,DB00162,0
DB00889,DB01037,0
DB01416,DB01577,0
DB00802,DB00632,0
DB00564,DB00162,0
DB00353,DB00841,0
DB00889,DB01205,0
DB00975,DB00333,0
DB00224,DB00198,0
DB00440,DB01030,0
DB01077,DB00623,0
DB00621,DB00535,0
DB00417,DB00457,0
DB00492,DB00162,0
DB01410,DB00477,0
DB00804,DB02530,0
DB00773,DB00752,0
DB01260,DB00669,0
DB00408,DB00620,0
DB00842,DB00799,0
DB00198,DB01331,0
DB00393,DB00656,0
DB00323,DB01008,0
DB01181,DB01117,0
DB01036,DB01194,0
DB00998,DB00136,0
DB00880,DB00475,0
DB00358,DB00557,0
DB00333,DB00857,0
DB00952,DB00327,0
DB01229,DB01194,0
DB00315,DB00419,0
DB00633,DB01037,0
DB00210,DB00281,0
DB00844,DB00783,0
DB01140,DB01219,0
DB00879,DB01586,0
DB00216,DB01362,0
DB00583,DB01079,0
DB00307,DB00481,0
DB01162,DB01032,0
DB00210,DB00993,0
DB01151,DB01085,0
DB00220,DB00966,0
DB00313,DB00442,0
DB01172,DB01609,0
DB00296,DB00367,0
DB00882,DB01083,0
DB00580,DB00371,0
DB00408,DB01181,0
DB00194,DB00442,0
DB00602,DB00523,0
DB01032,DB00654,0
DB01413,DB00565,0
DB01203,DB00986,0
DB01217,DB00717,0
DB01008,DB00966,0
DB00201,DB00502,0
DB01189,DB01609,0
DB01193,DB00708,0
DB00631,DB01110,0
DB01221,DB01041,0
DB00201,DB00918,0
DB01140,DB00303,0
DB00450,DB00675,0
DB00555,DB00353,0
DB00880,DB00549,0
DB01183,DB01072,0
DB00297,DB00333,0
DB00799,DB00324,0
DB00652,DB00784,0
DB00307,DB00623,0
DB00969,DB00535,0
DB01032,DB05271,0
DB00952,DB01267,0
DB00915,DB00513,0
DB00999,DB01151,0
DB01140,DB01127,0
DB00844,DB01072,0
DB01053,DB00390,0
DB00218,DB00294,0
DB00292,DB00442,0
DB00275,DB01275,0
DB01037,DB00897,0
DB00552,DB01202,0
DB00630,DB01014,0
DB00359,DB00535,0
DB01263,DB00261,0
DB00519,DB01224,0
DB00535,DB01037,0
DB00530,DB01219,0
DB00422,DB00296,0
DB00558,DB00863,0
DB00577,DB01127,0
DB00275,DB00205,0
DB00194,DB00270,0
DB01273,DB00752,0
DB00181,DB00358,0
DB01009,DB00552,0
DB00642,DB01047,0
DB01053,DB00958,0
DB00704,DB01143,0
DB00205,DB00496,0
DB01248,DB00648,0
DB00952,DB00324,0
DB00208,DB00740,0
DB00512,DB01205,0
DB00275,DB00648,0
DB00850,DB00780,0
DB00153,DB00333,0
DB00359,DB01186,0
DB00967,DB00704,0
DB00775,DB00176,0
DB00784,DB01029,0
DB01118,DB01008,0
DB01042,DB01337,0
DB00970,DB00468,0
DB00422,DB00408,0
DB01267,DB00906,0
DB00201,DB00934,0
DB00558,DB00535,0
DB00153,DB00323,0
DB00243,DB00481,0
DB00459,DB00878,0
DB00350,DB00717,0
DB00529,DB00906,0
DB00563,DB00460,0
DB00841,DB00513,0
DB01032,DB01044,0
DB00201,DB00887,0
DB01249,DB01254,0
DB00841,DB01104,0
DB01127,DB00401,0
DB00861,DB00727,0
DB00713,DB01118,0
DB01008,DB00857,0
DB00724,DB00654,0
DB00377,DB01219,0
DB00674,DB01232,0
DB00809,DB00296,0
DB00200,DB00987,0
DB00224,DB01202,0
DB01203,DB01128,0
DB00195,DB00967,0
DB01047,DB00377,0
DB00262,DB01085,0
DB00713,DB01014,0
DB01082,DB00726,0
DB01275,DB00708,0
DB00669,DB01194,0
DB01186,DB00330,0
DB00482,DB00859,0
DB00399,DB01331,0
DB00485,DB00470,0
DB00642,DB01077,0
DB00417,DB01044,0
DB01053,DB01150,0
DB01248,DB01362,0
DB00861,DB01577,0
DB00989,DB00671,0
DB01129,DB01367,0
DB00882,DB06151,0
DB01197,DB00514,0
DB01223,DB01014,0
DB01203,DB00408,0
DB00718,DB01079,0
DB01009,DB00339,0
DB00201,DB00973,0
DB00969,DB01118,0
DB00285,DB00543,0
DB00700,DB01241,0
DB00642,DB00717,0
DB01337,DB01016,0
DB00529,DB00833,0
DB00627,DB00278,0
DB00275,DB00752,0
DB01020,DB01367,0
DB00211,DB01229,0
DB00558,DB00734,0
DB01275,DB00480,0
DB00543,DB00966,0
DB00194,DB00565,0
DB00802,DB01586,0
DB00248,DB00435,0
DB00674,DB00351,0
DB01095,DB00292,0
DB01182,DB00770,0
DB00998,DB00490,0
DB01124,DB00277,0
DB00243,DB00880,0
DB00210,DB00533,0
DB00558,DB00934,0
DB00222,DB00323,0
DB00920,DB00861,0
DB00250,DB00700,0
DB00244,DB00323,0
DB01072,DB00918,0
DB01204,DB00918,0
DB00724,DB00535,0
DB01127,DB01232,0
DB01032,DB00780,0
DB01036,DB01267,0
DB01172,DB00198,0
DB00502,DB01367,0
DB00323,DB00216,0
DB00248,DB00746,0
DB00499,DB00671,0
DB00802,DB01142,0
DB00224,DB01203,0
DB00408,DB02379,0
DB00220,DB00753,0
DB00204,DB00291,0
DB01009,DB00548,0
DB00136,DB00752,0
DB01172,DB00873,0
DB00695,DB01362,0
DB01623,DB00745,0
DB06151,DB02530,0
DB00374,DB01126,0
DB01248,DB00323,0
DB00540,DB00780,0
DB01009,DB00570,0
DB00698,DB01589,0
DB00531,DB00799,0
DB00493,DB01008,0
DB00454,DB01223,0
DB01151,DB00544,0
DB02379,DB00763,0
DB00790,DB00538,0
DB00230,DB00442,0
DB01162,DB00570,0
DB00275,DB01367,0
DB01362,DB01216,0
DB01004,DB00713,0
DB00355,DB01194,0
DB00884,DB00712,0
DB00701,DB01410,0
DB01005,DB01037,0
DB00829,DB00859,0
DB00602,DB00543,0
DB00598,DB00986,0
DB00458,DB00552,0
DB00205,DB00863,0
DB01143,DB01008,0
DB00538,DB00421,0
DB00698,DB00671,0
DB00446,DB00485,0
DB00280,DB00776,0
DB00296,DB00877,0
DB02379,DB00918,0
DB00633,DB00713,0
DB01127,DB00625,0
DB00726,DB00481,0
DB01151,DB01186,0
DB00295,DB00998,0
DB00952,DB00753,0
DB00993,DB01254,0
DB01186,DB00780,0
DB00701,DB00459,0
DB00398,DB00970,0
DB00674,DB00900,0
DB02379,DB01210,0
DB01140,DB00297,0
DB00204,DB00809,0
DB00620,DB02530,0
DB00558,DB00446,0
DB00303,DB00435,0
DB00205,DB00874,0
DB01623,DB01181,0
DB00548,DB01240,0
DB00882,DB00495,0
DB00548,DB00535,0
DB00307,DB00317,0
DB01172,DB00280,0
DB00675,DB01219,0
DB00710,DB00859,0
DB00419,DB00451,0
DB00700,DB01077,0
DB01077,DB00502,0
DB01260,DB00261,0
DB01263,DB00983,0
DB00621,DB00897,0
DB00969,DB01623,0
DB00621,DB00784,0
DB01082,DB00674,0
DB00353,DB00654,0
DB00356,DB00622,0
DB01265,DB00605,0
DB00671,DB00446,0
DB00194,DB00207,0
DB01172,DB00806,0
DB00446,DB01367,0
DB00775,DB00708,0
DB00332,DB00320,0
DB00252,DB00652,0
DB00862,DB00671,0
DB01291,DB00242,0
DB00714,DB00734,0
DB00268,DB00746,0
DB01337,DB01263,0
DB00250,DB01019,0
DB00275,DB00529,0
DB00543,DB01331,0
DB00900,DB00323,0
DB00307,DB00829,0
DB01410,DB00857,0
DB00204,DB00435,0
DB01059,DB00442,0
DB01182,DB00715,0
DB00882,DB00310,0
DB00990,DB01221,0
DB01181,DB01260,0
DB00718,DB00415,0
DB00612,DB01221,0
DB00424,DB00485,0
DB01026,DB00545,0
DB00199,DB00419,0
DB01036,DB00672,0
DB00529,DB01216,0
DB00208,DB00355,0
DB00998,DB00419,0
DB00530,DB00631,0
DB01140,DB00496,0
DB00465,DB01367,0
DB00570,DB00806,0
DB01032,DB00622,0
DB00747,DB01126,0
DB00819,DB00917,0
DB00806,DB00822,0
DB01182,DB01079,0
DB00969,DB01229,0
DB00623,DB00668,0
DB00654,DB00780,0
DB00210,DB01128,0
DB00200,DB01128,0
DB00747,DB00305,0
DB00642,DB00747,0
DB00714,DB00448,0
DB00631,DB00701,0
DB00496,DB01188,0
DB01413,DB00209,0
DB00714,DB00704,0
DB01193,DB00809,0
DB00194,DB01005,0
DB00303,DB00477,0
DB00398,DB00726,0
DB01240,DB00780,0
DB00465,DB01037,0
DB00284,DB00296,0
DB00404,DB00457,0
DB00552,DB00857,0
DB00415,DB01189,0
DB00722,DB00565,0
DB00209,DB00809,0
DB00586,DB00873,0
DB00608,DB00367,0
DB01265,DB00749,0
DB00209,DB00460,0
DB00740,DB00753,0
DB01267,DB00671,0
DB00529,DB00479,0
DB01193,DB00415,0
DB00439,DB00356,0
DB00218,DB00459,0
DB00713,DB00623,0
DB01337,DB00714,0
DB01019,DB00983,0
DB00590,DB00752,0
DB00415,DB01586,0
DB00435,DB01097,0
DB00479,DB00740,0
DB01337,DB00658,0
DB00398,DB00194,0
DB00439,DB00623,0
DB00281,DB01155,0
DB01275,DB00887,0
DB00701,DB01053,0
DB01337,DB00715,0
DB00324,DB00333,0
DB01249,DB00376,0
DB00198,DB00844,0
DB00194,DB00912,0
DB01222,DB00324,0
DB00540,DB00712,0
DB00313,DB00356,0
DB00440,DB00747,0
DB00423,DB00513,0
DB00296,DB00421,0
DB00346,DB00485,0
DB00740,DB00873,0
DB00622,DB01367,0
DB00713,DB00284,0
DB00674,DB01406,0
DB01059,DB01186,0
DB00321,DB00700,0
DB00881,DB00717,0
DB00851,DB00605,0
DB00747,DB01083,0
DB00519,DB00669,0
DB01193,DB00671,0
DB00996,DB00393,0
DB00575,DB00917,0
DB00904,DB00917,0
DB00346,DB00176,0
DB00700,DB00869,0
DB00844,DB00843,0
DB00475,DB00457,0
DB00602,DB00252,0
DB00690,DB01101,0
DB00313,DB00608,0
DB00415,DB01029,0
DB00450,DB00796,0
DB00809,DB00216,0
DB00493,DB00784,0
DB01082,DB00698,0
DB01337,DB00912,0
DB01155,DB00261,0
DB01413,DB00543,0
DB00659,DB00900,0
DB00381,DB00291,0
DB00862,DB00291,0
DB01240,DB01254,0
DB00353,DB01173,0
DB00802,DB00136,0
DB00842,DB01037,0
DB01611,DB00296,0
DB01023,DB01331,0
DB00441,DB00224,0
DB00851,DB00859,0
DB01128,DB00401,0
DB00555,DB00261,0
DB00633,DB00479,0
DB00690,DB00909,0
DB00701,DB01215,0
DB01082,DB00883,0
DB00220,DB00909,0
DB00450,DB00883,0
DB00307,DB00783,0
DB00570,DB00632,0
DB00198,DB01263,0
DB00713,DB00746,0
DB00181,DB01267,0
DB00328,DB01189,0
DB01202,DB00513,0
DB00633,DB00959,0
DB00972,DB00918,0
DB00580,DB00708,0
DB00489,DB00809,0
DB01128,DB00379,0
DB01115,DB00632,0
DB00577,DB00841,0
DB00200,DB01232,0
DB00862,DB01047,0
DB00757,DB00632,0
DB01260,DB01241,0
DB00659,DB01072,0
DB00415,DB00277,0
DB00346,DB01260,0
DB00410,DB00292,0
DB00704,DB00558,0
DB00198,DB01577,0
DB00417,DB00612,0
DB00415,DB00993,0
DB00355,DB00446,0
DB00361,DB00712,0
DB00439,DB00162,0
DB00724,DB00533,0
DB00496,DB01183,0
DB00243,DB00136,0
DB00220,DB00783,0
DB00652,DB00292,0
DB00822,DB01072,0
DB01273,DB00242,0
DB00968,DB00242,0
DB00591,DB01416,0
DB00353,DB00284,0
DB00580,DB00442,0
DB00708,DB00399,0
DB01260,DB00780,0
DB00531,DB00672,0
DB00417,DB01202,0
DB00335,DB00623,0
DB00920,DB00773,0
DB01112,DB00294,0
DB00182,DB00545,0
DB00585,DB00873,0
DB00582,DB00297,0
DB00220,DB00632,0
DB00889,DB00780,0
DB00780,DB00475,0
DB00642,DB01406,0
DB00182,DB00625,0
DB00962,DB01410,0
DB00701,DB00535,0
DB01267,DB00549,0
DB01114,DB00575,0
DB01019,DB00656,0
DB00975,DB00652,0
DB00552,DB01229,0
DB00455,DB02530,0
DB00718,DB00975,0
DB00492,DB00324,0
DB00439,DB00503,0
DB00567,DB00809,0
DB00438,DB00485,0
DB01137,DB01367,0
DB00952,DB00210,0
DB00350,DB01077,0
DB00514,DB00477,0
DB00415,DB01337,0
DB00880,DB00605,0
DB00297,DB00356,0
DB01128,DB01221,0
DB00654,DB00712,0
DB00210,DB00684,0
DB00951,DB00799,0
DB00887,DB00918,0
DB00439,DB00843,0
DB01406,DB00374,0
DB00862,DB01172,0
DB00623,DB00947,0
DB00887,DB01221,0
DB00395,DB00419,0
DB01032,DB00399,0
DB01186,DB00513,0
DB00346,DB00724,0
DB00210,DB01067,0
DB00550,DB00442,0
DB01140,DB00991,0
DB00798,DB01105,0
DB00393,DB00809,0
DB01260,DB00672,0
DB00548,DB01611,0
DB00713,DB01189,0
DB00180,DB00374,0
DB01053,DB00672,0
DB00836,DB00917,0
DB00794,DB01331,0
DB01032,DB00558,0
DB00860,DB00558,0
DB00182,DB00795,0
DB00934,DB00513,0
DB00718,DB00417,0
DB00346,DB00652,0
DB00468,DB00859,0
DB01362,DB00656,0
DB00548,DB01032,0
DB00969,DB00565,0
DB01033,DB00648,0
DB00818,DB01367,0
DB00356,DB00958,0
DB00422,DB02530,0
DB00652,DB00859,0
DB00952,DB01020,0
DB00415,DB00457,0
DB00208,DB00859,0
DB00296,DB00678,0
DB00641,DB01362,0
DB00681,DB00918,0
DB00182,DB00598,0
DB00545,DB00238,0
DB00842,DB01260,0
DB00975,DB01267,0
DB00861,DB00115,0
DB00661,DB00740,0
DB00799,DB00257,0
DB00243,DB01005,0
DB01240,DB00303,0
DB00742,DB00880,0
DB00211,DB00593,0
DB00319,DB01194,0
DB00808,DB00565,0
DB00394,DB00439,0
DB00602,DB00983,0
DB00747,DB01041,0
DB01291,DB01188,0
DB00583,DB00873,0
DB00280,DB00915,0
DB00252,DB00822,0
DB00608,DB00794,0
DB01406,DB00753,0
DB00224,DB00328,0
DB01019,DB00565,0
DB00673,DB01219,0
DB01151,DB00450,0
DB00970,DB00819,0
DB01143,DB01041,0
DB00529,DB00958,0
DB00270,DB00746,0
DB00182,DB00624,0
DB01413,DB01260,0
DB01076,DB00278,0
DB00275,DB00419,0
DB00408,DB00136,0
DB00726,DB01589,0
DB00307,DB00780,0
DB01623,DB00650,0
DB00714,DB01595,0
DB01128,DB00904,0
DB00882,DB00622,0
DB00762,DB00712,0
DB00620,DB00355,0
DB00708,DB00320,0
DB00519,DB00811,0
DB00530,DB00701,0
DB01026,DB00548,0
DB00674,DB01022,0
DB00243,DB01263,0
DB00724,DB01211,0
DB00195,DB01137,0
DB00243,DB00968,0
DB00970,DB00818,0
DB01009,DB00652,0
DB00718,DB00512,0
DB00280,DB00986,0
DB01327,DB00305,0
DB01291,DB00672,0
DB00882,DB00897,0
DB00176,DB00752,0
DB00570,DB01006,0
DB01240,DB00960,0
DB00633,DB00717,0
DB00585,DB01155,0
DB00182,DB00435,0
DB00415,DB01114,0
DB00713,DB01367,0
DB00497,DB00608,0
DB01127,DB01331,0
DB00371,DB00468,0
DB00659,DB00713,0
DB01030,DB01260,0
DB00353,DB00987,0
DB00268,DB00513,0
DB00753,DB00216,0
DB00659,DB01263,0
DB00991,DB00460,0
DB00268,DB00261,0
DB01110,DB00475,0
DB00408,DB01079,0
DB00833,DB00570,0
DB00479,DB00622,0
DB00475,DB00622,0
DB00252,DB01037,0
DB01416,DB01609,0
DB00822,DB00622,0
DB01367,DB00987,0
DB00356,DB01117,0
DB00182,DB00514,0
DB00593,DB00987,0
DB00321,DB00747,0
DB00341,DB00457,0
DB00180,DB01072,0
DB00970,DB00461,0
DB00920,DB00188,0
DB00439,DB00320,0
DB01082,DB00307,0
DB00635,DB01151,0
DB00475,DB00442,0
DB00873,DB00446,0
DB01037,DB00737,0
DB01115,DB01362,0
DB00624,DB00998,0
DB01172,DB00969,0
DB01082,DB00275,0
DB00356,DB01254,0
DB00860,DB01205,0
DB00338,DB00324,0
DB00631,DB01117,0
DB00631,DB00947,0
DB00648,DB00678,0
DB01019,DB01186,0
DB01045,DB05271,0
DB00188,DB01194,0
DB01030,DB00201,0
DB00280,DB01210,0
DB00377,DB00799,0
DB00998,DB00328,0
DB00602,DB00746,0
DB00557,DB00435,0
DB00484,DB01362,0
DB00465,DB00442,0
DB00701,DB00433,0
DB00726,DB00377,0
DB00408,DB00878,0
DB00363,DB00457,0
DB00417,DB00425,0
DB01036,DB00278,0
DB01127,DB00480,0
DB00320,DB00485,0
DB00648,DB01273,0
DB00784,DB00480,0
DB00408,DB00433,0
DB00973,DB01008,0
DB00408,DB00291,0
