drugbank_id_1,drugbank_id_2,label
DB00200,DB00973,0
DB00351,DB00593,0
DB00479,DB00281,0
DB01077,DB00550,0
DB00675,DB00752,0
DB00582,DB01151,0
DB01236,DB00442,0
DB00624,DB00869,0
DB00548,DB00842,0
DB00630,DB00323,0
DB00542,DB01327,0
DB00590,DB00320,0
DB00862,DB00611,0
DB00531,DB00280,0
DB00889,DB00605,0
DB00457,DB01194,0
DB01623,DB00745,0
DB00115,DB00209,0
DB02300,DB00796,0
DB00701,DB01242,0
DB00969,DB06151,0
DB00280,DB01050,0
DB00195,DB01022,0
DB01140,DB00745,0
DB01210,DB00303,0
DB02300,DB00559,0
DB00998,DB00668,0
DB00324,DB00331,0
DB01193,DB00878,0
DB01129,DB00292,0
DB00740,DB01112,0
DB01249,DB00313,0
DB00612,DB00624,0
DB00624,DB00502,0
DB00195,DB00671,0
DB00799,DB01095,0
DB00802,DB01005,0
DB00698,DB00475,0
DB00842,DB01188,0
DB00672,DB00370,0
DB01167,DB00608,0
DB01586,DB00565,0
DB00441,DB00717,0
DB01229,DB01264,0
DB00784,DB01136,0
DB00440,DB00882,0
DB00552,DB01142,0
DB00358,DB00558,0
DB00426,DB00557,0
DB00674,DB01079,0
DB01149,DB00214,0
DB01337,DB01104,0
DB00422,DB00198,0
DB00798,DB01008,0
DB00582,DB00627,0
DB01193,DB00690,0
DB01182,DB00333,0
DB01112,DB00513,0
DB00580,DB00822,0
DB02300,DB01077,0
DB00749,DB00339,0
DB00204,DB00209,0
DB00424,DB01595,0
DB00220,DB00897,0
DB01151,DB01132,0
DB00162,DB01069,0
DB00373,DB00401,0
DB00175,DB00593,0
DB00497,DB00859,0
DB01249,DB00313,0
DB01143,DB00136,0
DB01104,DB00446,0
DB00975,DB00438,0
DB01004,DB01186,0
DB00633,DB00959,0
DB00722,DB00296,0
DB00897,DB01194,0
DB01082,DB01194,0
DB00363,DB01114,0
DB00802,DB01117,0
DB00752,DB00501,0
DB01204,DB01043,0
DB01248,DB00986,0
DB00762,DB00734,0
DB00270,DB00499,0
DB01110,DB00950,0
DB01112,DB00339,0
DB01275,DB00261,0
DB00540,DB01275,0
DB00320,DB00294,0
DB00252,DB01194,0
DB00422,DB02530,0
DB00602,DB00358,0
DB00879,DB01156,0
DB01048,DB00883,0
DB01212,DB02300,0
DB00541,DB00446,0
DB00631,DB00422,0
DB01037,DB01104,0
DB00701,DB00654,0
DB00742,DB00833,0
DB00514,DB00883,0
DB00208,DB01006,0
DB01242,DB00261,0
DB00398,DB00459,0
DB01263,DB00869,0
DB00244,DB00717,0
DB00530,DB00593,0
DB00426,DB00701,0
DB00697,DB00350,0
DB01413,DB00991,0
DB00575,DB00918,0
DB01036,DB01008,0
DB01128,DB00881,0
DB00482,DB00291,0
DB00477,DB00656,0
DB00746,DB00446,0
DB00869,DB00794,0
DB00603,DB01362,0
DB00611,DB01232,0
DB00709,DB00962,0
DB01032,DB00270,0
DB00162,DB00279,0
DB00193,DB00717,0
DB01019,DB00330,0
DB00790,DB00780,0
DB00455,DB00752,0
DB01182,DB00399,0
DB00633,DB00559,0
DB00710,DB00292,0
DB00879,DB00186,0
DB01048,DB00917,0
DB00570,DB00859,0
DB01162,DB00310,0
DB00194,DB00669,0
DB01193,DB01203,0
DB00548,DB01219,0
DB00153,DB01143,0
DB00193,DB01367,0
DB01036,DB01260,0
DB00459,DB00621,0
DB00701,DB00435,0
DB00921,DB00541,0
DB00714,DB00261,0
DB00545,DB00593,0
DB00220,DB00374,0
DB01019,DB00734,0
DB00709,DB00415,0
DB00969,DB00752,0
DB02300,DB00873,0
DB01275,DB00216,0
DB00966,DB01577,0
DB00659,DB00741,0
DB00201,DB00584,0
DB01151,DB01060,0
DB01275,DB00804,0
DB01126,DB00367,0
DB01032,DB01232,0
DB00398,DB01077,0
DB00649,DB00700,0
DB00450,DB00419,0
DB01273,DB00205,0
DB06700,DB00986,0
DB00799,DB00783,0
DB01004,DB00763,0
DB00762,DB00356,0
DB00296,DB01577,0
DB00277,DB00435,0
DB00242,DB00549,0
DB00842,DB00435,0
DB00450,DB00878,0
DB00953,DB00598,0
DB01416,DB00715,0
DB01416,DB00669,0
DB00519,DB01189,0
DB01039,DB00593,0
DB00181,DB01181,0
DB00361,DB00545,0
DB00361,DB00784,0
DB00861,DB00313,0
DB01410,DB00184,0
DB00674,DB00371,0
DB00459,DB00280,0
DB00413,DB01577,0
DB00681,DB00303,0
DB00243,DB01095,0
DB00204,DB01362,0
DB01193,DB00115,0
DB00194,DB00724,0
DB00654,DB00747,0
DB00775,DB00563,0
DB00880,DB01085,0
DB00700,DB00367,0
DB00529,DB00989,0
DB00455,DB01219,0
DB00851,DB01623,0
DB00962,DB01241,0
DB00211,DB00951,0
DB01240,DB00669,0
DB00620,DB00435,0
DB00844,DB00783,0
DB00698,DB01155,0
DB01291,DB00746,0
DB00335,DB00201,0
DB00953,DB01249,0
DB00601,DB00209,0
DB00889,DB00900,0
DB00909,DB00339,0
DB01118,DB05271,0
DB00841,DB00297,0
DB00162,DB02530,0
DB00952,DB00262,0
DB00915,DB01611,0
DB00802,DB00842,0
DB00208,DB01210,0
DB00882,DB00543,0
DB01595,DB00669,0
DB00726,DB02530,0
DB00724,DB00998,0
DB01193,DB00724,0
DB00297,DB01005,0
DB00993,DB01186,0
DB00423,DB00188,0
DB00459,DB00317,0
DB00343,DB00162,0
DB00718,DB00673,0
DB00836,DB00211,0
DB01236,DB00544,0
DB01115,DB00844,0
DB00393,DB00684,0
DB01265,DB00215,0
DB01019,DB00497,0
DB01128,DB00622,0
DB00195,DB00296,0
DB01033,DB00243,0
DB00410,DB00969,0
DB00673,DB01589,0
DB00746,DB01085,0
DB01623,DB01117,0
DB00275,DB00278,0
DB02300,DB01142,0
DB00571,DB00208,0
DB00621,DB00496,0
DB00243,DB00540,0
DB00862,DB01240,0
DB00674,DB00493,0
DB00346,DB00359,0
DB00359,DB00874,0
DB00333,DB00912,0
DB01223,DB01149,0
DB00879,DB00194,0
DB00291,DB01105,0
DB00873,DB00216,0
DB00211,DB00857,0
DB01151,DB00333,0
DB00690,DB01097,0
DB01611,DB00565,0
DB00558,DB00822,0
DB00224,DB00986,0
DB00633,DB00799,0
DB00204,DB00674,0
DB02300,DB00612,0
DB00195,DB00864,0
DB00424,DB06700,0
DB00986,DB00457,0
DB00648,DB00177,0
DB00749,DB01609,0
DB01337,DB01229,0
DB02300,DB00989,0
DB00209,DB00273,0
DB01124,DB00708,0
DB00333,DB00175,0
DB01124,DB00652,0
DB01248,DB01205,0
DB00499,DB00292,0
DB00531,DB00238,0
DB01127,DB01005,0
DB01416,DB01367,0
DB00479,DB00881,0
DB00475,DB00972,0
DB00278,DB01143,0
DB00873,DB00480,0
DB00408,DB01062,0
DB00973,DB01022,0
DB01014,DB00207,0
DB00880,DB01202,0
DB00681,DB01367,0
DB00747,DB01041,0
DB00514,DB00277,0
DB00619,DB01105,0
DB01337,DB01610,0
DB00969,DB00991,0
DB01195,DB00359,0
DB00181,DB00897,0
DB00425,DB00291,0
DB00642,DB00209,0
DB00975,DB00355,0
DB00990,DB01016,0
DB00211,DB00379,0
DB00542,DB00621,0
DB00603,DB00544,0
DB00701,DB01263,0
DB01222,DB00917,0
DB00945,DB00353,0
DB01195,DB01337,0
DB00408,DB00227,0
DB00361,DB01219,0
DB00417,DB01020,0
DB00631,DB00199,0
DB00966,DB00717,0
DB01249,DB01110,0
DB00990,DB00798,0
DB00410,DB00674,0
DB00558,DB00207,0
DB01265,DB01114,0
DB00742,DB00355,0
DB01082,DB00207,0
DB00359,DB00485,0
DB01129,DB00419,0
DB00243,DB00408,0
DB00802,DB00918,0
DB00762,DB01149,0
DB01203,DB00619,0
DB00882,DB00207,0
DB00953,DB00374,0
DB01410,DB01005,0
DB00458,DB01236,0
DB00257,DB01331,0
DB00787,DB00784,0
DB00552,DB06151,0
DB00353,DB01045,0
DB00704,DB00393,0
DB00659,DB00363,0
DB01275,DB00773,0
DB01275,DB00315,0
DB00519,DB00969,0
DB01205,DB00115,0
DB00182,DB01022,0
DB01260,DB00632,0
DB00673,DB00545,0
DB00624,DB01210,0
DB00934,DB00451,0
DB00912,DB00717,0
DB00262,DB01059,0
DB01022,DB00501,0
DB00612,DB01202,0
DB00675,DB00503,0
DB00714,DB00623,0
DB00952,DB00713,0
DB00435,DB01016,0
DB00844,DB01043,0
DB00363,DB01155,0
DB00724,DB00621,0
DB00213,DB00419,0
DB00975,DB00261,0
DB00884,DB00753,0
DB00884,DB00565,0
DB01077,DB01029,0
DB00697,DB00519,0
DB00454,DB00182,0
DB00990,DB00294,0
DB00920,DB00701,0
DB00784,DB01005,0
DB00820,DB00238,0
DB00879,DB00829,0
DB01182,DB01232,0
DB00408,DB00906,0
DB00704,DB00281,0
DB00438,DB01037,0
DB01203,DB00822,0
DB00208,DB01623,0
DB00275,DB00701,0
DB00377,DB00776,0
DB01112,DB01577,0
DB00762,DB00543,0
DB01265,DB00201,0
DB00194,DB01041,0
DB00555,DB00394,0
DB00552,DB00648,0
DB00798,DB01182,0
DB00115,DB00495,0
DB00924,DB00489,0
DB01032,DB00900,0
DB00250,DB00559,0
DB00583,DB00799,0
DB00757,DB00564,0
DB00969,DB00622,0
DB00248,DB00809,0
DB00181,DB00210,0
DB00681,DB00783,0
DB00210,DB00524,0
DB01249,DB00215,0
DB00648,DB00829,0
DB00531,DB01053,0
DB00623,DB00494,0
DB00727,DB00435,0
DB01014,DB00461,0
DB00850,DB00205,0
DB00990,DB01215,0
DB00204,DB00603,0
DB00440,DB00401,0
DB00819,DB00175,0
DB00548,DB01136,0
DB00353,DB01020,0
DB00194,DB00565,0
DB00762,DB00303,0
DB01337,DB00987,0
DB01265,DB01240,0
DB00182,DB05271,0
DB00200,DB01020,0
DB00763,DB00162,0
DB01362,DB00367,0
DB00394,DB00836,0
DB00359,DB00303,0
DB00575,DB01117,0
DB00545,DB01101,0
DB00244,DB01331,0
DB00220,DB00887,0
DB00889,DB00191,0
DB00530,DB00924,0
DB01410,DB00273,0
DB00718,DB00829,0
DB00461,DB01008,0
DB00681,DB01014,0
DB00879,DB00950,0
DB00873,DB00503,0
DB01082,DB01577,0
DB00198,DB00622,0
DB00700,DB00564,0
DB00209,DB00399,0
DB00704,DB00319,0
DB00310,DB00291,0
DB01030,DB00770,0
DB01275,DB01254,0
DB01023,DB00296,0
DB00924,DB01242,0
DB00379,DB00544,0
DB01059,DB00806,0
DB01205,DB00620,0
DB00426,DB00238,0
DB00802,DB00303,0
DB00328,DB00442,0
DB00851,DB00115,0
DB00497,DB00324,0
DB00238,DB00305,0
DB00458,DB00479,0
DB01095,DB01362,0
DB00440,DB00921,0
DB00853,DB00654,0
DB00726,DB00419,0
DB00710,DB00972,0
DB00698,DB00784,0
DB00393,DB00481,0
DB00353,DB00605,0
DB01020,DB00535,0
DB00775,DB00809,0
DB00700,DB01260,0
DB01047,DB00317,0
DB00798,DB00701,0
DB01042,DB00741,0
DB00659,DB00798,0
DB00648,DB00819,0
DB01129,DB01182,0
DB00959,DB00320,0
DB01217,DB01014,0
DB00552,DB00972,0
DB01033,DB00649,0
DB00717,DB00421,0
DB00410,DB00220,0
DB00548,DB00565,0
DB00176,DB00442,0
DB00630,DB00671,0
DB00341,DB01362,0
DB01416,DB00857,0
DB00603,DB00475,0
DB00608,DB00177,0
DB00900,DB00605,0
DB00697,DB00394,0
DB01215,DB00485,0
DB00602,DB00158,0
DB00577,DB00652,0
DB00882,DB00535,0
DB00991,DB00485,0
DB00564,DB00330,0
DB00381,DB01008,0
DB00358,DB00889,0
DB00889,DB01186,0
DB00649,DB00654,0
DB00203,DB00780,0
DB00350,DB00650,0
DB00544,DB00374,0
DB00799,DB00672,0
DB00783,DB00632,0
DB00270,DB01260,0
DB01217,DB00377,0
DB00602,DB00549,0
DB00543,DB00158,0
DB01197,DB01249,0
DB00394,DB00802,0
DB00673,DB01112,0
DB00548,DB00590,0
DB04441,DB01609,0
DB00548,DB00285,0
DB00742,DB00809,0
DB00749,DB01264,0
DB00307,DB00915,0
DB01181,DB00690,0
DB01150,DB00795,0
DB01172,DB00883,0
DB00570,DB00605,0
DB00970,DB01216,0
DB00625,DB00356,0
DB01124,DB01129,0
DB01005,DB00227,0
DB01337,DB00402,0
DB00459,DB00550,0
DB00519,DB00230,0
DB00458,DB00494,0
DB00426,DB00550,0
DB00860,DB00513,0
DB00435,DB00722,0
DB00439,DB00851,0
DB00548,DB01190,0
DB00205,DB00480,0
DB01215,DB00912,0
DB00250,DB00983,0
DB00545,DB00958,0
DB00909,DB01221,0
DB01186,DB00433,0
DB00642,DB00457,0
DB00757,DB00934,0
DB01059,DB00294,0
DB00195,DB01137,0
DB00704,DB00535,0
DB00668,DB00656,0
DB00798,DB01410,0
DB00530,DB01249,0
DB00717,DB01219,0
DB00480,DB00622,0
DB01026,DB00361,0
DB00220,DB05271,0
DB00475,DB00796,0
DB01195,DB00633,0
DB00567,DB01008,0
DB00182,DB00343,0
DB00747,DB00216,0
DB01265,DB02530,0
DB00198,DB01406,0
DB01236,DB00334,0
DB00268,DB01053,0
DB00445,DB01577,0
DB00514,DB00630,0
DB00208,DB01189,0
DB00818,DB00490,0
DB00477,DB00909,0
DB00530,DB00374,0
DB00808,DB00674,0
DB01186,DB01062,0
DB01019,DB00863,0
DB00709,DB00261,0
DB00492,DB00709,0
DB01128,DB00715,0
DB00401,DB01609,0
DB00394,DB01042,0
DB00602,DB01210,0
DB01008,DB00421,0
DB01030,DB01044,0
DB00555,DB00204,0
DB00889,DB01232,0
DB00883,DB00570,0
DB00424,DB00401,0
DB00659,DB01291,0
DB00969,DB01181,0
DB01032,DB00966,0
DB00327,DB00780,0
DB00591,DB00986,0
DB00921,DB00324,0
DB00413,DB00514,0
DB00953,DB01242,0
DB00804,DB01238,0
DB00598,DB00238,0
DB00704,DB00459,0
DB01337,DB00208,0
DB00321,DB00435,0
DB00373,DB01045,0
DB00243,DB00605,0
DB00624,DB00998,0
DB00833,DB00998,0
DB00331,DB00753,0
DB01082,DB01076,0
DB00533,DB00374,0
DB00244,DB00621,0
DB00860,DB00565,0
DB02300,DB00737,0
DB00481,DB00753,0
DB00873,DB01014,0
DB00591,DB00277,0
DB00224,DB00565,0
DB01060,DB00947,0
DB01026,DB01577,0
DB00455,DB00499,0
DB01082,DB00605,0
DB00243,DB00683,0
DB00580,DB00480,0
DB02300,DB00408,0
DB00701,DB00496,0
DB00278,DB01173,0
DB01337,DB00374,0
DB01032,DB00654,0
DB06151,DB00632,0
DB01033,DB00545,0
DB00495,DB00423,0
DB00601,DB00991,0
DB00798,DB00374,0
DB00570,DB00669,0
DB00784,DB00611,0
DB00773,DB01189,0
DB00180,DB00809,0
DB00851,DB00494,0
DB00214,DB00442,0
DB00625,DB00216,0
DB00442,DB00513,0
DB00542,DB00741,0
DB00648,DB00339,0
DB00790,DB00881,0
DB00514,DB00523,0
DB00642,DB00906,0
DB01009,DB01022,0
DB00548,DB00327,0
DB01033,DB01242,0
DB00307,DB01242,0
DB00598,DB00784,0
DB00577,DB00446,0
DB00363,DB01072,0
DB00441,DB00734,0
DB01167,DB00379,0
DB00307,DB00783,0
DB00530,DB00410,0
DB00230,DB00799,0
DB00633,DB00780,0
DB00990,DB01162,0
DB00363,DB04441,0
DB00969,DB00191,0
DB01045,DB01143,0
DB00708,DB00261,0
DB01205,DB00622,0
DB00924,DB01410,0
DB00558,DB00501,0
DB00270,DB01085,0
DB00393,DB00934,0
DB00659,DB01182,0
DB00356,DB00475,0
DB01248,DB01232,0
DB00224,DB00422,0
DB00454,DB00538,0
DB00851,DB00435,0
DB01202,DB01242,0
DB01004,DB00851,0
DB01410,DB00972,0
DB01204,DB00586,0
DB01068,DB00513,0
DB00455,DB00262,0
DB00746,DB00328,0
DB00408,DB06151,0
DB00968,DB00465,0
DB00853,DB00623,0
DB00881,DB00457,0
DB00659,DB01118,0
DB00398,DB00818,0
DB00333,DB00809,0
DB00277,DB00593,0
DB00841,DB01016,0
DB00633,DB01006,0
DB00659,DB01140,0
DB00602,DB00445,0
DB01019,DB01126,0
DB00377,DB01362,0
DB00398,DB00460,0
DB00531,DB00468,0
DB00983,DB01589,0
DB00603,DB00570,0
DB01195,DB01072,0
DB00642,DB00495,0
DB00307,DB00162,0
DB00713,DB01611,0
DB00514,DB00973,0
DB00343,DB00713,0
DB01232,DB00499,0
DB00242,DB00783,0
DB00851,DB00423,0
DB00335,DB01362,0
DB00363,DB00784,0
DB01118,DB00273,0
DB00633,DB00950,0
DB00280,DB00669,0
DB00850,DB00371,0
DB00758,DB01189,0
DB00605,DB00794,0
DB00195,DB00209,0
DB00726,DB00671,0
DB00248,DB01043,0
DB00200,DB01083,0
DB00659,DB00724,0
DB01009,DB00376,0
DB00353,DB00220,0
DB00224,DB00292,0
DB01001,DB00296,0
DB02300,DB00674,0
DB01077,DB00773,0
DB01042,DB01202,0
DB00198,DB00672,0
DB00860,DB00861,0
DB00350,DB01189,0
DB01053,DB01595,0
DB01032,DB01083,0
DB01197,DB00712,0
DB00713,DB01331,0
DB00479,DB01128,0
DB01173,DB01072,0
DB00799,DB01183,0
DB00303,DB00989,0
DB00675,DB00495,0
DB00879,DB01016,0
DB00335,DB00591,0
DB00700,DB00435,0
DB00648,DB00591,0
DB00570,DB00313,0
DB01005,DB00780,0
DB00862,DB00909,0
DB00213,DB00552,0
DB01240,DB00438,0
DB00224,DB00585,0
DB01004,DB00555,0
DB01082,DB00783,0
DB01114,DB00912,0
DB01212,DB00162,0
DB00224,DB00773,0
DB00952,DB00552,0
DB01204,DB00503,0
DB00268,DB00320,0
DB00808,DB00658,0
DB01053,DB00917,0
DB00853,DB00291,0
DB01149,DB01118,0
DB01193,DB01267,0
DB00295,DB01150,0
DB00989,DB00671,0
DB00960,DB00671,0
DB01110,DB01577,0
DB00710,DB01219,0
DB01249,DB01101,0
DB00953,DB00252,0
DB00493,DB01260,0
DB01077,DB00399,0
DB02300,DB00379,0
DB00714,DB01183,0
DB00627,DB00485,0
DB00503,DB00878,0
DB00713,DB00608,0
DB01232,DB01189,0
DB00633,DB00198,0
DB01039,DB01183,0
DB00398,DB00889,0
DB00674,DB00745,0
DB01129,DB01623,0
DB01009,DB00690,0
DB00790,DB00749,0
DB01005,DB01079,0
DB00445,DB00683,0
DB00328,DB01188,0
DB00558,DB00780,0
DB01203,DB00833,0
DB00465,DB00470,0
DB01083,DB00904,0
DB00353,DB00575,0
DB00297,DB00480,0
DB00652,DB00535,0
DB01275,DB00477,0
DB00714,DB00158,0
DB00465,DB00608,0
DB01265,DB00860,0
DB00631,DB01047,0
DB00746,DB00938,0
DB00590,DB02379,0
DB00440,DB00426,0
DB00305,DB00523,0
DB00591,DB01202,0
DB00310,DB00524,0
DB00424,DB00513,0
DB00292,DB00715,0
DB00799,DB00442,0
DB00194,DB00857,0
DB00841,DB00796,0
DB00393,DB00292,0
DB00798,DB00649,0
DB01337,DB00780,0
DB00712,DB00320,0
DB01205,DB00605,0
DB01009,DB00969,0
DB00740,DB00313,0
DB00218,DB00550,0
DB00857,DB02530,0
DB00704,DB01023,0
DB00475,DB00918,0
DB00726,DB00836,0
DB00843,DB00374,0
DB00346,DB00809,0
DB01221,DB01104,0
DB01248,DB00353,0
DB01186,DB00374,0
DB01004,DB01264,0
DB00410,DB00115,0
DB01263,DB00333,0
DB00115,DB00419,0
DB00648,DB01210,0
DB01072,DB00917,0
DB00401,DB00877,0
DB01197,DB01609,0
DB01115,DB00558,0
DB00648,DB00355,0
DB00621,DB00951,0
DB00802,DB00419,0
DB00181,DB04441,0
DB00571,DB01232,0
DB00726,DB00654,0
DB00334,DB00374,0
DB01204,DB00200,0
DB00633,DB01197,0
DB01077,DB01143,0
DB00363,DB00470,0
DB00374,DB00753,0
DB00775,DB00438,0
DB00555,DB00211,0
DB00798,DB01202,0
DB00799,DB00804,0
DB00443,DB00752,0
DB01265,DB01232,0
DB00598,DB00115,0
DB01053,DB00317,0
DB01115,DB01110,0
DB00552,DB01044,0
DB00620,DB00477,0
DB00822,DB00605,0
DB00422,DB00808,0
DB00967,DB01117,0
DB01143,DB01117,0
DB00582,DB00714,0
DB00552,DB01045,0
DB00320,DB00632,0
DB01005,DB01577,0
DB01222,DB00565,0
DB00818,DB00917,0
DB00591,DB01022,0
DB00210,DB01060,0
DB00659,DB00538,0
DB01172,DB02379,0
DB00775,DB00493,0
DB00530,DB00242,0
DB00415,DB00704,0
DB00959,DB01188,0
DB00196,DB01260,0
DB01105,DB01331,0
DB00379,DB00215,0
DB00533,DB00859,0
DB00654,DB00909,0
DB01097,DB00291,0
DB00602,DB00880,0
DB01019,DB00465,0
DB00822,DB00264,0
DB00315,DB01577,0
DB01172,DB00770,0
DB01026,DB00523,0
DB00713,DB00465,0
DB06700,DB01053,0
DB00818,DB00419,0
DB00230,DB01249,0
DB00861,DB00611,0
DB00297,DB01132,0
DB00873,DB00319,0
DB00296,DB00678,0
DB00209,DB00460,0
DB00307,DB01331,0
DB00673,DB01241,0
DB00205,DB01023,0
DB00224,DB01006,0
DB00952,DB00188,0
DB00531,DB00621,0
DB00548,DB00162,0
DB01048,DB00277,0
DB00493,DB00277,0
DB00353,DB01167,0
DB00381,DB01186,0
DB00262,DB00654,0
DB01151,DB00813,0
DB01059,DB00523,0
DB00323,DB01072,0
DB00658,DB00841,0
DB00873,DB00683,0
DB00967,DB00784,0
DB01004,DB00460,0
DB00531,DB00184,0
DB01267,DB00916,0
DB01001,DB00294,0
DB00315,DB01095,0
DB00250,DB00394,0
DB00787,DB01155,0
DB01413,DB00915,0
DB00519,DB01048,0
DB00633,DB00358,0
DB01137,DB00763,0
DB00718,DB00623,0
DB01124,DB00960,0
DB01124,DB00351,0
DB01001,DB00442,0
DB00697,DB00993,0
DB00417,DB00833,0
DB01248,DB00359,0
DB00819,DB00740,0
DB00704,DB01611,0
DB00808,DB00951,0
DB00359,DB00396,0
DB01050,DB00570,0
DB00742,DB00376,0
DB00844,DB00489,0
DB00381,DB01014,0
DB00454,DB01610,0
DB00862,DB01112,0
DB00459,DB01219,0
DB01229,DB01095,0
DB01162,DB00799,0
DB00262,DB06151,0
DB01082,DB00218,0
DB00820,DB01577,0
DB00415,DB01124,0
DB00642,DB00524,0
DB01410,DB00712,0
DB00545,DB00332,0
DB00204,DB00333,0
DB00279,DB00333,0
DB00270,DB00668,0
DB00338,DB00261,0
DB01048,DB01186,0
DB00713,DB00209,0
DB00208,DB00323,0
DB00619,DB00656,0
DB00459,DB00683,0
DB01009,DB00493,0
DB00248,DB00393,0
DB00648,DB00829,0
DB00442,DB00859,0
DB00395,DB00494,0
DB00530,DB00459,0
DB00953,DB01026,0
DB01240,DB01083,0
DB00862,DB00377,0
DB01032,DB01097,0
DB00499,DB00575,0
DB00548,DB00695,0
DB00624,DB01043,0
DB00749,DB01101,0
DB00718,DB05271,0
DB01242,DB01006,0
DB00658,DB00656,0
DB01030,DB00207,0
DB00802,DB00675,0
DB00540,DB00622,0
DB00479,DB01229,0
DB00484,DB00538,0
DB00200,DB00745,0
DB00967,DB00897,0
DB00681,DB01406,0
DB00552,DB00790,0
DB04441,DB00475,0
DB00361,DB00734,0
DB01203,DB00513,0
DB01085,DB01008,0
DB00270,DB01186,0
DB00612,DB01273,0
DB00499,DB01041,0
DB00248,DB01077,0
DB01045,DB00998,0
DB00280,DB00285,0
DB00489,DB00656,0
DB00440,DB00745,0
DB00398,DB00319,0
DB00969,DB00310,0
DB00714,DB00459,0
DB00698,DB00438,0
DB01212,DB00379,0
DB00191,DB00987,0
DB00700,DB00842,0
DB01045,DB00917,0
DB00398,DB00623,0
DB00512,DB00998,0
DB01162,DB01008,0
DB01062,DB00292,0
DB00742,DB00294,0
DB00952,DB00808,0
DB01124,DB00804,0
DB00661,DB00799,0
DB00303,DB00603,0
DB00958,DB00419,0
DB00307,DB00227,0
DB01595,DB04441,0
DB00652,DB00740,0
DB00530,DB01039,0
DB00623,DB01095,0
DB01128,DB00619,0
DB01267,DB00317,0
DB01172,DB00844,0
DB06151,DB00320,0
DB00879,DB01060,0
DB00808,DB00242,0
DB00583,DB02530,0
DB00529,DB01367,0
DB00343,DB01406,0
DB00674,DB00878,0
DB00280,DB01062,0
DB00482,DB00261,0
DB00552,DB01189,0
DB01240,DB01254,0
DB00359,DB00371,0
DB00880,DB01221,0
DB01337,DB00684,0
DB00381,DB00652,0
DB00808,DB01186,0
DB00394,DB00671,0
DB00983,DB00881,0
DB01037,DB00188,0
DB00652,DB00484,0
DB00697,DB02530,0
DB00350,DB00323,0
DB01267,DB00904,0
DB00697,DB00558,0
DB00658,DB00672,0
DB01260,DB00669,0
DB00248,DB00355,0
DB01127,DB00330,0
DB01042,DB01267,0
DB00927,DB01127,0
DB00415,DB00753,0
DB00953,DB01151,0
DB00967,DB00611,0
DB01140,DB01118,0
DB00851,DB00717,0
DB00648,DB00708,0
DB00991,DB02530,0
DB00441,DB01151,0
DB00649,DB00496,0
DB00195,DB00780,0
DB00742,DB00874,0
DB00808,DB00538,0
DB01026,DB00776,0
DB00611,DB00593,0
DB01082,DB00270,0
DB00698,DB00543,0
DB00621,DB01150,0
DB00920,DB00989,0
DB00377,DB00438,0
DB00598,DB01043,0
DB00773,DB00395,0
DB01082,DB00399,0
DB01223,DB00485,0
DB00194,DB00443,0
DB00393,DB00442,0
DB01045,DB01155,0
DB00714,DB01068,0
DB00952,DB00726,0
DB00559,DB01242,0
DB00376,DB06151,0
DB00784,DB00494,0
DB00762,DB01189,0
DB00612,DB00549,0
DB00459,DB00881,0
DB01236,DB00481,0
DB01263,DB01229,0
DB00514,DB00461,0
DB00331,DB00442,0
DB01623,DB00207,0
DB01151,DB01132,0
DB00440,DB01331,0
DB00920,DB00741,0
DB01128,DB00238,0
DB01190,DB00442,0
DB01083,DB00656,0
DB00458,DB00499,0
DB01142,DB02530,0
DB00292,DB01609,0
DB00184,DB02530,0
DB00996,DB01022,0
DB00602,DB00446,0
DB00180,DB00654,0
DB00280,DB00499,0
DB00459,DB01194,0
DB01048,DB00747,0
DB00968,DB01264,0
DB00993,DB00701,0
DB00947,DB00938,0
DB01112,DB01008,0
DB00906,DB00567,0
DB00244,DB00776,0
DB00303,DB00567,0
DB00280,DB01210,0
DB00327,DB00545,0
DB01032,DB00291,0
DB00633,DB00544,0
DB01236,DB00811,0
DB00334,DB00972,0
DB00999,DB00631,0
DB00426,DB00198,0
DB00818,DB01041,0
DB00952,DB00176,0
DB01082,DB00648,0
DB00194,DB01215,0
DB00710,DB00363,0
DB00408,DB01611,0
DB00250,DB00201,0
DB00559,DB00280,0
DB00193,DB01022,0
DB00951,DB01029,0
DB00323,DB00874,0
DB00423,DB00339,0
DB00218,DB00280,0
DB01204,DB00346,0
DB00962,DB00880,0
DB01043,DB00565,0
DB00493,DB01167,0
DB01267,DB00390,0
DB00577,DB00622,0
DB00439,DB00535,0
DB00243,DB00262,0
DB01140,DB00960,0
DB01410,DB02530,0
DB00303,DB00501,0
DB00270,DB00672,0
DB00945,DB00621,0
DB00612,DB00270,0
DB00355,DB01183,0
DB00983,DB00339,0
DB00370,DB00593,0
DB02379,DB00783,0
DB01223,DB00305,0
DB01036,DB00998,0
DB01224,DB00917,0
DB00921,DB00627,0
DB00303,DB00622,0
DB00851,DB00906,0
DB01004,DB01205,0
DB00363,DB00200,0
DB00200,DB00446,0
DB00708,DB01001,0
DB01248,DB00315,0
DB00969,DB00421,0
DB00658,DB01609,0
DB00268,DB00319,0
DB00441,DB00379,0
DB00541,DB00499,0
DB00214,DB00934,0
DB01586,DB00184,0
DB01053,DB00605,0
DB00540,DB01151,0
DB01026,DB00619,0
DB00712,DB00330,0
DB01047,DB00989,0
DB01062,DB00339,0
