drugbank_id_1,drugbank_id_2,label
DB01244,DB05381,0
DB00780,DB00819,0
DB01606,DB09015,0
DB01131,DB06196,0
DB01605,DB00190,0
DB00817,DB01408,0
DB11126,DB06702,0
DB01582,DB08814,0
DB00340,DB08932,0
DB06777,DB01078,0
DB09293,DB01069,0
DB09275,DB01627,0
DB00562,DB00629,0
DB01091,DB00899,0
DB05245,DB01331,0
DB00612,DB04398,0
DB01090,DB00456,0
DB01139,DB01291,0
DB09267,DB00763,0
DB09125,DB09040,0
DB00630,DB01214,0
DB09034,DB00773,0
DB01418,DB00907,0
DB00816,DB09047,0
DB06709,DB01591,0
DB09555,DB01015,0
DB01262,DB09094,0
DB04841,DB00766,0
DB00798,DB01006,0
DB00484,DB00663,0
DB01111,DB00158,0
DB00648,DB00298,0
DB11994,DB09015,0
DB08826,DB00468,0
DB08941,DB00788,0
DB01005,DB00553,0
DB00721,DB01170,0
DB06217,DB00298,0
DB00486,DB01421,0
DB00649,DB00822,0
DB09396,DB01220,0
DB01122,DB00343,0
DB11239,DB07615,0
DB09095,DB06589,0
DB00551,DB00607,0
DB00816,DB00550,0
DB09041,DB00866,0
DB01602,DB00974,0
DB01065,DB00879,0
DB00856,DB13747,0
DB06202,DB01131,0
DB00766,DB01369,0
DB00746,DB00207,0
DB00631,DB01183,0
DB00601,DB09031,0
DB00555,DB00471,0
DB01213,DB00202,0
DB00611,DB01321,0
DB08911,DB08943,0
DB01150,DB01086,0
DB00799,DB01198,0
DB05294,DB09276,0
DB00504,DB09147,0
DB00838,DB00511,0
DB00706,DB06589,0
DB05260,DB00358,0
DB00996,DB01357,0
DB00879,DB01182,0
DB01559,DB06777,0
DB01081,DB01035,0
DB00982,DB04920,0
DB12278,DB09008,0
DB00879,DB00455,0
DB00444,DB06016,0
DB00281,DB00970,0
DB00759,DB00423,0
DB00650,DB01362,0
DB00553,DB06595,0
DB00940,DB00925,0
DB00622,DB00750,0
DB09161,DB00150,0
DB00780,DB08996,0
DB01336,DB00498,0
DB00226,DB11610,0
DB00709,DB00494,0
DB00294,DB09031,0
DB01243,DB01116,0
DB00711,DB00519,0
DB00804,DB00551,0
DB06817,DB00760,0
DB01177,DB01107,0
DB03796,DB09245,0
DB08893,DB00304,0
DB09210,DB00626,0
DB11079,DB00779,0
DB08811,DB09041,0
DB00912,DB09075,0
DB00711,DB06737,0
DB09065,DB09060,0
DB00080,DB01628,0
DB09224,DB00542,0
DB00975,DB00210,0
DB00130,DB00740,0
DB01020,DB08922,0
DB00882,DB09265,0
DB00498,DB09225,0
DB00940,DB04840,0
DB06707,DB01021,0
DB00802,DB00274,0
DB11126,DB13450,0
DB00227,DB01328,0
DB00709,DB01075,0
DB04842,DB00864,0
DB11231,DB00882,0
DB00353,DB00885,0
DB00754,DB01143,0
DB00442,DB04576,0
DB01274,DB00766,0
DB00925,DB11994,0
DB00791,DB00684,0
DB00761,DB00931,0
DB00300,DB00319,0
DB00573,DB00983,0
DB09198,DB00497,0
DB00389,DB13323,0
DB01422,DB06211,0
DB11828,DB05351,0
DB06766,DB04951,0
DB00575,DB00735,0
DB00381,DB00787,0
DB06825,DB09269,0
DB00340,DB01016,0
DB00482,DB00862,0
DB01435,DB00255,0
DB00355,DB01167,0
DB00849,DB13153,0
DB00966,DB00990,0
DB00530,DB11817,0
DB04570,DB00784,0
DB09499,DB05528,0
DB05381,DB09085,0
DB00762,DB06603,0
DB00456,DB01579,0
DB08970,DB09021,0
DB12001,DB00864,0
DB01623,DB00670,0
DB04967,DB06589,0
DB00376,DB00610,0
DB08908,DB09324,0
DB01064,DB06261,0
DB00879,DB00322,0
DB01182,DB06689,0
DB00480,DB00896,0
DB09212,DB08938,0
DB01098,DB08877,0
DB01122,DB01355,0
DB00430,DB00656,0
DB00694,DB00928,0
DB01198,DB06267,0
DB08799,DB00956,0
DB01380,DB00593,0
DB00796,DB00494,0
DB06695,DB00529,0
DB01004,DB00358,0
DB01140,DB00656,0
DB00281,DB01438,0
DB01229,DB00572,0
DB09067,DB01135,0
DB01397,DB01141,0
DB04946,DB01597,0
DB00178,DB08947,0
DB00319,DB00271,0
DB00545,DB00805,0
DB00821,DB00340,0
DB04918,DB00485,0
DB01369,DB08947,0
DB00479,DB00349,0
DB00560,DB00717,0
DB01164,DB00957,0
DB01559,DB01242,0
DB09288,DB00237,0
DB00177,DB01007,0
DB00370,DB05109,0
DB01294,DB00390,0
DB01435,DB08909,0
DB01251,DB00336,0
DB01247,DB00271,0
DB00198,DB03756,0
DB00927,DB01001,0
DB00162,DB01298,0
DB06594,DB00859,0
DB11660,DB00120,0
DB00436,DB06282,0
DB12161,DB01581,0
DB00224,DB12924,0
DB00014,DB00568,0
DB01577,DB00263,0
DB00753,DB00615,0
DB06791,DB01438,0
DB00779,DB12532,0
DB04868,DB13873,0
DB00658,DB09093,0
DB05109,DB06724,0
DB00625,DB09061,0
DB00595,DB09230,0
DB00184,DB00226,0
DB01321,DB00760,0
DB08826,DB00130,0
DB00239,DB01086,0
DB09134,DB00827,0
DB09055,DB06147,0
DB01037,DB05676,0
DB01579,DB09204,0
DB00949,DB01013,0
DB09275,DB00446,0
DB00122,DB00876,0
DB04894,DB00780,0
DB04894,DB09143,0
DB00367,DB00959,0
DB08905,DB00869,0
DB06792,DB13158,0
DB00452,DB01438,0
DB09488,DB00285,0
DB01260,DB09488,0
DB00360,DB00495,0
DB11574,DB00737,0
DB00367,DB01298,0
DB09130,DB00418,0
DB01598,DB00216,0
DB11596,DB09153,0
DB01218,DB01119,0
DB00634,DB00885,0
DB01603,DB00402,0
DB01575,DB01259,0
DB01181,DB00314,0
DB00860,DB01107,0
DB02703,DB01364,0
DB00175,DB00897,0
DB00247,DB01119,0
DB00438,DB00409,0
DB01580,DB01061,0
DB01026,DB05260,0
DB00939,DB12161,0
DB01427,DB00527,0
DB01437,DB00958,0
DB04339,DB00486,0
DB00703,DB01463,0
DB11610,DB01143,0
DB01087,DB08947,0
DB11106,DB08802,0
DB01563,DB08827,0
DB11254,DB00596,0
DB00278,DB00241,0
DB00800,DB01330,0
DB09236,DB01213,0
DB05990,DB01260,0
DB11136,DB00556,0
DB00184,DB08947,0
DB01589,DB06267,0
DB01170,DB00477,0
DB00268,DB09014,0
DB00525,DB00153,0
DB09119,DB01154,0
DB06213,DB01185,0
DB06777,DB00649,0
DB00245,DB01210,0
DB06795,DB00819,0
DB00898,DB01150,0
DB00104,DB09330,0
DB00745,DB06786,0
DB00627,DB00706,0
DB05630,DB00336,0
DB01057,DB00831,0
DB00661,DB08981,0
DB11596,DB01100,0
DB01331,DB08931,0
DB00263,DB00944,0
DB08884,DB00335,0
DB00992,DB06155,0
DB11342,DB00917,0
DB01406,DB09099,0
DB06804,DB00787,0
DB13153,DB00408,0
DB00535,DB08899,0
DB00936,DB06402,0
DB00504,DB11609,0
DB01119,DB09128,0
DB01128,DB09257,0
DB00140,DB11915,0
DB08958,DB00324,0
DB00421,DB09278,0
DB00258,DB00177,0
DB09030,DB06725,0
DB01130,DB00229,0
DB00488,DB00845,0
DB00813,DB01119,0
DB00855,DB01337,0
DB00605,DB00983,0
DB11231,DB00399,0
DB01189,DB09570,0
DB01160,DB05260,0
DB00855,DB01606,0
DB00658,DB00573,0
DB01203,DB00996,0
DB12070,DB00297,0
DB00751,DB00816,0
DB00180,DB00647,0
DB01238,DB00201,0
DB00260,DB09256,0
DB00783,DB08981,0
DB00450,DB06772,0
DB09279,DB09570,0
DB00986,DB06804,0
DB00240,DB09300,0
DB06211,DB06695,0
DB08867,DB00787,0
DB00187,DB00252,0
DB00540,DB08913,0
DB06827,DB06243,0
DB06799,DB01380,0
DB00959,DB00413,0
DB06819,DB12924,0
DB00229,DB06702,0
DB00805,DB01583,0
DB00791,DB00499,0
DB00784,DB01426,0
DB00843,DB01401,0
DB00640,DB08887,0
DB06736,DB09074,0
DB00837,DB00967,0
DB11362,DB00695,0
DB08941,DB00577,0
DB00153,DB08984,0
DB00563,DB09135,0
DB09342,DB00577,0
DB00520,DB01332,0
DB09069,DB01188,0
DB05528,DB00142,0
DB00413,DB00736,0
DB00634,DB00873,0
DB00529,DB06150,0
DB06795,DB00582,0
DB06637,DB00380,0
DB01288,DB01416,0
DB00754,DB00378,0
DB01129,DB00305,0
DB00583,DB01085,0
DB00517,DB08967,0
DB03128,DB01135,0
DB01261,DB00462,0
DB09267,DB01063,0
DB00610,DB01353,0
DB06803,DB00594,0
DB01054,DB01107,0
DB00341,DB01157,0
DB00115,DB01282,0
DB01365,DB09085,0
DB00328,DB01256,0
DB01229,DB00909,0
DB09099,DB01437,0
DB08903,DB01294,0
DB11613,DB00617,0
DB09161,DB00233,0
DB09322,DB01119,0
DB01073,DB02513,0
DB01001,DB00684,0
DB00805,DB00791,0
DB00937,DB06219,0
DB08974,DB00448,0
DB00006,DB00547,0
DB00508,DB09265,0
DB00256,DB00641,0
DB11633,DB00784,0
DB01111,DB08799,0
DB01023,DB01092,0
DB09555,DB00808,0
DB00279,DB08796,0
DB00341,DB09330,0
DB00939,DB00294,0
DB01489,DB00567,0
DB01100,DB09153,0
DB11574,DB01340,0
DB00923,DB09183,0
DB09212,DB06403,0
DB06690,DB01067,0
DB01267,DB01102,0
DB09276,DB06637,0
DB00677,DB01204,0
DB06782,DB02659,0
DB00549,DB01196,0
DB00883,DB00399,0
DB00862,DB00245,0
DB00658,DB09067,0
DB01578,DB08947,0
DB00780,DB01060,0
DB00917,DB12161,0
DB08965,DB01029,0
DB04855,DB00178,0
DB01366,DB08816,0
DB00537,DB01239,0
DB01370,DB01164,0
DB00575,DB09138,0
DB00425,DB04339,0
DB00671,DB00438,0
DB07615,DB09277,0
DB01501,DB08884,0
DB00279,DB06262,0
DB00426,DB00303,0
DB01626,DB01582,0
DB00572,DB00853,0
DB00376,DB01140,0
DB00811,DB00366,0
DB06713,DB00263,0
DB00925,DB00721,0
DB00441,DB00837,0
DB00357,DB00799,0
DB00912,DB09268,0
DB09499,DB09087,0
DB08931,DB04570,0
DB01019,DB00973,0
DB08869,DB03585,0
DB11560,DB04854,0
DB00511,DB01433,0
DB00404,DB01407,0
DB06201,DB01288,0
DB01221,DB08439,0
DB13158,DB09345,0
DB01182,DB00918,0
DB09488,DB00207,0
DB00553,DB02187,0
DB00511,DB06766,0
DB00499,DB08908,0
DB01581,DB01118,0
DB09042,DB00774,0
DB01078,DB08814,0
DB01135,DB09516,0
DB00724,DB00317,0
DB00923,DB00370,0
DB00379,DB00347,0
DB00191,DB00957,0
DB01420,DB01117,0
DB00229,DB00313,0
DB09290,DB00678,0
DB09166,DB01099,0
DB11254,DB01409,0
DB01246,DB05521,0
DB01421,DB06207,0
DB08893,DB04846,0
DB01575,DB09069,0
DB09295,DB09211,0
DB09096,DB01213,0
DB00325,DB00190,0
DB08896,DB09223,0
DB01016,DB00835,0
DB06213,DB00745,0
DB00795,DB00298,0
DB00957,DB08906,0
DB00573,DB06201,0
DB00454,DB00277,0
DB00267,DB09209,0
DB00360,DB01288,0
DB01161,DB00712,0
DB01878,DB08882,0
DB04571,DB00853,0
DB09134,DB08987,0
DB00731,DB00309,0
DB09101,DB00779,0
DB00238,DB09135,0
DB06819,DB00150,0
DB13595,DB00201,0
DB00591,DB01330,0
DB09278,DB01216,0
DB01063,DB01280,0
DB12161,DB00575,0
DB11989,DB00470,0
DB06211,DB01283,0
DB00683,DB00751,0
DB00956,DB08903,0
DB09047,DB00668,0
DB00239,DB00880,0
DB00204,DB08970,0
DB00206,DB06709,0
DB00744,DB09130,0
DB00343,DB12364,0
DB01183,DB01613,0
DB03128,DB00627,0
DB06261,DB00246,0
DB06441,DB04572,0
DB00378,DB11121,0
DB06774,DB09074,0
DB09071,DB00335,0
DB00596,DB00207,0
DB00208,DB09041,0
DB00418,DB01406,0
DB04552,DB09094,0
DB00958,DB02300,0
DB00309,DB00689,0
DB01685,DB01143,0
DB00851,DB05039,0
DB01581,DB01153,0
DB00820,DB09244,0
DB06788,DB01197,0
DB05812,DB00951,0
DB01054,DB00240,0
DB06742,DB00352,0
DB00555,DB00504,0
DB00462,DB04552,0
DB00256,DB04967,0
DB00568,DB00595,0
DB08814,DB01621,0
DB09042,DB09079,0
DB01106,DB00817,0
DB00305,DB06701,0
DB00275,DB01489,0
DB00853,DB00458,0
DB01558,DB00179,0
DB00419,DB00266,0
DB00555,DB00535,0
DB00853,DB00421,0
DB09068,DB00236,0
DB00813,DB01004,0
DB09082,DB08804,0
DB08934,DB09210,0
DB00894,DB08873,0
DB06264,DB00920,0
DB00617,DB01427,0
DB08903,DB00951,0
DB00633,DB11315,0
DB00872,DB00427,0
DB06636,DB00652,0
DB00528,DB01124,0
DB09021,DB01299,0
DB09061,DB13167,0
DB06794,DB04908,0
DB06261,DB01217,0
DB00523,DB00958,0
DB13146,DB06410,0
DB00898,DB09130,0
DB09070,DB00812,0
DB01378,DB01188,0
DB00717,DB00395,0
DB01436,DB06201,0
DB01878,DB05294,0
DB00496,DB00717,0
DB09321,DB09269,0
DB09267,DB09227,0
DB00772,DB09293,0
DB00361,DB00456,0
DB00673,DB05266,0
DB00909,DB00817,0
DB01227,DB11362,0
DB00339,DB00310,0
DB00544,DB00573,0
DB00401,DB08970,0
DB00316,DB09225,0
DB01406,DB01185,0
DB01140,DB00599,0
DB04552,DB06816,0
DB13783,DB01607,0
DB11156,DB05676,0
DB09220,DB00573,0
DB05109,DB00810,0
DB00612,DB06706,0
DB06766,DB00859,0
DB00540,DB02638,0
DB00395,DB00960,0
DB09242,DB01004,0
DB09322,DB00679,0
DB11586,DB00300,0
DB00771,DB00308,0
DB00397,DB00515,0
DB01014,DB00613,0
DB01172,DB06771,0
DB00750,DB01414,0
DB06403,DB01060,0
DB13872,DB04571,0
DB00770,DB12278,0
DB01511,DB00557,0
DB01186,DB06401,0
DB06636,DB06701,0
DB00778,DB01204,0
DB00679,DB04878,0
DB01206,DB01010,0
DB08889,DB00956,0
DB01017,DB08941,0
DB09227,DB01618,0
DB01133,DB00209,0
DB00396,DB00766,0
DB09071,DB00513,0
DB01177,DB01511,0
DB01009,DB00305,0
DB00256,DB06237,0
DB09095,DB01234,0
DB01411,DB06689,0
DB09161,DB09055,0
DB01280,DB08872,0
DB00623,DB00808,0
DB01159,DB01089,0
DB00201,DB00326,0
DB00714,DB09080,0
DB12532,DB00520,0
DB01107,DB01120,0
DB09087,DB00734,0
DB01058,DB03756,0
DB13179,DB12924,0
DB01438,DB01274,0
DB01201,DB01176,0
DB00492,DB00974,0
DB11348,DB06764,0
DB00863,DB13783,0
DB00281,DB00152,0
DB00594,DB06786,0
DB01413,DB00816,0
DB01415,DB00760,0
DB00817,DB01077,0
DB00524,DB08868,0
DB01384,DB09516,0
DB09245,DB00238,0
DB00586,DB00280,0
DB00968,DB01198,0
DB09238,DB00134,0
DB09322,DB00140,0
DB00456,DB01177,0
DB01132,DB00288,0
DB00424,DB00818,0
DB01201,DB00640,0
DB06698,DB00229,0
DB00583,DB01202,0
DB01218,DB09277,0
DB09288,DB00520,0
DB00635,DB06202,0
DB00376,DB01429,0
DB09156,DB00760,0
DB09073,DB08913,0
DB01119,DB00501,0
DB01213,DB01394,0
DB00397,DB04575,0
DB00703,DB00455,0
DB00448,DB09009,0
DB13167,DB08983,0
DB01587,DB06414,0
DB01602,DB00723,0
DB00370,DB01598,0
DB11619,DB00847,0
DB13179,DB08994,0
DB01283,DB01169,0
DB01169,DB00399,0
DB00444,DB00455,0
DB08970,DB00643,0
DB01427,DB00927,0
DB09223,DB09274,0
DB04911,DB01009,0
DB09321,DB01282,0
DB09085,DB11596,0
DB09166,DB01010,0
DB06767,DB06794,0
DB04938,DB05109,0
DB06701,DB00765,0
DB00712,DB00628,0
DB05990,DB01298,0
DB01410,DB01085,0
DB00458,DB06699,0
DB01251,DB01121,0
DB00394,DB06810,0
DB00556,DB04839,0
DB05528,DB01558,0
DB01084,DB09320,0
DB08910,DB00605,0
DB00866,DB00560,0
DB06819,DB00335,0
DB01433,DB00954,0
DB00992,DB04339,0
DB09080,DB09017,0
DB09330,DB01226,0
DB00433,DB06795,0
DB01041,DB00551,0
DB01122,DB01619,0
DB00951,DB00339,0
DB01600,DB12924,0
DB01083,DB01262,0
DB01193,DB01239,0
DB00152,DB05109,0
DB08991,DB00990,0
DB01176,DB00134,0
DB01619,DB01159,0
DB01147,DB00679,0
DB00943,DB00575,0
DB09268,DB01336,0
DB00222,DB00604,0
DB08932,DB13158,0
DB09096,DB02187,0
DB06712,DB00211,0
DB00210,DB09090,0
DB01209,DB08895,0
DB13323,DB09488,0
DB00609,DB04272,0
DB00158,DB11121,0
DB09227,DB01414,0
DB01576,DB01202,0
DB01259,DB08824,0
DB01415,DB00205,0
DB09338,DB00761,0
DB01227,DB01039,0
DB00324,DB06789,0
DB09156,DB00479,0
DB01622,DB00697,0
DB09321,DB00787,0
DB04911,DB09099,0
DB01575,DB00302,0
DB06810,DB00219,0
DB00559,DB00853,0
DB01192,DB06736,0
DB00280,DB00415,0
DB09265,DB01215,0
DB00152,DB01173,0
DB00945,DB00456,0
DB05676,DB00982,0
DB01029,DB08938,0
DB00309,DB01140,0
DB00283,DB00978,0
DB01189,DB06777,0
DB01037,DB09093,0
DB00520,DB04871,0
DB00529,DB00759,0
DB00280,DB00253,0
DB05630,DB00722,0
DB08967,DB00713,0
DB01577,DB00551,0
DB00355,DB08893,0
DB06150,DB01423,0
DB01162,DB06767,0
DB04938,DB04339,0
DB00318,DB00674,0
DB00852,DB11660,0
DB00769,DB00255,0
DB01073,DB01359,0
DB00456,DB09269,0
DB01119,DB01164,0
DB01172,DB00584,0
DB09218,DB01336,0
DB00876,DB00850,0
DB01577,DB05630,0
DB00615,DB00697,0
DB00540,DB00727,0
DB06724,DB00863,0
DB01108,DB00474,0
DB01256,DB09120,0
DB00796,DB06401,0
DB01583,DB00324,0
DB01261,DB09143,0
DB00856,DB04573,0
DB00928,DB06781,0
DB06237,DB09499,0
DB01600,DB00233,0
DB13925,DB01197,0
DB00704,DB00080,0
DB00540,DB08993,0
DB08867,DB00713,0
DB00772,DB06799,0
DB12026,DB06767,0
DB01345,DB00122,0
DB11613,DB01331,0
DB00861,DB00920,0
DB00389,DB00988,0
DB01007,DB12001,0
DB00810,DB00476,0
DB00610,DB11348,0
DB01202,DB00209,0
DB08954,DB01320,0
DB00863,DB01384,0
DB01604,DB00437,0
DB00752,DB01294,0
DB09225,DB00834,0
DB00614,DB00080,0
DB01355,DB08811,0
DB06219,DB00218,0
DB01273,DB01248,0
DB09027,DB00928,0
DB00625,DB01039,0
DB01243,DB00588,0
DB01567,DB00992,0
DB09218,DB02659,0
DB01174,DB01511,0
DB00408,DB08864,0
DB01074,DB01339,0
DB01070,DB01048,0
DB00152,DB01321,0
DB00302,DB11560,0
DB09414,DB01437,0
DB00341,DB09038,0
DB08875,DB00282,0
DB00719,DB08802,0
DB01581,DB04871,0
DB01332,DB00411,0
DB01021,DB01129,0
DB06144,DB00671,0
DB00445,DB00904,0
DB01144,DB09288,0
DB00910,DB08910,0
DB00115,DB01255,0
DB06636,DB04898,0
DB13925,DB00823,0
DB00508,DB02709,0
DB09212,DB09039,0
DB01203,DB00415,0
DB01127,DB08901,0
DB06766,DB08897,0
DB02701,DB06401,0
DB08799,DB04908,0
DB09225,DB00978,0
DB01221,DB00816,0
DB09104,DB00795,0
DB00367,DB09279,0
DB00826,DB05219,0
DB00675,DB00910,0
DB01200,DB11730,0
DB00337,DB00367,0
DB00592,DB01579,0
DB00948,DB01377,0
DB01463,DB09198,0
DB08970,DB08883,0
DB04398,DB01298,0
DB08802,DB08932,0
DB09322,DB00356,0
DB06701,DB00885,0
DB00482,DB01176,0
DB00266,DB01168,0
DB00990,DB04918,0
DB01577,DB05541,0
DB09561,DB01082,0
DB06261,DB01064,0
DB00214,DB01255,0
DB00931,DB00999,0
DB00298,DB09094,0
DB00014,DB00593,0
DB09161,DB01365,0
DB09499,DB01200,0
DB06147,DB01611,0
DB01143,DB00313,0
DB01083,DB00432,0
DB00750,DB08871,0
DB00988,DB08899,0
DB00576,DB09067,0
DB00319,DB00593,0
DB00642,DB09352,0
DB00940,DB06696,0
DB01610,DB00888,0
DB04398,DB12364,0
DB00453,DB01128,0
DB01336,DB00586,0
DB00481,DB09214,0
DB00326,DB00220,0
DB01609,DB04339,0
DB01415,DB00856,0
DB01303,DB00006,0
DB06739,DB01261,0
DB01599,DB01045,0
DB01012,DB13167,0
DB00603,DB09040,0
DB00411,DB00321,0
DB11989,DB01096,0
DB00198,DB06813,0
DB08912,DB01284,0
DB09322,DB00731,0
DB00966,DB00719,0
DB05260,DB00179,0
DB06262,DB04894,0
DB00210,DB11121,0
DB01452,DB00598,0
DB00368,DB01010,0
DB00701,DB06710,0
DB00851,DB04398,0
DB06288,DB01397,0
DB00357,DB01399,0
DB11136,DB09097,0
DB01009,DB00358,0
DB06262,DB00603,0
DB00754,DB01071,0
DB13783,DB00624,0
DB00581,DB09167,0
DB04948,DB00175,0
DB00405,DB11121,0
DB11610,DB01321,0
DB00671,DB00986,0
DB01378,DB00892,0
DB01077,DB00493,0
DB01259,DB13872,0
DB08964,DB09156,0
DB01151,DB00210,0
DB00242,DB09039,0
DB00572,DB00885,0
DB05990,DB00861,0
DB00755,DB06802,0
DB09218,DB00949,0
DB09462,DB01067,0
DB04552,DB06193,0
DB00456,DB01062,0
DB13879,DB00253,0
DB00741,DB06824,0
DB01414,DB01489,0
DB05265,DB00872,0
DB00336,DB03793,0
DB01073,DB06708,0
DB00696,DB00649,0
DB01244,DB09153,0
DB00843,DB01618,0
DB01610,DB01246,0
DB01431,DB00978,0
DB00671,DB09322,0
DB00260,DB09120,0
DB08954,DB08908,0
DB11126,DB00751,0
DB04938,DB00932,0
DB08984,DB01201,0
DB01422,DB08875,0
DB00448,DB06193,0
DB00461,DB00807,0
DB00735,DB00360,0
DB00146,DB00889,0
DB00378,DB00326,0
DB01234,DB00962,0
DB00496,DB05316,0
DB00336,DB09063,0
DB09128,DB00617,0
DB00226,DB11126,0
DB01111,DB09074,0
DB00565,DB01132,0
DB00784,DB01167,0
DB08993,DB01216,0
DB09265,DB00434,0
DB00266,DB04920,0
DB00347,DB09343,0
DB00989,DB09153,0
DB00339,DB00899,0
DB04967,DB01275,0
DB01420,DB06764,0
DB01009,DB09078,0
DB00647,DB06792,0
DB00775,DB00564,0
DB06243,DB01592,0
DB01137,DB00379,0
DB08820,DB11135,0
DB01355,DB01396,0
DB01179,DB04711,0
DB01219,DB00352,0
DB09324,DB00821,0
DB01015,DB00562,0
DB08931,DB00563,0
DB00378,DB00341,0
DB01220,DB09000,0
DB00908,DB00435,0
DB01188,DB01098,0
DB00120,DB11254,0
DB00325,DB01198,0
DB01088,DB08933,0
DB00368,DB00582,0
DB01364,DB01415,0
DB11614,DB00712,0
DB13142,DB11793,0
DB00969,DB01377,0
DB04948,DB05294,0
DB06211,DB00805,0
DB11342,DB01205,0
DB00392,DB00863,0
DB12026,DB00998,0
DB01421,DB00229,0
DB00178,DB01124,0
DB00598,DB00572,0
DB00297,DB06401,0
DB00602,DB09147,0
DB00542,DB00504,0
DB00146,DB01142,0
DB01105,DB00256,0
DB00115,DB11817,0
DB08439,DB06216,0
DB09285,DB05541,0
DB01116,DB01015,0
DB05541,DB05239,0
DB01252,DB01108,0
DB11231,DB00972,0
DB00126,DB00279,0
DB09242,DB09017,0
DB06690,DB00541,0
DB00630,DB00883,0
DB01082,DB06148,0
DB05521,DB00774,0
DB00748,DB00879,0
DB00697,DB01431,0
DB01105,DB00393,0
DB00501,DB01150,0
DB01074,DB01367,0
DB06402,DB00929,0
DB01096,DB04844,0
DB00582,DB00219,0
DB00937,DB01590,0
DB01583,DB09135,0
DB00885,DB01117,0
DB00384,DB00236,0
DB00865,DB00770,0
DB00256,DB00884,0
DB00844,DB06701,0
DB00140,DB09227,0
DB09320,DB00679,0
DB01331,DB00899,0
DB00974,DB06282,0
DB03128,DB00234,0
DB00488,DB01708,0
DB00637,DB00408,0
DB01053,DB00203,0
DB00080,DB09039,0
DB08916,DB00609,0
DB00204,DB01098,0
DB00859,DB01080,0
DB00864,DB09034,0
DB00623,DB01023,0
DB05245,DB00446,0
DB01421,DB00935,0
DB00120,DB00165,0
DB01092,DB00867,0
DB03619,DB00927,0
DB09069,DB01579,0
DB00248,DB00958,0
DB00879,DB00599,0
DB00953,DB05541,0
DB00210,DB09280,0
DB08931,DB01213,0
DB04967,DB01232,0
DB01340,DB06710,0
DB11730,DB09017,0
DB11596,DB01067,0
DB01590,DB11989,0
DB09054,DB01096,0
DB09138,DB01158,0
DB00182,DB00701,0
DB01083,DB00797,0
DB04835,DB00307,0
DB00954,DB00347,0
DB00963,DB09027,0
DB09018,DB08987,0
DB00595,DB08909,0
DB01623,DB11828,0
DB00601,DB00951,0
DB06826,DB00260,0
DB05246,DB00517,0
DB00193,DB09257,0
DB06725,DB01104,0
DB00871,DB01656,0
DB01083,DB00180,0
DB01262,DB00843,0
DB06813,DB00285,0
DB01328,DB09093,0
DB06292,DB01463,0
DB01282,DB09198,0
DB01069,DB01261,0
DB01114,DB00780,0
DB00571,DB04711,0
DB09414,DB01090,0
DB06147,DB01339,0
DB01604,DB00748,0
DB00152,DB01157,0
DB01119,DB08922,0
DB00666,DB08869,0
DB09238,DB00906,0
DB12483,DB09097,0
DB00793,DB01431,0
DB04576,DB02513,0
DB00392,DB00800,0
DB09322,DB09153,0
DB00305,DB01213,0
DB00807,DB01611,0
DB04839,DB00483,0
DB01151,DB08797,0
DB01108,DB00245,0
DB00851,DB00152,0
DB06795,DB00219,0
DB00885,DB06403,0
DB01047,DB09161,0
DB09049,DB01160,0
DB08916,DB01127,0
DB00515,DB00956,0
DB00568,DB00297,0
DB00792,DB06594,0
DB04743,DB09079,0
DB08811,DB00442,0
DB09154,DB00573,0
DB00273,DB00179,0
DB11691,DB00180,0
DB00889,DB01345,0
DB00745,DB00438,0
DB00477,DB01022,0
DB09120,DB13146,0
DB01329,DB01172,0
DB01424,DB09269,0
DB00563,DB00919,0
DB12070,DB05039,0
DB01294,DB00883,0
DB00274,DB00442,0
DB01327,DB00384,0
DB01611,DB01060,0
DB01205,DB00234,0
DB08930,DB06698,0
DB00322,DB01176,0
DB00903,DB01607,0
DB01328,DB06738,0
DB00601,DB00453,0
DB08943,DB01051,0
DB00664,DB01336,0
DB09049,DB09274,0
DB00488,DB00211,0
DB00583,DB00548,0
DB00851,DB06616,0
DB08819,DB00503,0
DB00951,DB00330,0
DB01247,DB00959,0
DB01345,DB00835,0
DB01551,DB08954,0
DB00495,DB00999,0
DB00680,DB09055,0
DB00518,DB11156,0
DB00599,DB06150,0
DB00500,DB01167,0
DB09075,DB00542,0
DB00578,DB09049,0
DB01423,DB00950,0
DB00770,DB00982,0
DB00337,DB00802,0
DB00477,DB12483,0
DB00440,DB00842,0
DB01162,DB00709,0
DB00239,DB00559,0
DB08993,DB00979,0
DB06211,DB00861,0
DB00914,DB01248,0
DB01708,DB09027,0
DB00302,DB00908,0
DB06792,DB01114,0
DB00773,DB00560,0
DB00423,DB00359,0
DB01067,DB00891,0
DB00944,DB00939,0
DB00589,DB01299,0
DB01128,DB01215,0
DB11256,DB01149,0
DB00273,DB08796,0
DB04930,DB09235,0
DB00452,DB05219,0
DB08996,DB00305,0
DB05521,DB05316,0
DB01215,DB09018,0
DB06702,DB09123,0
DB08967,DB06292,0
DB00923,DB01559,0
DB00623,DB00115,0
DB09396,DB05245,0
DB01033,DB00570,0
DB00297,DB00027,0
DB01063,DB01384,0
DB00379,DB00826,0
DB00236,DB00438,0
DB09069,DB01033,0
DB00554,DB00140,0
DB00080,DB00924,0
DB00684,DB09076,0
DB06696,DB06711,0
DB00646,DB00255,0
