drugbank_id_1,drugbank_id_2,label
DB00803,DB00275,0
DB03128,DB00275,0
DB00561,DB00275,0
DB00213,DB00876,0
DB00904,DB00876,0
DB00104,DB00876,0
DB01043,DB00876,0
DB06288,DB00876,0
DB08947,DB00876,0
DB01251,DB04920,0
DB00338,DB04920,0
DB09241,DB04920,0
DB00629,DB04920,0
DB01191,DB04920,0
DB11315,DB04920,0
DB01262,DB04920,0
DB01599,DB04920,0
DB08957,DB04920,0
DB00437,DB00727,0
DB09074,DB00727,0
DB05812,DB00727,0
DB00550,DB00727,0
DB00741,DB00727,0
DB08895,DB00727,0
DB00434,DB00727,0
DB00181,DB00727,0
DB00332,DB00727,0
DB09153,DB00727,0
DB01176,DB00727,0
DB00432,DB00727,0
DB01399,DB00922,0
DB01332,DB00922,0
DB00333,DB00922,0
DB00226,DB00922,0
DB06288,DB00922,0
DB00639,DB00922,0
DB00998,DB00922,0
DB09097,DB00922,0
DB06803,DB00922,0
DB09067,DB00922,0
DB06737,DB00435,0
DB00957,DB00435,0
DB01357,DB00435,0
DB01626,DB00435,0
DB00850,DB00435,0
DB09214,DB00435,0
DB00341,DB00435,0
DB00562,DB00435,0
DB06804,DB00435,0
DB04839,DB00220,0
DB00276,DB00220,0
DB00681,DB00220,0
DB08967,DB00220,0
DB03128,DB00220,0
DB00590,DB01072,0
DB06204,DB01072,0
DB00209,DB01072,0
DB01197,DB01072,0
DB00737,DB01072,0
DB01094,DB01072,0
DB01150,DB01072,0
DB01249,DB01072,0
DB08884,DB01072,0
DB09324,DB00780,0
DB01241,DB00780,0
DB01250,DB00780,0
DB00896,DB00780,0
DB00493,DB00780,0
DB08874,DB00780,0
DB01421,DB00780,0
DB04908,DB00780,0
DB08828,DB00780,0
DB00769,DB00780,0
DB01160,DB00780,0
DB01296,DB08827,0
DB00744,DB08827,0
DB01124,DB08827,0
DB00674,DB08827,0
DB09244,DB08827,0
DB13872,DB08827,0
DB00219,DB08827,0
DB05294,DB08827,0
DB00910,DB08827,0
DB11828,DB08827,0
DB00928,DB08827,0
DB05260,DB08827,0
DB08872,DB08827,0
DB00856,DB08827,0
DB08964,DB08827,0
DB00939,DB00822,0
DB00304,DB00822,0
DB00244,DB00822,0
DB00422,DB00822,0
DB00647,DB00822,0
DB00722,DB00822,0
DB06480,DB00822,0
DB00781,DB00822,0
DB01362,DB00822,0
DB00581,DB00822,0
DB01414,DB08820,0
DB01140,DB08820,0
DB00443,DB08820,0
DB04953,DB08820,0
DB00325,DB08820,0
DB01440,DB08820,0
DB09230,DB08820,0
DB00565,DB08820,0
DB00035,DB08820,0
DB00220,DB00461,0
DB06789,DB00461,0
DB00602,DB00461,0
DB01124,DB00461,0
DB00957,DB00461,0
DB01139,DB00461,0
DB00780,DB00461,0
DB00759,DB00461,0
DB08872,DB00461,0
DB11106,DB00461,0
DB09210,DB00461,0
DB06264,DB00461,0
DB08824,DB00461,0
DB00582,DB01205,0
DB00908,DB01205,0
DB00599,DB01205,0
DB01332,DB01205,0
DB01047,DB01205,0
DB00864,DB01205,0
DB00295,DB01205,0
DB09166,DB01205,0
DB09185,DB01205,0
DB01319,DB09352,0
DB01418,DB09352,0
DB04918,DB09352,0
DB00240,DB09352,0
DB01041,DB09352,0
DB00753,DB09352,0
DB01010,DB09352,0
DB01567,DB09352,0
DB00953,DB09352,0
DB00728,DB09352,0
DB08987,DB09352,0
DB00781,DB09352,0
DB01424,DB09352,0
DB01046,DB09352,0
DB00814,DB08996,0
DB09084,DB08996,0
DB01024,DB08996,0
DB08797,DB08996,0
DB00208,DB08996,0
DB00554,DB08996,0
DB00169,DB08996,0
DB00586,DB08996,0
DB02187,DB08996,0
DB06788,DB08996,0
DB00750,DB08996,0
DB04920,DB08996,0
DB01427,DB08996,0
DB00978,DB08996,0
DB00595,DB08996,0
DB01059,DB06767,0
DB08906,DB06767,0
DB00216,DB06767,0
DB11699,DB06767,0
DB00969,DB06767,0
DB09274,DB06767,0
DB00488,DB06767,0
DB00162,DB06767,0
DB08881,DB11994,0
DB06717,DB11994,0
DB01603,DB11994,0
DB00685,DB11994,0
DB01244,DB11994,0
DB00774,DB11994,0
DB00899,DB11994,0
DB00391,DB11994,0
DB00402,DB11994,0
DB00650,DB11994,0
DB04855,DB00462,0
DB05676,DB00462,0
DB00663,DB00462,0
DB00540,DB00462,0
DB01032,DB00462,0
DB02638,DB00462,0
DB06263,DB00462,0
DB04946,DB00462,0
DB09209,DB00462,0
DB00763,DB05316,0
DB00544,DB05316,0
DB00831,DB05316,0
DB01214,DB05316,0
DB04876,DB05316,0
DB09224,DB05316,0
DB00809,DB05316,0
DB01624,DB05316,0
DB01613,DB05316,0
DB01345,DB05316,0
DB06730,DB00746,0
DB01583,DB00746,0
DB00448,DB00746,0
DB00784,DB00746,0
DB00503,DB00746,0
DB00690,DB00746,0
DB09078,DB00746,0
DB00411,DB00746,0
DB09027,DB00746,0
DB00216,DB00746,0
DB11106,DB00746,0
DB09185,DB00746,0
DB08994,DB06202,0
DB01061,DB06202,0
DB01609,DB06202,0
DB08916,DB06202,0
DB00753,DB06202,0
DB09072,DB06202,0
DB01587,DB06202,0
DB11610,DB06202,0
DB00480,DB06202,0
DB00634,DB06202,0
DB00562,DB06202,0
DB13873,DB00680,0
DB01132,DB00680,0
DB00014,DB00680,0
DB01392,DB00680,0
DB00997,DB00680,0
DB01191,DB00680,0
DB06217,DB00680,0
DB00645,DB00680,0
DB00190,DB00680,0
DB06689,DB00680,0
DB06626,DB00680,0
DB00300,DB01209,0
DB00800,DB01209,0
DB01291,DB01209,0
DB09042,DB01209,0
DB00955,DB01209,0
DB06263,DB01209,0
DB00080,DB01209,0
DB02959,DB01209,0
DB00271,DB01209,0
DB04339,DB01209,0
DB09054,DB01081,0
DB00205,DB01081,0
DB06708,DB01081,0
DB01172,DB01081,0
DB09031,DB01081,0
DB01006,DB01081,0
DB00969,DB01081,0
DB06827,DB01081,0
DB00626,DB01081,0
DB02959,DB01081,0
DB00605,DB01433,0
DB00446,DB01433,0
DB00300,DB01433,0
DB01410,DB01433,0
DB06148,DB01433,0
DB01243,DB01433,0
DB08798,DB01433,0
DB09210,DB01433,0
DB08913,DB01433,0
DB08826,DB01433,0
DB00236,DB01433,0
DB06736,DB00652,0
DB00294,DB00652,0
DB01234,DB00652,0
DB08916,DB00652,0
DB00258,DB00652,0
DB00698,DB00652,0
DB01340,DB00652,0
DB00347,DB00652,0
DB01411,DB00652,0
DB01072,DB00474,0
DB09053,DB00474,0
DB01033,DB00474,0
DB00745,DB00474,0
DB12483,DB00474,0
DB00978,DB00474,0
DB00453,DB00474,0
DB11691,DB00474,0
DB00271,DB00474,0
DB09161,DB00474,0
DB01437,DB01197,0
DB00621,DB01197,0
DB00763,DB01197,0
DB01685,DB01197,0
DB00623,DB01197,0
DB00334,DB01197,0
DB04711,DB01197,0
DB09156,DB01197,0
DB06193,DB01197,0
DB04865,DB01197,0
DB00335,DB00283,0
DB00537,DB00283,0
DB09267,DB00283,0
DB00219,DB00283,0
DB01438,DB00283,0
DB00991,DB01618,0
DB11636,DB01618,0
DB01050,DB01618,0
DB00322,DB01618,0
DB00796,DB01618,0
DB11730,DB01618,0
DB01087,DB01618,0
DB00866,DB01618,0
DB01020,DB01618,0
DB01581,DB01618,0
DB08796,DB01618,0
DB08819,DB01618,0
DB00163,DB04842,0
DB00196,DB04842,0
DB11636,DB04842,0
DB00655,DB04842,0
DB01349,DB04842,0
DB00749,DB04842,0
DB00836,DB04842,0
DB00340,DB04842,0
DB06764,DB04842,0
DB01252,DB04842,0
DB00662,DB04842,0
DB00688,DB01463,0
DB00493,DB01463,0
DB00620,DB01463,0
DB00988,DB01463,0
DB00150,DB01463,0
DB00284,DB01463,0
DB08799,DB01463,0
DB06804,DB01463,0
DB01628,DB00341,0
DB00177,DB00341,0
DB01609,DB00341,0
DB00569,DB00341,0
DB01234,DB00341,0
DB01093,DB00341,0
DB06791,DB00341,0
DB06799,DB00341,0
DB00819,DB00341,0
DB00259,DB00341,0
DB11342,DB00341,0
DB06816,DB00341,0
DB00465,DB00737,0
DB01414,DB00737,0
DB01328,DB00737,0
DB00860,DB00737,0
DB01206,DB00737,0
DB09449,DB00737,0
DB01261,DB00737,0
DB00491,DB00737,0
DB00760,DB00737,0
DB01415,DB00737,0
DB09561,DB00737,0
DB01009,DB00703,0
DB00398,DB00703,0
DB09120,DB00703,0
DB00545,DB00703,0
DB04840,DB00703,0
DB00915,DB00703,0
DB00231,DB00703,0
DB00771,DB00703,0
DB09414,DB00703,0
DB00712,DB01144,0
DB08981,DB01144,0
DB01181,DB01144,0
DB01289,DB01144,0
DB00956,DB01144,0
DB00680,DB01144,0
DB00606,DB01144,0
DB04844,DB01144,0
DB05294,DB01144,0
DB00481,DB01144,0
DB00576,DB01144,0
DB08964,DB01144,0
DB01220,DB00673,0
DB01044,DB00673,0
DB00817,DB00673,0
DB01139,DB00673,0
DB01324,DB00673,0
DB00228,DB00673,0
DB01620,DB00673,0
DB09256,DB09048,0
DB11363,DB09048,0
DB13231,DB09048,0
DB09017,DB09048,0
DB09345,DB09048,0
DB01239,DB09048,0
DB01627,DB09048,0
DB08889,DB09048,0
DB11106,DB09048,0
DB09061,DB09048,0
DB01249,DB09048,0
DB01264,DB01545,0
DB00672,DB01545,0
DB00469,DB01545,0
DB01077,DB01545,0
DB06742,DB01545,0
DB00617,DB01545,0
DB01217,DB01545,0
DB01619,DB01545,0
DB00267,DB01086,0
DB00890,DB01086,0
DB08905,DB01086,0
DB09323,DB01086,0
DB06287,DB01086,0
DB06724,DB01086,0
DB13874,DB01086,0
DB09241,DB01086,0
DB01246,DB01086,0
DB01170,DB01086,0
DB00830,DB01086,0
DB11586,DB01086,0
DB05015,DB01086,0
DB00504,DB01086,0
DB09014,DB01086,0
DB01208,DB13872,0
DB01039,DB13872,0
DB01332,DB13872,0
DB08827,DB13872,0
DB06723,DB13872,0
DB00914,DB13872,0
DB01424,DB13872,0
DB06243,DB13872,0
DB08881,DB00660,0
DB09198,DB00660,0
DB01013,DB00660,0
DB01708,DB00660,0
DB01394,DB00660,0
DB06217,DB00660,0
DB00648,DB09017,0
DB08797,DB09017,0
DB00213,DB09017,0
DB08907,DB09017,0
DB00816,DB09017,0
DB00221,DB09017,0
DB00723,DB09017,0
DB00339,DB09017,0
DB06799,DB09017,0
DB04878,DB09017,0
DB06150,DB09017,0
DB03585,DB11148,0
DB00672,DB11148,0
DB08912,DB11148,0
DB00810,DB11148,0
DB01400,DB11148,0
DB00635,DB11148,0
DB01191,DB11148,0
DB09042,DB11148,0
DB09216,DB01353,0
DB00214,DB01353,0
DB01406,DB01353,0
DB01222,DB01353,0
DB13231,DB01353,0
DB00955,DB01353,0
DB00978,DB01353,0
DB00134,DB01353,0
DB00130,DB01353,0
DB01209,DB01138,0
DB08877,DB01138,0
DB06699,DB01138,0
DB08882,DB01138,0
DB01202,DB01138,0
DB05015,DB01138,0
DB00278,DB06690,0
DB08804,DB06690,0
DB00636,DB06690,0
DB00773,DB06690,0
DB08864,DB06690,0
DB04898,DB06690,0
DB00240,DB06690,0
DB00479,DB06690,0
DB09031,DB06690,0
DB06145,DB06690,0
DB00998,DB06690,0
DB00347,DB06690,0
DB01179,DB06690,0
DB01262,DB06690,0
DB00717,DB00228,0
DB06414,DB00228,0
DB00959,DB00228,0
DB01095,DB00228,0
DB00514,DB00228,0
DB08938,DB00228,0
DB00443,DB00228,0
DB09090,DB00228,0
DB01252,DB00228,0
DB00760,DB00228,0
DB01413,DB00228,0
DB00432,DB00228,0
DB08884,DB00228,0
DB12267,DB00190,0
DB00927,DB00190,0
DB00883,DB00190,0
DB01275,DB00190,0
DB00801,DB00190,0
DB00527,DB00190,0
DB01421,DB00190,0
DB13025,DB00190,0
DB00728,DB00190,0
DB06144,DB00190,0
DB00204,DB00190,0
DB00561,DB00190,0
DB00266,DB08947,0
DB00736,DB08947,0
DB01250,DB08947,0
DB00268,DB08947,0
DB00280,DB08947,0
DB00772,DB08947,0
DB00843,DB08947,0
DB01210,DB08947,0
DB06697,DB08947,0
DB00732,DB08947,0
DB00900,DB08947,0
DB12483,DB08947,0
DB00204,DB08947,0
DB00552,DB08947,0
DB01083,DB08947,0
DB00920,DB08947,0
DB06803,DB08947,0
DB09030,DB00202,0
DB00972,DB00202,0
DB06176,DB00202,0
DB00838,DB00202,0
DB00589,DB00202,0
DB00363,DB00202,0
DB01615,DB00202,0
DB01210,DB00202,0
DB09040,DB00202,0
DB00731,DB00202,0
DB01501,DB00202,0
DB08987,DB00202,0
DB06282,DB00202,0
DB08800,DB00202,0
DB00412,DB01339,0
DB00222,DB01339,0
DB01289,DB01339,0
DB00949,DB01339,0
DB00743,DB01339,0
DB00922,DB01339,0
DB01288,DB01339,0
DB01194,DB01339,0
DB09555,DB01339,0
DB01501,DB01339,0
DB00530,DB01339,0
DB01150,DB01339,0
DB00561,DB01339,0
DB00482,DB00122,0
DB00254,DB00122,0
DB00193,DB00122,0
DB00812,DB00122,0
DB00319,DB00122,0
DB00496,DB00122,0
DB06810,DB00122,0
DB05109,DB00122,0
DB01581,DB00122,0
DB06268,DB00122,0
DB09272,DB00122,0
DB11235,DB00122,0
DB00648,DB01053,0
DB00294,DB01053,0
DB00457,DB01053,0
DB00635,DB01053,0
DB00780,DB01053,0
DB01608,DB01053,0
DB01141,DB01053,0
DB00250,DB01053,0
DB00495,DB01053,0
DB06150,DB01053,0
DB00924,DB08874,0
DB00223,DB08874,0
DB11921,DB08874,0
DB01551,DB08874,0
DB00792,DB08874,0
DB08958,DB08874,0
DB00525,DB08874,0
DB00481,DB08874,0
DB00851,DB08874,0
DB00982,DB08874,0
DB05528,DB08874,0
DB09218,DB01291,0
DB09295,DB01291,0
DB01268,DB01291,0
DB04918,DB01291,0
DB09147,DB01291,0
DB00922,DB01291,0
DB06204,DB01291,0
DB00393,DB01291,0
DB00449,DB01291,0
DB06589,DB01291,0
DB08943,DB01291,0
DB00670,DB01291,0
DB09352,DB01291,0
DB01284,DB01291,0
DB01201,DB00430,0
DB09124,DB00430,0
DB09070,DB00430,0
DB00903,DB00430,0
DB01032,DB00430,0
DB00477,DB00430,0
DB00922,DB00430,0
DB01433,DB00430,0
DB00703,DB00430,0
DB00292,DB00430,0
DB06292,DB00430,0
DB01180,DB00430,0
DB01215,DB00430,0
DB09224,DB00430,0
DB13179,DB00430,0
DB00947,DB00430,0
DB01080,DB00430,0
DB01336,DB00430,0
DB00130,DB00430,0
DB01126,DB00430,0
DB00879,DB00430,0
DB05266,DB09275,0
DB06737,DB09275,0
DB09118,DB09275,0
DB06412,DB09275,0
DB01251,DB09275,0
DB00343,DB09275,0
DB00863,DB09275,0
DB09279,DB09275,0
DB00545,DB09275,0
DB01012,DB09275,0
DB00955,DB09275,0
DB06274,DB09275,0
DB06219,DB09275,0
DB04743,DB00952,0
DB00163,DB00952,0
DB00328,DB00952,0
DB04911,DB00952,0
DB06237,DB00952,0
DB09083,DB00952,0
DB00346,DB00952,0
DB09204,DB00952,0
DB13139,DB00952,0
DB04572,DB00952,0
DB11315,DB00952,0
DB01194,DB00952,0
DB00731,DB00952,0
DB00444,DB00952,0
DB01619,DB00952,0
DB01046,DB00952,0
DB00879,DB00952,0
DB09075,DB00422,0
DB00461,DB00422,0
DB06290,DB00422,0
DB00255,DB00422,0
DB01416,DB00422,0
DB00852,DB00422,0
DB08883,DB00422,0
DB09555,DB00422,0
DB01179,DB00422,0
DB00909,DB00422,0
DB09015,DB00422,0
DB08819,DB00422,0
DB08993,DB00422,0
DB00266,DB01576,0
DB01241,DB01576,0
DB01166,DB01576,0
DB00959,DB01576,0
DB09220,DB01576,0
DB01122,DB01576,0
DB00226,DB01576,0
DB11581,DB01576,0
DB00488,DB01576,0
DB05316,DB01576,0
DB09055,DB01576,0
DB00422,DB01577,0
DB06212,DB01577,0
DB06819,DB01577,0
DB01183,DB01577,0
DB01030,DB01577,0
DB09034,DB01577,0
DB00761,DB01577,0
DB09020,DB01577,0
DB09030,DB01071,0
DB00304,DB01071,0
DB00270,DB01071,0
DB00602,DB01071,0
DB00916,DB01071,0
DB01259,DB01071,0
DB01291,DB01071,0
DB00594,DB01071,0
DB00562,DB01071,0
DB06202,DB01071,0
DB01019,DB01071,0
DB00573,DB09274,0
DB00939,DB09274,0
DB01264,DB09274,0
DB06209,DB09274,0
DB08880,DB09274,0
DB00966,DB09274,0
DB00584,DB09274,0
DB00404,DB09274,0
DB09009,DB09274,0
DB01183,DB09274,0
DB00637,DB09274,0
DB00740,DB09274,0
DB00500,DB09076,0
DB00554,DB09076,0
DB01250,DB09076,0
DB00812,DB09076,0
DB09477,DB09076,0
DB00974,DB09076,0
DB06724,DB09076,0
DB00221,DB09076,0
DB00780,DB09076,0
DB00771,DB09076,0
DB00146,DB09076,0
DB09143,DB09076,0
DB06725,DB00831,0
DB00678,DB00831,0
DB08814,DB00831,0
DB01329,DB00831,0
DB00027,DB00831,0
DB06603,DB00831,0
DB06148,DB00831,0
DB00339,DB00831,0
DB05294,DB00831,0
DB11156,DB00831,0
DB01006,DB00831,0
DB00634,DB00831,0
DB01764,DB00831,0
DB09276,DB00831,0
DB00666,DB00831,0
DB00640,DB00831,0
DB09282,DB06701,0
DB00654,DB06701,0
DB01188,DB06701,0
DB09090,DB06701,0
DB09257,DB06701,0
DB09067,DB06701,0
DB00564,DB03128,0
DB09216,DB03128,0
DB00543,DB03128,0
DB00549,DB03128,0
DB00457,DB03128,0
DB00935,DB03128,0
DB01007,DB03128,0
DB01093,DB03128,0
DB06335,DB03128,0
DB00819,DB03128,0
DB08996,DB03128,0
DB00203,DB00914,0
DB08814,DB00914,0
DB08865,DB00914,0
DB09146,DB00914,0
DB01295,DB00914,0
DB11254,DB00914,0
DB01024,DB01195,0
DB00921,DB01195,0
DB00841,DB01195,0
DB06204,DB01195,0
DB00772,DB01195,0
DB00892,DB01195,0
DB01103,DB01195,0
DB01273,DB01195,0
DB00302,DB01195,0
DB09561,DB01195,0
DB00686,DB00699,0
DB00870,DB00699,0
DB00923,DB00699,0
DB01039,DB00699,0
DB01332,DB00699,0
DB00422,DB00699,0
DB00862,DB00699,0
DB03754,DB00699,0
DB08970,DB00699,0
DB01626,DB00699,0
DB00755,DB00699,0
DB00631,DB00699,0
DB01005,DB00699,0
DB01221,DB00699,0
DB00186,DB00699,0
DB06698,DB00699,0
DB04876,DB00699,0
DB09224,DB00699,0
DB11156,DB00699,0
DB01427,DB00699,0
DB01424,DB00699,0
DB00432,DB00699,0
DB00770,DB00336,0
DB00320,DB00336,0
DB11079,DB00336,0
DB00571,DB00336,0
DB00628,DB00336,0
DB00884,DB00336,0
DB06016,DB00336,0
DB00819,DB00336,0
DB09130,DB00336,0
DB09087,DB00336,0
DB06213,DB00336,0
DB05219,DB06594,0
DB01132,DB06594,0
DB01289,DB06594,0
DB00836,DB06594,0
DB09102,DB06594,0
DB00253,DB06594,0
DB06792,DB06594,0
DB00728,DB06594,0
DB01252,DB06594,0
DB06694,DB06264,0
DB00745,DB06264,0
DB01587,DB06264,0
DB00302,DB06264,0
DB01345,DB06264,0
DB05266,DB00730,0
DB06802,DB00730,0
DB09216,DB00730,0
DB00358,DB00730,0
DB00537,DB00730,0
DB00276,DB00730,0
DB00706,DB00730,0
DB09279,DB00730,0
DB01080,DB00730,0
DB09014,DB00730,0
DB09047,DB00730,0
DB00415,DB01094,0
DB01137,DB01094,0
DB01127,DB01094,0
DB04552,DB01094,0
DB00778,DB01094,0
DB09130,DB01094,0
DB09277,DB01094,0
DB01264,DB01764,0
DB09256,DB01764,0
DB09065,DB01764,0
DB01136,DB01764,0
DB00531,DB01764,0
DB01054,DB01764,0
DB09279,DB01764,0
DB01408,DB01764,0
DB09236,DB01764,0
DB00350,DB01764,0
DB00944,DB01764,0
DB00940,DB01764,0
DB00961,DB01764,0
DB00146,DB01764,0
DB00769,DB01764,0
DB11106,DB01764,0
DB09143,DB01764,0
DB00671,DB01064,0
DB00255,DB01064,0
DB00223,DB01064,0
DB00441,DB01064,0
DB12001,DB01064,0
DB00873,DB01064,0
DB09242,DB01064,0
DB06603,DB01064,0
DB00212,DB01064,0
DB01426,DB01064,0
DB00720,DB01064,0
DB01157,DB01064,0
DB01153,DB01064,0
DB00341,DB01064,0
DB06144,DB01064,0
DB01284,DB01064,0
DB00760,DB01064,0
DB00595,DB01064,0
DB06802,DB01413,0
DB00582,DB01413,0
DB00243,DB01413,0
DB04575,DB01413,0
DB09167,DB01413,0
DB09212,DB01413,0
DB01357,DB01413,0
DB00713,DB01413,0
DB01098,DB01413,0
DB01023,DB01413,0
DB00502,DB01413,0
DB04918,DB01413,0
DB09087,DB01413,0
DB01303,DB01413,0
DB01606,DB00830,0
DB01242,DB00830,0
DB01602,DB00830,0
DB01095,DB00830,0
DB00624,DB00830,0
DB00288,DB00830,0
DB06825,DB00830,0
DB01169,DB00830,0
DB00350,DB00830,0
DB00677,DB00830,0
DB00905,DB00830,0
DB00869,DB00830,0
DB00732,DB00830,0
DB01080,DB00830,0
DB00648,DB03619,0
DB00254,DB03619,0
DB00487,DB03619,0
DB04574,DB03619,0
DB00273,DB03619,0
DB00696,DB03619,0
DB00529,DB03619,0
DB00443,DB03619,0
DB00323,DB03619,0
DB01433,DB03619,0
DB00677,DB03619,0
DB00408,DB03619,0
DB01578,DB03619,0
DB00339,DB03619,0
DB00809,DB03619,0
DB00845,DB03619,0
DB06211,DB03619,0
DB00931,DB03619,0
DB00274,DB00500,0
DB09101,DB00500,0
DB01005,DB00500,0
DB06698,DB00500,0
DB00219,DB00500,0
DB00480,DB00500,0
DB00778,DB00500,0
DB00943,DB00500,0
DB08909,DB00500,0
DB01080,DB00500,0
DB08987,DB00500,0
DB01249,DB00500,0
DB01181,DB00979,0
DB02187,DB00979,0
DB04839,DB00979,0
DB01037,DB00979,0
DB06287,DB00979,0
DB00449,DB00979,0
DB06766,DB00979,0
DB00595,DB00979,0
DB03756,DB00979,0
DB00238,DB06817,0
DB06414,DB06817,0
DB00752,DB06817,0
DB01100,DB06817,0
DB06212,DB06817,0
DB00484,DB06817,0
DB00363,DB06817,0
DB00221,DB06817,0
DB00435,DB06817,0
DB00436,DB06817,0
DB06694,DB06817,0
DB01612,DB06817,0
DB00388,DB06817,0
DB01575,DB06817,0
DB01553,DB06817,0
DB00437,DB00424,0
DB00468,DB00424,0
DB09256,DB00424,0
DB12598,DB00424,0
DB11730,DB00424,0
DB00537,DB00424,0
DB08868,DB00424,0
DB00734,DB00424,0
DB09396,DB00424,0
DB09570,DB00424,0
DB09000,DB00424,0
DB00399,DB00424,0
DB11121,DB00424,0
DB09123,DB00237,0
DB00278,DB00237,0
DB01112,DB00237,0
DB00779,DB00237,0
DB01023,DB00237,0
DB08970,DB00237,0
DB01168,DB00237,0
DB00528,DB00237,0
DB00876,DB00237,0
DB00669,DB00237,0
DB09183,DB00237,0
DB09090,DB00237,0
DB00626,DB00237,0
DB00686,DB01320,0
DB06788,DB01320,0
DB08819,DB01320,0
DB09154,DB01320,0
DB08981,DB09073,0
DB00927,DB09073,0
DB00841,DB09073,0
DB09236,DB09073,0
DB09242,DB09073,0
DB00598,DB09073,0
DB00944,DB09073,0
DB00720,DB09073,0
DB00314,DB09073,0
DB09015,DB09073,0
DB00946,DB01199,0
DB00205,DB01199,0
DB08827,DB01199,0
DB00319,DB01199,0
DB00276,DB01199,0
DB01001,DB01199,0
DB00292,DB01199,0
DB00964,DB01199,0
DB00231,DB01199,0
DB00962,DB01199,0
DB09138,DB01199,0
DB00718,DB01199,0
DB09099,DB01199,0
DB00242,DB01199,0
DB00399,DB01199,0
DB09094,DB01199,0
DB09063,DB06152,0
DB01196,DB06152,0
DB01607,DB06152,0
DB00949,DB06152,0
DB01192,DB06152,0
DB01018,DB06152,0
DB00835,DB06152,0
DB05381,DB06152,0
DB06690,DB06152,0
DB01588,DB06152,0
DB00356,DB06152,0
DB06827,DB06152,0
DB09020,DB06152,0
DB08860,DB08994,0
DB02703,DB08994,0
DB00223,DB08994,0
DB00305,DB08994,0
DB01410,DB08994,0
DB00842,DB08994,0
DB00385,DB08994,0
DB00720,DB08994,0
DB00369,DB08994,0
DB01280,DB08994,0
DB11989,DB08994,0
DB01202,DB08994,0
DB09061,DB08994,0
DB05266,DB00535,0
DB06605,DB00535,0
DB01254,DB00535,0
DB00675,DB00535,0
DB01032,DB00535,0
DB13158,DB00535,0
DB00195,DB00535,0
DB09220,DB00535,0
DB00489,DB00535,0
DB01210,DB00535,0
DB04794,DB00535,0
DB01261,DB00535,0
DB00429,DB00535,0
DB09300,DB00535,0
DB06684,DB00535,0
DB06441,DB01366,0
DB00177,DB01366,0
DB00624,DB01366,0
DB01054,DB01366,0
DB00258,DB01366,0
DB00221,DB01366,0
DB01291,DB01366,0
DB06707,DB01366,0
DB09300,DB01366,0
DB00153,DB01366,0
DB11699,DB01366,0
DB04842,DB01366,0
DB01438,DB01366,0
DB00803,DB01366,0
DB13146,DB01366,0
DB05521,DB00205,0
DB00872,DB00205,0
DB00518,DB00205,0
DB00230,DB00205,0
DB09231,DB00205,0
DB01111,DB00205,0
DB00576,DB00205,0
DB01438,DB00205,0
DB01399,DB00247,0
DB00493,DB00247,0
DB06176,DB00247,0
DB00319,DB00247,0
DB04911,DB00247,0
DB04918,DB00247,0
DB13783,DB00247,0
DB00494,DB00247,0
DB06770,DB00247,0
DB01051,DB00247,0
DB11633,DB00247,0
DB01201,DB00821,0
DB01167,DB00821,0
DB06730,DB00821,0
DB09167,DB00821,0
DB01685,DB00821,0
DB00273,DB00821,0
DB00643,DB00821,0
DB01081,DB00821,0
DB00842,DB00821,0
DB01091,DB00821,0
DB00351,DB01032,0
DB00625,DB01032,0
DB01563,DB01032,0
DB00560,DB01032,0
DB00379,DB01032,0
DB08907,DB01032,0
DB09146,DB01032,0
DB00949,DB01032,0
DB01614,DB01032,0
DB04861,DB01032,0
DB01588,DB01032,0
DB00535,DB01032,0
DB00465,DB00670,0
DB01022,DB00670,0
DB00624,DB00670,0
DB12070,DB00670,0
DB00704,DB00670,0
DB09242,DB00670,0
DB01348,DB00670,0
DB00315,DB00670,0
DB04938,DB00670,0
DB01073,DB00670,0
DB01436,DB00670,0
DB06774,DB00670,0
DB00896,DB00833,0
DB00974,DB00833,0
DB09120,DB00833,0
DB01394,DB00833,0
DB01113,DB00833,0
DB09041,DB00833,0
DB06016,DB00833,0
DB11596,DB00833,0
DB04951,DB08804,0
DB01331,DB08804,0
DB09389,DB08804,0
DB00514,DB08804,0
DB00323,DB08804,0
DB00695,DB08804,0
DB01544,DB08804,0
DB00282,DB08804,0
DB01198,DB08804,0
DB01042,DB08804,0
DB09128,DB08804,0
DB00553,DB08804,0
DB00906,DB08804,0
DB00080,DB08804,0
DB03585,DB00392,0
DB01137,DB00392,0
DB00371,DB00392,0
DB00704,DB00392,0
DB01001,DB00392,0
DB00816,DB00392,0
DB01275,DB00392,0
DB01612,DB00392,0
DB04572,DB00392,0
DB01103,DB00392,0
DB04339,DB00392,0
DB09561,DB00392,0
DB06155,DB00392,0
DB01039,DB09295,0
DB06715,DB09295,0
DB00993,DB09295,0
DB01420,DB09295,0
DB08983,DB09295,0
DB01029,DB09295,0
DB00871,DB09295,0
DB00755,DB09295,0
DB00492,DB09295,0
DB08877,DB09295,0
DB00219,DB09295,0
DB06410,DB09295,0
DB00759,DB09295,0
DB00759,DB09295,0
DB00943,DB09295,0
DB00990,DB09295,0
DB11148,DB09295,0
DB00885,DB09295,0
DB00673,DB00459,0
DB01259,DB00459,0
DB09101,DB00459,0
DB00300,DB00459,0
DB00353,DB00459,0
DB00397,DB00459,0
DB00433,DB00459,0
DB00308,DB00459,0
DB00900,DB00459,0
