drugbank_id_1,drugbank_id_2,label
DB00486,DB01041,1
DB01166,DB08794,1
DB00582,DB09143,1
DB00618,DB01000,1
DB00177,DB00999,1
DB00531,DB06290,1
DB00214,DB01601,1
DB00214,DB01129,1
DB01045,DB09272,1
DB01656,DB08868,1
DB00564,DB02703,1
DB01156,DB01171,1
DB00470,DB00555,1
DB01201,DB05676,1
DB01587,DB09072,1
DB00390,DB00640,1
DB00104,DB01214,1
DB00342,DB00705,1
DB00986,DB11315,1
DB00524,DB01192,1
DB00669,DB00850,1
DB00586,DB01201,1
DB00765,DB00904,1
DB00502,DB00788,1
DB06603,DB08895,1
DB00363,DB00495,1
DB00281,DB00834,1
DB00816,DB00871,1
DB00496,DB01021,1
DB00316,DB00555,1
DB00222,DB00808,1
DB00203,DB01264,1
DB01263,DB09227,1
DB00252,DB01129,1
DB00266,DB00763,1
DB00277,DB00564,1
DB01263,DB08875,1
DB00682,DB01061,1
DB00678,DB01143,1
DB00373,DB00503,1
DB00177,DB00350,1
DB00315,DB06144,1
DB00346,DB00960,1
DB00559,DB00615,1
DB06616,DB09054,1
DB00601,DB01614,1
DB00181,DB01189,1
DB00187,DB00264,1
DB00014,DB00834,1
DB00651,DB01589,1
DB08867,DB09065,1
DB00582,DB08820,1
DB00500,DB01609,1
DB00186,DB01018,1
DB00470,DB01072,1
DB00349,DB00367,1
DB00169,DB00682,1
DB00199,DB01076,1
DB00337,DB00635,1
DB00327,DB00898,1
DB00277,DB00723,1
DB06287,DB06717,1
DB00404,DB09073,1
DB00605,DB09295,1
DB00619,DB09063,1
DB01038,DB06700,1
DB01021,DB08976,1
DB00177,DB00991,1
DB01021,DB01100,1
DB00843,DB00850,1
DB00186,DB01440,1
DB02546,DB04817,1
DB00611,DB00956,1
DB00762,DB08912,1
DB00334,DB01120,1
DB00300,DB06290,1
DB01296,DB06684,1
DB00014,DB01251,1
DB01254,DB01609,1
DB00224,DB01224,1
DB01600,DB08976,1
DB00188,DB01232,1
DB00564,DB01224,1
DB01247,DB01614,1
DB00864,DB00932,1
DB01232,DB09053,1
DB00399,DB03615,1
DB00263,DB00582,1
DB01236,DB09072,1
DB01232,DB02703,1
DB00338,DB00932,1
DB00193,DB09290,1
DB00794,DB09063,1
DB00181,DB01215,1
DB00479,DB00732,1
DB00035,DB00991,1
DB00390,DB09039,1
DB01219,DB09072,1
DB00280,DB00332,1
DB00199,DB08916,1
DB00035,DB00443,1
DB00230,DB00557,1
DB00224,DB01126,1
DB00651,DB00983,1
DB01021,DB06684,1
DB00006,DB08794,1
DB00788,DB00945,1
DB09049,DB09065,1
DB01082,DB01163,1
DB00816,DB00841,1
DB00468,DB00966,1
DB00414,DB01319,1
DB01072,DB01184,1
DB00976,DB06772,1
DB00281,DB04861,1
DB00482,DB06813,1
DB00503,DB01087,1
DB00252,DB00499,1
DB00035,DB00749,1
DB01248,DB01263,1
DB00754,DB01083,1
DB00582,DB00615,1
DB00512,DB00565,1
DB00794,DB01041,1
DB01254,DB08873,1
DB01095,DB04839,1
DB01001,DB01288,1
DB00333,DB09290,1
DB06695,DB08816,1
DB00573,DB01172,1
DB06702,DB06717,1
DB00909,DB01609,1
DB00266,DB01147,1
DB00836,DB09290,1
DB00613,DB04839,1
DB00601,DB04817,1
DB00820,DB09063,1
DB00673,DB01238,1
DB00673,DB00687,1
DB01319,DB05521,1
DB00695,DB03615,1
DB00337,DB00705,1
DB00390,DB00571,1
DB00502,DB00559,1
DB00497,DB01609,1
DB00937,DB01064,1
DB00266,DB03619,1
DB00363,DB01171,1
DB00309,DB00872,1
DB00297,DB00612,1
DB00582,DB08873,1
DB00181,DB09236,1
DB01320,DB08816,1
DB00705,DB06605,1
DB00224,DB09054,1
DB00927,DB01156,1
DB00976,DB01023,1
DB00688,DB06636,1
DB00327,DB00413,1
DB01224,DB05521,1
DB00864,DB09082,1
DB00214,DB00412,1
DB00204,DB04844,1
DB00222,DB01590,1
DB00414,DB00999,1
DB00437,DB00903,1
DB00443,DB00682,1
DB00604,DB02703,1
DB00898,DB00909,1
DB01320,DB05521,1
DB00790,DB00808,1
DB00413,DB04953,1
DB00485,DB01238,1
DB00494,DB01041,1
DB04845,DB09054,1
DB01656,DB09053,1
DB00620,DB05039,1
DB00976,DB04855,1
DB00177,DB00584,1
DB01264,DB04835,1
DB01023,DB11110,1
DB00285,DB01247,1
DB01340,DB01590,1
DB00397,DB00841,1
DB04817,DB08871,1
DB00180,DB00615,1
DB00554,DB09053,1
DB00213,DB05812,1
DB00186,DB06204,1
DB01171,DB08912,1
DB00193,DB09039,1
DB00177,DB00178,1
DB01062,DB08873,1
DB00860,DB01120,1
DB00921,DB00980,1
DB00908,DB01394,1
DB00452,DB00671,1
DB00346,DB00590,1
DB00104,DB00187,1
DB00211,DB00945,1
DB01119,DB04861,1
DB00446,DB00898,1
DB01197,DB09282,1
DB00687,DB00794,1
DB00742,DB06696,1
DB01023,DB06290,1
DB04272,DB06441,1
DB01294,DB09275,1
DB00252,DB00398,1
DB00582,DB01254,1
DB00582,DB01062,1
DB00196,DB00682,1
DB00266,DB00977,1
DB00169,DB00277,1
DB00956,DB01558,1
DB00615,DB06176,1
DB01009,DB03615,1
DB00747,DB01041,1
DB00358,DB08912,1
DB00246,DB00834,1
DB00311,DB01195,1
DB00854,DB05271,1
DB00834,DB09214,1
DB00186,DB00423,1
DB06605,DB08816,1
DB00273,DB08867,1
DB00603,DB01120,1
DB00136,DB00220,1
DB01207,DB06228,1
DB00277,DB01407,1
DB00564,DB01211,1
DB01418,DB08881,1
DB00193,DB01624,1
DB00871,DB00983,1
DB01251,DB06825,1
DB00295,DB00850,1
DB00790,DB00887,1
DB00177,DB00264,1
DB00248,DB00391,1
DB00633,DB06218,1
DB00414,DB01016,1
DB00254,DB09146,1
DB01560,DB09128,1
DB00163,DB08794,1
DB00163,DB09053,1
DB00717,DB09065,1
DB09063,DB09128,1
DB00332,DB00950,1
DB01320,DB06401,1
DB00844,DB01614,1
DB00452,DB00554,1
DB00582,DB09063,1
DB00273,DB00486,1
DB00834,DB01184,1
DB00535,DB00684,1
DB00503,DB01218,1
DB00248,DB01136,1
DB00502,DB01233,1
DB00773,DB01656,1
DB00641,DB09065,1
DB00839,DB02901,1
DB00945,DB09211,1
DB06605,DB08976,1
DB00960,DB08868,1
DB00503,DB01156,1
DB00682,DB09053,1
DB00317,DB00736,1
DB00493,DB09268,1
DB00524,DB00794,1
DB00335,DB01235,1
DB01045,DB09075,1
DB00264,DB04855,1
DB00248,DB09042,1
DB00524,DB00912,1
DB00908,DB09049,1
DB01117,DB01614,1
DB00470,DB01106,1
DB00912,DB01224,1
DB00766,DB00955,1
DB00413,DB06288,1
DB00842,DB09072,1
DB00635,DB08873,1
DB00767,DB09042,1
DB00346,DB00612,1
DB00723,DB00852,1
DB00224,DB09143,1
DB00912,DB01015,1
DB00489,DB09063,1
DB00203,DB09118,1
DB00452,DB00788,1
DB00811,DB01048,1
DB00500,DB09211,1
DB00980,DB01232,1
DB00501,DB01254,1
DB00470,DB11315,1
DB00681,DB06696,1
DB00688,DB01053,1
DB00623,DB01253,1
DB00814,DB00946,1
DB00565,DB00919,1
DB01203,DB01600,1
DB00014,DB00261,1
DB00573,DB09214,1
DB00541,DB08912,1
DB00783,DB01238,1
DB00195,DB00449,1
DB00468,DB00880,1
DB00682,DB06695,1
DB00745,DB02703,1
DB00468,DB09073,1
DB00860,DB00963,1
DB00242,DB01097,1
DB00363,DB00765,1
DB00550,DB04817,1
DB00252,DB00544,1
DB01041,DB04908,1
DB00731,DB06210,1
DB01072,DB01076,1
DB00460,DB00784,1
DB00445,DB04817,1
DB00745,DB00872,1
DB06145,DB06717,1
DB00909,DB01041,1
DB06636,DB09074,1
DB06204,DB09118,1
DB00850,DB00998,1
DB00341,DB09290,1
DB01263,DB09128,1
DB08906,DB09063,1
DB00682,DB00974,1
DB05294,DB08916,1
DB00594,DB00908,1
DB00563,DB01399,1
DB00252,DB01072,1
DB00014,DB00808,1
DB00814,DB08976,1
DB00332,DB00979,1
DB00897,DB09073,1
DB00959,DB01072,1
DB01172,DB01212,1
DB00252,DB00628,1
DB00946,DB06441,1
DB00565,DB01017,1
DB00687,DB05521,1
DB00186,DB05271,1
DB00291,DB08895,1
DB00214,DB00318,1
DB00264,DB00705,1
DB00974,DB01294,1
DB00413,DB00660,1
DB00334,DB01021,1
DB08912,DB09128,1
DB00216,DB01233,1
DB01224,DB09042,1
DB00213,DB00630,1
DB00742,DB00806,1
DB01045,DB01259,1
DB00565,DB06696,1
DB00814,DB03619,1
DB00503,DB09053,1
DB01083,DB01320,1
DB00605,DB01208,1
DB00839,DB01021,1
DB01624,DB09042,1
DB00220,DB00641,1
DB00601,DB01168,1
DB00396,DB01016,1
DB00252,DB08931,1
DB01100,DB09073,1
DB00820,DB06414,1
DB00421,DB00820,1
DB00628,DB00898,1
DB00762,DB09118,1
DB00976,DB08439,1
DB00877,DB06335,1
DB00794,DB08895,1
DB00700,DB00991,1
DB00530,DB05521,1
DB01048,DB03880,1
DB00163,DB00605,1
DB00414,DB02546,1
DB00364,DB01208,1
DB00349,DB00557,1
DB00796,DB01119,1
DB00468,DB00997,1
DB00297,DB01203,1
DB00557,DB09128,1
DB00652,DB00819,1
DB00224,DB00932,1
DB00186,DB00765,1
DB00295,DB01288,1
DB01267,DB06204,1
DB00368,DB00937,1
DB00604,DB08873,1
DB00206,DB00413,1
DB00294,DB01319,1
DB00619,DB04855,1
DB00790,DB00814,1
DB00196,DB00281,1
DB00007,DB00976,1
DB00290,DB00441,1
DB01041,DB09118,1
DB00898,DB00945,1
DB00460,DB00573,1
DB00007,DB06699,1
DB00402,DB06717,1
DB01021,DB09038,1
DB04908,DB09065,1
DB00363,DB08899,1
DB00612,DB01392,1
DB01020,DB02703,1
DB00557,DB09271,1
DB00498,DB00783,1
DB00341,DB06204,1
DB00912,DB01016,1
DB00153,DB00390,1
DB00381,DB01392,1
DB00346,DB00887,1
DB01072,DB06605,1
DB01099,DB04817,1
DB00541,DB01254,1
DB01206,DB01656,1
DB01232,DB01268,1
DB01168,DB01233,1
DB01184,DB01211,1
DB00684,DB01000,1
DB00318,DB00999,1
DB00953,DB01063,1
DB01319,DB01320,1
DB00363,DB09073,1
DB00337,DB00544,1
DB00974,DB01254,1
DB08826,DB11110,1
DB08976,DB09026,1
DB06218,DB09065,1
DB00784,DB03615,1
DB00206,DB06695,1
DB09290,DB09300,1
DB00573,DB06605,1
DB06335,DB08912,1
DB00273,DB01247,1
DB00501,DB01171,1
DB01590,DB09054,1
DB00214,DB01045,1
DB01234,DB06290,1
DB00188,DB00834,1
DB00557,DB09118,1
DB01393,DB09042,1
DB00374,DB00603,1
DB00946,DB01418,1
DB01067,DB01120,1
DB01264,DB09049,1
DB00007,DB00196,1
DB06636,DB09063,1
DB00006,DB09079,1
DB00448,DB01263,1
DB00186,DB00193,1
DB00784,DB06695,1
DB00615,DB01024,1
DB00975,DB01296,1
DB04868,DB09053,1
DB00404,DB00470,1
DB00530,DB00582,1
DB04946,DB08907,1
DB04845,DB09118,1
DB00443,DB00681,1
DB00850,DB01168,1
DB00928,DB04817,1
DB00310,DB00776,1
DB00741,DB01320,1
DB00390,DB03615,1
DB00259,DB09214,1
DB00436,DB01070,1
DB00006,DB09053,1
DB06282,DB08893,1
DB00302,DB00603,1
DB00246,DB08907,1
DB00784,DB00790,1
DB00273,DB00956,1
DB00950,DB08897,1
DB01016,DB01072,1
DB00615,DB00773,1
DB00559,DB09063,1
DB00555,DB00976,1
DB00459,DB00460,1
DB01219,DB09073,1
DB00774,DB06204,1
DB00880,DB01235,1
DB06237,DB08912,1
DB00224,DB00390,1
DB00390,DB06290,1
DB00211,DB00346,1
DB00346,DB09063,1
DB00402,DB06290,1
DB00898,DB01120,1
DB01601,DB06335,1
DB00695,DB01551,1
DB00444,DB08912,1
DB00660,DB00898,1
DB06145,DB06290,1
DB00619,DB05109,1
DB00294,DB09119,1
DB00368,DB01064,1
DB09220,DB09401,1
DB01238,DB09042,1
DB01224,DB09072,1
DB00618,DB08795,1
DB01020,DB08912,1
DB00387,DB01288,1
DB00203,DB09063,1
DB00187,DB08895,1
DB01264,DB06603,1
DB08864,DB08874,1
DB00451,DB09146,1
DB00798,DB01331,1
DB00337,DB01254,1
DB00266,DB01112,1
DB00673,DB06616,1
DB00278,DB00498,1
DB00584,DB09282,1
DB00594,DB00820,1
DB00220,DB00717,1
DB00376,DB00470,1
DB00186,DB00950,1
DB00227,DB09064,1
DB04839,DB04876,1
DB00243,DB01238,1
DB00368,DB00651,1
DB00304,DB01418,1
DB00682,DB00860,1
DB00794,DB01023,1
DB00343,DB06684,1
DB00196,DB00996,1
DB01201,DB09291,1
DB00630,DB01609,1
DB01210,DB08976,1
DB00682,DB01211,1
DB01211,DB09143,1
DB00391,DB06480,1
DB01590,DB01609,1
DB01038,DB06684,1
DB00937,DB01247,1
DB00328,DB01014,1
DB00673,DB00906,1
DB00564,DB00851,1
DB00373,DB01238,1
DB00190,DB06262,1
DB00343,DB00908,1
DB00938,DB01364,1
DB01233,DB01263,1
DB06441,DB08794,1
DB00684,DB01415,1
DB04876,DB09123,1
DB00884,DB01129,1
DB00204,DB06402,1
DB01136,DB06480,1
DB00619,DB01320,1
DB00243,DB00503,1
DB00285,DB00605,1
DB00211,DB00588,1
DB00333,DB01168,1
DB00565,DB00955,1
DB01621,DB08907,1
DB00214,DB06696,1
DB00165,DB00252,1
DB01624,DB09272,1
DB00620,DB01601,1
DB00468,DB01220,1
DB01234,DB09073,1
DB01098,DB09027,1
DB00335,DB00806,1
DB00559,DB00909,1
DB00946,DB09030,1
DB00295,DB00623,1
DB00211,DB00651,1
DB00615,DB09102,1
DB01181,DB06636,1
DB00768,DB01021,1
DB09030,DB09075,1
DB00619,DB09053,1
DB00285,DB09009,1
DB00199,DB00624,1
DB01415,DB01418,1
DB00246,DB00956,1
DB00564,DB08816,1
DB00014,DB09063,1
DB03619,DB04272,1
DB00007,DB04876,1
DB00014,DB01320,1
DB00337,DB05521,1
DB00014,DB00280,1
DB00238,DB06414,1
DB00318,DB00384,1
DB00564,DB09061,1
DB00196,DB00555,1
DB00771,DB02703,1
DB00014,DB00983,1
DB01418,DB08795,1
DB00440,DB00945,1
DB06335,DB06791,1
DB00559,DB05676,1
DB01359,DB01614,1
DB00723,DB00871,1
DB00860,DB01264,1
DB00681,DB00803,1
DB00898,DB01020,1
DB06636,DB08912,1
DB00409,DB00953,1
DB01097,DB01280,1
DB00497,DB00557,1
DB06237,DB08873,1
DB09039,DB09118,1
DB01076,DB01232,1
DB00414,DB00440,1
DB00203,DB00834,1
DB00945,DB00959,1
DB01163,DB01172,1
DB01018,DB09063,1
DB00635,DB08895,1
DB00524,DB01120,1
DB03619,DB09030,1
DB00266,DB01406,1
DB00650,DB09256,1
DB00343,DB00346,1
DB00222,DB00864,1
DB00452,DB00573,1
DB01082,DB01111,1
DB00628,DB09054,1
DB04839,DB08794,1
DB00177,DB00440,1
DB00475,DB00673,1
DB00404,DB03880,1
DB01221,DB06201,1
DB00482,DB00790,1
DB00328,DB00460,1
DB00252,DB01609,1
DB01233,DB09097,1
DB01136,DB01264,1
DB06290,DB09053,1
DB00346,DB00862,1
DB00933,DB09042,1
DB00832,DB01083,1
DB00969,DB05812,1
DB00612,DB01614,1
DB00356,DB01041,1
DB00537,DB00796,1
DB00722,DB00945,1
DB00932,DB06695,1
DB00559,DB00582,1
DB01023,DB09054,1
DB00497,DB01017,1
DB00935,DB00988,1
DB00343,DB00872,1
DB01240,DB01418,1
DB00204,DB00358,1
DB01320,DB08864,1
DB00479,DB01607,1
DB00555,DB00765,1
DB00678,DB00700,1
DB00951,DB01166,1
DB00350,DB01119,1
DB01194,DB08873,1
DB00623,DB09065,1
DB01418,DB06695,1
DB00437,DB00880,1
DB00328,DB00806,1
DB01418,DB08976,1
DB04574,DB06777,1
DB06616,DB09063,1
DB01254,DB09030,1
DB00343,DB01100,1
DB00908,DB08868,1
DB09076,DB09290,1
DB01320,DB06212,1
DB01219,DB09214,1
DB00328,DB00684,1
DB00977,DB04876,1
DB00316,DB00619,1
DB00794,DB01340,1
DB00796,DB09220,1
DB01100,DB09272,1
DB00765,DB01198,1
DB00497,DB00524,1
DB00946,DB09053,1
DB00390,DB01436,1
DB00871,DB01001,1
DB01166,DB06636,1
DB00881,DB00945,1
DB00333,DB00409,1
DB00559,DB05109,1
DB00489,DB00806,1
DB00605,DB09211,1
DB00980,DB09072,1
DB01219,DB06290,1
DB00783,DB04876,1
DB00206,DB00374,1
DB00384,DB00465,1
DB00080,DB00227,1
DB03619,DB08816,1
DB01220,DB05294,1
DB00007,DB06335,1
DB00704,DB00844,1
DB01551,DB08794,1
DB00871,DB09059,1
DB00686,DB08816,1
DB00264,DB00280,1
DB01178,DB01253,1
DB01192,DB01247,1
DB00356,DB06201,1
DB01264,DB09118,1
DB00834,DB08895,1
DB00376,DB09271,1
DB00220,DB01251,1
DB00864,DB01042,1
DB00983,DB01189,1
DB00440,DB00912,1
DB00615,DB06335,1
DB00976,DB08932,1
DB00390,DB08896,1
DB01136,DB08896,1
DB08820,DB09039,1
DB00309,DB00337,1
DB00500,DB09053,1
DB00564,DB06401,1
DB00224,DB00959,1
DB00282,DB00684,1
DB00692,DB01392,1
DB00337,DB00531,1
DB01016,DB04339,1
DB08897,DB09271,1
DB00363,DB06772,1
DB00285,DB00946,1
DB00266,DB01017,1
DB04843,DB09076,1
DB00619,DB01182,1
DB00687,DB00976,1
DB00482,DB06826,1
DB00957,DB01418,1
DB00502,DB00921,1
DB00035,DB01234,1
DB00651,DB01558,1
DB01021,DB01288,1
DB01035,DB08868,1
DB00619,DB01198,1
DB00741,DB00945,1
DB01070,DB11126,1
DB00203,DB00794,1
DB00794,DB01020,1
DB00209,DB09290,1
DB00952,DB01233,1
DB00624,DB01132,1
DB00741,DB00834,1
DB00177,DB00187,1
DB00277,DB01214,1
DB00794,DB06769,1
DB00625,DB04835,1
DB01058,DB09054,1
DB00841,DB01291,1
DB00450,DB08872,1
DB08820,DB09128,1
DB00266,DB01212,1
DB00285,DB01224,1
DB06335,DB09118,1
DB00104,DB08881,1
DB00181,DB01320,1
DB00816,DB00935,1
DB00875,DB09271,1
DB00933,DB01253,1
DB00080,DB00175,1
DB00668,DB01120,1
DB00531,DB01319,1
DB00731,DB01251,1
DB00884,DB01211,1
DB00976,DB08903,1
DB00214,DB00861,1
DB00332,DB00986,1
DB00285,DB09042,1
DB00333,DB00903,1
DB00285,DB01207,1
DB00310,DB00820,1
DB00662,DB08893,1
DB00673,DB01198,1
DB00177,DB00542,1
DB01212,DB01418,1
DB00252,DB01587,1
DB00388,DB09009,1
DB01015,DB09268,1
DB00450,DB00475,1
DB00310,DB00806,1
DB00242,DB00337,1
DB00625,DB06335,1
DB00880,DB09214,1
DB00006,DB00932,1
DB01184,DB08820,1
DB00343,DB06212,1
DB00563,DB01397,1
DB06603,DB06717,1
DB00203,DB08873,1
DB00559,DB04839,1
DB00794,DB06212,1
DB00199,DB00252,1
DB00199,DB00884,1
DB00390,DB01600,1
DB00278,DB01207,1
DB00615,DB00976,1
DB00590,DB00333,0
DB00341,DB00211,0
DB00479,DB00205,0
DB00713,DB01610,0
DB00671,DB00668,0
DB00213,DB00460,0
DB00210,DB00278,0
DB00374,DB00442,0
DB00195,DB00859,0
DB00343,DB01249,0
DB00787,DB00740,0
DB00495,DB00188,0
DB00296,DB00442,0
DB00968,DB00880,0
DB00398,DB00938,0
DB00709,DB00367,0
DB00881,DB00294,0
DB00975,DB00273,0
DB00630,DB00323,0
DB01162,DB00746,0
DB00295,DB00211,0
DB00361,DB00296,0
DB00747,DB00959,0
DB00198,DB00819,0
DB00709,DB00654,0
DB00714,DB00359,0
DB00280,DB01150,0
DB00652,DB00279,0
DB00859,DB00918,0
DB00945,DB00998,0
DB00373,DB01183,0
DB00358,DB00461,0
DB00787,DB00280,0
DB00398,DB00763,0
DB00713,DB01083,0
DB01229,DB00794,0
DB01410,DB00468,0
DB00353,DB01041,0
DB00950,DB01254,0
DB00277,DB01194,0
DB01129,DB00238,0
DB01212,DB01189,0
DB00327,DB00374,0
DB00238,DB00843,0
DB02300,DB01023,0
DB00742,DB00494,0
DB00552,DB00783,0
DB01030,DB00231,0
DB01263,DB01238,0
DB01030,DB00248,0
DB01203,DB00850,0
DB01406,DB01264,0
DB00216,DB01194,0
DB01327,DB00938,0
DB01595,DB00470,0
DB00323,DB01589,0
DB00718,DB01410,0
DB00864,DB00277,0
DB00373,DB01586,0
DB00952,DB01362,0
DB00952,DB00210,0
DB00844,DB00136,0
DB01275,DB00535,0
DB01009,DB00415,0
DB00262,DB00475,0
DB00953,DB01112,0
DB00749,DB01331,0
DB02300,DB00499,0
DB00242,DB00333,0
DB00153,DB00324,0
DB00195,DB01009,0
DB00262,DB00796,0
DB01249,DB00784,0
DB00519,DB00277,0
DB01327,DB00363,0
DB00209,DB00399,0
DB00353,DB00619,0
DB00198,DB00442,0
DB00842,DB00746,0
DB00991,DB00652,0
DB00784,DB01254,0
DB00275,DB00873,0
DB01249,DB00399,0
DB00861,DB00550,0
DB00153,DB00502,0
DB00335,DB00315,0
DB00280,DB00842,0
DB00624,DB00162,0
DB01215,DB00485,0
DB00231,DB01150,0
DB00916,DB00278,0
DB01137,DB00970,0
DB00358,DB00446,0
DB01155,DB01221,0
DB00417,DB01059,0
DB00552,DB00494,0
DB01195,DB00330,0
DB00351,DB00323,0
DB00502,DB00917,0
DB06700,DB00717,0
DB00633,DB01009,0
DB00953,DB00358,0
DB00530,DB01203,0
DB00880,DB00740,0
DB00709,DB00394,0
DB00353,DB00916,0
DB00879,DB00175,0
DB00210,DB00842,0
DB00537,DB00460,0
DB01410,DB00489,0
DB00884,DB00502,0
DB01137,DB01595,0
DB00216,DB00584,0
DB00303,DB00909,0
DB01203,DB00880,0
DB00808,DB01589,0
DB00820,DB00359,0
DB00262,DB01155,0
DB01033,DB00252,0
DB00281,DB00998,0
DB01267,DB01254,0
DB00851,DB01001,0
DB00757,DB01215,0
DB00195,DB00993,0
DB00590,DB00238,0
DB00209,DB01117,0
DB00153,DB01005,0
DB00853,DB00499,0
DB00775,DB00294,0
DB00714,DB01410,0
DB01210,DB01020,0
DB00787,DB00861,0
DB00281,DB00330,0
DB00844,DB00242,0
DB00343,DB00442,0
DB02300,DB00887,0
DB01156,DB00918,0
DB00713,DB01068,0
DB00415,DB00351,0
DB00842,DB00565,0
DB00358,DB00443,0
DB01197,DB00153,0
DB00633,DB00654,0
DB00921,DB00310,0
DB00567,DB00917,0
DB00555,DB01236,0
DB00210,DB00806,0
DB00860,DB00745,0
DB01001,DB00442,0
DB00603,DB00917,0
DB00535,DB00310,0
DB01197,DB00278,0
DB00633,DB00641,0
DB00544,DB00717,0
DB00649,DB00319,0
DB00763,DB00480,0
DB01033,DB01249,0
DB00493,DB00367,0
DB00356,DB00795,0
DB05271,DB00859,0
DB00790,DB01589,0
DB00717,DB01101,0
DB00996,DB05271,0
DB00180,DB00459,0
DB00489,DB01362,0
DB01222,DB00356,0
DB00951,DB00776,0
DB00990,DB00315,0
DB02300,DB00916,0
DB00410,DB00897,0
DB00700,DB00373,0
DB00398,DB01249,0
DB00294,DB01194,0
DB00204,DB00441,0
DB00402,DB00446,0
DB01410,DB00303,0
DB01215,DB00496,0
DB00519,DB01112,0
DB00210,DB01016,0
DB01126,DB00917,0
DB00623,DB00603,0
DB01004,DB00324,0
DB00327,DB01331,0
DB00513,DB01194,0
DB00833,DB00794,0
DB00519,DB00243,0
DB01172,DB00873,0
DB00959,DB01221,0
DB00897,DB00668,0
DB00763,DB00806,0
DB00673,DB00843,0
DB00531,DB00843,0
DB01416,DB00842,0
DB00833,DB00320,0
DB00552,DB01611,0
DB01030,DB00324,0
DB00319,DB01016,0
DB00601,DB00550,0
DB00833,DB00485,0
DB00654,DB01014,0
DB00740,DB00557,0
DB00601,DB00310,0
DB00410,DB01609,0
DB01406,DB01238,0
DB00820,DB01586,0
DB00775,DB00966,0
DB00953,DB00330,0
DB00552,DB00841,0
DB00280,DB00698,0
DB00681,DB00446,0
DB00960,DB00796,0
DB00530,DB00279,0
DB00747,DB00399,0
DB00175,DB00339,0
DB00975,DB00877,0
DB01215,DB00987,0
DB00479,DB00749,0
DB00880,DB01210,0
DB00853,DB00470,0
DB00440,DB05271,0
DB01267,DB00470,0
DB00650,DB00877,0
DB00953,DB00583,0
DB01224,DB00374,0
DB00181,DB00889,0
DB00593,DB00917,0
DB01033,DB00649,0
DB00461,DB01095,0
DB00582,DB00879,0
DB00612,DB01128,0
DB00280,DB01254,0
DB00714,DB00450,0
DB00303,DB00374,0
DB00649,DB00877,0
DB00775,DB01263,0
DB00297,DB00678,0
DB00784,DB01101,0
DB00279,DB01095,0
DB00291,DB00227,0
DB00757,DB00359,0
DB00999,DB00415,0
DB00214,DB00485,0
DB00881,DB00442,0
DB00353,DB00668,0
DB00673,DB00583,0
DB00450,DB00470,0
DB00535,DB00593,0
DB00394,DB00399,0
DB01082,DB00916,0
DB01212,DB01265,0
DB00968,DB00470,0
DB01275,DB01172,0
DB01189,DB01126,0
DB00468,DB00513,0
DB00358,DB01126,0
DB00153,DB00459,0
DB00297,DB00917,0
DB01030,DB00742,0
DB00424,DB00887,0
DB00740,DB01095,0
DB01249,DB01143,0
DB00710,DB00355,0
DB00787,DB00833,0
DB01162,DB01181,0
DB00921,DB01222,0
DB00493,DB00987,0
DB00335,DB00376,0
DB00713,DB00917,0
DB01197,DB00513,0
DB00248,DB00740,0
DB01030,DB00795,0
DB00550,DB00717,0
DB00704,DB00593,0
DB00844,DB01611,0
DB00493,DB00294,0
DB00993,DB00373,0
DB00887,DB01331,0
DB00460,DB00261,0
DB01610,DB01406,0
DB00279,DB00650,0
DB00465,DB01189,0
DB00268,DB00224,0
DB00623,DB00303,0
DB00959,DB00918,0
DB00635,DB00844,0
DB00718,DB00316,0
DB01048,DB00794,0
DB01082,DB01210,0
DB01162,DB00987,0
DB01155,DB00178,0
DB01249,DB01062,0
DB00238,DB00796,0
DB01042,DB00652,0
DB00415,DB00806,0
DB00819,DB00489,0
DB01140,DB00535,0
DB01076,DB00303,0
DB00243,DB01112,0
DB00209,DB01155,0
DB00654,DB01254,0
DB00153,DB00904,0
DB01172,DB00524,0
DB00211,DB00496,0
DB00921,DB00461,0
DB00869,DB01254,0
DB00242,DB00303,0
DB00440,DB00918,0
DB00220,DB00887,0
DB01249,DB00324,0
DB00700,DB00328,0
DB01610,DB00294,0
DB00238,DB00983,0
DB00231,DB00320,0
DB00952,DB06700,0
DB02300,DB01331,0
DB00224,DB00873,0
DB00700,DB00460,0
DB00552,DB01132,0
DB01197,DB01265,0
DB01202,DB00544,0
DB00210,DB00209,0
DB00242,DB00678,0
DB00673,DB00740,0
DB00953,DB01249,0
DB00415,DB00749,0
DB00900,DB00317,0
DB00952,DB00625,0
DB00763,DB00550,0
DB00713,DB00584,0
DB06700,DB00746,0
DB01009,DB00324,0
DB00415,DB00319,0
DB00361,DB00623,0
DB01112,DB00917,0
DB00887,DB01589,0
DB01162,DB00818,0
DB00350,DB00320,0
DB00968,DB01609,0
DB01413,DB01265,0
DB00811,DB00619,0
DB01236,DB00475,0
DB00953,DB01291,0
DB00204,DB00319,0
DB00195,DB01197,0
DB00535,DB00877,0
DB00998,DB01264,0
DB01030,DB00877,0
DB00952,DB00441,0
DB01610,DB00650,0
DB00776,DB00987,0
DB00953,DB00909,0
DB01212,DB00442,0
DB01224,DB00583,0
DB00563,DB00442,0
DB01224,DB00861,0
DB00181,DB00494,0
DB00415,DB00332,0
DB00952,DB00906,0
DB00718,DB00565,0
DB00623,DB01264,0
