drugbank_id_1,drugbank_id_2,label
DB06290,DB06772,1
DB08873,DB09054,1
DB00204,DB08930,1
DB00243,DB09026,1
DB00991,DB06228,1
DB00991,DB03619,1
DB00625,DB01427,1
DB00502,DB00843,1
DB00358,DB06207,1
DB00214,DB01392,1
DB08907,DB09123,1
DB00452,DB00565,1
DB05246,DB09280,1
DB01340,DB09282,1
DB00450,DB00502,1
DB01038,DB09042,1
DB00243,DB01590,1
DB00220,DB00980,1
DB00222,DB00263,1
DB00961,DB01214,1
DB00593,DB00673,1
DB00195,DB08881,1
DB00542,DB00806,1
DB00604,DB05521,1
DB00187,DB00335,1
DB00358,DB01614,1
DB00421,DB09220,1
DB00834,DB00976,1
DB00881,DB01392,1
DB01070,DB01203,1
DB00007,DB00308,1
DB00264,DB01143,1
DB01136,DB01614,1
DB01181,DB08873,1
DB00315,DB00502,1
DB00374,DB00492,1
DB00898,DB08910,1
DB00337,DB00443,1
DB00834,DB08820,1
DB00450,DB00625,1
DB00872,DB06145,1
DB01030,DB09102,1
DB01098,DB01241,1
DB09042,DB09080,1
DB00359,DB00624,1
DB06290,DB08932,1
DB00317,DB00503,1
DB00935,DB09042,1
DB00333,DB00495,1
DB00700,DB00862,1
DB01072,DB01251,1
DB00196,DB00820,1
DB08899,DB09054,1
DB00618,DB00948,1
DB00216,DB01264,1
DB00252,DB00316,1
DB00990,DB01045,1
DB00007,DB09063,1
DB00749,DB01275,1
DB00300,DB00500,1
DB00277,DB01193,1
DB01203,DB01392,1
DB01197,DB01392,1
DB00908,DB01182,1
DB00850,DB00921,1
DB00391,DB01624,1
DB00199,DB00220,1
DB00363,DB00444,1
DB00358,DB06616,1
DB01232,DB08907,1
DB01097,DB01206,1
DB00213,DB00847,1
DB00861,DB06826,1
DB00834,DB09053,1
DB00673,DB00938,1
DB00014,DB08912,1
DB08820,DB08873,1
DB00820,DB01193,1
DB00619,DB09054,1
DB00181,DB01624,1
DB01247,DB06288,1
DB00279,DB00304,1
DB00266,DB00559,1
DB01609,DB05812,1
DB04865,DB09075,1
DB00216,DB05521,1
DB00320,DB00623,1
DB00559,DB09102,1
DB00381,DB11110,1
DB00468,DB01251,1
DB00341,DB01021,1
DB00605,DB09026,1
DB00864,DB00877,1
DB00175,DB01393,1
DB00363,DB06201,1
DB09102,DB09118,1
DB00007,DB01036,1
DB00502,DB05812,1
DB04844,DB06288,1
DB00554,DB00563,1
DB00181,DB00190,1
DB00904,DB01247,1
DB00862,DB01340,1
DB00705,DB06290,1
DB00193,DB00268,1
DB00268,DB00950,1
DB00181,DB00555,1
DB00571,DB09236,1
DB00216,DB04868,1
DB00898,DB04839,1
DB04868,DB08867,1
DB00186,DB01192,1
DB01018,DB08899,1
DB00363,DB00480,1
DB00222,DB00620,1
DB00564,DB01601,1
DB00196,DB00317,1
DB00436,DB00497,1
DB01076,DB01394,1
DB00282,DB01082,1
DB00997,DB01097,1
DB00479,DB00884,1
DB00788,DB06696,1
DB00230,DB00450,1
DB00334,DB00669,1
DB01061,DB01172,1
DB00335,DB09282,1
DB00381,DB01211,1
DB01041,DB01624,1
DB01218,DB05521,1
DB00436,DB01120,1
DB00554,DB00864,1
DB00912,DB01241,1
DB00323,DB01171,1
DB00620,DB06717,1
DB01017,DB01061,1
DB00252,DB00496,1
DB00177,DB00960,1
DB00214,DB00468,1
DB00773,DB00834,1
DB00588,DB00610,1
DB00006,DB00686,1
DB00333,DB00819,1
DB00424,DB01021,1
DB00624,DB00912,1
DB00388,DB09080,1
DB00007,DB01211,1
DB08916,DB09280,1
DB00305,DB00363,1
DB01136,DB06589,1
DB00897,DB01440,1
DB00186,DB00450,1
DB00121,DB01602,1
DB00214,DB00333,1
DB01288,DB09080,1
DB06708,DB09054,1
DB00834,DB00875,1
DB00684,DB01413,1
DB00482,DB01238,1
DB01253,DB06290,1
DB00252,DB00593,1
DB00946,DB01357,1
DB00682,DB04918,1
DB00398,DB00503,1
DB01263,DB06626,1
DB00035,DB01192,1
DB00460,DB08881,1
DB00246,DB00320,1
DB01053,DB01082,1
DB00187,DB01203,1
DB00199,DB01627,1
DB00906,DB01041,1
DB00220,DB00390,1
DB00252,DB00864,1
DB08897,DB09076,1
DB00686,DB06695,1
DB01320,DB01418,1
DB00898,DB06702,1
DB00007,DB00398,1
DB00460,DB00554,1
DB00188,DB01045,1
DB00668,DB00988,1
DB00374,DB00396,1
DB00450,DB06700,1
DB00263,DB00839,1
DB04953,DB05271,1
DB00337,DB01380,1
DB00700,DB04855,1
DB04844,DB09118,1
DB00338,DB01166,1
DB00309,DB08873,1
DB05521,DB08439,1
DB00470,DB01045,1
DB00214,DB04868,1
DB00976,DB09074,1
DB00563,DB00887,1
DB01621,DB05271,1
DB00266,DB01033,1
DB00398,DB09063,1
DB00806,DB01009,1
DB00624,DB08907,1
DB00337,DB01264,1
DB00436,DB00898,1
DB00819,DB09220,1
DB00953,DB01624,1
DB04946,DB09065,1
DB00921,DB08873,1
DB00301,DB00682,1
DB00898,DB09300,1
DB00415,DB01024,1
DB00586,DB01241,1
DB00903,DB06335,1
DB00402,DB00413,1
DB00872,DB01198,1
DB00343,DB04855,1
DB00178,DB00374,1
DB00900,DB01004,1
DB00834,DB09118,1
DB00695,DB00790,1
DB00193,DB09063,1
DB00384,DB00482,1
DB00486,DB01202,1
DB00456,DB00682,1
DB00338,DB00363,1
DB00997,DB01045,1
DB00260,DB00898,1
DB00206,DB00450,1
DB00904,DB09097,1
DB00461,DB00919,1
DB00867,DB01001,1
DB00415,DB01172,1
DB00682,DB01163,1
DB00946,DB06605,1
DB00839,DB01120,1
DB00367,DB00625,1
DB00570,DB06717,1
DB00470,DB06282,1
DB00273,DB01041,1
DB01189,DB06201,1
DB04861,DB09291,1
DB06414,DB09073,1
DB00864,DB01073,1
DB00280,DB00624,1
DB00503,DB00530,1
DB00334,DB01589,1
DB00450,DB01621,1
DB00932,DB06702,1
DB00598,DB01288,1
DB01264,DB01601,1
DB00918,DB01178,1
DB00252,DB00549,1
DB00695,DB00912,1
DB00834,DB01259,1
DB00309,DB09063,1
DB00232,DB01143,1
DB00921,DB00999,1
DB00252,DB00554,1
DB08899,DB08932,1
DB00359,DB00460,1
DB00309,DB05521,1
DB00500,DB00932,1
DB00224,DB08895,1
DB00337,DB00741,1
DB00872,DB04835,1
DB00346,DB00350,1
DB00310,DB09220,1
DB00390,DB00903,1
DB00121,DB09275,1
DB00266,DB00759,1
DB00519,DB01392,1
DB00668,DB00937,1
DB00612,DB08868,1
DB00169,DB00364,1
DB00816,DB01168,1
DB02703,DB08877,1
DB00601,DB01291,1
DB00877,DB01263,1
DB03619,DB06441,1
DB00376,DB09272,1
DB00951,DB01045,1
DB08912,DB09071,1
DB00327,DB00704,1
DB00619,DB01234,1
DB00486,DB09072,1
DB01101,DB01320,1
DB00682,DB01319,1
DB00252,DB05109,1
DB01182,DB06218,1
DB01222,DB09065,1
DB01072,DB08877,1
DB00605,DB00946,1
DB01609,DB09291,1
DB00625,DB09073,1
DB00204,DB00904,1
DB00317,DB01045,1
DB00993,DB09477,1
DB00206,DB01168,1
DB00610,DB00852,1
DB01119,DB08822,1
DB01551,DB09220,1
DB00603,DB09119,1
DB01015,DB04876,1
DB00300,DB00814,1
DB00121,DB00713,1
DB00317,DB01030,1
DB00860,DB01045,1
DB00387,DB00981,1
DB00224,DB01211,1
DB00450,DB09097,1
DB00468,DB01418,1
DB00367,DB00582,1
DB00346,DB06707,1
DB00991,DB06696,1
DB00334,DB09271,1
DB00214,DB09082,1
DB00470,DB05521,1
DB00861,DB09295,1
DB00919,DB01607,1
DB00695,DB06335,1
DB00500,DB09285,1
DB00950,DB06210,1
DB00317,DB09291,1
DB00193,DB00933,1
DB00163,DB00784,1
DB01097,DB01136,1
DB05294,DB08899,1
DB00252,DB00706,1
DB00282,DB00452,1
DB00006,DB00378,1
DB00351,DB00498,1
DB00440,DB04876,1
DB00204,DB00999,1
DB00486,DB00610,1
DB00682,DB01296,1
DB00564,DB06290,1
DB00503,DB08916,1
DB00305,DB00864,1
DB01063,DB01233,1
DB00338,DB01254,1
DB00619,DB00673,1
DB04839,DB06717,1
DB00552,DB01656,1
DB01097,DB01196,1
DB00880,DB01251,1
DB01380,DB04876,1
DB00768,DB08897,1
DB00762,DB01211,1
DB00412,DB08899,1
DB00294,DB08907,1
DB00559,DB08867,1
DB00216,DB01200,1
DB00294,DB01120,1
DB05294,DB06480,1
DB01264,DB09101,1
DB00153,DB00682,1
DB01045,DB06695,1
DB00945,DB06335,1
DB01072,DB06772,1
DB00974,DB01009,1
DB00437,DB00887,1
DB00390,DB01009,1
DB01045,DB06210,1
DB00717,DB09119,1
DB00248,DB00850,1
DB00486,DB01192,1
DB00318,DB00898,1
DB00974,DB08976,1
DB00876,DB09282,1
DB00749,DB08794,1
DB00519,DB00700,1
DB00231,DB01392,1
DB08899,DB09073,1
DB00404,DB01072,1
DB00586,DB01275,1
DB00923,DB01418,1
DB00268,DB00273,1
DB00310,DB00611,1
DB05521,DB08916,1
DB00781,DB09268,1
DB01070,DB01436,1
DB00181,DB09072,1
DB00717,DB01264,1
DB00498,DB00945,1
DB00443,DB01251,1
DB00887,DB01235,1
DB01097,DB06603,1
DB01080,DB01083,1
DB00332,DB01288,1
DB00177,DB08976,1
DB00610,DB00745,1
DB00243,DB01264,1
DB00204,DB09063,1
DB00932,DB01319,1
DB00465,DB00732,1
DB09073,DB09128,1
DB00500,DB00945,1
DB01254,DB09075,1
DB01015,DB01251,1
DB00254,DB00415,1
DB00364,DB08930,1
DB00421,DB00862,1
DB01214,DB04855,1
DB00266,DB06441,1
DB00252,DB00451,1
DB00731,DB01254,1
DB00363,DB00404,1
DB00318,DB04855,1
DB01267,DB06684,1
DB00323,DB00668,1
DB00887,DB06335,1
DB00578,DB00688,1
DB00475,DB05271,1
DB00997,DB09027,1
DB00374,DB00783,1
DB00771,DB01021,1
DB04938,DB05521,1
DB00605,DB00642,1
DB00897,DB01264,1
DB00470,DB00475,1
DB00196,DB00499,1
DB00530,DB01254,1
DB00428,DB08895,1
DB06209,DB06695,1
DB00503,DB08932,1
DB00910,DB01211,1
DB00784,DB08976,1
DB00243,DB01136,1
DB00834,DB08875,1
DB00381,DB01397,1
DB00356,DB00413,1
DB00285,DB01364,1
DB00588,DB01072,1
DB00193,DB00999,1
DB00199,DB01609,1
DB00252,DB08901,1
DB00153,DB00277,1
DB01590,DB04855,1
DB00997,DB01136,1
DB00571,DB04839,1
DB00035,DB00959,1
DB00912,DB01203,1
DB00295,DB00875,1
DB00834,DB01224,1
DB00252,DB01267,1
DB00598,DB00806,1
DB00684,DB01212,1
DB00651,DB00988,1
DB00266,DB00294,1
DB00541,DB00872,1
DB00794,DB08907,1
DB00252,DB00904,1
DB00252,DB05812,1
DB00358,DB00908,1
DB00554,DB06813,1
DB00206,DB00285,1
DB00310,DB08907,1
DB00390,DB06218,1
DB08875,DB09063,1
DB00686,DB08976,1
DB00222,DB00322,1
DB01609,DB08867,1
DB00898,DB06201,1
DB00216,DB00502,1
DB00590,DB00872,1
DB00794,DB08881,1
DB00557,DB01560,1
DB00014,DB01184,1
DB00268,DB01233,1
DB00559,DB06702,1
DB00390,DB06212,1
DB00180,DB01264,1
DB06201,DB09072,1
DB00343,DB01394,1
DB00104,DB00207,1
DB09075,DB09079,1
DB01331,DB03615,1
DB01021,DB01119,1
DB01254,DB04817,1
DB01098,DB06210,1
DB00450,DB05246,1
DB00496,DB06702,1
DB00214,DB00503,1
DB00765,DB01178,1
DB01076,DB01241,1
DB00327,DB00524,1
DB00850,DB01238,1
DB00104,DB00889,1
DB00935,DB00937,1
DB00314,DB00919,1
DB00612,DB08820,1
DB00196,DB00495,1
DB00498,DB01166,1
DB00374,DB01357,1
DB01609,DB08816,1
DB00613,DB01062,1
DB00938,DB01193,1
DB00266,DB06605,1
DB00489,DB01614,1
DB00790,DB01203,1
DB05521,DB06605,1
DB00437,DB00993,1
DB00450,DB00950,1
DB05271,DB09118,1
DB00495,DB01045,1
DB00541,DB01211,1
DB00211,DB01001,1
DB00582,DB09054,1
DB00413,DB01156,1
DB04868,DB09143,1
DB00563,DB09256,1
DB00960,DB01392,1
DB04855,DB06695,1
DB01247,DB09042,1
DB00295,DB00421,1
DB00468,DB00564,1
DB00671,DB09268,1
DB00387,DB00391,1
DB00496,DB09128,1
DB02703,DB08860,1
DB00204,DB01601,1
DB01232,DB01267,1
DB00673,DB00862,1
DB01017,DB01624,1
DB00328,DB08976,1
DB00468,DB00492,1
DB00682,DB04911,1
DB00482,DB00834,1
DB01083,DB06218,1
DB00335,DB00346,1
DB00277,DB09118,1
DB00854,DB00956,1
DB00007,DB09082,1
DB01600,DB06695,1
DB00501,DB01263,1
DB00774,DB00921,1
DB00413,DB00950,1
DB00641,DB00932,1
DB00499,DB00834,1
DB00295,DB04837,1
DB00310,DB09282,1
DB00220,DB09262,1
DB00309,DB01211,1
DB00209,DB09272,1
DB00413,DB04908,1
DB00346,DB01359,1
DB00315,DB01267,1
DB00497,DB05271,1
DB00121,DB08795,1
DB01238,DB09291,1
DB01609,DB08794,1
DB00691,DB09026,1
DB00582,DB00884,1
DB00475,DB00559,1
DB00358,DB04953,1
DB00687,DB01399,1
DB01418,DB04839,1
DB00687,DB09065,1
DB00314,DB00781,1
DB00277,DB00640,1
DB00651,DB00867,1
DB00367,DB00794,1
DB00588,DB00938,1
DB00875,DB01017,1
DB00196,DB09073,1
DB00338,DB01024,1
DB00864,DB06695,1
DB00872,DB06212,1
DB00759,DB09268,1
DB01168,DB01656,1
DB00186,DB00494,1
DB00768,DB00956,1
DB00468,DB09075,1
DB00820,DB09054,1
DB00252,DB06695,1
DB01068,DB01254,1
DB00979,DB08893,1
DB00333,DB00503,1
DB01045,DB09074,1
DB00521,DB01235,1
DB00557,DB09072,1
DB00479,DB00742,1
DB00328,DB00974,1
DB00180,DB09073,1
DB00570,DB06695,1
DB00613,DB08911,1
DB00252,DB00402,1
DB00584,DB06196,1
DB00582,DB01036,1
DB00588,DB08873,1
DB00502,DB01254,1
DB00584,DB00806,1
DB00559,DB00705,1
DB00361,DB00673,1
DB00918,DB01063,1
DB00315,DB00623,1
DB00524,DB00611,1
DB00904,DB06603,1
DB06176,DB09065,1
DB00969,DB09063,1
DB01211,DB05521,1
DB00559,DB06237,1
DB00479,DB00482,1
DB00214,DB00611,1
DB00767,DB06684,1
DB04272,DB06684,1
DB01624,DB09097,1
DB00252,DB01320,1
DB00898,DB01330,1
DB01067,DB01208,1
DB01320,DB06684,1
DB01221,DB09054,1
DB00333,DB00875,1
DB00374,DB01418,1
DB00300,DB00991,1
DB00582,DB01590,1
DB00912,DB01119,1
DB01023,DB08820,1
DB00391,DB01100,1
DB00358,DB09073,1
DB00014,DB06589,1
DB00295,DB00986,1
DB00310,DB00460,1
DB00492,DB06287,1
DB00461,DB00586,1
DB00188,DB00945,1
DB00615,DB01181,1
DB00266,DB00783,1
DB01553,DB09072,1
DB00851,DB00864,1
DB01021,DB06204,1
DB00957,DB08794,1
DB00861,DB01296,1
DB00186,DB00470,1
DB00794,DB01624,1
DB05521,DB06212,1
DB00524,DB09220,1
DB00404,DB00413,1
DB00203,DB00678,1
DB00193,DB05812,1
DB01162,DB01203,1
DB00700,DB00872,1
DB00193,DB00611,1
DB01099,DB09257,1
DB00448,DB00563,1
DB00468,DB00872,1
DB01233,DB01253,1
DB00816,DB01247,1
DB00976,DB01100,1
DB00238,DB06335,1
DB00470,DB01211,1
DB00163,DB00586,1
DB02703,DB09401,1
DB00745,DB09054,1
DB01609,DB01656,1
DB00436,DB00820,1
DB01047,DB01609,1
DB01004,DB01598,1
DB00479,DB00512,1
DB00363,DB01033,1
DB00384,DB00554,1
DB06144,DB06684,1
DB00678,DB09220,1
DB00231,DB01440,1
DB01394,DB09280,1
DB00220,DB01624,1
DB01288,DB09042,1
DB00388,DB00723,1
DB00497,DB00774,1
DB00497,DB04868,1
DB00860,DB09063,1
DB09065,DB09166,1
DB00660,DB06201,1
DB01201,DB04855,1
DB00231,DB00268,1
DB00851,DB08881,1
DB00486,DB00980,1
DB01427,DB11126,1
DB00607,DB06626,1
DB00384,DB06212,1
DB00268,DB00996,1
DB00305,DB08895,1
DB00470,DB00747,1
DB00912,DB01211,1
DB00211,DB00489,1
DB00216,DB01100,1
DB00635,DB05039,1
DB01098,DB08873,1
DB01197,DB01264,1
DB00768,DB06201,1
DB00573,DB00790,1
DB00864,DB01097,1
DB08932,DB09063,1
DB00742,DB00798,1
DB08820,DB08895,1
DB00673,DB09073,1
DB00605,DB06605,1
DB00997,DB05294,1
DB01291,DB01407,1
DB00443,DB01656,1
DB00220,DB00593,1
DB01263,DB09039,1
DB00266,DB00396,1
DB00263,DB00359,1
DB00611,DB09072,1
DB00214,DB01291,1
DB00794,DB05521,1
DB01192,DB06204,1
DB01247,DB08897,1
DB00586,DB00788,1
DB00332,DB00376,1
DB00180,DB00794,1
DB00563,DB01232,1
DB00104,DB01100,1
DB00193,DB01041,1
DB01268,DB09075,1
DB00203,DB02703,1
DB00503,DB09102,1
DB00396,DB08912,1
DB00390,DB01250,1
DB00705,DB08820,1
DB00864,DB01009,1
DB00479,DB01060,1
DB08820,DB09074,1
DB01274,DB01407,1
DB00295,DB04843,1
DB00500,DB08976,1
DB01041,DB04817,1
DB00363,DB00921,1
DB06290,DB09065,1
DB00620,DB00673,1
DB00448,DB01066,1
DB00976,DB09063,1
DB00492,DB01021,1
DB00275,DB01143,1
DB01172,DB08976,1
DB05294,DB09075,1
DB00206,DB00335,1
DB01600,DB06826,1
DB00204,DB08871,1
DB06605,DB09211,1
DB00953,DB01267,1
DB00997,DB04817,1
DB00175,DB06589,1
DB00414,DB06663,1
DB00486,DB01621,1
DB01618,DB09097,1
DB00864,DB06589,1
DB00623,DB06684,1
DB00607,DB06616,1
DB00503,DB08867,1
DB06207,DB09053,1
DB00243,DB08893,1
DB01036,DB01609,1
DB00682,DB09070,1
DB00841,DB06707,1
DB00862,DB09073,1
DB04855,DB09075,1
DB00732,DB01017,1
DB00615,DB08901,1
DB00564,DB06176,1
DB00794,DB01238,1
DB01193,DB09220,1
DB00007,DB00207,1
DB00530,DB01072,1
DB00590,DB09118,1
DB00413,DB00652,1
DB01106,DB09271,1
DB00946,DB00957,1
DB00381,DB00806,1
DB01097,DB08910,1
DB00673,DB08820,1
DB00224,DB00497,1
DB00564,DB06695,1
DB00421,DB00698,1
DB00246,DB01017,1
DB00465,DB00861,1
DB00498,DB00717,1
DB00486,DB00909,1
DB00623,DB00918,1
DB00320,DB05521,1
DB00450,DB04953,1
DB00014,DB01238,1
DB00216,DB00320,1
DB00214,DB00233,1
DB00625,DB00717,1
DB04908,DB06207,1
DB00682,DB08912,1
DB01076,DB01100,1
DB01063,DB06684,1
DB00193,DB06684,1
DB01201,DB01264,1
DB01380,DB08895,1
DB00691,DB00794,1
DB00741,DB06335,1
DB00203,DB01095,1
DB00374,DB00960,1
DB06228,DB09211,1
DB00465,DB00605,1
DB00374,DB00612,1
DB01083,DB01595,1
DB00798,DB00861,1
DB01224,DB01253,1
DB00216,DB01624,1
DB01201,DB05521,1
DB00583,DB00480,0
DB00921,DB00242,0
DB00279,DB00877,0
DB00535,DB01362,0
DB01413,DB00806,0
DB00343,DB01416,0
DB01030,DB00790,0
DB00195,DB00745,0
DB01083,DB01014,0
DB00205,DB01586,0
DB00303,DB00296,0
DB00552,DB00884,0
DB01162,DB00494,0
DB00323,DB00468,0
DB00862,DB00410,0
DB00417,DB00227,0
DB00205,DB00912,0
DB00975,DB00496,0
DB00612,DB01072,0
DB00492,DB00718,0
DB01004,DB00881,0
DB00820,DB00873,0
DB00291,DB01589,0
DB00358,DB00209,0
DB01249,DB00912,0
DB00218,DB00315,0
DB00415,DB00273,0
DB00351,DB00917,0
DB01128,DB00446,0
DB01416,DB00470,0
DB00704,DB00918,0
DB00218,DB00333,0
DB00493,DB00550,0
DB01053,DB00887,0
DB00359,DB00330,0
DB01254,DB00273,0
DB00334,DB00442,0
DB00358,DB01045,0
DB00248,DB00649,0
DB00999,DB01183,0
DB00327,DB00623,0
DB00631,DB00205,0
DB01263,DB00567,0
DB01082,DB00806,0
DB06700,DB01222,0
DB00359,DB01029,0
DB00952,DB00641,0
DB00327,DB00513,0
DB01203,DB00277,0
DB00220,DB00859,0
DB00631,DB00969,0
DB00353,DB00485,0
DB01060,DB00524,0
DB01045,DB00502,0
DB00833,DB01117,0
DB00757,DB00317,0
DB00248,DB01194,0
DB01249,DB00917,0
DB00590,DB00717,0
DB06700,DB00916,0
DB00162,DB00513,0
DB00136,DB00296,0
DB00216,DB01238,0
DB00363,DB00465,0
DB00784,DB00773,0
DB01042,DB01183,0
DB00611,DB01238,0
DB00605,DB01254,0
DB00673,DB00227,0
DB00492,DB00555,0
DB00361,DB00684,0
DB01197,DB01254,0
DB00211,DB00841,0
DB01009,DB00495,0
DB00742,DB01059,0
DB00181,DB00367,0
DB01265,DB06700,0
DB00879,DB01156,0
DB01053,DB00205,0
DB00784,DB00987,0
DB00555,DB01014,0
DB00836,DB00717,0
DB00969,DB00859,0
DB01212,DB00624,0
DB01053,DB00297,0
DB01413,DB00333,0
DB00873,DB00776,0
DB00440,DB00327,0
DB01610,DB00396,0
DB00512,DB00291,0
DB00356,DB00339,0
DB00784,DB00214,0
DB00193,DB00593,0
DB01181,DB00238,0
DB00180,DB00776,0
DB00746,DB00277,0
DB00889,DB00261,0
DB00968,DB00481,0
DB01140,DB00951,0
DB00361,DB00193,0
DB01030,DB01072,0
DB01045,DB00317,0
DB00552,DB00611,0
DB00211,DB00178,0
DB00153,DB01041,0
DB00446,DB00783,0
DB01005,DB00717,0
DB00714,DB00819,0
DB00492,DB00969,0
DB00211,DB00763,0
DB01212,DB06700,0
DB00836,DB00763,0
DB00248,DB00668,0
DB00355,DB00332,0
DB00746,DB00938,0
DB00460,DB00938,0
DB00969,DB00684,0
DB01263,DB00938,0
DB00252,DB01210,0
DB00970,DB06700,0
DB00983,DB00565,0
DB00879,DB00438,0
DB00544,DB00795,0
DB01112,DB00460,0
DB00224,DB01189,0
DB01048,DB00698,0
DB00441,DB01005,0
DB00180,DB00376,0
DB00864,DB00859,0
DB00492,DB00844,0
DB00673,DB00557,0
DB00460,DB00494,0
DB00394,DB00798,0
DB00198,DB00216,0
DB00916,DB00296,0
DB00841,DB01023,0
DB00440,DB00441,0
DB00353,DB01586,0
DB00844,DB00468,0
DB02300,DB01062,0
DB01143,DB00496,0
DB00195,DB00884,0
DB01162,DB00315,0
DB01611,DB00317,0
DB00180,DB00535,0
DB00806,DB00367,0
DB00319,DB00273,0
DB00218,DB00216,0
DB00757,DB01062,0
DB00209,DB00897,0
DB00275,DB00279,0
DB00204,DB00442,0
DB00415,DB01136,0
DB01203,DB00356,0
DB00544,DB00320,0
DB00181,DB00577,0
DB00598,DB00193,0
DB00248,DB00993,0
DB00853,DB01183,0
DB00851,DB00593,0
DB00496,DB01117,0
DB00479,DB00193,0
DB01030,DB00353,0
DB00153,DB00969,0
DB00879,DB01265,0
DB00959,DB00763,0
DB00519,DB00413,0
DB00530,DB00577,0
DB00718,DB00912,0
DB01416,DB01263,0
DB01265,DB00795,0
DB00320,DB00897,0
DB00969,DB00320,0
DB01224,DB01254,0
DB00862,DB01221,0
DB00862,DB01241,0
DB00853,DB00279,0
DB00195,DB00475,0
DB00230,DB00513,0
DB01327,DB00339,0
DB00216,DB00294,0
DB01150,DB00216,0
DB00361,DB00776,0
DB00450,DB00790,0
DB00279,DB00668,0
DB01030,DB00350,0
DB00623,DB01072,0
DB00627,DB00355,0
DB01197,DB01291,0
DB01048,DB00776,0
DB00681,DB00499,0
DB02300,DB01327,0
DB00990,DB00438,0
DB00153,DB01014,0
DB00784,DB00611,0
DB01060,DB01014,0
DB01416,DB00442,0
DB00806,DB00296,0
DB01275,DB00859,0
DB00381,DB00565,0
DB01275,DB00623,0
DB00281,DB01254,0
DB00394,DB01143,0
DB00818,DB01210,0
DB00205,DB01410,0
DB00186,DB00671,0
DB00315,DB01238,0
DB01042,DB00611,0
DB00945,DB00205,0
DB00864,DB01264,0
DB00996,DB00417,0
DB00633,DB00631,0
DB01215,DB01181,0
DB00704,DB00889,0
DB01140,DB00713,0
DB00709,DB00717,0
DB00180,DB00850,0
DB01009,DB01238,0
DB00353,DB00889,0
DB00969,DB00188,0
DB01610,DB00376,0
DB00784,DB01264,0
DB00612,DB00216,0
DB00211,DB00320,0
DB00709,DB00310,0
DB00358,DB00550,0
DB00953,DB00938,0
DB00951,DB01183,0
DB00681,DB00450,0
DB00746,DB01072,0
DB00993,DB00496,0
DB00323,DB00605,0
DB00413,DB01181,0
DB00350,DB00374,0
DB00297,DB00611,0
DB00550,DB01072,0
DB00424,DB00136,0
DB00320,DB00216,0
DB01048,DB00367,0
DB00709,DB00323,0
DB00479,DB01155,0
DB00704,DB00294,0
DB01263,DB00465,0
DB00310,DB00442,0
DB01413,DB00181,0
DB01004,DB00351,0
DB00413,DB00294,0
DB00355,DB01211,0
DB02300,DB00619,0
DB01189,DB01029,0
DB01609,DB01238,0
DB00550,DB00987,0
DB00211,DB00402,0
DB01143,DB00843,0
DB00356,DB00565,0
DB00623,DB00740,0
DB00335,DB01203,0
DB00327,DB00819,0
DB01172,DB00535,0
DB01406,DB00502,0
DB00211,DB00495,0
DB00394,DB00987,0
DB00745,DB00983,0
DB01195,DB00353,0
DB00968,DB00583,0
DB00619,DB00136,0
DB01150,DB00794,0
DB00243,DB01117,0
DB00611,DB00367,0
DB01042,DB01172,0
DB00700,DB00749,0
DB01004,DB00494,0
DB00993,DB00320,0
DB00353,DB00836,0
DB00410,DB00698,0
DB00612,DB00205,0
DB00996,DB00998,0
DB00195,DB00968,0
DB00841,DB00889,0
DB01060,DB00296,0
DB00180,DB00291,0
DB01410,DB01249,0
DB00268,DB00460,0
DB00906,DB00396,0
DB00417,DB00611,0
DB00353,DB00537,0
DB00798,DB00795,0
DB01263,DB00238,0
DB01265,DB00310,0
DB00652,DB00396,0
DB00811,DB00296,0
DB00278,DB00315,0
DB00153,DB00811,0
DB01060,DB00470,0
DB00990,DB01095,0
DB00842,DB00291,0
DB00530,DB00808,0
DB00819,DB00611,0
DB00209,DB01264,0
DB00465,DB01126,0
DB00279,DB00460,0
DB01203,DB01610,0
DB00552,DB01267,0
DB00844,DB01410,0
DB01048,DB00987,0
DB00350,DB00220,0
DB00205,DB00747,0
DB00991,DB01128,0
DB00953,DB01406,0
DB00746,DB01249,0
DB00493,DB00374,0
DB01265,DB00376,0
DB00605,DB00565,0
DB00864,DB00359,0
DB00224,DB01263,0
DB00459,DB00196,0
DB00844,DB01241,0
DB00216,DB00917,0
DB01048,DB00544,0
DB00450,DB00535,0
DB06700,DB00833,0
DB00960,DB00339,0
DB01059,DB00470,0
DB00952,DB01143,0
DB01212,DB00320,0
DB01215,DB01136,0
DB00268,DB00900,0
DB01210,DB00294,0
DB01068,DB00565,0
DB00262,DB01331,0
DB00555,DB00969,0
DB00443,DB01362,0
DB00373,DB00593,0
DB00231,DB00374,0
DB00586,DB00747,0
DB00714,DB01016,0
DB00315,DB01095,0
DB00353,DB00178,0
DB01203,DB00262,0
DB00582,DB00198,0
DB00612,DB00747,0
DB00330,DB00909,0
DB00698,DB00294,0
DB00398,DB00503,0
DB01053,DB01267,0
DB00796,DB00605,0
DB00713,DB01136,0
DB01128,DB00966,0
DB01004,DB00746,0
DB01004,DB00279,0
DB00424,DB00180,0
DB01586,DB00303,0
DB00248,DB00442,0
DB00440,DB00479,0
DB00303,DB01229,0
DB00635,DB00294,0
DB00993,DB00315,0
DB00860,DB00278,0
DB01009,DB00879,0
DB00559,DB00459,0
DB00717,DB00917,0
