PubChem_id,Uniprot_id
122182317,Q02127
24856436,P06213
44187362,P49137
25151352,Q9UM73
86302574,P54762
156414,Q05397
10296883,P54760
176870,P19784
24771867,P22612
25151352,P18074
10288191,P51617
57870171,P05177
71506825,P27338
11973736,P08581
42642648,Q9NYV4
155754787,P27487
9808844,P11309
25181472,O76039
156011070,P29275
166631919,Q12809
137631487,Q12809
24795070,O76039
11364421,Q13464
155528897,P08684
44345252,P37231
10074640,O60674
24795070,P49841
162779155,P06870
6918736,P17252
10437018,Q9H2K8
42642648,Q9NSD9
11488320,Q9Y2U5
139301886,P03951
11978790,Q9H773
25262792,P31749
5494449,P38117
127020966,P25786
11667893,Q16832
25171648,P06239
17755052,P15735
11712625,P61158
57990770,Q15418
134134782,Q12809
23653175,Q15759
9806229,O14757
162673855,P10635
49797198,Q12809
25134326,P31749
50922675,Q8IYD1
134329421,Q9NR96
9817165,P00533
16654980,P50613
25227436,P08069
11614728,P55212
10090485,O15197
44570884,P06239
11488320,Q13043
23648364,P43235
155562145,Q9UBN7
176167,P12931
46840946,P08684
156414,P36894
5280373,P19838
24993189,P11802
9911830,P27361
126557485,P07339
177992,P00734
57379345,Q9P289
23635314,P19784
9933475,Q5VT25
46220502,P27361
53317582,Q6V1X1
86288843,P68400
71727581,Q14680
66555680,P08581
11952856,Q96RR4
3025986,P46734
49806721,P08069
23653175,Q9HAZ1
176167,P12236
9829523,P36897
24756910,P49589
16058650,Q86TI2
24767976,Q15418
931,P05177
25127713,Q13627
11497983,Q13131
11667893,P36896
9868037,P54760
118560618,P11509
11719003,Q00537
155525494,P29275
118036463,Q12809
11625818,Q9Y5S2
24748204,Q99640
71727581,Q13418
42611257,P19784
145704650,Q9Y6M4
155512467,Q03181
117606729,P22694
176870,Q9UL54
44137675,Q92499
6539462,P49840
16719221,O95819
168286940,P08684
71716276,Q14524
24964624,Q16512
156705214,P10635
118938506,Q12879
11712625,P49589
25102847,Q9UBE8
168071674,P56524
11719003,P31153
24756910,Q99640
11152667,Q13557
3547,Q9UGJ0
11827006,P03956
11619968,P29466
71659895,P33261
11285002,Q7KZI7
68335756,P67870
11488320,Q16832
5287969,Q15746
117652519,O60674
11485656,Q9Y2K2
10297043,Q9Y2K2
24853802,P30542
11427553,P22694
72311,P10415
71561420,P11712
51039094,P42684
9823820,O00238
24756910,P07741
46843057,Q04771
44376515,P00734
5328940,Q9BZE4
42642648,O14976
46216796,P08069
164885407,O95271
117606729,P49840
10341154,P50750
11497983,P11274
10296883,P53667
57335384,Q16539
6918852,P36507
59291925,Q12809
24795070,P46734
46911863,Q96L34
155295423,P03372
49769453,Q8WUI4
3547,O75676
5328940,P11362
24856436,P50613
71496458,Q9UK32
10565133,P00918
49803313,O75460
162647727,P05177
132272325,Q9NR96
10296883,P11802
11973736,Q96L34
25167777,Q9NWZ3
10437018,P10635
17755052,O94806
11667893,O14965
11952856,P49759
53384644,O75116
90684028,P10635
15480987,P21397
16659841,Q9P289
162722549,Q13547
145704650,Q9HCP0
68186,O75469
10302451,Q6PHR2
126565,P54753
10341154,Q96S44
11511120,Q9UL54
11213558,P11388
11349170,P15056
25167777,Q92499
750,P23415
25181472,Q6PHR2
44182295,P06737
44137675,P23443
51039094,P54764
10296883,Q8IW41
156422,O14965
16666708,P04629
49803313,O60313
86343366,P05177
10610114,P00915
135285409,P07339
46932704,P08684
11719003,P06239
49797195,Q86TI2
138478849,O60885
10288191,O15254
11973736,P41240
154593615,O60885
56846693,O15197
3794,Q96RR4
70252985,P04070
44631912,Q9NYV4
44182295,P11802
644241,Q04771
91826380,Q92793
3081361,Q14164
56960447,Q9Y6E0
46885626,P11802
60151476,P10635
46888389,Q12809
127052638,P08684
25066467,P27448
11977753,P53671
16659841,P18074
24864821,P54760
44583352,P07099
25141092,P49674
24765037,O00238
57335384,Q14164
16719221,Q9Y6R4
10074640,P07949
51346826,P15121
135125159,P07339
23643975,P49760
44603096,P08684
53384644,P10721
44449151,Q12879
122193929,Q13370
9911830,Q9Y2K2
164617593,Q8IXJ6
17754438,Q16644
46191454,P29317
23582824,Q15067
9911830,P36897
122189098,P00918
45142457,P50750
6918736,O94804
11338033,P12236
46191454,P23458
