PubChem_id,Uniprot_id
56970466,Q12809
57326710,Q8WUI4
57328247,Q12809
57330086,P11509
57335384,P53667
57335384,Q96RR4
57335384,Q15746
57335384,P11388
57335384,Q13555
57335384,Q96GD4
57335384,P43405
57335384,P11309
57335384,P07949
57335384,O14965
57335384,Q9HCP0
57335384,P46734
57335384,Q9UPZ9
57335384,P78368
57335384,P12931
57335384,P31153
57335384,P12268
57335384,O14757
57335384,O75116
57335384,Q9P1W9
57335384,Q9Y616
57335384,Q96S44
57335384,Q13131
57335384,Q7L7X3
57335384,Q6PHR2
57335384,Q9NSE4
57335384,Q16832
57335384,P36897
57335384,Q15418
57335384,Q9NSY1
57335384,P61160
57335384,O60313
57335384,O15197
57335384,P11274
57335384,Q13043
57335384,Q2M2I8
57335384,Q00537
57335384,P52564
57335384,Q8TD19
57335384,Q9UGJ0
57335384,Q16584
57335384,P36507
57335384,P29597
57335384,O75582
57335384,O95835
57339144,P29375
57339807,P08069
57341142,P35228
57345658,P11712
57345658,P08684
57345659,P10635
57379345,P17252
57379345,Q02750
57379345,P06241
57379345,Q13464
57379345,P46734
57379345,P49760
57379345,Q9UGJ0
57379345,Q9NWZ3
57379345,O96013
57379345,P48729
57379345,Q8TBX8
57379345,P53667
57379345,Q13627
57379345,P45983
57379345,P27361
57379345,Q16539
57379345,P19784
57379345,P42680
57379345,P10398
57379345,O75582
57379345,Q8IVH8
57379345,Q9UL54
57379345,P37173
57379345,Q9H2K8
57379345,P13861
57379345,Q13873
57379345,Q9NSD9
57379345,P61158
57379345,Q15067
57379345,Q13188
57379345,Q9H773
57379345,Q9Y4K4
57379345,Q9P2R7
57379345,P52564
57379345,Q12866
57379345,Q13535
57379345,Q13233
57379345,Q8NI60
57379345,O75385
57379345,Q15831
57384040,Q12809
57384237,P08684
57384238,P08684
57384480,P11712
57384481,P08684
57384482,P08684
57384482,P11712
57385071,Q12809
57385936,P14416
57386522,O75469
57386718,P14416
57386785,P08684
57387028,P11712
57387028,P10635
57387030,P11712
57387031,P11712
57387031,P08684
57387032,P11712
57387032,P08684
57387280,P08684
57387280,P10635
57387395,O43570
57387542,P11712
57387775,P11712
57388005,P11712
57388005,P10635
57392807,P29475
57392807,P29474
57392935,P05106
57392935,P08514
57392935,P06756
57393468,Q12809
57395044,P06756
57395044,P08514
57395447,Q12809
57395925,P17948
57396812,P11712
57396812,P05177
57397654,P10635
57398234,P06756
57398234,P08514
57398343,Q12809
57403171,Q12809
57404012,Q99500
57404027,P10635
57406622,Q12884
57406911,Q12809
57407188,Q12884
57407189,Q12884
57441946,Q12809
57505249,P10635
57505249,P11509
57519510,P11509
57519510,P10635
57521296,Q92769
57522818,P49674
57522819,P49674
57523246,P08684
57594784,P07477
57633070,Q12809
57723146,P43490
57750311,Q12809
57750364,Q12809
57780016,Q12809
57780018,Q12809
57798480,P05177
57798682,P05177
57842812,P00740
57869877,P10635
57869982,P08684
57870102,P05177
57870158,P08684
57870160,P10635
57897195,P11509
57990770,Q9NYV4
57990770,P51617
57990770,P11802
57990770,P55263
57990770,P31153
57990770,Q15831
57990770,Q00536
57990770,O15254
57990770,Q99759
57990770,O75385
57990770,Q13705
57990770,Q9ULC5
57990770,O94804
57990770,P08240
57990770,Q99683
57990770,P09769
57990770,Q8NI60
57990770,P54764
57990770,P54619
57990770,P21709
57990770,Q9HCP0
57990770,P53671
57990770,Q96GD4
57990770,Q12866
57990770,P04629
57990770,Q9Y6E0
57990770,P49840
57990770,O15197
57990770,Q00534
57990770,P06213
57990770,P31751
57990770,Q92499
57990770,P61158
57990770,P11362
57990770,Q05655
57990770,Q9NWZ3
57990770,P13861
57990770,Q05513
57990770,Q13418
57990770,Q15375
58035513,P21397
58035522,P27338
58035576,P27338
58056356,P29317
58056356,P24941
58056356,P10721
58056356,P30530
58083331,P08684
58109236,P08684
58109674,P11712
58191961,P06213
58191965,P06213
58191965,P53350
58191965,Q9BY41
58199027,P33261
58221375,Q14164
58221375,O15111
58279815,P50579
58298318,Q12809
58423153,Q96S44
58423153,Q9UHD2
58423153,Q8NI60
58423153,P36507
58423153,Q14164
58423153,O95819
58423153,O14965
58423153,P27448
58423153,Q13177
58423153,Q9NSY1
58423153,Q05655
58423153,P17612
58423153,P38117
58423153,P36894
58423153,P29597
58423153,O75582
58423153,Q9Y2K2
58423153,Q16584
58423153,P51812
58423153,Q8TD08
58423153,Q6PHR2
58423153,Q9Y6R4
58423153,Q05397
58423153,P08631
58423153,P15056
58423153,P54760
58423153,P42684
58423153,P41250
58423153,P28482
58423153,Q12851
58423153,Q9NYV4
58423153,P49760
58423153,P30291
58423153,Q15759
58423153,P42685
58423153,Q14289
58423153,P55263
58423153,Q99640
58423153,Q15375
58423153,Q99683
58423153,P27707
58423153,O00238
58423153,P49585
58423153,Q9UHD8
58423153,P53671
58423153,P50750
58423153,Q9Y5S2
58423153,P43686
58423153,P78368
58437836,O15151
58438260,O15151
58459197,P42336
58459229,P27986
58459379,P48736
58459379,P42336
58459379,P27986
58465708,Q969S8
58486267,Q9NYY3
58688313,Q15569
58874273,P33261
58874273,P08684
58874273,P10632
58881846,P45983
59020200,P04070
59020200,P00750
59095888,P00734
59227421,Q14432
59271992,P56817
59291203,Q12809
59291951,Q12809
59351313,P27815
59351313,O00408
59394193,Q12809
59402011,P00740
59422203,P29323
59422203,Q9UL54
59422203,Q96RR4
59422203,P18074
59422203,P07948
59422203,P42680
59422203,Q15759
59422203,P43405
59422203,O75582
59422203,Q8TD19
59422203,P54764
59422203,Q9Y4K4
59422203,Q00526
59422203,Q13873
59422203,P36507
59422203,P22612
59422203,P49841
59422203,P06241
59422203,P31153
59422203,O75385
59422203,P49840
59422203,O00238
59422203,Q9HCP0
59422203,P27707
59422203,P36896
59422203,P11309
59422203,P06239
59422203,P54756
59432238,P35030
59454220,Q9UBN7
59454220,P56524
59458459,Q12809
59472121,P00915
59472121,Q16790
59543757,P07858
59548712,P11712
59603829,Q13882
59603829,P17612
59603829,Q04759
59603829,P08069
59603829,P04626
59635648,P08684
59635676,P11712
59635712,P08684
59635741,P11712
59635741,P08684
59635745,P08684
59635774,P11712
59635792,P08684
59635796,P11712
59635800,P08684
59651916,P11712
59757974,Q04759
59757974,Q15759
59757974,Q02880
59757974,P11388
59757974,P61158
59757974,Q96L34
59757974,Q5VT25
59757974,O75676
59757974,O43353
59757974,P30291
59757974,Q16539
59757974,Q9HCP0
59757974,O14976
59757974,P49589
59757974,P23443
59757974,P11309
59757974,P31751
59757974,Q8IW41
59757974,Q9UPZ9
59757974,P08581
59757974,Q9NYV4
59757974,P41250
59757974,P49674
59757974,Q9P289
59757974,Q00535
59757974,Q9UBE8
59757974,P31749
59794447,P05177
59794447,P33261
59794447,P11712
59835758,P10635
60001863,P08684
60103747,P00734
60148695,P10635
60150697,P34972
60150698,P34972
60151476,P08684
60151476,P20813
60162249,P35916
60162406,P06870
60166365,Q9UBX1
60166493,P07858
60168069,O95180
60170775,P41143
60170776,P41143
60195811,P07711
60195904,P07858
60202661,P08684
60264536,P21397
62705051,P33261
62705987,P21554
62706767,P29475
66548458,Q96GD4
66548850,Q96GD4
66553195,Q13936
66555680,Q9H2G2
66555680,Q16832
66555680,O60313
66555680,Q5VT25
66555680,P41240
66555680,Q96L34
66555680,P13861
66555680,P36897
66555680,P09769
66555680,Q14680
66555680,Q13177
66555680,P42684
66555680,Q9NSD9
66555680,P43686
66555680,Q13233
66555680,Q96S44
66555680,P11309
66555680,P06239
66555680,P06493
66555680,Q00535
66555680,O00238
66555680,Q7KZI7
66555680,Q14164
66555680,Q13464
66555680,P06241
66555680,Q07912
66555680,P41743
66555680,P17612
66555680,O00311
66555680,Q05655
66555680,Q15759
66555680,Q14289
66555680,P30291
66555680,Q9Y5S2
66555680,P50750
66555680,Q99683
66555680,Q13188
66555680,Q9P2R7
66555680,Q9UK32
66555680,P29597
66555680,Q00537
66555680,Q9P1W9
66555680,Q9NYL2
66555680,P00533
66555680,Q9ULC5
66555680,P38117
66555680,Q9Y4K4
66555680,Q9Y6E0
66555680,Q9UBE8
66555680,O95835
66555680,P61160
66555680,P54764
66556036,Q12809
66556203,Q12809
66556366,Q12809
66556938,P12931
66557964,P42345
66562366,P07339
66562571,P07339
66562572,P07339
66575743,P11712
66598080,Q12809
66655343,P21453
66655386,P21453
66655578,P21453
66655632,P21453
66818541,P08684
66829709,Q12809
66882548,P08684
66882625,P08684
67011331,Q12809
67161540,P08684
67170703,Q99500
67171285,Q99500
67195432,Q99500
67324851,Q13547
67356844,P06493
67390141,O15151
67406727,P05177
67408128,P08172
67447066,P21397
67447514,P21397
67466175,P26358
67953330,P21554
67953351,P21554
67960134,P09874
67988955,Q86X55
68162274,P35968
68291028,Q96GD4
68291448,Q96GD4
68335348,P67870
68335360,P67870
68335378,P67870
68335497,P67870
68336006,P67870
68336180,P67870
68472574,Q12809
68578314,Q14432
68604144,P21554
68604800,P21554
68678653,P51617
68678653,P52333
68769744,Q12809
68904737,Q12809
69274365,Q12809
69936823,P08709
69936823,P03951
70253788,P04070
70276990,P25774
70655785,Q12809
70656288,Q12809
70656307,P08684
70676142,Q86X55
70680972,Q13224
70682584,Q12809
70683233,Q05586
70684312,P24941
70685177,Q13224
70686473,Q12809
70686820,Q12809
70686822,Q12809
70687502,P08684
70691981,Q12809
70693117,P07711
70694179,P42336
70694953,Q15078
70694953,Q00535
70695047,Q12809
70695845,Q13224
70696694,Q12809
70792359,Q14524
70792359,P08684
70865101,P10635
70865101,P08684
70865101,P11712
70911877,O60218
70911877,P35354
70914208,P05177
71041627,P05177
71042029,P11712
71042029,P08684
71042040,Q12809
71042078,Q12809
71042084,P11712
71077940,Q12809
71144018,O75762
71150054,P27338
71185716,P00734
71203748,Q86TI2
71203748,Q6V1X1
71203752,Q6V1X1
71212291,Q00535
71212395,Q00535
71212434,O14965
71212514,P17252
71212514,O14965
71268957,Q96KQ7
71268957,Q86X55
71268957,O14744
71300862,P42336
71300862,O00329
71304814,P08684
71450922,P10635
71451390,Q12809
71451844,Q14432
71452401,Q96BI3
71453298,P56817
71453570,P52895
71454277,P05177
71455067,O96020
71456804,P56817
71457207,P35372
71458575,P06493
71458937,P52895
71459248,P29274
71459650,Q14432
71461237,P21397
71461809,P11712
71461809,Q6V1X1
71461809,P08684
71463198,P11509
71466474,Q12809
71472133,Q12809
71496458,Q13188
71496458,P42685
71496458,O15197
71496458,P30086
71496458,Q16644
71496458,Q16584
71496458,Q15067
71496458,Q16513
71496458,Q13882
71496458,P23443
71496458,Q9Y572
71496458,P54756
71496458,Q9UBE8
71496458,Q13705
71496458,Q8IYD1
71496458,P27361
71496458,Q16539
71496458,Q9HCP0
71496458,Q00534
71496458,P48729
71496458,Q99683
71496458,P10398
71496458,P51955
71496458,P06737
71496458,P07949
71496458,P17612
71496458,P36507
71496458,O96013
71496458,Q9UHD2
71496458,P25098
71496458,Q9Y4K4
71496458,Q13233
71496458,O43683
71496458,Q9Y6M4
71496458,Q6PHR2
71496458,P13861
71496458,P51617
71496458,P07948
71496458,Q9Y5S2
71496458,Q7L7X3
71496458,Q13131
71496458,O95835
71496458,P42684
71496458,P16591
71496458,Q14680
71504061,P27338
71504063,P21397
71504064,P27338
71504248,P21397
71504250,P27338
71506254,P21397
71506255,P21397
71506255,P27338
71506443,P27338
71506638,P21397
71509614,P23219
71517240,Q12809
71517242,Q12809
71519227,Q12809
71523649,P35498
71533676,Q96EB6
71533676,Q9NTG7
71535262,Q14432
71536098,Q14432
71536640,Q14432
71536923,Q14432
71537209,Q14432
71539693,P21554
71543365,P27338
71546668,Q9BVA1
71546668,P68363
71546668,P07437
71546668,Q9BUF5
71546668,Q3ZCM7
71547678,Q9Y5N1
71552260,Q12809
71552696,P49137
71553085,Q9P0L2
71553085,P00533
71553085,P11362
71553085,O96013
71553085,Q00534
71553085,O14965
71553152,Q00534
71553152,P51955
71553152,P00533
71553152,P52333
71553152,O14920
71553304,P21397
71553306,P21397
71553653,P27338
71556166,P08684
71561420,P00750
71565588,P08684
71565669,Q14832
71565793,P08684
71565796,P08684
71565871,P08684
71565952,P08684
71566120,P08684
71566341,P08684
71566432,P08684
71566664,P08684
71578373,Q00535
71578374,P49674
71578445,O14965
71578445,P17252
71578520,O14965
71578520,P49674
71578520,Q00535
71578658,P17252
71578744,P49674
71578745,O14965
71578745,P49674
71582672,O75907
71582673,O75907
71583078,P55212
71583079,P55212
71584828,P32297
71585451,P08254
71585452,P50281
71585452,P08253
71585477,O15151
71585660,P08253
71585661,P45452
71585683,O15151
71585736,Q14524
71585859,P08254
71586128,Q14524
71586228,Q14524
71586230,Q14524
71626755,P11712
71655554,P27487
71656574,P08684
71657619,P20815
71659491,P10635
71659493,P08684
71659494,P10635
71659613,P33261
71659614,P11712
71659615,P33261
71659615,P11712
71659615,P08684
71659615,P10635
71659753,P33261
71659753,P10635
71659755,P11712
71659755,P08684
71659895,P10635
71659897,P10635
71666749,O60840
71666749,Q13936
71666749,P35498
71666749,Q14524
71667461,P07339
71668049,P07339
71668199,P07339
71680913,P56524
71682058,P08684
71682209,P08684
71711862,Q9Y5Y9
71711862,P35499
71714121,P10632
71714121,P33261
71718085,P55212
71720404,P05177
71720404,P00740
71727581,P49674
71727581,P15056
71727581,P27707
71727581,P29323
71727581,P29317
71727581,Q8TBX8
71727581,Q14289
71727581,P51812
71727581,Q9UHD2
71727581,P36888
71727581,Q15759
71727581,P45983
71727581,O75116
71727581,Q99683
71727581,O43353
71727581,Q9Y5S2
71727581,Q07912
71727581,P37173
71727581,Q9Y6R4
71727581,P61160
71727581,Q8TD08
71727581,Q9H773
71727581,Q15831
71727581,Q9NSD9
71727581,Q9NSE4
71727581,Q9ULC5
71727581,Q9P289
71727581,Q92918
71727581,Q02750
71727581,P22694
71727581,Q9UGJ0
71727581,O75460
71727581,P36897
71727581,P51617
71727581,Q15375
71727581,P16591
71727581,Q9P2R7
71727581,Q13882
71727581,O75385
71731606,Q86TI2
71731606,Q12809
71744393,P07339
71748255,Q13131
71766152,O75907
71811365,P08684
71811365,P10635
71812189,P08684
71817136,P00915
71818146,P27695
71818431,Q14524
71818431,Q12809
71819009,P27695
72163810,Q12809
72164200,P00749
72164200,P35030
72164200,P03951
72164201,P00734
72188905,Q12809
72190879,O76074
72190879,P16499
72190879,Q9HCR9
72190879,O76083
72193935,Q9UGN5
72195322,P56524
72199961,Q86TI2
72202249,Q12809
72203284,Q12809
72204931,P22894
72205727,O15151
72375120,P10635
72375121,P08684
72375121,P11712
72543811,P00519
72547066,P10632
72547320,P08684
72550012,P10635
72550012,P51589
72550012,Q12809
72550184,P00742
72550849,P00734
72550849,P00742
72550850,P00742
72697208,Q6V1X1
72697212,Q6V1X1
72698602,P48729
72709679,P46098
72712049,P08246
72712051,P08709
72712053,P08709
72712053,P08246
72713864,P03956
72713867,P03956
72722126,Q92769
72793324,P11712
72793778,P07477
72793778,P07478
72947595,Q12809
73213123,P33261
73213123,P11712
73214799,P03372
73353756,Q6V1X1
73355285,Q6V1X1
73386882,P53350
73387744,Q14432
73388373,Q12809
73388373,Q14432
73438493,P10635
73603391,P05177
73669984,P07339
73669987,P07339
73669989,P07339
73670317,P07339
73670318,P07339
73670549,P04798
73670654,P07339
73670823,P07339
73671440,Q04828
73671623,P07339
74221949,P10635
74221949,P11509
74221950,P08684
74222036,P11712
74222036,P10635
74222036,P05177
74222036,P10632
74369476,O75469
74766595,O60341
74767262,P11712
75108517,P52333
75203160,Q16665
75306001,P08684
76072859,P11802
76287260,P10635
76287260,P08684
76287276,O00459
76287389,Q12809
76314724,Q12809
76317979,P23458
76318298,Q12809
76318504,Q9Y468
76322205,P07477
76322205,P07478
76325821,P07477
76328021,Q86X55
76328644,P10632
76329183,Q12809
76332375,P06756
76332540,P23458
76332540,P52333
76332981,Q13882
76460608,P43115
76460608,Q9Y5Y4
76460608,P21731
76460608,P43119
76685059,Q13535
76685067,P11712
76685067,P00734
76685067,P08684
77844886,Q12809
77844888,P11712
77844945,P11712
77844946,P33261
78104844,P07339
78104893,P07339
78104939,P07339
78105033,P07339
78105034,P07339
78105036,P07339
78105081,P07339
78105082,P07339
78105084,P07339
78105119,P07339
78105160,P07339
78105161,P07339
78105162,P07339
78105200,P07339
78105228,P07339
78105229,P07339
78105291,P07339
78105293,P07339
78109676,P21397
78122009,O15151
78319161,P00519
78319187,O60331
78321122,P07339
78321126,P07339
78322076,P07339
78322077,P07339
78322387,P07339
78323012,P07339
78426693,P33261
78426693,P10635
78426693,Q12809
78426978,P05177
78426978,P11712
78470894,P49802
81689842,O15379
84972978,P27338
85468762,P07339
85468888,P07339
86267612,P33261
86268374,P08684
86270936,Q01469
86271138,P08684
86271138,Q12809
86275248,P36897
86287496,O60658
86288365,Q12809
86288843,P00915
86288855,Q16790
86290252,P00747
86290252,P07477
86292969,Q92793
86294663,Q15858
86296218,P07339
86297383,P21554
86297585,P21554
86300416,O60674
86302574,Q16513
86302574,P29597
86302574,P06213
86302574,P06239
86302574,P22607
86302574,P21802
86302836,Q92769
86305217,Q14524
86305217,P10635
86305217,P22460
86343364,P08684
86343365,P33261
86343366,P33261
86343366,P10632
86566780,Q92793
86566905,Q92793
86567195,Q12809
86580694,Q12809
86582336,P05177
86582964,P18825
86582964,P31645
86583042,O75460
86670613,P24941
86670613,P11309
86670613,P23458
86670613,P53350
86673884,P49862
86673884,Q12809
86677234,P00533
86687352,Q14524
86687353,Q14524
86687606,Q14524
86687638,Q14524
86699708,P07339
86715808,P07339
86715823,P07339
86715845,P07339
86715852,P07339
86715937,P07339
86715940,P07339
86720830,Q13936
86727669,Q13535
86729932,P27338
86732111,P07339
86732133,P07339
86732252,P07339
86766575,P10635
88314336,P00915
88582319,P00740
88875879,P11712
89183138,O15379
89412190,P21397
89455219,Q13233
89455219,Q9HCP0
89455219,P36896
89455219,Q07912
89455219,P54764
89455219,Q02880
89455219,Q16513
89455219,P37173
89455219,Q13976
89455219,Q16584
89455219,P23443
89455219,Q14004
89455219,O14976
89455219,Q96L34
89455219,P61158
89455219,Q9UK32
89455219,P08069
89455219,P11362
89455219,O75460
89455219,Q02750
89455219,P50750
89455219,Q14680
89455219,P30291
89455219,Q9BZE4
89455219,O95835
89455219,Q2M2I8
89455219,P36897
89455219,O75676
89455219,P17612
89473459,Q12809
89515071,P21397
89560043,P08684
89560222,P08684
89560397,P08684
89560455,P08684
89561275,P08684
89614105,Q14524
89614412,Q14524
89614599,Q14524
89614732,Q14524
89628389,P08254
89628397,P03956
89628397,P45452
89628400,P14780
89628400,P45452
89628400,P03956
89735655,P27986
89735655,P06213
89735655,Q16539
89735655,Q13882
89738540,P11712
89738547,P11712
89738547,P05177
89777151,P11229
89777151,P08912
89777151,P20813
89810276,P07339
89819869,O00329
89963239,O60939
89963239,Q07699
89963577,Q07699
89963634,Q12809
89963731,P35498
89963763,Q07699
90033784,P00742
90033784,P00734
90045192,Q9UGN5
90054392,P43116
90168938,P11712
90168938,Q14524
90200922,Q13936
90252850,P08684
90284132,Q13535
90372797,P07339
90372809,P07339
90372867,P07339
90372905,P07339
90372912,P07339
90372965,P07339
90373024,P07339
90373033,P07339
90373163,P07339
90373194,P07339
90373214,P07339
90373290,P07339
90395370,P21397
90395376,P27338
90395381,P27338
90395394,P27338
90396949,P27338
90396967,P21397
90412634,P07339
90412656,P07339
90412704,P07339
90412755,P07339
90412818,P07339
90412848,P07339
90413017,P07339
90413138,P07339
90413157,P07339
90413190,P07339
90413211,P07339
90413235,P07339
90413325,P07339
90413403,P07339
90413537,P07339
90413636,P07339
90413665,P07339
90413700,P07339
90413745,P07339
90413827,P07339
90413872,P07339
90413989,P07339
90415711,P07339
90418556,P07339
90643584,P18031
90643931,O14684
90644647,P11712
90645092,P20701
90654170,P27338
90654800,P00915
90654828,P00918
90655967,Q12809
90655969,Q12809
90656285,Q12809
90664855,P35228
90665374,Q14432
90665987,P10635
90665988,P33261
90668211,P42892
90668361,Q07343
90675934,P00519
90675940,P24941
90681223,P10635
90684028,P08684
91501726,P08842
91666625,P08684
91801038,O15151
91826353,Q92793
91826366,Q92793
91826388,Q92793
91827457,P10635
91844660,P20813
91863383,P21397
91895713,Q6V1X1
91895715,Q6V1X1
91895715,Q86TI2
91895716,Q6V1X1
91895718,Q86TI2
91895720,Q6V1X1
91895720,Q86TI2
91895725,Q6V1X1
91895729,Q86TI2
91895739,Q6V1X1
91895741,Q86TI2
91895745,Q86TI2
91895748,Q86TI2
91895748,Q6V1X1
91895757,Q86TI2
91895760,Q86TI2
91895761,Q86TI2
91895766,Q86TI2
91895772,Q6V1X1
91895781,Q86TI2
91895783,Q86TI2
91895817,Q86TI2
91895818,Q86TI2
91895822,Q6V1X1
91895841,Q6V1X1
91895842,Q6V1X1
91895844,Q6V1X1
91895846,Q6V1X1
91895847,Q6V1X1
91895857,Q6V1X1
91895858,Q86TI2
91895860,Q86TI2
91895876,Q6V1X1
91896075,P06276
91930009,P27338
91930015,P27338
91932479,P33261
91932479,P10635
91932479,Q07869
91933048,Q12809
91933052,Q12809
91933052,Q12884
91933410,P27338
91933883,Q8NEB9
91934355,Q86TI2
91934355,Q12809
91934357,Q12809
91934362,Q86TI2
91934363,Q6V1X1
91934364,Q86TI2
91934365,Q6V1X1
91934367,Q86TI2
91934367,Q6V1X1
91934368,Q86TI2
91934374,Q6V1X1
91934375,Q86TI2
91934377,Q86TI2
91934378,Q86TI2
91935929,Q6V1X1
91935931,Q12809
91935934,Q86TI2
91935936,Q6V1X1
91935936,Q86TI2
91935939,Q86TI2
91935940,Q86TI2
91935944,Q86TI2
91935946,Q86TI2
91935950,Q6V1X1
91935956,Q86TI2
91935960,Q86TI2
91935961,Q86TI2
91935961,Q6V1X1
91936672,P24941
91971493,P04798
92045024,Q8WUI4
101201806,P07858
101461248,P21397
101882265,P56524
101887271,Q86TI2
101887277,Q86TI2
101898808,P05067
101902999,P53350
101902999,Q9H4B4
101903000,P53350
101911912,P80365
102593934,P05177
117072549,P08684
117072549,P25440
117600814,P07339
117600831,P07339
117606729,Q8TD19
117606729,P11274
117606729,Q8TD08
117606729,O00444
117606729,P31751
117606729,Q9H2K8
117606729,Q92499
117606729,Q04912
117606729,P31749
117606729,P08581
117606729,Q9Y2K2
117606729,O14757
117606729,Q9BZE4
117606729,Q9NSE4
117606729,P15735
117606729,Q9NSY1
117606729,Q15746
117606729,Q9HCP0
117606729,P78368
117606729,Q00535
117606729,P12268
117606729,P51955
117606729,P42680
117606729,P53671
117606729,O76039
117606729,Q9H2G2
117606729,Q07912
117606729,Q9BZL6
117606729,P50750
117606729,Q15759
117606729,P30291
117606729,P10398
117606729,O60313
117606729,P49585
117606729,O94806
117606729,Q04759
117606729,Q15831
117606729,O75385
117606729,O14976
117606729,P38117
117606729,Q9NYL2
117606729,P07741
117606729,Q9P2R7
117606729,Q13535
117606729,P04629
117606729,Q12866
117606729,P06241
117607901,P20618
117652433,O60674
117652502,O60674
117652572,O60674
117723236,Q92793
117723293,Q92793
117723319,Q92793
117769307,Q12809
117769346,Q12809
117809287,Q12809
117817973,P21397
117818083,P21397
117818379,P21397
117826515,Q12809
117849652,Q06418
117849688,Q06418
117849708,Q14393
117869615,P07339
117869723,P07339
117869759,P07339
117870507,P07339
117873113,P07339
117884191,P07339
117885912,P08684
117889922,P06870
117889949,P06870
117909194,P08684
118063735,O75469
118095161,Q92793
118112300,P11712
118117605,P08684
118117872,P08684
118121135,Q14524
118142016,P10635
118142047,P10635
118169838,Q16236
118170503,Q16236
118179807,Q12809
118211015,Q04771
118211139,O00238
118211239,P36894
118211239,O00238
118211328,P37023
118211328,P36894
118211373,O00238
118211373,P36894
118211445,O00238
118217851,Q92753
118217854,O75469
118238370,Q12809
118246723,Q8NER1
118282843,Q12809
118282972,Q12809
118324011,P34972
118386423,Q96GD4
118394808,Q07817
118401278,Q96GD4
118401282,Q96GD4
118401284,Q96GD4
118401288,Q96GD4
118401292,P36888
118401294,Q96GD4
118401299,P36888
118401301,Q96GD4
118401369,Q96GD4
118406950,Q07817
118420559,Q9Y6L6
118426108,P50613
118432638,P21397
118432646,P27338
118432650,P21397
118432690,P21397
118432716,P21397
118432725,P21397
118432790,P27338
118432996,P21397
118433017,P21397
118433042,P27338
118433057,P21397
118433249,P21397
118433256,P27338
118433355,P27338
118434832,Q9NZQ7
118435363,P07339
118435524,P10635
118445233,P21397
118483320,Q12809
118500097,Q12809
118500108,Q12809
118502144,Q13535
118502892,Q12809
118503074,Q13535
118523373,P42336
118536105,P27338
118559717,P10635
118607432,Q12809
118613788,P33261
118626089,P05177
118675454,Q12809
118684958,P05177
118684960,P10635
118684960,P05177
118684967,P33261
118684967,P10635
118684967,P11712
118699494,Q8WUI4
118706538,P05177
118707348,P05177
118707542,P23458
118707542,P52333
118707848,P29275
118707978,P10275
118707979,P03372
118709259,Q12809
118709358,P41143
118713018,P07477
118713026,P08709
118713026,P35030
118713026,P00740
118713029,P00740
118713801,P11712
118714377,Q9UKV0
118717616,P09619
118717617,P35968
118720570,P21554
118720580,P21554
118720614,Q12809
118720886,Q12809
118724203,Q99500
118728330,O00329
118728501,P24941
118728502,P24941
118730799,Q12809
118732037,Q99685
118737794,Q12809
118796358,P11712
118796783,P07339
118866454,P07339
118866986,P07339
118884518,Q969S8
118938517,Q12879
118938529,Q12879
118938551,Q12879
118938574,Q12879
118938577,Q12879
118958478,P31645
118960581,P31645
118960615,P31645
118978102,Q12809
118987449,P56524
118987449,Q9BY41
118987449,Q8WUI4
118987449,Q9UQL6
118987641,P33261
118987858,P08684
118987860,P10635
118987871,P08684
118987873,P08684
121232428,P36888
121278998,Q13547
121304458,P21917
121304458,P05177
121304458,P33261
121304484,P05177
121304484,P33261
121333914,Q14524
121333986,Q14524
121334488,P08684
121334488,P05177
121364584,P06870
121364592,P06870
121364636,P06870
121364637,P06870
121364640,P06870
121365085,P06870
121365102,P06870
121365143,P03951
121399082,P10635
121401336,Q12809
121401340,Q12809
121407246,P10635
121418768,P08684
121426178,P42345
121426192,P42345
121426223,P42345
121426249,P42345
121426251,P48736
121426259,P42345
121426321,O00443
121426382,P42345
121426388,P42345
121426388,O00443
121426402,P48736
121426412,P48736
121429453,Q9NYK1
121432828,P11712
121454909,Q14524
121480641,P10635
122163152,P06241
122163152,P10721
122163152,P42338
122178129,P10635
122178129,P11712
122179847,P00918
122179854,P00918
122182839,Q12809
122182840,Q12809
122182881,Q12809
122182882,Q12809
122184469,P42338
122184469,O60331
122184543,O60331
122184564,P10635
122184846,Q12809
122184848,Q12809
122186423,Q05586
122186547,Q9BY41
122186549,Q9BY41
122186552,Q9BY41
122186558,Q9BY41
122187564,P11229
122187794,Q13255
122192742,P23219
122193679,Q13370
122193679,Q9Y233
122193703,Q14432
122193703,Q13370
122193709,Q14432
122193710,Q14432
122193930,Q13370
122193933,Q13370
122363020,P06870
122419056,P05177
122419159,P10635
122445252,Q12809
122484585,P10635
122498422,Q96GD4
122498428,Q96GD4
122510230,Q9NYK1
122510240,Q9NYK1
122510242,Q9NYK1
122510248,Q9NYK1
122510267,Q9NYK1
122510268,Q9NYK1
122510279,Q9NYK1
122510307,Q9NYK1
122510367,Q9NYK1
122510369,Q9NYK1
122510382,Q9NYK1
122539788,Q14832
122539788,Q14833
122553393,Q92793
122553440,Q92793
122553494,Q92793
122574532,Q14524
122580638,Q92793
122589352,P42345
122589364,P27986
122589382,P42338
122589389,P48736
122589398,P42338
122589410,P42336
122589411,O00329
122589412,P42336
122589426,P48736
122589426,P42336
122589426,P42338
122589434,P42338
122589436,P42336
122589436,P48736
122589436,P42345
122589447,P42345
122589447,O00329
122599154,O00329
122599154,P42336
122599155,O00329
122599155,P48736
122599156,P48736
122599157,P48736
122599182,P42345
122599183,P42336
122599183,O00329
