drugbank_id_1,drugbank_id_2,label
DB00332,DB00496,1
DB01136,DB06480,1
DB00700,DB00790,1
DB00338,DB00932,1
DB00682,DB01331,1
DB00841,DB01064,1
DB00705,DB00938,1
DB00641,DB01393,1
DB06684,DB09042,1
DB01218,DB01232,1
DB01621,DB06603,1
DB00682,DB01605,1
DB00295,DB01247,1
DB00673,DB01259,1
DB00252,DB00819,1
DB00980,DB01201,1
DB00295,DB00611,1
DB01320,DB05271,1
DB00468,DB01203,1
DB00206,DB00470,1
DB00470,DB00897,1
DB00623,DB09271,1
DB01181,DB09065,1
DB05294,DB08916,1
DB00684,DB01605,1
DB00468,DB01614,1
DB00595,DB01418,1
DB00766,DB00955,1
DB00266,DB00500,1
DB00564,DB08864,1
DB01440,DB01587,1
DB01211,DB09027,1
DB00343,DB00559,1
DB00615,DB00884,1
DB00615,DB00741,1
DB01268,DB06207,1
DB00266,DB01147,1
DB00586,DB00932,1
DB00559,DB08931,1
DB00450,DB01233,1
DB00669,DB00933,1
DB01136,DB01143,1
DB00806,DB01023,1
DB00468,DB09128,1
DB01045,DB06212,1
DB00601,DB00956,1
DB01218,DB08873,1
DB00783,DB04938,1
DB01263,DB08867,1
DB00254,DB01604,1
DB00252,DB00322,1
DB00682,DB08976,1
DB00211,DB00373,1
DB00104,DB01087,1
DB01023,DB01263,1
DB00177,DB00190,1
DB00007,DB01059,1
DB00564,DB03880,1
DB00363,DB04924,1
DB01182,DB09063,1
DB00779,DB01042,1
DB01068,DB06717,1
DB00220,DB06176,1
DB00854,DB01041,1
DB00384,DB00820,1
DB01166,DB06605,1
DB00243,DB00904,1
DB00530,DB01211,1
DB00404,DB01100,1
DB00196,DB06589,1
DB01021,DB09300,1
DB00976,DB01126,1
DB00273,DB09072,1
DB00570,DB01036,1
DB00035,DB00749,1
DB00765,DB04842,1
DB00662,DB01021,1
DB00163,DB06209,1
DB00213,DB06335,1
DB00163,DB00573,1
DB00605,DB04272,1
DB00220,DB09166,1
DB01072,DB06209,1
DB00956,DB08881,1
DB00374,DB06789,1
DB00571,DB01394,1
DB00999,DB01235,1
DB00343,DB00956,1
DB00501,DB01072,1
DB00334,DB00953,1
DB08907,DB09220,1
DB00121,DB00319,1
DB00559,DB09128,1
DB00204,DB00220,1
DB00974,DB01399,1
DB01024,DB01201,1
DB00950,DB08897,1
DB00461,DB00563,1
DB00834,DB02703,1
DB00300,DB00328,1
DB01418,DB06789,1
DB00544,DB01320,1
DB00186,DB00794,1
DB00500,DB06696,1
DB00196,DB00214,1
DB00224,DB09262,1
DB01211,DB09054,1
DB00277,DB00898,1
DB00449,DB09042,1
DB00337,DB00445,1
DB00180,DB00872,1
DB00196,DB09128,1
DB00104,DB01182,1
DB00660,DB01041,1
DB00323,DB09009,1
DB00502,DB00586,1
DB00214,DB00983,1
DB01233,DB01614,1
DB00864,DB01072,1
DB00363,DB01233,1
DB00500,DB09295,1
DB01416,DB01418,1
DB01416,DB03615,1
DB00204,DB09073,1
DB01045,DB08880,1
DB01016,DB01238,1
DB00224,DB00912,1
DB00588,DB01560,1
DB00470,DB01097,1
DB00266,DB01016,1
DB00615,DB09061,1
DB00691,DB01392,1
DB00465,DB01172,1
DB00695,DB09282,1
DB00333,DB00363,1
DB00571,DB06603,1
DB00450,DB00470,1
DB00512,DB00919,1
DB00470,DB01101,1
DB00500,DB01418,1
DB00598,DB08868,1
DB00921,DB06717,1
DB00479,DB00493,1
DB00268,DB04908,1
DB00503,DB01184,1
DB00322,DB00717,1
DB00615,DB01418,1
DB06335,DB06717,1
DB01201,DB08932,1
DB00334,DB05812,1
DB00295,DB01100,1
DB00673,DB04855,1
DB08893,DB09128,1
DB00218,DB00460,1
DB00605,DB00684,1
DB00501,DB01120,1
DB00816,DB01136,1
DB00220,DB00243,1
DB06702,DB06717,1
DB00635,DB00794,1
DB00512,DB00573,1
DB00459,DB00898,1
DB00673,DB06605,1
DB00014,DB06825,1
DB00006,DB00946,1
DB00611,DB01021,1
DB06290,DB08877,1
DB00673,DB01590,1
DB00871,DB06707,1
DB00334,DB00952,1
DB00582,DB00603,1
DB00186,DB09300,1
DB01406,DB04876,1
DB00524,DB09282,1
DB00465,DB00498,1
DB01030,DB04868,1
DB01551,DB04831,1
DB00328,DB06605,1
DB00204,DB00207,1
DB00501,DB01427,1
DB00623,DB01253,1
DB00181,DB01100,1
DB00485,DB01082,1
DB00363,DB00445,1
DB00503,DB01126,1
DB00444,DB00834,1
DB00933,DB00953,1
DB00486,DB00564,1
DB00500,DB01609,1
DB00880,DB08907,1
DB00950,DB09272,1
DB00356,DB00486,1
DB00541,DB01268,1
DB00628,DB02703,1
DB00486,DB01100,1
DB00014,DB00904,1
DB00290,DB00441,1
DB00181,DB01189,1
DB01268,DB08912,1
DB00320,DB01224,1
DB05812,DB06480,1
DB00834,DB01076,1
DB01095,DB09055,1
DB00277,DB01182,1
DB00582,DB08932,1
DB00315,DB00409,1
DB08912,DB09401,1
DB01038,DB01253,1
DB06717,DB09039,1
DB00214,DB04876,1
DB00918,DB06288,1
DB08820,DB09143,1
DB00363,DB06769,1
DB00588,DB01021,1
DB00444,DB01656,1
DB01222,DB01601,1
DB00898,DB05271,1
DB06695,DB08816,1
DB00300,DB00861,1
DB00252,DB01015,1
DB00404,DB09072,1
DB00909,DB08912,1
DB00862,DB09118,1
DB00570,DB08912,1
DB01238,DB08912,1
DB01621,DB04876,1
DB00390,DB01240,1
DB00571,DB00975,1
DB00470,DB01558,1
DB00946,DB01294,1
DB00623,DB09272,1
DB00196,DB01218,1
DB00668,DB01001,1
DB01234,DB01320,1
DB00387,DB00588,1
DB00497,DB09073,1
DB04908,DB09027,1
DB00252,DB09053,1
DB00565,DB01035,1
DB00986,DB01235,1
DB00163,DB00946,1
DB04876,DB06789,1
DB01232,DB09039,1
DB00673,DB00700,1
DB00959,DB02901,1
DB00997,DB06717,1
DB00492,DB01590,1
DB00150,DB00601,1
DB09063,DB09128,1
DB00007,DB00468,1
DB04946,DB05812,1
DB00400,DB08867,1
DB00498,DB06789,1
DB00503,DB01030,1
DB00461,DB01082,1
DB01166,DB01263,1
DB00254,DB00319,1
DB00975,DB06480,1
DB00834,DB06589,1
DB00195,DB01143,1
DB00220,DB01248,1
DB00214,DB01320,1
DB00564,DB00880,1
DB00252,DB06603,1
DB00862,DB01020,1
DB00625,DB08873,1
DB01000,DB01082,1
DB00280,DB01016,1
DB00794,DB09030,1
DB00742,DB01235,1
DB01224,DB09097,1
DB00843,DB08877,1
DB00363,DB09097,1
DB00814,DB09285,1
DB00399,DB01082,1
DB00586,DB09026,1
DB00935,DB06707,1
DB00264,DB00503,1
DB00332,DB00388,1
DB00851,DB05812,1
DB00784,DB01021,1
DB00601,DB09080,1
DB02703,DB06605,1
DB00976,DB01023,1
DB00834,DB06702,1
DB01072,DB01166,1
DB01143,DB01340,1
DB00625,DB01601,1
DB00612,DB01614,1
DB00470,DB00872,1
DB00974,DB01551,1
DB01030,DB01136,1
DB00334,DB00391,1
DB00254,DB00485,1
DB00238,DB00717,1
DB00266,DB00603,1
DB01076,DB01254,1
DB00932,DB01238,1
DB00177,DB00742,1
DB00814,DB00932,1
DB00277,DB08881,1
DB00623,DB09042,1
DB00220,DB08881,1
DB00928,DB08895,1
DB00204,DB09065,1
DB00479,DB00565,1
DB01095,DB01136,1
DB06684,DB09054,1
DB00586,DB00682,1
DB00999,DB09220,1
DB00852,DB01288,1
DB00530,DB05521,1
DB00611,DB09272,1
DB00783,DB01251,1
DB00363,DB00998,1
DB01197,DB06603,1
DB00224,DB08877,1
DB00181,DB00423,1
DB00315,DB00334,1
DB00571,DB01030,1
DB00841,DB00852,1
DB00864,DB01232,1
DB00252,DB00374,1
DB00199,DB00363,1
DB00204,DB00218,1
DB00181,DB01501,1
DB00263,DB04876,1
DB00841,DB09009,1
DB00363,DB09053,1
DB00945,DB01418,1
DB01021,DB05039,1
DB00588,DB01407,1
DB00248,DB09042,1
DB00951,DB09288,1
DB00706,DB00862,1
DB00252,DB00318,1
DB00618,DB01603,1
DB00461,DB08976,1
DB00976,DB09143,1
DB00224,DB04946,1
DB00875,DB06201,1
DB00204,DB06589,1
DB00342,DB00976,1
DB00502,DB00952,1
DB00530,DB01263,1
DB00503,DB00625,1
DB00530,DB01320,1
DB00327,DB00436,1
DB00391,DB06702,1
DB01097,DB06813,1
DB00163,DB01166,1
DB00211,DB01407,1
DB00180,DB00196,1
DB00498,DB04839,1
DB00414,DB00839,1
DB00953,DB01224,1
DB01590,DB05812,1
DB00846,DB01609,1
DB00603,DB08907,1
DB00452,DB00903,1
DB00273,DB00765,1
DB00346,DB00834,1
DB01198,DB09073,1
DB00841,DB09042,1
DB00199,DB00564,1
DB00343,DB06290,1
DB00997,DB08899,1
DB01038,DB06700,1
DB00322,DB00554,1
DB00470,DB00668,1
DB00421,DB00945,1
DB00214,DB00222,1
DB05294,DB09049,1
DB00782,DB09290,1
DB00668,DB06413,1
DB01590,DB08873,1
DB00231,DB06204,1
DB00390,DB00814,1
DB00363,DB00544,1
DB00762,DB09065,1
DB00346,DB01162,1
DB00502,DB08820,1
DB00206,DB00921,1
DB00503,DB08912,1
DB06589,DB09073,1
DB00872,DB06589,1
DB00243,DB00537,1
DB01062,DB01232,1
DB00641,DB09054,1
DB00788,DB08794,1
DB00624,DB01200,1
DB00635,DB01201,1
DB00263,DB00482,1
DB00014,DB00938,1
DB00500,DB01296,1
DB00349,DB01320,1
DB01072,DB09101,1
DB00363,DB08880,1
DB00499,DB08912,1
DB00461,DB09026,1
DB00211,DB06207,1
DB00404,DB09118,1
DB00497,DB00834,1
DB00747,DB00765,1
DB00862,DB01072,1
DB01263,DB08901,1
DB00897,DB01609,1
DB00014,DB06335,1
DB00387,DB01501,1
DB00519,DB00806,1
DB00349,DB09039,1
DB00912,DB01015,1
DB00571,DB01392,1
DB09054,DB09102,1
DB06441,DB09053,1
DB00273,DB00921,1
DB00582,DB01624,1
DB00999,DB01192,1
DB00492,DB00700,1
DB00864,DB09075,1
DB04272,DB08976,1
DB01320,DB09049,1
DB00991,DB01609,1
DB00396,DB06616,1
DB00295,DB05271,1
DB00565,DB00595,1
DB00281,DB08881,1
DB00186,DB00356,1
DB00586,DB00705,1
DB00242,DB01097,1
DB00759,DB08912,1
DB01708,DB04574,1
DB00332,DB08897,1
DB06684,DB09211,1
DB00373,DB01182,1
DB00224,DB00238,1
DB00495,DB01211,1
DB00206,DB06616,1
DB00388,DB00937,1
DB00186,DB01440,1
DB00266,DB00713,1
DB09290,DB11181,1
DB01427,DB11110,1
DB00266,DB01327,1
DB00555,DB01035,1
DB00860,DB05521,1
DB01211,DB09075,1
DB01235,DB09477,1
DB01066,DB01418,1
DB00282,DB08896,1
DB00252,DB06201,1
DB00470,DB01255,1
DB00502,DB06204,1
DB00470,DB08899,1
DB01296,DB08976,1
DB00187,DB09220,1
DB00745,DB00871,1
DB00541,DB08881,1
DB00482,DB08912,1
DB00872,DB01609,1
DB00482,DB00682,1
DB00209,DB09271,1
DB00322,DB08895,1
DB00501,DB09039,1
DB00904,DB04844,1
DB00615,DB04835,1
DB00611,DB00695,1
DB00295,DB00747,1
DB01264,DB06176,1
DB00620,DB01208,1
DB00784,DB00945,1
DB01178,DB01253,1
DB00591,DB09063,1
DB00590,DB00996,1
DB00625,DB08867,1
DB01211,DB06702,1
DB00273,DB00979,1
DB00216,DB00246,1
DB00333,DB06684,1
DB00843,DB00875,1
DB00285,DB00968,1
DB00794,DB01182,1
DB00203,DB08820,1
DB00334,DB01178,1
DB00847,DB00898,1
DB06695,DB08976,1
DB01240,DB01418,1
DB01259,DB01590,1
DB01076,DB01238,1
DB00862,DB01203,1
DB00503,DB00559,1
DB00492,DB00794,1
DB00220,DB09102,1
DB00512,DB00861,1
DB00470,DB00988,1
DB00177,DB00796,1
DB01201,DB06287,1
DB01609,DB09065,1
DB00320,DB01233,1
DB00318,DB01156,1
DB00612,DB00816,1
DB01095,DB01238,1
DB01020,DB08931,1
DB00414,DB00912,1
DB00322,DB00980,1
DB00222,DB00887,1
DB00603,DB08794,1
DB00717,DB00834,1
DB00908,DB06290,1
DB01201,DB09061,1
DB00275,DB08907,1
DB01240,DB04272,1
DB00563,DB00713,1
DB00946,DB09075,1
DB00819,DB01397,1
DB00007,DB08881,1
DB00766,DB00798,1
DB00765,DB04844,1
DB00788,DB08976,1
DB00713,DB09268,1
DB00252,DB06401,1
DB00277,DB00436,1
DB00213,DB00745,1
DB00216,DB09063,1
DB00564,DB00820,1
DB00163,DB00261,1
DB00673,DB09118,1
DB00285,DB00503,1
DB00544,DB00650,1
DB00864,DB04855,1
DB00834,DB09143,1
DB00460,DB00839,1
DB00999,DB01251,1
DB00252,DB00957,1
DB01193,DB01255,1
DB00773,DB06717,1
DB01232,DB09272,1
DB00104,DB00450,1
DB00519,DB01590,1
DB00916,DB09256,1
DB01017,DB01558,1
DB00254,DB00564,1
DB00966,DB09026,1
DB00230,DB00412,1
DB00214,DB00991,1
DB00806,DB01162,1
DB00765,DB01238,1
DB00264,DB01235,1
DB09065,DB09102,1
DB00186,DB01080,1
DB00537,DB00796,1
DB00479,DB01331,1
DB00986,DB01021,1
DB00502,DB01171,1
DB01319,DB03880,1
DB00557,DB00628,1
DB00363,DB01609,1
DB00839,DB01045,1
DB00684,DB00742,1
DB00945,DB00975,1
DB00494,DB01238,1
DB00932,DB08906,1
DB01016,DB01067,1
DB00295,DB00703,1
DB00443,DB05521,1
DB01232,DB08877,1
DB01018,DB09063,1
DB02703,DB04908,1
DB00266,DB06228,1
DB00273,DB00794,1
DB00530,DB01232,1
DB00741,DB00951,1
DB00884,DB01211,1
DB00363,DB01255,1
DB00204,DB01267,1
DB01264,DB09128,1
DB00332,DB06282,1
DB06237,DB09118,1
DB00945,DB08816,1
DB00503,DB09053,1
DB00246,DB01247,1
DB04817,DB09074,1
DB00898,DB04946,1
DB00500,DB00502,1
DB00590,DB01609,1
DB00731,DB09073,1
DB00222,DB01621,1
DB00844,DB01021,1
DB00559,DB04839,1
DB00619,DB00956,1
DB00884,DB01045,1
DB00620,DB09220,1
DB00452,DB01416,1
DB00571,DB00961,1
DB00338,DB08864,1
DB00361,DB06290,1
DB00628,DB06290,1
DB00266,DB00754,1
DB00555,DB00564,1
DB08897,DB09271,1
DB00014,DB01224,1
DB01232,DB09063,1
DB00337,DB08868,1
DB00224,DB04845,1
DB00932,DB06335,1
DB08912,DB08931,1
DB00570,DB01601,1
DB00211,DB00938,1
DB00862,DB09401,1
DB08873,DB08875,1
DB00206,DB00918,1
DB00248,DB01203,1
DB04938,DB06401,1
DB01288,DB09009,1
DB00252,DB06176,1
DB00535,DB00919,1
DB00898,DB06282,1
DB01624,DB05521,1
DB00871,DB01193,1
DB00503,DB08873,1
DB00294,DB00615,1
DB00595,DB11110,1
DB00220,DB00927,1
DB00722,DB01143,1
DB00501,DB01058,1
DB01268,DB01609,1
DB01036,DB06603,1
DB00273,DB01560,1
DB00937,DB01247,1
DB00635,DB01072,1
DB00199,DB01251,1
DB00747,DB01041,1
DB00603,DB01609,1
DB00035,DB00814,1
DB00199,DB00700,1
DB00968,DB01203,1
DB00673,DB06603,1
DB00440,DB00613,1
DB01609,DB09054,1
DB01440,DB01553,1
DB00363,DB09074,1
DB00252,DB00346,1
DB00451,DB01083,1
DB00390,DB01070,1
DB00254,DB09146,1
DB00214,DB01119,1
DB00314,DB00565,1
DB05521,DB09079,1
DB00277,DB00816,1
DB00564,DB06769,1
DB00557,DB00906,1
DB00723,DB09009,1
DB00784,DB01082,1
DB01397,DB01418,1
DB00557,DB00950,1
DB00678,DB00834,1
DB00521,DB08877,1
DB00424,DB09290,1
DB01224,DB09271,1
DB00187,DB00521,1
DB00990,DB01201,1
DB00273,DB00387,1
DB00460,DB00618,1
DB00765,DB00794,1
DB00607,DB06290,1
DB00450,DB00918,1
DB00502,DB01200,1
DB01045,DB08934,1
DB00572,DB09076,1
DB00919,DB01331,1
DB06702,DB09039,1
DB01045,DB09123,1
DB01208,DB11126,1
DB01590,DB04868,1
DB00651,DB01178,1
DB00706,DB06290,1
DB01656,DB06603,1
DB00773,DB09073,1
DB00443,DB05039,1
DB01184,DB01263,1
DB00615,DB00834,1
DB01171,DB01618,1
DB00651,DB00938,1
DB06684,DB09053,1
DB00363,DB00486,1
DB00499,DB00872,1
DB00193,DB09039,1
DB01082,DB01600,1
DB01150,DB01418,1
DB00104,DB00960,1
DB00304,DB06605,1
DB00328,DB00498,1
DB00195,DB00468,1
DB00346,DB09073,1
DB01045,DB06636,1
DB00762,DB02703,1
DB05521,DB09123,1
DB01126,DB09054,1
DB00955,DB01009,1
DB01394,DB04855,1
DB00373,DB06603,1
DB00851,DB01656,1
DB00852,DB00938,1
DB00374,DB04839,1
DB01168,DB01224,1
DB06695,DB09079,1
DB00988,DB01288,1
DB01062,DB09272,1
DB00178,DB01392,1
DB00460,DB00465,1
DB00417,DB00798,1
DB00252,DB00736,1
DB00932,DB08816,1
DB00499,DB09054,1
DB00295,DB01106,1
DB00682,DB00932,1
DB00916,DB00932,1
DB01184,DB06636,1
DB01082,DB01163,1
DB00959,DB01320,1
DB00220,DB06209,1
DB00187,DB00343,1
DB00285,DB09073,1
DB00266,DB01150,1
DB04817,DB06287,1
DB00499,DB04839,1
DB00311,DB01192,1
DB00682,DB08816,1
DB00412,DB01208,1
DB00224,DB00706,1
DB00264,DB01238,1
DB00204,DB01264,1
DB00461,DB00700,1
DB00186,DB05271,1
DB09063,DB09227,1
DB00559,DB00912,1
DB00976,DB06626,1
DB00705,DB01072,1
DB00956,DB06589,1
DB00035,DB00586,1
DB00227,DB01393,1
DB08895,DB09065,1
DB00206,DB00413,1
DB00246,DB00315,1
DB00206,DB09072,1
DB00211,DB04861,1
DB00946,DB09053,1
DB01156,DB01171,1
DB00414,DB00834,1
DB00304,DB08867,1
DB00843,DB08895,1
DB01254,DB09288,1
DB00332,DB11181,1
DB01016,DB09214,1
DB00342,DB01211,1
DB00976,DB06287,1
DB01021,DB01380,1
DB00204,DB01232,1
DB00209,DB09290,1
DB00938,DB01551,1
DB00446,DB01120,1
DB00731,DB02901,1
DB00541,DB06290,1
DB00537,DB00564,1
DB00493,DB03615,1
DB01232,DB05294,1
DB00188,DB09054,1
DB01232,DB08889,1
DB00919,DB01009,1
DB00413,DB01198,1
DB00615,DB01590,1
DB01224,DB04844,1
DB00337,DB01232,1
DB01238,DB08907,1
DB00682,DB00686,1
DB01256,DB08873,1
DB01163,DB01172,1
DB00285,DB00623,1
DB00233,DB00687,1
DB00304,DB08794,1
DB00304,DB01120,1
DB00700,DB09220,1
DB00368,DB00871,1
DB00783,DB01041,1
DB00252,DB08820,1
DB00794,DB00808,1
DB01182,DB01238,1
DB00364,DB00910,1
DB00396,DB08907,1
DB00444,DB09054,1
DB00682,DB01416,1
DB00834,DB01182,1
DB00242,DB00337,1
DB00214,DB00749,1
DB00501,DB01112,1
DB00945,DB06663,1
DB01062,DB08873,1
DB01201,DB01211,1
DB00328,DB09295,1
DB00798,DB01600,1
DB08820,DB08881,1
DB00921,DB00950,1
DB00186,DB00660,1
DB01193,DB06707,1
DB00850,DB00959,0
DB01195,DB00582,0
DB00195,DB01020,0
DB00798,DB01194,0
DB00530,DB01112,0
DB00262,DB01611,0
DB00461,DB00470,0
DB01112,DB05271,0
DB00601,DB00205,0
DB00700,DB00960,0
DB00808,DB00921,0
DB00210,DB01291,0
DB00359,DB00819,0
DB01140,DB00438,0
DB00586,DB00969,0
DB00398,DB00773,0
DB00559,DB00180,0
DB00742,DB01267,0
DB00960,DB00565,0
DB01082,DB01076,0
DB00747,DB00869,0
DB00927,DB00746,0
DB00757,DB00460,0
DB01062,DB00987,0
DB00577,DB00794,0
DB01221,DB00668,0
DB00224,DB00611,0
DB00353,DB00904,0
DB00275,DB01140,0
DB00900,DB00611,0
DB00559,DB01041,0
DB00806,DB00565,0
DB00853,DB00633,0
DB01416,DB01362,0
DB00220,DB01241,0
DB01132,DB05271,0
DB00806,DB00291,0
DB00207,DB00499,0
DB01062,DB01189,0
DB00281,DB01095,0
DB00833,DB00399,0
DB00248,DB00983,0
DB01275,DB00402,0
DB00563,DB00880,0
DB00552,DB00273,0
DB00757,DB01132,0
DB00990,DB01053,0
DB01020,DB00671,0
DB00459,DB00808,0
DB00359,DB00763,0
DB01033,DB00280,0
DB00717,DB01194,0
DB01072,DB00291,0
DB00818,DB00859,0
DB00198,DB01072,0
DB00353,DB00776,0
DB00710,DB00612,0
DB01033,DB01249,0
DB00248,DB01059,0
DB01203,DB00280,0
DB00960,DB01016,0
DB00713,DB00960,0
DB00681,DB00700,0
DB01413,DB00794,0
DB00555,DB00324,0
DB00993,DB00198,0
DB00153,DB00468,0
DB00415,DB00598,0
DB00559,DB00951,0
DB00718,DB01222,0
DB00210,DB00211,0
DB01236,DB00794,0
DB00242,DB00216,0
DB00475,DB00966,0
DB00601,DB00353,0
DB00280,DB01143,0
DB00714,DB00873,0
DB01249,DB00175,0
DB00747,DB00887,0
DB02300,DB01143,0
DB01042,DB00216,0
DB01030,DB00244,0
DB00220,DB01609,0
DB01172,DB00749,0
DB00700,DB00496,0
DB02300,DB01126,0
DB00775,DB01082,0
DB00373,DB00207,0
DB00335,DB01014,0
DB01410,DB00390,0
DB01162,DB00262,0
DB00625,DB00136,0
DB00417,DB00673,0
DB00394,DB00991,0
DB01155,DB01264,0
DB00268,DB00374,0
DB00624,DB00199,0
DB01406,DB00584,0
DB00633,DB00710,0
DB02300,DB00291,0
DB00242,DB00323,0
DB01059,DB00605,0
DB00746,DB01611,0
DB00281,DB00499,0
DB00952,DB01029,0
DB01416,DB00310,0
DB01030,DB00495,0
DB00704,DB00396,0
DB00394,DB00243,0
DB00461,DB00513,0
DB00443,DB00918,0
DB00211,DB00625,0
DB00479,DB00843,0
DB00897,DB00339,0
DB00359,DB00987,0
DB00718,DB00445,0
DB00442,DB00904,0
DB00530,DB00279,0
DB00713,DB01183,0
DB00381,DB01143,0
DB01229,DB00794,0
DB01265,DB00819,0
DB01059,DB00593,0
DB00552,DB01155,0
DB00363,DB00330,0
DB00879,DB00291,0
DB01162,DB01267,0
DB00512,DB00323,0
DB00880,DB01406,0
DB01181,DB00565,0
DB00563,DB00983,0
DB00353,DB00524,0
DB00530,DB01416,0
DB01229,DB00446,0
DB00220,DB00376,0
DB01229,DB00320,0
DB00410,DB00836,0
DB00327,DB00376,0
DB00244,DB00296,0
DB00211,DB00603,0
DB00330,DB00468,0
DB00415,DB00531,0
DB00502,DB00877,0
DB01327,DB01083,0
DB00991,DB00524,0
DB00224,DB00264,0
DB00353,DB00921,0
DB00417,DB00461,0
DB00652,DB00620,0
DB00153,DB01362,0
DB00353,DB00605,0
DB00268,DB00987,0
DB00248,DB01155,0
DB01150,DB00334,0
DB00709,DB00612,0
DB00195,DB00740,0
DB00841,DB00402,0
DB00415,DB01215,0
DB00787,DB00861,0
DB00819,DB00998,0
DB00649,DB00485,0
DB00698,DB00499,0
DB00320,DB01183,0
DB01327,DB00749,0
DB00649,DB00273,0
DB00394,DB00470,0
DB01416,DB00684,0
DB00836,DB00740,0
DB01004,DB00303,0
DB00373,DB01014,0
DB00358,DB00563,0
DB00450,DB00214,0
DB00844,DB00796,0
DB00295,DB00861,0
DB00502,DB01189,0
DB00819,DB01083,0
DB00583,DB01068,0
DB00975,DB00598,0
DB00324,DB00446,0
DB00960,DB00535,0
DB00459,DB00880,0
DB00310,DB00502,0
DB00996,DB00631,0
DB00402,DB00565,0
DB00363,DB00714,0
DB00559,DB00565,0
DB00544,DB00273,0
DB00717,DB00565,0
DB01030,DB00611,0
DB01610,DB01150,0
DB00242,DB00421,0
DB00991,DB00650,0
DB00530,DB00209,0
DB00555,DB00873,0
DB00335,DB00479,0
DB00747,DB00668,0
DB00359,DB00887,0
DB00279,DB01150,0
DB00953,DB01610,0
DB01275,DB00970,0
DB00327,DB00671,0
DB00343,DB00921,0
DB01202,DB00900,0
DB01033,DB00611,0
DB00248,DB01029,0
DB00787,DB00740,0
DB00605,DB00513,0
DB00530,DB01249,0
DB00512,DB00205,0
DB01275,DB00524,0
DB01586,DB00776,0
DB00195,DB00864,0
DB00951,DB00376,0
DB00991,DB01610,0
DB00424,DB00938,0
DB00864,DB00841,0
DB00153,DB00402,0
DB00775,DB00496,0
DB01416,DB00242,0
DB01410,DB00906,0
DB00480,DB00909,0
DB00231,DB00376,0
DB01036,DB00450,0
DB00280,DB01112,0
DB00310,DB00485,0
DB00808,DB00820,0
DB00563,DB00713,0
DB00297,DB01136,0
DB01195,DB00363,0
DB00363,DB00565,0
DB00601,DB00625,0
DB00195,DB00975,0
DB00633,DB00704,0
DB00210,DB00394,0
DB01004,DB00833,0
DB00612,DB00740,0
DB00625,DB00315,0
DB00633,DB00323,0
DB00975,DB01140,0
DB01045,DB00717,0
DB00492,DB00353,0
DB00479,DB01267,0
DB00897,DB01072,0
DB00853,DB01005,0
DB00820,DB01238,0
DB00303,DB00446,0
DB00975,DB00446,0
DB00252,DB01183,0
DB00207,DB00317,0
DB00204,DB00531,0
DB00784,DB00158,0
DB01053,DB01041,0
DB01155,DB00605,0
DB00718,DB01020,0
DB00211,DB00261,0
DB00968,DB00459,0
DB00713,DB00310,0
DB00424,DB01194,0
DB01143,DB00678,0
DB00459,DB00333,0
DB00700,DB00196,0
DB00853,DB01416,0
DB00297,DB01132,0
DB00623,DB00897,0
DB00519,DB00442,0
DB00398,DB00410,0
DB01263,DB00796,0
DB00268,DB01140,0
DB00323,DB01589,0
DB00353,DB01222,0
DB01128,DB00461,0
DB00784,DB01068,0
DB00718,DB00475,0
DB00577,DB00216,0
DB01033,DB00623,0
DB00180,DB00880,0
DB00742,DB00879,0
DB00550,DB00776,0
DB00916,DB00960,0
DB00359,DB00881,0
DB00415,DB00877,0
DB00277,DB00303,0
DB01030,DB00297,0
DB00704,DB00869,0
DB00279,DB00328,0
DB00673,DB01194,0
DB01406,DB00717,0
DB00417,DB00535,0
DB00410,DB01586,0
DB01172,DB00684,0
DB00204,DB00841,0
DB00601,DB00220,0
DB01610,DB00485,0
DB00991,DB00281,0
DB00205,DB01001,0
DB00998,DB00264,0
DB00224,DB00230,0
DB00424,DB01023,0
DB00695,DB00917,0
DB01014,DB00332,0
DB01033,DB00513,0
DB00775,DB01265,0
DB00441,DB00424,0
DB00844,DB01041,0
DB00950,DB00859,0
DB01128,DB01095,0
DB00402,DB00917,0
DB00819,DB00334,0
DB00900,DB00356,0
DB00220,DB00887,0
DB00195,DB00310,0
DB00275,DB00819,0
DB00231,DB00324,0
DB00795,DB00987,0
DB00205,DB00277,0
DB00969,DB00475,0
DB00853,DB00559,0
DB00461,DB00310,0
DB00238,DB01331,0
DB00713,DB00684,0
DB00410,DB05271,0
DB00775,DB00747,0
DB01233,DB00442,0
DB01197,DB00450,0
DB00390,DB00216,0
DB00975,DB00216,0
DB00480,DB00611,0
DB00310,DB00494,0
DB00218,DB00704,0
DB00798,DB01036,0
DB00627,DB00998,0
DB00315,DB01029,0
DB01033,DB01241,0
DB00811,DB00475,0
DB00959,DB00323,0
DB00853,DB00291,0
DB00970,DB00361,0
DB01181,DB01264,0
DB01181,DB00374,0
DB00887,DB00776,0
DB01030,DB00198,0
DB00869,DB00897,0
DB00230,DB05271,0
DB00394,DB00296,0
DB01009,DB00969,0
DB00519,DB01082,0
DB00889,DB00396,0
DB00475,DB00468,0
DB00445,DB00303,0
DB00398,DB01053,0
DB00373,DB00220,0
DB00806,DB01238,0
DB00489,DB00909,0
DB01140,DB00262,0
DB00833,DB00844,0
DB00440,DB00524,0
DB01416,DB00351,0
DB00889,DB01132,0
DB00673,DB00938,0
DB00530,DB00153,0
DB00623,DB00177,0
