drugbank_id_1,drugbank_id_2,label
DB00364,DB01263,1
DB00557,DB05271,1
DB00486,DB01064,1
DB00222,DB00834,1
DB00623,DB04844,1
DB00541,DB01254,1
DB00741,DB01045,1
DB01268,DB04876,1
DB00615,DB00641,1
DB06589,DB08899,1
DB00335,DB09063,1
DB00450,DB08893,1
DB00216,DB06636,1
DB00935,DB00983,1
DB00767,DB01233,1
DB01001,DB01407,1
DB00413,DB06288,1
DB00500,DB06695,1
DB00301,DB00479,1
DB00625,DB00765,1
DB00623,DB01247,1
DB00196,DB00736,1
DB00695,DB01192,1
DB00213,DB00252,1
DB00224,DB03880,1
DB00619,DB06616,1
DB00564,DB00741,1
DB01233,DB01238,1
DB01254,DB09049,1
DB00332,DB01036,1
DB01009,DB01609,1
DB00213,DB08931,1
DB00860,DB01021,1
DB01017,DB04844,1
DB00503,DB08903,1
DB00180,DB00559,1
DB01064,DB01291,1
DB00582,DB04946,1
DB00582,DB06212,1
DB00605,DB00687,1
DB00862,DB00876,1
DB06589,DB09102,1
DB00834,DB04868,1
DB00582,DB09053,1
DB00273,DB00875,1
DB00266,DB00465,1
DB08895,DB08899,1
DB00390,DB04855,1
DB00938,DB01064,1
DB00688,DB00717,1
DB01178,DB01440,1
DB00246,DB01171,1
DB00338,DB01232,1
DB00220,DB00969,1
DB01440,DB01558,1
DB00349,DB00367,1
DB00381,DB01238,1
DB00559,DB00834,1
DB00246,DB00843,1
DB00673,DB09128,1
DB00181,DB00950,1
DB00921,DB01320,1
DB00327,DB01017,1
DB00196,DB06237,1
DB06176,DB08899,1
DB00346,DB00862,1
DB00199,DB01394,1
DB00641,DB02703,1
DB00598,DB00937,1
DB00910,DB01264,1
DB00881,DB09026,1
DB00243,DB00773,1
DB00668,DB00816,1
DB00475,DB06204,1
DB00206,DB06700,1
DB01618,DB09097,1
DB00932,DB02659,1
DB00728,DB00996,1
DB00181,DB00190,1
DB00625,DB01072,1
DB00818,DB01045,1
DB06290,DB06414,1
DB00559,DB09053,1
DB05521,DB08912,1
DB00104,DB00612,1
DB00381,DB00806,1
DB08899,DB09053,1
DB01098,DB06210,1
DB00374,DB01018,1
DB05109,DB08873,1
DB08907,DB09123,1
DB01120,DB01224,1
DB00470,DB00794,1
DB00524,DB01551,1
DB00252,DB08877,1
DB00035,DB00991,1
DB00682,DB09123,1
DB00590,DB09220,1
DB00188,DB01211,1
DB00834,DB06772,1
DB00615,DB00908,1
DB00230,DB00557,1
DB00564,DB01211,1
DB00177,DB00633,1
DB00358,DB09073,1
DB00337,DB00872,1
DB00620,DB01016,1
DB00211,DB01291,1
DB00181,DB00475,1
DB00816,DB00841,1
DB00199,DB08864,1
DB00908,DB01182,1
DB00582,DB08896,1
DB00496,DB09290,1
DB01609,DB08867,1
DB01268,DB09075,1
DB00390,DB01436,1
DB00713,DB01172,1
DB00876,DB08907,1
DB00700,DB04868,1
DB00531,DB00808,1
DB00007,DB00363,1
DB00524,DB09220,1
DB00222,DB00304,1
DB00367,DB00673,1
DB00391,DB01224,1
DB01198,DB08912,1
DB00912,DB05521,1
DB00790,DB01021,1
DB00014,DB08864,1
DB01053,DB01082,1
DB00441,DB01097,1
DB00317,DB00503,1
DB00390,DB00749,1
DB00266,DB01185,1
DB00268,DB00611,1
DB01168,DB01393,1
DB00278,DB03619,1
DB00328,DB01207,1
DB00279,DB01320,1
DB00615,DB09074,1
DB00586,DB01296,1
DB00495,DB03880,1
DB00903,DB01119,1
DB00571,DB08916,1
DB00448,DB00884,1
DB00956,DB01259,1
DB00220,DB00398,1
DB00007,DB00976,1
DB09282,DB09477,1
DB01416,DB06696,1
DB00742,DB09282,1
DB00938,DB09080,1
DB01201,DB06290,1
DB00988,DB01551,1
DB01254,DB06684,1
DB00193,DB09065,1
DB00323,DB00601,1
DB08893,DB11315,1
DB00341,DB00765,1
DB00337,DB08880,1
DB00374,DB00968,1
DB00310,DB01235,1
DB06282,DB09271,1
DB00294,DB04876,1
DB01062,DB04924,1
DB00368,DB01247,1
DB01062,DB01238,1
DB00808,DB00820,1
DB00404,DB09054,1
DB00404,DB03880,1
DB00374,DB00489,1
DB06626,DB09054,1
DB00214,DB00374,1
DB00872,DB00877,1
DB00178,DB06196,1
DB00266,DB01331,1
DB00450,DB01021,1
DB00263,DB00554,1
DB00582,DB01181,1
DB00564,DB09128,1
DB01267,DB06684,1
DB00391,DB00502,1
DB00277,DB01589,1
DB00195,DB01614,1
DB01274,DB01288,1
DB00188,DB01238,1
DB00196,DB01221,1
DB00450,DB00980,1
DB01296,DB06700,1
DB01017,DB01192,1
DB00921,DB01238,1
DB00741,DB06335,1
DB00875,DB00953,1
DB00220,DB06772,1
DB01221,DB09054,1
DB00820,DB00898,1
DB01320,DB05294,1
DB00332,DB00668,1
DB01184,DB04868,1
DB01264,DB04908,1
DB00524,DB06335,1
DB00717,DB00974,1
DB00603,DB01232,1
DB08893,DB11181,1
DB00642,DB00814,1
DB00178,DB06287,1
DB01232,DB04908,1
DB01264,DB08875,1
DB00304,DB00794,1
DB00007,DB00412,1
DB01018,DB06717,1
DB00014,DB01251,1
DB00449,DB00938,1
DB00765,DB00850,1
DB01166,DB05521,1
DB00412,DB00624,1
DB00356,DB00898,1
DB00361,DB01609,1
DB00322,DB00682,1
DB00673,DB01023,1
DB00559,DB01023,1
DB00988,DB01407,1
DB00555,DB01201,1
DB00682,DB01066,1
DB00732,DB01172,1
DB00404,DB00932,1
DB01138,DB01418,1
DB00624,DB00834,1
DB00820,DB01320,1
DB00181,DB00844,1
DB01394,DB09277,1
DB01222,DB06290,1
DB00266,DB01418,1
DB00261,DB00974,1
DB00816,DB01203,1
DB01041,DB01234,1
DB00503,DB03880,1
DB06717,DB08895,1
DB01393,DB01586,1
DB00613,DB08880,1
DB00468,DB00872,1
DB00465,DB01254,1
DB00163,DB08794,1
DB00717,DB01201,1
DB00695,DB01143,1
DB00214,DB00412,1
DB00470,DB01215,1
DB00910,DB01072,1
DB00224,DB01120,1
DB06210,DB08826,1
DB00120,DB08895,1
DB00790,DB09125,1
DB00280,DB00960,1
DB00332,DB09076,1
DB00387,DB04924,1
DB01067,DB01208,1
DB00593,DB00921,1
DB01098,DB09064,1
DB00649,DB00997,1
DB00391,DB00601,1
DB01224,DB08897,1
DB01193,DB09080,1
DB01100,DB06290,1
DB00559,DB06413,1
DB00678,DB09063,1
DB00310,DB00945,1
DB00470,DB00678,1
DB00224,DB00635,1
DB00333,DB00384,1
DB01193,DB09042,1
DB00398,DB01045,1
DB00588,DB09054,1
DB01440,DB01589,1
DB00908,DB09049,1
DB01117,DB01614,1
DB00263,DB00912,1
DB00337,DB00993,1
DB00374,DB00492,1
DB00007,DB00916,1
DB00767,DB06684,1
DB04861,DB05812,1
DB01268,DB06290,1
DB00193,DB00696,1
DB01590,DB09073,1
DB00682,DB06441,1
DB00784,DB03619,1
DB06335,DB09128,1
DB00448,DB00630,1
DB00938,DB01274,1
DB00811,DB01048,1
DB00177,DB06292,1
DB01072,DB06772,1
DB01021,DB01197,1
DB00603,DB00615,1
DB06204,DB09042,1
DB00394,DB01609,1
DB01023,DB01397,1
DB00387,DB00956,1
DB00816,DB01001,1
DB00104,DB00912,1
DB00906,DB02703,1
DB00844,DB00921,1
DB00359,DB08439,1
DB00687,DB00912,1
DB01263,DB04938,1
DB00295,DB00341,1
DB00880,DB01016,1
DB00193,DB00266,1
DB01072,DB06626,1
DB00358,DB00837,1
DB00346,DB00384,1
DB00573,DB00686,1
DB00997,DB06603,1
DB01181,DB01211,1
DB00501,DB01067,1
DB00997,DB06636,1
DB00332,DB00875,1
DB00222,DB00945,1
DB00006,DB00378,1
DB00220,DB01234,1
DB00705,DB09128,1
DB01211,DB06480,1
DB00898,DB04953,1
DB00607,DB00618,1
DB01247,DB06144,1
DB00358,DB06218,1
DB00497,DB05271,1
DB00486,DB00494,1
DB00450,DB06204,1
DB01070,DB01203,1
DB01201,DB01624,1
DB00213,DB00501,1
DB04272,DB09079,1
DB01045,DB09049,1
DB00635,DB08899,1
DB00461,DB00798,1
DB00564,DB01267,1
DB00007,DB00491,1
DB00252,DB01166,1
DB00465,DB04865,1
DB00635,DB00956,1
DB01016,DB02659,1
DB00404,DB01319,1
DB01076,DB01264,1
DB00121,DB00417,1
DB00214,DB00263,1
DB00252,DB00285,1
DB09054,DB09063,1
DB00193,DB01263,1
DB04868,DB09063,1
DB00381,DB00706,1
DB08916,DB09065,1
DB00374,DB00594,1
DB00243,DB08820,1
DB00912,DB01267,1
DB00497,DB01021,1
DB00222,DB00266,1
DB06145,DB09268,1
DB00818,DB01100,1
DB00468,DB09049,1
DB06282,DB08893,1
DB00554,DB00790,1
DB00651,DB01193,1
DB04868,DB06605,1
DB01018,DB06218,1
DB00450,DB06700,1
DB00571,DB06695,1
DB00541,DB04868,1
DB01100,DB01232,1
DB00349,DB00603,1
DB01263,DB08864,1
DB01204,DB01656,1
DB00682,DB00957,1
DB00628,DB00834,1
DB00335,DB00806,1
DB00310,DB00564,1
DB00872,DB06717,1
DB00327,DB01168,1
DB00470,DB00662,1
DB00619,DB06237,1
DB00187,DB01182,1
DB00193,DB01041,1
DB00188,DB09118,1
DB01296,DB06684,1
DB00652,DB00765,1
DB00193,DB01238,1
DB01120,DB06287,1
DB00603,DB01263,1
DB00216,DB01254,1
DB01590,DB06290,1
DB00844,DB09290,1
DB00932,DB08794,1
DB00496,DB09076,1
DB00607,DB06616,1
DB00224,DB09030,1
DB00177,DB00264,1
DB01062,DB01072,1
DB04574,DB08794,1
DB00749,DB00955,1
DB00613,DB05812,1
DB01598,DB09268,1
DB00688,DB00864,1
DB00470,DB04843,1
DB00820,DB01020,1
DB01095,DB01241,1
DB00741,DB00912,1
DB00322,DB01656,1
DB00180,DB09330,1
DB00196,DB00996,1
DB00607,DB00682,1
DB00559,DB01621,1
DB00290,DB01097,1
DB00277,DB00537,1
DB00248,DB01614,1
DB05239,DB08820,1
DB00530,DB00976,1
DB00765,DB01320,1
DB05271,DB06282,1
DB00524,DB00564,1
DB00563,DB08976,1
DB00503,DB01016,1
DB00268,DB00537,1
DB06636,DB08867,1
DB00282,DB01041,1
DB05676,DB08899,1
DB00188,DB00224,1
DB00977,DB01120,1
DB01406,DB06335,1
DB00199,DB06287,1
DB00976,DB09030,1
DB01238,DB01406,1
DB01030,DB08880,1
DB00014,DB01184,1
DB01162,DB01392,1
DB00252,DB11256,1
DB00390,DB00436,1
DB00363,DB00642,1
DB01224,DB08873,1
DB00951,DB04839,1
DB00175,DB01418,1
DB00196,DB08932,1
DB01259,DB08899,1
DB00601,DB00723,1
DB00450,DB00564,1
DB00612,DB06290,1
DB00950,DB08880,1
DB00687,DB00814,1
DB00412,DB00912,1
DB01232,DB06207,1
DB00864,DB09330,1
DB01224,DB01253,1
DB00273,DB00956,1
DB00912,DB06663,1
DB00337,DB00997,1
DB00358,DB09075,1
DB00700,DB09063,1
DB00220,DB00976,1
DB00784,DB00864,1
DB01132,DB05812,1
DB00254,DB00578,1
DB05109,DB09054,1
DB00222,DB00446,1
DB00975,DB04272,1
DB00328,DB00687,1
DB01214,DB08976,1
DB00775,DB09211,1
DB00243,DB01229,1
DB00871,DB01001,1
DB00280,DB00872,1
DB06210,DB09272,1
DB00470,DB01232,1
DB00281,DB00834,1
DB01224,DB09072,1
DB01166,DB06414,1
DB00440,DB09214,1
DB00177,DB00316,1
DB00623,DB09076,1
DB00181,DB00572,1
DB01100,DB01156,1
DB00559,DB05109,1
DB00582,DB00834,1
DB00461,DB00932,1
DB00909,DB01195,1
DB01017,DB09071,1
DB01263,DB09074,1
DB00774,DB06204,1
DB00482,DB09285,1
DB06237,DB08912,1
DB00353,DB05521,1
DB00388,DB01001,1
DB00603,DB09065,1
DB01609,DB06781,1
DB00188,DB04817,1
DB00898,DB01120,1
DB00571,DB04855,1
DB00541,DB00794,1
DB00564,DB01072,1
DB00881,DB01155,1
DB01132,DB02901,1
DB00595,DB00728,1
DB00328,DB00384,1
DB00668,DB00983,1
DB00956,DB01558,1
DB00700,DB00881,1
DB00204,DB01211,1
DB00852,DB01407,1
DB00334,DB04844,1
DB00104,DB06603,1
DB00765,DB01189,1
DB00007,DB00557,1
DB00718,DB01004,1
DB00324,DB09063,1
DB00421,DB00732,1
DB00390,DB00732,1
DB00224,DB09166,1
DB01018,DB01201,1
DB00668,DB01168,1
DB00728,DB00798,1
DB01030,DB08881,1
DB00850,DB01171,1
DB00007,DB06603,1
DB00961,DB04861,1
DB06708,DB09274,1
DB01320,DB01609,1
DB00213,DB00688,1
DB00374,DB00692,1
DB05812,DB08910,1
DB00323,DB09286,1
DB00333,DB08820,1
DB00991,DB03619,1
DB01211,DB06335,1
DB00834,DB09080,1
DB01201,DB09291,1
DB00682,DB01070,1
DB00220,DB06717,1
DB00611,DB05271,1
DB00440,DB01035,1
DB01198,DB01609,1
DB00468,DB00612,1
DB01017,DB01294,1
DB00803,DB09268,1
DB00387,DB06282,1
DB01413,DB01418,1
DB00007,DB00308,1
DB00601,DB01001,1
DB06209,DB08873,1
DB00243,DB01248,1
DB00841,DB01001,1
DB04908,DB09063,1
DB00180,DB01601,1
DB06603,DB09073,1
DB00178,DB09292,1
DB01332,DB01418,1
DB00613,DB01016,1
DB00220,DB09063,1
DB00808,DB01392,1
DB00489,DB08896,1
DB00952,DB01224,1
DB00294,DB01320,1
DB01255,DB06144,1
DB00705,DB08912,1
DB00784,DB06813,1
DB00343,DB06605,1
DB00295,DB01560,1
DB00470,DB00544,1
DB00530,DB01609,1
DB00564,DB05812,1
DB00503,DB08877,1
DB01418,DB06209,1
DB00398,DB01264,1
DB00220,DB00700,1
DB01600,DB03619,1
DB00582,DB00678,1
DB00465,DB08976,1
DB00820,DB01359,1
DB00582,DB01254,1
DB00749,DB00798,1
DB01166,DB04868,1
DB00437,DB01021,1
DB00983,DB01291,1
DB00850,DB01233,1
DB00440,DB00492,1
DB00248,DB00335,1
DB04946,DB06204,1
DB00486,DB01267,1
DB00186,DB00470,1
DB00468,DB01120,1
DB01041,DB04953,1
DB00762,DB08873,1
DB01066,DB01129,1
DB00651,DB09080,1
DB00309,DB00582,1
DB00544,DB01097,1
DB00640,DB00975,1
DB04843,DB08893,1
DB01009,DB01207,1
DB00571,DB01220,1
DB00530,DB00615,1
DB00897,DB02703,1
DB00277,DB02703,1
DB00977,DB08907,1
DB00921,DB01018,1
DB00783,DB01232,1
DB08930,DB11126,1
DB00497,DB01560,1
DB00630,DB01609,1
DB00203,DB08931,1
DB00798,DB01413,1
DB00722,DB09282,1
DB00309,DB01072,1
DB00959,DB09054,1
DB00450,DB01255,1
DB00195,DB01182,1
DB01214,DB04855,1
DB00950,DB09271,1
DB00294,DB01601,1
DB00252,DB00877,1
DB02703,DB08820,1
DB00531,DB00999,1
DB00731,DB00912,1
DB00945,DB00959,1
DB00346,DB01023,1
DB00341,DB08893,1
DB00204,DB00310,1
DB00673,DB06145,1
DB04938,DB09065,1
DB00353,DB00582,1
DB05271,DB09071,1
DB01320,DB08932,1
DB00489,DB08868,1
DB01399,DB01418,1
DB00612,DB00806,1
DB00319,DB00595,1
DB00252,DB00997,1
DB00396,DB04272,1
DB00300,DB06290,1
DB00557,DB01068,1
DB00294,DB00834,1
DB00327,DB01171,1
DB00014,DB06589,1
DB01041,DB09118,1
DB00368,DB05039,1
DB00285,DB09053,1
DB01224,DB01255,1
DB00206,DB06204,1
DB00986,DB04924,1
DB00619,DB09049,1
DB00404,DB00651,1
DB00479,DB00732,1
DB00007,DB06663,1
DB08906,DB09065,1
DB00968,DB09063,1
DB09075,DB09079,1
DB00343,DB01590,1
DB00374,DB01294,1
DB00224,DB00390,1
DB00222,DB00932,1
DB00542,DB06212,1
DB00423,DB09072,1
DB00350,DB01119,1
DB00216,DB01063,1
DB01184,DB09042,1
DB00559,DB09073,1
DB00722,DB06287,1
DB00850,DB01253,1
DB00673,DB09123,1
DB01268,DB06717,1
DB04855,DB08912,1
DB00563,DB00861,1
DB00682,DB08896,1
DB01016,DB01234,1
DB00880,DB01070,1
DB00530,DB01264,1
DB00541,DB09291,1
DB00227,DB08912,1
DB00218,DB00900,1
DB00595,DB01607,1
DB00440,DB06813,1
DB00524,DB00790,1
DB01100,DB09272,1
DB00625,DB08899,1
DB00834,DB01120,1
DB00186,DB01621,1
DB00834,DB08903,1
DB00136,DB01238,1
DB01207,DB06228,1
DB00246,DB09072,1
DB05812,DB09277,1
DB00700,DB08822,1
DB00195,DB00211,1
DB00266,DB00916,1
DB00605,DB00946,1
DB00927,DB06616,1
DB06663,DB08877,1
DB00341,DB01041,1
DB00578,DB00618,1
DB00320,DB09073,1
DB00790,DB08976,1
DB00356,DB00557,1
DB01211,DB08895,1
DB01263,DB06218,1
DB00181,DB00768,1
DB00582,DB08439,1
DB00588,DB09290,1
DB01268,DB06335,1
DB00898,DB06201,1
DB00448,DB00932,1
DB00872,DB09143,1
DB00460,DB00991,1
DB00903,DB00945,1
DB01045,DB01120,1
DB00790,DB01235,1
DB00903,DB01082,1
DB00635,DB06717,1
DB00268,DB00818,1
DB00255,DB01235,1
DB00213,DB00564,1
DB00188,DB00316,1
DB01021,DB11315,1
DB08820,DB09039,1
DB00391,DB04843,1
DB00564,DB08907,1
DB06201,DB09071,1
DB00199,DB00222,1
DB00609,DB00951,1
DB01087,DB09071,1
DB00860,DB08873,1
DB00180,DB00619,1
DB00687,DB00880,1
DB01201,DB04868,1
DB01120,DB09009,1
DB00660,DB05271,1
DB00177,DB00542,1
DB00889,DB06684,1
DB00765,DB09072,1
DB00310,DB00414,1
DB00628,DB00956,1
DB00502,DB00921,1
DB00571,DB00744,1
DB00497,DB00611,1
DB00492,DB00806,1
DB00861,DB09053,1
DB01166,DB01254,1
DB00775,DB06695,1
DB00910,DB01211,1
DB00338,DB00847,1
DB00443,DB09063,1
DB00309,DB00834,1
DB01017,DB01080,1
DB00723,DB00961,1
DB00243,DB06616,1
DB00443,DB02901,1
DB00784,DB01275,1
DB06207,DB09063,1
DB00935,DB09042,1
DB01590,DB08881,1
DB01072,DB04845,1
DB01380,DB02901,1
DB01200,DB01238,1
DB00266,DB01212,1
DB00700,DB01340,1
DB00304,DB04876,1
DB00834,DB09039,1
DB00450,DB00768,1
DB00482,DB04272,1
DB00497,DB00898,1
DB00586,DB00794,1
DB01156,DB04844,1
DB00497,DB00606,1
DB00651,DB01407,1
DB00898,DB09071,1
DB00186,DB00494,1
DB00305,DB00541,1
DB00682,DB06441,1
DB00358,DB00593,1
DB00316,DB00470,1
DB00867,DB01001,1
DB05521,DB09262,1
DB01200,DB09073,1
DB00864,DB06290,1
DB00320,DB01618,1
DB00912,DB01238,1
DB00503,DB00910,1
DB01232,DB06176,1
DB00216,DB01238,1
DB00557,DB01202,1
DB00861,DB01207,1
DB00564,DB05271,1
DB00252,DB00443,1
DB00390,DB00465,1
DB00564,DB05294,1
DB01215,DB06204,1
DB06287,DB09073,1
DB06636,DB09063,1
DB01041,DB09300,1
DB00214,DB00554,1
DB06605,DB08976,1
DB00747,DB09272,1
DB01016,DB01119,1
DB00303,DB09268,1
DB00794,DB09072,1
DB00461,DB00955,1
DB00278,DB01207,1
DB00391,DB04946,1
DB00535,DB01362,0
DB00445,DB00794,0
DB00394,DB01215,0
DB00953,DB00324,0
DB00319,DB00918,0
DB00611,DB00495,0
DB01083,DB00904,0
DB00361,DB01221,0
DB01181,DB00513,0
DB00700,DB00327,0
DB00281,DB01254,0
DB00224,DB00906,0
DB00879,DB00869,0
DB00623,DB00811,0
DB00207,DB00671,0
DB00294,DB01194,0
DB00673,DB00624,0
DB00552,DB01267,0
DB00502,DB00495,0
DB01053,DB00470,0
DB00209,DB01264,0
DB00603,DB01595,0
DB00333,DB01183,0
DB00355,DB00650,0
DB00746,DB00603,0
DB01172,DB00641,0
DB00319,DB00503,0
DB00333,DB00136,0
DB00713,DB01181,0
DB01362,DB00451,0
DB00921,DB01222,0
DB01129,DB00499,0
DB00481,DB01264,0
DB00410,DB01203,0
DB00873,DB00376,0
DB00746,DB00524,0
DB00198,DB00960,0
DB00361,DB00496,0
DB00718,DB00650,0
DB00952,DB00991,0
DB00998,DB01126,0
DB01263,DB05271,0
DB00921,DB00884,0
DB00394,DB01265,0
DB00324,DB00909,0
DB00775,DB01202,0
DB00709,DB00671,0
DB00879,DB00887,0
DB00921,DB00328,0
DB00441,DB01072,0
DB01221,DB00404,0
DB00557,DB00544,0
DB00204,DB00199,0
DB01610,DB01331,0
DB01172,DB01053,0
DB01210,DB00186,0
DB00673,DB01053,0
DB00953,DB01210,0
DB00390,DB01117,0
DB00590,DB00550,0
DB00204,DB00355,0
DB00586,DB00279,0
DB00623,DB01221,0
DB01264,DB00593,0
DB00862,DB00248,0
DB00162,DB00494,0
DB01267,DB00136,0
DB01004,DB00324,0
DB00461,DB00495,0
DB01033,DB00261,0
DB01222,DB00446,0
DB00909,DB01611,0
DB01267,DB00917,0
DB01265,DB00783,0
DB00975,DB00844,0
DB00231,DB00320,0
DB00714,DB01045,0
DB00394,DB00442,0
DB00210,DB00695,0
DB01210,DB01126,0
DB00567,DB00470,0
DB00502,DB00513,0
DB00198,DB00404,0
DB00198,DB01595,0
DB01410,DB00442,0
DB01083,DB00319,0
DB00195,DB00136,0
DB00586,DB00211,0
DB00205,DB00279,0
DB00410,DB01072,0
DB01082,DB01150,0
DB00704,DB00966,0
DB00975,DB00704,0
DB00459,DB00291,0
DB01406,DB00291,0
DB00262,DB00746,0
DB01155,DB00513,0
DB01033,DB00975,0
DB01224,DB00583,0
DB00714,DB00806,0
DB01212,DB00820,0
DB00175,DB00367,0
DB01263,DB00524,0
DB00358,DB01362,0
DB00746,DB00494,0
DB01195,DB00475,0
DB00710,DB00842,0
DB00841,DB00811,0
DB00586,DB00714,0
DB01413,DB00376,0
DB01267,DB00819,0
DB00327,DB00303,0
DB00851,DB00960,0
DB00351,DB00485,0
DB00359,DB00619,0
DB00210,DB01229,0
DB00252,DB01210,0
DB00262,DB00333,0
DB01275,DB01053,0
DB00757,DB00479,0
DB00819,DB00740,0
DB00798,DB00330,0
DB01265,DB00333,0
DB01416,DB00214,0
DB01140,DB00671,0
DB00577,DB00880,0
DB00818,DB00784,0
DB00862,DB01083,0
DB01263,DB00216,0
DB01005,DB01097,0
DB01331,DB00485,0
DB00996,DB00513,0
DB01183,DB01238,0
DB00446,DB00794,0
DB00495,DB00291,0
DB01267,DB00227,0
DB00652,DB01020,0
DB00798,DB00700,0
DB01137,DB00970,0
DB01195,DB00745,0
DB00673,DB00605,0
DB00350,DB00207,0
DB00162,DB00499,0
DB00374,DB00671,0
DB00248,DB00446,0
DB00440,DB00204,0
DB02300,DB01128,0
DB00916,DB00291,0
DB01172,DB00355,0
DB00353,DB01016,0
DB00704,DB00279,0
DB00757,DB01126,0
DB00248,DB00649,0
DB00590,DB01181,0
DB01265,DB00220,0
DB01181,DB00438,0
DB00363,DB00465,0
DB00559,DB00833,0
DB00833,DB00998,0
DB00350,DB00773,0
DB00350,DB00470,0
DB00512,DB01406,0
DB01203,DB00356,0
DB00864,DB00652,0
DB00552,DB00983,0
DB00489,DB00998,0
DB00550,DB01072,0
DB00808,DB00906,0
DB01082,DB00376,0
DB00843,DB00671,0
DB00968,DB00494,0
DB00489,DB01155,0
DB00415,DB01059,0
DB00220,DB01183,0
DB01210,DB00966,0
DB00819,DB00470,0
DB00583,DB00351,0
DB00492,DB01155,0
DB00559,DB00877,0
DB00415,DB01016,0
DB00654,DB01254,0
DB00413,DB00746,0
DB00404,DB00859,0
DB00873,DB00938,0
DB00853,DB00324,0
DB00952,DB00713,0
DB01249,DB00605,0
DB00335,DB00859,0
DB00713,DB00524,0
DB00277,DB00480,0
DB00921,DB00175,0
DB06700,DB00717,0
DB00493,DB00671,0
DB00353,DB00650,0
DB02300,DB05271,0
DB00438,DB01101,0
DB00953,DB00524,0
DB00493,DB00678,0
DB00861,DB01264,0
DB00889,DB00460,0
DB00850,DB00503,0
DB00359,DB01097,0
DB00808,DB01589,0
DB01362,DB00188,0
DB00238,DB00983,0
DB00784,DB01041,0
DB01212,DB01221,0
DB01609,DB00470,0
DB00652,DB01215,0
DB00586,DB00294,0
DB00862,DB01045,0
DB01267,DB00625,0
DB00244,DB00438,0
DB00559,DB00315,0
DB00394,DB00960,0
DB00424,DB00879,0
DB00315,DB00421,0
DB00775,DB01249,0
DB00583,DB00443,0
DB00450,DB00199,0
DB00262,DB00873,0
DB00512,DB00359,0
DB01181,DB01062,0
DB00862,DB05271,0
DB01215,DB00297,0
DB00583,DB01095,0
DB00624,DB00749,0
DB00396,DB01041,0
DB00612,DB00917,0
DB00673,DB01172,0
DB00280,DB01183,0
DB01291,DB05271,0
DB00210,DB06700,0
DB00969,DB00819,0
DB00519,DB00559,0
DB00880,DB01101,0
DB05271,DB00296,0
DB00359,DB00294,0
DB00841,DB00851,0
DB01005,DB00399,0
DB01014,DB00468,0
DB00635,DB00917,0
DB01265,DB01155,0
DB00493,DB00481,0
DB01236,DB00207,0
DB00710,DB01609,0
DB00652,DB00535,0
DB00698,DB01014,0
DB01082,DB00323,0
DB00530,DB01265,0
DB00635,DB00714,0
DB00441,DB00339,0
DB00627,DB00623,0
DB00261,DB00859,0
DB00355,DB00475,0
DB00297,DB01005,0
DB01030,DB00741,0
DB00681,DB01416,0
DB00479,DB00873,0
DB00186,DB00442,0
DB01083,DB01143,0
DB00210,DB00652,0
DB00833,DB00818,0
DB00280,DB00332,0
DB00390,DB00717,0
DB00275,DB00889,0
DB00969,DB00698,0
DB00153,DB00339,0
DB00394,DB00238,0
DB00180,DB00361,0
DB00583,DB00625,0
DB01033,DB01042,0
DB00323,DB01095,0
DB01249,DB01068,0
DB00210,DB00424,0
DB00796,DB00605,0
DB00341,DB00320,0
DB00503,DB00496,0
DB00652,DB00619,0
DB00710,DB00205,0
DB00584,DB00485,0
DB01014,DB00611,0
DB01009,DB01238,0
DB00218,DB00248,0
DB00205,DB01586,0
DB00494,DB01238,0
DB00396,DB01362,0
DB00277,DB00918,0
DB00853,DB00668,0
DB00153,DB00796,0
DB00806,DB00513,0
DB00900,DB00475,0
DB00714,DB00983,0
DB00353,DB01059,0
DB01068,DB00918,0
DB00742,DB00242,0
DB00806,DB01072,0
DB00499,DB01041,0
DB01140,DB00784,0
DB01181,DB00207,0
DB00243,DB01189,0
DB01172,DB00524,0
DB01082,DB01048,0
DB00224,DB01406,0
DB00916,DB01264,0
DB00630,DB00303,0
DB00180,DB01610,0
DB00746,DB01249,0
DB00410,DB01059,0
DB00714,DB00819,0
DB00818,DB00513,0
DB01416,DB00619,0
DB00745,DB00475,0
DB00633,DB00841,0
DB00319,DB00227,0
DB01140,DB00717,0
DB01215,DB00442,0
DB00358,DB01150,0
DB00970,DB00787,0
DB00205,DB00567,0
DB00631,DB00513,0
DB00627,DB00841,0
DB01410,DB00399,0
DB01275,DB01072,0
DB01004,DB01221,0
DB00960,DB00238,0
DB00210,DB00279,0
DB00550,DB00495,0
DB01097,DB01264,0
DB00319,DB00983,0
DB00612,DB00330,0
DB00842,DB00763,0
DB00798,DB00285,0
DB01059,DB01215,0
DB00864,DB00700,0
DB00244,DB00820,0
DB00611,DB00917,0
DB00710,DB00798,0
DB00969,DB00567,0
DB00243,DB00316,0
DB00612,DB01263,0
DB00873,DB00188,0
DB00742,DB01162,0
DB01595,DB00494,0
DB00552,DB01263,0
DB00611,DB00460,0
DB00612,DB00844,0
DB01048,DB01331,0
DB01236,DB00681,0
DB00853,DB00480,0
DB00880,DB00328,0
DB00860,DB01249,0
DB00315,DB01362,0
DB00879,DB00983,0
DB01222,DB01101,0
DB00709,DB00605,0
DB00623,DB01060,0
DB00747,DB00565,0
DB00631,DB00900,0
DB00862,DB00969,0
