PubChem_id,Uniprot_id
11712649,Q14004
25127713,Q6PHR2
71496458,P12931
11485656,Q9UHD2
49848429,Q99500
151194,P27707
11364421,Q9UL54
11511120,P36897
10019555,P23219
11338033,P18074
127040715,P11712
15604510,P11802
9810884,P06213
52913813,Q16512
44516953,P06241
11234052,P06241
24856436,O00311
135457295,P27338
10437018,Q9Y616
42611257,Q9UBE8
5287969,P30291
3794,P09619
44605035,P00519
129236944,Q12809
11494412,P36897
10366136,Q13177
166177398,Q14432
51042438,Q9UGJ0
44631912,Q9Y6R4
216239,P42345
6420138,P20340
156414,P23443
10296883,O14976
3081361,O94806
24995524,P06213
24864821,P51812
17754438,P51955
23635314,P08240
117606729,P00519
44448674,Q06187
71718185,Q12809
67953283,P11712
145704650,P53778
11977753,O15254
16041424,P51617
22733860,Q14416
6445562,Q7L7X3
89870632,P07339
11713159,P11802
11167602,Q32MK0
24864821,P06493
16041424,Q15067
155754902,P27487
77844887,Q12809
24826799,Q04912
25155956,Q9UQL6
16666708,P24941
56589615,P11712
31348,Q16790
11442891,P09619
25181472,Q13627
23582824,O00238
118861738,P05177
42611257,P07741
1893730,Q02880
23661697,Q6V1X1
3038522,P21709
24748204,Q9P1W9
16730109,P41743
16222096,Q9ULC5
9823820,Q00535
9874913,P07741
56960447,P06239
155552185,P20309
127020966,P42892
24995524,Q14164
67434704,P21554
162722770,Q13547
11152667,Q99683
127036068,P08684
58423153,Q9UPZ9
16041424,P33981
49806720,Q8NI60
25062766,Q13164
45256689,P08684
6918736,O75116
71300862,O00329
23635314,O15197
118713018,P08709
46844314,P14780
25134326,Q9HAZ1
10302451,P45983
5287969,P45984
44330147,P22894
76322043,Q13936
46191454,O43353
9811611,Q9P1W9
44603533,Q7L7X3
145431064,P15538
25102847,Q8NI60
11771503,P08684
91895719,Q86TI2
10341154,Q00534
66555680,Q9Y6E0
21250416,P00747
71496458,P38117
11952856,Q9Y4K4
53474793,P27487
52913813,P27448
11719003,P06493
162779225,P03951
56960607,P54760
71578375,Q00535
90395397,P21397
16722836,P10398
56649450,P05771
24795070,O14965
17754438,Q6PHR2
9849735,P11274
11494412,Q04759
51003549,Q13258
9863672,P24941
9911830,Q15375
11656518,Q14164
73346173,Q6V1X1
216239,Q9ULC5
44454144,Q9BY41
162779202,P03951
9911830,P50613
135398495,P31749
11623823,Q01959
133081191,P03952
57335384,P31749
121426388,P48736
42642648,P29323
24944848,O15379
57335384,Q00534
5330286,Q8TD19
11667893,Q16539
3794,O14757
16739650,P29323
10296883,P36897
46209133,Q6V1X1
71496458,P48729
25227436,P23458
44205240,P37023
44376252,P04070
23582824,Q9UHD8
16719221,P54619
25117126,P49589
11234052,O00238
246499,Q99250
9868037,Q04912
45273829,P23219
44449460,P11712
6442177,P23458
3794,P21709
10107234,P02708
42642645,P48729
155518496,Q13547
25066467,P50613
90418855,P07339
11059428,Q15078
137125258,Q9BY41
44450031,O75469
23643975,P36888
25134326,Q13418
5291,Q9Y616
24794418,Q9Y4K4
154584269,P42336
44576212,P45984
46885626,O75460
134283810,Q969S8
6442177,P51812
16725726,Q02880
23582824,P10721
6442177,Q96L34
3794,O96013
11442891,P49589
11338033,Q9UK32
135230895,P33261
24771867,O00311
11978790,P45983
10113978,P21709
126558800,P07339
10366136,P07948
11152667,P11309
124150499,Q12809
57387032,P11712
44205240,Q9UBE8
6442177,Q9H773
86715813,P07339
164609512,Q9UKV0
91935955,Q86TI2
1400,O60674
24995524,Q92499
9811611,Q13418
132019596,P08684
135487604,P08254
4507,Q9UQD0
162722758,Q13547
60151476,P20813
23647691,Q86TI2
57379345,Q8N4C8
9952894,Q12809
11285002,P54760
24785538,Q13535
24905401,Q9UK32
42622934,Q14524
73603358,P10632
1901244,P22303
16719221,Q04771
9826528,P12236
46220502,Q9H0K1
56604907,Q00535
11494412,Q14680
46191454,Q14289
155316150,P00734
53324788,P18031
89455219,Q96GD4
25141092,Q9BZE4
10006,P49841
5291,P22612
11952856,P42680
45269307,P43119
11671467,O75582
11536158,Q01959
11719003,P45985
9811611,P48730
24856041,P31749
44631912,P00533
24764449,P27361
16041424,Q9NTK5
10576379,P24530
24765037,Q14289
24993189,P51955
132142127,Q14524
54764158,P33261
71504252,P27338
44603533,Q13976
146408514,P05177
23582824,P23458
9863672,Q16832
162648094,O76083
91935961,Q6V1X1
118709242,Q12809
10430360,P07948
156869542,P11712
15604510,P18074
9810884,P10721
23635314,P31749
24856041,O60313
138472460,O60885
44816514,P11712
56603115,P08684
90654169,P27338
45104767,Q12809
45142457,P54753
46220502,Q6P5Z2
16041424,Q99683
283893,P22303
9826520,P10635
5330286,Q13164
117769346,Q12809
25117126,P36896
57641205,P08684
124222801,P07339
5328360,P06213
6918736,Q99640
24993189,Q15746
216239,Q5VT25
9871074,Q13464
16718576,O14578
16123056,P20340
5073,P20309
9871074,O14578
91934354,Q86TI2
10127622,P23458
10090485,P22612
11213558,Q32MK0
23582824,P41743
16654980,P52564
57335384,P53667
11590078,P12931
46911863,Q9Y2U5
24889392,P08631
52913813,Q9H0K1
25171648,Q9UKE5
25118925,Q14164
5291,Q15746
71496458,Q9Y2K2
25062766,P54760
9911830,O43683
11234052,Q16539
11485656,P42684
52913813,Q00534
134325585,O00329
126557560,P07339
122510261,Q9NYK1
56846693,P38117
23645409,Q6V1X1
11713159,O43353
3689413,P32245
49797007,Q6V1X1
127035740,Q6V1X1
25127713,O94804
3025986,O60313
1893730,Q9Y616
44631912,P06239
162647262,Q12809
9922545,Q14432
15983966,Q99683
44137946,P36507
16666708,Q9H773
126565,P30085
25118925,Q15759
3038522,Q9Y2K2
449193,O76083
118211373,Q04771
16041424,P55263
24826799,P46734
11349170,Q9UHD2
49849122,P08684
25171648,Q9NSE4
11485656,Q9BZL6
6918736,Q16539
11712625,Q9BZE4
134441932,P36888
118649285,P05177
22049997,P30086
9826528,P08581
53354793,P08684
57594784,P00734
24881335,P06493
25227436,P42684
137637832,P21397
153999,Q9Y2K2
23635314,O60313
11707110,Q8NI60
16739650,Q14680
9871074,Q00535
16718576,Q13705
44462760,P09619
72550186,P00742
136069523,P08684
59422203,Q13131
11625818,P07948
162656459,Q12809
57335384,P11274
54577602,P21554
15604510,Q00534
72709272,P46098
137637559,Q12809
24795070,Q13177
9811611,P30291
10430360,Q00534
11268003,P06239
11562302,P05177
89455219,Q12851
118523357,Q12809
24856436,Q9H0K1
11978790,Q6PHR2
9806229,P09619
46911863,P17612
45375866,P07948
25127713,P27361
9823820,Q04912
162722127,Q13547
11978790,P31749
57379345,P78368
73388373,Q14432
49806720,Q8IYD1
134130781,P00742
44476893,P10635
9871074,Q07912
162721909,Q8WUI4
24756910,P36507
145704650,Q13188
50922691,Q13188
50922691,Q06187
9826528,P07948
16123056,P06493
71506251,P27338
42611257,O94806
11494412,P08069
91935960,Q6V1X1
11152667,P11362
71042084,P08684
10394828,P03956
17755052,O43683
11511120,P06493
24765037,Q13177
23400208,O15264
70688210,P10635
57335384,Q9UL54
9953676,Q05655
118717615,P10721
56960447,P11802
46191454,Q02750
50922675,Q13188
16654980,Q16513
17755052,O00311
46911863,Q00534
9849735,O75676
16725726,Q8NI60
11952856,Q9UPZ9
44603533,P07948
44330149,P14780
76072859,P11802
121494214,P09874
25181472,P42680
11620908,Q8IW41
5287969,P08240
5282102,P34913
16118392,P49589
70694953,P49674
168283489,P42336
145704650,P10721
11552706,Q13131
9797370,P50613
9823820,P48730
5494449,Q9H773
21250386,P00747
132141615,P35498
46911863,Q8TD19
44182295,Q5VT25
44158086,P55212
145952070,P10632
164885410,O95271
25227436,O00444
3038522,P61160
9887378,P35368
10430360,Q12851
11552706,P36507
11167602,P12931
126557054,P07339
25196665,Q12809
10341154,P20340
138609293,Q12809
135398510,Q13418
49849123,P08684
11712649,Q9Y2U5
42642648,Q00536
11338033,O15197
17758574,Q04759
162722616,Q13547
71145772,O15151
11712649,O43683
122599346,P48736
11712625,Q00535
24756910,Q9H773
25181472,Q9ULC5
24993189,Q04912
168300331,Q12809
1893730,Q13976
24826799,P53350
9823820,P28482
153999,Q00535
24795070,P30085
24856436,Q15759
17754438,Q5VT25
11712625,Q13555
145975568,Q86TI2
9863672,Q13705
16007391,Q13131
86304283,P10635
45376872,P08684
25145656,Q92918
91900061,P05106
10297043,P49760
10090485,Q86XP3
16222096,Q6PHR2
52913813,P37173
16725726,P09769
164514115,O60885
25062766,P55263
16041424,P45985
1400,P43403
16739650,P49759
118344351,Q13085
58874273,P11509
9826528,P08069
155534055,Q16790
10297043,P51955
11712625,P31153
10366136,Q8TBX8
44205240,Q15067
162722353,Q13547
25227436,P49137
118117847,P08684
135320959,Q13547
644241,O75582
162722513,Q96DB2
44301880,P07550
58056356,P17252
162673099,P06276
11522916,P52333
71496458,P12268
11977753,O75116
44205240,P09619
24799779,P03956
121365097,P06870
16666708,Q13131
16066811,Q9UBN7
10296435,P07477
23643975,Q2M2I8
53348185,P42336
5494449,P45985
72793324,P11712
10125830,P49137
11234052,Q6PHR2
44462760,P17252
42611257,P31153
53384644,P12931
44462760,Q15067
25134326,Q9NQU5
139390294,O00329
11671467,P41743
24964624,Q9H0K1
11620908,Q7L7X3
644241,P41743
44440259,P07948
54670129,P08684
11213558,P38117
25118925,Q9Y2K2
134156727,P11712
11707110,P55263
23635314,Q9ULC5
25066467,Q12866
16725726,Q00526
11712625,Q16644
16739650,Q05513
24794418,Q9H773
46191454,P54756
24753787,Q15303
49836029,P05177
10437018,Q99640
11719003,Q8IYD1
11955855,O75460
56589672,P08684
9911830,P13861
44187362,Q9NYV4
117606729,Q04912
11474847,P02708
24748573,Q99759
71666749,O95180
46885626,P37173
86670613,P24941
151194,P43405
11048367,P24723
118938577,Q12879
129900111,O60885
44569024,P15144
10452995,P28335
11235063,P22694
162722868,Q8WUI4
216239,P17252
58056356,Q04912
51042438,Q04912
24905401,P12931
1893730,P06213
153999,P54764
16037804,P29475
25102847,Q96RR4
23643975,Q12851
9843297,Q6V1X1
6445562,P51617
11235063,P22612
11625818,Q9Y616
162664149,Q9BY41
68078770,O15530
25141092,Q15831
10366136,Q32MK0
9815331,P11229
10090485,P11388
9810884,Q92499
132272503,Q9NR96
11497983,P42684
134491840,P03372
10719579,P03952
135338047,P06239
23635314,P24941
134141819,P00915
10642205,P00918
17755052,Q13627
46191454,O95835
2726824,P11712
11442891,Q9Y5S2
25031915,Q9BZE4
16748789,P03956
969516,Q13547
145953074,P23219
42611257,Q9H2K8
44157090,P55212
46835922,P05177
25151352,Q9H2G2
91895715,Q6V1X1
91932479,P23219
71731476,P08684
56649450,Q6PHR2
1893730,Q05397
66555680,Q13131
137662068,P10632
6442177,Q13418
11973736,P13861
11952856,Q15375
11427553,P54753
56649450,P49674
9869943,P08581
118796696,Q6V1X1
16739650,Q06187
9849735,P36894
3510,P17787
23643975,P27707
51039094,Q00535
90417533,P07339
152497268,Q9NR96
135398495,Q13177
58088056,P17787
71586276,O15151
24424330,P14902
24856436,O75385
11625818,P06241
16654980,P51955
16041424,P27448
11165497,P10635
16118392,Q99683
89735655,P29320
129236951,Q12809
25167777,Q9UPZ9
90412840,P07339
9901086,P08684
11978790,P09769
10345610,P10635
44512034,P11712
234562,P22748
57990770,P23458
10297043,P07948
25117126,P31153
9810884,O75385
24826799,Q15831
25134326,P38117
90413537,P07339
10074640,O60313
11488320,P33981
44516953,Q9Y6R4
11338033,Q13233
58423153,Q9H2G2
5220706,P08253
9865515,Q9UBN7
137642944,P05177
9951075,P10826
5330286,P11309
5330286,Q9H2G2
16222096,Q13976
56664888,P30542
11712649,P11309
3547,Q99640
10366136,P20340
127034334,P27338
57335384,P25098
3547,Q9Y2U5
25145656,P07949
25145656,Q15418
10138259,Q08345
44290494,P43115
11620908,P51812
25167777,P54760
25167777,P05771
16658031,P00747
24964624,Q9NWZ3
9874913,Q9ULC5
23653175,Q14164
24864821,O15197
176155,O94806
11349170,P45985
44137675,P00533
122523748,Q9NYK1
11952856,P13861
4946,P35348
10437018,Q13627
137647317,Q04844
17754438,Q9UHD8
25167777,P23458
137632356,P29275
10302451,Q8TBX8
168271761,Q12809
16118392,P45984
78322386,P07339
11375002,P05067
9826528,P54619
10302451,P43405
135398510,Q02880
57379345,Q04912
50922675,P49759
44187362,O75582
10074640,Q7L7X3
121396404,P54619
11667893,Q9UHD8
44137946,P05771
134325583,O00329
10427712,O00444
42642648,Q8TD08
146977113,O60885
11671467,Q8TD08
16090856,Q6V1X1
162779186,P06870
68551,P08908
16041424,P18074
10341154,P00533
16722836,P31749
9864418,O00141
53482517,P42336
145982654,P07858
10427712,O43683
24995524,Q9P2R7
11955855,Q9NWZ3
10562939,Q13224
17755052,Q12809
45142457,Q9Y572
9808844,P48730
4026325,P27338
25262792,O00311
10391715,P00750
44622499,P08684
1779,P42263
25167777,Q9H2K8
44205240,Q9NQU5
24964624,Q9UKE5
15604510,P19784
155765875,Q12809
78321122,P07339
176870,P45985
11786814,P10635
11707110,Q9UBE8
71458575,P06493
11625818,Q9NYL2
9911830,Q04771
15604510,P42684
11152667,P49674
46864000,P22607
11494412,Q13188
17754438,P33261
56949517,Q9HCP0
24765037,P27448
22049997,Q96RR4
122179851,P00918
49806720,P43405
25062766,Q13043
16719221,Q2M2I8
10297043,Q2M2I8
44563067,Q12809
5330286,Q9UHD2
2662,P34913
16719221,P52564
138319693,O60658
151194,Q14004
118117334,P08684
24765037,P16591
138479213,O60885
50922691,Q6PHR2
24856436,Q04912
91895764,Q86TI2
25102847,Q15418
10430360,P27361
11387605,Q9H0K1
24826799,P08240
24985395,Q12809
135368305,O95835
11295906,P43235
9811611,P06493
3083928,P00918
134491723,P10275
25262792,Q92918
11285002,P11309
9849735,Q9P289
155549522,Q6V1X1
25227436,O43683
137653941,P49721
3081361,Q86XP3
17754438,Q8IVH8
134262752,P05177
44631912,P45985
44516953,Q16512
57870102,P10635
24748204,Q9UKE5
9797370,P22612
176167,Q9H2K8
89412190,P27338
56960607,O14965
2812,P04626
145704650,Q9Y463
3081361,O14757
135126446,P07339
9871074,Q9BZE4
118987858,P08684
9874913,Q13131
168071674,Q9UQL6
135125646,P07339
11671467,P28482
42642648,Q9NTK5
10437018,O43353
11955855,Q7L7X3
15983966,O14757
11619260,P08684
15983966,Q9Y572
11955855,Q9NSD9
162779194,P06870
24996322,P11712
145431062,P15538
14969715,P29274
71727581,P06213
86670613,Q14164
155755080,P27487
49797194,Q6V1X1
24748573,P05771
176167,Q16584
73603957,P09237
66555680,P48729
66555680,Q9NSY1
10127622,P61158
16222096,Q9NSD9
24993189,P49585
3038522,P31751
59603829,P43403
59351313,Q14432
24765037,P50750
122589410,P42338
10127622,O95835
44414333,P08709
10138259,P54760
11575995,P08254
44462760,P49589
25102847,P11309
71585451,P08254
131964725,P10632
10961420,P00734
11707110,O14757
57335384,Q07912
6442177,Q8TBX8
6442177,P41250
11301893,P10635
11234052,O14965
10341154,O75116
23582824,Q9NWZ3
11511120,P42680
1221,Q05586
11978790,Q13557
25066467,P23458
49863499,Q8WUI4
133081269,P03952
11952856,Q9Y616
56846693,Q16512
10430360,P49585
16654980,Q02880
162779155,P06870
9548013,P24864
136237316,Q9UGN5
9823820,Q9Y6R4
25227436,Q06187
10109445,P43115
50922691,P51617
44455681,Q01959
10366136,O43683
25181472,O14965
15983966,P61160
11955855,P15735
168295653,P50406
11707110,Q86XP3
25118925,Q9UHD8
164625953,P56524
24864821,P49759
46206132,P30542
49803313,P29597
5330286,P04629
9874913,O60313
46885626,P13861
10437018,Q9NSD9
10025359,P49354
156414,Q8IW41
25151352,Q16513
44449151,Q13224
56960447,Q9H2K8
46191454,P08069
25118925,P05771
91896733,P49802
57387395,P00918
24993189,Q8IVH8
45379628,Q14790
10297043,Q13882
9811611,Q9UL54
6445562,Q9UK32
11713159,O95835
59548454,P42345
22421276,P21397
90033784,P00734
23645409,Q86TI2
67972431,Q12809
15983966,Q16644
10907042,P17612
24995524,Q9Y2K2
24905401,Q06187
11167602,Q8TD19
56835161,P09619
54592284,P27338
9823820,P41743
10341154,Q16584
11233253,Q6V1X1
24905401,Q13882
24889392,P22612
16666708,P45984
123631,P49589
1924413,Q04912
10370504,P13497
3025986,P54753
176167,P41240
145993306,P08684
90654166,P21397
9829523,P21709
52948718,P27338
146962985,Q14524
16222096,P49760
46911863,Q9NSY1
16719221,O00238
156422,Q15078
10297043,P16591
3025986,Q7KZI7
155591467,P33261
10302451,P30291
49838879,P17252
89455219,Q14164
44603533,P49674
11152667,Q14004
122589382,P27986
15604510,P23443
3038522,O75385
176167,P49674
164626135,O00506
90655055,P07858
10430360,Q9Y6R4
11467730,P49841
16118392,O75116
9911830,Q16512
117606729,Q9UKE5
155561775,P00915
10427712,Q13705
65752,P55055
118707979,P10275
122192742,P35354
16124208,O43353
24756910,O95835
25102847,Q96GD4
79740,P10635
71659614,P33261
42642648,P11802
42642648,P41743
16666708,O75676
44516953,Q16584
50922691,P50750
151194,P20340
11656518,Q13188
25062766,Q14004
56960447,Q9UL54
16222096,P42680
151194,P12931
5330286,P37173
24748204,Q7L7X3
135418940,Q12809
9808998,P24723
97297,P49841
51039094,Q9Y2K2
11977753,P54764
3081361,Q00537
73603358,P20813
9810884,Q9HAZ1
24785538,P51955
9933475,P27448
5291,Q05513
56949517,Q9UHD8
134586247,Q14524
49806720,P24941
11671467,P11802
57990770,P50750
51039094,P50613
17758574,P45983
51039094,Q04759
11625818,Q14289
86687613,Q14524
66541,P49841
16666708,P05771
156414,Q05397
68182311,P21554
9863672,Q8N4C8
6439091,P29275
6918736,Q8NI60
644241,Q9Y2K2
24826799,P19784
44516953,Q16513
24767976,P46734
3380,P18507
176167,Q05397
168299355,P07858
129057075,P33261
23635314,Q8TBX8
1893730,Q13043
11548630,P51617
44403120,P08173
57379345,Q7KZI7
57387028,P10635
44516953,Q9Y616
16719221,Q8TD08
135398510,O60313
134130328,Q9Y233
60168069,P10635
24753787,Q05397
122589447,P27986
16718576,Q9HCP0
44205240,Q13131
56960607,P07947
16747683,Q15418
10341154,Q13418
9823820,P27448
135678111,P12931
10430360,Q05397
10437018,P12236
6918852,Q05397
44516953,P04629
162722266,Q13547
3081361,Q13976
1893730,P36894
118712171,P56817
58459379,P42336
9811611,P37173
9810884,P06493
25127713,Q00536
11184481,Q12809
25151352,Q96S44
121407246,P08684
134129996,Q9HCR9
11497983,P78368
42574,O43521
11707110,O94806
24993189,O75385
46843057,P16591
134263768,P20309
90372912,P07339
118188811,Q16236
54671008,O60840
10527068,P12931
134329702,Q9NR96
11442891,P41743
90373325,P07339
24905401,Q9H773
57387775,P08684
10297043,Q13164
11707110,Q9BZE4
25141092,P51617
71767991,Q13131
44187362,P53671
11620908,Q9UKE5
156016615,P35913
91895738,Q6V1X1
162722270,Q13547
17754438,P36896
56589615,P10635
6992099,P28472
6918736,Q00537
11349170,Q9UKE5
56846693,P22694
91895781,Q86TI2
11952856,P54619
44318819,P08246
11774751,P42338
11387605,P37173
11494412,Q96RR4
135398495,Q6P5Z2
24994127,P33261
16123056,Q96RR4
44620895,P21453
3038522,Q13555
46885626,P43686
25262792,P30085
155562076,P05177
10427712,P43405
9863672,P15056
9871074,O95835
24765037,P49760
23635314,Q9UHD8
57386785,P11712
11667893,O43683
11710873,P11712
6439929,Q03181
10427712,P27448
117606729,Q9Y616
89628442,P08254
162722319,Q13547
52913813,Q9NSY1
153999,P12236
49797346,Q6V1X1
25145656,Q2M2I8
4742795,Q14432
56960447,P22694
5280804,Q16539
4507,Q01118
62705172,Q12809
59422203,P06213
121433941,Q12809
56949517,P51617
25118925,P49840
134325568,P42345
11973736,P51955
24964624,P27448
24856436,Q13882
24964624,P50750
5494449,Q5VT25
11442891,O96013
11656518,P00533
42611257,O75385
16725726,P08240
3547,P11362
135398510,P45984
11811066,P00747
3062316,Q9Y616
44125468,Q99500
10090485,Q13705
145704650,Q05397
153999,Q9UHD8
131747741,P10635
118253824,Q12809
6918736,O75676
91930011,P27338
24767976,P08069
42642645,P53350
11667893,Q9Y5S2
44137946,P49589
24856436,Q15746
6918736,Q15746
164517434,P10635
9933475,Q9NSD9
11152667,Q96S44
44143257,P05177
10074640,Q15746
6445562,Q9BZE4
78426978,P10635
162673855,P10635
11234052,P50750
10610114,P00915
52943164,P00915
10324641,Q6V1X1
25151352,O75582
117909909,P08684
25118925,P51955
5291,O75116
46220502,Q9BZE4
162722824,Q13547
46216796,Q04912
74221949,P33261
16719221,Q06187
16659841,Q9NSY1
11595374,Q13085
162670199,O43570
11625818,P29323
134225255,P11712
24756910,P49761
25141092,P23443
46885626,P00519
71727581,P23443
24749608,P08684
24785538,P11802
71041954,P10635
9811611,P61160
15604510,P31153
9874913,Q13418
24864821,Q13873
46240785,Q12809
89455219,P29323
11552706,P41743
16124208,Q04759
9826528,Q15067
122690187,O15379
145704650,P48729
11712625,P61158
44187362,O95819
11255134,P11712
44622342,P08684
46911863,P54764
10437018,P45983
23648386,P07711
46191454,O14757
16124208,P45984
11285002,Q13164
6918455,P05177
44137675,O95835
24765037,Q13705
216239,P48736
42642645,P49841
11952856,P06737
24964624,Q8TD08
164885419,O95271
16719221,Q9Y572
11707110,Q00534
162666659,Q86TI2
16659841,P11802
24856041,Q00534
156414,Q00536
11667893,Q9UL54
24995524,P08631
45142457,Q00537
10430360,Q9Y616
71496458,Q15375
11552706,Q92499
3025986,Q92499
135423809,P49841
16222096,P54756
6445562,P21709
5291,P53667
56846693,P61158
11955855,P36896
6445562,Q14164
9851104,P05556
53258965,O00329
25031915,P15056
11552706,Q13882
18407230,P11712
11213558,Q00534
11167602,Q9P289
16747683,P41743
24180608,P36888
25171648,O60313
44605035,Q96GD4
72720906,Q12809
137434175,P10635
59635784,P08684
1103,P00915
91934367,Q86TI2
134131084,P00750
10090485,P27448
155561694,Q07343
15604510,P48730
10297043,P42685
70696865,P24941
9863672,O96013
42642645,Q9P2R7
16007391,P27707
16747683,Q00534
11349170,P22612
89628389,P03956
118401357,Q96GD4
25171648,O96013
16666708,P31751
10437018,P31749
11497983,Q13557
44340907,Q05655
24765037,Q9NTK5
25145656,Q15067
44603533,Q9NYL2
86302574,Q16513
24993189,Q6PHR2
11364421,P06239
169290198,Q9BY41
11493219,Q86TI2
10341154,P54753
11167602,P23458
67953351,P21554
11620908,O14976
16725726,Q07912
154584272,P42336
45142457,Q8TD08
11620908,P21709
90667423,Q12809
9811611,P21709
10427712,P30291
6420138,Q14004
56649450,P08069
5287969,Q05397
16048421,Q02156
3547,P19784
24889392,P36897
5287969,P05771
57335384,Q9H2G2
16123056,P52564
9911830,P49674
145704650,Q13936
6918852,P36896
5328127,O94806
10475082,P0DMS8
85469561,P07339
9863672,P23458
11511120,P54619
86287685,Q12809
9808844,O94806
16666708,Q5VT25
154593647,O60885
9874913,Q13233
46216796,O75460
16659841,P25098
44579713,P08684
11442891,P49674
18672441,P25021
27666048,Q12851
24765037,Q12851
16718576,Q9UGJ0
16220354,P08631
22049997,P51812
6442177,P27448
46882224,P35367
24748573,P00533
118684957,P11712
154639999,Q9NR96
58423153,P13861
5291,P12931
22049997,P36894
11707110,Q15067
5287969,Q99640
49803313,Q13976
46947264,P08684
44137946,Q13418
50922675,P18074
644241,Q9H2G2
44137946,Q9P2R7
24180608,P16234
176167,P11802
9911830,Q99640
16124208,P15735
16747683,P20340
126565,Q9NSD9
134442003,P09619
6918736,Q9UKE5
9849735,O75460
44631912,Q9UPZ9
11575995,P03956
11955855,Q12851
10318708,P10635
137645084,O15379
24748573,P43686
11488952,P33261
123631,O14757
9829523,Q02880
118899149,P28074
24856436,P28482
57379345,Q9UPZ9
71466474,Q12809
71811292,P05067
15983966,O60885
44205240,Q14680
25167777,P25098
11497983,Q14164
24771867,P11274
49848895,P10635
24889392,P61160
90401358,P07339
11152667,Q08345
42626281,P06493
11548630,O60313
71680913,Q9UQL6
11719003,Q9NSE4
9810884,P07949
46240585,Q12809
25171648,Q8TD08
45142457,Q6P5Z2
49806720,Q13464
44205087,Q12809
50922675,Q5VT25
91895743,Q86TI2
16046125,P43235
164514135,O60885
196841,P35354
162722513,O15379
11671467,Q00536
45142457,Q9NTK5
11393196,P06276
24864821,Q7L7X3
56679805,P21554
53326941,P12931
9823820,P29317
10127622,Q07912
156414,P12268
25118925,P16591
11387605,P08581
49797007,Q86TI2
154827332,P09874
164620237,P00533
24860444,P00748
25171648,Q13164
11387605,P45983
11152667,Q13233
11548630,Q92499
9849735,P12931
9868037,Q2M2I8
11511120,P11274
15480820,P25100
9826528,Q9Y2U5
122589371,P42345
122599434,P48736
25117126,Q96L34
5330790,P05771
155556708,O75469
11285002,P25098
9808844,Q02750
124114603,P50613
11725783,Q07820
56949517,P04629
16041424,Q9Y5S2
9811611,Q15831
10138259,P61158
24993189,P18074
10090485,P29323
44187362,P41250
57869953,P05177
24993189,Q9NWZ3
46911863,P11362
6918736,P07947
24856041,P30086
5280805,P08684
9806229,P43686
16654980,Q15746
5169,P23458
3025986,Q8IW41
10366136,Q13882
51039094,Q9UHD8
9826528,Q15831
76685067,P08684
16739650,Q9Y572
176870,Q13547
25145656,P06737
168489454,P27487
1893730,P49841
11712625,O14757
6918736,Q05655
121255,P08253
155545522,Q86TI2
44546584,P35228
135320961,Q13547
71727581,P38117
16123056,Q9NYV4
50922675,Q7L7X3
24856041,P36888
11656518,Q13976
10127622,P49585
16730109,P11362
44450127,P29275
16739650,Q9UPZ9
58423153,P07949
146035912,O60885
10138259,P31749
126565,Q15067
6442177,Q9UKE5
