PubChem_id,Uniprot_id
59757974,P11309
11625818,O15197
5328134,Q05655
22050478,P45984
24771867,P54619
44631912,Q9NTK5
11387605,P19784
24765037,Q9UK32
15604510,Q9NWZ3
9810884,Q9BZE4
46216796,Q16584
25145656,Q13177
6445562,P51617
11552706,P15735
49803313,Q14004
9823820,O14757
15983966,Q15067
89782019,P05177
16222096,Q15759
24889392,P43686
23729138,P03956
24856041,P11802
5869730,P24941
162722310,Q9BY41
9826528,Q9Y6M4
67168536,Q99500
6442177,P51617
11625818,O75116
24864821,Q9Y5S2
162675429,P33261
89455219,P54764
3062316,Q14289
11167602,O94804
10437018,Q9UHD2
689043,P08238
51042438,Q99640
9869943,P22694
45142457,Q12851
11711413,Q86TI2
9868037,Q9Y6R4
78105291,P07339
3081361,P28482
11488320,P42684
11285002,P46734
21020209,Q96DB2
46866604,P05177
11978790,P30086
71659611,P08684
132629,Q9NPC2
52913813,P46734
23653175,P29323
162722791,Q13547
46911863,Q00534
122523748,Q9NYK1
5328940,P15056
23643975,P07949
51039094,P50750
50922675,P52564
162658578,P00915
135565884,P05177
25066467,P49585
45142457,Q13557
16124208,Q15067
46220502,P22612
5330847,P00533
70686473,P24941
11973736,Q9Y616
71680707,P09237
5287969,P61158
25118925,O75460
5833,P13569
155316150,P00734
23582824,Q00535
46220502,Q9UHD8
25145656,Q9UBE8
134442188,P09619
89628397,P08253
176870,P53350
10090485,Q9Y4K4
51039094,P42685
71460748,P52895
89560618,P08684
12447203,P22894
168272822,P28065
139208695,Q15303
11548630,Q2M2I8
17754438,Q08345
162666659,Q86TI2
44187362,Q8IW41
16739650,Q96RR4
25227462,P41250
123631,P08240
10296883,P46734
24756910,Q8NI60
30291292,Q15078
68568011,P05177
155544299,Q6V1X1
2678,Q02763
448991,P05771
24768572,O75469
156016749,P10635
57335384,Q2M2I8
16041424,Q15746
10074640,Q96GD4
969516,P10635
16666708,O00238
58423153,O95835
24856041,P27448
10296883,Q06187
11488320,P12931
10437018,Q07912
10295464,P49146
11152667,P12236
16007391,Q9Y6E0
25118925,O94806
56960607,P42685
135576187,P27338
155568161,Q86TI2
9808844,Q15418
24964624,Q96GD4
71212446,P49674
10127622,P49137
46843057,O00444
72190879,O76083
25145656,Q00534
25102847,Q8TD08
24764449,P17612
25262792,P36897
9811611,P09769
60195902,P07711
10427712,Q9UHD8
44476893,P11712
24889392,Q13464
5330169,P12931
25015720,P29474
11213558,P31153
162655206,P00915
24856436,P08581
118401312,Q96GD4
11349170,Q9Y6R4
176167,Q13882
42606928,P10635
10297043,P24941
44355299,P11388
155539311,Q96DB2
46191454,P53350
25118925,Q9UK32
44182295,Q13627
11713159,P54753
9871074,Q00537
4507,Q9UI33
10217590,Q16539
49863499,Q8WUI4
16037888,P35228
66555680,P15056
11978790,Q00534
16007391,Q13627
9890746,Q15759
16123056,P36897
133081332,P06870
3025986,O15254
122193679,O60658
3794,P15735
24785538,P48729
122419159,P10635
9822042,P12931
54585028,O75469
25165082,Q04912
118707978,P10275
135398510,O76039
46843057,Q96L34
44137675,Q06187
176870,Q13177
23635314,Q9Y4K4
162722735,Q13547
11234052,Q13882
89455219,O00444
78104936,P07339
5330286,Q9H2G2
44205240,P49674
56960447,P27707
44574723,P07550
11977753,Q9BZE4
11427553,Q9NSE4
24889392,P33981
11625818,P51955
6445562,Q13418
52952304,P34969
89455219,P54760
121470709,P10635
3038522,Q8IVH8
23653175,Q9BZE4
11387605,Q00537
68291184,O14965
44462760,Q86XP3
23653175,Q9NTK5
11719003,Q13043
24771867,Q15375
11511120,Q16539
85469561,P07339
9826528,P54753
6420138,Q9UBE8
10297043,Q2M2I8
24856041,O14976
71731355,Q6V1X1
10297043,Q14289
16747683,P10398
25167777,Q15746
25181472,P11309
137628648,O75469
31703,P04626
11712625,Q9P2R7
91935930,Q86TI2
135398495,P43686
90413928,P07339
9911830,P19784
11671467,O95819
44603096,P10635
53237898,P11712
9874913,P45984
16041424,P11388
24995524,P48729
44356940,Q12809
11442891,P28482
16007391,P13861
52911994,P14061
44439673,Q86TI2
76955651,P33261
71496458,P11274
11712649,P78368
25118925,Q13131
145993306,P08684
11952856,Q9P2R7
9863672,Q13873
9806229,P36507
42601485,Q9UQL6
23582824,P42684
134491672,P03372
162721877,O15379
86292966,Q92793
5494449,Q9NSD9
46888389,Q12809
6918852,P29597
21914667,P10635
3081361,Q9BZE4
118433355,P21397
11667761,Q96GD4
53384644,P50750
10138259,Q8NI60
16722836,P41250
3062316,Q9Y616
22912091,P23219
16666708,O60674
11304331,P06276
45142457,O95835
57335384,Q8TBX8
16118392,P17252
216239,Q16644
118188765,Q92753
90654157,P21397
11511120,P31751
25262792,O14757
42642648,Q13131
150034559,O60885
11541867,P55212
16747683,P31749
155541586,O60885
71727581,Q15759
57384287,P0DMS8
59239165,Q12809
162722550,Q13547
118649285,P10635
23635314,P49674
23635314,P11362
11978790,Q16512
42642648,Q9ULC5
25134326,Q13188
25145656,P12931
162666793,Q07343
11420832,P00742
11671467,P25098
165156436,Q13464
44631912,Q8IVH8
134442183,P09619
9806229,Q15418
24995524,P49589
49806720,Q15831
118211014,P36894
52912222,Q6PL18
134442366,P09619
44631912,P23458
57384483,P11712
86302574,P08069
9910982,P00742
25181472,Q13043
57379345,P08631
25141092,P22612
24785538,P55263
9874913,Q13535
155286892,Q08881
5494449,P07741
24785538,P07947
11552706,Q5VT25
24795070,Q15569
155765921,Q12809
44459843,P05106
24993500,P08684
59635726,P11712
25102847,Q9Y6R4
11656518,P41743
9806229,P23458
118500050,Q12809
49797014,Q86TI2
16049769,Q86TI2
11167602,O95835
11671467,P08069
176870,Q13547
6442177,Q8TD19
54761157,P11712
117844010,P07339
16666708,O76039
5327305,P49662
11977753,P51617
25120419,P08684
87502,P06276
162722818,Q13547
23635314,P46734
24795070,P06737
11552706,Q9UBE8
9806229,O75676
51039094,Q9NYL2
24785538,Q9NYV4
127025891,Q12809
23648331,P43235
9851401,P13612
24795070,Q2M2I8
44137946,Q9UKE5
10366136,P27707
66555680,P06737
44517795,Q12809
134329673,Q9NR96
16118392,P20340
21883501,P23219
23635314,Q9HAZ1
24889392,Q8IVH8
156414,P24941
16730109,P04049
10297043,Q02750
124222791,P07339
126557178,P07339
11234052,P23443
25118925,P37173
118401295,Q96GD4
11387605,P30085
145704650,Q96SB4
25145656,Q9UGJ0
146436137,P52333
23582824,Q13464
25165082,Q9UM73
46220502,P16591
44462760,Q9Y6R4
9826528,P19784
155528648,Q86TI2
66555680,P23458
134585413,Q14524
151194,P29317
25171648,Q02750
23645544,P08253
149440816,Q9NR96
16719221,Q16513
134442331,P09619
138479408,O60885
22394409,P35030
121426388,O00443
54753627,P08684
42611257,Q9HAZ1
45142457,Q9UK32
148841095,O60885
11977753,P43686
16085320,P24723
134262752,P20815
25127713,P27707
45142457,Q14289
138479403,O60885
25102847,O15254
44631912,O15254
46911863,P61160
9917367,P07478
10138259,P36896
78105159,P07339
44182295,Q14680
162722920,Q13547
11712649,Q92918
11511120,P11274
16041424,Q05655
3794,Q00535
11707110,Q14164
16747683,O75460
25167777,Q16644
52936268,P07947
16747683,Q13705
52913813,P36894
134441987,P36888
86271138,Q15858
11364421,P27361
49797014,Q6V1X1
25145656,O43683
67953283,P11712
24771867,Q14004
165156600,Q13464
11627085,Q12809
137631798,P00915
9829523,Q15759
153999,P25098
44462760,Q9Y5S2
24826799,Q13705
11427553,Q05655
24856041,Q8IW41
155533304,Q86TI2
23635314,P50613
25066467,O14976
6918736,O43683
57384236,P11712
25181472,Q9NTK5
57396813,P10635
10302451,Q96L34
11387605,Q96RR4
25031915,P48729
50922691,P11802
10288191,Q99640
56846693,P49761
57379345,P61158
9810884,P29597
9808844,P23443
46843057,Q04771
17755052,Q9UHD2
11712625,Q02750
56649450,Q9UHD2
51042438,O00238
10138259,Q99640
9950381,P14635
117849703,P36888
42642645,Q00535
68678653,P51617
16722836,Q86XP3
57396117,Q12809
10864220,P00734
67950125,P07858
24856041,P31751
16110492,P37231
57990770,P29323
23582824,P17612
10127622,O96013
24905401,Q04759
117723246,Q92793
25171648,P06241
136069532,P10635
16118392,Q9H0K1
3081361,P15056
16739650,Q9UPZ9
9863672,P06241
122580640,Q92793
44182295,Q14164
9810884,Q96S44
23653175,P49759
25062766,P48730
16118392,P17612
11625818,Q13882
24748204,P08631
145704650,Q15303
53467975,P13866
24756910,O00238
46216796,O43353
5330286,Q02750
25062766,Q5VT25
50922691,P07949
3547,Q07912
24993189,Q6P5Z2
42642648,P04629
25167777,Q9Y2U5
23582824,P20340
11234052,P51812
11680597,P11511
25151352,P20340
16658633,P00750
136177302,Q6V1X1
44631912,P08069
10302451,Q92918
16041424,Q04771
44324196,Q13936
154640054,Q9NR96
10366136,Q12851
9548013,P50750
153999,P16591
44187362,Q92918
57386522,P10635
153999,P42684
145704650,O96013
89455219,P17252
49839480,P53350
57335384,Q12851
44363187,Q9UBN7
118613653,Q12809
154640145,Q9NR96
11442891,Q9UKE5
50922675,P17612
155519676,P00742
60197824,P11712
57379345,P31153
10288191,P42685
24856041,P06239
70281073,P07711
10646809,O76074
10138259,P38117
9811611,P38117
16739650,Q8TD19
24826799,Q14004
122179855,P00918
123631,P30291
56649450,P00519
124106089,Q12809
155525265,P29275
156422,Q15139
134442342,P10721
2336,P04626
9869943,P27361
51039094,Q9UKE5
145744594,O95835
9869943,P06213
11720809,Q12884
23635314,Q16513
49806720,O60313
122589437,P42336
11719003,P11802
46911863,Q92499
137659170,P08684
16747683,Q96GD4
3038522,P22694
3794,P51617
16739650,O14965
56952795,P08684
56671922,P30542
162779167,P06870
10224745,P11712
9810884,P27361
16727109,P05177
17755052,Q9UHD8
57335384,Q9NYV4
6918736,P30291
25262792,Q2M2I8
25227436,P48730
25145656,Q05655
66763190,O15530
44324391,Q01064
5328940,P12236
644241,P42680
1893730,P49840
44406421,P07477
51039094,Q9P289
16046067,P11509
25031915,Q9UL54
9826716,P00747
118401375,Q96GD4
44273598,Q02880
11719003,Q13882
51039094,Q15746
66555680,O76039
50922691,Q9UHD8
49854130,P08684
9994528,Q14123
9933475,P48730
44444375,Q6V1X1
9911830,Q16513
46911863,Q14164
10302451,Q9H773
6918736,Q9Y2U5
23653175,Q8TBX8
46843057,Q14680
25217029,Q14790
72164201,P07478
89443891,Q14432
44137675,Q00534
10090485,Q02750
690836,P00915
44340907,P05129
10366136,Q16832
135398744,O00408
25031915,Q14164
135398510,P42680
10090485,P30291
23653175,Q9ULC5
24767976,O43353
23643975,P55263
6419753,P24941
67466175,O60678
45142457,P51812
24767976,Q8IW41
156020293,P08709
49797108,Q6V1X1
24748204,Q04759
121414237,Q9NYK1
46191454,Q15746
24964624,P52564
49855950,P56524
24993178,P33261
24785538,Q04771
72793324,P33261
9808844,Q9UPZ9
16725726,O00238
54671008,Q01668
135398495,Q9Y6E0
25167777,Q8TDX7
3794,P08581
10090485,P61160
1474853,P29323
46880447,P37231
135283638,P11712
44137675,Q8IW41
9849735,Q96S44
24767976,Q9UBE8
11712649,P53671
9864718,P17612
70693248,P42345
46216796,O75676
9868037,P11274
134325583,O00329
151194,Q13705
56960607,P31153
10752,P00918
3025986,P41240
23643975,P11388
5329164,P00533
11488320,Q86XP3
10437018,Q99759
42611257,Q9Y6R4
65752,P08684
118699494,Q8WUI4
6539459,Q86UE8
118238414,Q12809
11978790,O75460
59757974,Q9HCP0
11693095,P49721
24882181,P24941
145983695,P21397
46232270,P31749
44589912,O15379
118866094,P07339
24993189,O43683
9863672,Q9Y2U5
711769,P08908
44462760,P49137
71731605,Q86TI2
45142457,Q08345
46926360,Q96PD7
644241,Q9UHD8
139557080,P36888
24795070,P15735
16719221,Q13882
44427478,P06276
71583078,P55212
16041424,Q14164
11442891,P10398
46885626,Q15067
133081187,P03952
24889392,P27361
57386783,P10635
59422203,P12268
16718576,O94804
89628397,P45452
91820701,P36894
16725726,P36894
122548367,Q8WUI4
6442177,P36897
9868037,P09619
118523423,Q12809
2354,P07858
46885626,P49674
10430360,Q9Y5S2
166635890,P09917
11707110,O75676
16739650,P09619
42642645,P27707
135398510,P38117
71454160,P42336
5287969,Q13043
44187362,Q06187
11955855,P31751
42642648,Q86XP3
16739650,Q04771
9823820,P21709
50922675,P43686
71744424,P07339
9823820,P18074
90373201,P07339
132272529,Q9NR96
11620908,P61158
3025986,Q8IVH8
16222096,P38117
10296883,Q8IVH8
176870,Q9Y6M4
11641515,Q05513
16124208,P53667
16725726,P11362
11511120,P53667
9797370,P17612
11955855,P49674
9874010,P43119
156414,Q16584
24794418,O75116
13452859,P11309
141724611,P15538
46232556,P06493
49796939,Q12809
11712649,O75116
44187362,P13861
11712649,Q7KZI7
9818702,Q14432
16725726,Q92918
16718576,P45985
44631912,Q06187
10028888,P08684
81689842,Q9BY41
9829523,P36896
24995524,Q9UGJ0
17753800,P00734
16725726,Q15375
46191454,O94804
10113978,P41250
134441932,P36888
44347624,P00747
89455219,Q02880
644241,P27361
24748204,P55263
11955855,Q96S44
240910,P22894
56949517,Q15831
44448726,P26358
57379345,Q9P2R7
56960447,P25098
5330847,P35968
59422203,P51955
44631912,Q9UBE8
44330132,P14780
5280373,Q04206
126524407,P07339
11719003,Q9Y572
969516,P56524
5280863,Q00535
57379345,O75582
134130695,P21453
145956935,P10635
11387605,P48730
72204688,P06756
24988956,P05177
89726151,P08684
24748573,Q9NSY1
24945030,P30926
16719221,Q8TD19
24794418,Q13043
25145656,O75676
49797636,Q6V1X1
644241,P43405
44473009,Q05513
3081361,Q00534
46220502,Q9H773
24856436,P49761
24826799,P52564
9890746,P21802
16222096,Q04759
135126491,P07339
11494412,Q9NYV4
25031915,P17612
10090485,P15735
91934372,Q6V1X1
11387605,Q14164
3547,Q96RR4
56846693,Q15208
16749162,Q14790
5328134,Q04759
3547,Q13873
42642645,Q13418
25181472,P29597
10437018,Q92918
59422203,Q9UHD8
2247,P11712
162722127,Q13547
644241,P41250
24856436,Q9NYV4
9984568,P07477
132272494,Q9NR96
9915743,Q13976
25127713,O96013
44137946,Q13976
6442177,Q13873
44462760,Q14004
23653175,P09619
6445562,Q9NSE4
132272778,Q9NR96
24767976,Q13705
9806229,P28482
11338033,O75460
16719221,P27361
176870,Q13705
23643975,O75116
11656518,P36897
23653175,Q13555
56960447,P17612
25118925,P30085
9810884,P31153
9826528,P31751
9911830,P52564
71727581,Q13188
10437018,Q14680
16654980,Q9Y6M4
49803313,Q00536
162660174,Q12809
162722319,Q9BY41
11620908,P46734
11152667,P37023
24964624,O95835
25134326,P52564
42611257,Q14289
10288191,Q8TBX8
156422,O75116
44220093,P78536
16722836,Q9UGJ0
23582824,P46734
16659841,O00238
44443727,Q6V1X1
90412843,P07339
9817292,P34995
11364421,P12236
155436700,P00734
71731604,Q6V1X1
145431062,P15538
134134782,Q12809
53384644,P78396
11620908,O00311
25118925,P00533
155568269,Q6V1X1
25151352,Q12851
56846693,Q8TD19
46190695,O75469
10449535,P29275
10138259,Q9Y2K2
11620908,P27361
44137946,O94806
23582824,Q16832
4409,P03372
3038522,Q13464
134131162,Q13370
16222096,Q9HCP0
10437018,Q9H2K8
24905175,P35968
44182295,P49841
16123056,Q9UK32
5330286,Q9NQU5
117606729,P53350
57379345,Q9UK32
138687095,Q9NR96
24889392,Q14164
11488320,P28482
16725726,Q02750
11973736,Q9Y463
134441956,P36888
11213558,Q8IW41
91935929,Q6V1X1
42642648,Q15418
9810884,Q9UHD2
168298233,P22303
6420138,P28482
72734382,Q8WUI4
10437018,P53667
155511281,Q6V1X1
9823820,Q13557
42611257,P49840
11978790,Q14164
21864917,P11712
25171648,P38117
56960447,Q9NWZ3
11656518,P45985
56649450,Q9NYV4
90645109,P06276
86270079,P08684
3025986,P54753
42642648,P11362
1779,Q16099
10565532,P12821
56846693,Q9NSY1
73364,P07858
44137946,P15056
11494412,O95819
25167777,P00533
11485656,Q16644
89455219,Q9Y2U5
44288112,Q15761
25127713,P41240
14925759,P08588
9863672,P07947
124147932,P08684
16718576,P31153
90395370,P21397
44576773,P07339
135398510,P17612
168286384,Q12809
11712649,Q13464
5328127,Q02156
145744590,O95835
5163,P10635
164885423,Q9Y6F1
44516953,P07949
24864821,Q13976
11671467,P15735
176870,P30291
24905401,Q15418
5287969,P36894
10127622,Q13131
176870,Q15759
42642648,Q8TDX7
11978790,P00533
11671467,P21709
5291,P48730
24995524,P00519
54582137,O75469
10090485,Q9Y6E0
23624283,P11712
16222096,Q8TD08
24756910,Q9H2G2
16718576,Q9UHD8
9811611,Q15418
15005604,Q9H244
23582824,P11362
156422,Q04759
25205319,P10635
5291,P08631
9849735,P06493
11656518,P36896
42642648,Q13873
44517795,P11712
89735655,P04626
24856041,P41240
11442891,Q9HCP0
44324176,Q12809
46911863,P20340
16222096,Q9BZL6
9823820,Q14164
10296883,Q96RR4
6442177,P08631
11152667,P29317
16659841,Q9P289
16722836,P17612
11338033,Q92918
24856041,P48729
5291,P07741
73356070,P05106
46911863,P36888
42642645,P12236
46216796,P20340
151194,P55263
58423153,Q9NSY1
11556427,Q12809
134538572,P11712
9834659,Q01959
11497983,Q7L7X3
10288191,Q9UGJ0
11719421,P11712
24856041,O00238
17755052,Q92918
11213558,P11802
11620908,Q9NYV4
24993189,P08631
9868037,P49760
10127622,P49841
122510357,Q9NYK1
10198038,P14780
16719221,Q96S44
23645399,Q86TI2
5291,Q99759
16118392,P30291
71537209,Q14432
9911830,Q13177
11575995,O14672
24756910,O60313
3025986,P22612
11488320,O14757
60148695,P33261
59757974,Q99640
5330286,P61158
24748204,P28482
11973736,O75385
24785538,P61158
4413,P03956
10113978,P28482
23653175,O14976
9811611,P08631
118938581,Q12879
10928161,P35348
25118925,O94804
89455219,Q02750
44137946,Q13464
44462760,P22694
46843057,Q9NYL2
44205240,Q7L7X3
25066467,Q13557
57594784,P00734
51000510,Q00534
23653175,P50750
136230233,P08684
44329593,P07858
44516953,Q13627
11494412,Q00536
10297043,P55263
25118925,Q9Y6M4
71453564,P52895
16123056,Q99759
121472983,Q969S8
56960447,Q13557
90412846,P07339
25066467,Q14680
44603533,Q6PHR2
9874913,P41743
11952856,Q15067
10296883,P31153
16654980,P16591
56652661,Q6V1X1
136504263,P40763
118737794,Q12809
25118925,P08069
49868651,P33261
11285002,P05771
156070732,P03951
9922545,Q14432
44205240,P49841
122589426,P27986
24995524,Q9Y572
89614412,Q14524
16747683,P17612
130453537,P27338
4920903,P35367
156414,P07741
45488040,P13866
88314336,P00915
44408016,P07858
23653175,Q7KZI7
9871074,Q13976
53354470,P08473
17754438,P10398
46884062,P35367
44213540,P24530
6992099,P47869
9811611,O75385
16725726,Q92499
136069494,P11712
6445562,Q32MK0
5291,P11802
25031915,Q9Y5S2
16666708,Q9UL54
42642648,Q14164
132258520,Q9BY41
16718576,P22694
11442891,P12236
11712625,Q16513
11488320,P16591
11152667,Q13464
24905308,Q9UBF8
11656518,Q9BZL6
52913813,Q9P289
11548630,Q8IVH8
16007391,Q8TD08
10414708,P11712
25117126,P11388
121364589,P06870
15983966,O14578
46236221,P10635
44137946,P07741
25127713,Q00537
132272641,Q9NR96
162722708,Q9BY41
162722042,Q13547
24748573,Q9P2R7
162722389,Q13547
25117126,P27707
10207821,P08069
127020966,P55210
24748573,O15254
56949517,Q07912
23643975,P20340
10427712,Q9NTK5
44182295,P11274
16739650,Q9NYL2
16007391,Q9NSD9
176167,O15197
11955855,P52564
11213558,P48730
117817973,P21397
122179854,P00918
45487634,Q05513
90401358,P07339
11552706,Q9P2R7
11977753,Q9UKE5
15604510,P42684
25262792,Q15746
11285002,P07741
137646223,O43570
135398495,Q13976
11952856,Q15418
46911863,Q9Y2K2
53380818,Q12809
25227436,P36897
6442177,Q16584
11485656,Q14289
712934,P52895
10437018,Q08345
57387539,P10635
17754438,Q9NWZ3
155436559,P00734
44445847,P10635
23582824,P54764
25102847,Q5VT25
24826799,Q9UHD2
58465708,Q92769
122163152,P10721
5291,Q13043
9834183,P35368
57387397,P00918
71718127,Q14524
72164200,P07478
126715365,P52333
5287969,P78368
57990770,P43405
6445562,P06493
5328940,P18074
49797607,Q86TI2
10113978,Q02880
162643444,Q12809
49806721,P00519
5328940,Q9P1W9
25145656,O00238
11485656,P41743
54584867,Q14790
162722379,P56524
162721960,Q13547
58056356,P06213
72193935,P09874
9915743,P49137
11285002,Q9Y2K2
15983966,Q9ULC5
46220502,Q9NSE4
3025986,P17612
16666708,P31749
53384644,Q05397
156413,P06213
162721960,Q92769
11497983,P46734
10090485,Q9NSY1
11387605,Q9UHD8
44334159,P06870
11671467,O75676
24795070,Q13873
11515586,P55212
3062316,P43686
138686783,Q9NR96
49857317,P10635
25141092,O43683
11719003,P37173
9868037,Q6P5Z2
25031915,P51955
25118925,P20340
11387605,P06737
24757938,P08684
56960607,Q8TD08
25134326,O15254
6914629,P10635
10621497,P00918
16124208,Q9UL54
24864821,P25098
11656518,Q13233
185559,P08908
11712649,P09619
57990770,Q16584
56846693,Q04759
6439929,P10276
10324367,P00747
126557560,P07339
151194,Q15418
25171648,P49841
135398495,P51955
5328940,P24941
50922691,P00519
24765037,O96013
135434961,Q8WWL7
11364421,P11274
136173253,Q12809
10113978,Q00526
49797242,Q6V1X1
121365142,P03951
24759534,P06213
90413211,P07339
11167602,Q05397
117606729,Q8IW41
11285002,P22694
11485656,Q07912
24748204,Q9Y463
11387605,Q13873
77844825,P33261
44440254,Q02763
11494412,P43686
44205240,P42684
25151352,Q13464
72547066,P33261
9863672,Q00535
49806720,Q07912
3794,P23443
44289263,P00734
127027635,P04070
155804436,O60658
44326037,P08684
11349170,Q15375
71504064,P27338
9916282,P22694
25227436,Q9H2K8
10602385,P54750
145957001,P52333
10430360,O95835
89455219,Q9NYL2
151194,P45985
11502255,P45984
46911863,O00238
66763022,O15530
25134326,Q8TD08
23582824,P07949
5328127,P27361
11705863,Q12809
46911863,Q00536
44187362,Q13882
17755052,P42685
216239,Q15746
1893730,Q9UPZ9
49855759,Q9UBN7
118979870,O60674
23445498,P24530
5287969,Q92499
45256133,P21554
11349170,Q13873
45142457,Q92499
91930007,P27338
9823820,P49759
16123056,Q13188
155521355,P29275
136069531,P11712
11978790,P06241
6918736,P36888
71668048,P07339
3025986,P08069
56649450,P43686
449193,Q01064
10437018,O75385
11625818,Q9P2R7
44403209,P11229
51039094,Q14004
9829523,P36894
11365562,P06276
25121469,P08684
16725726,P07947
10437018,O96013
57387395,P00918
59757974,Q15067
23635314,Q96L34
25181472,P55263
71578307,P49674
56949517,P31749
56960447,Q16832
44205240,P49137
46191454,P08069
16122818,P33261
25134326,Q13418
5330158,P12931
11152667,P28482
10430360,Q9UHD2
25102847,Q15418
58056356,P05771
22049997,P11802
10427712,Q92918
58423153,P25098
44137675,Q16584
16118392,P55263
134329289,Q9NR96
11257152,P07384
24993189,O60313
16118392,Q13557
44315545,Q05513
86302574,P06213
44137675,P41250
16124208,Q13557
86732231,P07339
11152667,P54764
132190912,P03951
49797653,Q86TI2
24951610,P08581
9871042,P23219
135285388,P07339
16007391,P49761
6918736,P46734
166631919,P05177
122599346,P27986
126681027,Q96GD4
42611257,P48730
10427712,Q05655
10366136,Q8TD19
176167,P29317
10523190,P23219
155531169,Q86TI2
16718576,P28482
10118731,O96020
9933475,Q14680
11952856,Q9Y5S2
5291,P31749
59757974,O43353
25147644,Q12809
11626920,Q13153
11427553,Q00534
16739650,P55263
150703860,P05177
42642645,O75460
126509197,Q9UBN7
46191454,P11362
24748573,P51617
44603533,O14757
16124208,Q05513
71716137,P05177
6420138,Q9P2R7
11167602,P15735
46911863,P07948
9863672,P42680
11034111,P29475
44137946,Q13233
25227462,P11388
49868651,P20813
11285002,Q9UK32
16123056,P08631
51039094,P12268
71727581,P07741
9874913,Q9NSD9
3025986,P51617
57345520,P33261
9874913,O43683
9806229,P51617
44205240,Q04912
11152667,Q9NSD9
11511120,Q9NSD9
44569301,P00742
56649450,P42685
3062316,Q13131
76324878,Q92769
10302451,P08240
11442891,P12268
23643975,P29323
11671467,Q9H0K1
9911830,Q15831
86343366,P33261
155533730,P41143
11719003,Q13627
134329843,Q9NR96
46209133,Q13936
58056356,P08069
162655316,P29275
10296883,O75582
11199731,P29275
22097198,P52333
164613508,P27338
24756910,Q15831
11806279,P06276
11973736,P31749
57976446,P06870
56960447,Q9H2K8
162643048,Q13946
71727581,P17612
54577892,P05177
24889392,P49841
168289895,P14780
16725726,P38117
1893730,P27361
11712625,O95819
6442177,O00238
16124208,Q13705
150750093,O60885
23121326,Q99500
49806720,P12236
138686543,Q9NR96
126681035,Q96GD4
11516511,Q6V1X1
50922675,P06737
10288191,Q32MK0
24905401,P06493
155754620,P27487
136053657,P00533
11625818,Q16512
71496458,Q16584
132020475,Q14524
46216796,Q13882
118457052,P00742
11667893,Q9H0K1
90395379,P21397
11442891,P48730
134491885,P03372
16719221,Q9Y2K2
11285002,Q8IVH8
644241,Q06187
71461236,P21397
4810,P35368
25118925,Q16539
24993189,Q9H0K1
49803313,Q9UK32
16678098,Q13258
58199027,P11712
176167,P53667
9811611,P06737
151194,Q99683
11620908,Q8IVH8
9823820,P42685
44186879,O96013
5328354,P04626
156414,Q04912
44417024,P10635
9806229,Q8TD08
44442787,Q13085
23645001,P11511
11494412,P42685
146386401,P10632
25227436,O14757
16654980,Q15208
76317978,P52333
49803313,P48730
11656518,Q92918
25031915,Q14289
11494412,Q8TBX8
11213558,Q9BZE4
90414666,P07339
44473128,P49798
59635792,P08684
11338033,P43405
11234052,P51955
57335384,P41743
122678192,P22460
11858109,P27361
135368496,O95835
46843057,Q8IW41
24995524,P11362
24856041,P55263
11973736,Q9HCP0
56664888,P30542
90372797,P07339
46911863,Q04912
49853930,P08684
176870,P13861
