drugbank_id_1,drugbank_id_2,label
DB00263,DB01015,1
DB06717,DB06789,1
DB00297,DB00373,1
DB00374,DB00678,1
DB01136,DB06695,1
DB06603,DB09128,1
DB00598,DB00745,1
DB00695,DB00844,1
DB00615,DB08820,1
DB00413,DB00842,1
DB00486,DB01080,1
DB00495,DB06290,1
DB01319,DB06616,1
DB01100,DB01200,1
DB00224,DB08912,1
DB03880,DB06414,1
DB00224,DB06212,1
DB00233,DB00311,1
DB00615,DB05109,1
DB00876,DB08907,1
DB00736,DB01045,1
DB00503,DB09030,1
DB00521,DB09063,1
DB00196,DB09074,1
DB00957,DB01016,1
DB00586,DB00605,1
DB00619,DB06212,1
DB01021,DB01291,1
DB00211,DB06262,1
DB01182,DB09291,1
DB00468,DB00651,1
DB08881,DB09073,1
DB00808,DB09282,1
DB01267,DB01560,1
DB00559,DB04868,1
DB01264,DB01590,1
DB00953,DB06144,1
DB00204,DB01021,1
DB00374,DB00465,1
DB00732,DB01111,1
DB00300,DB00932,1
DB01112,DB03615,1
DB00594,DB00921,1
DB01100,DB01156,1
DB01120,DB09063,1
DB01268,DB06695,1
DB00486,DB01189,1
DB00421,DB00790,1
DB00977,DB03880,1
DB00470,DB06707,1
DB01136,DB06414,1
DB00906,DB09118,1
DB00955,DB01150,1
DB00367,DB05521,1
DB01207,DB06684,1
DB00244,DB00390,1
DB00196,DB00346,1
DB00007,DB00916,1
DB01177,DB01229,1
DB00997,DB06603,1
DB00264,DB00908,1
DB01207,DB06441,1
DB00224,DB00564,1
DB01030,DB08912,1
DB00668,DB01189,1
DB00262,DB00864,1
DB09039,DB09073,1
DB00281,DB00335,1
DB08934,DB09280,1
DB00564,DB09143,1
DB00231,DB00450,1
DB01234,DB01251,1
DB00615,DB06684,1
DB00263,DB00555,1
DB08860,DB08880,1
DB00266,DB06684,1
DB00875,DB08897,1
DB00706,DB01609,1
DB00317,DB00834,1
DB01201,DB01238,1
DB00987,DB01097,1
DB00876,DB09026,1
DB08816,DB09211,1
DB00310,DB00794,1
DB06290,DB09049,1
DB00731,DB01016,1
DB01229,DB06290,1
DB00280,DB06290,1
DB00188,DB00976,1
DB01181,DB09054,1
DB00266,DB01320,1
DB00196,DB04855,1
DB00104,DB00222,1
DB09076,DB11181,1
DB00586,DB01203,1
DB00222,DB00396,1
DB01211,DB06237,1
DB00794,DB00956,1
DB00640,DB00975,1
DB00279,DB00682,1
DB01590,DB06717,1
DB00559,DB06145,1
DB03880,DB08873,1
DB00694,DB00864,1
DB04953,DB06201,1
DB00519,DB00820,1
DB00285,DB00601,1
DB00745,DB01193,1
DB00460,DB06290,1
DB00819,DB01195,1
DB00424,DB09271,1
DB00333,DB01063,1
DB00346,DB01275,1
DB00502,DB01238,1
DB00193,DB09042,1
DB00557,DB00765,1
DB00196,DB06287,1
DB00220,DB01251,1
DB00220,DB01018,1
DB01021,DB01274,1
DB00232,DB01392,1
DB00584,DB09282,1
DB00497,DB06636,1
DB00238,DB00582,1
DB04835,DB08899,1
DB00136,DB00682,1
DB00233,DB04272,1
DB00557,DB00921,1
DB01018,DB01264,1
DB00713,DB01024,1
DB00396,DB01016,1
DB00216,DB00224,1
DB00723,DB00935,1
DB06414,DB06626,1
DB00285,DB00498,1
DB00705,DB01218,1
DB06636,DB09065,1
DB00252,DB01068,1
DB00887,DB00921,1
DB00338,DB01232,1
DB00014,DB00503,1
DB00997,DB04868,1
DB00332,DB00341,1
DB00359,DB01136,1
DB00850,DB06603,1
DB00470,DB06413,1
DB00337,DB00642,1
DB00613,DB05812,1
DB01147,DB01172,1
DB00861,DB06695,1
DB00273,DB01624,1
DB00368,DB01364,1
DB01224,DB06717,1
DB00932,DB01072,1
DB01201,DB06589,1
DB00468,DB00750,1
DB00854,DB01560,1
DB00359,DB00586,1
DB01070,DB01083,1
DB00396,DB00974,1
DB00945,DB00974,1
DB00610,DB00651,1
DB00668,DB00961,1
DB00700,DB01119,1
DB00180,DB00214,1
DB00014,DB06616,1
DB00224,DB00687,1
DB00603,DB08912,1
DB00279,DB11093,1
DB00554,DB00798,1
DB00222,DB00367,1
DB00224,DB06209,1
DB02703,DB04855,1
DB01166,DB09065,1
DB00328,DB00586,1
DB01156,DB01589,1
DB00216,DB00343,1
DB00956,DB08911,1
DB00243,DB00745,1
DB08897,DB09300,1
DB00867,DB01551,1
DB00006,DB06605,1
DB00651,DB01553,1
DB00479,DB00784,1
DB00850,DB01264,1
DB00842,DB05271,1
DB00451,DB01397,1
DB00722,DB09292,1
DB00273,DB00887,1
DB00615,DB01072,1
DB00531,DB00864,1
DB00450,DB00652,1
DB01204,DB06210,1
DB00373,DB00862,1
DB00227,DB01072,1
DB00364,DB06210,1
DB00603,DB00974,1
DB00404,DB01392,1
DB01201,DB08875,1
DB01168,DB01238,1
DB00327,DB00819,1
DB00284,DB01021,1
DB00374,DB00968,1
DB00535,DB00682,1
DB01609,DB09143,1
DB00503,DB09063,1
DB00252,DB00448,1
DB00908,DB09049,1
DB00232,DB09214,1
DB00216,DB00904,1
DB00502,DB00921,1
DB01407,DB09080,1
DB00582,DB00908,1
DB00503,DB00860,1
DB00320,DB09073,1
DB00717,DB01251,1
DB00314,DB00479,1
DB00080,DB00227,1
DB01036,DB09076,1
DB01241,DB08439,1
DB00301,DB01024,1
DB00332,DB00668,1
DB01100,DB01171,1
DB00763,DB00860,1
DB00104,DB00187,1
DB00673,DB06636,1
DB01063,DB01255,1
DB00281,DB01232,1
DB00266,DB00773,1
DB00220,DB04946,1
DB00448,DB00705,1
DB00564,DB01072,1
DB00252,DB06789,1
DB02703,DB06228,1
DB00582,DB06335,1
DB01393,DB08860,1
DB00014,DB06603,1
DB00784,DB01208,1
DB00190,DB00255,1
DB00624,DB01380,1
DB00662,DB09076,1
DB00623,DB09072,1
DB00387,DB00572,1
DB00749,DB00946,1
DB00468,DB01045,1
DB00717,DB06290,1
DB00358,DB00541,1
DB00871,DB01551,1
DB01045,DB01234,1
DB00990,DB01320,1
DB00912,DB01072,1
DB00998,DB06262,1
DB00709,DB01004,1
DB00759,DB01000,1
DB01247,DB06144,1
DB00875,DB04924,1
DB00794,DB01210,1
DB00928,DB04817,1
DB01009,DB04272,1
DB00243,DB01229,1
DB00776,DB08867,1
DB00277,DB00938,1
DB00660,DB00956,1
DB00178,DB00214,1
DB08880,DB09272,1
DB00104,DB01120,1
DB01609,DB04272,1
DB06335,DB09119,1
DB00206,DB00960,1
DB00413,DB00557,1
DB00252,DB00620,1
DB00281,DB00559,1
DB00554,DB09026,1
DB06209,DB08794,1
DB00285,DB00328,1
DB00582,DB09074,1
DB00204,DB06825,1
DB01117,DB01614,1
DB00619,DB00864,1
DB06237,DB09054,1
DB00960,DB01238,1
DB00266,DB00957,1
DB00498,DB00603,1
DB00872,DB01234,1
DB00252,DB06413,1
DB00834,DB02901,1
DB04855,DB04908,1
DB00196,DB01018,1
DB00196,DB06145,1
DB00820,DB01232,1
DB00794,DB08875,1
DB01193,DB08976,1
DB08899,DB08903,1
DB05812,DB09277,1
DB01253,DB05521,1
DB00872,DB00877,1
DB01320,DB01427,1
DB04868,DB06480,1
DB00328,DB00563,1
DB01238,DB08820,1
DB00280,DB00470,1
DB01016,DB06825,1
DB06335,DB09054,1
DB01001,DB09059,1
DB00196,DB00570,1
DB00334,DB09272,1
DB01041,DB01080,1
DB00806,DB01340,1
DB00363,DB08877,1
DB00573,DB01082,1
DB04574,DB06335,1
DB00277,DB09042,1
DB00968,DB09063,1
DB00343,DB00872,1
DB00346,DB00668,1
DB06590,DB09268,1
DB00834,DB00897,1
DB01218,DB01264,1
DB00564,DB00582,1
DB00332,DB08893,1
DB00834,DB05521,1
DB00327,DB00413,1
DB00686,DB06684,1
DB00398,DB01263,1
DB00871,DB00937,1
DB06212,DB08912,1
DB00705,DB01100,1
DB00872,DB01018,1
DB00590,DB08820,1
DB01194,DB05521,1
DB01609,DB06616,1
DB00834,DB09123,1
DB01083,DB01320,1
DB00496,DB00834,1
DB00327,DB01171,1
DB00136,DB06335,1
DB00346,DB00862,1
DB01320,DB06603,1
DB00808,DB09214,1
DB00343,DB01218,1
DB01397,DB06813,1
DB01280,DB01656,1
DB01120,DB01267,1
DB00308,DB00834,1
DB00214,DB00938,1
DB00909,DB06717,1
DB00582,DB01427,1
DB00908,DB09027,1
DB00359,DB00980,1
DB00374,DB01609,1
DB00582,DB09053,1
DB00559,DB00615,1
DB09049,DB09063,1
DB00310,DB00437,1
DB00252,DB00705,1
DB00530,DB08873,1
DB00181,DB01041,1
DB00582,DB09030,1
DB00363,DB01254,1
DB00988,DB01203,1
DB00193,DB01017,1
DB00196,DB00956,1
DB01072,DB06414,1
DB00319,DB00798,1
DB00318,DB09291,1
DB01129,DB01254,1
DB00436,DB00862,1
DB00625,DB06290,1
DB00220,DB01259,1
DB00452,DB00512,1
DB00175,DB06210,1
DB00374,DB08816,1
DB00337,DB00619,1
DB01218,DB09063,1
DB00294,DB00400,1
DB01501,DB09290,1
DB00919,DB01416,1
DB00445,DB01097,1
DB06414,DB08899,1
DB00204,DB01268,1
DB00266,DB01120,1
DB00246,DB06288,1
DB00953,DB01614,1
DB00390,DB01203,1
DB00204,DB09054,1
DB01048,DB01072,1
DB08873,DB09063,1
DB00311,DB01255,1
DB00482,DB00919,1
DB00349,DB06204,1
DB00238,DB06414,1
DB00220,DB09123,1
DB09049,DB09053,1
DB06209,DB09053,1
DB00126,DB00977,1
DB01097,DB04868,1
DB01166,DB01207,1
DB00796,DB09026,1
DB00399,DB00448,1
DB00277,DB00717,1
DB00300,DB00461,1
DB00784,DB03619,1
DB00248,DB06288,1
DB00910,DB01263,1
DB00263,DB01190,1
DB00604,DB08820,1
DB00227,DB01320,1
DB00193,DB06201,1
DB00950,DB09290,1
DB00956,DB06290,1
DB00196,DB01590,1
DB01193,DB01364,1
DB00586,DB09214,1
DB00991,DB08976,1
DB00374,DB01045,1
DB00276,DB08895,1
DB00796,DB06212,1
DB00363,DB00550,1
DB01264,DB09262,1
DB01259,DB09065,1
DB00582,DB00860,1
DB00700,DB01264,1
DB00765,DB06204,1
DB08873,DB08903,1
DB00790,DB01590,1
DB00216,DB01224,1
DB00881,DB09026,1
DB00465,DB08794,1
DB00530,DB08912,1
DB00950,DB01017,1
DB01211,DB08875,1
DB00681,DB00860,1
DB00887,DB06696,1
DB00358,DB00555,1
DB01016,DB01380,1
DB00700,DB06212,1
DB00559,DB08875,1
DB06441,DB08794,1
DB04868,DB09118,1
DB00367,DB01120,1
DB00390,DB00728,1
DB00997,DB01156,1
DB00843,DB01238,1
DB00741,DB01238,1
DB00181,DB04844,1
DB00252,DB09288,1
DB01045,DB01624,1
DB00327,DB00486,1
DB00501,DB00884,1
DB00974,DB01418,1
DB00315,DB01224,1
DB00220,DB09082,1
DB06237,DB09063,1
DB00564,DB08916,1
DB01601,DB09272,1
DB00337,DB00987,1
DB00446,DB00682,1
DB00320,DB02703,1
DB00864,DB01024,1
DB06228,DB09075,1
DB00871,DB01021,1
DB00598,DB05039,1
DB00956,DB08912,1
DB00428,DB01097,1
DB00177,DB00232,1
DB00177,DB00703,1
DB00541,DB09039,1
DB00007,DB04876,1
DB08976,DB09026,1
DB00461,DB06826,1
DB01120,DB04946,1
DB00224,DB01018,1
DB00503,DB00820,1
DB00468,DB01120,1
DB00277,DB01594,1
DB00877,DB08899,1
DB00333,DB00932,1
DB00193,DB00224,1
DB00783,DB00932,1
DB00363,DB00615,1
DB00486,DB01407,1
DB09282,DB09401,1
DB00196,DB08932,1
DB00635,DB01263,1
DB00014,DB08907,1
DB00912,DB01590,1
DB00951,DB04839,1
DB04272,DB06209,1
DB00390,DB00461,1
DB00193,DB00757,1
DB01045,DB01067,1
DB00381,DB11126,1
DB00593,DB01255,1
DB01259,DB06290,1
DB00193,DB01200,1
DB00741,DB01016,1
DB00881,DB01017,1
DB00440,DB00700,1
DB00266,DB00641,1
DB01219,DB01609,1
DB01095,DB01320,1
DB00682,DB01181,1
DB00542,DB00820,1
DB08822,DB08907,1
DB00470,DB08897,1
DB00404,DB00872,1
DB00295,DB00486,1
DB00390,DB01232,1
DB00745,DB00983,1
DB00541,DB08934,1
DB00007,DB00582,1
DB00559,DB09049,1
DB08930,DB11248,1
DB00449,DB00470,1
DB00216,DB01267,1
DB00814,DB06695,1
DB00819,DB08907,1
DB00570,DB00872,1
DB00332,DB00334,1
DB00266,DB08976,1
DB01015,DB01016,1
DB00252,DB01095,1
DB00273,DB06204,1
DB00773,DB08912,1
DB08873,DB09030,1
DB00220,DB08820,1
DB00195,DB08880,1
DB00334,DB01594,1
DB06212,DB08822,1
DB00181,DB00956,1
DB00007,DB01001,1
DB01097,DB01418,1
DB01393,DB09055,1
DB00682,DB00741,1
DB00864,DB06717,1
DB00177,DB01197,1
DB00317,DB06589,1
DB00909,DB01254,1
DB00451,DB11110,1
DB00834,DB01232,1
DB00319,DB00512,1
DB00188,DB00537,1
DB00502,DB00557,1
DB00220,DB00909,1
DB00687,DB01211,1
DB00537,DB08880,1
DB00007,DB00196,1
DB00220,DB08877,1
DB00280,DB00521,1
DB00341,DB01017,1
DB00273,DB00956,1
DB00542,DB01392,1
DB00181,DB00572,1
DB00413,DB00898,1
DB00177,DB00537,1
DB00390,DB00436,1
DB00682,DB01609,1
DB00531,DB09280,1
DB00512,DB00749,1
DB00628,DB09118,1
DB00273,DB00808,1
DB00334,DB00918,1
DB00852,DB01064,1
DB00470,DB01232,1
DB00196,DB06789,1
DB00615,DB06616,1
DB00912,DB02901,1
DB01182,DB09054,1
DB08899,DB09074,1
DB00834,DB01020,1
DB00334,DB01253,1
DB01138,DB06695,1
DB00252,DB00765,1
DB00559,DB05521,1
DB00273,DB00280,1
DB00211,DB00745,1
DB00497,DB00872,1
DB00231,DB09072,1
DB00136,DB00673,1
DB00946,DB09123,1
DB00363,DB01587,1
DB01020,DB01609,1
DB01024,DB01656,1
DB00521,DB01614,1
DB01072,DB01095,1
DB00243,DB06287,1
DB00794,DB01045,1
DB00268,DB00980,1
DB00794,DB01234,1
DB00470,DB09082,1
DB04865,DB06695,1
DB00346,DB09065,1
DB00605,DB09211,1
DB00266,DB00916,1
DB00691,DB01143,1
DB00266,DB00437,1
DB06636,DB09118,1
DB00860,DB01232,1
DB01030,DB06210,1
DB06589,DB09063,1
DB00238,DB00333,1
DB00938,DB06290,1
DB00186,DB00909,1
DB00104,DB04855,1
DB00479,DB01330,1
DB01232,DB08820,1
DB01072,DB09123,1
DB00224,DB01166,1
DB00732,DB00884,1
DB00582,DB01253,1
DB00565,DB00996,1
DB01045,DB08893,1
DB00739,DB00759,1
DB00783,DB08794,1
DB00104,DB08903,1
DB00960,DB00975,1
DB00673,DB01076,1
DB01156,DB09042,1
DB00601,DB01171,1
DB00302,DB09123,1
DB00612,DB00673,1
DB00559,DB01259,1
DB00933,DB09042,1
DB00332,DB09290,1
DB06207,DB08881,1
DB00803,DB09268,1
DB01224,DB06335,1
DB06717,DB08877,1
DB08826,DB11093,1
DB00356,DB00898,1
DB01609,DB08899,1
DB00295,DB01201,1
DB00261,DB06228,1
DB00776,DB00808,1
DB00512,DB00565,1
DB00421,DB00988,1
DB00243,DB06616,1
DB00723,DB01001,1
DB00687,DB04876,1
DB00875,DB09290,1
DB00615,DB00957,1
DB00605,DB00945,1
DB01100,DB09272,1
DB00196,DB01129,1
DB00180,DB09063,1
DB00554,DB00586,1
DB00178,DB01590,1
DB00187,DB00374,1
DB01072,DB09118,1
DB00671,DB00684,1
DB00310,DB09214,1
DB00300,DB01009,1
DB00220,DB00358,1
DB00512,DB01009,1
DB01060,DB01418,1
DB00684,DB00710,1
DB00388,DB01064,1
DB00328,DB00390,1
DB00346,DB01018,1
DB00594,DB00806,1
DB00252,DB01036,1
DB00199,DB05109,1
DB00337,DB01229,1
DB00503,DB09143,1
DB00203,DB00263,1
DB00871,DB01255,1
DB00277,DB01215,1
DB00842,DB00921,1
DB00014,DB00358,1
DB00531,DB01589,1
DB00573,DB01275,1
DB00652,DB00887,1
DB00932,DB06414,1
DB00349,DB00765,1
DB01614,DB04844,1
DB00180,DB04855,1
DB00343,DB00806,1
DB00178,DB09220,1
DB00619,DB06290,1
DB00598,DB00601,1
DB00460,DB00759,1
DB00193,DB00582,1
DB00224,DB06603,1
DB00384,DB01192,1
DB00875,DB04844,1
DB06605,DB08899,1
DB00682,DB01563,1
DB00273,DB01017,1
DB01017,DB01192,1
DB00773,DB01117,1
DB00877,DB05521,1
DB00820,DB06207,1
DB00559,DB08899,1
DB00461,DB00512,1
DB01224,DB09073,1
DB00500,DB01203,1
DB00641,DB01072,1
DB00243,DB09049,1
DB01143,DB04861,1
DB00282,DB00479,1
DB00180,DB00252,1
DB00470,DB04868,1
DB01076,DB04908,1
DB00343,DB08868,1
DB00266,DB06789,1
DB00470,DB00961,1
DB00246,DB06700,1
DB00593,DB00921,1
DB00349,DB00557,1
DB00788,DB00790,1
DB00501,DB01023,1
DB01238,DB06201,1
DB00501,DB01232,1
DB00388,DB00961,1
DB01168,DB01624,1
DB00309,DB00872,1
DB00243,DB01100,1
DB00214,DB00273,1
DB00230,DB00898,1
DB00465,DB01609,1
DB01357,DB08794,1
DB00181,DB00768,1
DB00204,DB08881,1
DB00035,DB01600,1
DB00688,DB08895,1
DB00414,DB00524,1
DB00844,DB00921,1
DB04868,DB08899,1
DB00980,DB01241,1
DB00872,DB01200,1
DB00295,DB06201,1
DB01263,DB08816,1
DB00875,DB00918,1
DB00264,DB00975,1
DB00268,DB04574,1
DB00304,DB06335,1
DB00983,DB01203,1
DB00178,DB01235,1
DB00316,DB00470,1
DB00263,DB00390,1
DB01232,DB01590,1
DB00444,DB01254,1
DB00316,DB01418,1
DB00268,DB06288,1
DB00285,DB09042,1
DB00248,DB00598,1
DB05294,DB08912,1
DB00628,DB09073,1
DB00572,DB01168,1
DB00619,DB04855,1
DB00391,DB00875,1
DB00126,DB00783,1
DB06702,DB08820,1
DB00502,DB00997,1
DB00555,DB01263,1
DB00121,DB00739,1
DB00187,DB00277,1
DB00196,DB00612,1
DB00850,DB06700,1
DB00186,DB01621,1
DB00186,DB01238,1
DB00491,DB01208,1
DB08860,DB09064,1
DB08816,DB09053,1
DB00625,DB06616,1
DB00278,DB00304,1
DB00334,DB01017,1
DB00294,DB06480,1
DB00224,DB00501,1
DB00309,DB00834,1
DB00470,DB00619,1
DB05521,DB08906,1
DB00193,DB08873,1
DB01072,DB01254,1
DB00163,DB00788,1
DB04861,DB05812,1
DB00635,DB08873,1
DB01129,DB06616,1
DB00350,DB00468,1
DB00957,DB04839,1
DB00851,DB04839,1
DB00280,DB01211,1
DB00770,DB06237,1
DB00470,DB01095,1
DB00343,DB01181,1
DB00363,DB01177,1
DB00294,DB01601,1
DB00333,DB00486,1
DB00503,DB00956,1
DB00768,DB01021,1
DB01211,DB09049,1
DB00904,DB01253,1
DB00564,DB01023,1
DB00615,DB08864,1
DB00582,DB01222,1
DB00227,DB00266,1
DB00601,DB01192,1
DB00199,DB00216,1
DB00335,DB00862,1
DB00285,DB00904,1
DB01200,DB09118,1
DB00333,DB01232,1
DB00912,DB09063,1
DB00384,DB00461,1
DB00842,DB00717,0
DB01155,DB00158,0
DB00652,DB00316,0
DB06700,DB00481,0
DB00879,DB00417,0
DB00243,DB01112,0
DB00635,DB00844,0
DB00489,DB01202,0
DB00502,DB00291,0
DB00851,DB01210,0
DB00181,DB00415,0
DB00277,DB00966,0
DB00394,DB00833,0
DB00410,DB00493,0
DB00512,DB00790,0
DB01413,DB00912,0
DB00359,DB00776,0
DB00537,DB00324,0
DB00359,DB01264,0
DB01263,DB00535,0
DB00353,DB01020,0
DB00394,DB01331,0
DB00303,DB00603,0
DB00833,DB00565,0
DB00280,DB00938,0
DB00853,DB00485,0
DB02300,DB00783,0
DB00861,DB01189,0
DB00242,DB01215,0
DB01413,DB00921,0
DB01082,DB01172,0
DB00746,DB00482,0
DB00181,DB00552,0
DB00709,DB00303,0
DB00975,DB01194,0
DB00327,DB00859,0
DB00398,DB00598,0
DB00358,DB00714,0
DB00211,DB00869,0
DB01156,DB00438,0
DB00625,DB00317,0
DB01023,DB00918,0
DB00718,DB00583,0
DB00445,DB00524,0
DB00195,DB00953,0
DB00990,DB01416,0
DB00275,DB00841,0
DB02300,DB00806,0
DB01275,DB00227,0
DB00842,DB00550,0
DB00479,DB00851,0
DB00555,DB00631,0
DB01195,DB00438,0
DB01005,DB00399,0
DB01413,DB01030,0
DB00757,DB00359,0
DB00757,DB00350,0
DB00853,DB00918,0
DB00424,DB00749,0
DB01212,DB01406,0
DB00820,DB00652,0
DB01129,DB00242,0
DB01033,DB00784,0
DB00277,DB00987,0
DB01083,DB00843,0
DB00479,DB01172,0
DB01410,DB00158,0
DB00983,DB00317,0
DB01030,DB00612,0
DB00623,DB01609,0
DB00278,DB00227,0
DB00921,DB00446,0
DB00475,DB00485,0
DB01275,DB01589,0
DB00220,DB00544,0
DB00398,DB00303,0
DB00180,DB00747,0
DB00530,DB00593,0
DB00710,DB00494,0
DB00714,DB00861,0
DB00494,DB00496,0
DB00718,DB00502,0
DB01140,DB00188,0
DB00204,DB00205,0
DB01097,DB01254,0
DB00415,DB00806,0
DB02300,DB01416,0
DB00353,DB01059,0
DB00833,DB00623,0
DB00784,DB01128,0
DB00783,DB00565,0
DB00550,DB00446,0
DB00713,DB01132,0
DB00742,DB01005,0
DB00796,DB01254,0
DB01060,DB00796,0
DB01249,DB01143,0
DB00959,DB00324,0
DB01215,DB00188,0
DB00861,DB00564,0
DB01082,DB00999,0
DB00861,DB00749,0
DB00153,DB01609,0
DB01155,DB00749,0
DB00820,DB00623,0
DB01406,DB00310,0
DB01267,DB00684,0
DB00450,DB00438,0
DB00181,DB00353,0
DB00394,DB00960,0
DB00912,DB00717,0
DB00209,DB00773,0
DB00880,DB00442,0
DB00493,DB00399,0
DB01195,DB00199,0
DB01059,DB00193,0
DB00749,DB01331,0
DB01181,DB00162,0
DB01197,DB00631,0
DB00700,DB00328,0
DB00630,DB00917,0
DB00244,DB00470,0
DB00993,DB00652,0
DB01229,DB01095,0
DB02300,DB00889,0
DB01004,DB00334,0
DB00717,DB00188,0
DB01162,DB00355,0
DB00713,DB00396,0
DB00763,DB00773,0
DB00952,DB01265,0
DB00698,DB01005,0
DB00625,DB01589,0
DB00820,DB00359,0
DB00784,DB00557,0
DB00381,DB00717,0
DB00535,DB00396,0
DB00784,DB00446,0
DB01275,DB01101,0
DB00909,DB00503,0
DB01291,DB01362,0
DB01033,DB00261,0
DB00441,DB00211,0
DB01362,DB01117,0
DB00836,DB00873,0
DB01291,DB01112,0
DB00583,DB00330,0
DB01327,DB00921,0
DB01095,DB00795,0
DB01150,DB00668,0
DB00598,DB00207,0
DB00808,DB00198,0
DB00959,DB00216,0
DB00153,DB00494,0
DB00909,DB01254,0
DB00906,DB00291,0
DB00441,DB01406,0
DB01413,DB00951,0
DB00358,DB00199,0
DB00450,DB00906,0
DB00879,DB00361,0
DB00623,DB00468,0
DB00339,DB00593,0
DB00417,DB00475,0
DB00673,DB00565,0
DB00278,DB00619,0
DB00763,DB01202,0
DB00320,DB00918,0
DB00559,DB01143,0
DB00353,DB00513,0
DB00224,DB00162,0
DB01140,DB00445,0
DB00996,DB05271,0
DB01595,DB00671,0
DB00808,DB00339,0
DB00951,DB00887,0
DB00740,DB01060,0
DB00291,DB00216,0
DB00242,DB00188,0
DB01221,DB01132,0
DB01610,DB00605,0
DB00586,DB00238,0
DB00261,DB00641,0
DB00350,DB00567,0
DB00519,DB01060,0
DB00993,DB01072,0
DB00335,DB00565,0
DB00713,DB01059,0
DB00210,DB00224,0
DB00330,DB01016,0
DB00740,DB00291,0
DB00415,DB00343,0
DB00879,DB00188,0
DB01150,DB00367,0
DB06700,DB01211,0
DB01406,DB00396,0
DB01014,DB01211,0
DB01202,DB00544,0
DB00862,DB01263,0
DB00441,DB06700,0
DB01212,DB00850,0
DB00873,DB01406,0
DB00652,DB01016,0
DB00262,DB00740,0
DB00582,DB01126,0
DB01413,DB00820,0
DB00363,DB00468,0
DB01083,DB00912,0
DB00162,DB00794,0
DB00624,DB00280,0
DB00631,DB00605,0
DB00818,DB00333,0
DB00747,DB00294,0
DB00415,DB00339,0
DB00398,DB00210,0
DB00243,DB01222,0
DB00489,DB01189,0
DB00795,DB00668,0
DB01236,DB00205,0
DB00199,DB00216,0
DB01083,DB00399,0
DB00210,DB00355,0
DB00787,DB01189,0
DB00398,DB06700,0
DB01210,DB00390,0
DB00952,DB00843,0
DB00906,DB01072,0
DB00277,DB00535,0
DB01162,DB01005,0
DB00861,DB00959,0
DB00417,DB01611,0
DB01140,DB01150,0
DB00303,DB00339,0
DB00746,DB01128,0
DB00993,DB00297,0
DB00394,DB01183,0
DB01265,DB01595,0
DB00633,DB00968,0
DB00851,DB00374,0
DB00623,DB00303,0
DB00623,DB00332,0
DB01059,DB00448,0
DB00582,DB01265,0
DB01275,DB00820,0
DB00975,DB00833,0
DB00844,DB01062,0
DB06700,DB00550,0
DB01406,DB00494,0
DB00479,DB01112,0
DB00350,DB00162,0
DB00323,DB00376,0
DB00709,DB00671,0
DB00627,DB01406,0
DB00864,DB00873,0
DB00248,DB01016,0
DB00333,DB00460,0
DB00713,DB00844,0
DB01212,DB00355,0
DB00601,DB00499,0
DB00350,DB00624,0
DB01195,DB00136,0
DB00424,DB00496,0
DB00238,DB00502,0
DB00806,DB00446,0
DB00410,DB01162,0
DB00960,DB00495,0
DB00394,DB00503,0
DB00441,DB00218,0
DB01236,DB00461,0
DB00415,DB01410,0
DB00993,DB00351,0
DB00742,DB00242,0
DB01140,DB00535,0
DB00889,DB00320,0
DB00889,DB00790,0
DB00952,DB00291,0
DB00969,DB00136,0
DB00850,DB00668,0
DB00552,DB01023,0
DB00450,DB00889,0
DB00557,DB00485,0
DB00714,DB00324,0
DB01162,DB00921,0
DB00493,DB00468,0
DB01083,DB00960,0
DB00552,DB01609,0
DB00552,DB00717,0
DB00303,DB01023,0
DB00704,DB00468,0
DB00277,DB01609,0
DB00396,DB01041,0
DB00493,DB01126,0
DB00353,DB00198,0
DB00424,DB00559,0
DB00887,DB00470,0
DB00577,DB00851,0
DB00512,DB00485,0
DB01004,DB00700,0
DB00204,DB00367,0
DB00879,DB00339,0
DB00714,DB01609,0
DB00818,DB00442,0
DB01009,DB00900,0
DB00482,DB01264,0
DB00851,DB05271,0
DB00218,DB00211,0
DB00361,DB00880,0
DB00323,DB00499,0
DB00833,DB00294,0
DB00603,DB01221,0
DB00210,DB00951,0
DB00310,DB00460,0
DB00851,DB00481,0
DB00704,DB00991,0
DB00359,DB00367,0
DB00843,DB00987,0
DB00398,DB00938,0
DB00410,DB00278,0
DB00231,DB00746,0
DB00230,DB00317,0
DB00417,DB01416,0
DB00747,DB00399,0
DB00787,DB00841,0
DB00864,DB01249,0
DB01236,DB00970,0
DB00742,DB00315,0
DB00459,DB01128,0
DB00625,DB01362,0
DB00627,DB00859,0
DB00261,DB00605,0
DB00353,DB00495,0
DB00356,DB00399,0
DB00853,DB01189,0
DB00244,DB00209,0
DB01162,DB01172,0
DB01610,DB01143,0
DB00413,DB00446,0
DB00844,DB00671,0
DB00262,DB00489,0
DB01327,DB00442,0
DB00671,DB01194,0
DB01059,DB00438,0
DB00820,DB00740,0
DB01181,DB00550,0
DB00445,DB00333,0
DB00796,DB01589,0
DB00916,DB00376,0
DB00630,DB00713,0
DB01033,DB00320,0
DB00635,DB00211,0
DB00216,DB00367,0
DB00494,DB01097,0
DB00297,DB01595,0
DB00261,DB00339,0
DB00489,DB00749,0
DB00806,DB01183,0
DB00440,DB00861,0
DB00601,DB01072,0
DB00413,DB00746,0
DB01236,DB01140,0
DB00999,DB00205,0
