drugbank_id_1,drugbank_id_2,label
DB04908,DB06589,1
DB00776,DB01320,1
DB00220,DB01264,1
DB00564,DB04817,1
DB00188,DB01171,1
DB00337,DB04868,1
DB00384,DB00605,1
DB00582,DB01120,1
DB01045,DB06290,1
DB01067,DB01203,1
DB00014,DB09330,1
DB00304,DB08867,1
DB00181,DB01624,1
DB01264,DB09063,1
DB00686,DB09030,1
DB06290,DB08932,1
DB00363,DB00480,1
DB00559,DB06212,1
DB00898,DB01200,1
DB00820,DB01263,1
DB00838,DB01609,1
DB00641,DB01393,1
DB00588,DB00723,1
DB00304,DB04876,1
DB01062,DB08897,1
DB06772,DB09054,1
DB00333,DB01238,1
DB00991,DB01254,1
DB00227,DB09063,1
DB00320,DB00582,1
DB01611,DB04910,1
DB00346,DB00976,1
DB00399,DB01041,1
DB00363,DB01320,1
DB00006,DB01254,1
DB06414,DB09053,1
DB00275,DB08880,1
DB00960,DB01235,1
DB01241,DB09055,1
DB00961,DB01136,1
DB00682,DB04272,1
DB01129,DB01232,1
DB00530,DB00673,1
DB00204,DB00951,1
DB00850,DB09072,1
DB00252,DB08875,1
DB00181,DB01202,1
DB00619,DB01656,1
DB00199,DB00470,1
DB01041,DB09118,1
DB00921,DB01440,1
DB00798,DB08976,1
DB00668,DB00988,1
DB00765,DB01018,1
DB00364,DB00390,1
DB00470,DB01589,1
DB00007,DB00502,1
DB00248,DB00391,1
DB00503,DB00706,1
DB00877,DB04817,1
DB06605,DB09030,1
DB00956,DB06414,1
DB00497,DB04855,1
DB00470,DB06702,1
DB01232,DB01609,1
DB00776,DB01238,1
DB00216,DB01211,1
DB00601,DB00723,1
DB00214,DB00861,1
DB00502,DB08912,1
DB00495,DB01211,1
DB02546,DB04817,1
DB00193,DB01418,1
DB01045,DB01319,1
DB00669,DB01100,1
DB06207,DB09053,1
DB00277,DB01254,1
DB00872,DB08932,1
DB01219,DB02703,1
DB00390,DB01014,1
DB00605,DB00864,1
DB00186,DB00413,1
DB00593,DB09072,1
DB00687,DB01203,1
DB00402,DB00956,1
DB00628,DB00765,1
DB00304,DB00974,1
DB00492,DB00794,1
DB01136,DB08916,1
DB00437,DB00808,1
DB00960,DB08896,1
DB00684,DB01604,1
DB00630,DB00798,1
DB00277,DB06213,1
DB00193,DB00819,1
DB00193,DB00695,1
DB00784,DB00946,1
DB00214,DB00588,1
DB00409,DB04844,1
DB00346,DB00988,1
DB08826,DB11110,1
DB01042,DB04817,1
DB00794,DB09123,1
DB00582,DB08877,1
DB00582,DB01590,1
DB00582,DB01076,1
DB01611,DB01614,1
DB00450,DB01253,1
DB00248,DB01178,1
DB00682,DB04839,1
DB00618,DB01147,1
DB00586,DB00932,1
DB01440,DB01587,1
DB00437,DB00695,1
DB00222,DB00322,1
DB06695,DB09079,1
DB00619,DB08895,1
DB00349,DB01182,1
DB00779,DB01042,1
DB09054,DB09071,1
DB00706,DB01203,1
DB00181,DB00231,1
DB05521,DB06212,1
DB00877,DB01656,1
DB00193,DB01233,1
DB01203,DB08896,1
DB00381,DB08820,1
DB00465,DB00955,1
DB00582,DB08932,1
DB00559,DB09118,1
DB06708,DB09054,1
DB00196,DB00404,1
DB00444,DB09118,1
DB00623,DB08893,1
DB00220,DB00612,1
DB00177,DB00554,1
DB00945,DB01614,1
DB00196,DB00343,1
DB06589,DB08895,1
DB00872,DB01621,1
DB00921,DB01198,1
DB00765,DB01224,1
DB00598,DB06218,1
DB01058,DB01238,1
DB01234,DB09102,1
DB01609,DB09053,1
DB00897,DB01392,1
DB00363,DB01171,1
DB00479,DB01000,1
DB00673,DB01394,1
DB00318,DB00363,1
DB00180,DB00903,1
DB01331,DB09268,1
DB00492,DB00820,1
DB00775,DB06228,1
DB01394,DB06636,1
DB00742,DB01235,1
DB00834,DB09214,1
DB00586,DB01009,1
DB00500,DB03619,1
DB00337,DB00531,1
DB00424,DB09272,1
DB01171,DB01224,1
DB00203,DB00625,1
DB01120,DB02546,1
DB00322,DB00731,1
DB01018,DB09054,1
DB06791,DB08907,1
DB00498,DB01088,1
DB00956,DB01219,1
DB00625,DB08903,1
DB00374,DB00489,1
DB00451,DB09221,1
DB06702,DB09054,1
DB00624,DB01708,1
DB01072,DB09049,1
DB00765,DB01595,1
DB01068,DB09065,1
DB00935,DB09009,1
DB00391,DB01233,1
DB00238,DB01601,1
DB00588,DB09290,1
DB00374,DB01203,1
DB00695,DB06204,1
DB00350,DB00862,1
DB00333,DB00502,1
DB00860,DB01264,1
DB01288,DB06413,1
DB00564,DB01609,1
DB00997,DB06717,1
DB00177,DB01136,1
DB01232,DB04876,1
DB01411,DB09054,1
DB00349,DB01440,1
DB00294,DB08912,1
DB00983,DB05039,1
DB00186,DB00333,1
DB00360,DB01235,1
DB01181,DB01234,1
DB01017,DB09268,1
DB00300,DB00788,1
DB00601,DB06204,1
DB00146,DB01418,1
DB01021,DB01197,1
DB01021,DB06335,1
DB01072,DB04868,1
DB00246,DB09072,1
DB01041,DB08895,1
DB00844,DB00880,1
DB00695,DB01172,1
DB00282,DB00554,1
DB00682,DB01326,1
DB00673,DB09074,1
DB00412,DB00613,1
DB00706,DB00834,1
DB00841,DB00988,1
DB01218,DB01263,1
DB00461,DB00586,1
DB00742,DB09282,1
DB00246,DB00834,1
DB01601,DB09227,1
DB00390,DB00798,1
DB01197,DB09026,1
DB00163,DB06605,1
DB00390,DB00997,1
DB00834,DB08907,1
DB00691,DB00806,1
DB00252,DB00956,1
DB00834,DB09039,1
DB00862,DB00876,1
DB00268,DB00921,1
DB00337,DB00361,1
DB04839,DB08867,1
DB00635,DB01232,1
DB00262,DB04817,1
DB00220,DB06603,1
DB00390,DB01359,1
DB00705,DB01072,1
DB00204,DB00232,1
DB00374,DB08976,1
DB00333,DB05521,1
DB06605,DB09054,1
DB00359,DB06218,1
DB00678,DB00820,1
DB00872,DB00906,1
DB00482,DB01418,1
DB04855,DB09054,1
DB00337,DB00343,1
DB00235,DB08931,1
DB00669,DB04842,1
DB00297,DB01193,1
DB00862,DB00872,1
DB00199,DB00956,1
DB00956,DB01100,1
DB00956,DB01072,1
DB00363,DB01005,1
DB00294,DB00615,1
DB00461,DB00974,1
DB00263,DB00381,1
DB01219,DB06290,1
DB00550,DB01418,1
DB01268,DB09075,1
DB00867,DB09080,1
DB00649,DB00900,1
DB00843,DB00904,1
DB00213,DB00630,1
DB00252,DB00872,1
DB00220,DB06335,1
DB00850,DB01233,1
DB00220,DB01256,1
DB00559,DB00682,1
DB00997,DB06708,1
DB00285,DB08912,1
DB00788,DB01254,1
DB00557,DB00660,1
DB01197,DB06603,1
DB00618,DB01607,1
DB00327,DB00470,1
DB00717,DB09065,1
DB00181,DB00555,1
DB00767,DB06684,1
DB00188,DB09054,1
DB00767,DB09042,1
DB01017,DB01602,1
DB06290,DB06589,1
DB00368,DB00983,1
DB00014,DB06335,1
DB00607,DB09053,1
DB00723,DB00871,1
DB00625,DB01319,1
DB00480,DB01234,1
DB00503,DB05521,1
DB00559,DB09065,1
DB00590,DB08912,1
DB00262,DB00363,1
DB01220,DB05521,1
DB00273,DB00564,1
DB00177,DB01029,1
DB00204,DB00489,1
DB00391,DB11315,1
DB06290,DB08899,1
DB00248,DB01359,1
DB01268,DB09073,1
DB00860,DB04876,1
DB00918,DB08873,1
DB05521,DB09065,1
DB00446,DB04908,1
DB00880,DB01016,1
DB00717,DB06480,1
DB01165,DB09268,1
DB00181,DB08872,1
DB00784,DB08976,1
DB00684,DB01416,1
DB00974,DB01399,1
DB00342,DB06717,1
DB00374,DB09123,1
DB00706,DB00932,1
DB00220,DB00908,1
DB00238,DB01045,1
DB00181,DB00423,1
DB00035,DB00956,1
DB00921,DB01080,1
DB00460,DB00537,1
DB00186,DB01320,1
DB00367,DB08912,1
DB00266,DB00485,1
DB00338,DB00847,1
DB00413,DB04908,1
DB00468,DB09477,1
DB00374,DB06209,1
DB00700,DB00790,1
DB00563,DB08895,1
DB00542,DB01021,1
DB00717,DB04908,1
DB00850,DB09290,1
DB00186,DB04946,1
DB00310,DB00390,1
DB00555,DB00557,1
DB00615,DB06212,1
DB00278,DB09075,1
DB00363,DB01101,1
DB01172,DB01604,1
DB00582,DB01194,1
DB00196,DB00281,1
DB00177,DB00264,1
DB00997,DB01136,1
DB00220,DB01394,1
DB00496,DB00559,1
DB01097,DB01268,1
DB00007,DB00588,1
DB01211,DB01254,1
DB00035,DB00618,1
DB00841,DB09082,1
DB00945,DB00988,1
DB01072,DB09063,1
DB00374,DB09026,1
DB01076,DB08880,1
DB00404,DB01232,1
DB00503,DB08907,1
DB00503,DB09053,1
DB00974,DB01009,1
DB01100,DB04839,1
DB01255,DB01288,1
DB00305,DB00570,1
DB00623,DB01021,1
DB00452,DB01331,1
DB00503,DB00687,1
DB00363,DB00928,1
DB00904,DB01238,1
DB00268,DB00660,1
DB09027,DB09065,1
DB01263,DB08864,1
DB00335,DB08896,1
DB00573,DB01418,1
DB01181,DB06636,1
DB00872,DB00938,1
DB00700,DB00991,1
DB00238,DB00717,1
DB00209,DB01021,1
DB00961,DB01214,1
DB00280,DB09054,1
DB00268,DB00628,1
DB00193,DB01041,1
DB00571,DB08881,1
DB00214,DB01192,1
DB01267,DB01320,1
DB01203,DB01251,1
DB00368,DB00421,1
DB00252,DB01656,1
DB00834,DB00912,1
DB00338,DB08912,1
DB00224,DB01062,1
DB00497,DB01319,1
DB00213,DB01254,1
DB00814,DB06826,1
DB00610,DB00668,1
DB01618,DB09097,1
DB00280,DB06717,1
DB01018,DB09073,1
DB00749,DB00955,1
DB00700,DB04855,1
DB00390,DB00808,1
DB00619,DB01198,1
DB00486,DB04946,1
DB09065,DB09262,1
DB00611,DB01192,1
DB00246,DB01233,1
DB02703,DB06237,1
DB06207,DB08912,1
DB00946,DB06228,1
DB01222,DB09073,1
DB00502,DB08893,1
DB01232,DB08867,1
DB00341,DB06204,1
DB00682,DB00739,1
DB06603,DB08895,1
DB04868,DB06212,1
DB00209,DB09076,1
DB00816,DB01214,1
DB00935,DB09082,1
DB00413,DB00611,1
DB00503,DB01016,1
DB00014,DB01601,1
DB00361,DB09054,1
DB00214,DB00222,1
DB00862,DB06290,1
DB00317,DB01320,1
DB00381,DB01201,1
DB00206,DB00952,1
DB00199,DB06287,1
DB01251,DB04839,1
DB01256,DB01263,1
DB01030,DB08880,1
DB00590,DB00872,1
DB00388,DB00668,1
DB00860,DB09220,1
DB00945,DB00975,1
DB00468,DB02703,1
DB01247,DB01267,1
DB00492,DB01119,1
DB00503,DB04844,1
DB00388,DB05039,1
DB00618,DB01603,1
DB01238,DB01254,1
DB00502,DB00872,1
DB08820,DB09053,1
DB01296,DB08976,1
DB00337,DB01168,1
DB00203,DB01101,1
DB01264,DB01411,1
DB01609,DB08881,1
DB00798,DB00861,1
DB00921,DB09118,1
DB01198,DB04868,1
DB00618,DB01294,1
DB08907,DB09477,1
DB00186,DB00206,1
DB00248,DB01063,1
DB00396,DB06335,1
DB00790,DB00796,1
DB00311,DB01397,1
DB01171,DB01235,1
DB01255,DB06144,1
DB01614,DB06700,1
DB01166,DB01254,1
DB00309,DB00343,1
DB00938,DB08820,1
DB00710,DB00736,1
DB06695,DB09030,1
DB00816,DB01171,1
DB00544,DB00559,1
DB00204,DB09039,1
DB00199,DB00227,1
DB00559,DB00908,1
DB00593,DB00898,1
DB00864,DB06290,1
DB00177,DB00316,1
DB00623,DB09076,1
DB00691,DB09026,1
DB00662,DB01021,1
DB00862,DB00898,1
DB01106,DB04924,1
DB00199,DB00204,1
DB01319,DB01624,1
DB01607,DB09268,1
DB00465,DB09053,1
DB01192,DB09042,1
DB00470,DB00852,1
DB00304,DB00912,1
DB00864,DB01033,1
DB00603,DB04272,1
DB00524,DB01016,1
DB00814,DB00834,1
DB00555,DB00921,1
DB00390,DB09227,1
DB01224,DB09272,1
DB01359,DB06218,1
DB00310,DB09220,1
DB00906,DB02703,1
DB09030,DB09211,1
DB00468,DB00691,1
DB00343,DB00346,1
DB00582,DB04868,1
DB00773,DB01201,1
DB00482,DB00798,1
DB00277,DB00841,1
DB00193,DB00903,1
DB00486,DB01215,1
DB00861,DB09211,1
DB00363,DB01594,1
DB01100,DB05521,1
DB00438,DB00452,1
DB00387,DB09272,1
DB00268,DB00323,1
DB00390,DB00763,1
DB00960,DB04855,1
DB00035,DB00333,1
DB06201,DB06204,1
DB01171,DB01393,1
DB00252,DB08895,1
DB00211,DB01136,1
DB00705,DB06212,1
DB00932,DB06441,1
DB00496,DB01182,1
DB00794,DB06290,1
DB00956,DB01106,1
DB00180,DB00524,1
DB00268,DB00783,1
DB00814,DB00864,1
DB00317,DB00794,1
DB00413,DB01558,1
DB00318,DB01021,1
DB00776,DB08864,1
DB09076,DB11315,1
DB00762,DB09291,1
DB00603,DB01232,1
DB00460,DB01017,1
DB00682,DB09119,1
DB00007,DB01067,1
DB01219,DB09214,1
DB00465,DB00946,1
DB00450,DB00956,1
DB00475,DB06717,1
DB01320,DB06212,1
DB00452,DB00565,1
DB00367,DB01601,1
DB00268,DB00898,1
DB00864,DB01041,1
DB00297,DB00335,1
DB00696,DB01203,1
DB00470,DB01255,1
DB00359,DB00470,1
DB00193,DB00765,1
DB00007,DB00927,1
DB00104,DB00945,1
DB00188,DB00582,1
DB01017,DB01018,1
DB00363,DB02546,1
DB06282,DB09076,1
DB01233,DB09042,1
DB01200,DB02703,1
DB00563,DB01399,1
DB00314,DB00798,1
DB00285,DB00814,1
DB01189,DB06204,1
DB00615,DB06708,1
DB00199,DB01220,1
DB00951,DB00997,1
DB00349,DB01238,1
DB00363,DB01247,1
DB00450,DB00628,1
DB00316,DB01193,1
DB00252,DB09101,1
DB00470,DB04946,1
DB00220,DB00912,1
DB00243,DB00625,1
DB00559,DB00706,1
DB01132,DB09280,1
DB00014,DB00468,1
DB01247,DB06204,1
DB00220,DB00717,1
DB00343,DB01235,1
DB01264,DB08896,1
DB00295,DB01045,1
DB00588,DB00867,1
DB00573,DB00684,1
DB00957,DB08794,1
DB00610,DB00945,1
DB00624,DB01132,1
DB01221,DB09072,1
DB00945,DB06441,1
DB00461,DB09026,1
DB00309,DB09054,1
DB00341,DB00387,1
DB00571,DB06603,1
DB00497,DB05521,1
DB00177,DB00214,1
DB01041,DB04946,1
DB01200,DB01267,1
DB00224,DB00337,1
DB04868,DB09053,1
DB00977,DB08907,1
DB00181,DB09128,1
DB00356,DB05271,1
DB00480,DB04817,1
DB00898,DB01020,1
DB00414,DB04946,1
DB01136,DB09075,1
DB00387,DB11181,1
DB00035,DB01294,1
DB00193,DB06288,1
DB00163,DB00605,1
DB00461,DB01609,1
DB01406,DB06410,1
DB01015,DB01251,1
DB00588,DB02703,1
DB01129,DB01609,1
DB04868,DB06695,1
DB01136,DB08896,1
DB00501,DB00555,1
DB00921,DB09072,1
DB00328,DB09214,1
DB01097,DB09054,1
DB00214,DB01120,1
DB00178,DB00993,1
DB01268,DB06335,1
DB00705,DB04938,1
DB00332,DB00979,1
DB00268,DB04839,1
DB01207,DB01399,1
DB00952,DB01038,1
DB00404,DB03880,1
DB00563,DB09291,1
DB00459,DB00563,1
DB00714,DB00757,1
DB01440,DB05271,1
DB00195,DB01119,1
DB00199,DB09073,1
DB00573,DB06826,1
DB00846,DB01609,1
DB00206,DB00696,1
DB00267,DB01172,1
DB01320,DB08895,1
DB08893,DB09039,1
DB00618,DB01163,1
DB00820,DB08873,1
DB00363,DB08895,1
DB01017,DB01605,1
DB06228,DB09030,1
DB00625,DB09291,1
DB00317,DB08820,1
DB00350,DB00794,1
DB00723,DB00961,1
DB00503,DB00559,1
DB00610,DB06413,1
DB00390,DB00684,1
DB00322,DB01357,1
DB00684,DB01212,1
DB00682,DB08880,1
DB00625,DB05271,1
DB01221,DB06204,1
DB04855,DB06228,1
DB00700,DB00820,1
DB00593,DB00765,1
DB01136,DB09220,1
DB00006,DB00378,1
DB00204,DB00705,1
DB00397,DB05039,1
DB00333,DB00999,1
DB06605,DB09070,1
DB00387,DB00623,1
DB00282,DB01600,1
DB00315,DB00850,1
DB00387,DB06204,1
DB00396,DB01120,1
DB00181,DB00497,1
DB00564,DB00783,1
DB00705,DB01166,1
DB00333,DB01017,1
DB00731,DB08820,1
DB00864,DB08880,1
DB00595,DB00881,1
DB00537,DB00806,1
DB00243,DB06414,1
DB00320,DB08873,1
DB01166,DB03619,1
DB00624,DB00834,1
DB00358,DB09075,1
DB00706,DB00908,1
DB00681,DB06696,1
DB00700,DB01009,1
DB00628,DB06290,1
DB00363,DB09097,1
DB00684,DB01053,1
DB00557,DB01198,1
DB00765,DB01236,1
DB00612,DB01119,1
DB04946,DB05812,1
DB00582,DB04908,1
DB00872,DB01020,1
DB00834,DB06636,1
DB00498,DB00717,1
DB00295,DB04843,1
DB01418,DB01604,1
DB00421,DB00862,1
DB00932,DB09272,1
DB00281,DB04861,1
DB01192,DB01247,1
DB00356,DB06201,1
DB00605,DB09295,1
DB00204,DB00384,1
DB01268,DB01609,1
DB00684,DB01413,1
DB00248,DB00502,1
DB00687,DB06412,1
DB00732,DB01427,1
DB01024,DB01208,1
DB00323,DB09072,1
DB01201,DB04868,1
DB00850,DB08897,1
DB00974,DB03619,1
DB00448,DB06589,1
DB00932,DB00991,1
DB00252,DB00776,1
DB00459,DB00460,1
DB00007,DB00871,1
DB00436,DB01070,1
DB00285,DB01207,1
DB00333,DB00872,1
DB00619,DB08899,1
DB01415,DB06696,1
DB00696,DB01038,1
DB01241,DB01586,1
DB00975,DB06616,1
DB00193,DB00503,1
DB00277,DB01070,1
DB00768,DB09072,1
DB00007,DB01233,1
DB00541,DB01263,1
DB00304,DB00946,1
DB00497,DB00611,1
DB01129,DB01238,1
DB00696,DB08820,1
DB00976,DB01215,1
DB00945,DB01016,1
DB00492,DB00700,1
DB00231,DB01041,1
DB00177,DB00991,1
DB01106,DB09271,1
DB00524,DB00820,1
DB00588,DB01407,1
DB00741,DB00834,1
DB00570,DB08820,1
DB00790,DB00877,1
DB00285,DB01254,1
DB00206,DB00470,1
DB00374,DB01029,1
DB00625,DB01320,1
DB00364,DB00595,1
DB00843,DB01203,1
DB00252,DB01017,1
DB00502,DB06288,1
DB00361,DB01238,1
DB01211,DB01215,1
DB00199,DB09027,1
DB00104,DB00246,1
DB00696,DB05521,1
DB00281,DB08820,1
DB00181,DB09300,1
DB00749,DB01082,1
DB00682,DB09065,1
DB00368,DB01291,1
DB00503,DB00604,1
DB00976,DB08903,1
DB00397,DB00841,1
DB00974,DB09075,1
DB00266,DB00976,1
DB00867,DB06707,1
DB00470,DB00844,1
DB00681,DB01380,1
DB00884,DB00919,1
DB00979,DB09272,1
DB00297,DB00960,1
DB04843,DB08893,1
DB02703,DB06287,1
DB00496,DB01238,1
DB00975,DB06213,1
DB00762,DB01589,1
DB00572,DB01171,1
DB00252,DB00443,1
DB00320,DB01063,1
DB01021,DB01234,1
DB04845,DB08873,1
DB00295,DB00502,1
DB00278,DB00682,1
DB00222,DB01016,1
DB00563,DB00788,1
DB09042,DB09209,1
DB06717,DB09123,1
DB00363,DB00414,1
DB00363,DB06702,1
DB00601,DB01063,1
DB01201,DB05294,1
DB00204,DB08820,1
DB00862,DB01359,1
DB00535,DB01362,0
DB01140,DB00324,0
DB01249,DB01016,0
DB00492,DB00851,0
DB01224,DB00291,0
DB01275,DB00479,0
DB00900,DB00795,0
DB00623,DB00652,0
DB00970,DB00740,0
DB00275,DB00502,0
DB01014,DB01362,0
DB00557,DB00261,0
DB01249,DB00960,0
DB00244,DB00717,0
DB00512,DB00998,0
DB00951,DB00475,0
DB00355,DB00565,0
DB00775,DB01265,0
DB01233,DB00859,0
DB00224,DB01362,0
DB01203,DB01610,0
DB00775,DB01059,0
DB00747,DB00959,0
DB01265,DB00877,0
DB00275,DB00513,0
DB00583,DB05271,0
DB00833,DB01210,0
DB00889,DB00668,0
DB00757,DB00211,0
DB00590,DB00921,0
DB02300,DB00410,0
DB00512,DB00917,0
DB00808,DB01189,0
DB00363,DB00535,0
DB00358,DB01183,0
DB00535,DB00320,0
DB00970,DB00442,0
DB00262,DB00784,0
DB00398,DB00188,0
DB00970,DB00327,0
DB00624,DB00277,0
DB00220,DB00279,0
DB00889,DB00216,0
DB00359,DB00784,0
DB00853,DB00652,0
DB00714,DB00327,0
DB00550,DB01072,0
DB00210,DB01181,0
DB00158,DB00593,0
DB01009,DB00550,0
DB00718,DB00635,0
DB01036,DB01072,0
DB01210,DB01155,0
DB00853,DB00205,0
DB00710,DB00278,0
DB00410,DB00698,0
DB00853,DB00993,0
DB00820,DB00481,0
DB01210,DB00678,0
DB00718,DB06700,0
DB00210,DB00177,0
DB00248,DB01095,0
DB01275,DB00535,0
DB01210,DB00443,0
DB00650,DB00339,0
DB01156,DB00323,0
DB00714,DB00819,0
DB00224,DB00983,0
DB00709,DB00195,0
DB00459,DB00351,0
DB01172,DB00722,0
DB01416,DB00844,0
DB01413,DB00873,0
DB00327,DB00355,0
DB00627,DB00841,0
DB01224,DB01183,0
DB00598,DB01416,0
DB00355,DB00650,0
DB00442,DB00918,0
DB00359,DB00294,0
DB00180,DB00470,0
DB00502,DB00513,0
DB00583,DB00859,0
DB00209,DB00909,0
DB00310,DB01254,0
DB00410,DB01059,0
DB00873,DB00918,0
DB00495,DB00966,0
DB00424,DB01589,0
DB00714,DB00881,0
DB01004,DB00633,0
DB00718,DB00530,0
DB00952,DB01197,0
DB00927,DB00291,0
DB01413,DB00376,0
DB00373,DB00310,0
DB00410,DB00188,0
DB00373,DB00652,0
DB00381,DB01249,0
DB00550,DB00374,0
DB00210,DB00860,0
DB00496,DB01609,0
DB00808,DB00969,0
DB00358,DB01362,0
DB01014,DB01150,0
DB00627,DB00320,0
DB00493,DB00783,0
DB00499,DB00294,0
DB00775,DB00513,0
DB00623,DB00859,0
DB00262,DB00698,0
DB01083,DB01101,0
DB00698,DB00806,0
DB00394,DB01194,0
DB01589,DB00317,0
DB01406,DB00175,0
DB00952,DB00445,0
DB00319,DB01101,0
DB00248,DB01265,0
DB00775,DB01128,0
DB00704,DB00227,0
DB00623,DB00745,0
DB01020,DB01221,0
DB00565,DB00294,0
DB01042,DB01095,0
DB00790,DB00481,0
DB00757,DB00367,0
DB01076,DB01263,0
DB00916,DB00983,0
DB00317,DB00859,0
DB00833,DB00987,0
DB00968,DB00879,0
DB01275,DB00468,0
DB01267,DB00315,0
DB01009,DB00214,0
DB00555,DB00180,0
DB01082,DB00747,0
DB00224,DB00927,0
DB00763,DB00650,0
DB00519,DB01140,0
DB00413,DB00611,0
DB00248,DB00373,0
DB00873,DB00503,0
DB00319,DB00499,0
DB00350,DB00859,0
DB00503,DB00783,0
DB00330,DB01023,0
DB00916,DB00291,0
DB01053,DB01291,0
DB00952,DB00465,0
DB01406,DB00279,0
DB00492,DB01331,0
DB00193,DB00717,0
DB01275,DB00220,0
DB01053,DB00959,0
DB00763,DB00480,0
DB01203,DB00280,0
DB01062,DB00367,0
DB00413,DB00162,0
DB00519,DB01045,0
DB00205,DB00987,0
DB00459,DB01083,0
DB00394,DB00470,0
DB00262,DB01595,0
DB00633,DB01211,0
DB01210,DB00480,0
DB00492,DB00353,0
DB02300,DB00631,0
DB01143,DB05271,0
DB00424,DB01183,0
DB01595,DB00650,0
DB00841,DB00851,0
DB00879,DB01059,0
DB00238,DB00671,0
DB00195,DB00603,0
DB00544,DB00717,0
DB00220,DB01183,0
DB01162,DB01128,0
DB00819,DB00776,0
DB01140,DB00836,0
DB01020,DB01181,0
DB00747,DB00544,0
DB00820,DB00747,0
DB01140,DB00175,0
DB00441,DB00216,0
DB00180,DB00842,0
DB00869,DB00917,0
DB00552,DB00242,0
DB01129,DB01117,0
DB00410,DB00465,0
DB01048,DB00198,0
DB01004,DB00218,0
DB00359,DB00966,0
DB00376,DB01041,0
DB00330,DB00214,0
DB00438,DB01126,0
DB00623,DB00603,0
DB01416,DB00310,0
DB00787,DB00460,0
DB00261,DB01029,0
DB00567,DB01362,0
DB00794,DB01254,0
DB00869,DB00261,0
DB01229,DB01045,0
DB01233,DB00485,0
DB00214,DB00261,0
DB00713,DB00461,0
DB01048,DB00485,0
DB00880,DB01611,0
DB00842,DB01143,0
DB01275,DB01416,0
DB00836,DB00763,0
DB00991,DB01128,0
DB01416,DB00158,0
DB01156,DB00355,0
DB00207,DB00374,0
DB00461,DB00495,0
DB00530,DB00912,0
DB00795,DB01117,0
DB00278,DB01136,0
DB00396,DB00317,0
DB00153,DB00475,0
DB00718,DB00918,0
DB01059,DB00565,0
DB00970,DB01183,0
DB00410,DB01241,0
DB01595,DB01254,0
DB00277,DB00303,0
DB01033,DB00324,0
DB00583,DB00717,0
DB00374,DB00442,0
DB01030,DB00335,0
DB00492,DB00324,0
DB00909,DB00605,0
DB00207,DB00442,0
DB00746,DB00319,0
DB00224,DB00381,0
DB00279,DB01095,0
DB00398,DB01095,0
DB00757,DB00317,0
DB01410,DB00186,0
DB00841,DB00811,0
DB01233,DB00460,0
DB00921,DB00199,0
DB00953,DB00524,0
DB00494,DB00442,0
DB00441,DB00273,0
DB01413,DB00230,0
DB00851,DB01060,0
DB00952,DB00281,0
DB00252,DB00324,0
DB01030,DB00324,0
DB00624,DB00717,0
DB00358,DB01265,0
DB00952,DB00860,0
DB00492,DB01053,0
DB00162,DB00334,0
DB00399,DB01254,0
DB00583,DB00494,0
DB00355,DB01112,0
DB00211,DB00324,0
DB00230,DB01150,0
DB01236,DB01101,0
DB00361,DB00333,0
DB01210,DB00494,0
DB00776,DB00987,0
DB00552,DB00983,0
DB00851,DB00324,0
DB00836,DB00704,0
DB00193,DB00355,0
DB01610,DB01589,0
DB00531,DB01264,0
DB00552,DB00652,0
DB01082,DB01210,0
DB00227,DB01117,0
DB00373,DB00220,0
DB00280,DB00162,0
DB00441,DB00494,0
DB00960,DB00238,0
DB00519,DB00180,0
DB00996,DB00652,0
DB00230,DB00550,0
DB00519,DB00975,0
DB01610,DB01101,0
DB00586,DB00969,0
DB01004,DB00623,0
DB00373,DB00698,0
DB00681,DB00216,0
DB01155,DB01362,0
DB01162,DB00216,0
DB00717,DB01264,0
DB00459,DB00884,0
DB01406,DB01095,0
DB02300,DB01126,0
DB00353,DB01117,0
DB00700,DB00196,0
DB00248,DB00841,0
DB00394,DB00851,0
DB00990,DB00317,0
DB00210,DB00671,0
DB01076,DB00652,0
DB00531,DB00220,0
DB00991,DB00442,0
DB01265,DB01016,0
DB00180,DB06700,0
DB00440,DB00917,0
DB00303,DB01097,0
DB00224,DB01263,0
DB01059,DB00991,0
DB00211,DB00763,0
DB01362,DB01609,0
DB01129,DB00356,0
DB01586,DB00881,0
DB00652,DB01609,0
DB00205,DB01410,0
DB00210,DB00550,0
DB00310,DB01072,0
DB00402,DB00356,0
DB01249,DB00199,0
DB00489,DB01609,0
DB00681,DB01249,0
DB00625,DB00887,0
DB00410,DB00851,0
DB00819,DB00991,0
DB00519,DB00273,0
DB00698,DB01143,0
DB00710,DB00495,0
DB00673,DB01005,0
DB00162,DB00806,0
DB00303,DB00315,0
DB01586,DB00859,0
DB01195,DB00459,0
DB00842,DB00374,0
DB00209,DB00297,0
DB00969,DB00376,0
DB01195,DB00310,0
DB06700,DB00959,0
DB00698,DB01263,0
DB00180,DB01215,0
DB00376,DB00291,0
DB01030,DB00983,0
DB00668,DB01609,0
DB01586,DB00917,0
DB00649,DB00355,0
DB01060,DB00550,0
DB01172,DB00776,0
DB06700,DB00328,0
DB00198,DB00205,0
DB00211,DB00281,0
DB00776,DB00987,0
DB01033,DB00381,0
DB00512,DB00763,0
DB00880,DB01249,0
DB00912,DB00794,0
DB01033,DB00333,0
DB00773,DB01194,0
DB00238,DB00998,0
DB00244,DB00376,0
DB01172,DB00906,0
DB01215,DB00605,0
