PubChem_id,Uniprot_id
57379345,P33981
57379345,Q02880
57379345,P11388
57379345,O75676
57379345,P29597
57379345,Q9HCP0
57379345,Q16832
57379345,O00238
57379345,Q9UHD8
57379345,O60313
57379345,P61160
57379345,Q9Y572
57379345,Q9UBE8
57379345,Q9Y6M4
57379345,Q9Y6R4
57379345,Q9UK32
57379345,O43683
57379345,O15254
57379345,Q00536
57379345,Q7KZI7
57379345,Q9Y2K2
57379345,Q5VT25
57379345,Q92918
57379345,Q92499
57379345,Q8N4C8
57379345,Q9NYV4
57379345,P49589
57379345,Q99640
57379345,Q8IW41
57384237,P10635
57384480,P10635
57384483,P11712
57384483,P08684
57384750,P10635
57385070,Q12809
57385072,Q12809
57385073,Q12809
57386522,P11712
57386783,P10635
57386784,P10635
57387029,P10635
57387031,P10635
57387032,P10635
57387395,P00915
57387539,P10635
57387541,P10635
57388005,P08684
57389549,P08684
57389550,P08684
57389622,P08684
57393725,Q12809
57394614,P29474
57394615,P29474
57395031,P29474
57395044,P05106
57395168,P29474
57395925,P09619
57395925,P00533
57396117,Q12809
57398233,P05106
57401801,Q12809
57402187,Q12809
57404027,P05177
57406804,Q12884
57411837,P08684
57442010,Q12809
57496611,P11712
57496611,P33261
57496611,P05177
57505249,P05177
57505249,P20813
57514697,P18031
57516049,P49146
57519510,P10632
57519510,P08684
57519510,P05177
57519510,P33261
57522817,P17252
57522818,Q00535
57522819,O14965
57523093,P17252
57523210,P08684
57563344,P23219
57594784,P07478
57594784,P00734
57606050,Q12809
57606095,Q12809
57641205,P08684
57663405,Q12809
57686448,P08684
57704777,O75469
57750312,Q12809
57750420,Q12809
57798682,P10635
57869889,P08684
57869953,P08684
57869953,P10635
57869954,P10635
57869963,P10635
57870042,P10635
57870042,P08684
57870171,P05177
57899889,P08684
57976446,P00747
57976446,P00740
57990770,Q00535
57990770,Q9UKE5
57990770,P10398
57990770,Q8IW41
57990770,Q13882
57990770,Q13188
57990770,Q14004
57990770,P06239
57990770,P49589
57990770,P23458
57990770,P43686
57990770,P49759
57990770,P42684
57990770,Q16832
57990770,P41240
57990770,Q9BZL6
57990770,P23443
57990770,P11388
57990770,P29597
57990770,Q9H773
57990770,P27707
57990770,Q13131
57990770,P42680
57990770,Q15569
57990770,Q16513
57990770,P12236
57990770,O00238
57990770,Q06187
57990770,Q04912
57990770,Q15746
57990770,P06737
57990770,O14757
57990770,Q92918
57990770,P51812
57990770,Q9H2K8
57990770,P05771
57990770,P30086
57990770,Q02750
57990770,Q13873
57990770,Q9NTK5
57990770,Q9Y572
57990770,P22612
57990770,P22694
57990770,P15056
57990770,P07741
58035576,P21397
58056356,P12931
58056356,P06493
58056356,P06213
58056356,Q05513
58056356,Q13882
58056356,Q05397
58083331,Q12809
58088056,Q04844
58109250,P10635
58109561,P08684
58109674,P10635
58109712,P08684
58109730,P11712
58189810,Q9NYY3
58189810,Q9H4B4
58191950,Q9UBN7
58191950,P06213
58191965,Q9UBN7
58191997,Q9BY41
58199027,P05177
58199027,P08684
58221375,O14920
58298318,Q13315
58390822,Q99500
58423153,P49841
58423153,P52564
58423153,O14757
58423153,P22694
58423153,P41743
58423153,Q04912
58423153,O96013
58423153,O43683
58423153,Q9BZE4
58423153,P16591
58423153,P09619
58423153,Q9H0K1
58423153,Q13233
58423153,Q2M2I8
58423153,Q9Y2U5
58423153,Q92499
58423153,P11388
58423153,Q15746
58423153,P20340
58423153,P27361
58423153,P45984
58423153,Q8TBX8
58423153,Q9NYL2
58423153,P23443
58423153,P00533
58423153,P10398
58423153,Q96RR4
58423153,Q9UPZ9
58423153,Q16539
58423153,P11274
58423153,P24941
58423153,Q9H2G2
58423153,Q00526
58423153,P46734
58423153,P11802
58423153,P25098
58423153,O94804
58423153,Q9Y616
58437790,O15151
58459190,P42336
58459357,P27986
58465708,P56524
58486178,Q9NYY3
58486267,Q9H4B4
58528735,P10635
58531411,Q07817
58874273,P10635
58874273,Q86TI2
58881846,Q16539
58974076,Q12809
59095888,P00749
59227406,Q14432
59227413,Q14432
59278314,P08684
59292008,Q12809
59351313,P35913
59351313,P16499
59351313,P18545
59351313,Q08493
59351313,Q07343
59351313,Q14432
59351376,Q14432
59361839,O75116
59362004,O75116
59377518,P10635
59377559,P11712
59377559,P10635
59384235,P10635
59384253,P33261
59402011,P04070
59422203,Q05397
59422203,P08069
59422203,O43353
59422203,Q13418
59422203,P53671
59422203,Q00536
59422203,P29317
59422203,P45983
59422203,P36888
59422203,P55263
59422203,P15056
59422203,O76039
59422203,Q9UKE5
59422203,P54619
59422203,O75460
59422203,Q9H773
59422203,O75676
59422203,Q9ULC5
59422203,P43686
59422203,Q9UGJ0
59422203,Q9BZE4
59422203,P17612
59422203,O75116
59422203,P04629
59422203,Q99640
59422203,Q9Y6E0
59422203,Q9P2R7
59422203,P07741
59422203,Q13188
59422203,Q08345
59422203,Q13705
59422203,P11802
59422203,P78368
59422203,P37173
59422203,P48729
59422203,P48730
59422203,Q16539
59422203,Q13976
59422203,Q15375
59422203,P31749
59422203,O14757
59422203,Q16513
59422203,P50613
59432238,P00734
59432238,P07478
59472121,O43570
59472121,P11712
59548712,P10635
59550101,Q6V1X1
59550101,Q86TI2
59603829,P31751
59603829,P53350
59635676,P08684
59635726,P11712
59635758,P11712
59635764,P08684
59635764,P33261
59635764,P11712
59635782,P11712
59635796,P08684
59635800,P33261
59635800,P11712
59651957,P33261
59757974,P43405
59757974,Q05655
59757974,P10398
59757974,Q13464
59757974,O75460
59757974,P23458
59757974,P43686
59757974,P41240
59757974,P45984
59757974,P27707
59757974,Q14004
59757974,Q99640
59757974,P42685
59757974,Q13535
59757974,Q16513
59757974,Q9H2K8
59757974,Q9Y572
59757974,P48729
59757974,P11802
59757974,P61160
59757974,Q8TD19
59757974,P08240
59757974,Q9ULC5
59757974,O43683
59757974,O75582
59794447,P10635
59794447,P08684
59835725,P10635
60001863,P10635
60138149,P48729
60148518,P43235
60148518,P07711
60148693,Q92769
60148695,P33261
60149000,P21554
60151476,P10632
60154336,P08069
60168069,Q13936
60170777,P41143
60202661,P05177
60209195,P35968
60209195,P00533
62705051,P05177
62705989,P21554
62706764,P35228
62706816,P42336
66547425,O14965
66548650,Q96GD4
66555680,Q13418
66555680,P54619
66555680,Q9NSE4
66555680,Q8IVH8
66555680,P36888
66555680,P08631
66555680,P45984
66555680,P31751
66555680,P49760
66555680,O75116
66555680,P25098
66555680,P27707
66555680,Q16539
66555680,O76039
66555680,Q9UHD2
66555680,Q06187
66555680,P18074
66555680,P05771
66555680,P21709
66555680,O43683
66555680,P41250
66555680,Q16513
66555680,Q9NTK5
66555680,Q08345
66555680,Q13705
66555680,O14578
66555680,Q8NI60
66555680,Q15831
66555680,Q8TD08
66557964,O00459
66557964,Q12809
66557964,P05177
66558639,P05177
66562362,P07339
66562669,P07339
66575743,P10635
66575743,P33261
66597963,Q12809
66597981,Q12809
66598095,Q12809
66615214,Q12809
66655446,P21453
66655655,P21453
66655998,P21453
66655999,P21453
66665322,Q12809
66762825,O15530
66763053,O15530
66818569,P10635
66818569,P08684
66818766,P08684
66829310,Q12809
66882469,P08684
66882551,P08684
66882808,P08684
67008690,P23458
67097557,P10635
67098566,P10635
67193675,Q99500
67197502,Q99500
67294297,Q12809
67324851,Q92769
67406727,P11712
67425523,P21554
67950125,P07858
67950129,P07858
67950186,P07858
67953283,P10635
67953837,P11712
67972107,Q12809
67972431,Q14524
68078758,O15530
68078770,O15530
68078922,O15530
68079076,O15530
68181896,Q01064
68181896,Q08499
68290592,P20248
68290875,Q96GD4
68290918,Q96GD4
68291184,Q96GD4
68291375,Q96GD4
68291448,O14965
68335734,P67870
68336181,P67870
68336257,P67870
68568011,P08684
68603806,P21554
68604012,P21554
68849581,Q12809
68882695,P10635
69119876,P05177
69260079,Q12809
69272932,Q12809
69285465,P10635
69285563,Q12809
69285563,P10635
69315206,P10635
69316129,P10635
69669705,P10635
70274815,P07711
70274815,Q12809
70280758,P07711
70281073,P07711
70647728,P08684
70647728,P10635
70656542,P05177
70675147,Q12809
70679302,Q14432
70682584,P07711
70683155,P24941
70685177,Q05586
70686473,P24941
70686820,P07711
70688210,P11712
70688210,P10635
70688897,P07711
70691639,Q13224
70691639,Q05586
70691640,Q05586
70693115,P07711
70694179,Q12809
70694953,P49674
70695171,P07711
70697225,Q12809
70792359,P10635
70792359,Q13936
70874544,P20813
70874605,P20813
70911877,P23219
70977969,P08684
71041625,P33261
71041625,P11712
71041787,P05177
71041787,P10635
71041788,Q12809
71042029,P33261
71042029,Q12809
71042066,P33261
71042066,P05177
71042081,Q12809
71092344,O76083
71092519,Q9HCR9
71092519,O00408
71145850,O15151
71150163,P27338
71150163,P21397
71203746,Q6V1X1
71203746,Q86TI2
71203748,O75469
71212291,O14965
71212317,Q00535
71212337,Q00535
71212337,O14965
71212395,P17252
71212419,O14965
71212419,P17252
71212446,P49674
71212446,P17252
71212517,P49674
71227201,Q9UGN5
71230234,Q12809
71258526,Q12809
71268957,Q8TEK3
71288602,P23458
71304814,Q12809
71449919,P52895
71450578,P21397
71451844,O60658
71451844,O00408
71451844,Q9Y233
71452176,P49841
71453204,Q12809
71453564,P52895
71453568,Q04828
71454160,P42338
71454277,P08684
71454279,P05177
71455067,P24864
71455293,P52895
71455294,P52895
71455297,P52895
71455939,Q14432
71456725,Q12809
71456805,P56817
71456806,P56817
71457479,Q9UBY5
71461236,P21397
71461384,Q14432
71461809,P10635
71461809,P05177
71461883,Q9BY41
71462100,Q12809
71462465,Q04828
71496458,P61160
71496458,O60313
71496458,Q9P289
71496458,Q9HAZ1
71496458,P20340
71496458,P10635
71496458,Q02880
71496458,P11388
71496458,P43405
71496458,P45984
71496458,P49674
71496458,Q16512
71496458,P29317
71496458,P07947
71496458,P49137
71496458,P78368
71496458,Q05397
71496458,P11362
71496458,Q05655
71496458,P46734
71496458,Q00535
71496458,P49760
71496458,P50613
71496458,Q14164
71496458,Q8TDX7
71496458,Q8TD19
71496458,Q9H0K1
71496458,Q8NI60
71496458,Q9H773
71496458,Q8TD08
71496458,Q99759
71496458,P53671
71496458,O94804
71496458,P29597
71496458,P54619
71496458,Q00526
71504060,P27338
71504062,P27338
71504063,P27338
71504252,P21397
71506252,P21397
71506635,P27338
71506635,P21397
71506636,P21397
71506638,P27338
71506827,P27338
71517573,Q12809
71517910,Q14432
71519693,Q08881
71521082,P06239
71522537,P21397
71524919,P21860
71537207,Q14432
71537208,Q14432
71540746,Q9UKV0
71544946,P11712
71546668,P68366
71546668,Q13509
71547699,Q12809
71550147,P54750
71552696,Q15118
71553085,O14757
71553152,Q14164
71553152,P24941
71553154,Q00534
71553307,P27338
71553655,P27338
71553658,P27338
71553658,P21397
71555922,P10635
71556223,P08684
71556223,P11712
71561420,P33261
71565727,P08684
71565955,P08684
71566116,P08684
71566118,P08684
71566430,P08684
71572385,Q12809
71574948,P56524
71574949,P56524
71578374,Q00535
71578446,O14965
71578447,Q00535
71578658,P49674
71578745,Q00535
71580737,P24941
71583083,P55212
71583084,P29466
71585451,P14780
71585494,P49841
71585660,P08254
71585660,P14780
71585859,P08253
71586276,O15151
71602696,P11137
71608033,P27338
71624869,Q07343
71626896,P10635
71657619,P05177
71659492,P33261
71659493,P33261
71659611,P33261
71659611,P10635
71659612,P11712
71659614,P33261
71659614,P10635
71659755,P33261
71659898,P10635
71660879,Q12809
71666749,Q9P0X4
71666749,P22460
71681176,P09874
71682057,P08684
71711862,Q14524
71714121,P10635
71716137,P05177
71716137,P33261
71725024,P14416
71726543,P07339
71727581,P53671
71727581,P19784
71727581,Q12851
71727581,Q16512
71727581,Q13464
71727581,P00519
71727581,Q9UHD8
71727581,Q9UKE5
71727581,Q13976
71727581,P20340
71727581,Q06187
71727581,P52564
71727581,P36896
71727581,O14965
71727581,P06239
71727581,Q00535
71727581,P15735
71727581,Q00536
71727581,Q9UL54
71727581,P08240
71727581,P27448
71727581,Q9BZL6
71727581,P49759
71727581,Q00526
71727581,Q14680
71727581,P30086
71727581,O14578
71727581,Q13043
71727581,Q99640
71727581,P41250
71731355,Q86TI2
71731477,Q6V1X1
71731479,P08684
71731604,Q6V1X1
71731605,Q6V1X1
71731606,P08684
71744397,P07339
71748255,P41595
71748255,O43741
71766152,Q10469
71767991,Q9UGI9
71815036,P50281
72164201,P00750
72164288,Q12809
72165040,P12931
72193935,P09874
72197629,Q8NER1
72197632,Q8NER1
72199961,Q12809
72204934,P50281
72375120,P11712
72544445,Q12809
72545600,Q12809
72545684,Q12809
72547320,P05177
72547628,P00734
72549782,P08684
72550012,P08684
72550012,P04798
72550184,P00734
72550405,P00742
72550407,P00734
72550625,P00734
72550850,P00734
72697063,Q6V1X1
72699737,Q86TI2
72712049,P08709
72713866,P03956
72725379,Q9UGN5
72734382,Q9UBN7
72734382,Q9BY41
72793098,P33261
72793098,P08684
72793099,P11712
72793393,P11712
72793778,P35030
72793778,P00749
72943187,Q6PL18
72946381,Q12809
72946387,Q12809
73213123,P05177
73213123,P10635
73295130,P07711
73345684,P00734
73346937,P05106
73349098,Q12809
73349098,P50281
73349220,Q12884
73352170,P50281
73353756,Q12884
73353757,Q6V1X1
73355285,Q12884
73356070,P08514
73387740,Q12809
73426595,Q12809
73427552,P08684
73438493,P08684
73602839,P22894
73603344,P33261
73603344,P10635
73603344,P05177
73603957,P09237
73659118,P29474
73669640,P07339
73670146,P07339
73670147,P07339
73670174,P08684
73670174,P10635
73670320,P07339
73670549,P11712
73670549,P10632
73670653,P07339
73670655,P07339
73670825,P07339
73670827,P07339
73671440,P52895
73671458,P07339
73776203,P00915
73776352,O60674
73776495,O60674
74221949,P10632
74221950,P33261
74222036,P33261
74222036,P08684
74222036,P11509
74223859,P08684
74767418,P11712
75201717,Q12809
76283682,P10635
76287260,P20813
76310598,P08684
76310909,P00915
76313984,Q96GD4
76317452,Q9GZT9
76317979,P52333
76322043,P10635
76322043,Q14524
76322043,P08684
76325615,Q12809
76325821,P07478
76331595,P11712
76332759,P56524
76460608,P35408
76685067,Q12809
76685067,P33261
76685067,P00740
76903477,P08684
76955651,P05177
77844825,P11712
77844825,P33261
77844888,P33261
77844946,P10632
77846098,P07339
78104889,P07339
78104892,P07339
78104935,P07339
78104938,P07339
78104985,P07339
78104987,P07339
78104988,P07339
78105085,P07339
78105230,P07339
78105232,P07339
78318202,P08172
78319160,P24864
78319160,P68400
78319161,P24864
78319187,P42338
78319901,P08684
78319901,P11712
78320809,P07339
78321124,P07339
78322074,P07339
78322704,P07339
78322705,P07339
78322706,P07339
78426978,P08684
81689842,Q92769
81689842,Q9BY41
81750201,Q9Y6L6
84972971,P21397
85468827,P07339
85468828,P07339
85468892,P07339
85469561,P07339
85469562,P07339
86046220,P21397
86267612,P08684
86270008,P42336
86275398,P11712
86279278,P55210
86287514,P08254
86287938,Q01469
86288007,Q01469
86288009,Q01469
86288843,P24864
86290530,P00748
86290565,P00748
86292380,Q92793
86292783,Q92793
86292966,Q92793
86293161,Q92793
86297381,P21554
86302554,P28335
86302574,P52333
86302574,P08069
86302574,P07948
86302574,P17252
86302574,Q06187
86302574,O14965
86302574,P28482
86302574,P36888
86302574,P00519
86302574,P21860
86305217,P20813
86305217,Q13936
86305217,P11712
86343364,P05177
86344136,P08684
86345287,P06870
86567369,Q92793
86567570,Q92793
86582336,P20813
86582336,P10635
86630540,O75469
86670613,Q12809
86670613,Q15078
86670613,P68400
86670613,Q96GD4
86687351,Q14524
86687612,Q14524
86687691,Q14524
86687772,Q14524
86687774,Q14524
86688563,P21554
86699098,Q12809
86715826,P07339
86715836,P07339
86715875,P07339
86715905,P07339
86715936,P07339
86715938,P07339
86720830,Q12809
86732127,P07339
86732134,P07339
87343636,Q12809
88582319,P00747
88875879,P33261
88875879,P05177
88875879,P10635
89412190,P27338
89443178,Q13370
89443178,Q14432
89443446,Q14432
89451604,Q14432
89455219,P49674
89455219,P78368
89455219,P25098
89455219,P11802
89455219,P46734
89455219,P49760
89455219,Q96GD4
89455219,P04629
89455219,O96013
89455219,P51955
89455219,P15056
89455219,P06213
89455219,P31749
89455219,P49137
89455219,O14965
89455219,P53667
89455219,P00519
89455219,Q9UBE8
89455219,Q15831
89455219,O00238
89455219,Q32MK0
89455219,Q9Y6M4
89455219,Q92918
89455219,P18074
89455219,P41250
89455219,P49761
89455219,O14578
89455219,P42685
89455219,Q9NYL2
89455219,Q9ULC5
89455219,Q08345
89455219,O75385
89455219,Q99640
89455219,P49589
89455219,Q9UGJ0
89455219,Q05655
89455219,Q00536
89455219,P29597
89455219,Q9UKE5
89455219,Q00537
89455219,P11274
89455219,O94806
89455219,P41743
89455219,P53671
89455219,Q9Y5S2
89455219,P05771
89455219,Q13164
89455219,P51617
89455219,Q8TBX8
89462288,Q12809
89514943,P27338
89514994,P21397
89519163,P27338
89559719,P08684
89561349,P08684
89614508,Q14524
89614582,Q14524
89628389,P03956
89628397,P50281
89628442,P03956
89648194,P31749
89648216,P31749
89708625,O60674
89735655,P04626
89735655,Q02763
89735655,P36896
89738540,P10635
89777151,P08684
89777463,P10635
89782019,Q12809
89783092,P05177
89809530,P07339
89810311,P07339
89963023,Q07699
89963023,Q12809
89963394,Q12809
89963585,Q12809
89963731,O60939
89963731,Q14524
89963763,Q14524
90045192,P09874
90168938,Q13936
90252851,P10635
90372802,P07339
90372825,P07339
90372932,P07339
90372933,P07339
90372975,P07339
90372989,P07339
90373230,P07339
90373270,P07339
90373287,P07339
90373367,P07339
90373497,P07339
90388087,P21397
90388087,P27338
90395370,P27338
90395377,P21397
90395377,P27338
90395381,P21397
90395386,P27338
90395397,P21397
90396949,P21397
90396977,P21397
90401358,P07339
90411972,P07339
90412198,P07339
90412383,P07339
90412664,P07339
90412793,P07339
90412895,P07339
90413021,P07339
90413082,P07339
90413160,P07339
90413178,P07339
90413271,P07339
90413279,P07339
90413383,P07339
90413435,P07339
90413524,P07339
90413693,P07339
90413838,P07339
90413938,P07339
90414355,P07339
90414821,P07339
90415313,P07339
90417533,P07339
90418855,P07339
90441960,P07339
90644816,P40763
90645090,P13612
90645092,P05556
90645119,P06276
90654149,P27338
90654152,P21397
90654502,P35367
90654800,P24941
90654802,P24864
90654804,P00915
90654804,P24864
90654804,P24941
90654830,P00915
90654830,P00918
90655296,P56524
90656284,Q12809
90664349,P29475
90665374,Q13370
90665811,P56524
90665986,P33261
90665988,P10635
90667215,P80365
90667423,Q12809
90667452,Q9UKV0
90668361,P27815
90675933,P00519
90675934,P24864
90675935,P24864
90675940,P24864
90675941,P24864
90684028,P11712
90914794,P00533
90925631,P08253
90925631,P14780
91232920,P10635
91232920,P11712
91666645,P08684
91668194,Q12809
91808200,P13866
91820701,Q04771
91820701,P36894
91826332,Q92793
91826355,Q92793
91826369,Q92793
91826374,Q92793
91827654,P11511
91844670,Q12809
91863375,P21397
91886047,Q96GD4
91895716,Q86TI2
91895717,Q6V1X1
91895717,Q86TI2
91895718,Q6V1X1
91895726,Q86TI2
91895731,Q86TI2
91895732,Q86TI2
91895742,Q86TI2
91895746,Q6V1X1
91895765,Q86TI2
91895772,Q86TI2
91895773,Q86TI2
91895785,Q6V1X1
91895817,Q6V1X1
91895818,Q6V1X1
91895822,Q86TI2
91895824,Q86TI2
91895827,Q86TI2
91895827,Q6V1X1
91895828,Q86TI2
91895838,Q86TI2
91895846,Q86TI2
91895854,Q6V1X1
91895855,Q86TI2
91895856,Q86TI2
91895857,Q86TI2
91895914,P78527
91896073,P06276
91896077,P06276
91896443,P00748
91929544,P21397
91929688,Q8WUI4
91930002,P27338
91930004,P27338
91930005,P27338
91930008,P27338
91930012,P27338
91930013,P27338
91932471,Q13370
91932479,P35354
91932626,Q03181
91932653,Q03181
91932927,P14780
91933049,Q86TI2
91933049,Q6V1X1
91933054,Q6V1X1
91933066,Q86TI2
91933414,P27338
91934354,Q12809
91934354,Q86TI2
91934356,Q12809
91934357,Q86TI2
91934365,Q86TI2
91934366,Q86TI2
91934368,Q6V1X1
91934371,Q6V1X1
91934372,Q86TI2
91935933,Q86TI2
91935938,Q6V1X1
91935945,Q86TI2
91935945,Q6V1X1
91935946,Q6V1X1
91935957,Q6V1X1
91935957,Q86TI2
91935959,Q6V1X1
91937020,P07099
92045024,Q92769
92045024,Q9UQL6
101882265,Q969S8
101882265,Q9UKV0
102593934,Q12809
102593934,P10635
105539834,P09874
117072549,P10632
117072549,O60885
117600872,P07339
117602435,P36896
117603050,P36897
117606729,P54764
117606729,P21709
117606729,P29597
117606729,Q2M2I8
117606729,Q9H773
117606729,Q96S44
117606729,Q92918
117606729,Q00536
117606729,Q9NSD9
117606729,P50613
117606729,P49137
117606729,P06737
117606729,P11388
117606729,Q13627
117606729,O75116
117606729,Q16539
117606729,P08631
117606729,P15056
117606729,Q13131
117606729,P12236
117606729,Q8IVH8
117606729,Q9Y616
117606729,Q9NQU5
117606729,P00533
117606729,P49589
117606729,P30086
117606729,P41250
117606729,Q8IYD1
117606729,O60674
117606729,O96013
117606729,Q15569
117652419,O60674
117723238,Q92793
117723243,Q92793
117723269,Q92793
117723295,Q92793
117723300,Q92793
117741618,Q14524
117749324,Q14524
117749324,Q9NY46
117769349,Q12809
117849615,Q06418
117849708,Q06418
117869380,P07339
117869658,P07339
117870156,P07339
117884192,P07339
117884197,P07339
117885912,P10635
117889648,P06870
117917302,Q12809
117917307,Q12809
117947097,Q12809
118021718,Q92830
118034261,P11362
118036463,Q12809
118036588,Q12809
118055233,P10635
118063735,P06401
118063735,P04150
118063735,P37231
118095169,Q92793
118095176,Q92793
118095243,Q92793
118107483,P00533
118107483,Q15303
118112300,P10635
118112300,P11229
118117334,P08684
118117572,P08684
118117847,P08684
118117886,P08684
118141977,P33261
118141977,P05177
118142016,P05177
118142017,P10635
118170224,Q16236
118170310,Q16236
118170528,Q16236
118179817,Q12809
118186179,Q92753
118188761,Q16236
118196517,Q12809
118211014,P36894
118211059,P36894
118211095,O00238
118211095,Q04771
118211146,O00238
118211220,Q04771
118211445,Q04771
118211558,P36894
118217608,O75469
118217656,O75469
118217922,Q92753
118219043,O00238
118219043,Q04771
118219049,P36894
118344339,Q13085
118386418,Q96GD4
118401300,P36888
118401312,Q96GD4
118401314,Q96GD4
118401360,Q96GD4
118401366,Q96GD4
118401368,Q96GD4
118419773,P08684
118423208,P11712
118432638,P27338
118432646,P21397
118432666,P27338
118432733,P21397
118432736,P27338
118432736,P21397
118432790,P21397
118432996,P27338
118433017,P27338
118433088,P21397
118433134,P21397
118435617,P07339
118439820,Q06418
118439858,Q06418
118441142,P07339
118456950,P00742
118462026,P11712
118496546,P10635
118499575,Q13535
118502708,P08684
118502906,Q13535
118523406,Q13535
118523423,Q12809
118536122,P27338
118540795,P05177
118559717,Q12879
118560618,P20813
118560618,P05177
118613653,Q12809
118613658,Q12809
118613788,Q86TI2
118613788,P11712
118649285,P05177
118684957,P05177
118684957,P10635
118684958,P33261
118684967,P05177
118687898,P10635
118707843,P29275
118709677,P40306
118713029,P08709
118713029,P07477
118713803,P05177
118714377,P56524
118717615,P35968
118718079,O15151
118720559,P21554
118720577,P21554
118720583,P21554
118720636,Q9NZ08
118722001,P00519
118723315,P29466
118723316,P55212
118724203,P10635
118724203,P05177
118728332,O00329
118730809,Q12809
118731272,P27338
118732977,P29275
118734712,P21397
118734983,Q12809
118737647,P07477
118796358,P10635
118796698,Q6V1X1
118861738,P05177
118866105,P00797
118866474,P07339
118866838,P07339
118866963,P07339
118888939,Q15835
118899141,P28074
118911481,Q12809
118917669,P10632
118917669,Q14524
118917669,P08684
118919592,P34972
118931167,P27338
118938512,Q12879
118938568,Q12879
118985385,P51589
118987861,P08684
118987873,P10635
118987958,Q9H4B4
119057273,P29474
119098887,O60885
119098887,P25440
119098889,P25440
121245346,Q12809
121333910,Q14524
121333936,Q14524
121334488,P10635
121334501,Q9UBF8
121364647,P06870
121364650,P06870
121364653,P06870
121365045,P00748
121365045,P03951
121365097,P06870
121365122,P06870
121365123,P06870
121365126,P00748
121365126,P06870
121365142,P08709
121365142,P07477
121365145,P06870
121396404,O43741
121396404,Q13131
121399281,P08684
121414237,Q9NYK1
121418768,P05177
121418768,P33261
121426215,O00443
121426218,P42345
121426239,P42345
121426254,P48736
121426270,P42345
121426361,P42345
121426375,O00443
121426379,P42345
121426388,P48736
121429536,Q9NYK1
121429545,Q9NYK1
121432828,P18825
121454909,Q13936
121454982,Q12809
121461721,O75874
121461743,O75874
121470704,P08684
121470706,P05177
121470706,P10635
121472983,Q969S8
121480641,P11712
121480641,P33261
121480642,P10635
122163152,P07949
122178129,P33261
122178129,P08684
122179845,P00918
122179849,P00918
122179851,P00918
122181014,Q00535
122182181,P09874
122182318,Q02127
122184540,O00329
122184540,O60331
122184543,O00329
122186550,Q9BY41
122187957,P07477
122189098,P00918
122191637,P24941
122193177,P08684
122193179,P11712
122193679,O76083
122193679,Q13946
122193929,Q13370
122193933,Q14432
122193935,Q14432
122199175,P05177
122363020,P00740
122367673,Q16790
122419159,P05177
122484585,P11712
122510233,Q9NYK1
122510236,Q9NYK1
122510237,Q9NYK1
122510241,Q9NYK1
122510278,Q9NYK1
122510302,Q9NYK1
122510306,Q9NYK1
122510313,Q9NYK1
122510317,Q9NYK1
122510365,Q9NYK1
122550533,Q8WUI4
122553438,Q92793
122589326,O00329
122589371,P42336
122589371,P48736
122589382,P42345
122589382,P42336
122589389,P42345
122589395,P48736
122589411,P42345
122589411,P42338
122589411,P42336
122589412,P42345
122589424,P42338
122589424,P48736
122589424,O00329
122589437,P27986
122589442,P27986
122589447,P42336
122589447,P48736
122589447,P27986
122599154,P27986
122599155,P42336
122599156,P42336
122599156,P42345
122599182,P42338
122599182,P48736
122599273,P42338
122599274,P27986
122599274,P42338
122599280,P42345
122599342,P42336
122599434,O00329
122599434,P27986
122599434,P42345
122650373,P10635
122650373,P33261
122670020,Q04771
122671643,Q9NR97
122678088,Q12809
122678192,P22460
122678576,O75469
122690187,Q92769
122690187,O15379
122690190,Q92769
122690318,Q92769
123132915,P07339
124106089,P08684
124106089,P10635
124107570,Q12879
124107578,Q12879
124114343,P11712
124114343,P05177
124147932,P10635
124150512,P10635
124155310,Q9NYV4
124222778,Q04828
124222778,P35354
124222779,P35354
124222791,P07339
124222792,P07339
124222794,P07339
124222798,P07339
124222800,P07339
126508501,Q9UBN7
126508807,Q9UBN7
126523872,P07339
126524024,P07339
126524292,P07339
126524356,P07339
126524419,P07339
126524436,P07339
126554894,P07339
126556780,P07339
126556838,P07339
126556900,P07339
126557050,P07339
126557054,P07339
126557058,P07339
126557124,P07339
126557586,P07339
126557635,P07339
126557688,P07339
126558764,P07339
126558767,P07339
126558800,P07339
126592878,P48775
126616888,P34972
126641960,Q12809
126664229,Q96GD4
126681034,Q96GD4
126681038,Q96GD4
126715362,P52333
126715421,O60674
126715438,P52333
126715454,P52333
126715459,P52333
126715467,P52333
126752322,Q07869
126752324,Q07869
126752353,Q07869
127020966,P12821
127020966,P28070
127020966,P25787
127020966,P49720
127020966,Q99436
127020966,Q14790
127020966,P08254
127026165,Q14832
127026165,Q14833
127026166,P08684
127026166,P05177
127026193,P27338
127026491,Q12809
127027039,P21397
127029100,Q99500
127030161,P21554
127033347,Q07817
127033483,P21554
127034067,P34972
127034068,P21554
127034334,P27338
127035377,Q6V1X1
127035378,Q6V1X1
127035495,P27338
127035507,P27338
127035625,P29275
127035742,Q6V1X1
127035743,Q6V1X1
127036810,P29275
127036976,P29275
127037832,Q14524
127040550,P10635
127041472,P00734
127041870,Q12809
127043292,O60885
127045861,P07947
127045861,P10721
127046317,P11712
127046317,P42345
127046862,P07947
127048876,Q6V1X1
127049180,Q6V1X1
127049204,Q6V1X1
127050759,Q6V1X1
127050760,Q6V1X1
127050762,Q12884
127052581,Q6V1X1
