PubChem_id,Uniprot_id
10288191,P19784
176870,P05771
24771867,P43686
25164128,P33261
10264933,P00918
57990770,P52564
71552696,P49137
11962967,P10635
42642648,Q14289
155755073,P27487
9808844,P11388
25181472,Q16539
156012829,Q01469
166634622,P00734
137628648,O75469
24795070,P04629
11349170,Q9UPZ9
155530095,Q9Y5Y6
44360724,Q12809
10074640,Q9Y5S2
24795070,P42685
162779162,P03951
6918736,Q16584
10437018,Q96GD4
42642648,P29597
11485656,Q13882
139360137,P11712
11977753,Q8N4C8
25262792,Q9H2G2
5494449,P17612
127026289,P05177
11667893,P38117
25171648,P51955
17755052,P45985
11712625,P25098
57990770,Q96GD4
134142736,P10635
23647728,Q86TI2
9806229,P45984
162674938,Q16790
49797602,Q86TI2
25134326,Q16513
50922675,P00519
134329637,Q9NR96
9811611,O75460
16654980,Q5VT25
25227462,P08240
11552706,Q15569
10090485,P41743
44589021,P07948
11485656,P31749
23647201,O15264
155564665,P33261
176167,P07949
46843057,P15056
156414,Q15746
4139131,P27338
24993189,P42685
9911830,Q13164
126558771,P07339
176870,Q8TD19
57379345,Q13705
23582824,Q04759
9933475,Q86XP3
46220502,P08240
53354470,Q86TI2
86302574,P23458
71731476,P08684
66557964,Q9UBF8
11797537,P23219
3025961,O00222
49830888,P11309
23653175,P54753
176167,Q9UHD8
9829523,P21709
24756910,Q02880
16041424,Q04759
24767976,Q13418
942,P08684
25127713,P49841
11497983,Q9Y6R4
11656518,Q15067
9868037,P12236
118707848,P29275
11719003,P00533
155527740,P29275
118142030,P33261
11620908,P52564
24748204,Q00535
71727581,P36894
42611257,Q9Y2U5
145704650,P78527
155513116,Q9UBN7
117652433,O60674
176870,Q9NSD9
44137675,Q9NYV4
6445562,Q9Y616
16718576,Q99683
168286940,P11712
71727581,Q13555
24964624,Q9BZL6
156907822,Q14524
118987874,P10635
11707110,P10398
25102847,Q13627
168071674,Q92769
11713159,P15735
24756910,Q00534
10837144,Q14432
3547,Q7L7X3
11719003,O75460
11553111,P13866
71711862,Q9Y5Y9
11235063,P04626
70656307,P10635
11485656,P51955
5287969,Q99683
117849708,Q14393
11442891,Q8NI60
10297043,Q9Y5S2
24826799,Q9NTK5
11387605,O75582
64945,Q9H6Z9
71583193,P55212
51042438,Q9Y572
9822332,P23219
24756910,P27707
46843057,Q86XP3
44403124,P20309
5328357,P11362
42642648,P51955
46220502,Q9P2R7
164885411,Q9Y6F1
117849688,Q06418
10341154,O14757
11494412,P49137
10288191,Q12851
57335384,Q00537
6918736,P45984
59422203,P06737
24795070,P36896
46911863,P24941
155316148,P00734
49797038,Q86TI2
3547,P43686
5328137,P41743
24856436,Q6P5Z2
71506829,P21397
10437018,P61158
49806720,P30086
162649372,Q12809
132272556,Q9NR96
10288191,P49840
11973736,Q16832
25167777,Q02750
10437018,P20340
17754438,P41743
11656518,Q13976
11755812,P51451
53384644,P36896
91895729,Q86TI2
13009346,Q04759
16659841,P27707
162722625,Q13547
145704650,Q96GD4
43071,P00734
10297043,Q9Y2K2
123631,Q8TD19
10341154,P41743
11497983,Q92918
11167602,P49589
11338033,Q13705
25167777,Q13705
785,P43166
25181472,P51617
44186879,O60674
44137946,P54760
51039094,P53671
10291405,P11712
156422,Q16644
16659841,Q15067
49803313,P10398
86687353,Q14524
10457653,P08246
135320861,Q13547
49796942,Q86TI2
11713159,P13861
49797594,Q86TI2
138472482,O60885
10224181,P03956
11955855,Q13627
154584275,P42336
56846693,Q15375
3794,Q32MK0
70696865,P24941
45117711,P23219
44182295,Q96RR4
644241,P19784
91895763,Q86TI2
3081361,Q96S44
56960447,Q00536
46885626,O94804
66555680,O15254
46911863,Q9P2R7
129129465,P00734
25066467,P36897
11973736,Q15067
16659841,P45984
24864821,O96013
44603533,O14578
25141092,Q99683
24765037,P00533
57335384,P42684
16719221,P41250
10074640,P50750
52913813,Q14289
135125789,P07339
23643975,P29323
44603533,P49759
53466195,P27487
44454144,Q9BY41
122510259,Q9NYK1
9911830,P00533
164619706,Q12809
17754438,Q15067
46191454,O00311
23582824,P06213
9911830,Q9Y4K4
122363020,P06870
45142457,Q9NYV4
6918736,P16591
11285002,P15735
46207586,P08684
