drugbank_id_1,drugbank_id_2,label
DB00845,DB00849,0
DB09018,DB00849,0
DB00360,DB00849,0
DB01345,DB00849,0
DB09215,DB00252,0
DB01328,DB00252,0
DB09124,DB00252,0
DB00350,DB00252,0
DB09099,DB00252,0
DB00669,DB00252,0
DB06193,DB00252,0
DB01053,DB08883,0
DB01253,DB08883,0
DB00631,DB08883,0
DB09153,DB08883,0
DB08908,DB08883,0
DB00982,DB08883,0
DB00709,DB08883,0
DB00330,DB08883,0
DB00788,DB01200,0
DB00440,DB01200,0
DB09396,DB01200,0
DB00202,DB01200,0
DB01411,DB01200,0
DB09276,DB01200,0
DB09262,DB01200,0
DB09216,DB01595,0
DB01321,DB01595,0
DB00938,DB01595,0
DB01197,DB01595,0
DB04861,DB01595,0
DB01082,DB01595,0
DB01157,DB01595,0
DB00553,DB01595,0
DB09269,DB01595,0
DB13167,DB01215,0
DB11362,DB01215,0
DB00375,DB01215,0
DB00923,DB01215,0
DB00567,DB01215,0
DB09265,DB01215,0
DB01406,DB01215,0
DB08874,DB01215,0
DB00887,DB01215,0
DB01113,DB01215,0
DB09041,DB01215,0
DB00460,DB01215,0
DB00908,DB00996,0
DB00378,DB00996,0
DB01169,DB00996,0
DB00680,DB00996,0
DB01131,DB00996,0
DB01093,DB00996,0
DB05294,DB00996,0
DB06764,DB00996,0
DB06824,DB00996,0
DB01438,DB00996,0
DB08964,DB00996,0
DB01228,DB00996,0
DB06737,DB00696,0
DB09215,DB00696,0
DB08795,DB00696,0
DB01000,DB00696,0
DB01047,DB00696,0
DB01078,DB00696,0
DB00808,DB00696,0
DB00479,DB00696,0
DB00782,DB00696,0
DB00357,DB00696,0
DB05528,DB00696,0
DB00735,DB00575,0
DB00337,DB00575,0
DB00823,DB00575,0
DB01268,DB00575,0
DB01390,DB00575,0
DB00943,DB00575,0
DB09488,DB00575,0
DB00006,DB00617,0
DB01033,DB00617,0
DB01032,DB00617,0
DB06792,DB00617,0
DB00477,DB00617,0
DB00589,DB00617,0
DB00363,DB00617,0
DB06708,DB00617,0
DB00960,DB00617,0
DB09027,DB00617,0
DB00475,DB00617,0
DB00650,DB00617,0
DB06637,DB00617,0
DB01155,DB09238,0
DB00394,DB09238,0
DB06710,DB09238,0
DB00694,DB09238,0
DB00486,DB09238,0
DB11943,DB09238,0
DB00609,DB09238,0
DB01579,DB09238,0
DB09516,DB09238,0
DB00939,DB09235,0
DB09124,DB09235,0
DB01001,DB09235,0
DB01395,DB09235,0
DB04930,DB09235,0
DB00978,DB09235,0
DB01628,DB06712,0
DB00916,DB06712,0
DB00216,DB06712,0
DB00185,DB06712,0
DB01035,DB06712,0
DB08828,DB06712,0
DB05239,DB06712,0
DB00775,DB06403,0
DB00603,DB06403,0
DB06212,DB06403,0
DB09275,DB06403,0
DB01164,DB06403,0
DB01177,DB06403,0
DB00184,DB06403,0
DB00523,DB06403,0
DB09214,DB06403,0
DB01157,DB06403,0
DB00651,DB06403,0
DB00911,DB06403,0
DB00885,DB06403,0
DB11943,DB06403,0
DB00146,DB06403,0
DB01424,DB06403,0
DB00453,DB06403,0
DB01046,DB06403,0
DB06218,DB06403,0
DB01236,DB01067,0
DB01060,DB01067,0
DB00267,DB01067,0
DB01656,DB01067,0
DB01138,DB01067,0
DB00875,DB01067,0
DB09462,DB01067,0
DB01364,DB01067,0
DB00392,DB01067,0
DB01008,DB01067,0
DB00488,DB01067,0
DB00152,DB01067,0
DB09561,DB01067,0
DB06816,DB01067,0
DB01327,DB01132,0
DB13873,DB01132,0
DB00381,DB01132,0
DB00753,DB01132,0
DB06204,DB01132,0
DB05381,DB01132,0
DB01065,DB01132,0
DB00651,DB01132,0
DB06144,DB01132,0
DB01256,DB01132,0
DB00242,DB01132,0
DB06804,DB01132,0
DB00433,DB00280,0
DB11574,DB00280,0
DB01764,DB00280,0
DB00730,DB00280,0
DB00954,DB00280,0
DB00746,DB00280,0
DB06730,DB01261,0
DB08795,DB01261,0
DB00763,DB01261,0
DB00457,DB01261,0
DB00970,DB01261,0
DB01032,DB01261,0
DB00502,DB01261,0
DB00296,DB01261,0
DB01577,DB01261,0
DB01172,DB01261,0
DB01587,DB01261,0
DB09099,DB01261,0
DB09076,DB01261,0
DB06144,DB01261,0
DB06202,DB01261,0
DB00740,DB01261,0
DB01107,DB01261,0
DB08887,DB00468,0
DB00413,DB00468,0
DB00897,DB00468,0
DB00362,DB00468,0
DB00251,DB00468,0
DB00986,DB00468,0
DB00979,DB00468,0
DB13323,DB00468,0
DB09061,DB00468,0
DB00894,DB00468,0
DB00688,DB06203,0
DB00278,DB06203,0
DB06209,DB06203,0
DB00599,DB06203,0
DB09071,DB06203,0
DB00621,DB00589,0
DB05219,DB00589,0
DB00417,DB00589,0
DB00240,DB00589,0
DB01614,DB00589,0
DB01340,DB00589,0
DB09230,DB00589,0
DB00530,DB00589,0
DB09021,DB00589,0
DB09277,DB00589,0
DB00400,DB09128,0
DB01328,DB09128,0
DB00977,DB09128,0
DB01685,DB09128,0
DB00569,DB09128,0
DB09091,DB09128,0
DB00556,DB09128,0
DB00681,DB09128,0
DB00280,DB09128,0
DB00981,DB09128,0
DB06810,DB09128,0
DB09449,DB09128,0
DB01223,DB09128,0
DB00250,DB09128,0
DB08909,DB09128,0
DB00504,DB09128,0
DB00561,DB09128,0
DB01329,DB08922,0
DB01338,DB08922,0
DB00859,DB08922,0
DB00552,DB08922,0
DB00650,DB08922,0
DB09488,DB08922,0
DB00236,DB08922,0
DB00783,DB06144,0
DB06715,DB06144,0
DB01234,DB06144,0
DB09080,DB06144,0
DB00843,DB06144,0
DB00126,DB06144,0
DB06335,DB06144,0
DB00724,DB06144,0
DB01336,DB06144,0
DB00453,DB06144,0
DB04339,DB06144,0
DB11362,DB01156,0
DB09462,DB01156,0
DB01580,DB01156,0
DB00953,DB01156,0
DB04845,DB01156,0
DB12483,DB01156,0
DB04398,DB01156,0
DB00758,DB00420,0
DB01251,DB00420,0
DB00428,DB00420,0
DB01078,DB00420,0
DB00935,DB00420,0
DB06810,DB00420,0
DB00387,DB00420,0
DB13450,DB00420,0
DB08801,DB00420,0
DB06689,DB00420,0
DB00711,DB00420,0
DB01220,DB00925,0
DB00210,DB00925,0
DB08860,DB00925,0
DB01331,DB00925,0
DB01147,DB00925,0
DB00520,DB00925,0
DB01086,DB00925,0
DB01164,DB00925,0
DB01433,DB00925,0
DB01206,DB00925,0
DB11239,DB00925,0
DB06261,DB00925,0
DB03128,DB00925,0
DB04786,DB00925,0
DB01431,DB00514,0
DB06412,DB00514,0
DB09285,DB00514,0
DB00588,DB00514,0
DB00973,DB00514,0
DB00819,DB00514,0
DB01242,DB01396,0
DB09093,DB01396,0
DB11613,DB01396,0
DB00189,DB01396,0
DB09014,DB01396,0
DB01397,DB00184,0
DB01182,DB00184,0
DB01110,DB00184,0
DB00550,DB00184,0
DB08901,DB00184,0
DB00922,DB00184,0
DB00397,DB00184,0
DB00992,DB00184,0
DB00799,DB00184,0
DB00223,DB01085,0
DB00839,DB01085,0
DB00333,DB01085,0
DB00937,DB01085,0
DB00987,DB01085,0
DB01280,DB01085,0
DB11596,DB01085,0
DB01071,DB01085,0
DB06774,DB01085,0
DB09053,DB00540,0
DB02187,DB00540,0
DB01210,DB00540,0
DB01007,DB00540,0
DB00314,DB00540,0
DB00130,DB00540,0
DB00603,DB00321,0
DB00717,DB00321,0
DB12070,DB00321,0
DB00862,DB00321,0
DB06267,DB00321,0
DB02513,DB00321,0
DB01194,DB00321,0
DB00347,DB00321,0
DB08796,DB00321,0
DB01295,DB00321,0
DB09488,DB00321,0
DB13167,DB00726,0
DB00210,DB00726,0
DB01053,DB00726,0
DB08970,DB00726,0
DB06712,DB00726,0
DB00384,DB00726,0
DB01057,DB00726,0
DB01034,DB00726,0
DB06706,DB00726,0
DB11793,DB00726,0
DB06736,DB09555,0
DB00328,DB09555,0
DB01137,DB09555,0
DB09124,DB09555,0
DB00378,DB09555,0
DB00607,DB09555,0
DB00324,DB09555,0
DB05039,DB09555,0
DB00776,DB09555,0
DB00219,DB09555,0
DB01575,DB09555,0
DB00250,DB09555,0
DB11817,DB09555,0
DB09038,DB09555,0
DB01303,DB09555,0
DB00274,DB00377,0
DB08971,DB00377,0
DB00685,DB00377,0
DB00531,DB00377,0
DB09227,DB00377,0
DB01082,DB00377,0
DB08883,DB00377,0
DB00434,DB00377,0
DB01011,DB00377,0
DB01338,DB00377,0
DB00980,DB00377,0
DB09090,DB00377,0
DB01294,DB00377,0
DB00152,DB00377,0
DB08804,DB01074,0
DB00193,DB01074,0
DB00823,DB01074,0
DB00440,DB01074,0
DB08984,DB01074,0
DB01656,DB01074,0
DB00596,DB01074,0
DB08970,DB01074,0
DB00956,DB01074,0
DB01143,DB01074,0
DB00613,DB01074,0
DB00745,DB01074,0
DB04920,DB01074,0
DB00776,DB01074,0
DB06402,DB01074,0
DB06824,DB01074,0
DB00811,DB01074,0
DB00080,DB01074,0
DB01582,DB01074,0
DB04398,DB01074,0
DB11231,DB01074,0
DB09075,DB00835,0
DB00889,DB00835,0
DB00944,DB00835,0
DB00986,DB00835,0
DB00928,DB00835,0
DB11106,DB00835,0
DB01294,DB00835,0
DB09185,DB00835,0
DB00827,DB00455,0
DB06154,DB00455,0
DB12364,DB00455,0
DB09101,DB00455,0
DB00584,DB00455,0
DB00643,DB00455,0
DB09279,DB00455,0
DB00528,DB00455,0
DB00960,DB00455,0
DB08897,DB00455,0
DB00879,DB00455,0
DB01097,DB00356,0
DB01155,DB00356,0
DB08916,DB00356,0
DB00613,DB00356,0
DB00981,DB00356,0
DB05265,DB00356,0
DB00331,DB00356,0
DB01582,DB00356,0
DB00763,DB09183,0
DB08905,DB09183,0
DB09101,DB09183,0
DB00708,DB09183,0
DB00307,DB09183,0
DB02513,DB09183,0
DB00525,DB09183,0
DB00811,DB09183,0
DB00253,DB13874,0
DB00706,DB13874,0
DB00409,DB13874,0
DB00153,DB13874,0
DB06282,DB13874,0
DB08947,DB13874,0
DB00080,DB13874,0
DB02959,DB13874,0
DB00115,DB13874,0
DB06802,DB01424,0
DB01431,DB01424,0
DB00223,DB01424,0
DB00253,DB01424,0
DB00258,DB01424,0
DB00699,DB01424,0
DB00373,DB01424,0
DB00772,DB01424,0
DB06694,DB01424,0
DB00629,DB01424,0
DB00933,DB01424,0
DB01007,DB01424,0
DB09040,DB01424,0
DB00940,DB01424,0
DB00185,DB01424,0
DB05015,DB01424,0
DB06202,DB01424,0
DB09061,DB01424,0
DB00746,DB01424,0
DB01066,DB01424,0
DB00465,DB01028,0
DB09292,DB01028,0
DB09295,DB01028,0
DB01410,DB01028,0
DB01291,DB01028,0
DB00601,DB01028,0
DB01133,DB01028,0
DB01157,DB01028,0
DB08798,DB01028,0
DB06827,DB01028,0
DB06654,DB01028,0
DB00338,DB00637,0
DB00518,DB00637,0
DB00218,DB00637,0
DB00850,DB00637,0
DB00897,DB00637,0
DB08806,DB00637,0
DB00142,DB00637,0
DB01249,DB00637,0
DB01437,DB12161,0
DB00438,DB12161,0
DB04576,DB12161,0
DB00763,DB12161,0
DB01132,DB12161,0
DB00358,DB12161,0
DB01551,DB12161,0
DB01433,DB12161,0
DB01191,DB12161,0
DB00657,DB12161,0
DB01065,DB12161,0
DB00718,DB12161,0
DB06767,DB12161,0
DB00284,DB12161,0
DB01559,DB12161,0
DB08877,DB00608,0
DB01597,DB00608,0
DB01440,DB00608,0
DB11148,DB00608,0
DB08798,DB00608,0
DB01089,DB00608,0
DB06782,DB00608,0
DB09288,DB00943,0
DB04272,DB00943,0
DB00541,DB00943,0
DB00889,DB00943,0
DB04876,DB00943,0
DB00245,DB00943,0
DB09352,DB00943,0
DB01035,DB00943,0
DB09156,DB00943,0
DB00198,DB00943,0
DB06794,DB00943,0
DB06736,DB01218,0
DB00788,DB01218,0
DB00274,DB01218,0
DB00446,DB01218,0
DB01268,DB01218,0
DB13142,DB01218,0
DB00727,DB01218,0
DB00843,DB01218,0
DB06696,DB01218,0
DB09138,DB01218,0
DB00245,DB01218,0
DB01111,DB01218,0
DB09096,DB01218,0
DB00717,DB06697,0
DB00206,DB06697,0
DB00842,DB06697,0
DB11737,DB06697,0
DB01085,DB06697,0
DB00080,DB06697,0
DB00828,DB06697,0
DB00367,DB00425,0
DB09053,DB00425,0
DB00396,DB00425,0
DB01606,DB00425,0
DB00607,DB00425,0
DB13873,DB00425,0
DB00764,DB00425,0
DB00435,DB00425,0
DB00944,DB00425,0
DB01214,DB00425,0
DB01113,DB00425,0
DB01409,DB00425,0
DB00340,DB00425,0
DB05630,DB00425,0
DB01599,DB00425,0
DB11348,DB00768,0
DB01157,DB00768,0
DB04938,DB00768,0
DB05316,DB00768,0
DB01262,DB00768,0
DB00546,DB00768,0
DB09277,DB00768,0
DB09273,DB00768,0
DB00573,DB00898,0
DB07615,DB00898,0
DB01328,DB00898,0
DB00779,DB00898,0
DB01036,DB00898,0
DB00817,DB00898,0
DB00983,DB00898,0
DB01172,DB00898,0
DB01077,DB00898,0
DB00882,DB00898,0
DB05541,DB00898,0
DB04854,DB00898,0
DB01603,DB00980,0
DB11363,DB00980,0
DB09104,DB00980,0
DB02638,DB00980,0
DB00426,DB00980,0
DB00271,DB00980,0
DB00643,DB01020,0
DB01122,DB01020,0
DB06697,DB01020,0
DB09031,DB01020,0
DB01065,DB01020,0
DB06777,DB01020,0
DB00395,DB01020,0
DB09223,DB01020,0
DB01613,DB01020,0
DB00894,DB01020,0
DB01108,DB01020,0
DB06792,DB00661,0
DB01116,DB00661,0
DB04844,DB00661,0
DB01046,DB00661,0
DB09265,DB06708,0
DB11609,DB06708,0
DB05351,DB06708,0
DB01336,DB06708,0
DB01115,DB01182,0
DB09245,DB01182,0
DB00727,DB01182,0
DB00776,DB01182,0
DB01618,DB01182,0
DB00980,DB01182,0
DB09321,DB01182,0
DB11121,DB01182,0
DB06789,DB00604,0
DB00274,DB00604,0
DB01147,DB00604,0
DB02187,DB00604,0
DB00839,DB00604,0
DB03796,DB00604,0
DB01081,DB00604,0
DB00780,DB00604,0
DB00805,DB00604,0
DB01221,DB00604,0
DB09224,DB00604,0
DB09018,DB00604,0
DB01256,DB00604,0
DB06716,DB00604,0
DB01150,DB00604,0
DB00471,DB00604,0
DB00920,DB00604,0
DB09290,DB00604,0
DB09414,DB00604,0
DB01240,DB01087,0
DB01032,DB01087,0
DB04898,DB01087,0
DB01028,DB01087,0
DB00523,DB01087,0
DB08943,DB01087,0
DB00961,DB01087,0
DB00530,DB01087,0
DB01438,DB01087,0
DB01413,DB01087,0
DB05245,DB01087,0
DB00465,DB01263,0
DB00948,DB01263,0
DB00485,DB01263,0
DB00104,DB01263,0
DB00652,DB01263,0
DB00677,DB01263,0
DB00237,DB01263,0
DB00479,DB01263,0
DB00646,DB01263,0
DB00525,DB01263,0
DB00819,DB01263,0
DB00853,DB01263,0
DB00880,DB00227,0
DB01193,DB00227,0
DB00723,DB00227,0
DB06288,DB00227,0
DB00859,DB00227,0
DB00610,DB00227,0
DB01489,DB00227,0
DB11342,DB00227,0
DB06804,DB00227,0
DB00461,DB01558,0
DB00621,DB01558,0
DB09270,DB01558,0
DB08874,DB01558,0
DB13783,DB01558,0
DB00658,DB01558,0
DB09241,DB01558,0
DB08877,DB01558,0
DB00332,DB01558,0
DB00845,DB01558,0
DB01160,DB01558,0
DB01399,DB01544,0
DB00179,DB01544,0
DB00866,DB01544,0
DB01020,DB01544,0
DB01364,DB01544,0
DB01172,DB01544,0
DB09040,DB01544,0
DB06016,DB01544,0
DB00166,DB01544,0
DB04878,DB01544,0
DB03756,DB01544,0
DB01212,DB01559,0
DB00944,DB01559,0
DB00239,DB01559,0
DB09027,DB01559,0
DB00593,DB01559,0
DB00912,DB01559,0
DB09156,DB01559,0
DB00888,DB01559,0
DB00535,DB01559,0
DB09123,DB01589,0
DB09543,DB01589,0
DB01321,DB01589,0
DB00244,DB01589,0
DB00279,DB01589,0
DB01054,DB01589,0
DB00703,DB01589,0
DB01218,DB01589,0
DB00570,DB01589,0
DB01581,DB01589,0
DB01620,DB01589,0
DB08889,DB01589,0
DB01378,DB01589,0
DB01397,DB05351,0
DB00945,DB05351,0
DB00487,DB05351,0
DB08814,DB05351,0
DB11126,DB05351,0
DB08868,DB05351,0
DB01267,DB05351,0
DB00657,DB05351,0
DB00646,DB05351,0
DB00811,DB05351,0
DB01438,DB05351,0
DB09134,DB05351,0
DB00791,DB05351,0
DB04835,DB05351,0
DB09289,DB00546,0
DB00802,DB00546,0
DB00537,DB00546,0
DB00276,DB00546,0
DB00240,DB00546,0
DB01188,DB00546,0
DB00882,DB00546,0
DB08992,DB00546,0
DB01295,DB00546,0
DB01435,DB00495,0
DB00279,DB00495,0
DB01136,DB00495,0
DB11363,DB00495,0
DB06212,DB00495,0
DB00521,DB00495,0
DB04920,DB00495,0
DB00523,DB00495,0
DB04572,DB00495,0
DB00911,DB00495,0
DB00778,DB00495,0
DB00760,DB00495,0
DB01598,DB00495,0
DB01424,DB00495,0
DB00730,DB00495,0
DB00035,DB00495,0
DB11254,DB00495,0
DB00814,DB01131,0
DB00006,DB01131,0
DB04575,DB01131,0
DB00602,DB01131,0
DB00279,DB01131,0
DB00596,DB01131,0
DB06202,DB01131,0
DB01608,DB00586,0
DB11586,DB00586,0
DB09017,DB00586,0
DB09097,DB00586,0
DB00488,DB00586,0
DB01336,DB00586,0
DB06264,DB00586,0
DB01112,DB00231,0
DB01044,DB00231,0
DB08916,DB00231,0
DB01099,DB00231,0
DB01011,DB00231,0
DB13747,DB00231,0
DB12278,DB00231,0
DB00150,DB00231,0
DB05015,DB00231,0
DB01438,DB00231,0
DB00649,DB00231,0
DB08913,DB00231,0
DB00236,DB00231,0
DB00846,DB00208,0
DB00150,DB00208,0
DB00771,DB00208,0
DB00491,DB00208,0
DB11691,DB00208,0
DB06213,DB00208,0
DB00975,DB00213,0
DB01022,DB00213,0
DB01138,DB00213,0
DB01128,DB00213,0
DB01426,DB00213,0
DB01020,DB00213,0
DB01578,DB00213,0
DB06791,DB00213,0
DB08801,DB00213,0
DB08801,DB00213,0
DB00992,DB00213,0
DB00330,DB00213,0
DB00688,DB00857,0
DB08887,DB00857,0
DB01592,DB00857,0
DB00529,DB00857,0
DB06263,DB00857,0
DB00718,DB00857,0
DB01223,DB00857,0
DB01511,DB00857,0
DB00166,DB00857,0
DB08934,DB00857,0
DB00274,DB00907,0
DB08814,DB00907,0
DB06710,DB00907,0
DB01139,DB00907,0
DB01007,DB00907,0
DB09041,DB00907,0
DB08869,DB00907,0
DB00339,DB00907,0
DB00387,DB00907,0
DB06152,DB00907,0
DB01586,DB00907,0
DB01150,DB00907,0
DB01160,DB00907,0
DB00939,DB00976,0
DB00345,DB00976,0
DB06698,DB00976,0
DB01042,DB00976,0
DB06210,DB00976,0
DB01339,DB00976,0
DB01111,DB00976,0
DB01273,DB00976,0
DB09015,DB00976,0
DB00929,DB00976,0
DB00768,DB00451,0
DB01414,DB00451,0
DB00337,DB00451,0
DB00951,DB00451,0
DB08871,DB00451,0
DB00745,DB00451,0
DB00804,DB00451,0
DB00932,DB01039,0
DB00749,DB01039,0
DB01227,DB01039,0
DB01170,DB01039,0
DB00750,DB01039,0
DB06207,DB01039,0
DB00369,DB01039,0
DB11148,DB01039,0
DB00130,DB01039,0
DB00468,DB00337,0
DB01182,DB00337,0
DB08864,DB00337,0
DB00248,DB00337,0
DB00212,DB00337,0
DB00953,DB00337,0
DB00315,DB00337,0
DB01624,DB00337,0
DB02701,DB00337,0
DB06774,DB00337,0
DB11135,DB00337,0
DB01415,DB00337,0
DB00746,DB00337,0
DB09119,DB00482,0
DB00967,DB00482,0
DB00427,DB00482,0
DB01161,DB00482,0
DB00601,DB00482,0
DB00150,DB00482,0
DB01262,DB00482,0
DB01420,DB00744,0
DB01332,DB00744,0
DB00206,DB00744,0
DB00844,DB00744,0
DB00126,DB00744,0
DB01004,DB00744,0
DB00142,DB00744,0
DB00552,DB00744,0
DB00737,DB00744,0
DB01613,DB00744,0
DB00642,DB00744,0
DB00207,DB01241,0
DB01017,DB01241,0
DB08907,DB01241,0
DB09275,DB01241,0
DB00228,DB01241,0
DB00362,DB01241,0
DB06288,DB01241,0
DB06402,DB01241,0
DB04711,DB01241,0
DB00929,DB01241,0
DB00671,DB09389,0
DB00752,DB09389,0
DB08906,DB09389,0
DB01087,DB09389,0
DB09112,DB09389,0
DB00816,DB09389,0
DB01102,DB09389,0
DB00373,DB09389,0
DB01020,DB09389,0
DB00479,DB09389,0
DB06201,DB09389,0
DB00787,DB09389,0
DB11633,DB09389,0
DB00814,DB00294,0
DB07615,DB00294,0
DB00939,DB00294,0
DB01139,DB00294,0
DB00253,DB00294,0
DB00556,DB00294,0
DB01348,DB00294,0
DB01206,DB00294,0
DB00259,DB00294,0
DB00928,DB00294,0
DB00928,DB00294,0
DB06147,DB00294,0
DB00814,DB00977,0
DB01212,DB00977,0
DB01400,DB00977,0
DB00697,DB00977,0
DB00563,DB00977,0
DB00925,DB00977,0
DB09049,DB00977,0
DB08796,DB00977,0
DB01362,DB00977,0
DB09156,DB00977,0
DB00894,DB00977,0
DB09118,DB00957,0
DB00569,DB00957,0
DB00276,DB00957,0
DB01002,DB00957,0
DB00627,DB00957,0
DB01113,DB00957,0
DB00366,DB00957,0
DB08807,DB00957,0
DB09214,DB00957,0
DB08806,DB00957,0
DB08796,DB00957,0
DB00847,DB00957,0
DB04743,DB00367,0
DB00337,DB00367,0
DB00324,DB00367,0
DB00970,DB00367,0
DB00652,DB00367,0
DB00805,DB00367,0
DB01005,DB00367,0
DB06800,DB00367,0
DB00237,DB00367,0
DB01221,DB00367,0
DB00723,DB00367,0
DB06791,DB00367,0
DB09076,DB00367,0
DB00748,DB00367,0
DB00853,DB00367,0
DB00851,DB00367,0
DB09338,DB00367,0
DB00803,DB00367,0
DB09061,DB00367,0
DB01345,DB00367,0
DB05266,DB09268,0
DB12598,DB09268,0
DB09065,DB09268,0
DB01002,DB09268,0
DB01348,DB09268,0
DB00404,DB09268,0
DB09040,DB09268,0
DB01235,DB09268,0
DB01179,DB09268,0
DB01073,DB09268,0
DB00912,DB09268,0
DB00561,DB09268,0
DB09543,DB01126,0
DB00301,DB01126,0
DB00752,DB01126,0
DB01416,DB01126,0
DB00550,DB01126,0
DB08871,DB01126,0
DB00652,DB01126,0
DB00805,DB01126,0
DB06819,DB01126,0
DB06791,DB01126,0
DB01604,DB00404,0
DB01120,DB00404,0
DB01400,DB00404,0
DB06287,DB00404,0
DB11363,DB00404,0
DB03796,DB00404,0
DB00428,DB00404,0
DB00195,DB00404,0
DB01158,DB00404,0
DB08808,DB00404,0
DB06826,DB00404,0
DB00523,DB00404,0
DB06791,DB00404,0
DB00136,DB00404,0
DB08828,DB00404,0
DB08819,DB00404,0
DB00410,DB00404,0
DB00035,DB00404,0
DB00432,DB00404,0
DB00442,DB00404,0
DB06739,DB01105,0
DB06789,DB01105,0
DB01208,DB01105,0
DB06718,DB01105,0
DB01182,DB01105,0
DB09070,DB01105,0
DB00281,DB01105,0
DB00300,DB01105,0
DB00691,DB01105,0
DB01192,DB01105,0
DB00880,DB01105,0
DB06707,DB01105,0
DB00292,DB01105,0
DB00654,DB01105,0
DB01297,DB01105,0
DB01511,DB01105,0
DB00761,DB01105,0
DB06804,DB01105,0
DB08824,DB01105,0
DB01207,DB06155,0
DB01050,DB06155,0
DB01328,DB06155,0
DB00549,DB06155,0
DB00738,DB06155,0
DB00734,DB06155,0
DB01408,DB06155,0
DB09242,DB06155,0
DB01057,DB06155,0
DB01576,DB06155,0
DB08807,DB06155,0
DB00259,DB06155,0
DB00664,DB06155,0
DB11560,DB06155,0
DB06264,DB06155,0
DB05528,DB06155,0
DB01321,DB01216,0
DB01330,DB01216,0
DB00518,DB01216,0
DB01288,DB01216,0
DB09026,DB01216,0
DB06694,DB01216,0
DB01206,DB01216,0
DB06410,DB01216,0
DB00412,DB12483,0
DB01212,DB12483,0
DB11730,DB12483,0
DB01142,DB12483,0
DB00298,DB12483,0
DB00732,DB12483,0
DB01006,DB12483,0
DB00352,DB12483,0
DB00914,DB12483,0
DB01511,DB12483,0
DB00828,DB12483,0
DB12924,DB12483,0
DB01327,DB01110,0
DB00275,DB01110,0
DB01047,DB01110,0
DB09291,DB01110,0
DB00635,DB01110,0
DB00831,DB01110,0
DB01087,DB01110,0
DB01116,DB01110,0
DB00497,DB01110,0
DB00262,DB01110,0
DB01176,DB01110,0
DB06147,DB01110,0
DB09269,DB01110,0
DB00735,DB11828,0
DB01124,DB11828,0
DB00783,DB11828,0
DB00586,DB11828,0
DB01067,DB11828,0
DB00539,DB11828,0
DB04953,DB11828,0
DB00483,DB11828,0
DB01077,DB11828,0
DB09090,DB11828,0
DB01436,DB11828,0
DB00491,DB11828,0
DB00592,DB11828,0
DB06736,DB00339,0
DB01024,DB00339,0
DB01009,DB00339,0
DB01414,DB00339,0
DB01433,DB00339,0
DB04840,DB00339,0
DB06711,DB00339,0
DB00997,DB00339,0
DB00723,DB00339,0
DB00990,DB00339,0
DB01111,DB00339,0
DB08800,DB00339,0
DB06202,DB00339,0
DB01384,DB04930,0
DB00764,DB04930,0
DB01138,DB04930,0
DB01227,DB04930,0
DB00944,DB04930,0
DB00720,DB04930,0
DB00315,DB04930,0
DB00462,DB04930,0
DB00512,DB04930,0
DB01299,DB04930,0
DB00152,DB04930,0
DB00920,DB04930,0
DB00602,DB12026,0
DB01326,DB12026,0
DB00456,DB12026,0
DB00624,DB12026,0
DB00549,DB12026,0
DB01119,DB12026,0
DB00226,DB12026,0
DB00523,DB12026,0
DB01255,DB12026,0
DB09072,DB12026,0
DB01597,DB12026,0
DB05294,DB12026,0
DB06716,DB12026,0
DB09210,DB12026,0
DB01046,DB12026,0
DB08884,DB12026,0
DB01228,DB12026,0
DB08880,DB00911,0
DB00359,DB00911,0
DB01242,DB00911,0
DB01124,DB00911,0
DB01129,DB00911,0
DB06701,DB00911,0
DB09256,DB00911,0
DB00378,DB00911,0
DB09101,DB00911,0
DB00575,DB00911,0
DB04876,DB00911,0
DB01618,DB00911,0
DB08908,DB00911,0
DB11239,DB00911,0
DB04854,DB00911,0
DB06206,DB11613,0
DB00175,DB11613,0
DB00861,DB11613,0
DB04573,DB11613,0
DB06154,DB11613,0
DB01357,DB11613,0
DB01036,DB11613,0
DB00333,DB11613,0
DB00927,DB11613,0
DB06204,DB11613,0
DB00237,DB11613,0
DB00670,DB11613,0
DB08967,DB11613,0
DB00313,DB09297,0
DB09124,DB09297,0
DB00812,DB09297,0
DB11730,DB09297,0
DB00726,DB09297,0
DB08983,DB09297,0
DB00831,DB09297,0
DB01100,DB09297,0
DB00014,DB09297,0
DB00743,DB09297,0
DB01275,DB09297,0
DB01297,DB09297,0
DB06201,DB09297,0
DB00290,DB09297,0
DB00592,DB09297,0
DB11619,DB00346,0
DB09462,DB00346,0
DB06691,DB00346,0
DB06480,DB00346,0
DB00804,DB00346,0
DB06702,DB00346,0
DB09166,DB00346,0
DB09183,DB00346,0
DB00259,DB00346,0
DB08934,DB00346,0
DB00640,DB00346,0
DB09167,DB00745,0
DB09324,DB00745,0
DB06148,DB00745,0
DB00798,DB00745,0
DB08943,DB00745,0
DB01624,DB00745,0
DB13323,DB00745,0
DB06213,DB00745,0
DB00206,DB13179,0
DB00631,DB13179,0
DB00590,DB13179,0
DB00339,DB13179,0
DB00958,DB13179,0
DB11943,DB13179,0
DB06654,DB13179,0
DB08884,DB13179,0
DB01013,DB01431,0
DB00846,DB01431,0
DB00214,DB01431,0
DB00326,DB01431,0
DB00353,DB01431,0
DB00443,DB01431,0
DB00363,DB01431,0
DB01348,DB01431,0
DB09068,DB01431,0
DB00776,DB01431,0
