drugbank_id_1,drugbank_id_2,label
DB00585,DB01098,0
DB06710,DB00485,0
DB01608,DB01183,0
DB01140,DB01610,0
DB01201,DB08916,0
DB00457,DB00441,0
DB13874,DB00323,0
DB00960,DB00856,0
DB01583,DB00653,0
DB00493,DB13595,0
DB01054,DB00711,0
DB08938,DB11610,0
DB01436,DB08797,0
DB00939,DB00340,0
DB00746,DB09034,0
DB01118,DB00410,0
DB00317,DB00313,0
DB01618,DB09095,0
DB01169,DB00698,0
DB08943,DB00206,0
DB06715,DB00419,0
DB00367,DB00458,0
DB01328,DB01088,0
DB06712,DB06708,0
DB08931,DB01097,0
DB04574,DB00800,0
DB01242,DB06736,0
DB00962,DB00970,0
DB09042,DB00575,0
DB01273,DB00465,0
DB06691,DB04841,0
DB01082,DB01203,0
DB00243,DB01113,0
DB09278,DB09555,0
DB01246,DB09212,0
DB09345,DB00651,0
DB00345,DB00760,0
DB00486,DB00453,0
DB00325,DB09060,0
DB00304,DB12332,0
DB00366,DB00749,0
DB00793,DB00596,0
DB06480,DB00291,0
DB08908,DB08795,0
DB00307,DB04930,0
DB04911,DB06603,0
DB01260,DB13878,0
DB00955,DB00743,0
DB11660,DB00191,0
DB00620,DB01153,0
DB00460,DB00232,0
DB00805,DB00704,0
DB06152,DB08819,0
DB01160,DB00911,0
DB06201,DB00650,0
DB00388,DB04967,0
DB01114,DB00867,0
DB09274,DB00550,0
DB01223,DB06739,0
DB00080,DB09257,0
DB00734,DB00388,0
DB08967,DB00590,0
DB00808,DB09210,0
DB00515,DB00231,0
DB09060,DB00470,0
DB01259,DB00885,0
DB08976,DB09048,0
DB09230,DB09026,0
DB00527,DB06267,0
DB01139,DB13595,0
DB00861,DB00677,0
DB09080,DB00350,0
DB02638,DB05381,0
DB00944,DB00721,0
DB01511,DB01114,0
DB00453,DB01708,0
DB00779,DB01073,0
DB00413,DB01250,0
DB00943,DB00784,0
DB01131,DB06792,0
DB09232,DB06788,0
DB00402,DB09094,0
DB00563,DB01619,0
DB00780,DB03615,0
DB09265,DB00453,0
DB09414,DB00863,0
DB08964,DB09262,0
DB09257,DB01597,0
DB06696,DB00993,0
DB00661,DB11619,0
DB09221,DB09288,0
DB00775,DB01042,0
DB09130,DB00888,0
DB09138,DB00578,0
DB06267,DB00594,0
DB00856,DB09161,0
DB09516,DB09055,0
DB08896,DB00577,0
DB09154,DB00230,0
DB06717,DB00380,0
DB00293,DB01085,0
DB06401,DB00219,0
DB00585,DB01011,0
DB01435,DB01365,0
DB00233,DB09286,0
DB00671,DB06827,0
DB11106,DB09094,0
DB00744,DB12532,0
DB01268,DB00545,0
DB01173,DB01590,0
DB04570,DB01104,0
DB09067,DB00345,0
DB01238,DB00626,0
DB13450,DB00704,0
DB00828,DB00283,0
DB06794,DB00540,0
DB06154,DB01130,0
DB09462,DB11691,0
DB09134,DB00605,0
DB09161,DB01621,0
DB00176,DB06402,0
DB00670,DB03796,0
DB00981,DB01612,0
DB01416,DB01108,0
DB01327,DB00797,0
DB01438,DB00975,0
DB09112,DB00266,0
DB08799,DB01035,0
DB00527,DB00179,0
DB09090,DB01327,0
DB09130,DB01609,0
DB01598,DB00837,0
DB01321,DB09265,0
DB00520,DB08796,0
DB00710,DB09147,0
DB00134,DB06261,0
DB06713,DB08874,0
DB01222,DB01392,0
DB01608,DB01216,0
DB00775,DB01151,0
DB06799,DB11641,0
DB01001,DB00210,0
DB05630,DB06723,0
DB00458,DB01213,0
DB00302,DB09232,0
DB01587,DB00226,0
DB01131,DB11235,0
DB00654,DB04953,0
DB00783,DB00929,0
DB06154,DB00731,0
DB00698,DB00599,0
DB09278,DB00790,0
DB09270,DB06700,0
DB06702,DB01349,0
DB04570,DB13878,0
DB02959,DB00339,0
DB11633,DB09031,0
DB06288,DB08887,0
DB00207,DB00960,0
DB00745,DB04865,0
DB00738,DB00435,0
DB01121,DB01013,0
DB06816,DB01330,0
DB01365,DB00626,0
DB01440,DB01370,0
DB00776,DB00244,0
DB08798,DB00302,0
DB00257,DB01141,0
DB09030,DB04552,0
DB00504,DB00187,0
DB01216,DB00384,0
DB08934,DB11691,0
DB00819,DB09257,0
DB01060,DB09067,0
DB01236,DB01598,0
DB00493,DB00537,0
DB00480,DB06219,0
DB01058,DB01598,0
DB00750,DB00877,0
DB08877,DB01878,0
DB00219,DB00564,0
DB00226,DB01229,0
DB01392,DB04575,0
DB00288,DB00830,0
DB01427,DB09283,0
DB00991,DB06219,0
DB00323,DB11093,0
DB00831,DB01096,0
DB00370,DB01582,0
DB03754,DB09224,0
DB01142,DB06813,0
DB09071,DB01070,0
DB01348,DB00970,0
DB06264,DB09223,0
DB01089,DB00923,0
DB00987,DB11136,0
DB11126,DB01150,0
DB00271,DB00768,0
DB05541,DB09153,0
DB01067,DB02959,0
DB08965,DB08907,0
DB00241,DB13142,0
DB06410,DB08913,0
DB11342,DB00287,0
DB00430,DB09091,0
DB06228,DB00360,0
DB05528,DB08800,0
DB00355,DB08808,0
DB01178,DB09321,0
DB00120,DB09214,0
DB01176,DB00256,0
DB00928,DB00392,0
DB00618,DB01601,0
DB00332,DB00867,0
DB00520,DB00925,0
DB00873,DB04839,0
DB06710,DB00842,0
DB11613,DB01053,0
DB01087,DB08971,0
DB01348,DB00670,0
DB01337,DB01133,0
DB06699,DB04898,0
DB06410,DB08827,0
DB04911,DB00313,0
DB01438,DB00268,0
DB01623,DB11989,0
DB01009,DB09079,0
DB01222,DB01213,0
DB00545,DB09071,0
DB01595,DB00393,0
DB01089,DB08981,0
DB00338,DB00460,0
DB08908,DB06148,0
DB00808,DB11079,0
DB00698,DB01245,0
DB00307,DB06016,0
DB01433,DB08934,0
DB09015,DB00461,0
DB06800,DB00972,0
DB06145,DB08798,0
DB00359,DB08910,0
DB01410,DB01274,0
DB09289,DB01188,0
DB00035,DB01296,0
DB04861,DB00428,0
DB00508,DB01597,0
DB05528,DB01284,0
DB00207,DB00865,0
DB00384,DB04571,0
DB00773,DB06663,0
DB08943,DB11362,0
DB09153,DB00316,0
DB00535,DB01878,0
DB05015,DB00769,0
DB00525,DB00977,0
DB01620,DB11699,0
DB01623,DB00294,0
DB00302,DB01328,0
DB00711,DB01399,0
DB00804,DB13167,0
DB01158,DB06695,0
DB11256,DB00816,0
DB06701,DB00222,0
DB09042,DB00810,0
DB00650,DB00605,0
DB09293,DB01282,0
DB00541,DB00273,0
DB02638,DB00207,0
DB08811,DB00771,0
DB09210,DB00316,0
DB04576,DB08796,0
DB00583,DB01329,0
DB09084,DB06594,0
DB06218,DB00724,0
DB01194,DB00810,0
DB00182,DB00826,0
DB00480,DB01238,0
DB11596,DB08934,0
DB00226,DB05381,0
DB00863,DB01452,0
DB01064,DB08868,0
DB11121,DB00944,0
DB01101,DB06816,0
DB00491,DB00889,0
DB00603,DB02513,0
DB06480,DB00938,0
DB06684,DB01137,0
DB00957,DB00664,0
DB00541,DB02513,0
DB01255,DB11596,0
DB06800,DB09322,0
DB11581,DB01577,0
DB00851,DB05039,0
DB01260,DB01124,0
DB00355,DB01132,0
DB04846,DB00198,0
DB01224,DB00479,0
DB01249,DB00830,0
DB09082,DB01416,0
DB11596,DB09026,0
DB09041,DB00833,0
DB09285,DB09236,0
DB02703,DB08994,0
DB00795,DB00970,0
DB00546,DB09220,0
DB00628,DB00830,0
DB00523,DB01878,0
DB01096,DB11586,0
DB01268,DB00820,0
DB00635,DB00983,0
DB00894,DB08882,0
DB00417,DB09322,0
DB00014,DB02659,0
DB09017,DB09048,0
DB01337,DB09245,0
DB00006,DB00799,0
DB00867,DB04938,0
DB01622,DB09147,0
DB09154,DB06730,0
DB01427,DB01121,0
DB01622,DB01289,0
DB00793,DB11994,0
DB01147,DB00872,0
DB01423,DB08439,0
DB00380,DB06263,0
DB00480,DB09275,0
DB06212,DB00323,0
DB00961,DB00643,0
DB01466,DB00544,0
DB00943,DB01628,0
DB00529,DB08908,0
DB01268,DB01327,0
DB00855,DB00624,0
DB09099,DB00243,0
DB00563,DB06769,0
DB01067,DB09120,0
DB00753,DB00764,0
DB00662,DB09389,0
DB06148,DB06729,0
DB01224,DB00576,0
DB09008,DB00303,0
DB00568,DB11121,0
DB09026,DB01202,0
DB09083,DB00484,0
DB00751,DB00771,0
DB09273,DB00655,0
DB00779,DB04576,0
DB00268,DB00229,0
DB01194,DB00364,0
DB01111,DB00453,0
DB00397,DB00626,0
DB06802,DB00766,0
DB04575,DB00297,0
DB01598,DB09076,0
DB00948,DB01191,0
DB09242,DB06772,0
DB00810,DB01108,0
DB01426,DB09054,0
DB01042,DB01235,0
DB01577,DB00650,0
DB08828,DB00934,0
DB09343,DB06824,0
DB00581,DB01223,0
DB00185,DB09345,0
DB01607,DB00451,0
DB09499,DB00209,0
DB00866,DB01618,0
DB08822,DB00332,0
DB00282,DB04839,0
DB00350,DB00830,0
DB08815,DB00521,0
DB09096,DB01141,0
DB00964,DB06739,0
DB00778,DB09286,0
DB06791,DB00275,0
DB00960,DB09516,0
DB06804,DB11136,0
DB09221,DB00195,0
DB00259,DB00752,0
DB08814,DB00169,0
DB00190,DB00465,0
DB09268,DB09069,0
DB00525,DB01685,0
DB00677,DB01164,0
DB00602,DB08824,0
DB08922,DB09211,0
DB09276,DB09342,0
DB01080,DB01200,0
DB01249,DB00619,0
DB06413,DB00402,0
DB08901,DB01219,0
DB00728,DB01602,0
DB01007,DB01050,0
DB01578,DB01126,0
DB13323,DB01597,0
DB08875,DB06792,0
DB03796,DB01213,0
DB01167,DB06152,0
DB00300,DB00938,0
DB00488,DB11254,0
DB06287,DB05109,0
DB08912,DB00954,0
DB01166,DB00635,0
DB08947,DB09104,0
DB08911,DB02701,0
DB11613,DB05265,0
DB00405,DB00589,0
DB01067,DB00991,0
DB00300,DB01035,0
DB00544,DB01326,0
DB05294,DB00993,0
DB00567,DB00605,0
DB01297,DB09063,0
DB01327,DB09295,0
DB00511,DB00241,0
DB09008,DB00720,0
DB01431,DB00764,0
DB01558,DB01583,0
DB00637,DB06715,0
DB06736,DB01426,0
DB01197,DB00653,0
DB00658,DB00243,0
DB00166,DB01216,0
DB09204,DB00689,0
DB06766,DB09320,0
DB00212,DB00375,0
DB00666,DB09080,0
DB01133,DB09241,0
DB01268,DB08954,0
DB00985,DB09030,0
DB09020,DB00751,0
DB01203,DB00662,0
DB00283,DB00291,0
DB00239,DB01332,0
DB13158,DB00986,0
DB00152,DB04575,0
DB00745,DB00741,0
DB04865,DB00442,0
DB09283,DB01241,0
DB00635,DB00527,0
DB06216,DB06268,0
DB06772,DB06211,0
DB00985,DB00917,0
DB00415,DB08815,0
DB09125,DB09543,0
DB01101,DB00611,0
DB01284,DB00925,0
DB09449,DB00671,0
DB01413,DB00816,0
DB01029,DB00218,0
DB00761,DB00935,0
DB13878,DB00773,0
DB11619,DB06413,0
DB09215,DB01151,0
DB01053,DB00229,0
DB00883,DB01586,0
DB01077,DB09449,0
DB00443,DB09138,0
DB00807,DB01029,0
DB00642,DB00687,0
DB01378,DB00956,0
DB00187,DB00223,0
DB06788,DB08938,0
DB06691,DB06824,0
DB06724,DB00652,0
DB00338,DB05630,0
DB06589,DB00491,0
DB00293,DB08996,0
DB00524,DB09295,0
DB11239,DB08932,0
DB08799,DB00695,0
DB11362,DB00595,0
DB01203,DB05316,0
DB00958,DB11575,0
DB09281,DB00748,0
DB00683,DB00202,0
DB00176,DB00664,0
DB00780,DB01099,0
DB01329,DB00303,0
DB06795,DB00423,0
DB00656,DB01378,0
DB00276,DB00894,0
DB00293,DB09085,0
DB00589,DB00380,0
DB00142,DB11828,0
DB01250,DB00894,0
DB05294,DB00974,0
DB01545,DB06228,0
DB06803,DB11994,0
DB08828,DB09283,0
DB01578,DB00234,0
DB00212,DB06701,0
DB04794,DB01048,0
DB00944,DB00909,0
DB00519,DB00671,0
DB01367,DB01153,0
DB04398,DB01359,0
DB01236,DB01583,0
DB01601,DB00190,0
DB09087,DB00228,0
DB11730,DB00229,0
DB01418,DB09082,0
DB00430,DB00997,0
DB00743,DB00375,0
DB01620,DB00349,0
DB00959,DB11994,0
DB00454,DB06402,0
DB00877,DB01440,0
DB05676,DB09000,0
DB00989,DB09218,0
DB00440,DB11994,0
DB00456,DB00594,0
DB00446,DB00934,0
DB01623,DB01160,0
DB00592,DB13142,0
DB01116,DB06729,0
DB00521,DB00515,0
DB01084,DB08826,0
DB03615,DB06709,0
DB01000,DB01077,0
DB03585,DB08996,0
DB01000,DB09227,0
DB06804,DB00485,0
DB00862,DB00945,0
DB01260,DB01423,0
DB11135,DB01110,0
DB00583,DB00796,0
DB04918,DB00768,0
DB01325,DB06826,0
DB00890,DB01609,0
DB04840,DB08906,0
DB00543,DB01098,0
DB00366,DB01243,0
DB00772,DB00535,0
DB01620,DB00877,0
DB00302,DB01101,0
DB00912,DB09068,0
DB00316,DB12364,0
DB00340,DB09117,0
DB09273,DB00818,0
DB00513,DB01427,0
DB09289,DB11943,0
DB09257,DB01107,0
DB00354,DB00264,0
DB00350,DB00746,0
DB00279,DB00947,0
DB00996,DB09321,0
DB01216,DB00380,0
DB06710,DB00548,0
DB11610,DB00713,0
DB00452,DB09099,0
DB00553,DB01489,0
DB09323,DB00270,0
DB00476,DB01033,0
DB00486,DB00184,0
DB01205,DB00907,0
DB04938,DB00724,0
DB09097,DB00165,0
DB09414,DB00690,0
DB00182,DB00188,0
DB09112,DB00205,0
DB09080,DB00671,0
DB00914,DB01248,0
DB00569,DB00228,0
DB00134,DB00442,0
DB00721,DB00917,0
DB01250,DB00931,0
DB06148,DB06213,0
DB01185,DB00887,0
DB08884,DB01227,0
DB00975,DB00353,0
DB06792,DB00804,0
DB01104,DB01606,0
DB00728,DB00918,0
DB06710,DB00606,0
DB09069,DB00628,0
DB00544,DB01262,0
DB00469,DB04570,0
DB00643,DB09120,0
DB00217,DB06206,0
DB00614,DB00904,0
DB00290,DB01101,0
DB02709,DB00540,0
DB09230,DB00543,0
DB00690,DB08954,0
DB00955,DB00864,0
DB06799,DB09031,0
DB09104,DB08916,0
DB09067,DB00934,0
DB06268,DB01081,0
DB00544,DB00488,0
DB00713,DB04571,0
DB06480,DB00752,0
DB00648,DB00142,0
DB09104,DB01001,0
DB00325,DB01075,0
DB00136,DB01141,0
DB00355,DB09389,0
DB01415,DB00347,0
DB09097,DB06626,0
DB00595,DB09027,0
DB00764,DB01074,0
DB09143,DB00852,0
DB09038,DB06206,0
DB01623,DB09272,0
DB01030,DB01063,0
DB11817,DB09273,0
DB09230,DB00802,0
DB09084,DB09063,0
DB08826,DB00614,0
DB00914,DB06736,0
DB00270,DB06196,0
DB01158,DB00415,0
DB08800,DB01348,0
DB00885,DB03585,0
DB08802,DB08976,0
DB00288,DB00578,0
DB01199,DB00495,0
DB06589,DB01172,0
DB08827,DB01105,0
DB04908,DB06480,0
DB01221,DB09300,0
DB00196,DB00276,0
DB09060,DB00945,0
DB00783,DB00779,0
DB00568,DB06766,0
DB05039,DB04839,0
DB00966,DB06441,0
DB01094,DB06209,0
DB00219,DB00811,0
DB06710,DB00900,0
DB00454,DB00689,0
DB00929,DB09323,0
DB01032,DB01263,0
DB00410,DB01326,0
DB01116,DB01188,0
DB00852,DB01501,0
DB00813,DB11093,0
DB01035,DB01127,0
DB00262,DB01132,0
DB00877,DB00602,0
DB08981,DB09220,0
DB09183,DB01605,0
DB09067,DB09276,0
DB02709,DB00681,0
DB01609,DB09067,0
DB04855,DB01369,0
DB00820,DB00420,0
DB01180,DB09085,0
DB13595,DB09321,0
DB13873,DB00872,0
DB09124,DB09134,0
DB08826,DB00332,0
DB06711,DB00672,0
DB00195,DB11921,0
DB01181,DB00953,0
DB00810,DB09241,0
DB00380,DB00190,0
DB00278,DB00730,0
DB09488,DB04573,0
DB00681,DB00512,0
DB00465,DB01164,0
DB01602,DB00800,0
DB00360,DB00541,0
DB00189,DB01005,0
DB06781,DB00719,0
DB06706,DB04911,0
DB00448,DB00583,0
DB01132,DB13142,0
DB01613,DB01242,0
DB00247,DB00853,0
DB00931,DB00408,0
DB04894,DB06217,0
DB00378,DB00943,0
DB00489,DB09085,0
DB00485,DB13595,0
DB11574,DB00393,0
DB00565,DB08804,0
DB00323,DB00680,0
DB00749,DB06819,0
DB09216,DB06441,0
DB04845,DB00924,0
DB00892,DB05039,0
DB09288,DB01206,0
DB00080,DB01018,0
DB01182,DB09276,0
DB01685,DB01588,0
DB00669,DB11613,0
DB09094,DB00544,0
DB00380,DB00559,0
DB01224,DB01575,0
DB01254,DB09214,0
DB01298,DB00435,0
DB09161,DB08816,0
DB01587,DB08905,0
DB09343,DB00931,0
DB01211,DB09185,0
DB01380,DB08802,0
DB01147,DB01288,0
DB06764,DB01241,0
DB01610,DB01567,0
DB09078,DB09274,0
DB01394,DB00583,0
DB00496,DB01291,0
DB06718,DB00229,0
DB00177,DB06480,0
DB04786,DB00176,0
DB08801,DB01051,0
DB08984,DB01591,0
DB01191,DB00680,0
DB00471,DB00304,0
DB08889,DB09083,0
DB00801,DB00288,0
DB08967,DB12026,0
DB00985,DB09220,0
DB08930,DB00816,0
DB00903,DB00450,0
DB01117,DB01602,0
DB00675,DB00552,0
DB09138,DB00610,0
DB01165,DB08860,0
DB00201,DB06193,0
DB11239,DB09221,0
DB00983,DB00657,0
DB08991,DB09241,0
DB01218,DB01161,0
DB00363,DB00219,0
DB01075,DB00275,0
DB00256,DB00551,0
DB00723,DB01251,0
DB01436,DB00820,0
DB00681,DB00212,0
DB00553,DB00884,0
DB00583,DB01415,0
DB00153,DB00456,0
DB00362,DB00750,0
DB00287,DB09289,0
DB13153,DB00198,0
DB02187,DB01246,0
DB00731,DB01607,0
DB01440,DB01218,0
DB00853,DB00384,0
DB12278,DB09060,0
DB00950,DB00800,0
DB01392,DB00663,0
DB01164,DB00181,0
DB01105,DB00267,0
DB01408,DB09049,0
DB01327,DB00546,0
DB01039,DB01579,0
DB00885,DB00452,0
DB00360,DB01016,0
DB01377,DB00889,0
DB00573,DB01586,0
DB01115,DB00556,0
DB01246,DB00481,0
DB08884,DB00335,0
DB01621,DB00881,0
DB06712,DB01501,0
DB08934,DB00568,0
DB00380,DB09280,0
DB01331,DB00757,0
DB09161,DB09070,0
DB00513,DB00451,0
DB08439,DB00651,0
DB00351,DB01136,0
DB01011,DB09101,0
DB00916,DB00690,0
DB01009,DB09078,0
DB00565,DB01087,0
DB00651,DB05351,0
DB01338,DB09042,0
DB01431,DB06764,0
DB00544,DB01362,0
DB13747,DB00839,0
DB01122,DB06729,0
DB00552,DB08875,0
DB01325,DB06145,0
DB12161,DB00511,0
DB06616,DB01429,0
DB00853,DB09075,0
DB01575,DB09067,0
DB11613,DB00931,0
DB09060,DB06154,0
DB01583,DB01602,0
DB01088,DB01563,0
DB00262,DB09014,0
DB00654,DB01422,0
DB06217,DB06737,0
DB00746,DB00797,0
DB01598,DB06691,0
DB01219,DB09295,0
DB00947,DB00514,0
DB00198,DB00417,0
DB05015,DB01262,0
DB08815,DB11943,0
DB09040,DB06786,0
DB09221,DB00564,0
DB09075,DB01284,0
DB11362,DB01175,0
DB06290,DB13450,0
DB08869,DB06176,0
DB08877,DB08871,0
DB01138,DB06147,0
DB00613,DB01438,0
DB00643,DB00864,0
DB00802,DB08957,0
DB01071,DB00186,0
DB01489,DB06595,0
DB00245,DB01348,0
DB00345,DB06637,0
DB01058,DB07615,0
DB08795,DB00353,0
DB09134,DB00513,0
DB09536,DB00207,0
DB01050,DB06723,0
DB00508,DB11921,0
DB01135,DB06788,0
DB01228,DB00648,0
DB00648,DB00456,0
DB01189,DB01066,0
DB00961,DB01261,0
DB06267,DB00776,0
DB06697,DB04876,0
DB00964,DB01685,0
DB01192,DB00761,0
DB00531,DB00683,0
DB00276,DB08971,0
DB05239,DB04839,0
DB01139,DB01158,0
DB00735,DB11737,0
DB01153,DB00788,0
DB00776,DB09211,0
DB13878,DB00222,0
DB00213,DB01577,0
DB00811,DB01440,0
DB02513,DB01164,0
DB00811,DB04938,0
DB00232,DB00475,0
DB01141,DB01234,0
DB06150,DB01053,0
DB05294,DB00966,0
DB02513,DB01280,0
DB00828,DB00294,0
DB00400,DB00203,0
DB09153,DB09053,0
DB00746,DB08806,0
DB00683,DB00568,0
DB00781,DB00963,0
DB06616,DB04920,0
DB00968,DB13167,0
DB09153,DB06237,0
DB00604,DB01421,0
DB00362,DB01611,0
DB09166,DB00862,0
DB00634,DB09068,0
DB00872,DB01598,0
DB09069,DB00669,0
DB01013,DB01627,0
DB00750,DB04920,0
DB01044,DB09389,0
DB08970,DB00762,0
DB00910,DB00356,0
DB00399,DB00142,0
DB06691,DB01234,0
DB00684,DB01063,0
DB00640,DB00832,0
DB00906,DB01071,0
DB00862,DB00832,0
DB00199,DB09020,0
DB01139,DB00450,0
DB06729,DB00575,0
DB01121,DB01170,0
DB00559,DB09079,0
DB01029,DB01414,0
DB00990,DB01068,0
DB00804,DB08896,0
DB09227,DB00287,0
DB00394,DB01084,0
DB00626,DB00465,0
DB00781,DB00334,0
DB08947,DB06153,0
DB01006,DB00353,0
DB09095,DB08875,0
DB01415,DB00688,0
DB00080,DB09338,0
DB01192,DB06262,0
DB01203,DB06695,0
DB09561,DB00336,0
DB09230,DB00812,0
DB01033,DB00583,0
DB06217,DB06802,0
DB01599,DB00512,0
DB00563,DB00352,0
DB00722,DB09042,0
DB13874,DB09300,0
DB11989,DB00908,0
DB00568,DB01345,0
DB00810,DB00790,0
DB00244,DB01409,0
DB02659,DB00961,0
DB00198,DB00911,0
DB00315,DB01610,0
DB00975,DB01627,0
DB00292,DB09214,0
DB01062,DB00292,0
DB06804,DB00523,0
DB09185,DB06148,0
DB00714,DB01104,0
DB09218,DB06147,0
DB08808,DB04953,0
DB00412,DB00152,0
DB06176,DB00614,0
DB11231,DB00703,0
DB06441,DB09343,0
DB01243,DB00323,0
DB00656,DB01605,0
DB00525,DB05015,0
DB01061,DB01303,0
DB01211,DB09279,0
DB08811,DB09227,0
DB09293,DB00551,0
DB06335,DB00900,0
DB08827,DB00207,0
DB00513,DB11575,0
DB00605,DB00268,0
DB00764,DB00612,0
DB00245,DB00312,0
DB00552,DB01466,0
DB09212,DB08877,0
DB00631,DB00162,0
DB01438,DB08993,0
DB00760,DB00890,0
DB00486,DB01013,0
DB00640,DB09280,0
DB00765,DB01578,0
DB00918,DB00634,0
DB01047,DB09338,0
DB00962,DB00537,0
DB11239,DB01587,0
DB01246,DB01422,0
DB08439,DB09278,0
DB00553,DB00115,0
DB01236,DB09223,0
DB01207,DB00357,0
DB00670,DB00491,0
DB01089,DB01622,0
DB00266,DB08884,0
DB06689,DB00543,0
DB00276,DB01604,0
DB01349,DB01234,0
DB00800,DB01042,0
DB08884,DB00888,0
DB01401,DB09282,0
DB00959,DB00571,0
DB13878,DB01340,0
DB00402,DB08911,0
DB01177,DB01168,0
DB09324,DB00621,0
DB01328,DB00692,0
DB01333,DB00937,0
DB05245,DB00759,0
DB01390,DB01579,0
DB00193,DB00397,0
DB03585,DB06804,0
DB12267,DB00920,0
DB06739,DB06792,0
DB00761,DB00634,0
DB06700,DB09185,0
DB00802,DB01051,0
DB00261,DB00606,0
DB00772,DB00939,0
DB09041,DB01061,0
DB09038,DB09053,0
DB00520,DB09125,0
DB00569,DB01246,0
DB00968,DB01415,0
DB00850,DB01115,0
DB04844,DB00979,0
DB06736,DB01551,0
DB00130,DB01111,0
DB04835,DB01035,0
DB00341,DB00806,0
DB00852,DB00747,0
DB00380,DB00668,0
DB01252,DB01599,0
DB00198,DB01071,0
DB00573,DB00898,0
DB00345,DB01246,0
DB01186,DB09015,0
DB09257,DB00603,0
DB05630,DB00465,0
DB00165,DB00582,0
DB09265,DB06717,0
DB00774,DB08875,0
DB00774,DB01219,0
DB01327,DB03796,0
DB00923,DB09262,0
DB01000,DB01063,0
DB05260,DB00783,0
DB00692,DB01250,0
DB00422,DB01604,0
DB00689,DB09449,0
DB00202,DB00476,0
DB09008,DB01011,0
DB00190,DB00582,0
DB00363,DB06817,0
DB00347,DB06802,0
DB00472,DB00861,0
DB01133,DB00207,0
DB01212,DB00542,0
DB00929,DB00190,0
DB00666,DB06637,0
DB01138,DB02709,0
DB09135,DB09281,0
DB01614,DB00583,0
DB08981,DB06711,0
DB00436,DB00282,0
DB09104,DB00291,0
DB05316,DB00639,0
DB09536,DB09014,0
DB08871,DB01262,0
DB00680,DB00436,0
DB09134,DB00799,0
DB00845,DB00656,0
DB00274,DB00689,0
DB00775,DB01259,0
DB00660,DB04846,0
DB06698,DB00415,0
DB06211,DB00664,0
DB08994,DB00845,0
DB08901,DB06729,0
DB11691,DB00791,0
DB09414,DB01233,0
DB09273,DB00288,0
DB00780,DB08993,0
DB01319,DB01250,0
DB00689,DB00465,0
DB01602,DB01249,0
DB00822,DB01181,0
DB01207,DB09230,0
DB08958,DB00136,0
DB06712,DB01048,0
DB11943,DB00922,0
DB08828,DB04861,0
DB01241,DB13153,0
DB01355,DB06827,0
DB01320,DB13925,0
DB00405,DB00379,0
DB00514,DB01054,0
DB00747,DB00916,0
DB06702,DB00546,0
DB00866,DB00967,0
DB00352,DB09083,0
DB09008,DB01019,0
DB01130,DB00193,0
DB00481,DB00337,0
DB11610,DB00257,0
DB01064,DB00768,0
DB00327,DB00696,0
DB00363,DB06637,0
DB01071,DB11239,0
DB01396,DB00861,0
DB08827,DB11239,0
DB00175,DB00453,0
DB06203,DB01321,0
DB00323,DB01336,0
DB01159,DB00931,0
DB01289,DB06594,0
DB01084,DB00115,0
DB00584,DB09143,0
DB09300,DB00405,0
DB00364,DB01394,0
DB06725,DB08806,0
DB04946,DB00373,0
DB00388,DB00585,0
DB01364,DB00778,0
DB06148,DB00646,0
DB00763,DB06684,0
DB00660,DB06782,0
DB01170,DB01440,0
DB00212,DB05630,0
DB04951,DB01590,0
DB00395,DB00331,0
DB00621,DB08897,0
DB11574,DB00959,0
DB01037,DB00330,0
DB00857,DB01216,0
DB00498,DB08947,0
DB00120,DB01409,0
DB00304,DB09183,0
DB00703,DB00554,0
DB01336,DB01206,0
DB00381,DB06153,0
DB00588,DB00841,0
DB02546,DB00461,0
DB00330,DB00768,0
DB01613,DB00525,0
DB00924,DB04571,0
DB00653,DB09070,0
DB01416,DB09282,0
DB08912,DB01365,0
DB00738,DB01303,0
DB01330,DB01209,0
DB00708,DB01438,0
DB00239,DB11989,0
DB00530,DB06193,0
DB13450,DB08882,0
DB11915,DB00182,0
DB00959,DB00228,0
DB06694,DB00970,0
DB00779,DB06718,0
DB00887,DB01489,0
DB12267,DB00694,0
DB08816,DB00581,0
DB01337,DB00826,0
DB03754,DB01394,0
DB00267,DB09008,0
DB01085,DB09099,0
DB00140,DB08807,0
DB09073,DB09215,0
DB00453,DB01252,0
DB09396,DB00746,0
DB00240,DB00811,0
DB06710,DB04841,0
DB13879,DB00508,0
DB00271,DB08811,0
DB00142,DB09280,0
DB01083,DB01013,0
DB01255,DB09146,0
DB08874,DB00810,0
DB01020,DB08908,0
DB06287,DB01433,0
DB01199,DB01113,0
DB00645,DB09209,0
DB01203,DB00996,0
DB09118,DB00467,0
DB00502,DB00520,0
DB09230,DB08897,0
DB00583,DB01085,0
DB06772,DB08971,0
DB09352,DB09330,0
DB00318,DB09041,0
DB00800,DB06698,0
DB00438,DB09257,0
DB01359,DB06764,0
DB00977,DB09272,0
DB00218,DB11126,0
DB00652,DB00931,0
DB13595,DB00122,0
DB00485,DB01212,0
DB01108,DB01084,0
DB09021,DB01268,0
DB00642,DB11641,0
DB01613,DB00429,0
DB01620,DB01284,0
DB13450,DB01328,0
DB06824,DB01089,0
DB00535,DB00607,0
DB00849,DB00251,0
DB00927,DB01090,0
DB00345,DB00573,0
DB00996,DB00958,0
DB01275,DB00687,0
DB06219,DB06716,0
