drugbank_id_1,drugbank_id_2,label
DB00697,DB00531,0
DB00209,DB00328,0
DB00953,DB00359,0
DB00459,DB01128,0
DB00701,DB00264,0
DB00230,DB01128,0
DB01124,DB00297,0
DB00681,DB00475,0
DB00440,DB01042,0
DB00611,DB00332,0
DB00841,DB00401,0
DB00484,DB01022,0
DB00673,DB06151,0
DB00136,DB00485,0
DB00621,DB00683,0
DB01151,DB00593,0
DB00540,DB00367,0
DB01137,DB00970,0
DB01077,DB00991,0
DB01162,DB00359,0
DB00181,DB00752,0
DB00952,DB01216,0
DB01053,DB00881,0
DB00630,DB00278,0
DB00583,DB00611,0
DB00718,DB00704,0
DB00281,DB00419,0
DB01236,DB00820,0
DB00690,DB00857,0
DB00591,DB01219,0
DB01045,DB01150,0
DB00601,DB01173,0
DB00393,DB00881,0
DB00952,DB01114,0
DB00200,DB01005,0
DB00393,DB01229,0
DB01203,DB00632,0
DB00398,DB00704,0
DB00746,DB00912,0
DB00158,DB01331,0
DB00371,DB01609,0
DB00415,DB00783,0
DB01182,DB01110,0
DB01022,DB00877,0
DB00268,DB00746,0
DB00205,DB00950,0
DB00218,DB00889,0
DB00530,DB00374,0
DB00975,DB01151,0
DB00377,DB00460,0
DB00284,DB01041,0
DB00704,DB01623,0
DB01337,DB00220,0
DB00205,DB00763,0
DB00819,DB00324,0
DB00742,DB01039,0
DB00862,DB00690,0
DB00201,DB00493,0
DB00379,DB00809,0
DB01026,DB00402,0
DB01033,DB00969,0
DB00983,DB00423,0
DB01127,DB01126,0
DB00717,DB01105,0
DB00279,DB00188,0
DB00681,DB01249,0
DB00989,DB01194,0
DB00673,DB00747,0
DB01195,DB01240,0
DB01162,DB01205,0
DB00535,DB00972,0
DB00410,DB00262,0
DB00280,DB01060,0
DB01193,DB01367,0
DB01124,DB00833,0
DB00787,DB01188,0
DB00261,DB01105,0
DB00307,DB00762,0
DB00343,DB01188,0
DB01186,DB00966,0
DB00493,DB00367,0
DB00874,DB00565,0
DB01263,DB00484,0
DB01410,DB01126,0
DB00373,DB06151,0
DB00661,DB01577,0
DB00633,DB00242,0
DB00199,DB00538,0
DB00278,DB01264,0
DB00975,DB01072,0
DB00356,DB00575,0
DB00195,DB01137,0
DB01082,DB00524,0
DB00243,DB01215,0
DB00280,DB00565,0
DB00714,DB01006,0
DB01124,DB00367,0
DB01182,DB00794,0
DB00200,DB00479,0
DB01048,DB00401,0
DB00747,DB00986,0
DB00879,DB00558,0
DB00480,DB01189,0
DB00198,DB01072,0
DB00230,DB01150,0
DB00220,DB00567,0
DB01406,DB00438,0
DB00398,DB00204,0
DB00969,DB01273,0
DB00717,DB01219,0
DB01009,DB00717,0
DB01085,DB01254,0
DB00243,DB01127,0
DB00598,DB01241,0
DB00538,DB01190,0
DB00355,DB01142,0
DB00712,DB01097,0
DB00798,DB00917,0
DB00775,DB00339,0
DB00191,DB00650,0
DB00818,DB00419,0
DB01047,DB01155,0
DB00413,DB00294,0
DB00333,DB00442,0
DB00947,DB01014,0
DB00544,DB00983,0
DB00967,DB02530,0
DB00531,DB00323,0
DB00393,DB00216,0
DB00582,DB00879,0
DB00844,DB00877,0
DB00558,DB01155,0
DB00704,DB00627,0
DB01045,DB01194,0
DB00983,DB01264,0
DB00924,DB01189,0
DB00492,DB00603,0
DB00864,DB00989,0
DB00188,DB00878,0
DB01210,DB00545,0
DB00841,DB00399,0
DB00492,DB01033,0
DB00552,DB00802,0
DB00851,DB00795,0
DB00194,DB01202,0
DB01097,DB01037,0
DB00811,DB01188,0
DB01223,DB00279,0
DB00475,DB01132,0
DB00631,DB00713,0
DB00450,DB01112,0
DB01079,DB00339,0
DB01082,DB00465,0
DB00426,DB01149,0
DB00648,DB01623,0
DB01577,DB01264,0
DB00713,DB00207,0
DB01232,DB00399,0
DB00465,DB01595,0
DB00542,DB00631,0
DB00543,DB01183,0
DB00153,DB00811,0
DB00724,DB00819,0
DB01112,DB00460,0
DB00882,DB00351,0
DB01140,DB01264,0
DB00542,DB01586,0
DB00358,DB00906,0
DB01240,DB00650,0
DB01416,DB01609,0
DB00292,DB00715,0
DB00248,DB00986,0
DB00555,DB01019,0
DB00602,DB00207,0
DB00244,DB01406,0
DB01275,DB00904,0
DB00698,DB06151,0
DB00880,DB00878,0
DB00712,DB01242,0
DB02300,DB01053,0
DB01095,DB00273,0
DB00446,DB01362,0
DB01059,DB00889,0
DB00211,DB04441,0
DB01032,DB00859,0
DB01167,DB01128,0
DB00489,DB00543,0
DB00851,DB00367,0
DB00413,DB01242,0
DB00593,DB00918,0
DB00718,DB00393,0
DB01197,DB00708,0
DB01193,DB01140,0
DB00674,DB00296,0
DB01275,DB00203,0
DB00195,DB01416,0
DB00371,DB00878,0
DB00552,DB00741,0
DB00296,DB00678,0
DB00455,DB00248,0
DB00275,DB00889,0
DB02379,DB00482,0
DB00209,DB00565,0
DB00960,DB00438,0
DB01186,DB00305,0
DB00784,DB01112,0
DB00798,DB00461,0
DB00425,DB02530,0
DB01167,DB00323,0
DB00879,DB00632,0
DB00549,DB00794,0
DB00709,DB00675,0
DB01033,DB00983,0
DB00278,DB00758,0
DB01273,DB00593,0
DB05271,DB01041,0
DB00577,DB01127,0
DB00541,DB00481,0
DB00243,DB00423,0
DB01236,DB00881,0
DB00990,DB00969,0
DB00674,DB01586,0
DB00373,DB00310,0
DB00953,DB00200,0
DB00993,DB00565,0
DB00973,DB00216,0
DB00884,DB00622,0
DB01044,DB01194,0
DB01083,DB01181,0
DB00710,DB01232,0
DB00519,DB00770,0
DB01059,DB01406,0
DB01193,DB00408,0
DB01167,DB00162,0
DB00969,DB00216,0
DB00864,DB00873,0
DB00435,DB00261,0
DB00182,DB00529,0
DB00952,DB00519,0
DB00248,DB01265,0
DB02379,DB01105,0
DB00477,DB00499,0
DB01128,DB01589,0
DB00585,DB01014,0
DB01172,DB01173,0
DB00210,DB00261,0
DB00718,DB01014,0
DB00734,DB00538,0
DB01172,DB00951,0
DB01118,DB00477,0
DB00426,DB00353,0
DB00853,DB01610,0
DB00439,DB01232,0
DB00438,DB01008,0
DB00413,DB01048,0
DB00853,DB00204,0
DB00210,DB00822,0
DB01416,DB00361,0
DB00809,DB00291,0
DB01267,DB00887,0
DB00603,DB00538,0
DB00224,DB00570,0
DB00819,DB01117,0
DB00346,DB00780,0
DB00205,DB00809,0
DB00681,DB00376,0
DB00658,DB00909,0
DB00668,DB00468,0
DB00327,DB00294,0
DB01610,DB00881,0
DB01211,DB00442,0
DB00489,DB00806,0
DB00472,DB00799,0
DB00843,DB00622,0
DB00358,DB00182,0
DB00461,DB00188,0
DB00479,DB00878,0
DB00718,DB00284,0
DB00734,DB00296,0
DB00602,DB01223,0
DB00530,DB00708,0
DB00540,DB00650,0
DB00542,DB00198,0
DB00900,DB00795,0
DB00879,DB00475,0
DB00479,DB01623,0
DB00953,DB00585,0
DB00853,DB00802,0
DB00659,DB00350,0
DB01077,DB00393,0
DB00591,DB00315,0
DB00681,DB00552,0
DB00747,DB00538,0
DB00991,DB00460,0
DB00440,DB00426,0
DB00493,DB01589,0
DB00862,DB00671,0
DB01413,DB01110,0
DB01115,DB00819,0
DB00224,DB01059,0
DB01029,DB01194,0
DB00454,DB00502,0
DB01110,DB00475,0
DB06700,DB00496,0
DB00648,DB00284,0
DB00585,DB00776,0
DB00975,DB01623,0
DB01019,DB06700,0
DB00424,DB00426,0
DB01150,DB00176,0
DB00356,DB00421,0
DB00952,DB00545,0
DB00780,DB01254,0
DB00413,DB00310,0
DB00853,DB00698,0
DB00624,DB01194,0
DB00424,DB00737,0
DB00658,DB00934,0
DB00220,DB00912,0
DB01151,DB00745,0
DB02300,DB00211,0
DB00698,DB00184,0
DB00567,DB01242,0
DB00671,DB00273,0
DB01033,DB00363,0
DB00585,DB00305,0
DB00475,DB00442,0
DB00358,DB00947,0
DB00991,DB00501,0
DB01204,DB00960,0
DB01036,DB00278,0
DB00477,DB01029,0
DB00361,DB00294,0
DB00808,DB01362,0
DB00450,DB00419,0
DB00947,DB01072,0
DB00460,DB00257,0
DB00176,DB05271,0
DB01043,DB00136,0
DB00359,DB00356,0
DB00799,DB00544,0
DB01151,DB00433,0
DB00415,DB00327,0
DB01008,DB00191,0
DB01019,DB00494,0
DB00370,DB00513,0
DB00611,DB01126,0
DB00642,DB00700,0
DB00763,DB00480,0
DB01085,DB01155,0
DB00996,DB00408,0
DB00958,DB00917,0
DB00757,DB00608,0
DB00426,DB00794,0
DB00570,DB00461,0
DB00882,DB00557,0
DB00945,DB00442,0
DB00417,DB01221,0
DB00820,DB01367,0
DB00493,DB01194,0
DB00571,DB00208,0
DB00709,DB01589,0
DB00548,DB01112,0
DB00281,DB01095,0
DB00998,DB00986,0
DB00548,DB00353,0
DB00153,DB00333,0
DB00441,DB00278,0
DB01019,DB06151,0
DB06700,DB00672,0
DB00775,DB00697,0
DB00862,DB00850,0
DB00492,DB00481,0
DB00775,DB00214,0
DB05271,DB01589,0
DB00552,DB00222,0
DB01115,DB02300,0
DB00811,DB01623,0
DB00780,DB00878,0
DB00394,DB00419,0
DB01033,DB00446,0
DB00115,DB00310,0
DB00962,DB01221,0
DB00649,DB00317,0
DB01204,DB02379,0
DB00244,DB00674,0
DB01033,DB00176,0
DB00701,DB00650,0
DB00806,DB00549,0
DB00422,DB00708,0
DB00952,DB00335,0
DB00211,DB01060,0
DB00461,DB01095,0
DB01026,DB00970,0
DB00776,DB00485,0
DB01030,DB00673,0
DB00408,DB00887,0
DB01203,DB00549,0
DB00200,DB00795,0
DB00200,DB01367,0
DB00591,DB00216,0
DB01143,DB00972,0
DB00307,DB00717,0
DB00799,DB00376,0
DB00205,DB00544,0
DB00726,DB01327,0
DB00250,DB00605,0
DB00708,DB00734,0
DB00182,DB00724,0
DB01223,DB00549,0
DB00394,DB00958,0
DB01186,DB00783,0
DB00552,DB00502,0
DB00353,DB01022,0
DB00570,DB00175,0
DB00472,DB01194,0
DB00278,DB00544,0
DB00238,DB01142,0
DB01223,DB00320,0
DB01275,DB00410,0
DB01128,DB00480,0
DB01263,DB01101,0
DB00205,DB01039,0
DB00538,DB00457,0
DB00297,DB00989,0
DB01240,DB00747,0
DB00601,DB00669,0
DB00310,DB01044,0
DB00335,DB00717,0
DB00204,DB00620,0
DB00558,DB04441,0
DB01291,DB00773,0
DB01151,DB00741,0
DB00327,DB00833,0
DB00798,DB01085,0
DB00243,DB00408,0
DB00358,DB01112,0
DB01155,DB00396,0
DB01181,DB00951,0
DB00991,DB00906,0
DB00479,DB01623,0
DB00210,DB00880,0
DB00327,DB00208,0
DB00440,DB00749,0
DB01416,DB00650,0
DB00415,DB01242,0
DB01150,DB00442,0
DB01337,DB01610,0
DB00415,DB00531,0
DB00889,DB00983,0
DB01076,DB00746,0
DB01143,DB00227,0
DB01059,DB00201,0
DB00921,DB01118,0
DB01173,DB00294,0
DB00998,DB00339,0
DB01082,DB01242,0
DB00374,DB00622,0
DB00709,DB00460,0
DB00993,DB00191,0
DB00181,DB00310,0
DB01032,DB00176,0
DB00654,DB01037,0
DB00285,DB00493,0
DB00958,DB01188,0
DB01059,DB01189,0
DB00804,DB00495,0
DB01212,DB00450,0
DB00519,DB00393,0
DB00920,DB00393,0
DB01249,DB00209,0
DB00986,DB06151,0
DB01048,DB00804,0
DB00714,DB00285,0
DB00477,DB01041,0
DB01009,DB00200,0
DB01045,DB00806,0
DB01053,DB00713,0
DB00346,DB00323,0
DB00718,DB00775,0
DB01224,DB00544,0
DB00740,DB00567,0
DB00307,DB00238,0
DB00401,DB00238,0
DB00485,DB01016,0
DB00953,DB00446,0
DB01610,DB00480,0
DB01019,DB00422,0
DB00591,DB00448,0
DB01019,DB00356,0
DB00798,DB00753,0
DB01036,DB00211,0
DB00575,DB00339,0
DB00565,DB02530,0
DB00211,DB01190,0
DB00673,DB01060,0
DB00996,DB00457,0
DB00182,DB00153,0
DB00513,DB00421,0
DB01151,DB00393,0
DB00861,DB00315,0
DB00204,DB00632,0
DB00208,DB00960,0
DB00538,DB01238,0
DB00199,DB00310,0
DB00780,DB01008,0
DB00889,DB01132,0
DB00200,DB00222,0
DB00243,DB00658,0
DB00321,DB01162,0
DB00381,DB01589,0
DB00952,DB00358,0
DB00740,DB00191,0
DB00882,DB00191,0
DB01072,DB00485,0
DB00248,DB01036,0
DB00398,DB00307,0
DB00648,DB00334,0
DB00207,DB00672,0
DB01045,DB00822,0
DB00250,DB00714,0
DB00642,DB00496,0
DB01203,DB01595,0
DB00991,DB00951,0
DB00975,DB00207,0
DB01037,DB01183,0
DB00582,DB00887,0
DB00415,DB00180,0
DB00559,DB00438,0
DB00550,DB01577,0
DB00205,DB00567,0
DB01210,DB01001,0
DB00492,DB00278,0
DB01215,DB01136,0
DB00535,DB01037,0
DB00480,DB01219,0
DB00285,DB00550,0
DB01004,DB00598,0
DB00672,DB00320,0
DB00990,DB00200,0
DB01327,DB01101,0
DB00989,DB00809,0
DB01030,DB00724,0
DB00499,DB00641,0
DB00718,DB00395,0
DB00762,DB00776,0
DB00681,DB00752,0
DB00798,DB01416,0
DB00244,DB00205,0
DB00278,DB06151,0
DB00541,DB00565,0
DB01162,DB01128,0
DB00967,DB01331,0
DB00762,DB01105,0
DB01112,DB00216,0
DB00361,DB00379,0
DB00204,DB00320,0
DB01020,DB00809,0
DB00319,DB00717,0
DB00519,DB00811,0
DB00709,DB00513,0
DB00953,DB01623,0
DB00836,DB00752,0
DB00402,DB00305,0
DB01009,DB00242,0
DB01114,DB00279,0
DB00424,DB01406,0
DB00559,DB00319,0
DB00861,DB00783,0
DB00426,DB00796,0
DB00548,DB00390,0
DB00582,DB00799,0
DB00323,DB01112,0
DB00873,DB01037,0
DB00704,DB00175,0
DB01082,DB00724,0
DB00545,DB06151,0
DB00889,DB00776,0
DB00624,DB00897,0
DB00820,DB01217,0
DB00402,DB00538,0
DB01212,DB00220,0
DB01367,DB00987,0
DB00586,DB00724,0
DB00673,DB00423,0
DB00968,DB01009,0
DB01410,DB00972,0
DB00873,DB00513,0
DB00952,DB01291,0
DB00373,DB00753,0
DB00884,DB00690,0
DB00552,DB00881,0
DB01210,DB00294,0
DB00408,DB00513,0
DB01410,DB01037,0
DB00327,DB00753,0
DB00222,DB01032,0
DB00762,DB00549,0
DB00642,DB00367,0
DB00512,DB00700,0
DB00408,DB00281,0
DB00373,DB01037,0
DB00775,DB01172,0
DB01140,DB00262,0
DB00353,DB01211,0
DB00333,DB01221,0
DB00570,DB00446,0
DB00633,DB01223,0
DB01110,DB00468,0
DB00681,DB00198,0
DB00332,DB00470,0
DB00323,DB01254,0
DB00210,DB01241,0
DB00757,DB00737,0
DB00379,DB06151,0
DB00373,DB00900,0
DB00631,DB00783,0
DB00210,DB00297,0
DB01032,DB01149,0
DB00307,DB00780,0
DB00708,DB00351,0
DB00605,DB02530,0
DB00196,DB00419,0
DB00818,DB01186,0
DB00230,DB01143,0
DB00960,DB00603,0
DB01589,DB01029,0
DB00564,DB00859,0
DB00477,DB01110,0
DB00439,DB00951,0
DB01082,DB00402,0
DB00582,DB00402,0
DB00819,DB01155,0
DB01023,DB00671,0
DB00194,DB01190,0
DB00180,DB00216,0
DB02379,DB00423,0
DB00659,DB00690,0
DB01595,DB01264,0
DB00601,DB00784,0
DB01033,DB00426,0
DB00724,DB00393,0
DB01193,DB01202,0
DB00468,DB00859,0
DB00704,DB00593,0
DB00968,DB00612,0
DB01265,DB01069,0
DB00853,DB02379,0
DB00953,DB00184,0
DB00492,DB00673,0
DB00552,DB06151,0
DB00701,DB00654,0
DB00558,DB00485,0
DB01167,DB00690,0
DB00746,DB02530,0
DB00586,DB00740,0
DB01053,DB00264,0
DB01236,DB00273,0
DB00712,DB00457,0
DB00752,DB00296,0
DB00747,DB00717,0
DB00999,DB01151,0
DB00441,DB00879,0
DB00906,DB01155,0
DB00558,DB00632,0
DB00844,DB00323,0
DB01137,DB00632,0
DB00794,DB01254,0
DB00398,DB00459,0
DB00718,DB00668,0
DB00952,DB00243,0
DB00324,DB00668,0
DB00548,DB00501,0
DB00712,DB00722,0
DB00242,DB01097,0
DB00181,DB01263,0
DB00303,DB01097,0
DB00968,DB00962,0
DB01416,DB00351,0
DB01182,DB01095,0
DB00740,DB00316,0
DB00530,DB00180,0
DB00492,DB01410,0
DB00969,DB00291,0
DB00648,DB00550,0
DB01193,DB01053,0
DB00455,DB00861,0
DB00584,DB00485,0
DB00708,DB00917,0
DB01077,DB00570,0
DB01223,DB01155,0
DB00633,DB00531,0
DB00211,DB00489,0
DB01151,DB00603,0
DB01140,DB00485,0
DB00363,DB00880,0
DB00809,DB00495,0
DB00324,DB01216,0
DB01033,DB00335,0
DB00502,DB01367,0
DB00450,DB00809,0
DB01009,DB00419,0
DB01249,DB00567,0
DB00162,DB00938,0
DB00218,DB00975,0
DB00355,DB00796,0
DB00962,DB00674,0
DB00970,DB00674,0
DB00361,DB00205,0
DB01143,DB00669,0
DB01014,DB00503,0
DB00851,DB01410,0
DB00953,DB01242,0
DB00882,DB00704,0
DB00489,DB00513,0
DB00780,DB00257,0
DB00713,DB01039,0
DB00334,DB00419,0
DB01069,DB00917,0
DB00438,DB00446,0
DB01265,DB00650,0
DB00833,DB00795,0
DB00327,DB00804,0
DB00270,DB00324,0
DB00713,DB01104,0
DB01362,DB00656,0
DB00740,DB01039,0
DB00710,DB00417,0
DB00708,DB00806,0
DB00952,DB00401,0
DB01019,DB00624,0
DB00371,DB00376,0
DB00842,DB01022,0
DB00787,DB01189,0
DB00671,DB00668,0
DB00359,DB00799,0
DB00540,DB00683,0
DB00333,DB04441,0
DB00820,DB00484,0
DB01195,DB01263,0
DB00993,DB00216,0
DB00558,DB00215,0
DB00969,DB00513,0
DB00194,DB01005,0
DB00280,DB00567,0
DB01124,DB00583,0
DB01151,DB00809,0
DB00822,DB01577,0
DB01005,DB00296,0
DB00358,DB01240,0
DB00642,DB00457,0
DB05271,DB01254,0
DB00741,DB00822,0
DB00350,DB00305,0
DB00571,DB01223,0
DB00683,DB00188,0
DB01077,DB01118,0
DB00415,DB00921,0
DB01128,DB00461,0
DB00704,DB01216,0
DB00423,DB02530,0
DB00275,DB04441,0
DB00324,DB00457,0
DB00570,DB00671,0
DB00198,DB00740,0
DB00879,DB00460,0
DB00250,DB00328,0
DB00603,DB00611,0
DB00962,DB00752,0
DB00358,DB01126,0
DB00673,DB00261,0
DB00798,DB00238,0
DB06700,DB00983,0
DB00205,DB00550,0
DB00740,DB00284,0
DB00612,DB00279,0
DB00503,DB00191,0
DB00550,DB00622,0
DB00991,DB00460,0
DB00950,DB00671,0
DB00115,DB00859,0
DB01009,DB00162,0
DB01291,DB00550,0
DB01118,DB00809,0
DB01337,DB00603,0
DB00339,DB00684,0
DB00713,DB01016,0
DB00275,DB00681,0
DB00608,DB00339,0
DB01249,DB00904,0
DB00477,DB00376,0
DB00621,DB01188,0
DB01203,DB01263,0
DB00873,DB01155,0
DB01416,DB00575,0
DB00493,DB01331,0
DB00493,DB00740,0
DB00257,DB00859,0
DB00361,DB00538,0
DB01151,DB00698,0
DB00479,DB01077,0
DB00519,DB00582,0
DB00608,DB00188,0
DB01186,DB00513,0
DB00621,DB01611,0
DB00548,DB01265,0
DB00704,DB01182,0
DB00327,DB00749,0
DB00833,DB00545,0
DB00724,DB00918,0
DB00371,DB00565,0
DB00210,DB00153,0
DB00394,DB00861,0
DB00698,DB00608,0
DB00305,DB01194,0
DB00570,DB01105,0
DB00408,DB00623,0
DB00204,DB00479,0
DB00959,DB00261,0
DB00591,DB00869,0
DB00426,DB00198,0
DB00674,DB01186,0
DB01033,DB01229,0
DB01127,DB00465,0
DB00787,DB00294,0
DB00583,DB00550,0
DB01045,DB00998,0
DB00356,DB00494,0
DB00701,DB00630,0
DB01416,DB00684,0
DB00200,DB01126,0
DB01115,DB00784,0
DB00374,DB00227,0
DB00422,DB01140,0
DB00784,DB00857,0
DB00648,DB00296,0
DB00608,DB01029,0
DB00586,DB00822,0
DB00986,DB00446,0
DB00324,DB00878,0
DB00319,DB00333,0
DB00424,DB00970,0
DB00184,DB00419,0
DB00822,DB00717,0
DB00550,DB00332,0
DB01275,DB00757,0
DB00262,DB00684,0
DB00673,DB00611,0
DB00545,DB00305,0
DB00543,DB00468,0
DB00698,DB00513,0
DB00261,DB00317,0
DB00690,DB00773,0
DB01236,DB00544,0
DB00552,DB00330,0
DB00439,DB00575,0
DB00455,DB01128,0
DB00417,DB00701,0
DB00883,DB00623,0
DB00883,DB01249,0
DB01233,DB00182,0
DB00603,DB01095,0
DB00460,DB06151,0
DB00776,DB00292,0
DB01212,DB00882,0
DB00920,DB00986,0
DB00242,DB01072,0
DB00850,DB01367,0
DB00459,DB00490,0
DB00492,DB00802,0
DB00934,DB00783,0
DB00459,DB00947,0
DB00704,DB01016,0
DB00924,DB01127,0
DB00248,DB00674,0
DB00822,DB00460,0
DB01193,DB00962,0
DB00975,DB00261,0
DB00571,DB00799,0
DB00398,DB00818,0
DB00303,DB05271,0
DB00623,DB01155,0
DB00701,DB00343,0
DB00379,DB00912,0
DB00897,DB00859,0
DB00552,DB01142,0
DB00278,DB00863,0
DB01236,DB01410,0
DB01053,DB00860,0
DB00208,DB00783,0
DB00519,DB00571,0
DB00361,DB00770,0
DB00808,DB00270,0
DB01210,DB00191,0
DB00998,DB00972,0
DB00319,DB00374,0
DB00879,DB00715,0
DB00860,DB00294,0
DB01009,DB00460,0
DB00216,DB00859,0
DB00970,DB00291,0
DB00558,DB01210,0
DB00458,DB00540,0
DB00633,DB01406,0
DB00484,DB00749,0
DB00544,DB01260,0
DB01032,DB00499,0
DB00278,DB01136,0
DB00967,DB00632,0
DB00243,DB00820,0
DB00747,DB00947,0
DB00323,DB00874,0
DB00472,DB00558,0
DB00307,DB00531,0
DB00373,DB00162,0
DB00323,DB00544,0
DB00381,DB01155,0
DB00353,DB01001,0
DB00740,DB00712,0
DB00861,DB00285,0
DB00484,DB00470,0
DB00633,DB00623,0
DB00773,DB00376,0
DB01273,DB01117,0
DB00394,DB00296,0
DB00879,DB01129,0
DB00861,DB00958,0
DB00417,DB00367,0
DB00323,DB01097,0
DB00211,DB01142,0
DB00558,DB00611,0
DB00514,DB00669,0
DB01032,DB00317,0
DB00153,DB01242,0
DB00479,DB00175,0
DB00605,DB00859,0
DB00970,DB00335,0
DB00454,DB01077,0
DB00970,DB00900,0
DB00495,DB00752,0
DB00671,DB00446,0
DB00619,DB01609,0
DB01151,DB00450,0
DB01267,DB01044,0
DB01082,DB00991,0
DB00334,DB01105,0
DB01291,DB05271,0
DB00115,DB00906,0
DB00558,DB00708,0
DB00279,DB01232,0
DB00975,DB00303,0
DB00459,DB00671,0
DB00252,DB00960,0
DB01291,DB00887,0
DB00571,DB00543,0
DB00481,DB01232,0
DB00975,DB01044,0
DB00450,DB00567,0
DB00455,DB00499,0
DB00211,DB00593,0
DB00297,DB00983,0
DB00307,DB00320,0
DB00802,DB01267,0
DB00649,DB00704,0
DB01610,DB01069,0
DB01009,DB00214,0
DB01026,DB00489,0
DB01149,DB01242,0
DB00417,DB00620,0
DB00440,DB00317,0
DB00601,DB00975,0
DB00363,DB01114,0
DB00552,DB00303,0
DB00822,DB00177,0
DB01026,DB00968,0
DB00880,DB00620,0
DB00740,DB00184,0
DB01172,DB00808,0
DB00975,DB00918,0
DB00208,DB01186,0
DB00307,DB00376,0
DB00906,DB00468,0
DB00324,DB00264,0
DB01032,DB01291,0
DB00780,DB00737,0
DB01032,DB00324,0
DB00373,DB00541,0
DB00718,DB00593,0
DB00280,DB01217,0
DB01249,DB00947,0
DB01291,DB00377,0
DB00799,DB01589,0
DB00398,DB00668,0
DB00921,DB00668,0
DB00268,DB00773,0
DB00709,DB01611,0
DB00459,DB00889,0
DB00861,DB00445,0
DB01062,DB01105,0
DB00136,DB01577,0
DB02300,DB00480,0
DB01127,DB00959,0
DB00659,DB00850,0
DB00853,DB00358,0
DB00393,DB01136,0
DB00934,DB00292,0
DB00413,DB00415,0
DB00550,DB00605,0
DB00612,DB00435,0
DB00700,DB00194,0
DB00880,DB00998,0
DB00746,DB01072,0
DB01263,DB00475,0
DB00441,DB06700,0
DB01260,DB00257,0
DB00440,DB00320,0
DB01291,DB00291,0
DB00480,DB00356,0
DB00193,DB00593,0
DB00439,DB00393,0
DB01114,DB01406,0
DB01151,DB00461,0
DB01222,DB00446,0
DB01019,DB01265,0
DB00398,DB00700,0
DB01211,DB00513,0
DB00661,DB00623,0
DB01032,DB00481,0
DB01410,DB01060,0
DB00820,DB00292,0
DB00713,DB01014,0
DB00809,DB00650,0
DB01156,DB01609,0
DB00153,DB01014,0
DB01193,DB00184,0
DB00780,DB00332,0
DB00563,DB00878,0
DB00727,DB01181,0
DB01009,DB00324,0
DB00642,DB01217,0
DB01410,DB00740,0
DB00648,DB01188,0
DB00399,DB01105,0
DB00393,DB01609,0
DB00861,DB00753,0
DB00684,DB00632,0
DB00351,DB00494,0
DB00514,DB00790,0
DB00333,DB01029,0
DB00790,DB00565,0
DB00804,DB00857,0
DB00457,DB01609,0
DB00833,DB05271,0
DB00374,DB01126,0
DB01044,DB05271,0
DB00199,DB00367,0
DB00968,DB00874,0
DB01186,DB00523,0
DB00701,DB01291,0
DB01337,DB00490,0
DB00882,DB00704,0
DB00844,DB00564,0
DB01053,DB01114,0
DB00861,DB00419,0
DB00833,DB00983,0
DB00441,DB00672,0
DB01114,DB00708,0
DB00339,DB00593,0
DB00350,DB01217,0
DB00415,DB01101,0
DB00990,DB01221,0
DB00802,DB00216,0
DB00398,DB00701,0
DB00248,DB01143,0
DB00195,DB00332,0
DB01124,DB00884,0
DB01242,DB00877,0
DB01030,DB00359,0
DB00220,DB01043,0
DB01362,DB00451,0
DB00585,DB00900,0
DB00319,DB01008,0
DB01623,DB00323,0
DB00194,DB01005,0
DB00454,DB00559,0
DB00231,DB00543,0
DB00303,DB01008,0
DB00924,DB00672,0
DB00585,DB01101,0
DB00489,DB00330,0
DB00359,DB01037,0
DB01083,DB00915,0
DB01221,DB00593,0
DB00746,DB00470,0
DB00741,DB00191,0
DB01223,DB01044,0
DB00359,DB01118,0
DB00704,DB00178,0
DB01085,DB00763,0
DB00529,DB00242,0
DB01291,DB01367,0
DB00484,DB00917,0
DB01577,DB00987,0
DB00210,DB00841,0
DB00582,DB00501,0
DB00218,DB00191,0
DB00975,DB00358,0
DB00813,DB01037,0
DB00346,DB01101,0
DB00590,DB00850,0
DB00796,DB00671,0
DB00204,DB01224,0
DB01162,DB00850,0
DB01053,DB00590,0
DB01236,DB00623,0
DB01026,DB01155,0
DB00577,DB00969,0
DB00195,DB00485,0
DB00341,DB01172,0
DB00829,DB00261,0
DB00359,DB00989,0
DB00230,DB00844,0
DB00211,DB00242,0
DB01416,DB00675,0
DB00162,DB01609,0
DB00806,DB00496,0
DB00701,DB00570,0
DB00659,DB01083,0
DB00218,DB00585,0
DB00371,DB00625,0
DB00612,DB01406,0
DB00320,DB00915,0
DB00358,DB00795,0
DB00652,DB01611,0
DB00242,DB00783,0
DB00262,DB00216,0
DB01162,DB00460,0
DB00381,DB00296,0
DB00115,DB05271,0
DB00193,DB00419,0
DB00571,DB00201,0
DB00204,DB00353,0
DB00415,DB00339,0
DB00598,DB00176,0
DB00598,DB01006,0
DB01151,DB00489,0
DB00704,DB00270,0
DB00620,DB00320,0
DB01149,DB01014,0
DB00250,DB00490,0
DB00358,DB01610,0
DB00459,DB01186,0
DB00879,DB00433,0
DB00358,DB00332,0
DB00633,DB01173,0
DB00250,DB00548,0
DB00211,DB00421,0
DB00938,DB01022,0
DB00162,DB01006,0
DB00346,DB00880,0
DB00363,DB00986,0
DB00417,DB00278,0
DB00211,DB00584,0
DB01082,DB00291,0
DB00658,DB00684,0
