drugbank_id_1,drugbank_id_2,label
DB00633,DB01129,0
DB00530,DB00176,0
DB00833,DB01331,0
DB00608,DB00783,0
DB00359,DB00909,0
DB01611,DB01367,0
DB00455,DB00713,0
DB00962,DB01362,0
DB00734,DB00446,0
DB00916,DB00632,0
DB00968,DB00296,0
DB00833,DB00292,0
DB00704,DB05271,0
DB00222,DB01127,0
DB00658,DB00873,0
DB01337,DB00621,0
DB00541,DB01362,0
DB01155,DB01142,0
DB00200,DB01362,0
DB00519,DB00742,0
DB01143,DB01023,0
DB01275,DB00359,0
DB00408,DB00541,0
DB00359,DB00480,0
DB00278,DB01045,0
DB00889,DB00763,0
DB00740,DB00305,0
DB00710,DB01077,0
DB01032,DB00294,0
DB00222,DB00305,0
DB01082,DB00542,0
DB00327,DB00780,0
DB00924,DB00712,0
DB00115,DB00303,0
DB00591,DB00844,0
DB00205,DB00460,0
DB00180,DB00435,0
DB00819,DB01143,0
DB00358,DB00850,0
DB00857,DB00918,0
DB00550,DB00294,0
DB00555,DB00970,0
DB00524,DB00294,0
DB01221,DB00695,0
DB00459,DB00317,0
DB00681,DB00460,0
DB00363,DB01182,0
DB00970,DB00557,0
DB00519,DB01367,0
DB00799,DB00485,0
DB00479,DB00969,0
DB00324,DB01029,0
DB00737,DB01254,0
DB00284,DB00753,0
DB01193,DB00529,0
DB01062,DB00671,0
DB01124,DB00242,0
DB00993,DB00371,0
DB00315,DB00446,0
DB01217,DB00550,0
DB00586,DB00242,0
DB00567,DB00593,0
DB00205,DB00320,0
DB00775,DB00869,0
DB01190,DB00442,0
DB00799,DB00773,0
DB01140,DB01577,0
DB00633,DB00417,0
DB00182,DB01045,0
DB00210,DB00468,0
DB00920,DB00972,0
DB01124,DB01609,0
DB00450,DB00671,0
DB01219,DB00523,0
DB00394,DB00514,0
DB01182,DB01241,0
DB00947,DB00446,0
DB01223,DB00393,0
DB00906,DB01577,0
DB00224,DB00494,0
DB01114,DB01047,0
DB00435,DB00989,0
DB01203,DB00459,0
DB00991,DB01362,0
DB00648,DB00558,0
DB00450,DB01367,0
DB01203,DB01267,0
DB00859,DB01254,0
DB00204,DB00659,0
DB00567,DB01183,0
DB00673,DB01416,0
DB00775,DB00577,0
DB00548,DB00882,0
DB00182,DB00873,0
DB01248,DB00558,0
DB00323,DB00650,0
DB00339,DB01254,0
DB01186,DB00672,0
DB00398,DB00780,0
DB00351,DB01183,0
DB01042,DB00393,0
DB00415,DB00724,0
DB00798,DB00583,0
DB00780,DB00470,0
DB01151,DB00285,0
DB00203,DB01406,0
DB00180,DB01126,0
DB00278,DB01241,0
DB00519,DB00869,0
DB00704,DB01609,0
DB00182,DB00199,0
DB00582,DB00485,0
DB00658,DB00305,0
DB00205,DB00904,0
DB00356,DB01362,0
DB00700,DB00435,0
DB00540,DB00339,0
DB00413,DB00439,0
DB01077,DB05271,0
DB01014,DB01260,0
DB00557,DB00446,0
DB00900,DB00261,0
DB00850,DB01117,0
DB00529,DB00353,0
DB00408,DB01112,0
DB01082,DB00415,0
DB00969,DB01190,0
DB00673,DB00740,0
DB01045,DB01577,0
DB00704,DB00327,0
DB01105,DB01367,0
DB00672,DB00938,0
DB00920,DB01016,0
DB00724,DB01016,0
DB00415,DB01085,0
DB00324,DB01406,0
DB01009,DB00623,0
DB00775,DB00188,0
DB00252,DB01182,0
DB00490,DB00339,0
DB00822,DB00986,0
DB00514,DB05271,0
DB01263,DB00593,0
DB00324,DB01595,0
DB01172,DB00480,0
DB00770,DB00457,0
DB00374,DB00291,0
DB00802,DB00495,0
DB00714,DB00619,0
DB00543,DB04441,0
DB00441,DB00747,0
DB00356,DB01043,0
DB00358,DB00178,0
DB00461,DB00339,0
DB00780,DB00216,0
DB00853,DB00529,0
DB00952,DB00390,0
DB00280,DB01586,0
DB00203,DB00746,0
DB00371,DB00753,0
DB01172,DB00338,0
DB00924,DB00550,0
DB00355,DB01232,0
DB01030,DB00538,0
DB00882,DB00297,0
DB00394,DB00802,0
DB00514,DB00211,0
DB01221,DB01072,0
DB01114,DB00906,0
DB00881,DB00917,0
DB00608,DB01069,0
DB00402,DB00356,0
DB00373,DB01410,0
DB00582,DB00920,0
DB00836,DB00538,0
DB01124,DB00904,0
DB00435,DB00331,0
DB00853,DB00323,0
DB00479,DB00822,0
DB00802,DB00421,0
DB00454,DB01267,0
DB00548,DB00280,0
DB00540,DB00435,0
DB00975,DB00591,0
DB00358,DB01223,0
DB01204,DB00479,0
DB00358,DB00698,0
DB01406,DB00650,0
DB00524,DB02530,0
DB00986,DB01067,0
DB00796,DB00294,0
DB00623,DB00199,0
DB00833,DB01219,0
DB00424,DB01623,0
DB00633,DB00224,0
DB00860,DB01151,0
DB00353,DB00379,0
DB00285,DB00205,0
DB00822,DB00863,0
DB00408,DB00305,0
DB01267,DB00503,0
DB00417,DB00153,0
DB00763,DB01406,0
DB00746,DB00966,0
DB01222,DB00261,0
DB01248,DB06700,0
DB01053,DB01155,0
DB01151,DB01156,0
DB00998,DB00584,0
DB00624,DB00408,0
DB00952,DB00358,0
DB00712,DB00425,0
DB01249,DB00313,0
DB01273,DB00672,0
DB00552,DB00648,0
DB02379,DB00278,0
DB01167,DB05271,0
DB00353,DB00584,0
DB00358,DB00673,0
DB00873,DB01155,0
DB00713,DB00359,0
DB01124,DB00861,0
DB00962,DB01114,0
DB00439,DB00577,0
DB00303,DB01181,0
DB00548,DB01211,0
DB00177,DB00632,0
DB00770,DB00822,0
DB00717,DB00501,0
DB00990,DB00296,0
DB00967,DB01182,0
DB01172,DB00191,0
DB00158,DB00859,0
DB00552,DB01101,0
DB01410,DB01188,0
DB01030,DB00417,0
DB00303,DB00334,0
DB00479,DB00281,0
DB00242,DB00303,0
DB00775,DB01229,0
DB00920,DB00224,0
DB00623,DB00496,0
DB00715,DB00632,0
DB00741,DB00323,0
DB00603,DB01367,0
DB00210,DB01182,0
DB00307,DB00448,0
DB01205,DB01006,0
DB00808,DB00632,0
DB00564,DB01260,0
DB00424,DB00220,0
DB00602,DB00424,0
DB00408,DB00833,0
DB00836,DB01331,0
DB00439,DB00177,0
DB00323,DB00795,0
DB00700,DB00211,0
DB00558,DB00177,0
DB00968,DB00323,0
DB01143,DB00758,0
DB00334,DB00809,0
DB00851,DB00712,0
DB00970,DB00967,0
DB00993,DB00809,0
DB00787,DB00499,0
DB00953,DB00558,0
DB00624,DB00632,0
DB00726,DB00906,0
DB00973,DB01362,0
DB00315,DB00460,0
DB01186,DB00675,0
DB00201,DB00484,0
DB01413,DB01114,0
DB00726,DB01406,0
DB00724,DB00987,0
DB00661,DB00408,0
DB00710,DB00339,0
DB00231,DB00459,0
DB01337,DB00339,0
DB00207,DB01260,0
DB00285,DB00671,0
DB01188,DB00878,0
DB00990,DB01249,0
DB00762,DB01577,0
DB02300,DB00401,0
DB01263,DB00376,0
DB01014,DB01242,0
DB00355,DB00570,0
DB00602,DB00659,0
DB00512,DB00162,0
DB00775,DB01026,0
DB01211,DB00550,0
DB00278,DB00279,0
DB00958,DB00752,0
DB00853,DB00714,0
DB00970,DB01623,0
DB00906,DB00499,0
DB01036,DB00459,0
DB00195,DB00493,0
DB00746,DB00796,0
DB00713,DB00533,0
DB00558,DB00806,0
DB00552,DB01016,0
DB00552,DB00503,0
DB00583,DB00605,0
DB01263,DB00877,0
DB00710,DB00712,0
DB00450,DB01181,0
DB00459,DB01406,0
DB00242,DB00328,0
DB00712,DB00934,0
DB00701,DB00222,0
DB00844,DB00668,0
DB06700,DB00565,0
DB01022,DB00457,0
DB00296,DB00684,0
DB01082,DB00238,0
DB01223,DB00861,0
DB00479,DB00675,0
DB01155,DB00395,0
DB01045,DB00917,0
DB00704,DB00966,0
DB00953,DB00297,0
DB00422,DB01155,0
DB01263,DB00419,0
DB01124,DB01367,0
DB00261,DB00668,0
DB00909,DB00457,0
DB00659,DB01183,0
DB00841,DB01117,0
DB00945,DB01362,0
DB00277,DB00690,0
DB00426,DB00873,0
DB00542,DB00712,0
DB00990,DB01589,0
DB01197,DB01182,0
DB00850,DB01232,0
DB01043,DB00717,0
DB01265,DB00370,0
DB01019,DB00184,0
DB00844,DB00208,0
DB00674,DB00880,0
DB00713,DB00399,0
DB00359,DB00690,0
DB00697,DB00753,0
DB00580,DB06700,0
DB01406,DB01072,0
DB01128,DB00794,0
DB01172,DB00158,0
DB00222,DB00784,0
DB01114,DB00570,0
DB01048,DB00986,0
DB00540,DB05271,0
DB00252,DB00802,0
DB00408,DB00804,0
DB00947,DB00780,0
DB00704,DB00809,0
DB00710,DB01188,0
DB00454,DB01337,0
DB00307,DB00912,0
DB00775,DB00960,0
DB00757,DB00261,0
DB00570,DB00859,0
DB00883,DB00934,0
DB00701,DB00465,0
DB01275,DB01029,0
DB01030,DB00822,0
DB01036,DB00220,0
DB01195,DB00633,0
DB00998,DB01183,0
DB00633,DB00305,0
DB01110,DB00513,0
DB02300,DB00975,0
DB00726,DB01260,0
DB00714,DB00339,0
DB00958,DB01189,0
DB01273,DB00621,0
DB01291,DB00419,0
DB00180,DB01609,0
DB00493,DB00986,0
DB00953,DB01151,0
DB00712,DB00216,0
DB02300,DB00242,0
DB00602,DB00690,0
DB00700,DB00495,0
DB00882,DB00543,0
DB00204,DB01331,0
DB00294,DB00421,0
DB00548,DB01202,0
DB00492,DB00485,0
DB01406,DB01001,0
DB00211,DB01151,0
DB00176,DB00878,0
DB01082,DB00377,0
DB00622,DB00320,0
DB00742,DB00355,0
DB00363,DB00209,0
DB00659,DB01128,0
DB00969,DB01181,0
DB00809,DB01194,0
DB00425,DB00278,0
DB00194,DB00489,0
DB00176,DB01006,0
DB01019,DB01126,0
DB01223,DB00746,0
DB00882,DB00433,0
DB00465,DB00294,0
DB00242,DB00457,0
DB00799,DB01095,0
DB00210,DB00550,0
DB00180,DB00770,0
DB00398,DB00292,0
DB01050,DB01221,0
DB00714,DB00499,0
DB00959,DB00543,0
DB00533,DB01577,0
DB00934,DB00442,0
DB00203,DB00859,0
DB00524,DB01362,0
DB01197,DB00243,0
DB01009,DB01267,0
DB00882,DB00242,0
DB00220,DB00339,0
DB00442,DB00918,0
DB06700,DB00583,0
DB00591,DB00734,0
DB00442,DB00470,0
DB00496,DB00291,0
DB00593,DB00878,0
DB01001,DB00296,0
DB00850,DB00549,0
DB01416,DB00889,0
DB00136,DB00565,0
DB00200,DB00480,0
DB00514,DB01039,0
DB01043,DB00485,0
DB00323,DB00567,0
DB00674,DB00822,0
DB00201,DB00214,0
DB00396,DB00292,0
DB01030,DB00465,0
DB00479,DB01059,0
DB00278,DB01609,0
DB00642,DB00623,0
DB00989,DB00986,0
DB00440,DB01367,0
DB01032,DB00851,0
DB00819,DB00296,0
DB00323,DB00632,0
DB00608,DB00938,0
DB00747,DB00672,0
DB01203,DB05271,0
DB00421,DB00632,0
DB00882,DB00745,0
DB01085,DB00296,0
DB00305,DB00950,0
DB01267,DB01045,0
DB00280,DB00327,0
DB01019,DB00544,0
DB00952,DB00714,0
DB01267,DB00621,0
DB01053,DB00584,0
DB00700,DB00704,0
DB00220,DB00188,0
DB00194,DB01577,0
DB00250,DB00726,0
DB00841,DB00242,0
DB00415,DB00310,0
DB01118,DB05271,0
DB00570,DB00468,0
DB00701,DB00334,0
DB00659,DB00512,0
DB00900,DB00446,0
DB01337,DB00220,0
DB00484,DB00565,0
DB00441,DB00704,0
DB00270,DB00292,0
DB01127,DB01173,0
DB01053,DB01406,0
DB01263,DB00446,0
DB01595,DB01221,0
DB01114,DB01016,0
DB00869,DB00672,0
DB00242,DB01362,0
DB00718,DB01132,0
DB00439,DB01036,0
DB01032,DB00690,0
DB00775,DB00343,0
DB00673,DB00593,0
DB00182,DB00746,0
DB00393,DB00339,0
DB00417,DB00203,0
DB00916,DB00672,0
DB00809,DB00722,0
DB00393,DB00897,0
DB00358,DB00844,0
DB00454,DB01362,0
DB00459,DB01215,0
DB00726,DB00238,0
DB00740,DB01067,0
DB00426,DB01150,0
DB00373,DB00459,0
DB01197,DB00200,0
DB01128,DB00191,0
DB01095,DB01331,0
DB00408,DB01167,0
DB00652,DB01362,0
DB00623,DB00191,0
DB00545,DB00377,0
DB00307,DB00668,0
DB00355,DB01150,0
DB00211,DB00912,0
DB00590,DB00570,0
DB01327,DB00371,0
DB00415,DB00353,0
DB01265,DB00745,0
DB00538,DB01219,0
DB00652,DB00419,0
DB00450,DB00608,0
DB01182,DB00806,0
DB00250,DB00514,0
DB00218,DB00475,0
DB01047,DB00804,0
DB00880,DB00538,0
DB00548,DB00457,0
DB01077,DB02530,0
DB00582,DB00652,0
DB00841,DB01190,0
DB00586,DB00746,0
DB01043,DB01194,0
DB01155,DB01577,0
DB00198,DB00880,0
DB00701,DB00423,0
DB00323,DB00950,0
DB05271,DB00433,0
DB00334,DB00499,0
DB00492,DB00753,0
DB00450,DB00402,0
DB00698,DB01183,0
DB00844,DB00991,0
DB00746,DB01050,0
DB01114,DB00374,0
DB00180,DB00284,0
DB00557,DB00320,0
DB00181,DB01367,0
DB00920,DB00541,0
DB00374,DB01039,0
DB01004,DB01410,0
DB00747,DB01609,0
DB00220,DB00433,0
DB00346,DB00784,0
DB01124,DB00608,0
DB00621,DB00678,0
DB00558,DB00819,0
DB01043,DB00752,0
DB01042,DB00529,0
DB00358,DB01037,0
DB00690,DB00457,0
DB01406,DB00328,0
DB00861,DB00763,0
DB01140,DB00623,0
DB01205,DB00684,0
DB00371,DB00806,0
DB00586,DB01260,0
DB01224,DB00746,0
DB00959,DB00446,0
DB00209,DB00481,0
DB00180,DB00549,0
DB00201,DB00541,0
DB00211,DB00423,0
DB00410,DB00986,0
DB00543,DB00912,0
DB00698,DB00408,0
DB00591,DB00820,0
DB00182,DB00819,0
DB00873,DB00608,0
DB00359,DB00669,0
DB00324,DB00494,0
DB00710,DB01219,0
DB01248,DB00303,0
DB00363,DB00200,0
DB00199,DB00752,0
DB00218,DB00479,0
DB00763,DB00784,0
DB00194,DB01254,0
DB00305,DB00294,0
DB00960,DB00480,0
DB00379,DB00934,0
DB00327,DB01623,0
DB00549,DB00780,0
DB01182,DB00468,0
DB00180,DB00833,0
DB00583,DB01273,0
DB00633,DB00220,0
DB01124,DB01406,0
DB00710,DB00499,0
DB00697,DB00809,0
DB01114,DB00356,0
DB00880,DB00672,0
DB00280,DB00465,0
DB00552,DB00334,0
DB01009,DB00543,0
DB00262,DB01101,0
DB00529,DB01188,0
DB00441,DB00538,0
DB00244,DB00180,0
DB00571,DB00740,0
DB01193,DB01267,0
DB01406,DB00934,0
DB00700,DB00947,0
DB01275,DB00857,0
DB01173,DB00809,0
DB00540,DB01406,0
DB00598,DB00753,0
DB01188,DB01194,0
DB00883,DB00717,0
DB00709,DB00419,0
DB01036,DB00608,0
DB00542,DB01077,0
DB00200,DB00262,0
DB00350,DB01249,0
DB00211,DB00285,0
DB00757,DB00442,0
DB00968,DB01189,0
DB00704,DB00196,0
DB00952,DB00350,0
DB00920,DB00752,0
DB00413,DB00211,0
DB00355,DB01609,0
DB00446,DB00575,0
DB00280,DB00333,0
DB00710,DB00841,0
DB00775,DB00419,0
DB00921,DB00324,0
DB01195,DB00320,0
DB00373,DB00784,0
DB00198,DB00305,0
DB00673,DB00296,0
DB00331,DB00485,0
DB00740,DB00989,0
DB00780,DB01069,0
DB00889,DB01219,0
DB01406,DB00776,0
DB00704,DB00178,0
DB01265,DB00717,0
DB00763,DB00857,0
DB00698,DB01331,0
DB00548,DB00334,0
DB00642,DB00353,0
DB00804,DB00442,0
DB00740,DB01062,0
DB00358,DB00859,0
DB00713,DB00619,0
DB00198,DB00442,0
DB00953,DB00374,0
DB00408,DB01232,0
DB00542,DB01042,0
DB00359,DB00502,0
DB01182,DB00619,0
DB01275,DB00231,0
DB00813,DB00419,0
DB00210,DB00844,0
DB01053,DB01143,0
DB00633,DB00722,0
DB01032,DB00198,0
DB01182,DB00273,0
DB00882,DB00450,0
DB00844,DB00356,0
DB00136,DB00442,0
DB00552,DB01410,0
DB00394,DB00442,0
DB00673,DB01150,0
DB00194,DB00749,0
DB00205,DB00264,0
DB01186,DB01043,0
DB00621,DB01589,0
DB00207,DB00538,0
DB00681,DB00538,0
DB01204,DB00292,0
DB01265,DB00332,0
DB01004,DB01623,0
DB01265,DB00860,0
DB00331,DB00419,0
DB00262,DB01623,0
DB00724,DB01202,0
DB01267,DB01112,0
DB00674,DB00909,0
DB00441,DB00513,0
DB00968,DB00809,0
DB00661,DB00809,0
DB00642,DB00746,0
DB00798,DB00704,0
DB01211,DB00917,0
DB00968,DB00374,0
DB00887,DB00475,0
DB00836,DB00565,0
DB00724,DB01041,0
DB00321,DB00873,0
DB00396,DB01331,0
DB00186,DB00593,0
DB00726,DB00857,0
DB06700,DB01264,0
DB00479,DB01022,0
DB00612,DB01367,0
DB00873,DB00502,0
DB00582,DB00291,0
DB01019,DB00836,0
DB00860,DB00355,0
DB00178,DB00917,0
DB00820,DB01410,0
DB00681,DB00672,0
DB00376,DB00917,0
DB00880,DB00869,0
DB06700,DB00355,0
DB00530,DB00367,0
DB00252,DB00986,0
DB01019,DB00200,0
DB00631,DB00513,0
DB00633,DB01068,0
DB00454,DB01105,0
DB00194,DB00857,0
DB01275,DB00292,0
DB00548,DB00819,0
DB00649,DB01362,0
DB01128,DB00934,0
DB00967,DB01172,0
DB00242,DB01331,0
DB00623,DB01067,0
DB00359,DB00878,0
DB01032,DB01142,0
DB01053,DB01173,0
DB00439,DB00279,0
DB00459,DB01202,0
DB00700,DB00523,0
DB00408,DB00557,0
DB01048,DB01127,0
DB00210,DB00900,0
DB00350,DB00671,0
DB01265,DB00675,0
DB00674,DB00966,0
DB00280,DB00207,0
DB01406,DB00656,0
DB00822,DB04441,0
DB01026,DB00176,0
DB00934,DB01150,0
DB01036,DB01362,0
DB00582,DB01032,0
DB00798,DB00209,0
DB00953,DB00393,0
DB00468,DB01219,0
DB00555,DB01210,0
DB01150,DB00320,0
DB00882,DB00220,0
DB00734,DB00296,0
DB00297,DB00502,0
DB01416,DB00623,0
DB00537,DB00632,0
DB00627,DB00201,0
DB00296,DB00273,0
DB00967,DB01014,0
DB00798,DB01589,0
DB00869,DB00485,0
DB00712,DB00215,0
DB00393,DB00675,0
DB01248,DB01249,0
DB00841,DB00284,0
DB00623,DB01219,0
DB00799,DB00281,0
DB01406,DB00917,0
DB00195,DB01188,0
DB00439,DB00191,0
DB01151,DB01008,0
DB00305,DB00332,0
DB00585,DB00986,0
DB00757,DB00297,0
DB01019,DB00404,0
DB00519,DB04441,0
DB00582,DB00882,0
DB00321,DB01267,0
DB01082,DB00605,0
DB00459,DB00869,0
DB01273,DB00873,0
DB00540,DB00632,0
DB00327,DB00583,0
DB01210,DB00435,0
DB00519,DB00242,0
DB00242,DB00780,0
DB00445,DB00712,0
DB00396,DB00419,0
DB00701,DB00435,0
DB00353,DB00783,0
DB00633,DB00353,0
DB00248,DB01124,0
DB00460,DB01589,0
DB01275,DB00421,0
DB00879,DB01132,0
DB00740,DB00490,0
DB01265,DB00216,0
DB00552,DB01072,0
DB00243,DB00632,0
DB00701,DB01076,0
DB01162,DB00499,0
DB01204,DB00809,0
DB01197,DB00809,0
DB00454,DB00917,0
DB01205,DB01105,0
DB01204,DB00353,0
DB00198,DB00672,0
DB00920,DB00439,0
DB00519,DB01406,0
DB01019,DB00625,0
DB01030,DB01032,0
DB00602,DB00188,0
DB01182,DB00227,0
DB00341,DB00631,0
DB00952,DB04441,0
DB00408,DB00402,0
DB00590,DB00305,0
DB01197,DB00162,0
DB00195,DB01623,0
DB00586,DB00704,0
DB00177,DB00446,0
DB00953,DB00917,0
DB00555,DB00294,0
DB01059,DB00367,0
DB00280,DB00998,0
DB00841,DB00261,0
DB00280,DB01221,0
DB00700,DB01222,0
DB00176,DB00317,0
DB00861,DB00973,0
DB01195,DB00850,0
DB00802,DB01047,0
DB00410,DB00747,0
DB00264,DB02530,0
DB00602,DB00198,0
DB00492,DB01416,0
DB01210,DB00897,0
DB00672,DB00783,0
DB00853,DB00182,0
DB00310,DB01367,0
DB00358,DB00377,0
DB00394,DB00529,0
DB01009,DB01189,0
DB00210,DB00277,0
DB01406,DB01260,0
DB01033,DB01047,0
DB01112,DB01194,0
DB00633,DB00591,0
DB01053,DB00317,0
DB00726,DB00503,0
DB00203,DB00632,0
DB00773,DB00374,0
DB00602,DB00712,0
DB01410,DB00379,0
DB01337,DB00193,0
DB00611,DB00822,0
DB01151,DB00843,0
DB00654,DB00393,0
DB00398,DB00460,0
DB01416,DB01242,0
DB00209,DB01188,0
DB00205,DB05271,0
DB01193,DB00550,0
DB00499,DB00296,0
DB00371,DB01097,0
DB00880,DB00115,0
DB01045,DB00550,0
DB00346,DB00570,0
DB00359,DB00873,0
DB00310,DB00339,0
DB00842,DB01008,0
DB00435,DB00433,0
DB00410,DB00339,0
DB00882,DB01072,0
DB00475,DB01022,0
DB00280,DB00496,0
DB00224,DB00513,0
DB00441,DB00242,0
DB00625,DB00712,0
DB00180,DB01008,0
DB00519,DB00567,0
DB01248,DB00672,0
DB00313,DB00859,0
DB00947,DB01188,0
DB01236,DB00969,0
DB00355,DB00605,0
DB00363,DB00297,0
DB00704,DB04441,0
DB00358,DB01194,0
DB00550,DB00328,0
DB00244,DB00459,0
DB00698,DB00261,0
DB00802,DB00763,0
DB00999,DB01114,0
DB00243,DB00836,0
DB00853,DB00558,0
DB00379,DB00804,0
DB00934,DB01611,0
DB00668,DB00717,0
DB00864,DB00200,0
DB00262,DB00319,0
DB00390,DB00291,0
DB01275,DB01167,0
DB00439,DB00423,0
DB00571,DB00446,0
DB00742,DB00460,0
DB00740,DB00207,0
DB00869,DB00538,0
DB01221,DB01611,0
DB00367,DB00632,0
DB00558,DB00620,0
DB01267,DB00741,0
DB01242,DB00485,0
DB00319,DB00442,0
DB00710,DB00450,0
DB00315,DB00485,0
DB00740,DB01167,0
DB00537,DB00746,0
DB00882,DB00796,0
DB00959,DB00242,0
DB01275,DB00200,0
DB00879,DB00818,0
DB00381,DB00570,0
DB01042,DB00320,0
DB00279,DB00475,0
DB00652,DB00220,0
DB00519,DB00303,0
DB00200,DB00238,0
DB01410,DB05271,0
DB01137,DB00323,0
DB00591,DB00270,0
DB00787,DB01331,0
DB01047,DB00869,0
DB00775,DB00950,0
DB01059,DB00216,0
DB00519,DB00951,0
DB00718,DB00242,0
DB00741,DB01194,0
DB00654,DB00565,0
DB00700,DB00605,0
DB00280,DB00557,0
DB00210,DB00472,0
DB00775,DB00927,0
DB01047,DB00485,0
DB00998,DB00668,0
DB00343,DB00355,0
DB01182,DB00564,0
DB01162,DB01188,0
DB00808,DB00205,0
DB00439,DB00327,0
DB00374,DB01331,0
DB01267,DB00421,0
DB01611,DB01331,0
DB00198,DB01406,0
DB00563,DB00934,0
DB00295,DB01410,0
DB00674,DB00257,0
DB00303,DB01254,0
DB01205,DB00481,0
DB00659,DB01118,0
DB00441,DB00652,0
DB00424,DB00393,0
DB00435,DB00446,0
DB00330,DB01037,0
DB01416,DB00712,0
DB01265,DB00904,0
DB00230,DB00632,0
DB00602,DB00700,0
DB00450,DB00668,0
DB00621,DB00843,0
DB00674,DB00485,0
DB01124,DB00671,0
DB00742,DB00934,0
DB01136,DB00296,0
DB00851,DB00330,0
DB01127,DB00622,0
DB00564,DB00356,0
DB00672,DB00917,0
DB00196,DB00740,0
DB00712,DB00438,0
DB00869,DB01150,0
DB00209,DB02530,0
DB01263,DB00874,0
DB00460,DB00188,0
DB00704,DB00813,0
DB01136,DB01143,0
DB01053,DB00675,0
DB00307,DB01215,0
DB00912,DB00320,0
DB00630,DB00353,0
DB00182,DB00501,0
DB01048,DB01182,0
DB00746,DB01083,0
DB00211,DB00279,0
DB00475,DB01367,0
DB01275,DB00620,0
DB01009,DB00844,0
DB00415,DB01156,0
DB00204,DB01416,0
DB00278,DB00496,0
DB00248,DB00393,0
DB00270,DB01105,0
DB00321,DB01155,0
DB00203,DB01183,0
DB00749,DB00671,0
DB00327,DB00209,0
DB00514,DB00457,0
DB00648,DB01211,0
DB00530,DB00565,0
DB00649,DB01260,0
DB00550,DB01142,0
DB00297,DB00401,0
DB00642,DB01267,0
DB01195,DB00195,0
DB00770,DB00570,0
DB01043,DB00294,0
DB00408,DB00494,0
DB00557,DB01189,0
DB00583,DB00783,0
DB01167,DB01105,0
DB00714,DB00912,0
DB00210,DB00395,0
DB00770,DB00712,0
DB01127,DB00550,0
DB00224,DB00310,0
DB06151,DB00632,0
DB00740,DB00351,0
DB00512,DB00305,0
DB00417,DB00712,0
DB00795,DB01183,0
DB00718,DB00783,0
DB00555,DB01577,0
DB00195,DB00550,0
DB00550,DB00435,0
DB00359,DB01001,0
DB00558,DB00605,0
DB00514,DB00909,0
DB01193,DB00543,0
DB00224,DB00332,0
DB00458,DB00565,0
DB00889,DB00305,0
DB00371,DB00915,0
DB00373,DB00809,0
DB00323,DB01264,0
DB00970,DB01053,0
DB01043,DB00859,0
DB00841,DB00675,0
DB01223,DB01183,0
DB00417,DB00501,0
DB00548,DB01623,0
DB01205,DB00717,0
DB01205,DB00367,0
DB00379,DB00593,0
DB00199,DB01183,0
DB00784,DB01611,0
DB00398,DB00320,0
DB01203,DB00442,0
DB00224,DB00493,0
DB00915,DB01331,0
DB02300,DB01060,0
DB00200,DB00934,0
DB00953,DB00591,0
DB01033,DB00969,0
DB01172,DB00252,0
DB00399,DB01577,0
DB00339,DB00470,0
DB00213,DB01114,0
DB01223,DB00674,0
DB01249,DB00485,0
DB00960,DB00669,0
DB00220,DB00490,0
DB00460,DB00423,0
DB01005,DB01589,0
DB00882,DB00215,0
DB00408,DB00584,0
DB01221,DB01241,0
DB00195,DB01112,0
DB00990,DB01189,0
DB01151,DB01219,0
DB01172,DB00842,0
DB00704,DB00897,0
DB00479,DB00544,0
DB00700,DB00583,0
DB00611,DB05271,0
DB00278,DB01229,0
DB00873,DB00305,0
DB00742,DB00220,0
DB00248,DB00969,0
DB00552,DB00802,0
DB01019,DB00238,0
DB00545,DB01221,0
DB00280,DB00277,0
DB01020,DB00998,0
DB06700,DB01117,0
DB00182,DB00457,0
DB01406,DB00460,0
DB01186,DB00461,0
DB00321,DB00608,0
DB00775,DB00292,0
DB00355,DB01219,0
DB00559,DB00960,0
DB00195,DB00296,0
DB00602,DB01215,0
DB00570,DB00672,0
DB00757,DB01331,0
DB00479,DB01264,0
DB00672,DB00470,0
DB00631,DB00356,0
DB01150,DB00874,0
DB00175,DB01362,0
DB00747,DB00480,0
DB00570,DB00496,0
DB01337,DB00966,0
DB00442,DB01238,0
DB00681,DB01406,0
DB00182,DB00918,0
DB00195,DB00742,0
DB00712,DB00958,0
DB00558,DB00468,0
DB00335,DB00305,0
DB00210,DB00280,0
DB01236,DB00652,0
DB00346,DB00439,0
DB00877,DB01188,0
DB00459,DB00292,0
DB00843,DB00753,0
DB00952,DB01053,0
DB00633,DB00708,0
DB00307,DB00698,0
DB00201,DB01136,0
DB01223,DB01044,0
DB00558,DB01216,0
DB01032,DB00714,0
DB00182,DB00570,0
DB01337,DB00313,0
DB00410,DB01189,0
DB00970,DB00499,0
DB01232,DB00485,0
DB00996,DB01367,0
DB00998,DB00448,0
DB01128,DB00565,0
DB00879,DB00371,0
DB06700,DB00401,0
DB00704,DB00339,0
DB01162,DB00690,0
DB01030,DB00969,0
DB00321,DB01367,0
DB00724,DB00538,0
DB00718,DB00230,0
DB00548,DB00649,0
DB01162,DB01008,0
DB00359,DB00423,0
DB00713,DB00370,0
DB00205,DB00178,0
DB00460,DB01232,0
DB00244,DB00631,0
DB00307,DB00209,0
DB00535,DB01589,0
DB01142,DB00339,0
DB00519,DB00585,0
DB00882,DB00918,0
DB00947,DB00460,0
DB00952,DB00674,0
DB00182,DB00724,0
