PubChem_id,Uniprot_id
56949517,P51812
56949517,O96013
56949517,Q16513
56949517,Q16584
56949517,P08581
56949517,P41240
56949517,Q9NWZ3
56960447,Q8NI60
56960447,Q8TD19
56960447,P12268
56960447,Q8TDX7
56960447,P42685
56960447,Q9Y6R4
56960447,P21709
56960447,P52564
56960447,P36897
56960447,Q9BZL6
56960447,P42684
56960447,Q9UGJ0
56960447,Q9NYL2
56960447,Q5VT25
56960447,Q9Y616
56960447,Q9UBE8
56960447,O60313
56960447,Q13188
56960447,P15056
56960447,Q00536
56960447,Q9UK32
56960447,O15254
56960447,P15735
56960447,P41240
56960447,Q9Y572
56960447,P50750
56960447,O14965
56960447,P06239
56960447,P06213
56960447,Q96GD4
56960447,P49674
56960447,Q7KZI7
56960447,O43353
56960447,P10398
56960447,Q16539
56960447,P41743
56960447,P00519
56960447,P49137
56960447,Q14164
56960447,O95819
56960447,P36888
56960447,P04629
56960447,P11388
56960447,P07949
56960607,P06241
56960607,Q04759
56960607,Q02880
56960607,P28482
56960607,O75116
56960607,P12931
56960607,P11802
56960607,Q13555
56960607,O43353
56960607,Q13976
56960607,Q13705
56960607,Q08345
56960607,Q13882
56960607,Q9Y5S2
56960607,P36894
56960607,P31153
56960607,Q9NYL2
56960607,O94804
56960607,P43686
56960607,O75460
56960607,P11274
56960607,Q9NQU5
56960607,Q13233
56960607,Q32MK0
56960607,Q9Y616
56960607,Q9NSD9
56960607,Q9UKE5
56960607,Q13177
56960607,Q9UHD8
56960607,O60313
56964583,Q04828
56965021,Q8WUI4
56968583,P14416
57335384,Q00534
57335384,P29317
57335384,Q8TBX8
57335384,P00519
57335384,P27361
57335384,P22612
57335384,P28482
57335384,P06493
57335384,Q15569
57335384,Q13535
57335384,Q9HAZ1
57335384,P06213
57335384,P48729
57335384,P06239
57335384,P49840
57335384,P04629
57335384,O96013
57335384,P51812
57335384,Q9UHD2
57335384,P06241
57335384,Q92499
57335384,P18074
57335384,Q5VT25
57335384,P07948
57335384,P61158
57335384,P30291
57335384,Q9UBE8
57335384,Q32MK0
57335384,Q9Y572
57335384,O00238
57335384,Q8NI60
57335384,O00444
57335384,P54753
57335384,Q99640
57335384,O75385
57335384,Q14004
57335384,P27448
57335384,Q9UKE5
57335384,Q9Y6R4
57339807,P11362
57345501,P08254
57345501,P50281
57345520,P05177
57345520,P33261
57345660,P11712
57345660,P08684
57345661,P08684
57345661,P10635
57379345,P11362
57379345,P05771
57379345,O94806
57379345,P17612
57379345,Q9NSY1
57379345,P43686
57379345,Q9BZL6
57379345,Q9UKE5
57379345,P54619
57379345,P06493
57379345,Q04771
57379345,P53350
57379345,P27448
57379345,P50613
57379345,Q9UHD2
57379345,P51812
57379345,P55263
57379345,Q15759
57379345,P15056
57379345,P08631
57379345,P49137
57379345,P54760
57379345,P28482
57379345,Q00534
57379345,Q96GD4
57379345,P49674
57379345,P48730
57379345,O76039
57379345,P53671
57379345,Q13131
57379345,Q7L7X3
57379345,O95835
57379345,Q32MK0
57379345,O15197
57379345,P25098
57379345,P36894
57379345,P54753
57379345,Q99759
57379345,Q9BZE4
57379345,Q9H0K1
57379345,Q13418
57379345,P18074
57379345,Q16584
57379345,P07741
57379345,Q15569
57379345,Q15208
57379345,Q8TD08
57379345,Q2M2I8
57379345,O14578
57379345,Q08345
57384236,P08684
57384236,P10635
57384236,P11712
57384237,P11712
57384239,P11712
57384749,P11712
57384749,P08684
57384750,P08684
57384751,P10635
57384751,P08684
57386522,P10635
57387030,P10635
57387030,P08684
57387281,P08684
57387282,P11712
57387282,P10635
57387282,P08684
57387397,P00915
57387539,P08684
57387542,P08684
57387542,P10635
57387775,P10635
57389707,P08684
57393587,P20815
57394850,P03956
57396812,P10635
57396813,P11712
57396813,P10635
57397654,P05177
57397741,P27338
57398234,P05106
57401331,P42336
57402952,P42336
57404010,Q99500
57404027,P08684
57411066,P33261
57411066,P10635
57411066,P11712
57411134,P08684
57411256,P08684
57411488,P08684
57441994,Q12809
57496611,P08684
57496611,P10635
57505249,P11712
57505249,P33261
57505797,Q99500
57522817,Q15078
57522817,O14965
57522818,Q15078
57522819,P17252
57522819,Q00535
57523353,P08684
57561293,P09237
57606091,Q12809
57633105,Q12809
57750315,Q12809
57750381,Q12809
57798603,P05177
57842560,P00740
57842624,P00740
57842673,P00740
57869877,P05177
57869881,P08684
57869963,P08684
57869982,P10635
57897151,P11509
57899889,Q12809
57976444,P00740
57990770,P54753
57990770,P49761
57990770,P24941
57990770,P12931
57990770,P29317
57990770,Q96RR4
57990770,Q13555
57990770,P36896
57990770,Q16512
57990770,Q04771
57990770,P49760
57990770,Q8TD08
57990770,O75460
57990770,O75582
57990770,P52564
57990770,P00533
57990770,O43353
57990770,P50750
57990770,P43405
57990770,O00311
57990770,O76039
57990770,Q7L7X3
57990770,Q9Y616
57990770,Q8IVH8
57990770,Q9UL54
57990770,Q13464
57990770,P49585
57990770,P37173
57990770,P53350
57990770,O96013
57990770,P08581
57990770,P50613
57990770,O95819
57990770,Q9UK32
57990770,P17252
57990770,P20340
57990770,Q15759
57990770,P51955
57990770,Q9NQU5
57990770,Q16644
57990770,Q9P2R7
58035515,P27338
58056356,P08581
58056356,P17252
58056356,P21802
58083358,P08684
58109236,P11712
58109240,P08684
58109240,P10635
58109398,P08684
58109729,P10635
58191950,Q9BY41
58191961,P24941
58191997,P06213
58199027,P10635
58298316,Q12809
58315043,P67870
58405631,Q9H4B4
58423153,P06241
58423153,P31751
58423153,P08581
58423153,O94806
58423153,P15735
58423153,Q13873
58423153,Q9NSD9
58423153,O75460
58423153,P49840
58423153,Q8TD19
58423153,P08240
58423153,Q04771
58423153,Q02880
58423153,Q9UBE8
58423153,P53667
58423153,P12268
58423153,Q9BZL6
58423153,P36888
58423153,P08069
58423153,O75385
58423153,Q8IW41
58423153,Q13882
58423153,Q08345
58423153,O75676
58423153,Q13188
58423153,P36897
58423153,O14976
58423153,P49589
58423153,Q12809
58423153,P12236
58423153,Q13131
58423153,P49674
58423153,Q7KZI7
58423153,P12931
58423153,P42680
58438064,O15151
58438487,P08172
58486197,P53350
58486197,Q9H4B4
58507717,Q9UBF8
58528757,P11712
58547814,O76083
58874273,P11712
58874273,P11509
58881816,Q16539
58934890,P23219
59095797,P00750
59095797,P00749
59095888,P00750
59242532,P10635
59278314,Q12809
59295968,Q12809
59295974,Q12809
59351313,O95263
59351313,O43924
59351313,Q14123
59351313,P54750
59351313,Q13370
59377518,P11712
59384235,Q12809
59384253,P10635
59402011,P00750
59422203,Q8IVH8
59422203,Q9Y6M4
59422203,Q99683
59422203,Q8TBX8
59422203,P27361
59422203,P53667
59422203,P49137
59422203,P08631
59422203,Q32MK0
59422203,Q6PHR2
59422203,P08240
59422203,Q9Y6R4
59422203,P16591
59422203,Q8TD08
59422203,Q13164
59422203,Q13233
59422203,P36894
59422203,O43683
59422203,Q99759
59422203,P15735
59422203,O15254
59422203,P54760
59422203,P28482
59422203,P41250
59422203,O14578
59422203,Q9NYL2
59422203,Q13882
59422203,P12931
59422203,O14965
59422203,P20340
59422203,Q9Y572
59422203,P31751
59422203,Q9UBE8
59472121,P08684
59548226,P42345
59548454,P42345
59548712,P33261
59548712,P08684
59603829,Q16539
59603829,P49137
59603829,P06213
59603829,O14920
59603829,P43403
59635648,P33261
59635683,P11712
59635683,P08684
59635742,P08684
59635742,P11712
59635758,P08684
59635782,P08684
59635784,P33261
59651916,P33261
59651916,P08684
59651989,Q12809
59651989,P05177
59662448,P24941
59662448,O14757
59757974,P17612
59757974,P22694
59757974,Q13555
59757974,Q13557
59757974,P51955
59757974,P15056
59757974,P33981
59757974,Q15746
59757974,Q00534
59757974,P45983
59757974,P49841
59757974,P29597
59757974,Q14680
59757974,P53671
59757974,Q7L7X3
59757974,Q9Y5S2
59757974,Q13705
59757974,P53350
59757974,O14757
59757974,O14578
59757974,Q15067
59757974,Q92499
59757974,Q96S44
59757974,Q9UL54
59757974,P37173
59757974,Q9UHD8
59757974,P36896
59757974,P46734
59757974,P49760
59757974,P54753
59757974,Q99759
59757974,Q9Y6R4
59757974,Q8TD08
59757974,O95835
59799749,P29474
59825775,P08684
60103747,P00750
60148693,Q13547
60151476,P05177
60154329,P08069
60162406,P00750
60166365,P07711
60168051,P07339
60168069,P20813
60168069,P22460
60168107,P41143
60195040,Q5NUL3
60197824,P11712
60199250,Q12809
60202661,P33261
60202661,Q12809
62705051,P11712
62706767,P29474
66547425,P24941
66548650,P20248
66548650,P24941
66553195,P05177
66555680,Q15418
66555680,Q00526
66555680,Q9Y2K2
66555680,O94804
66555680,P51617
66555680,Q9NWZ3
66555680,Q32MK0
66555680,Q9Y6M4
66555680,Q9H2K8
66555680,Q92499
66555680,P27361
66555680,Q9P289
66555680,Q12851
66555680,P11388
66555680,Q00534
66555680,P06737
66555680,P07947
66555680,P50613
66555680,P46734
66555680,P78368
66555680,P48729
66555680,P48730
66555680,P12268
66555680,P51955
66555680,O96013
66555680,P49840
66555680,P49841
66555680,Q02750
66555680,P22694
66555680,Q8TBX8
66555680,P29323
66555680,Q96RR4
66555680,Q13555
66555680,P07948
66555680,Q13131
66555680,P37173
66555680,P07741
66555680,Q99640
66555680,P30086
66555680,O75460
66555680,Q86XP3
66555680,Q8IW41
66555680,Q9UHD8
66555680,Q13043
66555680,O75385
66555680,O00444
66555680,P16591
66555680,Q13976
66555680,P52564
66555680,Q9H773
66555696,Q12809
66557964,P11712
66558639,P20813
66562287,Q5NUL3
66562573,P07339
66562670,P07339
66575743,P08684
66575743,P05177
66576773,P08684
66592626,Q12809
66598035,Q12809
66615217,Q12809
66665322,P07339
66667669,Q12809
66763022,O15530
66771109,P08684
66797369,Q12809
66818569,P33261
66829396,Q12809
66829616,Q12809
66853439,Q99500
66860907,P11712
66881994,P08684
67072266,P10635
67098558,P05177
67098794,P10635
67167963,Q99500
67168136,Q99500
67168536,Q99500
67193896,Q99500
67195758,Q99500
67324851,O15379
67370445,P21397
67406727,P10635
67406727,P08684
67434704,P21554
67466175,Q8TEK3
67953246,P21554
67953294,P21554
67953301,P21554
67953837,P08684
67972106,Q12809
67988955,Q96KQ7
68004002,Q12809
68004010,Q12809
68005486,P12931
68078828,O15530
68254185,P33261
68283608,P49862
68289700,Q12809
68290592,Q96GD4
68290918,O14965
68291099,Q96GD4
68336251,P67870
68560854,P05177
68560854,P10635
68563058,P05177
68658979,P10635
68658979,P11712
68678653,P50750
68678653,P06493
68767577,Q12809
68947304,P42336
69260851,Q12809
69285465,Q12809
69285531,Q12809
69446993,Q6V1X1
69670015,P10635
69936823,P00742
70281073,Q12809
70355131,P07339
70655914,Q12809
70656307,P10635
70656307,P05177
70680972,Q05586
70682212,P24941
70685177,P33261
70685177,P11712
70685326,Q13224
70685326,Q05586
70686764,P37231
70687502,Q12809
70689914,Q12809
70689915,Q12809
70693248,P42345
70694953,P17252
70695171,Q12809
70695844,Q13224
70695845,Q05586
70696261,Q12809
70697225,P05177
70701950,P49841
70792359,Q12809
70874786,P05177
70977969,P11712
70977969,P33261
71041954,Q12809
71042061,Q12809
71042066,P11712
71042066,P10635
71042084,P05177
71059525,Q12809
71092344,Q9HCR9
71092519,O76083
71114385,P67870
71114390,P67870
71145772,O15151
71152275,P10635
71203752,Q86TI2
71203783,Q12884
71203783,Q86TI2
71212337,P17252
71212337,P49674
71212395,P49674
71212434,P49674
71212434,Q00535
71212514,Q00535
71212517,O14965
71212556,P14867
71283628,Q12809
71285760,O60674
71297203,Q07820
71297206,Q07820
71300862,P48736
71305057,P07339
71355811,P29274
71449921,Q04828
71450591,Q14432
71451391,Q12809
71451587,P42336
71452401,Q8WW43
71452401,P49768
71452416,P21397
71453297,P56817
71453567,Q04828
71453568,P52895
71453569,Q04828
71454160,P42336
71454277,P11509
71454279,P11509
71455067,P14635
71455291,P52895
71455296,P52895
71456803,P56817
71458927,P52895
71460172,Q9BY41
71460222,P21397
71460748,P52895
71462467,Q04828
71472134,Q12809
71495381,Q9BYF1
71496458,Q9P2R7
71496458,P20813
71496458,P30085
71496458,Q9UPZ9
71496458,P38117
71496458,P12236
71496458,P41250
71496458,Q15208
71496458,Q13627
71496458,P45983
71496458,Q96GD4
71496458,P00519
71496458,P08069
71496458,Q13555
71496458,P12268
71496458,Q13464
71496458,P06241
71496458,P05771
71496458,P51812
71496458,P11802
71496458,P30291
71496458,Q04912
71496458,O43353
71496458,Q9UKE5
71496458,Q9Y6R4
71496458,P21709
71496458,Q13164
71496458,O15254
71496458,Q9Y616
71496458,Q9H2K8
71496458,Q92499
71496458,Q92918
71496458,P18074
71496458,Q5VT25
71496458,Q00536
71496458,P52564
71496458,P36894
71496458,P41240
71496458,O76039
71496458,P11274
71496458,P27448
71496458,Q9NSY1
71504064,P21397
71504248,P27338
71506251,P21397
71506251,P27338
71506637,P27338
71506825,P21397
71506826,P21397
71506827,P21397
71506828,P21397
71506829,P21397
71521082,P07948
71522234,P21397
71522361,P08684
71522534,P21397
71523649,Q9UQD0
71525009,P21860
71525308,P30926
71526878,P48736
71535833,Q14432
71536639,Q14432
71541292,Q12809
71544707,Q12809
71544946,P10635
71546668,P0DPH7
71546668,P04350
71548006,Q12809
71550737,Q04828
71552696,P31749
71552696,P00533
71552696,O96017
71553085,O14920
71553085,P28482
71553152,P49841
71553152,Q06187
71553152,P31749
71553152,O14965
71553152,O14757
71553152,P28482
71553152,O96017
71553152,Q14012
71553154,P28482
71553305,P27338
71553305,P21397
71553307,P21397
71553309,P21397
71553309,P27338
71556166,P11712
71556353,P08684
71556883,P10635
71556883,P08684
71561420,P05177
71561420,P11712
71565729,P08684
71566267,P08684
71566667,P08684
71578307,P49674
71578375,P49674
71578375,O14965
71578445,Q00535
71578446,P49674
71578446,Q00535
71578447,P49674
71578447,P17252
71578658,Q00535
71578744,P17252
71578744,Q00535
71583078,P29466
71583084,P55212
71585178,O15151
71585452,P08254
71585660,P45452
71585660,P03956
71585661,P08254
71585661,P08253
71585661,P14780
71585859,P03956
71585859,P45452
71586229,Q14524
71602588,P11137
71626755,P08684
71626896,P08684
71626896,P11712
71657619,P08684
71657619,P33261
71659103,Q16790
71659357,P11712
71659357,P10635
71659491,P33261
71659491,P08684
71659492,P11712
71659610,P33261
71659611,P11712
71659612,P10635
71659754,P08684
71659755,P10635
71659756,P10635
71659756,P08684
71659756,P33261
71659894,P11712
71659894,P08684
71659896,P08684
71659898,P08684
71659898,P33261
71660879,O60939
71660879,Q14524
71666292,P07339
71666749,Q99250
71666749,P35499
71666749,Q12809
71666749,Q9UQD0
71668048,P07339
71681176,Q9UGN5
71711862,Q9NY46
71716137,P00750
71716276,Q14524
71717494,P08684
71718185,Q12809
71720404,P00750
71727581,P11274
71727581,P08069
71727581,P48730
71727581,P11388
71727581,P55263
71727581,Q04912
71727581,Q14164
71727581,P45984
71727581,Q9H0K1
71727581,Q9Y2U5
71727581,Q8TD19
71727581,Q02880
71727581,O95835
71727581,Q13164
71727581,Q9UK32
71727581,P50613
71727581,P31751
71727581,P31749
71727581,Q92499
71727581,P12931
71727581,Q9Y2K2
71727581,P54756
71727581,P46734
71727581,P17612
71727581,Q04759
71727581,P36507
71727581,P78368
71727581,P29597
71727581,O75582
71727581,P48729
71727581,Q7KZI7
71727581,P41240
71727581,O75676
71727581,Q15418
71727581,P43686
71727581,P06241
71727581,Q13177
71727581,P36894
71727581,P07741
71727581,P23443
71727581,P00533
71727581,Q9HAZ1
71731243,Q86TI2
71731355,Q6V1X1
71731476,P08684
71731478,Q6V1X1
71731513,Q12809
71731605,Q86TI2
71731606,Q6V1X1
71733911,P08684
71735732,Q12809
71748255,P54619
71748255,Q9UGI9
71762083,P21554
71763463,Q12809
71767991,P54646
71767991,O43741
71768721,Q12809
71811292,P05067
71812189,P05177
71812189,P10632
71817136,P00918
72163928,Q12809
72164200,P00742
72164200,P07478
72164200,P00750
72188648,P00734
72190879,Q14432
72190879,P35913
72191363,P21397
72199961,Q6V1X1
72202733,P00533
72204688,P06756
72204931,P50281
72204933,P22894
72204933,P50281
72204933,P14780
72547066,P08684
72549782,P33261
72550012,P11712
72550012,P33261
72550012,P10632
72550185,P00734
72550186,P00742
72550186,P00734
72550187,P00742
72550404,P00742
72550625,P00742
72550627,P00742
72550627,P00734
72550847,P00734
72550847,P00742
72551066,P00734
72707537,Q6V1X1
72712051,P08246
72712978,P00533
72713863,P03956
72713863,P50281
72713865,P03956
72714081,P03956
72716071,Q92630
72724967,P09874
72734382,Q9UKV0
72734382,Q8WUI4
72792549,P27338
72793324,P33261
72793393,P08684
72793778,P06870
72793898,P21397
72943374,Q12809
72946198,Q12809
73056747,P00915
73213123,P08684
73303669,Q9UKK3
73346937,P08514
73349097,P50281
73349220,Q6V1X1
73350799,Q12884
73353013,P07858
73353637,P34972
73355286,Q12884
73388373,Q9Y6L6
73427552,P11712
73602839,P08253
73603344,P08684
73603358,P20813
73603358,P33261
73603358,P05177
73603358,P08684
73603358,P10635
73603391,P08684
73603391,P33261
73669146,P07339
73669310,P07339
73669983,P07339
73669986,P07339
73670144,P07339
73670321,P07339
73670487,P07339
73670491,P07339
73671438,P52895
73671441,Q04828
73671441,P52895
73891099,Q02750
74221070,P09237
74221194,P09237
74221950,P11712
74222036,Q12809
74767337,P11712
75201720,Q12809
75202872,O00444
76072859,P14635
76072859,P06493
76285722,Q12809
76287260,P05177
76310313,P10635
76310313,P11712
76311111,Q12809
76311112,Q12809
76313984,O14965
76317452,P27338
76317978,P23458
76317979,O60674
76318342,Q12809
76321467,P10632
76322044,P11712
76322044,Q13936
76322044,P10635
76322205,P00734
76324878,Q92769
76325631,P34913
76325821,P35030
76325821,P00734
76329185,Q12809
76333019,Q9Y468
76333019,P29375
76685067,P07477
76685067,P07478
76685067,P10635
76685067,P10632
76685067,P05177
77108121,Q12809
77844887,Q12809
77844888,P10632
77844945,P10632
77844945,P33261
78090782,P07339
78104986,P07339
78104989,P07339
78105032,P07339
78105035,P07339
78105118,P07339
78105122,P07339
78105199,P07339
78105292,P07339
78109645,P21397
78109645,P27338
78109676,P27338
78319161,P68400
78319162,P00519
78319162,P68400
78320811,P07339
78321760,P07339
78321761,P07339
78321762,P07339
78321764,P07339
78321765,P07339
78322386,P07339
78322708,P07339
78322709,P07339
78426693,P05177
78426978,P10635
78426978,Q12809
81689699,Q12809
81750201,Q9H6Z9
84972975,P27338
84972975,P21397
85468764,P07339
85468826,P07339
85468831,P07339
85469559,P07339
86267612,P05177
86270079,P08684
86270186,P08684
86271138,P10635
86280454,P07900
86287496,Q14432
86287635,P10275
86287747,Q12809
86287936,Q01469
86288753,Q12809
86288843,P68400
86290253,P00734
86294663,Q12809
86297586,P21554
86302574,P29323
86302574,P21709
86302574,P16591
86302574,P23458
86302574,P42684
86302574,Q02763
86302574,Q05513
86302574,P09619
86302574,Q9UM73
86302574,P04629
86302574,P31749
86302574,P24941
86302574,P43405
86302574,P29376
86305217,P33261
86343364,P10632
86343365,P05177
86566778,Q92793
86567181,Q92793
86567305,Q92793
86567429,Q92793
86582336,O60674
86582336,P33261
86582964,P23975
86582964,P08913
86670613,Q00535
86687613,Q14524
86687621,Q14524
86687770,Q14524
86715757,P07339
86715824,P07339
86715828,P07339
86715833,P07339
86715850,P07339
86715855,P07339
86715872,P07339
86715877,P07339
86715918,P07339
86715928,P07339
86715933,P07339
86715948,P07339
86716869,P22748
86727671,Q13535
86732265,P07339
86766881,O15151
88314336,P00918
88582319,P04070
89443460,Q14432
89455219,P54760
89455219,P45984
89455219,Q16539
89455219,P19784
89455219,P06493
89455219,P50613
89455219,Q9UHD2
89455219,O95819
89455219,Q15746
89455219,Q00534
89455219,P11388
89455219,Q12851
89455219,Q86XP3
89455219,Q9UHD8
89455219,P38117
89455219,Q9H773
89455219,Q9Y6E0
89455219,P07741
89455219,P31153
89455219,Q9P1W9
89455219,Q13555
89455219,P49841
89455219,Q13464
89455219,Q13418
89455219,Q9NWZ3
89455219,Q8TD19
89455219,P54753
89455219,P15735
89455219,Q13131
89455219,Q9Y6R4
89455219,P13861
89455219,P07949
89455219,P36894
89455219,Q13557
89455219,Q9Y2U5
89455219,Q9BZL6
89455219,P36507
89455219,P49759
89470642,Q12809
89471082,Q12809
89471114,Q12809
89514856,P27338
89514943,P21397
89519163,P21397
89560618,P08684
89601202,O15151
89614082,Q14524
89614340,Q14524
89614462,Q14524
89614615,Q14524
89614644,Q14524
89614724,Q14524
89628389,P14780
89628397,P14780
89628442,P08254
89726151,P08684
89726151,P05177
89735655,O14920
89735655,O00329
89735655,P10721
89738540,P08684
89777151,P08172
89777151,P20309
89777437,P10635
89782019,P33261
89794927,P05177
89809517,P07339
89825693,Q9H6Z9
89845031,Q12809
89888230,P67870
89951897,P07339
89951906,P07339
89951915,P07339
89961716,P08684
89963239,P35498
89963239,Q12809
89963394,P35498
89963394,Q07699
89963577,Q12809
89963585,O60939
89963585,Q07699
89963731,Q12809
90058444,O15151
90153688,O60674
90168938,P10635
90168938,P08684
90200922,Q14524
90200922,Q12809
90252834,P08684
90311190,P33261
90372756,P07339
90372823,P07339
90372854,P07339
90372973,P07339
90373010,P07339
90373023,P07339
90373088,P07339
90373092,P07339
90373136,P07339
90373160,P07339
90373184,P07339
90373201,P07339
90373224,P07339
90373228,P07339
90373328,P07339
90373358,P07339
90373505,P07339
90395391,P21397
90395394,P21397
90402017,P07339
90411892,P07339
90412238,P07339
90412339,P07339
90412500,P07339
90412662,P07339
90412674,P07339
90412691,P07339
90412855,P07339
90412940,P07339
90413025,P07339
90413150,P07339
90413207,P07339
90413234,P07339
90414092,P07339
90414776,P07339
90414782,P07339
90415303,P07339
90441917,P07339
90441948,P07339
90441953,P07339
90441956,P07339
90441975,P07339
90441979,P07339
90645092,P13612
90645109,P06276
90654146,P27338
90654157,P21397
90654158,P27338
90654171,P21397
90654172,P27338
90654800,P68400
90654802,P68400
90654804,P68400
90654804,P00519
90654823,P00915
90654824,P00915
90655054,P07858
90655055,P07858
90656025,Q12809
90656277,Q12809
90665809,P56524
90665986,P10635
90665986,P11712
90665986,P05177
90665987,P05177
90665988,P05177
90668211,P12821
90675933,P24941
90675937,P00519
90675937,P24941
90675939,P00519
90684028,P10635
91666625,P05177
91826356,Q92793
91826371,Q92793
91884614,Q96PD7
91895618,Q96LD8
91895618,P42574
91895714,Q6V1X1
91895714,Q86TI2
91895722,Q6V1X1
91895724,Q6V1X1
91895725,Q86TI2
91895727,Q86TI2
91895728,Q86TI2
91895739,Q86TI2
91895741,Q6V1X1
91895743,Q86TI2
91895746,Q86TI2
91895754,Q6V1X1
91895757,Q6V1X1
91895762,Q6V1X1
91895771,Q86TI2
91895782,Q86TI2
91895784,Q86TI2
91895788,Q6V1X1
91895852,Q6V1X1
91895852,Q86TI2
91895859,Q86TI2
91900061,P05106
91900061,P08514
91930003,P27338
91930006,P27338
91930011,P27338
91930756,Q12809
91932479,P05177
91932655,Q03181
91933047,Q86TI2
91933048,Q86TI2
91933048,Q12884
91933054,Q12884
91933066,Q6V1X1
91933412,P27338
91934354,Q6V1X1
91934359,Q86TI2
91934360,Q6V1X1
91934363,Q86TI2
91934370,Q6V1X1
91934371,Q86TI2
91934373,Q86TI2
91934373,Q6V1X1
91934385,Q13464
91934385,P28482
91934385,P24941
91934385,P52333
91935935,Q6V1X1
91935942,Q6V1X1
91935942,Q86TI2
91935944,Q6V1X1
91935951,Q6V1X1
91935951,Q86TI2
91935955,Q86TI2
91935956,Q6V1X1
91970594,Q14524
91972030,P00742
92045024,P56524
92045024,Q969S8
92045024,Q9UKV0
102593934,Q14524
105539834,Q9UGN5
117072549,P10635
117072549,P11712
117072549,P33261
117603050,O00238
117606729,Q9H0K1
117606729,Q00537
117606729,Q13976
117606729,P27448
117606729,Q9UKE5
117606729,P06213
117606729,P18074
117606729,P00519
117606729,P49760
117606729,P19784
117606729,Q7KZI7
117606729,P46734
117606729,P24941
117606729,O75676
117606729,Q15418
117606729,P51617
117606729,P42684
117606729,Q14289
117606729,Q8TBX8
117606729,P55263
117606729,Q13557
117606729,Q99683
117606729,Q9UHD8
117606729,Q9Y6M4
117606729,Q05513
117606729,Q9Y6E0
117606729,P05771
117606729,P20340
117606729,Q14004
117606729,P54756
117606729,Q9NYV4
117606729,Q15067
117606729,Q16513
117606729,Q8IW41
117606729,Q05397
117606729,P51812
117606729,Q9UHD2
117652348,O60674
117652519,O60674
117723247,Q92793
117723263,Q92793
117723294,Q92793
117723301,Q92793
117749324,P35498
117818083,P27338
117818276,P27338
117818276,P21397
117844010,P07339
117849612,Q06418
117849703,Q12866
117849712,Q06418
117868813,P07339
117869650,P07339
117869917,P07339
117870365,P07339
117872161,P07339
117890119,P06870
117918001,Q12809
117967296,Q16620
118055233,P33261
118063735,P10275
118063735,Q8TDU6
118072319,Q12809
118095206,Q92793
118095232,Q92793
118107483,Q08881
118109304,Q14524
118117322,P08684
118117354,P08684
118117357,P08684
118169887,Q16236
118170210,Q16236
118170253,Q16236
118170365,Q16236
118170706,Q16236
118170712,Q16236
118179819,Q12809
118186157,Q92753
118188811,Q16236
118188921,Q16236
118191834,Q01959
118208041,O75469
118208048,Q92753
118211059,O00238
118211146,Q04771
118211226,Q04771
118211226,O00238
118211317,P36894
118211321,Q04771
118211328,Q04771
118211389,Q04771
118211389,P36894
118211389,P37023
118211445,P36894
118211558,O00238
118217854,Q92753
118217858,O75469
118217871,Q92753
118218350,O75469
118219065,P36894
118246723,Q9HBA0
118253824,Q12809
118253883,Q12809
118282967,Q12809
118344348,Q13085
118366956,Q12809
118374934,P07339
118386409,Q96GD4
118394626,Q07817
118394721,Q07817
118401281,Q96GD4
118401291,Q96GD4
118401299,Q96GD4
118401302,Q96GD4
118401376,Q96GD4
118419773,Q9Y6L6
118429886,P08684
118432652,P21397
118432652,P27338
118432655,P27338
118432660,P27338
118432664,P27338
118432716,P27338
118432745,P21397
118432786,P21397
118432786,P27338
118432852,P21397
118432948,P21397
118432948,P27338
118432961,P27338
118432973,P27338
118433057,P27338
118435382,P07339
118435407,P10635
118453722,P08684
118456930,P00742
118457052,P00742
118462026,P08684
118498627,Q13535
118498683,Q12809
118498727,Q12809
118499636,P42336
118500050,Q13535
118500108,Q13535
118502708,P33261
118502892,P42336
118502938,Q13535
118503071,Q13535
118560618,P08684
118613788,P05177
118626089,P10635
118684958,P11712
118687898,P11712
118699494,P56524
118705851,P23219
118707542,O60674
118707826,P10635
118707826,P08684
118707850,P29275
118707978,P03372
118707978,P08684
118709259,O75469
118709679,P40306
118712171,P56817
118712775,Q12809
118712778,Q12884
118713018,P00734
118713018,P03951
118713026,P07478
118713029,P35030
118713029,P00734
118714371,Q9UKV0
118714376,P56524
118717614,P09619
118717614,P35968
118717615,P10721
118717617,P10721
118717618,P35968
118720575,P21554
118720885,P11712
118720891,Q12809
118721398,P00915
118723314,P55212
118723316,P29466
118723317,P55212
118724202,Q99500
118728326,O00329
118728502,P00519
118728502,P24864
118732962,P08684
118735325,P08069
118735332,P24941
118735337,P24941
118737793,Q12809
118796358,P33261
118796358,P08684
118796698,Q86TI2
118863016,P11712
118863016,P10635
118866030,P07339
118866347,P07339
118866986,P00797
118888917,Q15835
118888943,Q15835
118899158,P28074
118917669,Q12809
118917669,P10635
118917671,P10635
118917671,P05177
118938506,Q12879
118938509,Q12879
118938514,Q12879
118938539,Q12879
118938565,Q12879
118938588,Q12879
118958271,P31645
118979870,O60674
118987716,Q9H4B4
118987723,Q9NYY3
118987723,P53350
118987723,Q9H4B4
118987860,P08684
118987861,P10635
118987874,P05177
121231531,P08684
121237845,P48730
121245322,Q12809
121246727,Q12809
121246982,Q12809
121264262,O95977
121278998,Q92769
121278998,O15379
121304458,P08684
121304484,P11712
121304484,P08684
121334520,Q9UBF8
121364586,P06870
121364612,P06870
