PubChem_id,Uniprot_id
71550147,P54750
11973736,O95835
42642648,Q16584
155765938,Q12809
9807891,P05556
25181472,P53671
156016671,P10635
166636288,P07339
137643607,O43570
24795070,P15056
11349170,Q9Y6M4
155536142,P08246
44345458,Q03181
10071196,P05177
24795070,Q92918
162779177,P06870
6918736,P10398
10437018,P49841
42642648,Q13873
11485656,Q16513
139557075,P36888
11977753,P42680
25262792,P12931
5494449,Q9UGJ0
127037832,Q13936
11667893,Q8IVH8
25171648,P50613
17755052,Q32MK0
11712625,Q9NTK5
57990770,P30291
134283796,Q92769
23648344,P43235
9806229,Q9Y463
162676073,P0DMS8
49797253,Q6V1X1
25134326,P49674
50922675,P23458
134442193,P09619
9811611,Q9Y6R4
16654980,Q9Y572
25227436,Q96GD4
11556651,P20618
10090485,Q2M2I8
44576212,P45983
11485656,O15254
23647899,P10635
155586982,O95271
176167,P36894
46843057,P11309
156414,P04629
4352680,O76074
24993189,O14578
9911120,P28335
127020966,Q99436
176870,Q13873
57379345,P54764
23635314,P00533
9933475,P11388
46220502,Q16644
53326713,Q12884
86344136,P08684
71811261,Q96DB2
66556938,P12931
11951901,Q12809
2997710,Q9Y337
49830782,Q06418
23653175,Q9Y6M4
176167,Q9UBE8
9826528,P08581
24756910,P48730
16041424,Q9P1W9
24767976,P61160
931,P05177
25127713,P27361
11497983,Q05397
11656518,O60313
9868037,O75582
118713801,P11712
11719003,O94804
155534659,P29275
118211014,P36894
11620908,Q9NWZ3
24748204,P78368
71731476,Q86TI2
42611257,Q9BZE4
145704650,O00141
155519661,P49862
117826515,Q12809
176870,P56524
44137675,Q9Y6M4
6445562,P25098
16718576,P15056
168287151,Q12809
71727581,Q9Y6R4
24964624,P06239
162370043,P07339
121365006,P00748
11707110,P42684
25102847,Q9Y616
168272462,P11712
11713159,O15254
24756910,P53350
10875332,P03956
3547,P52564
11722772,P32246
11560568,P27361
71720404,P00748
11237434,P11712
70281073,P07711
11485656,P43405
5287969,Q15067
117947097,Q12809
11450633,Q86TI2
10297043,P36894
24826799,Q13188
11387605,Q13233
51703,Q99500
71584824,P30926
51042438,Q9Y572
9811611,P36894
24756910,P22694
46843057,P27361
44378359,Q09428
5328137,P17252
42642648,P41250
46220502,O43353
164885414,O95271
117909290,P08684
10318708,P10635
11496376,P24723
10288191,P07949
57335384,Q13705
6918736,Q15759
59422203,Q92499
24795070,Q6PHR2
46911863,Q05655
155517544,Q16790
49797007,Q86TI2
3547,P41250
5328127,Q05513
24856436,P30086
71506444,P21397
10455969,P12931
49806720,Q9UL54
162655316,P00918
134130328,O60658
10288191,P50613
11973736,P24941
25167777,P23458
10437018,P12236
17755052,P42684
11664755,P25774
11799915,P05107
53384644,Q15139
91895770,Q86TI2
13452859,P50613
16659841,Q16513
162722645,Q13547
145704650,Q9UBF8
31494,P06276
10297043,P22612
123631,Q9Y5S2
10341154,Q16644
11497983,Q8IW41
11167602,Q9NYV4
11338033,Q9Y572
25167777,Q9UKE5
750,P23415
25181472,Q6PHR2
44182295,Q05397
44137675,Q00526
51039094,O94804
10288191,Q8TBX8
156414,Q9NSE4
16666708,P49840
49803313,O96013
86729877,P27338
10484581,P49721
135368305,Q9NRM7
46947264,P05177
11714476,P07858
49797248,Q6V1X1
138686416,Q9NR96
10195902,P21397
11957945,Q86TI2
154593774,O60885
56846693,Q7L7X3
3794,Q05397
70694953,Q15078
44631912,Q13976
44182295,P08069
644241,P61160
91895842,Q6V1X1
3081361,P22694
56960447,Q9NYV4
46885626,P49761
66548650,Q96GD4
46911863,Q2M2I8
130422161,P42338
25066467,Q13557
11977753,Q9NTK5
16659841,P37173
24864821,Q9BZL6
44590696,Q86TI2
25141092,P05771
24765037,Q9UPZ9
57335384,P41240
16719221,P18074
10071196,P33261
52913813,Q14164
135240383,P52333
23643975,Q9Y4K4
44603533,Q9UBE8
53387025,P11712
44449584,Q12809
122553380,Q92793
9890746,Q15759
164620813,P15144
17754438,Q9P1W9
46191454,P07741
23582824,P51617
9911830,Q15067
122510307,Q9NYK1
45142457,P53667
6918736,Q15208
11285002,Q06187
46191454,Q13164
