PubChem_id,Uniprot_id
46179972,Q15418
78321125,P07339
44516953,O94804
16007391,P46734
5291,Q99759
44472635,Q12809
10291002,Q9UBN7
9808844,Q05655
25062766,Q86XP3
24785538,Q16584
10341154,P31153
25127713,Q13177
24765037,P41240
49830782,Q9UM73
51042438,Q9Y5S2
16041424,O43683
58423153,P08240
23635314,P55263
10113978,Q15759
76332759,P56524
42611257,P55263
16659841,Q06187
10341154,P27448
9863672,P21709
11488320,Q13464
10366136,P07947
24785538,Q16513
25117871,P11712
16222096,Q5VT25
11625818,O15254
10341154,P50750
10074640,Q13557
10288191,P08631
23582824,Q9UL54
25227462,P07741
9863672,Q9UPZ9
136069494,P11712
145960116,P08588
10871563,P00734
117869723,P07339
44609485,Q12809
121304458,P33261
57379345,Q13043
9806229,Q8TD08
56649450,P51617
24964624,O75116
10341154,Q00526
9806229,Q9NTK5
151252580,O60885
24856436,P12931
44137675,P25098
118462026,P10635
16118392,Q00526
25262792,Q9H2G2
15604510,P49589
164514101,O60885
9871074,Q02880
11349170,P07741
11429654,Q12809
54592284,P27338
57335384,Q15831
23635314,Q08345
11667893,P54756
44431212,Q86TI2
75202872,O00444
23582824,O60674
712934,P52895
149645458,O60885
25151352,Q8NI60
24964624,Q9UKE5
11338033,Q08345
132272564,Q9NR96
25062766,P18074
51042438,Q9UGJ0
58874273,Q12884
25262792,Q9UKE5
24856436,Q9NSE4
11707110,Q8IW41
11952856,Q13555
3978169,P03952
25151352,P31751
71727581,O95835
57335384,Q9H0K1
3081361,Q6P5Z2
53384644,Q04912
1348398,P41143
6445562,P17252
135125370,P07339
121396404,Q9UGI9
134149366,P10635
141724664,P15538
9871074,Q9H2K8
16666708,P78368
135398495,Q8NI60
50922691,Q07912
6445562,P11362
11712625,Q9Y463
162722002,Q13547
71578446,P49674
24959168,P08684
44137675,Q6P5Z2
5328137,P41743
644241,O60313
9808844,Q15746
25181472,P48729
45268247,Q12809
11427553,P38117
25151352,Q05397
90441975,P07339
138319685,Q14524
76335394,P21554
25117126,Q9NSD9
126524744,P07339
24864821,Q9HCP0
135398510,P29323
17754438,P24941
122189098,P00915
24756910,P30086
10437018,P00519
24771867,O14757
5327902,P11362
4011,Q9Y468
11719003,P11388
3794,O43683
23643975,P36888
123985,P08246
16118392,Q99759
123631,P36896
5330790,P06213
53387026,P11712
25102847,Q07912
11621748,P07858
11338033,P36507
53384644,P07947
11338033,O14578
137651722,P05177
24993189,P12931
51042438,Q16539
57379345,P54764
67168136,Q99500
156422,Q9NYY3
5291,P06737
10437018,Q92499
9852055,P26010
9871074,O00311
127035507,P27338
86582964,P23975
11712625,O75582
25116186,Q12809
11977753,Q86XP3
137641906,P29275
24748573,O60313
24889392,Q13233
11625818,P07741
155554052,P05177
23635314,Q15746
11978790,P49841
91933048,Q12884
57384482,P11712
25190493,P11712
146977113,O60885
11285002,P38117
23643975,Q9NSD9
25117126,P07947
53384644,Q15303
9823820,Q9BZL6
42642645,P25098
11625818,P49840
57392807,P29474
46191454,Q92918
58423153,P04629
78322708,P07339
56846693,Q00537
126524071,P07339
46220502,P27707
9826528,Q9P289
59422203,O15254
24964624,P36888
11497983,O75460
16718576,P53667
5291,P08581
11442891,Q13976
23653175,P31153
72549782,P11712
16362,P05177
11632737,P00533
57990770,P41240
44462760,Q9NSY1
71578375,O14965
132271622,P48736
132272546,Q9NR96
46191454,P51812
46220502,O14757
24945299,P30926
73602839,P14780
24771867,P11309
23648320,P43235
15950542,P08684
5330286,P54753
126556917,P07339
44462760,O96013
51039094,Q05397
155518496,Q8WUI4
24993189,Q5VT25
11671467,P61158
23635314,O15254
16659841,Q8IVH8
15887336,O00459
233085,O14842
10090485,P06493
11625818,Q16832
16041424,P15056
137642640,P05177
5282335,P05771
150236639,P07339
9874913,Q9NSY1
57990770,P17252
24826799,Q00534
24856041,O94804
16718576,P49760
135321004,Q13547
10288191,Q9H2G2
145963483,Q14524
9874913,P00519
11534087,P49721
11641515,P07478
24905401,O60313
16722836,Q13043
44631912,Q32MK0
66555680,Q9P289
141724652,P15538
25141092,Q9P1W9
91895726,Q6V1X1
121364653,P06870
11338033,P11274
57990770,P07948
11712625,Q13188
118536105,P27338
71578374,Q00535
24856436,Q8TD19
139557071,P36888
3062316,O75676
22049997,O00444
134691232,P33261
9808844,Q13177
121412508,Q12809
9911830,P07947
44330507,O60674
71461809,P11509
9823820,Q6P5Z2
44187362,Q9H2K8
49830782,P45984
1401,P00533
46843057,Q9Y6M4
49847753,O75469
25227462,Q9UBE8
5494449,Q9HCP0
11707110,Q12851
117606729,P16591
11494412,Q15759
155765838,Q12809
42611257,P52564
9810884,Q13418
131709673,P11712
44603533,Q9UK32
9826528,Q00535
44315457,Q05513
11719003,Q9BZE4
16007391,Q13418
45482752,Q12809
11719003,O14757
133081178,P03952
137636115,Q12809
135398737,P05177
24748573,P17252
167845043,Q9UGN5
9826528,Q13464
42642648,Q96RR4
11396738,Q05655
11712649,Q00537
16719221,P08684
24964624,Q8TDX7
6539490,P49840
44431200,Q6V1X1
49849115,O75469
57990770,Q00534
23653175,P16591
11667893,Q00537
11978790,Q04771
10366136,Q00536
156414,Q8IVH8
9810884,O43353
44462760,P19784
10006,P49841
57335384,Q13233
42611257,P41743
25134326,P20340
9849735,Q9NSD9
24964624,Q06187
91935938,Q6V1X1
71553152,P00533
25102847,P27361
25141092,Q13557
11511120,Q15746
44315849,P00747
51042438,P29597
11234052,Q9NSY1
11234052,P54753
176167,P13861
122599274,P42345
10127622,O60313
11712625,O00238
46911863,O00444
11977753,Q13177
22049997,P43405
10090485,P31153
11260172,Q6V1X1
11234052,P48730
9795278,P30926
11387605,Q13464
5329232,P09619
118796358,P11712
5330286,Q9P1W9
91933052,Q12884
4527770,P49146
71496458,Q5VT25
10470997,P21397
5329032,Q02763
10427712,P52564
11497983,P04629
151194,Q9UL54
9826528,P50613
11713159,P30085
9995236,P49674
24905401,Q8IYD1
46882857,Q12809
24765037,Q13976
9961766,P05106
11511120,P30086
122678192,P22460
10113978,Q15067
72734382,Q9UBN7
25151352,Q14004
51039094,Q13131
1924413,Q8IU85
5202,P35354
56846693,Q9UHD2
86688563,P21554
3081361,Q7L7X3
56949517,Q9HCP0
17754438,Q13043
11427553,P53671
9874913,Q04912
51042438,Q99683
135487604,P14780
44603533,P21709
49864459,P00734
9823820,P53667
127047761,P27487
53327226,Q13547
156705214,P10635
25141092,P36507
135564632,P10635
22049997,P08069
6918455,P08684
6918736,Q8TD08
44301881,P08588
10494,Q9GZT9
117606729,O75582
138725464,Q9NR96
156422,O14965
155755003,P27487
24856436,Q8NI60
44516953,P06241
9874913,P43405
49798462,P05177
71150054,P27338
90414092,P07339
45142457,Q9HAZ1
9794141,P02708
118432830,P21397
24856041,Q13976
44205240,P55263
11494412,Q6PHR2
24995524,P36894
123631,Q14289
44631912,P49840
123400481,P07339
42642645,O00311
16118392,P12268
57594784,P07478
44205240,P18074
6442177,P10398
10297043,Q9Y616
11027718,P03956
49806720,P53667
44187362,Q16512
137662068,P08684
11977753,P07741
9810884,P04629
91895839,Q86TI2
139557067,P10721
91895741,Q6V1X1
25141092,Q9Y6E0
11427553,P31153
24964624,O94806
44603533,P23458
155517544,O43570
91935957,Q86TI2
56683709,P33261
25181472,P25098
10181160,P22612
46212809,Q12809
132258764,Q13547
134442003,P09619
25129141,P22303
16118392,Q13535
21988178,P17612
162721935,Q969S8
136110961,Q96DB2
50917802,P00742
661085,Q99500
73670321,P07339
24748573,P31153
11548630,P31153
89963394,Q07699
15983966,P10398
44603533,Q92918
137647928,P00742
42642645,Q86XP3
10374840,P00749
6442177,P49137
11511120,Q13557
44286156,P49354
11494412,O94804
23582824,P08069
148611578,O60885
9810884,P51617
9890746,Q04759
59268935,P30926
11511120,P43405
135285412,P07339
16725726,Q92918
49796998,Q86TI2
9829523,O76039
10296883,P11362
44580458,P08473
44205240,Q15759
11548630,P27707
10255762,Q86TI2
25117126,Q8IVH8
9874913,Q13555
17754438,O00444
24748204,P61158
154584273,P42336
11712649,O15197
127034066,P21554
42625986,P12931
6918736,P17612
10016216,P68400
10173403,P11712
25066467,P37173
23645400,Q6V1X1
10302451,P13861
10341154,O14578
52913813,P16591
24785538,Q15208
9849735,Q9UK32
10427712,P31153
44137946,P53671
25145656,Q13164
49806720,Q13464
24767976,Q8TD08
24889392,Q9UL54
155516645,Q12809
3025986,Q12851
163196364,P10635
11511120,P06737
24864821,P45984
49803313,P49840
11442891,P20340
10553922,P08908
52913813,Q14164
16666708,P54764
155765737,Q12809
10427712,Q08345
11625818,Q13976
44631912,O75460
44315348,P03956
9808844,Q9P289
56949517,P36896
10030483,Q05513
11152667,P13861
17754438,P07948
59635764,P08684
11167602,P08581
56949517,P41240
90413748,P07339
58486197,Q9NYY3
135277081,Q12809
10667216,P23219
90168938,P33261
58298318,Q12809
176870,P11388
59757974,P25098
53344908,Q9Y618
44330147,P14780
57379345,P06493
45268653,P10635
56960607,P08581
11488320,P50613
46885626,P49761
25127713,Q13976
56649450,P36507
155534879,Q16790
17754438,P12931
24785538,P28482
138106775,Q12809
156018037,P10635
11978790,P29597
23645001,P11511
44137675,Q9Y572
76685067,P03951
118401295,Q96GD4
42611257,Q16832
11442891,Q00534
25167777,Q9H0K1
65752,P08684
42611257,Q9P2R7
134441962,P36888
44428841,P22303
11671467,P06493
24794418,Q00536
24765037,P54756
11494412,P27707
11488320,Q15569
46220502,P49585
122599356,P48736
6420138,P10398
11515586,P55212
11192346,P08684
23635314,Q00526
11285002,Q02880
44622341,P10635
24905401,P42685
176870,Q15759
16747726,P05177
44264834,P00742
5330286,Q00526
57496611,P05177
11719003,P12931
44462760,Q9H773
71496458,Q16539
50922691,P36896
45260674,O15399
57704777,O75469
124150512,P08684
11955855,P36888
117606729,Q8TD19
44592865,P00734
24771867,Q13555
44187362,P36896
16725726,P23443
16659841,Q02750
10651147,P08588
132233073,Q9NYK1
16654980,Q05513
15604510,O43683
17755052,O00311
23582824,P51812
44205240,Q8IVH8
10207821,P48730
9911830,Q15131
11548630,O14757
118401278,Q96GD4
56949517,Q04759
46911863,P49137
9956843,P00747
58423153,P30085
490002,P20618
155512467,Q03181
11364421,O75385
25118925,P30086
118938512,Q12879
16007391,P15735
131964725,P08684
122589352,P48736
44327824,P23219
9911830,Q8NI60
154584269,P42345
10453591,P23219
11620908,P49841
10366136,Q9Y2U5
89455219,Q00537
24889392,P54764
156422,P05129
57990770,P29597
164885433,Q12809
23635314,Q15208
44327220,Q07869
132272501,Q9NR96
52913813,P41240
51051035,P29275
156907821,Q14524
9826528,P16591
44404504,P50281
16041424,P53671
17754438,P42684
9806229,P06737
53357328,P17252
122184541,P42338
23648387,P43235
134130563,Q9Y233
16666708,P29597
145704650,P48730
25145656,P36888
11497983,Q12851
24905401,P08069
11152667,Q13555
71718127,Q14524
52913813,P29317
23635314,Q14004
10341154,Q13882
66881994,P08684
16739650,Q04759
25141092,P17612
86302574,P29376
117606729,O14757
25141092,P61160
71727581,P29323
136035289,O00408
24826799,P36896
10016216,P19784
89455219,O75116
44297464,P00915
17755052,Q13976
135398495,Q9Y6E0
15986509,Q969S8
130453737,Q13535
44190764,Q07869
16659841,Q8NI60
9915743,Q9NSD9
11713159,Q9UBE8
24889392,Q8NI60
50922691,Q9ULC5
24794418,Q9NSE4
24756910,Q13464
11952856,Q8IW41
9910609,P17252
3038522,P11802
127046489,Q12809
50922691,O14757
23645539,P45452
11234052,P05177
25102847,Q99640
9808844,P00533
50914981,P07339
3380837,P45452
162722416,Q969S8
11442891,P51812
10135838,Q9BY41
137125259,Q9BY41
14771696,Q12879
162666951,P10635
9911830,P31751
17755052,Q13464
46843057,Q5VT25
162664862,P22303
53322451,Q12809
90665986,P05177
10427712,P28482
11234052,P41743
44182295,P43405
11485656,Q9H773
71496458,P11802
24826799,P08240
46843057,P48729
24993189,O75385
11442891,Q9UPZ9
9911830,Q06187
11387605,O75582
25118925,O00444
10238338,P05177
136177302,Q6V1X1
3038522,P07948
56949517,P29323
10297043,Q86XP3
24748204,P07947
117606729,P13861
25227462,P27707
16659841,Q00535
10669224,P24530
16725726,P42680
10113978,Q9UK32
57379345,Q13188
89455219,P05771
122187564,P11229
122193703,Q14432
1893730,Q9NTK5
122193179,P05177
136053657,P00533
11330691,Q6V1X1
11553111,P13866
162722795,Q13547
11494412,P51955
56960607,P48730
16654980,O95835
11625818,O75116
11548630,Q15831
25227462,P08240
11712625,P11388
9868037,P11309
9915743,P49760
9808844,Q04771
216239,P46734
162669501,O43570
9823820,P07947
56960447,P07947
23653175,P51955
122539788,O00222
53326704,Q86TI2
44441350,P10635
25171648,P18074
10430360,Q06187
24993189,Q99759
136115596,P06239
11978790,Q9UHD2
16747683,P51617
44570303,Q9Y5Z0
124107578,Q12879
10127622,Q13418
11989776,P08684
644241,P11388
90168938,Q13936
6993119,P12821
133081223,P06870
118724202,Q99500
9874913,P42680
5327301,P49662
5287969,Q13882
145704650,P48729
11719003,Q9UL54
155754787,P27487
44441701,P00797
23653175,O76039
25207521,P12931
10437018,P08631
49797644,Q86TI2
24995524,Q9Y572
132272478,Q9NR96
11497983,P61160
17755052,Q99640
90058444,O15151
60162406,P05177
118502804,Q13535
9800721,Q6V1X1
444539,P05067
155925936,Q12809
57496611,P08684
11656518,O14976
5330286,Q15831
51039094,Q9UL54
44347478,P00747
66555680,P08069
448537,Q16539
52939227,P28845
5994,Q16850
9823820,P12931
176870,Q15831
9823820,Q9Y2U5
10302451,Q15569
3081361,P06493
24794418,Q13177
24856041,P36894
9811611,Q9UGJ0
11364421,Q6PHR2
15604510,Q8IVH8
127035240,Q13936
11048367,Q02156
71504063,P21397
10417440,P11712
117769217,Q12809
15983966,Q05513
644241,P37173
11707110,Q99640
9810884,Q9NWZ3
23288645,P25101
53387026,P05177
154640145,Q9NR96
155561646,P08684
51039094,Q5VT25
71041627,P10635
5328940,P53667
153999,Q9NSD9
44125704,P10635
59422203,P06737
59422203,P20340
15984936,Q92731
86715900,P07339
25102847,Q5VT25
5287969,Q9Y616
145958227,Q86TI2
25134326,Q9Y616
53312328,Q6V1X1
25066467,Q07912
11494412,P50613
122193679,Q9Y233
16719221,Q96S44
57990770,P06239
11707110,P36894
60170777,P41143
11707110,P37173
162645228,P00918
145744590,Q9NRM7
23653175,Q13131
71583084,P29466
16041424,P41240
118689233,Q12809
25141092,O75582
11548630,P38117
129237029,Q12809
16747683,P18074
50922675,Q9P2R7
25181472,Q96S44
91935943,Q6V1X1
10302451,Q00534
44443727,Q86TI2
46191454,Q99683
49830888,P45983
74222036,P08684
11494412,P49759
154732905,Q01064
71506828,P21397
16118392,Q15418
168270638,Q12809
126555022,P07339
56649450,P48729
25262792,Q00534
44631974,Q12809
25227436,P61158
117606729,P23443
11213558,P41743
90395376,P21397
11552706,P54760
25171648,P07948
132271630,P48736
162722734,Q9UQL6
122184540,O60331
11720809,Q12884
76332540,P23458
91895857,Q6V1X1
9869943,Q15139
44516953,O95835
89963763,Q07699
447219,P07477
10127622,P05771
931,P05177
5287969,P17612
25181472,Q05655
46214673,P08684
15604510,P09619
11719003,P18074
135277009,Q12809
16739650,P28482
154593760,O60885
46220502,Q99759
155510758,P05177
25031915,O75582
11213558,Q13535
9871074,P04629
25127713,P08631
139301871,Q12809
23647573,P12931
11973736,Q9ULC5
150703860,Q12809
11667893,Q15375
71566598,O75469
16678616,P11712
71546668,Q9H4B7
46911863,P06737
704227,O14672
25227436,Q14289
42642648,Q9HCP0
176167,Q9Y4K4
57798480,P08684
71585452,P45452
24856041,Q04759
71748255,P41595
23643975,O14757
24825710,P10635
46220502,P41240
118687898,P11712
5328137,P24723
59422203,Q08345
151194,P27361
162722453,Q13547
89559719,P08684
46175652,P29275
25066467,Q86XP3
24905401,Q9H773
155562076,P05177
169290198,Q9BY41
240910,P08253
9915743,O75460
44123747,P08684
154639992,Q9NR96
45142457,P36507
11977753,P22694
10090485,O94804
24944849,Q9BY41
25134326,P33981
57379345,P41743
13580495,P00915
44450102,P12931
89963585,Q07699
11596934,P29474
10430360,Q13418
25262792,Q13535
17754438,P53667
129283328,Q13547
162721934,Q13547
44589912,O15379
25151352,O75116
164618427,Q12809
135398495,P53350
123631,P27707
25066467,Q13233
25181472,P45984
11552706,Q92918
162722708,Q92769
25167777,O14976
11234052,Q8IVH8
70252985,P00747
9871074,P46734
10907042,Q05513
86302574,Q15303
16118392,Q15746
42611257,P07741
11656518,O15254
146680920,P10635
10113978,P54756
6445562,P11802
44631912,Q9UHD2
44142086,O43614
76314267,P21728
16718576,P52564
118117690,P08684
44631912,P11274
166177406,Q14432
3025986,P27361
24860300,Q12809
3062316,P33261
3081361,Q13164
11952856,Q13557
23635314,Q8TD08
137289808,P48736
127036437,P29275
11955855,P07949
132258455,Q9BY41
71727581,Q8NI60
134441960,P09619
11978790,P37173
17755052,Q15746
44472612,P10635
11387605,P48730
24905401,P36507
162722310,Q969S8
1893730,Q9Y2K2
155512474,P43490
11952856,Q9H773
46843057,Q15375
11713159,O00238
11364421,Q92499
11671467,P08684
3025986,Q16513
136069609,P08684
7090,P14555
9823820,Q96S44
10341154,P48730
24964624,Q9BZL6
44187362,P61160
71727581,Q13882
6442177,O75676
25141092,Q8NI60
644846,P00748
121418768,P33261
49806720,Q13873
11494412,Q12851
15005594,O00408
11494412,P06241
9863672,Q02880
91666645,P11712
139390024,O00329
10437018,P36897
145431097,P15538
25141092,P42684
44603533,Q13535
11955855,Q9H773
644241,P55263
162721960,Q9BY41
24905272,P42338
20592013,P0DMS8
44454144,Q9UBN7
23643975,Q9HCP0
11485656,P05771
24905144,P42345
10841036,Q01064
3083928,P00918
5328127,Q05655
10127622,Q06187
11712649,O95819
118917669,P05177
49830811,P50750
25167777,P54619
122180297,P34995
57335384,P55263
56960607,Q02880
54580144,O75469
45142457,Q15067
44603533,Q13418
9826435,Q13370
146401852,P30872
25102847,P29597
71496458,Q13464
49765039,P33261
137659815,Q04844
11625818,P51955
11719003,Q16644
11620908,P19784
5328940,P06493
14116752,P00915
10427712,P54756
66555680,P29597
122589434,P42338
25145656,Q00536
4171,P08183
46885626,P53667
67407808,P08172
24767976,P43686
14771696,Q8TCU5
24771867,Q04771
3081361,P15056
50922691,P42680
123631,P12268
46844314,P08254
46216796,P48730
16659841,Q9H0K1
25102847,P30291
3016,P42330
27666048,Q9Y4K4
11712649,Q9P289
134153498,O60885
1893730,Q9UBE8
145704650,Q13936
49806720,P12931
1893730,P17612
71041627,Q12809
6918736,P36888
11973736,Q00534
10341154,Q00534
24765037,Q13164
10127622,O95835
11713159,Q9Y2K2
9915743,P08069
25227462,Q13627
57335384,P18074
155518106,Q96DB2
23645406,Q12884
57335384,P06239
60168069,P10632
25118925,O15254
5328134,P24723
11485656,Q13627
46206129,P30542
141716982,P27986
24864821,Q9HAZ1
153328474,P07339
9868037,Q7L7X3
46224861,P05106
10426105,Q14957
156414,Q05655
16123056,P49674
135398495,P61160
23643975,P49840
139301824,P06870
11799915,P08648
51042438,P12268
46191454,P20340
134491666,P10275
46841787,P35499
134817793,P52333
154584269,P42336
46840946,Q14524
57379345,Q9P1W9
44219749,P12931
44361369,Q14654
127020966,A5LHX3
91932479,P11712
24964624,P29597
24995524,P27361
49806720,Q96S44
138686376,Q9NR96
24993189,O15254
135320790,Q13547
6610310,P54750
22049997,P78368
16222096,P00533
46885626,Q7KZI7
10071196,P11712
57379345,Q8TDX7
216239,O14757
56960607,P31751
46220502,P48730
16222096,P48730
44462760,P51812
58423153,Q2M2I8
50922691,P11362
162369508,Q96S37
10427712,Q9Y6E0
132190912,P03951
17758019,P17612
86297586,P21554
16739650,P25098
25227462,Q04912
1893730,P31153
5329168,P00533
16659841,Q16644
44315826,P00747
24765037,P08581
153999,P55263
126524087,P07339
11511120,O60313
51039094,Q8TD08
10282084,P03956
23582824,P49137
91755097,Q12809
9806229,P36507
129236908,Q12809
11167602,Q9H0K1
44631912,Q00526
2247,P10635
25141092,Q16644
44462760,P16591
71536639,Q14432
6420138,P07741
91930016,P27338
16659841,P42684
46843057,O75676
146436313,P23458
24795070,Q13188
3152,Q13698
11155482,P08684
59757974,P41743
44631912,Q9UKE5
24964624,P06241
135398495,P33981
11548630,Q16832
11152667,Q9UPZ9
176870,Q13043
6442177,Q9Y5S2
11667893,P50613
3025986,P27707
51042438,P45984
11955855,P17612
644241,P36507
22273644,P17252
118502821,Q13535
11478903,P06276
705446,P49798
155765990,Q12809
10719579,P00742
151144024,Q9NR96
156422,P49137
10437018,P36894
44462760,P17612
46220502,P51812
145704650,P29322
25127713,P11802
12049163,P00915
24964624,Q8TD08
24864821,O75460
57379345,P29323
23653175,P43405
10341154,Q6PHR2
25070031,P08684
56960447,Q05397
90413271,P07339
25062766,P11274
16007391,P18074
24864821,Q04759
11719003,P07948
16222096,P06493
24905401,Q9HCP0
124107498,Q12809
71496458,Q14004
71727581,P36894
16068694,Q8WUI4
11977753,P42684
49806720,Q13188
57990770,P54764
52913813,O43353
71081,Q16790
137632925,P29275
16739650,P11388
135398510,Q9BZE4
135398495,Q9NYV4
1924413,P06241
71496458,P27448
6918852,P05771
49803313,O96013
44631912,Q8NI60
25117126,Q92499
6539459,P52333
11978790,Q9H0K1
11213558,Q9Y5S2
118626089,P05177
9808844,Q9NQU5
11812370,P07477
11349170,O75116
11973736,Q9Y4K4
16124208,P49674
11625818,Q04771
9826528,Q9UGJ0
11167602,Q9UPZ9
555078,P12821
89708625,O60674
91934378,Q86TI2
4171,P08684
24748204,P27361
23635314,Q8IW41
644241,Q7KZI7
57379345,O94804
6918736,P16591
66555680,Q9Y616
162506813,Q12809
66555680,O76039
44579457,P08173
10207821,P68400
122510345,Q9NYK1
89514841,P27338
24958816,Q12809
11488320,Q8IW41
76287260,P10635
24765037,P07947
52913813,Q16513
162779256,P06870
25262792,Q9BZE4
151194,P18074
46845026,P00533
3038522,Q9UHD2
3794,O14578
71285760,P23458
122589395,P42336
11488320,Q13627
9807891,P26010
10166544,P07711
135125652,P07339
44603533,Q9P289
10288191,P07741
74767501,P11712
9808998,P00533
16222096,P21709
11548630,Q13164
11693148,P49721
622510,P67870
10296883,Q00526
132272610,Q9NR96
168280907,Q13547
9806229,Q14004
6420138,O60313
122193177,P10635
3038522,Q04759
50922691,Q9HAZ1
15604510,Q9H0K1
9808844,P04629
67370445,P27338
154593624,O60885
57396812,P05177
11955855,P52564
23582824,Q9NSE4
118560618,P20813
9933475,P27361
25227436,O00238
139582020,P33261
44631912,Q12851
16739650,Q9Y6M4
44315167,P03956
124106089,P33261
126523875,P07339
118713018,P07478
16725726,Q96S44
16118392,Q8TDX7
176167,O14976
16654980,P27361
176167,O60313
58191965,Q9BY41
16666708,Q02880
71552696,P00533
57398234,P06756
11488320,Q12851
66829709,Q12809
56960447,P15735
46191454,O60313
146433253,P08684
25141092,Q9ULC5
51000510,Q00534
149261599,O60885
138753112,P05177
10834414,P28335
59603829,P68400
132271966,Q9NR96
11519486,P11712
4369496,P17612
11234052,O14578
9808844,P18074
58459093,P21554
10113978,Q13627
5280373,Q00653
162671950,P00918
25117126,P06241
11634649,Q14790
122589411,P42345
118987449,Q9UKV0
49850345,P10635
89443347,Q14432
58035576,P21397
50922675,Q99683
9548013,P50613
136069563,P08684
16123056,Q9UBE8
24795070,Q13873
10113978,Q9BZL6
3025986,Q04771
117603050,P36896
169290127,Q9BY41
11338033,O15197
46216796,Q8IVH8
44516953,Q12851
58056356,Q05513
10127622,P49840
15983966,O96013
46220502,P15735
11978790,Q04912
60195904,P07858
44622416,P08684
126715389,P52333
57990770,Q9Y616
137660174,P43681
11427553,Q00526
117606729,P21709
44182295,O75582
9823820,Q13164
16123056,P45983
11364421,P29323
23582824,Q99759
164620813,P15144
52946883,P23219
151194,Q9UKE5
58109674,P10635
23582824,Q14004
216239,Q13464
5494449,P15056
135398510,Q9NQU5
16666708,P07949
11494412,Q13233
3794,O15197
11338033,P52564
58423153,P41240
13452859,P06213
46843057,O43683
9938626,P43116
15604510,P11802
44137946,P12236
44605037,P16234
1893730,Q9NYL2
10127622,P09619
16666708,P37173
11234052,Q92918
134329913,Q9NR96
24785538,P54764
11152667,P29323
16118392,Q9NWZ3
25151352,P08069
44287937,P00747
24864821,Q7KZI7
50922675,Q02750
9808844,P53671
49797008,Q6V1X1
15604510,Q99640
16123056,Q07912
14280994,Q9H244
56652661,Q6V1X1
44340005,P00734
2333,P10635
25262792,Q12866
11641515,Q02156
118374934,P07339
6442177,P45983
25117126,P21709
15983966,P11388
17758019,P23443
42641863,P05177
9922545,O76074
24905401,Q00526
118707348,P05177
25127713,Q99640
17754438,P51812
23643975,Q13705
10341154,P53671
162722282,Q13547
24856436,Q9NYV4
54761157,P08684
24767976,P08069
44516953,Q15746
156070230,P03951
24864821,P09769
10907042,Q15139
24856041,Q9NSE4
11707110,Q99683
169290294,Q9BY41
10302451,Q9P1W9
162643925,P29275
11707110,Q9UKE5
71727581,P07949
42642645,P49760
49842666,P27361
11442891,Q9P1W9
127027635,P04070
23653175,P23443
71659615,P33261
44621456,O00329
17754438,P43686
91895781,Q6V1X1
121364618,P06870
46885626,P08581
134585536,P08684
11485656,P61158
11973736,Q8TD08
11712625,O43683
11387605,Q9UK32
9826528,P42684
162722386,Q13547
57397741,P27338
117606729,Q02880
24785538,Q9BZE4
11973736,Q9Y6M4
133081208,P03952
56846693,P46734
121426412,P42345
86715757,P07339
134130546,P21453
11712649,P54619
45482077,P29275
6918736,P07949
86727672,Q13535
24995524,Q9Y463
10113978,P61158
5328940,Q14004
25227436,Q12809
49855758,Q8WUI4
132233212,Q9NYK1
25117126,P11388
118502812,Q13535
51039094,P30085
11213558,Q9UK32
25134326,Q8N4C8
11649549,Q12809
24889392,Q9NQU5
51042438,P09619
24856041,Q9NWZ3
6918852,P42680
25181472,P61160
16203154,Q6V1X1
