drugbank_id_1,drugbank_id_2,label
DB00770,DB01043,0
DB00661,DB00713,0
DB00642,DB00208,0
DB00415,DB00450,0
DB00413,DB00986,0
DB00623,DB00310,0
DB00746,DB01085,0
DB00201,DB00652,0
DB00960,DB01611,0
DB01236,DB00222,0
DB00970,DB01053,0
DB00681,DB00395,0
DB01236,DB00334,0
DB00635,DB00543,0
DB01248,DB01362,0
DB00879,DB00339,0
DB01124,DB00969,0
DB00661,DB00859,0
DB00270,DB01367,0
DB00533,DB00291,0
DB00552,DB01053,0
DB01203,DB01190,0
DB01127,DB01041,0
DB00270,DB00523,0
DB00683,DB00538,0
DB00450,DB00355,0
DB00277,DB00273,0
DB01182,DB00503,0
DB00291,DB01029,0
DB00697,DB00548,0
DB00967,DB01194,0
DB00996,DB00200,0
DB01410,DB01242,0
DB00359,DB00470,0
DB00303,DB00396,0
DB00583,DB01241,0
DB01362,DB00918,0
DB00417,DB01020,0
DB00398,DB00502,0
DB00181,DB01194,0
DB01406,DB01001,0
DB00709,DB00424,0
DB00545,DB00188,0
DB00598,DB02379,0
DB01082,DB00177,0
DB00990,DB00550,0
DB00270,DB00745,0
DB00798,DB00909,0
DB00749,DB00538,0
DB00373,DB01008,0
DB00194,DB00323,0
DB00820,DB00880,0
DB01059,DB00762,0
DB00881,DB00668,0
DB00968,DB00399,0
DB00969,DB00201,0
DB00912,DB00794,0
DB00200,DB00998,0
DB01238,DB00501,0
DB00585,DB00991,0
DB01162,DB00675,0
DB01026,DB00878,0
DB00951,DB01117,0
DB00582,DB00297,0
DB01036,DB02530,0
DB01204,DB00991,0
DB00811,DB01112,0
DB00673,DB00270,0
DB01132,DB01190,0
DB00220,DB01037,0
DB00281,DB00972,0
DB00593,DB00987,0
DB00373,DB00986,0
DB00745,DB00605,0
DB01205,DB01181,0
DB01095,DB01232,0
DB00371,DB00317,0
DB00461,DB00513,0
DB00503,DB00972,0
DB00714,DB00811,0
DB01114,DB01008,0
DB00990,DB00371,0
DB00950,DB00294,0
DB00624,DB00513,0
DB01042,DB00704,0
DB01240,DB00790,0
DB01014,DB01062,0
DB02379,DB00220,0
DB00975,DB00737,0
DB00533,DB05271,0
DB00268,DB00479,0
DB00557,DB00261,0
DB00410,DB00708,0
DB01150,DB00804,0
DB00346,DB00292,0
DB00248,DB00762,0
DB01263,DB00799,0
DB00394,DB00698,0
DB00548,DB00912,0
DB01249,DB01210,0
DB00775,DB00353,0
DB00962,DB01008,0
DB00861,DB00327,0
DB00681,DB00358,0
DB05271,DB01264,0
DB00700,DB00752,0
DB00690,DB00399,0
DB00424,DB00850,0
DB00413,DB00224,0
DB00439,DB00438,0
DB01181,DB01610,0
DB01082,DB00783,0
DB00307,DB00649,0
DB00575,DB00593,0
DB01609,DB00987,0
DB00757,DB00261,0
DB00341,DB00278,0
DB00558,DB00668,0
DB00658,DB00951,0
DB00690,DB00457,0
DB00410,DB00717,0
DB00324,DB00684,0
DB00983,DB00523,0
DB00809,DB00678,0
DB00869,DB01142,0
DB00598,DB00747,0
DB00530,DB01249,0
DB00882,DB01083,0
DB00861,DB01143,0
DB00426,DB00970,0
DB01249,DB00973,0
DB00920,DB01114,0
DB00968,DB00291,0
DB01033,DB00708,0
DB00822,DB00484,0
DB00479,DB01077,0
DB00585,DB00690,0
DB00700,DB00966,0
DB00410,DB00334,0
DB00780,DB00973,0
DB00477,DB00622,0
DB00243,DB00261,0
DB00182,DB00481,0
DB00714,DB00623,0
DB01240,DB00303,0
DB00181,DB01189,0
DB01410,DB00465,0
DB01019,DB00544,0
DB00970,DB01222,0
DB00844,DB01188,0
DB01212,DB01189,0
DB00889,DB00319,0
DB00968,DB00395,0
DB00633,DB02530,0
DB01406,DB00584,0
DB00543,DB01067,0
DB00920,DB00749,0
DB00180,DB00808,0
DB00775,DB00327,0
DB00351,DB00419,0
DB00879,DB01263,0
DB01223,DB00708,0
DB00242,DB01331,0
DB00460,DB00496,0
DB00583,DB00878,0
DB00531,DB00906,0
DB00497,DB00162,0
DB01048,DB00887,0
DB00625,DB00162,0
DB01212,DB01236,0
DB00278,DB00669,0
DB01151,DB00401,0
DB01142,DB00972,0
DB00544,DB00461,0
DB01082,DB00455,0
DB01291,DB00796,0
DB00181,DB00700,0
DB00209,DB00136,0
DB00882,DB00541,0
DB00346,DB01623,0
DB00191,DB01022,0
DB01004,DB00608,0
DB01151,DB00393,0
DB00454,DB01610,0
DB00439,DB00763,0
DB00947,DB00446,0
DB00297,DB01264,0
DB00480,DB00356,0
DB00530,DB00724,0
DB00426,DB00367,0
DB00514,DB00844,0
DB00548,DB01232,0
DB00519,DB01362,0
DB00853,DB00968,0
DB01137,DB00970,0
DB00879,DB00591,0
DB00873,DB00370,0
DB00726,DB00548,0
DB00324,DB00917,0
DB01193,DB00328,0
DB00182,DB00918,0
DB00583,DB00960,0
DB00136,DB01219,0
DB01182,DB01183,0
DB00882,DB00316,0
DB00559,DB01151,0
DB01004,DB00214,0
DB00869,DB01117,0
DB01140,DB00303,0
DB00621,DB00273,0
DB00543,DB01183,0
DB00210,DB00495,0
DB00351,DB01260,0
DB00454,DB00864,0
DB00465,DB00376,0
DB00211,DB00284,0
DB01150,DB01043,0
DB00264,DB00593,0
DB00953,DB01117,0
DB00698,DB00583,0
DB00408,DB00533,0
DB00710,DB00355,0
DB00358,DB00182,0
DB00724,DB01182,0
DB00410,DB00535,0
DB00224,DB01076,0
DB00970,DB01072,0
DB00153,DB00297,0
DB01033,DB00450,0
DB01212,DB00752,0
DB01610,DB00675,0
DB00417,DB00864,0
DB00851,DB00623,0
DB00552,DB00158,0
DB00327,DB00305,0
DB00280,DB00115,0
DB00953,DB00770,0
DB01019,DB00799,0
DB01215,DB01079,0
DB00862,DB00367,0
DB00927,DB00291,0
DB00477,DB00220,0
DB00355,DB00395,0
DB01195,DB01033,0
DB01211,DB01406,0
DB01151,DB01202,0
DB01203,DB00198,0
DB00208,DB01242,0
DB00542,DB01291,0
DB00881,DB00457,0
DB00862,DB01189,0
DB01265,DB01041,0
DB00250,DB01059,0
DB00482,DB00859,0
DB00350,DB00485,0
DB00879,DB00991,0
DB00633,DB00674,0
DB00970,DB02379,0
DB00656,DB00632,0
DB00558,DB01047,0
DB00519,DB00479,0
DB00529,DB00379,0
DB00315,DB00421,0
DB00799,DB01126,0
DB00724,DB00490,0
DB00426,DB02530,0
DB00242,DB00419,0
DB00718,DB01112,0
DB00659,DB01067,0
DB00307,DB00630,0
DB00906,DB01211,0
DB00242,DB00313,0
DB00770,DB00320,0
DB00408,DB00395,0
DB00535,DB00632,0
DB00621,DB00570,0
DB01009,DB00201,0
DB00674,DB00583,0
DB00841,DB00605,0
DB00484,DB01232,0
DB00879,DB00921,0
DB01053,DB00475,0
DB00262,DB00712,0
DB00673,DB00593,0
DB00303,DB00918,0
DB00530,DB00900,0
DB00740,DB00790,0
DB00564,DB00570,0
DB00602,DB00869,0
DB00742,DB00970,0
DB00811,DB01577,0
DB01124,DB01037,0
DB01097,DB00717,0
DB00252,DB00841,0
DB00441,DB00734,0
DB00675,DB00291,0
DB01026,DB00324,0
DB00799,DB00877,0
DB00900,DB00513,0
DB00672,DB00897,0
DB01193,DB00201,0
DB00479,DB00211,0
DB00439,DB00580,0
DB00438,DB00881,0
DB00580,DB00224,0
DB01085,DB00323,0
DB00714,DB00570,0
DB02300,DB00654,0
DB00545,DB05271,0
DB00270,DB01189,0
DB01077,DB01331,0
DB00631,DB01068,0
DB00753,DB01331,0
DB01079,DB00333,0
DB00214,DB00918,0
DB01004,DB00501,0
DB00479,DB01110,0
DB00361,DB00900,0
DB00548,DB00353,0
DB00704,DB00209,0
DB00200,DB00741,0
DB00798,DB00624,0
DB00952,DB00324,0
DB00193,DB00330,0
DB00555,DB00424,0
DB00633,DB00668,0
DB00358,DB01183,0
DB00887,DB01221,0
DB00182,DB00938,0
DB00417,DB00558,0
DB00358,DB00557,0
DB00459,DB01219,0
DB00493,DB01215,0
DB00580,DB00320,0
DB01236,DB00585,0
DB00921,DB00833,0
DB00461,DB01110,0
DB00321,DB00683,0
DB00802,DB00445,0
DB01076,DB00393,0
DB01248,DB01577,0
DB00952,DB00920,0
DB00224,DB00969,0
DB00960,DB00423,0
DB00324,DB01242,0
DB00208,DB00565,0
DB00906,DB00176,0
DB00218,DB00859,0
DB00608,DB00175,0
DB00542,DB00198,0
DB00701,DB00262,0
DB00222,DB00305,0
DB00208,DB01062,0
DB00952,DB01126,0
DB00591,DB00470,0
DB00552,DB01205,0
DB00844,DB01610,0
DB01623,DB00495,0
DB00422,DB00485,0
DB01124,DB01095,0
DB01212,DB00880,0
DB01212,DB00356,0
DB00417,DB00675,0
DB01263,DB00857,0
DB00681,DB00642,0
DB00280,DB00339,0
DB00224,DB00115,0
DB00853,DB00550,0
DB01129,DB00242,0
DB00623,DB00481,0
DB01026,DB01589,0
DB00450,DB00495,0
DB00675,DB00565,0
DB00250,DB00248,0
DB00700,DB04441,0
DB00698,DB00608,0
DB01205,DB00712,0
DB00408,DB00958,0
DB00408,DB00330,0
DB00627,DB00220,0
DB01162,DB01416,0
DB01223,DB00393,0
DB00200,DB00851,0
DB00479,DB00323,0
DB01337,DB00485,0
DB00182,DB01577,0
DB00270,DB01331,0
DB00724,DB00884,0
DB01236,DB00350,0
DB01623,DB00207,0
DB01249,DB01001,0
DB00353,DB01037,0
DB00243,DB01036,0
DB00713,DB01128,0
DB01217,DB00484,0
DB00704,DB00998,0
DB01037,DB01022,0
DB00490,DB01041,0
DB00808,DB00851,0
DB01327,DB00752,0
DB00924,DB00700,0
DB00747,DB00545,0
DB00625,DB00712,0
DB00726,DB00489,0
DB00583,DB01142,0
DB00884,DB00753,0
DB00493,DB01181,0
DB00559,DB00704,0
DB01362,DB00857,0
DB00700,DB00193,0
DB00991,DB00912,0
DB00250,DB00861,0
DB01143,DB00176,0
DB00710,DB00544,0
DB00710,DB00740,0
DB00972,DB01041,0
DB01327,DB01077,0
DB00969,DB00605,0
DB01267,DB00820,0
DB00775,DB00533,0
DB00860,DB01219,0
DB00920,DB00882,0
DB00818,DB01126,0
DB00726,DB00351,0
DB00530,DB01047,0
DB00642,DB01095,0
DB01224,DB00499,0
DB00346,DB00671,0
DB00648,DB06700,0
DB00268,DB00445,0
DB00270,DB01016,0
DB00402,DB00291,0
DB00319,DB00158,0
DB00900,DB01577,0
DB00681,DB00704,0
DB00598,DB00608,0
DB00477,DB00367,0
DB01267,DB00958,0
DB01155,DB01221,0
DB00252,DB01105,0
DB00353,DB00503,0
DB00747,DB01043,0
DB00529,DB00533,0
DB00180,DB00199,0
DB00220,DB01022,0
DB00218,DB00605,0
DB00315,DB00938,0
DB00356,DB00175,0
DB00784,DB00480,0
DB00371,DB00310,0
DB00530,DB00460,0
DB00990,DB00631,0
DB00718,DB01077,0
DB01142,DB00684,0
DB01337,DB00242,0
DB00538,DB01006,0
DB00921,DB00136,0
DB01173,DB01110,0
DB00417,DB00367,0
DB02379,DB01217,0
DB00822,DB00878,0
DB01077,DB00513,0
DB00649,DB00780,0
DB01026,DB01079,0
DB00158,DB00986,0
DB00218,DB01210,0
DB01416,DB01143,0
DB00475,DB01611,0
DB00713,DB01044,0
DB01248,DB00209,0
DB00220,DB00557,0
DB00224,DB00773,0
DB00585,DB00209,0
DB00717,DB00485,0
DB00359,DB00669,0
DB00238,DB00796,0
DB01008,DB00513,0
DB00531,DB00279,0
DB00373,DB01221,0
DB00790,DB00367,0
DB04441,DB00446,0
DB00559,DB00762,0
DB00458,DB00808,0
DB01217,DB00593,0
DB00700,DB00987,0
DB01009,DB00358,0
DB01172,DB00804,0
DB01217,DB00790,0
DB00882,DB00745,0
DB00284,DB00717,0
DB00591,DB00433,0
DB00951,DB01221,0
DB00770,DB00292,0
DB01140,DB00319,0
DB00205,DB00320,0
DB01053,DB00808,0
DB00479,DB01112,0
DB00612,DB01101,0
DB00205,DB01623,0
DB00350,DB00270,0
DB00450,DB00442,0
DB00162,DB00423,0
DB00649,DB01216,0
DB01105,DB01331,0
DB00557,DB01189,0
DB00204,DB00248,0
DB00708,DB00851,0
DB00710,DB00457,0
DB00633,DB00355,0
DB00605,DB00753,0
DB01240,DB00457,0
DB01172,DB00303,0
DB02300,DB00612,0
DB01362,DB01331,0
DB00571,DB00917,0
DB00180,DB01005,0
DB01217,DB00191,0
DB00548,DB00557,0
DB00742,DB01083,0
DB00621,DB00712,0
DB00659,DB00669,0
DB01172,DB00678,0
DB00270,DB01067,0
DB00809,DB00987,0
DB00642,DB00252,0
DB00718,DB00313,0
DB00408,DB00503,0
DB01095,DB00543,0
DB00704,DB01095,0
DB00608,DB00715,0
DB00353,DB00273,0
DB00681,DB01105,0
DB00775,DB01189,0
DB00275,DB00319,0
DB01114,DB00215,0
DB00836,DB00393,0
DB00439,DB00356,0
DB00538,DB00783,0
DB00310,DB01242,0
DB00270,DB01182,0
DB00519,DB01410,0
DB00709,DB01114,0
DB00359,DB00690,0
DB00454,DB00917,0
DB00652,DB00332,0
DB00601,DB01083,0
DB00278,DB01069,0
DB01197,DB00280,0
DB00514,DB00986,0
DB00351,DB00998,0
DB01047,DB00790,0
DB01026,DB00619,0
DB00864,DB00393,0
DB00909,DB01609,0
DB00631,DB00402,0
DB02379,DB00257,0
DB00882,DB00998,0
DB00355,DB00328,0
DB01060,DB00220,0
DB00323,DB00332,0
DB00243,DB01050,0
DB00419,DB00918,0
DB01042,DB01053,0
DB00674,DB01155,0
DB00361,DB00198,0
DB01151,DB00485,0
DB00210,DB00216,0
DB00446,DB00575,0
DB00410,DB00244,0
DB00975,DB01072,0
DB00873,DB00513,0
DB00262,DB01156,0
DB01337,DB00231,0
DB00726,DB00841,0
DB02300,DB01008,0
DB00410,DB00934,0
DB00205,DB01242,0
DB01036,DB01114,0
DB01023,DB01188,0
DB00763,DB00822,0
DB00552,DB01079,0
DB00717,DB00339,0
DB00307,DB01001,0
DB01265,DB00780,0
DB00195,DB01217,0
DB00742,DB00211,0
DB01033,DB00969,0
DB01197,DB00485,0
DB00580,DB01048,0
DB00921,DB00320,0
DB00864,DB00672,0
DB00200,DB01045,0
DB01110,DB00176,0
DB01126,DB00339,0
DB00802,DB00652,0
DB00550,DB00186,0
DB01248,DB00176,0
DB00559,DB00320,0
DB01026,DB00671,0
DB00802,DB00264,0
DB01082,DB00841,0
DB01410,DB00918,0
DB00577,DB02530,0
DB01047,DB00806,0
DB00410,DB00570,0
DB00408,DB00257,0
DB00763,DB01189,0
DB00514,DB00417,0
DB01045,DB01183,0
DB01267,DB01183,0
DB00394,DB01009,0
DB00371,DB01217,0
DB00482,DB01008,0
DB00243,DB00399,0
DB00624,DB01128,0
DB00861,DB00315,0
DB00775,DB01589,0
DB00477,DB00593,0
DB00200,DB00371,0
DB00757,DB00330,0
DB01149,DB00605,0
DB01406,DB00261,0
DB00836,DB00972,0
DB00379,DB00794,0
DB00238,DB00897,0
DB00612,DB00201,0
DB00439,DB01189,0
DB00967,DB00550,0
DB00844,DB00603,0
DB00780,DB00216,0
DB00986,DB01006,0
DB00947,DB00460,0
DB00698,DB00544,0
DB00552,DB00796,0
DB00990,DB00683,0
DB01203,DB00724,0
DB00555,DB00439,0
DB00674,DB01126,0
DB00590,DB00292,0
DB00570,DB00575,0
DB01240,DB01190,0
DB00459,DB01016,0
DB01210,DB00281,0
DB01240,DB00423,0
DB00359,DB00356,0
DB01172,DB01260,0
DB00413,DB00784,0
DB00231,DB00162,0
DB00244,DB00740,0
DB00633,DB00820,0
DB01112,DB00374,0
DB01623,DB00989,0
DB00243,DB00442,0
DB00330,DB00496,0
DB00798,DB00583,0
DB01275,DB01233,0
DB00182,DB00514,0
DB00884,DB00242,0
DB01114,DB00570,0
DB00214,DB01232,0
DB00661,DB00934,0
DB02300,DB01188,0
DB01043,DB01183,0
DB00996,DB00917,0
DB00210,DB00512,0
DB00582,DB00310,0
DB01337,DB00631,0
DB00836,DB00934,0
DB00268,DB00294,0
DB00959,DB01362,0
DB01009,DB00339,0
DB00757,DB00479,0
DB01406,DB00177,0
DB01136,DB00475,0
DB00307,DB00512,0
DB01115,DB01019,0
DB00960,DB00603,0
DB00291,DB00523,0
DB00571,DB00674,0
DB00455,DB00859,0
DB00698,DB01079,0
DB00983,DB01254,0
DB01004,DB01577,0
DB00440,DB00499,0
DB00450,DB00538,0
DB00934,DB00186,0
DB01149,DB00889,0
DB00671,DB01188,0
DB01167,DB00317,0
DB00195,DB00590,0
DB00658,DB00783,0
DB01077,DB02530,0
DB00248,DB00284,0
DB00350,DB00857,0
DB00633,DB00279,0
DB00435,DB00374,0
DB01193,DB00538,0
DB00701,DB01047,0
DB01004,DB00938,0
DB01060,DB00317,0
DB00953,DB00621,0
DB00230,DB00947,0
DB01019,DB01151,0
DB00900,DB00877,0
DB00244,DB00879,0
DB01222,DB00987,0
DB00712,DB00917,0
DB00879,DB00622,0
DB01265,DB00883,0
DB01181,DB00356,0
DB00538,DB00656,0
DB00701,DB00811,0
DB00879,DB00590,0
DB00889,DB01005,0
DB00714,DB00158,0
DB00631,DB00419,0
DB00182,DB01221,0
DB00787,DB00570,0
DB01053,DB00178,0
DB00543,DB00175,0
DB01030,DB00495,0
DB00773,DB00423,0
DB00673,DB00844,0
DB00710,DB00277,0
DB00673,DB00951,0
DB00591,DB00795,0
DB00851,DB00356,0
DB01095,DB01194,0
DB00710,DB01044,0
DB00519,DB05271,0
DB01149,DB00238,0
DB00548,DB00656,0
DB01265,DB00675,0
DB00492,DB00442,0
DB00669,DB00753,0
DB00700,DB00216,0
DB00798,DB00708,0
DB00410,DB01210,0
DB00210,DB01006,0
DB01151,DB01216,0
DB00359,DB00608,0
DB01229,DB01037,0
DB00204,DB00356,0
DB01267,DB00741,0
DB01060,DB01014,0
DB02379,DB01362,0
DB00920,DB00700,0
DB00519,DB00900,0
DB00252,DB00457,0
DB00531,DB00724,0
DB02300,DB01026,0
DB00530,DB00182,0
DB00851,DB01126,0
DB00798,DB00973,0
DB00182,DB01085,0
DB00880,DB00712,0
DB00350,DB00859,0
DB02300,DB00280,0
DB00193,DB00934,0
DB00775,DB00262,0
DB00952,DB00654,0
DB01026,DB00524,0
DB00310,DB01008,0
DB01193,DB00593,0
DB00195,DB00906,0
DB00200,DB00844,0
DB00262,DB01183,0
DB00280,DB02530,0
DB01263,DB00313,0
DB00211,DB00861,0
DB00962,DB00652,0
DB00953,DB00700,0
DB01083,DB00906,0
DB00489,DB00296,0
DB00714,DB00916,0
DB01337,DB00658,0
DB00844,DB01118,0
DB00201,DB00818,0
DB00742,DB00220,0
DB00493,DB00379,0
DB00224,DB00402,0
DB00305,DB00158,0
DB01172,DB00969,0
DB01233,DB01232,0
DB00280,DB01586,0
DB00583,DB00934,0
DB00544,DB00273,0
DB01014,DB00608,0
DB00176,DB01216,0
DB00410,DB00535,0
DB00459,DB01229,0
DB00530,DB00291,0
DB01210,DB00543,0
DB00358,DB00479,0
DB00968,DB01194,0
DB00652,DB01238,0
DB01076,DB00746,0
DB01236,DB00652,0
DB00222,DB00220,0
DB00659,DB00900,0
DB00787,DB00499,0
DB00601,DB00998,0
DB00861,DB00938,0
DB00529,DB00494,0
DB00422,DB01410,0
DB00445,DB00672,0
DB01149,DB00753,0
DB00475,DB00339,0
DB00713,DB00188,0
DB00242,DB00951,0
DB01140,DB00608,0
DB00583,DB01232,0
DB00819,DB00339,0
DB00775,DB00477,0
DB00990,DB01410,0
DB00530,DB00315,0
DB00882,DB00809,0
DB00633,DB01117,0
DB00376,DB00989,0
DB00480,DB01190,0
DB01586,DB00320,0
DB00775,DB00460,0
DB01077,DB00207,0
DB00757,DB01264,0
DB00714,DB00482,0
DB00195,DB00423,0
DB02379,DB01194,0
DB00659,DB00612,0
DB01020,DB00460,0
DB01291,DB00947,0
DB00394,DB01022,0
DB00277,DB01014,0
DB00822,DB00695,0
DB00698,DB01126,0
DB01212,DB00496,0
DB00880,DB00656,0
DB00674,DB00917,0
DB00880,DB00632,0
DB00319,DB01406,0
DB00627,DB00333,0
DB00952,DB00900,0
DB01009,DB00393,0
DB01222,DB00457,0
DB00441,DB00379,0
DB00822,DB01008,0
DB00921,DB01062,0
DB00211,DB00906,0
DB00200,DB00153,0
DB01195,DB00292,0
DB00844,DB00790,0
DB00623,DB00191,0
DB00262,DB00986,0
DB01079,DB02530,0
DB01033,DB00749,0
DB00799,DB01062,0
DB00343,DB00713,0
DB00726,DB01186,0
DB01151,DB00305,0
DB00642,DB00538,0
DB01095,DB00874,0
DB01183,DB00656,0
DB01118,DB01101,0
DB00218,DB00559,0
DB01032,DB00496,0
DB00435,DB00584,0
DB01232,DB00632,0
DB00583,DB01273,0
DB00162,DB01609,0
DB00454,DB01291,0
DB00585,DB00790,0
DB02300,DB00496,0
DB00920,DB00915,0
DB00713,DB01016,0
DB01030,DB00741,0
DB00586,DB01047,0
DB00873,DB01406,0
DB00277,DB00752,0
DB00353,DB01136,0
DB00873,DB01188,0
DB01140,DB00457,0
DB00459,DB00672,0
DB00422,DB00869,0
DB00802,DB01167,0
DB00279,DB01101,0
DB00704,DB00381,0
DB01077,DB00877,0
DB00623,DB00485,0
DB00410,DB00262,0
DB00642,DB00439,0
DB00775,DB00757,0
DB00952,DB01005,0
DB00951,DB00717,0
DB00967,DB00631,0
DB01331,DB00593,0
DB00674,DB00485,0
DB00211,DB00713,0
DB00548,DB01067,0
DB00519,DB00668,0
DB00307,DB00829,0
DB00889,DB01205,0
DB00319,DB00593,0
DB00714,DB01110,0
DB00346,DB00374,0
DB00297,DB00376,0
DB01204,DB01037,0
DB00440,DB00582,0
DB00310,DB00494,0
DB00544,DB01043,0
DB01030,DB01362,0
DB00199,DB00989,0
DB01203,DB00947,0
DB00585,DB01189,0
DB00787,DB00374,0
DB00580,DB00363,0
DB01236,DB00244,0
DB01275,DB00658,0
DB00897,DB00794,0
DB00519,DB00887,0
DB00519,DB00273,0
DB01151,DB01194,0
DB00990,DB00859,0
DB00842,DB00545,0
DB00268,DB00798,0
DB00681,DB01020,0
DB00377,DB01043,0
DB00775,DB00722,0
DB00492,DB00712,0
DB01095,DB00496,0
DB00726,DB01079,0
DB01181,DB01105,0
DB00307,DB00355,0
DB00296,DB00917,0
DB01118,DB01189,0
DB00542,DB00724,0
DB00454,DB02379,0
DB02379,DB00176,0
DB00983,DB00897,0
DB00454,DB00194,0
DB01413,DB00859,0
DB00341,DB00712,0
DB01005,DB00305,0
DB00762,DB01205,0
DB01263,DB00796,0
DB00717,DB00752,0
DB01273,DB00457,0
DB00454,DB00538,0
DB00591,DB00270,0
DB00402,DB01242,0
DB00218,DB01267,0
DB01060,DB00513,0
DB01204,DB01095,0
DB00882,DB00531,0
DB00880,DB00917,0
DB01222,DB00541,0
DB00608,DB01029,0
DB00704,DB00199,0
DB00577,DB00355,0
DB01337,DB00261,0
DB00648,DB01041,0
DB00962,DB00842,0
DB00811,DB00918,0
DB00512,DB00419,0
DB01004,DB00724,0
DB01067,DB01194,0
DB00519,DB01229,0
DB01233,DB01172,0
DB00533,DB00550,0
DB00602,DB00205,0
DB00343,DB00861,0
DB01224,DB00673,0
DB00398,DB01224,0
DB00315,DB00874,0
DB00714,DB00758,0
DB00820,DB00396,0
DB00580,DB00361,0
DB00359,DB00790,0
DB01193,DB00479,0
DB01127,DB02379,0
DB00194,DB00873,0
DB00648,DB00780,0
DB00630,DB00538,0
DB00493,DB00804,0
DB00802,DB00951,0
DB00208,DB01186,0
DB00658,DB00489,0
DB00529,DB00833,0
DB00415,DB00938,0
DB00346,DB00749,0
DB00297,DB01611,0
DB00712,DB00983,0
DB00402,DB01260,0
DB00969,DB00399,0
DB01204,DB00802,0
DB00714,DB01194,0
DB00962,DB01047,0
DB00204,DB00668,0
DB00970,DB00377,0
DB01072,DB00794,0
DB00622,DB00565,0
DB00350,DB00991,0
DB01115,DB01189,0
DB00770,DB00822,0
DB01202,DB01189,0
DB00435,DB01221,0
DB01182,DB00809,0
DB00262,DB00763,0
DB00740,DB00897,0
DB00652,DB00351,0
DB00530,DB01263,0
DB00836,DB01331,0
DB00775,DB00195,0
DB00681,DB00475,0
DB00952,DB00153,0
DB00294,DB01029,0
DB00889,DB00294,0
DB00882,DB00874,0
DB00580,DB01181,0
DB00182,DB00794,0
DB00278,DB01022,0
DB00503,DB00296,0
DB00674,DB01249,0
DB00220,DB00396,0
DB00952,DB01020,0
DB01610,DB00499,0
DB00726,DB01101,0
DB00277,DB01595,0
DB00209,DB01155,0
DB00757,DB00776,0
DB01240,DB00442,0
DB01008,DB00451,0
DB01223,DB00231,0
DB01019,DB00966,0
DB00668,DB00737,0
DB00270,DB01045,0
DB00648,DB01036,0
DB00346,DB00529,0
DB00353,DB00523,0
DB00182,DB02530,0
DB00598,DB00780,0
DB00753,DB01194,0
DB00310,DB00593,0
DB00195,DB00757,0
DB00993,DB01623,0
DB00753,DB00404,0
DB00583,DB01194,0
DB00514,DB01190,0
DB00307,DB01110,0
DB01236,DB00746,0
DB00853,DB00799,0
DB00659,DB05271,0
DB00952,DB01082,0
DB00869,DB01242,0
DB00346,DB00559,0
DB00652,DB00541,0
DB00583,DB00763,0
DB02300,DB01151,0
DB00363,DB00460,0
DB01110,DB01189,0
DB00552,DB00860,0
DB00250,DB00802,0
DB00951,DB01037,0
DB01248,DB00415,0
DB00836,DB01291,0
DB00989,DB00216,0
DB00804,DB00261,0
DB01223,DB00284,0
DB00248,DB01005,0
DB02379,DB00672,0
DB00642,DB00371,0
DB00199,DB00323,0
DB00374,DB01126,0
DB01172,DB01183,0
DB00624,DB01043,0
DB01249,DB00209,0
DB01249,DB01609,0
DB01263,DB00499,0
DB00280,DB00470,0
DB01004,DB00808,0
DB00481,DB00859,0
DB00864,DB00435,0
DB00775,DB00927,0
DB01416,DB01254,0
DB00529,DB00399,0
DB01195,DB00580,0
DB00577,DB00880,0
DB00986,DB06151,0
DB01042,DB01202,0
DB00529,DB00273,0
DB00455,DB00690,0
DB01082,DB00796,0
DB01143,DB00912,0
DB01221,DB00958,0
DB00238,DB01023,0
DB00211,DB00261,0
DB00836,DB01623,0
DB00415,DB01172,0
DB00959,DB00550,0
DB00559,DB00737,0
DB00475,DB01029,0
DB01114,DB00565,0
DB00552,DB00330,0
DB00519,DB00193,0
DB00675,DB00188,0
DB00371,DB00333,0
DB00990,DB00549,0
DB00194,DB01005,0
DB00967,DB00897,0
DB00458,DB00319,0
DB00998,DB00305,0
DB01337,DB00859,0
DB00211,DB00355,0
DB00479,DB00844,0
DB00642,DB00503,0
DB00558,DB00497,0
DB00475,DB01609,0
DB00773,DB00524,0
DB00698,DB04441,0
DB01042,DB01410,0
DB00582,DB01132,0
DB00270,DB00470,0
DB00851,DB00393,0
DB01611,DB00878,0
DB00181,DB00752,0
DB00583,DB00461,0
DB01077,DB00622,0
DB00346,DB00549,0
DB00530,DB00544,0
DB00475,DB00776,0
DB00558,DB00918,0
DB00697,DB00969,0
DB00552,DB00972,0
DB00674,DB00822,0
DB00654,DB01167,0
DB00548,DB00690,0
DB00493,DB00481,0
DB00373,DB01059,0
DB01223,DB01008,0
DB01033,DB00193,0
DB00621,DB00877,0
DB00648,DB00450,0
DB01595,DB01023,0
DB00343,DB00704,0
DB01082,DB01265,0
DB00661,DB00623,0
DB00724,DB00773,0
DB00545,DB00557,0
DB00512,DB00162,0
DB01236,DB00794,0
DB00833,DB01118,0
DB00990,DB00484,0
DB00776,DB00632,0
DB00346,DB00864,0
DB01197,DB00514,0
DB00921,DB00305,0
DB00275,DB00495,0
DB00295,DB00714,0
DB00967,DB00153,0
DB01036,DB01047,0
DB01221,DB00695,0
DB01182,DB00813,0
DB01267,DB00843,0
DB00611,DB01238,0
DB00712,DB00356,0
DB01212,DB01265,0
DB00990,DB00857,0
