drugbank_id_1,drugbank_id_2,label
DB01042,DB00544,0
DB01183,DB00446,0
DB00652,DB00695,0
DB00668,DB00294,0
DB00861,DB00986,0
DB01151,DB02530,0
DB00591,DB00851,0
DB00519,DB00571,0
DB01202,DB01254,0
DB00672,DB01190,0
DB00996,DB01182,0
DB00315,DB00796,0
DB00993,DB00998,0
DB00841,DB00584,0
DB00243,DB00396,0
DB01182,DB00291,0
DB00697,DB00671,0
DB01053,DB00544,0
DB00207,DB00484,0
DB00591,DB00887,0
DB00612,DB00780,0
DB01416,DB00611,0
DB00990,DB00297,0
DB00423,DB01117,0
DB00970,DB00712,0
DB00851,DB00277,0
DB00531,DB00367,0
DB00544,DB00593,0
DB00422,DB00374,0
DB01260,DB00367,0
DB00990,DB01216,0
DB00321,DB00439,0
DB00652,DB01060,0
DB00558,DB00737,0
DB00742,DB01079,0
DB00353,DB00563,0
DB00717,DB00513,0
DB00900,DB00575,0
DB00244,DB00714,0
DB00724,DB00678,0
DB00934,DB00188,0
DB00479,DB00986,0
DB00602,DB06700,0
DB00544,DB00475,0
DB01210,DB00783,0
DB00658,DB01150,0
DB01275,DB00656,0
DB00945,DB00621,0
DB00204,DB00303,0
DB01267,DB00367,0
DB00559,DB00558,0
DB00540,DB00350,0
DB00353,DB00989,0
DB00836,DB00320,0
DB01009,DB00987,0
DB00458,DB01265,0
DB00410,DB00216,0
DB00371,DB00374,0
DB00324,DB00671,0
DB01026,DB00363,0
DB05271,DB01189,0
DB00591,DB01006,0
DB00220,DB01126,0
DB01149,DB00799,0
DB00410,DB01211,0
DB00714,DB00727,0
DB00552,DB00479,0
DB01195,DB00864,0
DB00881,DB01609,0
DB01241,DB00538,0
DB01223,DB00745,0
DB00869,DB02530,0
DB00182,DB01416,0
DB00621,DB00401,0
DB00350,DB00305,0
DB00633,DB00445,0
DB00563,DB01221,0
DB01204,DB00275,0
DB00648,DB00359,0
DB01337,DB00598,0
DB00631,DB01050,0
DB00401,DB00524,0
DB00492,DB01072,0
DB00709,DB00484,0
DB00324,DB00543,0
DB00454,DB00435,0
DB01142,DB00296,0
DB00842,DB00402,0
DB00424,DB00415,0
DB00459,DB01014,0
DB01004,DB01044,0
DB00952,DB00176,0
DB00757,DB00153,0
DB01610,DB00669,0
DB01128,DB00795,0
DB01203,DB01037,0
DB00182,DB00674,0
DB00775,DB00953,0
DB00204,DB01182,0
DB01059,DB00330,0
DB00612,DB01014,0
DB00324,DB00737,0
DB00633,DB01362,0
DB00198,DB01077,0
DB00757,DB00355,0
DB00690,DB01242,0
DB00969,DB01006,0
DB01048,DB02530,0
DB00371,DB01611,0
DB00204,DB00822,0
DB00718,DB00433,0
DB02300,DB01140,0
DB00353,DB00359,0
DB00602,DB00683,0
DB00361,DB01260,0
DB01263,DB00281,0
DB00477,DB00460,0
DB00746,DB02530,0
DB00996,DB00261,0
DB00631,DB01043,0
DB00996,DB01008,0
DB00880,DB00796,0
DB00724,DB01105,0
DB00182,DB00261,0
DB00552,DB00776,0
DB00570,DB01190,0
DB00211,DB00795,0
DB00880,DB01037,0
DB00280,DB00857,0
DB00681,DB01275,0
DB00625,DB01020,0
DB00795,DB05271,0
DB00700,DB00656,0
DB00671,DB01611,0
DB00808,DB00656,0
DB00819,DB00493,0
DB01586,DB00489,0
DB00323,DB00672,0
DB01337,DB01006,0
DB01215,DB00570,0
DB01217,DB01097,0
DB00920,DB00514,0
DB00633,DB00195,0
DB00795,DB01331,0
DB01140,DB01118,0
DB00921,DB00177,0
DB00585,DB00198,0
DB00482,DB01589,0
DB00450,DB00423,0
DB01005,DB00570,0
DB00419,DB00370,0
DB01182,DB00811,0
DB00208,DB00900,0
DB01195,DB01205,0
DB00542,DB00162,0
DB00248,DB01410,0
DB00983,DB00370,0
DB00542,DB01189,0
DB01077,DB01101,0
DB00339,DB00878,0
DB00577,DB00859,0
DB00726,DB00396,0
DB00529,DB00480,0
DB01186,DB01242,0
DB00346,DB00461,0
DB00231,DB00784,0
DB00398,DB00861,0
DB00775,DB00715,0
DB01077,DB00625,0
DB01223,DB00869,0
DB00408,DB00622,0
DB00198,DB00622,0
DB00201,DB01143,0
DB00196,DB01105,0
DB00264,DB00632,0
DB00542,DB00780,0
DB00635,DB01189,0
DB01623,DB01097,0
DB01036,DB00323,0
DB00726,DB01240,0
DB00191,DB01577,0
DB00136,DB00419,0
DB00182,DB00335,0
DB00549,DB00136,0
DB00633,DB00333,0
DB00582,DB00296,0
DB00742,DB00861,0
DB00204,DB01059,0
DB01203,DB00873,0
DB00970,DB01267,0
DB00454,DB00674,0
DB00343,DB01367,0
DB00952,DB00555,0
DB00350,DB00806,0
DB00850,DB01110,0
DB00654,DB01008,0
DB01236,DB00457,0
DB00746,DB01188,0
DB00201,DB01217,0
DB05271,DB01101,0
DB01162,DB00270,0
DB00714,DB01362,0
DB01204,DB00496,0
DB01048,DB00280,0
DB01026,DB01291,0
DB00808,DB00191,0
DB00203,DB00162,0
DB00583,DB00297,0
DB00417,DB01072,0
DB00499,DB00433,0
DB00355,DB00305,0
DB00262,DB00367,0
DB00541,DB00376,0
DB01077,DB00567,0
DB01077,DB00938,0
DB01173,DB00593,0
DB01047,DB00480,0
DB01127,DB00584,0
DB00398,DB00495,0
DB00749,DB01008,0
DB00972,DB00523,0
DB00419,DB00215,0
DB00307,DB01067,0
DB00727,DB00632,0
DB01110,DB00565,0
DB00195,DB00591,0
DB00570,DB00475,0
DB00529,DB00909,0
DB00182,DB01162,0
DB00328,DB01609,0
DB00248,DB00477,0
DB01118,DB00330,0
DB01193,DB00698,0
DB01140,DB01005,0
DB01263,DB00543,0
DB00459,DB00605,0
DB00204,DB00191,0
DB00224,DB00918,0
DB00652,DB00917,0
DB01009,DB00701,0
DB00417,DB00261,0
DB00741,DB00535,0
DB00278,DB00480,0
DB00410,DB00280,0
DB00967,DB00784,0
DB01030,DB00620,0
DB00661,DB00419,0
DB00343,DB00652,0
DB00243,DB00415,0
DB01004,DB00292,0
DB00833,DB00900,0
DB00537,DB00393,0
DB00204,DB00512,0
DB01275,DB00320,0
DB01211,DB01367,0
DB00808,DB00611,0
DB00552,DB00248,0
DB00210,DB00252,0
DB00514,DB00186,0
DB00633,DB00446,0
DB00889,DB00909,0
DB00993,DB00841,0
DB01275,DB00757,0
DB01127,DB01216,0
DB00633,DB00475,0
DB00181,DB00622,0
DB01032,DB00446,0
DB00673,DB01014,0
DB01032,DB00176,0
DB00700,DB00284,0
DB01069,DB01362,0
DB00381,DB00880,0
DB00465,DB00292,0
DB00376,DB00305,0
DB00883,DB00374,0
DB00195,DB00927,0
DB00883,DB00625,0
DB00371,DB00671,0
DB00993,DB01410,0
DB00583,DB00310,0
DB01189,DB01041,0
DB00698,DB00809,0
DB00198,DB01047,0
DB01082,DB00295,0
DB00882,DB00737,0
DB00558,DB00783,0
DB00244,DB00745,0
DB00924,DB01267,0
DB00363,DB00621,0
DB00153,DB00668,0
DB00373,DB00339,0
DB00201,DB01186,0
DB00394,DB00248,0
DB01033,DB00493,0
DB00356,DB01194,0
DB00531,DB01189,0
DB01229,DB01188,0
DB00479,DB00292,0
DB01082,DB00502,0
DB01047,DB01105,0
DB00909,DB00328,0
DB00999,DB00294,0
DB00535,DB01241,0
DB00585,DB01014,0
DB00631,DB00328,0
DB00623,DB00208,0
DB01182,DB01127,0
DB00303,DB01068,0
DB01124,DB01151,0
DB00673,DB00220,0
DB00198,DB00277,0
DB01053,DB00193,0
DB00458,DB00494,0
DB00224,DB00917,0
DB01263,DB00918,0
DB01238,DB02530,0
DB00648,DB00211,0
DB01337,DB00583,0
DB00697,DB01118,0
DB00698,DB00790,0
DB00548,DB00737,0
DB00713,DB00859,0
DB00713,DB00408,0
DB01623,DB00297,0
DB00734,DB00918,0
DB00358,DB01162,0
DB00659,DB00331,0
DB01151,DB01118,0
DB00195,DB01039,0
DB00277,DB01126,0
DB00426,DB00690,0
DB00214,DB00499,0
DB00480,DB00376,0
DB00402,DB00485,0
DB00742,DB00993,0
DB00987,DB00501,0
DB00708,DB00841,0
DB01062,DB01188,0
DB00968,DB00819,0
DB00631,DB00700,0
DB00270,DB00184,0
DB00700,DB00297,0
DB00741,DB00622,0
DB01082,DB00230,0
DB00724,DB00457,0
DB00704,DB00136,0
DB00323,DB02530,0
DB01009,DB01083,0
DB00757,DB05271,0
DB01124,DB00194,0
DB01275,DB00433,0
DB01236,DB00671,0
DB00861,DB00495,0
DB01236,DB00502,0
DB01128,DB00881,0
DB00713,DB00962,0
DB00746,DB01215,0
DB00243,DB01016,0
DB00441,DB01042,0
DB00529,DB01104,0
DB00459,DB00379,0
DB00424,DB00499,0
DB00622,DB00191,0
DB00310,DB00495,0
DB00966,DB00972,0
DB00558,DB00921,0
DB00549,DB01022,0
DB01033,DB00211,0
DB00850,DB01586,0
DB00211,DB00460,0
DB00270,DB01609,0
DB00951,DB00216,0
DB00850,DB00178,0
DB00884,DB00819,0
DB00591,DB00220,0
DB02379,DB00783,0
DB01193,DB00200,0
DB00970,DB00320,0
DB00619,DB00513,0
DB00802,DB00330,0
DB00514,DB00280,0
DB00627,DB01610,0
DB00363,DB00717,0
DB01151,DB00270,0
DB00489,DB00475,0
DB00459,DB00374,0
DB00582,DB00442,0
DB01004,DB00230,0
DB00204,DB00472,0
DB00195,DB01029,0
DB00611,DB00987,0
DB01240,DB00284,0
DB00278,DB00331,0
DB00798,DB01241,0
DB01004,DB01406,0
DB00243,DB01140,0
DB00548,DB00316,0
DB00519,DB01009,0
DB00530,DB00208,0
DB00602,DB01331,0
DB00275,DB01623,0
DB00710,DB01112,0
DB00200,DB00419,0
DB00671,DB00339,0
DB00727,DB00220,0
DB01124,DB00690,0
DB00475,DB01238,0
DB00210,DB00820,0
DB01275,DB00358,0
DB00880,DB00482,0
DB00341,DB00460,0
DB00446,DB01362,0
DB00363,DB00496,0
DB00496,DB05271,0
DB00991,DB01210,0
DB01416,DB00668,0
DB00718,DB00813,0
DB01241,DB00675,0
DB00950,DB00753,0
DB00571,DB01077,0
DB00598,DB00671,0
DB00408,DB00652,0
DB00243,DB00912,0
DB00633,DB01023,0
DB00952,DB00257,0
DB00182,DB00399,0
DB01026,DB00333,0
DB00947,DB00502,0
DB00242,DB00448,0
DB00675,DB00502,0
DB00182,DB00460,0
DB00920,DB00798,0
DB01224,DB00879,0
DB00763,DB00333,0
DB00270,DB00843,0
DB00623,DB00292,0
DB00458,DB01219,0
DB01337,DB00654,0
DB00303,DB00567,0
DB00243,DB00543,0
DB00323,DB00292,0
DB01260,DB00399,0
DB01019,DB01610,0
DB01162,DB00605,0
DB00763,DB00320,0
DB00350,DB01254,0
DB01193,DB00350,0
DB01221,DB00584,0
DB00450,DB01118,0
DB00363,DB00278,0
DB00993,DB00450,0
DB00373,DB00320,0
DB01233,DB00353,0
DB00724,DB00897,0
DB00860,DB01105,0
DB00211,DB01044,0
DB00315,DB00502,0
DB00548,DB00199,0
DB00659,DB00842,0
DB00671,DB00783,0
DB01124,DB00820,0
DB00833,DB00438,0
DB00353,DB00878,0
DB00602,DB00410,0
DB00583,DB00776,0
DB00531,DB01173,0
DB00514,DB01188,0
DB01085,DB00376,0
DB00307,DB00531,0
DB00633,DB00346,0
DB00244,DB00426,0
DB01182,DB01095,0
DB00334,DB01577,0
DB01047,DB00794,0
DB00248,DB00678,0
DB01082,DB01023,0
DB01610,DB00176,0
DB00658,DB00656,0
DB00714,DB00313,0
DB01236,DB00960,0
DB00701,DB01242,0
DB01217,DB00209,0
DB01291,DB00906,0
DB00741,DB00176,0
DB00210,DB01264,0
DB00198,DB01083,0
DB00162,DB01072,0
DB01009,DB00861,0
DB00408,DB01264,0
DB00690,DB01331,0
DB00853,DB01260,0
DB00649,DB01221,0
DB00393,DB01014,0
DB01232,DB00367,0
DB01413,DB00752,0
DB01210,DB00499,0
DB00441,DB01609,0
DB00842,DB00593,0
DB00204,DB01043,0
DB01217,DB00959,0
DB00426,DB00861,0
DB00619,DB00737,0
DB00714,DB00231,0
DB00747,DB00176,0
DB01413,DB00176,0
DB00552,DB00264,0
DB01267,DB00650,0
DB00204,DB01189,0
DB00659,DB00390,0
DB01223,DB00798,0
DB00860,DB00435,0
DB01048,DB00499,0
DB00701,DB00196,0
DB00775,DB00334,0
DB00224,DB00593,0
DB00458,DB00377,0
DB01186,DB00294,0
DB00415,DB01254,0
DB00833,DB00983,0
DB00970,DB00608,0
DB01204,DB00799,0
DB00601,DB01367,0
DB00583,DB00603,0
DB00204,DB00742,0
DB00218,DB00784,0
DB01195,DB00356,0
DB00968,DB00480,0
DB00864,DB01155,0
DB00514,DB00162,0
DB01039,DB00292,0
DB00180,DB00273,0
DB00559,DB00261,0
DB00275,DB01172,0
DB00549,DB00915,0
DB01004,DB01132,0
DB01211,DB01183,0
DB00969,DB00869,0
DB00920,DB00659,0
DB00619,DB00795,0
DB00493,DB00998,0
DB00853,DB01190,0
DB00548,DB00641,0
DB00619,DB00753,0
DB01128,DB00550,0
DB00541,DB00749,0
DB00548,DB01188,0
DB00624,DB01014,0
DB00709,DB00460,0
DB00398,DB00198,0
DB01193,DB00585,0
DB02300,DB01045,0
DB00493,DB00401,0
DB00649,DB00315,0
DB01006,DB00987,0
DB00869,DB01609,0
DB00953,DB00934,0
DB00244,DB00967,0
DB00393,DB01610,0
DB00586,DB00475,0
DB00243,DB00353,0
DB00307,DB00934,0
DB00285,DB00296,0
DB00724,DB02379,0
DB00182,DB00583,0
DB00177,DB02530,0
DB02300,DB01029,0
DB01263,DB00162,0
DB00330,DB00734,0
DB00557,DB05271,0
DB00205,DB00281,0
DB01337,DB01586,0
DB00543,DB00421,0
DB00410,DB00541,0
DB00441,DB01577,0
DB00953,DB00359,0
DB00775,DB00959,0
DB00953,DB00799,0
DB00275,DB00457,0
DB01182,DB00313,0
DB01416,DB00887,0
DB01004,DB00842,0
DB00376,DB00395,0
DB00548,DB00708,0
DB00426,DB00960,0
DB00990,DB01337,0
DB01222,DB01117,0
DB01263,DB00623,0
DB00373,DB00543,0
DB00661,DB00878,0
DB00355,DB00541,0
DB00519,DB00334,0
DB01085,DB00524,0
DB00675,DB00176,0
DB00582,DB01362,0
DB00224,DB00327,0
DB01275,DB00332,0
DB00204,DB01045,0
DB01033,DB00184,0
DB00897,DB00859,0
DB01236,DB00861,0
DB00331,DB00753,0
DB00224,DB00844,0
DB01009,DB01155,0
DB00920,DB00683,0
DB00659,DB00315,0
DB00224,DB00869,0
DB00681,DB01367,0
DB01416,DB01406,0
DB00461,DB00987,0
DB00659,DB01217,0
DB01181,DB00377,0
DB00586,DB00323,0
DB00182,DB01037,0
DB00182,DB00773,0
DB00415,DB00593,0
DB00459,DB00889,0
DB00548,DB01101,0
DB00459,DB00740,0
DB00209,DB00605,0
DB00585,DB00763,0
DB00571,DB01151,0
DB01203,DB00972,0
DB00998,DB01110,0
DB00441,DB00611,0
DB01053,DB00844,0
DB00953,DB00503,0
DB01082,DB00998,0
DB00621,DB00227,0
DB00250,DB00377,0
DB00850,DB00136,0
DB00291,DB00317,0
DB00398,DB01149,0
DB00757,DB01097,0
DB00934,DB00396,0
DB01275,DB01254,0
DB00209,DB00273,0
DB00262,DB01069,0
DB00243,DB01155,0
DB00413,DB00292,0
DB00770,DB00313,0
DB00208,DB01022,0
DB00252,DB00305,0
DB00749,DB00446,0
DB00947,DB04441,0
DB00461,DB01242,0
DB00973,DB00419,0
DB00746,DB00972,0
DB00244,DB00704,0
DB00558,DB00207,0
DB00746,DB05271,0
DB00559,DB01112,0
DB00268,DB00770,0
DB00540,DB00485,0
DB01217,DB00878,0
DB01260,DB01023,0
DB01263,DB00227,0
DB00642,DB00460,0
DB01095,DB00622,0
DB01190,DB01194,0
DB01004,DB00346,0
DB01193,DB00704,0
DB00952,DB00877,0
DB00198,DB00291,0
DB00307,DB04441,0
DB00555,DB02300,0
DB00921,DB00809,0
DB00784,DB00776,0
DB00953,DB00477,0
DB00371,DB00565,0
DB00238,DB01143,0
DB00983,DB00485,0
DB01224,DB01275,0
DB00690,DB01037,0
DB00224,DB00215,0
DB00542,DB00191,0
DB00493,DB00737,0
DB01082,DB01216,0
DB00196,DB00475,0
DB00873,DB00461,0
DB00319,DB00421,0
DB01004,DB00379,0
DB01236,DB00401,0
DB00472,DB00280,0
DB00323,DB00475,0
DB00549,DB00878,0
DB00619,DB00656,0
DB00323,DB01079,0
DB00393,DB00330,0
DB00698,DB00773,0
DB00619,DB00917,0
DB00990,DB00714,0
DB00861,DB00951,0
DB01337,DB00177,0
DB00757,DB00194,0
DB00341,DB01172,0
DB00194,DB00950,0
DB00993,DB00608,0
DB00394,DB00857,0
DB00580,DB00878,0
DB00408,DB00177,0
DB00668,DB00593,0
DB00648,DB00257,0
DB01019,DB00401,0
DB00591,DB01118,0
DB00194,DB00545,0
DB00947,DB01611,0
DB00425,DB00593,0
DB00747,DB00494,0
DB00975,DB00627,0
DB00195,DB00359,0
DB00210,DB00230,0
DB00659,DB00619,0
DB00495,DB00513,0
DB00394,DB00819,0
DB00313,DB01331,0
DB00281,DB00176,0
DB01033,DB00889,0
DB00413,DB01008,0
DB00408,DB01221,0
DB00310,DB00291,0
DB01410,DB00297,0
DB00621,DB00297,0
DB01042,DB00710,0
DB00262,DB00208,0
DB00530,DB00909,0
DB00205,DB00727,0
DB00710,DB00799,0
DB00454,DB01216,0
DB00697,DB00243,0
DB00889,DB00297,0
DB00700,DB00184,0
DB01048,DB00799,0
DB01331,DB00523,0
DB00883,DB00242,0
DB00514,DB00537,0
DB00740,DB00570,0
DB01273,DB00550,0
DB00747,DB00749,0
DB00700,DB00746,0
DB00277,DB00503,0
DB00758,DB01189,0
DB00175,DB00291,0
DB00512,DB00494,0
DB01026,DB00479,0
DB00713,DB00499,0
DB01077,DB01232,0
DB00426,DB00796,0
DB00540,DB01095,0
DB01410,DB00795,0
DB01060,DB01215,0
DB00203,DB00861,0
DB00278,DB00374,0
DB01044,DB00485,0
DB01085,DB00303,0
DB00481,DB00998,0
DB00243,DB00402,0
DB00787,DB01172,0
DB01014,DB00333,0
DB00853,DB00402,0
DB00673,DB00833,0
DB01248,DB00450,0
DB00549,DB01117,0
DB00198,DB00208,0
DB00440,DB00881,0
DB00881,DB00672,0
DB01197,DB00918,0
DB00591,DB00367,0
DB00619,DB00188,0
DB00819,DB00191,0
DB00277,DB01155,0
DB00361,DB01047,0
DB00548,DB00565,0
DB01233,DB00873,0
DB00713,DB01062,0
DB01217,DB06151,0
DB00659,DB00737,0
DB00603,DB00752,0
DB00222,DB01182,0
DB01140,DB00833,0
DB00700,DB00857,0
DB00207,DB00494,0
DB00361,DB01023,0
DB00401,DB01609,0
DB01014,DB00878,0
DB01275,DB00457,0
DB00320,DB00291,0
DB01077,DB01136,0
DB00598,DB00541,0
DB00417,DB00433,0
DB00621,DB00177,0
DB00970,DB00359,0
DB00906,DB01609,0
DB00559,DB01188,0
DB01195,DB00210,0
DB01110,DB00783,0
DB00967,DB01006,0
DB00530,DB00700,0
DB00454,DB00880,0
DB00787,DB01188,0
DB00398,DB01221,0
DB01143,DB00669,0
DB01205,DB01104,0
DB00410,DB00972,0
DB01129,DB00460,0
DB00947,DB00297,0
DB01008,DB00737,0
DB00440,DB00545,0
DB00960,DB00887,0
DB00787,DB00353,0
DB00371,DB00675,0
DB01033,DB00881,0
DB00674,DB01217,0
DB02300,DB00279,0
DB00339,DB00523,0
DB01215,DB00737,0
DB00833,DB01085,0
DB00182,DB00780,0
DB00714,DB00303,0
DB00683,DB00986,0
DB00346,DB00714,0
DB00490,DB02530,0
DB00853,DB01083,0
DB00262,DB00841,0
DB00927,DB00359,0
DB00408,DB00887,0
DB00598,DB00339,0
DB00712,DB00177,0
DB00307,DB00417,0
DB00492,DB00415,0
DB00193,DB00684,0
DB02300,DB00460,0
DB00659,DB00278,0
DB00790,DB00257,0
DB00424,DB00468,0
DB00602,DB00310,0
DB01042,DB01223,0
DB00709,DB01205,0
DB00398,DB00548,0
DB01181,DB00216,0
DB01033,DB01114,0
DB01140,DB00776,0
DB00684,DB00918,0
DB00545,DB00897,0
DB00195,DB01132,0
DB00455,DB01219,0
DB00648,DB01117,0
DB01240,DB00201,0
DB00198,DB00960,0
DB00775,DB00191,0
DB00698,DB01008,0
DB00207,DB01254,0
DB01118,DB01254,0
DB00880,DB01126,0
DB01019,DB01362,0
DB00280,DB01068,0
DB01085,DB00393,0
DB00873,DB00419,0
DB00303,DB01022,0
DB00571,DB00242,0
DB00545,DB01037,0
DB00880,DB00564,0
DB00548,DB00570,0
DB00296,DB01254,0
DB00822,DB00374,0
DB00674,DB01202,0
DB00864,DB01219,0
DB00242,DB00983,0
DB00537,DB01406,0
DB00625,DB00632,0
DB01224,DB00242,0
DB00747,DB01014,0
DB00697,DB00529,0
DB01406,DB00291,0
DB00417,DB01079,0
DB00479,DB01210,0
DB01212,DB01337,0
DB00374,DB00485,0
DB00550,DB00470,0
DB01211,DB00780,0
DB00303,DB00809,0
DB01265,DB00404,0
DB00307,DB01048,0
DB00195,DB00514,0
DB01124,DB00176,0
DB00280,DB00457,0
DB00479,DB01416,0
DB01077,DB01022,0
DB00648,DB01077,0
DB00993,DB01623,0
DB00115,DB00873,0
DB01233,DB00648,0
DB01413,DB02300,0
DB00763,DB00396,0
DB00371,DB00951,0
DB00417,DB00523,0
DB01217,DB00220,0
DB00356,DB00442,0
DB01275,DB00543,0
DB00605,DB01219,0
DB00393,DB00684,0
DB00531,DB00969,0
DB00862,DB00850,0
DB00415,DB00918,0
DB00591,DB00669,0
DB00359,DB00408,0
DB00631,DB01047,0
DB01167,DB00355,0
DB00424,DB02530,0
DB01586,DB00355,0
DB00439,DB00543,0
DB00674,DB00906,0
DB00457,DB01609,0
DB01586,DB00859,0
DB00934,DB00904,0
DB00590,DB00242,0
DB00780,DB01189,0
DB00775,DB00674,0
DB00880,DB00620,0
DB00196,DB00593,0
DB00439,DB00194,0
DB00244,DB00162,0
DB00861,DB01362,0
DB00713,DB01194,0
DB00591,DB00859,0
DB01047,DB00734,0
DB00737,DB00485,0
DB00710,DB00359,0
DB00243,DB00459,0
DB00181,DB01182,0
DB00210,DB00632,0
DB00648,DB01022,0
DB00324,DB01173,0
DB00697,DB01053,0
DB06700,DB00851,0
DB00873,DB00773,0
DB00243,DB00377,0
DB00435,DB00495,0
DB00880,DB00843,0
DB00323,DB00822,0
DB00377,DB00690,0
DB00410,DB00880,0
DB00602,DB00550,0
DB01143,DB00780,0
DB00726,DB01229,0
DB01172,DB00880,0
DB00459,DB00622,0
DB00959,DB00320,0
DB00775,DB00514,0
DB00712,DB00650,0
DB00920,DB00499,0
DB02300,DB02379,0
DB00621,DB00818,0
DB00450,DB01114,0
DB01115,DB01151,0
DB00998,DB00503,0
DB02300,DB01124,0
DB00967,DB02530,0
DB01005,DB00550,0
DB01275,DB00203,0
DB01265,DB01126,0
DB02379,DB00543,0
DB00394,DB01219,0
DB06700,DB01210,0
DB01026,DB01337,0
DB00450,DB01238,0
DB00181,DB01263,0
DB01172,DB00983,0
DB01202,DB02530,0
DB00238,DB01362,0
DB00297,DB01610,0
DB00709,DB00499,0
DB00799,DB01194,0
DB00529,DB00747,0
DB00307,DB00704,0
DB00153,DB00278,0
DB00377,DB01362,0
DB00952,DB00967,0
DB00205,DB00445,0
DB00268,DB00708,0
DB01205,DB00575,0
DB00438,DB00460,0
DB00921,DB00305,0
DB00195,DB00215,0
DB00726,DB00315,0
DB00358,DB00869,0
DB00261,DB00877,0
DB01586,DB05271,0
DB00654,DB01037,0
DB01327,DB05271,0
DB00975,DB01047,0
DB00746,DB00261,0
DB01151,DB00917,0
DB01009,DB00880,0
DB00776,DB01331,0
DB00673,DB00917,0
DB00210,DB01041,0
DB00479,DB01060,0
DB00648,DB00177,0
DB00861,DB00490,0
DB00410,DB00262,0
DB01172,DB00220,0
DB00673,DB00674,0
DB00335,DB00591,0
DB00621,DB00934,0
DB00408,DB01020,0
DB00519,DB00623,0
DB00519,DB01041,0
DB00861,DB01039,0
DB00583,DB00715,0
DB01044,DB00374,0
DB00648,DB01188,0
DB00671,DB00419,0
DB01048,DB00296,0
DB00633,DB00191,0
DB00335,DB00608,0
DB01182,DB00883,0
DB00798,DB00799,0
DB00450,DB01241,0
DB00195,DB00371,0
DB00218,DB00324,0
DB00210,DB00583,0
DB00591,DB00320,0
DB00401,DB00543,0
DB00811,DB00435,0
DB01129,DB00419,0
DB00648,DB00627,0
DB00346,DB00986,0
DB01127,DB00484,0
DB01221,DB00396,0
DB00752,DB00339,0
DB00242,DB01610,0
DB01053,DB00461,0
DB00529,DB00658,0
DB00297,DB01589,0
DB00708,DB00593,0
DB00210,DB00648,0
DB00602,DB01188,0
DB01249,DB00947,0
DB00297,DB00857,0
DB00489,DB00324,0
DB00541,DB05271,0
DB00355,DB00396,0
DB02300,DB06700,0
DB01009,DB00162,0
DB00261,DB01611,0
DB00350,DB00690,0
DB00280,DB00567,0
DB00745,DB00753,0
DB00734,DB00294,0
DB00700,DB00623,0
DB00953,DB00621,0
DB01151,DB00470,0
DB00186,DB00460,0
DB00713,DB00535,0
DB00998,DB00809,0
DB00210,DB00806,0
DB00503,DB01254,0
DB00924,DB00809,0
DB01249,DB00877,0
DB01205,DB01117,0
DB01195,DB00920,0
DB00440,DB00809,0
DB00457,DB01367,0
DB01019,DB01265,0
DB00612,DB00543,0
DB00753,DB00501,0
DB01172,DB00603,0
DB01053,DB00605,0
DB01265,DB00611,0
DB00450,DB00257,0
DB00440,DB00780,0
DB00204,DB00802,0
DB00970,DB00724,0
DB00341,DB00307,0
DB00844,DB01577,0
DB00346,DB00459,0
DB01053,DB00438,0
DB00874,DB01194,0
DB00602,DB00820,0
DB00570,DB01062,0
DB00136,DB00485,0
DB00275,DB00873,0
DB00544,DB01155,0
DB00381,DB00435,0
DB01019,DB00216,0
DB00700,DB01112,0
DB00602,DB00330,0
DB00201,DB00794,0
DB00602,DB00654,0
DB00218,DB00880,0
DB00262,DB00713,0
DB00307,DB00207,0
DB00182,DB00889,0
DB00460,DB00292,0
DB00841,DB01041,0
DB00968,DB00712,0
DB00718,DB01082,0
DB01030,DB00887,0
DB00115,DB00446,0
DB00450,DB00737,0
DB00624,DB00934,0
DB00201,DB00395,0
DB01048,DB00809,0
DB00960,DB00184,0
DB00959,DB00475,0
DB00583,DB01263,0
DB00559,DB00439,0
DB00343,DB00802,0
DB00472,DB00278,0
DB00465,DB00543,0
DB01410,DB00399,0
DB00374,DB00650,0
DB00675,DB00565,0
DB00465,DB00419,0
DB00962,DB00379,0
DB00410,DB00851,0
DB00497,DB00323,0
DB01172,DB00333,0
DB01263,DB00822,0
DB01036,DB01260,0
DB00441,DB00648,0
DB00373,DB00917,0
DB00280,DB00654,0
DB00952,DB00279,0
DB00757,DB02530,0
DB00712,DB00379,0
DB01337,DB00917,0
DB00952,DB01229,0
DB00880,DB00461,0
DB01275,DB00280,0
DB01267,DB00724,0
DB01265,DB00334,0
DB01275,DB01577,0
DB00836,DB00513,0
DB00681,DB00674,0
DB01077,DB00912,0
DB00410,DB01577,0
DB00196,DB00712,0
DB00798,DB01410,0
DB01042,DB00438,0
DB00374,DB00273,0
DB00205,DB00763,0
DB00454,DB01188,0
DB01623,DB01249,0
DB00780,DB00496,0
DB01143,DB01595,0
DB00822,DB00294,0
DB00493,DB01331,0
DB00472,DB00545,0
DB01023,DB01577,0
DB00631,DB00419,0
DB01210,DB00917,0
DB00205,DB01211,0
DB01136,DB00543,0
DB00713,DB00435,0
DB00787,DB00784,0
DB00924,DB00713,0
DB00809,DB01110,0
DB00493,DB00753,0
DB00417,DB01267,0
DB02300,DB00359,0
DB00879,DB00393,0
DB01136,DB00446,0
DB00477,DB00608,0
DB01248,DB00570,0
