PubChem_id,Uniprot_id
24856436,Q9NWZ3
11364421,P61158
25141092,Q15208
11349170,Q02750
66555680,P09769
9548013,P14635
44186879,Q05397
123631,P28482
11167602,Q15831
25151352,P06241
25182773,Q99500
24772447,Q14432
10288191,Q13627
10127622,P52564
10483616,P08514
176870,Q04912
17754438,Q13131
44631912,P54764
44459843,P06756
24785538,P17612
44158089,P55212
117869917,P07339
44187362,P15056
89455219,P19784
49830586,P52333
11671467,Q16832
24765037,O14578
11497983,P11362
9810884,P29317
5328940,P31751
42642648,Q00537
44516953,P42680
162722184,Q13547
16124208,P22694
59384235,P35408
24993189,O00311
139557060,P09619
11152667,Q9P1W9
644241,O00444
42611257,P49840
138319685,Q14524
132272486,Q9NR96
10940039,Q13557
11973736,P46734
23635314,Q13164
57379345,O14965
5291,P06493
25127713,P23443
9915743,P11309
24826799,Q07912
24864821,Q13535
11712649,Q8TBX8
9829523,Q9HCP0
56960607,Q92499
139327896,Q12809
42641863,P05181
10297043,Q16513
11973736,Q04771
132272794,Q9NR96
9911830,P46734
146676727,Q13547
9810884,P07948
11641515,P35030
89738540,P05177
25118925,P12931
25066467,Q14004
5291,P56524
44356940,Q12809
10090485,P12268
3025986,P54760
44315848,P00734
25134326,Q13043
6420138,P08240
68046989,O75469
24959168,P08684
16654980,Q9Y5S2
176167,Q04771
24756910,Q9H2G2
25127713,P09619
122187564,P11229
46232512,P35968
216239,O95835
9863672,O14976
5328998,P12931
44459843,P05106
6918852,P31751
11338033,Q12851
16739650,P36894
52913813,P54760
139341520,Q09472
9808998,P41743
57396812,P10635
25167777,P48730
25167777,Q13627
16718576,P27361
56846693,P38117
25211910,Q12809
25141092,Q9Y5S2
73603391,P10635
57391832,P20815
23653175,P49840
16066811,P10635
42636618,Q99500
11488320,Q9H2G2
25118925,P78368
134325585,P27986
24905336,P54760
44569301,P00742
138725616,Q9NR96
25118925,Q8TBX8
72793393,P08684
89455219,Q04759
44137946,P29323
11625818,Q2M2I8
5330286,Q06187
44182295,Q12851
24748573,Q14164
3025961,P10635
54577896,P05177
15604510,P36507
51039094,Q13043
50922691,Q13555
71583084,P29466
50922675,P29323
11338033,Q15831
135565923,P08684
25118925,P49674
11977753,P19784
11579932,Q6V1X1
46885626,P08069
126715384,P52333
56846693,Q00526
10427712,Q9UBE8
11364421,P11309
66555680,Q9Y2K2
9871074,Q96L34
56602459,P56524
25102847,P25098
44570884,P24723
11626920,P00533
24992519,P11712
10297043,Q9Y2K2
23648335,P07711
626798,P08684
154584271,P27986
16654980,P27707
57335384,P41250
44143091,O60911
9915743,P29323
9995236,P78368
51042438,P28482
445154,P17252
49806720,Q13164
42642645,Q16513
53363971,Q12809
59757974,Q13705
11485656,P46734
49797651,Q86TI2
9874913,Q00534
154593684,O60885
24995524,P11309
10665545,P00918
135321006,Q13547
5329004,P12931
9933475,Q13976
51042438,Q16584
10562939,O15399
42642648,P11274
25167777,Q8IVH8
9826528,P23458
44459430,P08842
91895722,Q6V1X1
89455219,O00238
5287969,Q9NYL2
42642648,P45985
44603533,P06493
45379711,P06213
11671467,P36896
3547,Q05397
67324851,Q9BY41
72550012,P08684
49855761,Q9BY41
52913813,P04629
10224181,P39900
23582824,Q13177
16747683,O14757
155561694,O76074
24993189,O94806
134149366,P08684
163200094,Q14432
135321257,Q13547
44631912,Q9H2G2
76333019,P29375
5330847,P04626
11649751,P07858
57335384,Q7KZI7
11712625,Q6P5Z2
10907042,P17252
9874913,P28482
24756910,P13861
11364421,P49137
16125682,P05177
162779201,P03951
153999,P07949
44230662,P33261
57335384,O60313
22736235,P43403
52913813,Q13557
49806720,Q9UKE5
11713159,P27361
11349170,P49840
162673394,Q16790
24795070,P53350
10297043,P41743
11952856,Q9UGJ0
45272015,P23219
25028925,P10635
10297043,P51617
124107578,Q12879
10529003,P05177
11952856,P17252
23643975,O14976
50922691,P22612
11234052,O75582
16007391,P53671
644241,P31749
155516843,P08684
16041424,Q14289
57384236,P10635
44137946,P15056
56970466,Q12809
49797031,Q86TI2
5291,P22612
24794418,Q13873
49830586,P06241
44516953,Q04759
9871074,P51955
3598,Q16762
24756910,P36897
24748204,Q96RR4
23635314,Q16832
130453559,P21397
5329924,P24941
25031915,Q04771
16719221,Q07912
10113978,Q15375
11646596,P29474
16739650,Q92918
71566117,P08684
155521283,P56524
71583084,P55212
9933475,Q13555
25181472,P24941
9808844,P36896
162721888,Q13547
10127622,Q9HAZ1
11952856,P54756
11719003,P11309
9868037,P05771
21864917,P11712
46191454,P09769
78322386,P07339
162721960,Q9UKV0
23653175,P50750
162779269,P03951
145956164,P07550
118724203,P10635
50922691,Q16584
154584269,P42338
9808844,P30086
11955855,P49137
3081361,P51955
49849122,P08684
11671467,P50613
24964624,P05771
16124208,O43683
51039094,Q9NWZ3
11494412,P16591
56666663,P17948
3062316,Q99683
57990770,P06737
44403120,P08172
139301811,P06870
58423153,Q14289
49797198,Q12809
44123747,Q86TI2
16739650,Q9Y6M4
57990770,Q13555
146676738,Q13547
13009346,P17252
6918852,P09619
11707110,Q14004
24905401,Q8TD08
71585660,P45452
135277080,Q12809
9868037,P36507
11671467,P10398
42642648,P27707
9917367,P07478
10341154,P08631
16007391,P15735
44450131,P00918
44449864,O14744
49803313,Q9Y5S2
46885626,Q16513
25066467,Q13164
25104741,Q12809
71727581,Q16584
25181472,P29317
10297043,Q7L7X3
58423153,O15254
56960607,Q8TD08
134201232,P08684
24905401,Q9H0K1
137642900,Q9UBN7
11712625,Q9NYL2
16747683,P55263
162722911,Q13547
50922675,Q9NYV4
91935960,Q86TI2
135285425,P07339
45381216,Q12809
44420999,Q6V1X1
10549472,P24530
10113978,Q9HCP0
16739650,Q04759
139557488,P09619
59422203,Q9Y6M4
16719221,P49761
44449920,Q12809
56949517,O14976
25171648,Q7L7X3
16659841,Q9UL54
130453527,P21397
25262792,Q96L34
126556817,P07339
56949517,O43683
44290257,P43116
72550404,P00742
9933475,P19784
138609293,Q12809
11234052,P05177
118432828,P27338
11552706,Q9P1W9
162722468,Q13547
5494449,Q13627
53311140,Q6V1X1
24993189,P23443
121333914,Q14524
5330286,P23443
44426235,P00734
11467730,P49841
9911830,P11309
1277269,O43570
25066467,Q14680
24795070,P29597
11235063,Q9UQM7
86732264,P07339
134442205,P09619
49803313,P41743
9962331,P07477
71212395,P17252
44443346,Q6V1X1
44462760,P43405
10133485,P10635
11496376,Q05655
23582824,P12236
11955855,P07948
10341154,O95835
5287969,P41250
56960447,P37173
50914097,P10635
22049997,P49841
24822704,P53350
23643975,O96013
10288191,P46734
44137946,O00444
145988110,Q12809
118987449,Q9UBN7
86715911,P07339
24964624,Q00536
25227436,Q04912
145704650,Q05397
16666708,P08069
56960607,Q9Y5S2
555078,P07711
25262792,Q00534
11620908,Q8TD19
25066467,Q04771
9543539,Q9UQL6
3062316,P07741
10297043,P49585
11485656,Q9UHD8
3081361,Q15759
25102847,P18074
44128746,Q99500
17755052,P41240
16222096,Q6P5Z2
127049204,P11712
25262792,P55263
44403207,P08172
60753,Q13936
122510298,Q9NYK1
44622342,P10635
49848557,P10635
3794,Q13043
153999,Q9Y2K2
750,P23415
23645543,P08253
22049997,P50613
44205240,Q9NQU5
74221070,P09237
71541472,Q12809
45375866,P20248
52941059,P11712
44396541,Q12809
25262792,Q9UBF8
16654980,Q07912
6445562,P29323
10113978,P46734
11671467,P55263
6442177,P31751
135398510,Q9H773
16659841,P06239
11488320,P25098
16722836,Q9NTK5
164885416,Q9Y6F1
44137946,Q08345
44449920,Q14432
1893730,P42684
11485656,Q9Y5S2
44143088,P50281
11548424,Q14790
10168444,P00734
42611257,P54753
56960607,P08240
24748204,Q13705
57990770,Q13882
25145656,Q15418
24856041,Q12866
44516953,P27361
46911863,Q9UL54
135125035,P07339
138479403,O60885
169290296,Q9BY41
151194,Q9ULC5
1893730,P27707
11488952,P10635
91934385,P52333
23643975,Q15375
22049997,O00238
44516953,Q14680
11538992,Q12884
148853481,Q12809
176167,P41743
11497983,Q07912
4262171,P00918
16123056,Q9Y4K4
9808844,Q9BZL6
126556757,P07339
11465834,P05177
11330529,Q12809
16066811,Q9UBN7
44540072,P08684
49797198,Q6V1X1
10427712,P08581
25181472,P54756
44631912,Q9NWZ3
25062766,O14965
9865515,Q9UBN7
76309526,P28482
56649450,P29597
10427712,P49589
46216796,Q15418
50922675,Q13873
15983966,Q96S44
6442177,Q16513
71496458,P45983
45481765,P29275
90684028,P11712
71496458,Q86XP3
23645408,Q6V1X1
9826528,Q9Y6M4
90664855,P35228
25062766,Q13873
9806229,Q08345
134325583,P42345
11285002,Q15831
25145656,P54753
24756910,P28482
11234052,P45984
24826799,O15197
150454326,Q9NR96
11285002,O75116
127035745,Q6V1X1
73669640,P07339
90412198,P07339
45270983,P43119
16124208,P31153
25168568,P13866
10764263,P05177
11152667,P27707
155765804,Q12809
11458616,P08684
57379345,Q08345
121852,P21728
644241,Q9NSE4
10288191,Q9Y2U5
91932626,Q03181
56949517,Q9Y6R4
11713159,Q13873
23635314,O75116
59422203,Q15759
89963731,Q14524
10127622,P27361
25145656,Q16513
118211239,P36894
24795070,Q9UHD2
10074640,Q9UK32
53384644,P54753
51042438,Q6PHR2
11338033,Q92918
50922691,P49589
16654980,Q9H773
49797243,Q86TI2
9808844,P49760
3794,P06241
11187195,Q6V1X1
44516953,Q8IVH8
46191454,P06737
24785538,Q9UPZ9
1893730,P50750
9806229,Q9Y6R4
164517159,Q12809
16007391,P05771
71496458,P06241
24794418,P52564
44186879,P35968
5328357,P21802
46911863,Q15759
44591740,Q02750
91895822,Q6V1X1
1779,Q16478
11552706,O60313
122589412,P27986
50922675,P16591
11552706,P06213
81689842,Q13547
122193929,Q14432
164885415,Q9Y6F1
10302451,P17948
10437018,P30291
129309318,Q92769
71727581,P54764
11349170,P48730
5280953,Q02156
25031915,Q02880
11153488,Q6V1X1
3081361,Q9ULC5
89455219,Q04771
9911830,Q9BZL6
24765037,P08581
11671467,Q9NWZ3
155529937,Q9NTG7
118170253,Q16236
25062766,Q04759
16124208,O14578
11548630,Q15759
10297043,P06493
134585413,Q14524
126961735,O60885
44603533,O15197
23582824,P07947
154593614,O60885
118735332,P24941
49803313,P38117
117909290,P08684
23582824,O14965
168679613,Q13547
155511274,Q9UBN7
11285002,P46734
25117126,Q9NSD9
44448589,P10635
24756910,O00311
176167,P41240
56960447,P36894
91934355,Q86TI2
46885626,Q06187
24964624,P18074
118987449,Q9UKV0
11285002,O75460
71504064,P27338
10296883,Q9UGJ0
150703860,Q12809
11427553,P37173
3038522,Q15067
59351376,Q14432
156018037,P20813
16657882,P00750
10744643,P00747
6445562,P17612
49806720,P45984
135320889,Q13547
24765037,Q8TDX7
25102847,Q05655
11548630,P61160
16747683,P30085
9823820,P49840
162661385,P00918
56846693,O95835
16659841,P54753
9849735,P41743
23582824,Q9BZE4
140801879,O95977
11719003,Q9ULC5
46191454,Q9UPZ9
44205240,Q08345
11799915,P26010
11712625,Q15067
46220502,P54760
23643975,Q99640
46220502,Q9BZE4
24995524,P31751
24748204,P46734
2428,P21802
24756910,Q15746
76685067,P05177
49838879,P08069
24905401,P49841
10138259,P36897
164885412,O95271
16679707,P08684
151894347,O60885
11364421,Q14004
156414,Q15746
136069494,P08684
46191454,Q9NQU5
10575733,Q14123
122182840,Q12809
53384644,P78396
25127713,Q15569
11973736,P00533
10366136,Q9Y6R4
56846693,O94804
9808844,P55263
162722758,Q13547
11955855,Q15131
10427712,Q00536
54412305,P43235
137662068,P10632
51051330,Q6V1X1
90413234,P07339
145431101,P15538
16124208,Q9BZL6
11712649,Q9UKE5
156079550,P06870
11625818,P06239
44462760,Q92918
16123056,Q9Y6M4
91932479,P21731
46843057,P23443
11548630,Q00537
66555680,Q9NYL2
16739650,P46734
139389975,O00329
58423153,Q7L7X3
24785538,P51955
45269307,P43119
10090485,P11274
9871074,Q8IVH8
16662313,Q12809
11511120,Q9H2K8
740560,P00918
11797241,P28335
11713159,P41240
11526696,P05177
86343284,P15538
216239,Q9BZL6
57387280,P08684
5281780,P18031
168679612,Q13547
71727581,P46734
25134326,Q13164
51346970,Q6V1X1
11712625,P42680
129237022,Q12809
135277047,Q12809
49797193,Q86TI2
25066467,Q96GD4
25102847,P49760
24905401,Q9HCP0
46911863,Q6P5Z2
121475782,P08684
11548630,Q12851
117769217,Q12809
5291,P46734
44137946,O96013
9868037,P17252
15604510,Q13705
154663213,P33261
20801160,P06870
11973736,Q9UHD2
16659841,P24941
16719221,P41250
9911830,P51955
24993189,P07948
58056356,Q08345
118142016,P08684
24794418,Q8TBX8
10113978,P11274
155060741,O75469
56960607,Q14289
16719221,P49760
11548630,P22612
46220502,Q9H773
162678048,P17538
42618063,P29474
10302451,Q92499
1354,P06756
10297043,Q6PHR2
44273598,Q02880
155510758,P08684
11977753,Q8IW41
11671467,Q9UHD2
75511,P22303
10127622,P36896
9823820,Q8IW41
1088427,P03951
162721925,Q9UKV0
11719003,P00519
13580495,P00915
23582824,P42684
11705307,P07339
49850345,P33261
71727581,Q96S44
10302451,P04629
23653175,P06239
122589411,P42345
10366136,P07948
10125830,P68400
16654980,Q13557
11488320,P49841
165155828,Q07817
46841499,Q07699
164885420,Q9Y6F1
25066467,P54756
50922691,Q5VT25
44314200,P35368
22049997,P12268
11973736,P61158
57396371,P29474
10437018,P10635
71578307,O14965
154584273,P42336
11552706,O75582
10113978,Q15759
5328940,P37173
44324507,P54750
49806720,Q13976
156070086,P03951
11494412,P31751
45142457,Q05397
25031915,Q14004
16666708,Q9NSY1
20817425,P06241
52942492,P27338
129828936,P06276
11977753,P09619
11671467,P42685
137638211,P0DMS8
5330286,P54760
44461241,P11511
25117126,Q9UHD8
118931167,P27338
44315677,P00747
25145656,P49137
46220502,P36888
656665,P43681
9911830,P49759
9874913,P54756
153999,P51955
51039094,P50613
5287969,Q15569
44187362,Q16512
42642648,Q9NYV4
24785538,Q00537
11511120,P41250
3033,P51589
46843057,O14757
89628397,P03956
11338033,P45984
24785538,P55263
23635314,Q02880
9811611,Q15831
46191454,O94804
16739650,P41743
11667893,O94806
11548630,P06213
44431801,Q13085
44137675,O14976
16719221,Q96RR4
16222096,Q8TDX7
162779267,P03951
49806720,Q14680
165156711,Q13464
44325687,P07550
42642648,P46734
59757974,P51955
15604510,Q04759
53329215,P03956
24748573,P11274
137529980,P11712
489877,Q6V1X1
11427553,O15254
50741845,P00915
11713159,Q9Y616
11719003,P07949
23582824,Q16584
24993189,Q9UL54
75201717,Q12809
176870,Q14680
22049997,P06239
11387605,Q9UK32
45142457,P38117
139301886,P03951
11386220,Q03181
124222792,P07339
58423153,Q02880
23643975,Q13882
46885626,P51617
24771867,P23443
122671836,Q9NR97
10074640,P46734
2755712,O43570
11364421,Q15569
16739650,O75676
10620528,P23219
25165082,P51955
9829523,Q13705
91895725,Q6V1X1
8969,Q99250
169290281,Q9BY41
118728502,P00519
11427553,Q13188
11955855,O95835
53492750,P10635
145950570,Q12809
24995524,Q15831
151194,P28482
155526514,P34972
156016615,P35913
10430360,Q9HAZ1
162722324,Q13547
25151352,P11362
46911863,Q04771
25227436,Q9HCP0
262696,P22303
5281600,O15496
9868037,O75116
3038522,P29317
44249906,P08684
10113978,P36507
16719221,P10398
9829523,P29317
5330790,Q9UQM7
11285002,P54753
6918852,P29323
44396541,P33261
9823820,P30086
66555680,P50750
25118925,Q15759
3547,Q13555
9826528,P06737
16659841,Q00536
44473093,P33261
25102847,Q9H2G2
146695069,O60885
135398510,Q8NI60
17755052,P00519
1221,O60391
134150245,P10635
155568588,Q08493
11427553,Q04759
134152052,P05177
24794418,Q00535
11152667,P31749
44580802,P08253
10341154,P21709
46206131,P29274
24785538,P54760
44182295,P06493
23653175,P21709
207753,P52732
16725726,P45984
25118925,P08069
130453533,P21397
10437018,O95835
24993189,O75582
25127713,Q9NSY1
121365143,P03951
10288191,Q96RR4
146469044,Q12809
16747683,P07741
16666708,Q14289
44316046,P23219
46841787,Q14524
25151352,P11274
10113978,P36897
24826799,P30086
11494412,Q9H2K8
71496458,P51812
4916,P14416
51039094,P31749
5287969,Q9NSD9
46911863,Q9Y6R4
17755052,Q9UHD8
24748204,P18074
11235063,Q05513
164619865,Q12809
44545482,Q12809
46919610,P09237
24748204,Q9H2K8
11977753,Q96RR4
11712649,Q6PHR2
44445067,Q86TI2
44407816,P00734
10127622,P07948
9548013,P50613
147949280,O60885
16654980,Q9Y6E0
176870,Q7KZI7
3547,P55263
10296883,P54760
10297043,Q02880
76324878,Q92769
44137946,P51812
11620908,P21709
1893730,Q14680
9949093,Q99558
25181472,P27707
15983966,Q16512
11554412,Q12809
11978790,P06493
24905309,Q9UBF8
56949517,P29317
16123056,Q13882
42618136,P06276
6445562,Q13557
52913813,P42680
71727581,Q9NSE4
9806229,O96013
24767976,Q9Y2U5
5287969,P11362
17757158,Q08493
16654980,Q13131
16725726,P48729
162722851,Q13547
146646844,P36544
24993189,P06737
155550748,Q12809
24889392,P17612
176167,P37173
117606729,P10398
118938544,Q12879
11167602,P42684
44603533,Q8TBX8
25145656,Q16512
176167,Q16644
137289808,P42336
9806229,P36507
3062316,P49589
5328940,Q99683
24795070,P43405
9798336,Q01064
23696973,Q12809
56960447,O75582
44462760,P33981
25151352,O14757
10655805,P22303
44467360,P08684
44460130,P09917
11667893,Q12851
11973736,P43405
11349170,O96013
56649450,P31153
50922691,Q8TDX7
49803313,P78368
136173089,Q8WUI4
10391715,P35030
44137946,P06213
162722053,Q13547
138686583,Q9NR96
45142457,Q9UK32
16007391,P36897
24993189,Q13464
5329656,Q04759
24795070,Q99759
134385648,P21397
117606729,Q9NSD9
11478903,P06276
53641825,P28223
5287969,Q9UGJ0
10745718,P03956
58035513,P21397
24749608,P05177
11667893,Q6PHR2
129236923,Q12809
24785538,Q99759
17754438,P05771
16118392,Q16584
25227462,P30085
137651411,P08684
9810884,Q9NQU5
10288191,P41250
117869658,P07339
23635314,P11274
44631912,Q8TD08
17754438,P61158
59472121,O43570
90153809,Q12809
11667893,P19784
176167,P45983
11488320,Q96RR4
10219,P07711
135398495,Q04759
56846693,P36896
11625818,O96013
16222096,Q9UBE8
16725726,P28482
16666708,O60313
56960607,P49674
135398495,Q9NYV4
86343366,P05177
11511120,P27361
25134326,Q86XP3
11285002,O14965
9863672,Q04771
45142457,Q9Y2K2
137632925,P29275
3038522,Q02880
137656105,Q12809
134441955,P09619
49806721,P00533
73669989,P07339
44182295,O43683
3794,P49760
44285692,P07550
9811611,O00311
156156694,Q96GD4
10366136,P36507
24826799,P49589
11625818,P29597
10074640,Q9Y6R4
122669103,O75469
138687095,Q9NR96
10138259,P18074
71455294,Q04828
46911863,P06737
9868037,P06213
5310410,Q9NZJ5
44322840,P41594
25262792,O14757
137660174,P32297
9849735,Q9H2K8
44182295,P28482
16123056,Q13557
72947595,Q12809
16666708,P11802
44137946,P52564
9810884,Q96S44
11641515,P07477
11234052,P20340
16718576,P61158
10127622,Q9UL54
25145656,P55263
6442177,O00311
15604510,O96013
137659815,P02708
9808170,P07477
25227462,P53350
11955855,Q9ULC5
52913813,P15056
24856436,P09619
10255762,Q6V1X1
11485656,P41250
118613788,P10635
155551969,Q9Y2K7
59757974,Q8TBX8
132190780,P06870
58423153,P45983
10366136,Q6PHR2
10297043,P08069
59422203,Q8IVH8
9915743,O76039
24905149,P35968
11977753,P11388
910172,P35218
57379345,P52564
1893730,Q9UM73
44631912,O43353
51039094,O75460
24826799,P41250
3062316,Q13131
11620908,Q9NWZ3
118723316,P55212
44205240,Q9Y6M4
23643975,P22612
5280805,P00338
10841036,Q14432
89455219,Q9HCP0
123631,P08069
56949517,P49589
134491592,P03372
155210922,Q9NR96
137659170,P08684
17754438,P16591
6442177,O75460
3820,P35968
10430360,Q04759
25171648,Q00535
11707110,Q00536
44347533,P00742
17754438,Q00537
44462760,P41250
10090485,Q15067
57335384,P17252
122599183,O00329
15604510,Q9UHD8
11952856,Q9UBE8
11512578,P10415
71566341,P08684
45486365,Q07817
127040715,P11712
1893730,Q16832
11349170,P27361
134131162,Q13946
162722732,Q9BY41
17758574,P22612
10296883,Q06187
24785538,P53671
72202733,P04626
168286940,P33261
16747683,P17612
11427553,Q9NSD9
22394409,P35030
10427712,Q9P289
9810884,Q04912
56649450,P54619
122589436,P27986
23582824,P42680
52913813,P55263
24964624,P00519
176167,Q00534
6442177,Q15418
20641745,P04070
23643975,Q16539
117606729,Q8TBX8
53384644,P06213
11712649,P31749
49839480,Q13177
11497983,Q12851
71682209,P08684
11285002,Q00526
46191454,Q8NI60
165414711,Q14432
23582824,P30291
49857998,P10635
122163152,P12931
16659841,Q8IYD1
24826799,Q99683
23645543,P22894
46216796,Q9Y2K2
126565,P15056
9874913,P48729
153999,O60313
16118392,P50750
23647726,Q86TI2
9871074,Q9UPZ9
154584272,O00329
44219749,Q15418
135320846,Q13547
71496458,Q04912
44603533,Q9HCP0
11494412,P43686
24771867,Q14164
58423153,Q9BZL6
6413369,O00408
24748204,Q05655
58423153,Q9UL54
122589436,P42345
67434704,P21554
56929159,P08684
16222096,Q13882
10302451,P42680
71546668,Q9BQE3
71608033,P21397
57990770,P41743
24864821,P49674
71461809,Q6V1X1
9849735,P48729
16222096,O94804
66555680,Q02880
5328940,Q13705
122510301,Q9NYK1
10090485,Q13188
24771867,Q13873
10427712,P22612
56960447,P53671
11497983,Q14289
24765037,Q07912
3081361,Q92499
51039094,Q14289
11338033,O94806
24744325,Q9UQL6
139301849,P06870
11952856,P37173
11387605,O15254
44231076,Q12809
52942081,P10635
118499636,P42336
147815283,O60885
15295578,P06241
5494449,P45984
59603829,P52564
25145656,Q9UL54
122184541,O00329
23635314,P00533
86715826,P07339
25171648,Q05397
53322381,P21397
162676073,P29275
6445562,Q13464
11667893,Q32MK0
71496458,P18074
84972975,P21397
134585536,P05177
24756910,P52564
11167602,O14976
9857814,P11712
24993189,Q15759
10430360,P41240
14969715,P29274
58423153,P38117
153999,P55263
25118925,Q04759
151194,P11274
1893730,Q99759
16739650,P15056
9818702,Q14123
51000510,Q02156
156414,Q9HCP0
44187362,P31751
122510375,Q9NYK1
11977753,Q9UBE8
9826528,Q15569
25117126,O43353
168276820,P11712
25262792,Q9NSY1
46197240,P35968
45142457,P07949
90914794,P00533
44459851,P06756
11485656,Q96RR4
134330044,Q9NR96
448942,P08253
25164959,Q07869
15604510,P48730
71454277,P08684
155565491,Q969S8
153999,Q9Y5S2
91935936,Q86TI2
6918852,Q15418
16041424,Q8TD08
11620908,Q07912
16118392,Q8TD19
785,P14679
23582824,P49841
10437018,Q92918
11285002,P07947
9808844,P11362
49806720,Q00537
11442891,Q9Y616
137332079,Q9UGN5
57990770,Q15208
90372825,P07339
86287496,Q14432
49797177,Q6V1X1
11234052,Q6PHR2
15983966,P53667
44631912,O75676
24767976,Q13233
57335384,Q16539
57990770,Q08345
49783985,Q12809
156414,Q02880
24785538,Q5VT25
5311067,O75469
11707110,P45983
168287430,P27487
71203748,O75469
44631912,Q96GD4
16725726,Q92499
59384253,P05177
89963577,Q07699
49836187,Q12809
11364421,P07947
17758239,Q16539
68004034,Q12809
71496458,Q9Y5S2
149495783,P11712
11429729,P07948
16041424,Q2M2I8
10127622,O95819
3547,P36507
11474847,P30926
11167602,Q9UKE5
44631912,Q06187
10296883,P29317
44472613,Q14524
10427712,P05771
3025986,P07949
49797016,Q6V1X1
10427712,P42684
9911830,Q00537
16654980,P24941
10345602,P00750
5291,O94804
44603533,Q9Y5S2
121334488,P08684
25227436,Q9NTK5
6445562,Q08345
16037888,P35228
25118925,P49137
24864821,Q13873
3038522,P10398
71716866,Q14524
118366956,Q12809
24771867,P30086
72164201,P35030
25117126,P17252
122163152,P06241
66575743,P33261
89455219,Q13705
49797013,Q86TI2
9915743,O75582
10437018,P30086
9874913,P51617
44182295,Q13627
5329656,P22612
44361369,Q09428
118737647,P35030
16222096,Q9UHD8
25141092,Q8IVH8
57990770,Q99759
25141092,P08631
3547,P12931
3025986,O15254
16659841,P27707
44591583,Q14432
10113978,Q9BZL6
25151352,P23458
59422203,O75676
52913813,P06241
135125686,P07339
9874913,P11362
11494412,Q14164
23653175,O75582
10090485,P53350
11952856,Q9UHD2
11306467,Q86TI2
11485656,P08631
42611257,O14965
162721941,Q13547
46885626,P45985
11511120,P15056
11671467,Q5VT25
60168069,P22460
57330086,P11509
5291,Q7KZI7
9911830,Q02750
43815,Q15835
9930716,P00750
10461001,P20618
135398495,P31749
10224181,P14780
10297043,Q9UBE8
76322044,Q14524
23653175,P55263
681,P06241
24748204,Q8TD08
24801792,Q12809
24794418,P51617
25210756,P08684
9874913,P29597
151194,Q9UM73
11671467,P06213
25145656,O95835
46216796,P41240
10113978,Q16512
134265583,P08172
54761473,Q13315
25141092,Q00534
162722395,Q9UKV0
11442891,P09619
25145656,Q92918
56960447,Q9Y2U5
9871074,P30291
11494412,P31153
57523247,P08684
44129065,P10635
3547,O15197
44483361,Q14524
25031915,Q14680
138479283,O60885
24795070,O00311
168296893,Q9UQL6
176167,Q13873
46885626,Q9UGJ0
1893730,P07949
89455219,P53667
44137946,Q9Y6M4
25134326,P31749
126557635,P07339
44448554,Q96KS0
25134326,P30086
72550012,P05181
51042438,P31153
17755052,Q05655
11497983,P49761
11671467,Q92918
16666708,Q8IVH8
24993500,P10635
23635314,P49585
71304814,P05177
16041424,P12268
135398510,P27707
44182295,O95819
11712625,Q6PHR2
9849735,Q16539
86280454,P07900
25227462,Q15746
53516400,P43166
11978790,Q92499
122180297,P43115
145704650,P17252
24995524,Q13188
42611257,P12931
24905401,Q9NSY1
50922675,P54760
9811611,P42680
66555680,Q9UBE8
11719003,Q8TD08
25102847,Q9UGJ0
11973736,Q13555
89455219,P54756
9823787,P45984
49868651,P33261
71496458,P16591
25062766,Q06187
5328940,Q05513
10297043,P43686
25102847,Q00534
