PubChem_id,Uniprot_id
24771867,Q9NU22
9874913,Q9NU22
16747683,Q9NU22
16725726,Q9NU22
135398495,Q9NU22
24864821,Q9NU22
11364421,Q9NU22
9871074,Q9NU22
17755052,Q9NU22
176870,Q9NU22
11656518,Q9NU22
16718576,Q9NU22
10296883,Q9NU22
23635314,Q9NU22
9810884,Q9NU22
11667893,Q9NU22
24785538,Q9NU22
24889392,Q9NU22
10297043,Q9NU22
44516953,Q9NU22
24756910,Q9NU22
9829523,Q9NU22
153999,Q9NU22
123631,Q9NU22
5291,Q9NU22
42642645,Q9NU22
44182295,Q9NU22
10127622,Q9NU22
11548630,Q9NU22
9915743,Q9NU22
11427553,Q9NU22
56846693,Q9NU22
11152667,Q9NU22
11707110,Q9NU22
44187362,Q9NU22
16222096,Q9NU22
11485656,Q9NU22
3081361,Q9NU22
16666708,Q9NU22
10288191,Q9NU22
156414,Q9NU22
16719221,Q9NU22
16124208,Q9NU22
59757974,Q9NU22
117606729,Q9NU22
11213558,Q9NU22
9933475,Q9NU22
6445562,Q9NU22
11713159,Q9NU22
3062316,Q9NU22
10138259,Q9NU22
5328940,Q9NU22
135398510,Q9NU22
126565,Q9NU22
16007391,Q9NU22
49803313,Q9NU22
5494449,Q9NU22
151194,P31689
25062766,P31689
24964624,P31689
22049997,P31689
11552706,P31689
10341154,P31689
46885626,P31689
24993189,P31689
24826799,P31689
42611257,P31689
24748573,P31689
46191454,P31689
16659841,P31689
25167777,P31689
6918736,P31689
3038522,P31689
9911830,P31689
9823820,P31689
216239,P31689
9868037,P31689
10430360,P31689
11620908,P31689
10437018,P31689
15604510,P31689
25066467,P31689
49806720,P31689
44137946,P31689
11977753,P31689
5330286,P31689
6442177,P31689
10074640,P31689
15983966,P31689
16739650,P31689
11167602,P31689
24795070,P31689
24856436,P31689
25141092,P31689
17754438,P31689
16654980,P31689
44462760,P31689
46216796,P31689
58423153,P31689
11387605,P31689
9808844,P31689
11671467,P31689
42642648,P31689
11494412,P31689
25102847,P31689
10366136,P31689
44205240,P31689
11511120,P31689
46911863,P31689
9806229,P31689
44137675,P31689
10302451,P31689
24767976,P31689
11625818,P31689
46843057,P31689
25031915,P31689
10427712,P31689
45142457,P31689
25227436,P31689
25262792,P31689
10090485,P31689
56960447,P31689
56649450,P31689
57379345,P31689
11488320,P31689
9811611,P31689
644241,P31689
11712649,P31689
3025986,P31689
176167,P31689
59422203,P31689
11955855,P31689
16118392,P31689
11952856,P31689
25227462,P31689
25117126,P31689
51042438,P31689
24748204,P31689
25145656,P31689
56949517,P31689
1893730,P31689
11978790,P31689
46220502,P31689
50922675,P31689
71496458,P31689
25171648,P31689
52913813,P31689
9863672,P31689
24905401,P31689
71727581,P31689
25118925,P31689
11285002,P31689
44631912,P31689
25127713,P31689
50922691,P31689
44603533,P31689
57335384,P31689
57990770,P31689
25134326,P31689
16123056,P31689
11349170,P31689
11719003,P31689
11234052,P31689
25151352,P31689
3547,P31689
6918852,P31689
66555680,P31689
51039094,P31689
25181472,P31689
56960607,P31689
89455219,P31689
24765037,P31689
23653175,P31689
23643975,P31689
11712625,P31689
11442891,P31689
11973736,P31689
3794,P31689
9849735,P31689
11497983,P31689
5287969,P31689
11338033,P31689
24794418,P31689
10113978,P31689
24995524,P31689
6420138,P31689
16041424,P31689
9874913,P31689
16747683,P31689
16725726,P31689
135398495,P31689
24864821,P31689
11364421,P31689
9871074,P31689
17755052,P31689
176870,P31689
11656518,P31689
16718576,P31689
10296883,P31689
23635314,P31689
9810884,P31689
11667893,P31689
24785538,P31689
24889392,P31689
10297043,P31689
44516953,P31689
24756910,P31689
9829523,P31689
153999,P31689
123631,P31689
5291,P31689
42642645,P31689
44182295,P31689
16722836,P31689
10127622,P31689
11548630,P31689
9915743,P31689
11427553,P31689
56846693,P31689
11152667,P31689
11707110,P31689
44187362,P31689
24856041,P31689
16222096,P31689
11485656,P31689
3081361,P31689
16666708,P31689
10288191,P31689
156414,P31689
16719221,P31689
16124208,P31689
23582824,P31689
59757974,P31689
117606729,P31689
11213558,P31689
9933475,P31689
9826528,P31689
6445562,P31689
11713159,P31689
3062316,P31689
10138259,P31689
5328940,P31689
135398510,P31689
126565,P31689
16007391,P31689
49803313,P31689
5494449,P31689
151194,P07332
25062766,P07332
24964624,P07332
22049997,P07332
11552706,P07332
10341154,P07332
46885626,P07332
24993189,P07332
24826799,P07332
42611257,P07332
24748573,P07332
46191454,P07332
16659841,P07332
25167777,P07332
6918736,P07332
3038522,P07332
9911830,P07332
9823820,P07332
216239,P07332
9868037,P07332
10430360,P07332
11620908,P07332
10437018,P07332
15604510,P07332
49806720,P07332
44137946,P07332
11977753,P07332
5330286,P07332
6442177,P07332
10074640,P07332
15983966,P07332
16739650,P07332
11167602,P07332
24795070,P07332
24856436,P07332
25141092,P07332
17754438,P07332
16654980,P07332
44462760,P07332
46216796,P07332
58423153,P07332
11387605,P07332
9808844,P07332
11671467,P07332
42642648,P07332
11494412,P07332
25102847,P07332
10366136,P07332
44205240,P07332
11511120,P07332
46911863,P07332
9806229,P07332
44137675,P07332
10302451,P07332
24767976,P07332
11625818,P07332
46843057,P07332
25031915,P07332
10427712,P07332
45142457,P07332
25227436,P07332
25262792,P07332
10090485,P07332
56960447,P07332
56649450,P07332
11488320,P07332
9811611,P07332
644241,P07332
11712649,P07332
3025986,P07332
176167,P07332
59422203,P07332
11955855,P07332
16118392,P07332
11952856,P07332
25227462,P07332
25117126,P07332
51042438,P07332
24748204,P07332
25145656,P07332
56949517,P07332
1893730,P07332
11978790,P07332
46220502,P07332
50922675,P07332
71496458,P07332
25171648,P07332
52913813,P07332
9863672,P07332
24905401,P07332
71727581,P07332
25118925,P07332
11285002,P07332
44631912,P07332
25127713,P07332
50922691,P07332
44603533,P07332
57990770,P07332
16123056,P07332
11349170,P07332
11719003,P07332
11234052,P07332
25151352,P07332
3547,P07332
6918852,P07332
66555680,P07332
51039094,P07332
25181472,P07332
56960607,P07332
89455219,P07332
24765037,P07332
23653175,P07332
23643975,P07332
11712625,P07332
11973736,P07332
3794,P07332
9849735,P07332
11497983,P07332
5287969,P07332
11338033,P07332
24794418,P07332
145704650,P07332
24995524,P07332
6420138,P07332
16041424,P07332
24771867,P07332
9874913,P07332
16747683,P07332
16725726,P07332
135398495,P07332
24864821,P07332
9871074,P07332
17755052,P07332
176870,P07332
11656518,P07332
16718576,P07332
10296883,P07332
23635314,P07332
9810884,P07332
11667893,P07332
24889392,P07332
10297043,P07332
44516953,P07332
24756910,P07332
9829523,P07332
153999,P07332
123631,P07332
5291,P07332
156422,P07332
53384644,P07332
44182295,P07332
10127622,P07332
11548630,P07332
56846693,P07332
11707110,P07332
44187362,P07332
16222096,P07332
3081361,P07332
16666708,P07332
10288191,P07332
156414,P07332
16719221,P07332
16124208,P07332
23582824,P07332
59757974,P07332
117606729,P07332
9933475,P07332
9826528,P07332
11713159,P07332
10138259,P07332
86302574,P07332
135398510,P07332
16007391,P07332
49803313,P07332
151194,P26196
25062766,P26196
24964624,P26196
11552706,P26196
10341154,P26196
46885626,P26196
24826799,P26196
42611257,P26196
24748573,P26196
46191454,P26196
16659841,P26196
25167777,P26196
6918736,P26196
3038522,P26196
9911830,P26196
9823820,P26196
216239,P26196
9868037,P26196
10430360,P26196
11620908,P26196
10437018,P26196
15604510,P26196
25066467,P26196
49806720,P26196
44137946,P26196
11977753,P26196
5330286,P26196
6442177,P26196
10074640,P26196
15983966,P26196
16739650,P26196
11167602,P26196
24795070,P26196
24856436,P26196
25141092,P26196
17754438,P26196
16654980,P26196
44462760,P26196
46216796,P26196
58423153,P26196
11387605,P26196
9808844,P26196
11671467,P26196
42642648,P26196
11494412,P26196
25102847,P26196
10366136,P26196
44205240,P26196
11511120,P26196
46911863,P26196
9806229,P26196
10302451,P26196
24767976,P26196
11625818,P26196
25031915,P26196
10427712,P26196
45142457,P26196
25227436,P26196
25262792,P26196
10090485,P26196
56960447,P26196
56649450,P26196
57379345,P26196
11488320,P26196
9811611,P26196
644241,P26196
11712649,P26196
3025986,P26196
176167,P26196
59422203,P26196
11955855,P26196
16118392,P26196
11952856,P26196
25227462,P26196
25117126,P26196
51042438,P26196
24748204,P26196
25145656,P26196
56949517,P26196
1893730,P26196
11978790,P26196
46220502,P26196
50922675,P26196
71496458,P26196
25171648,P26196
9863672,P26196
24905401,P26196
71727581,P26196
25118925,P26196
11285002,P26196
44631912,P26196
25127713,P26196
50922691,P26196
44603533,P26196
57335384,P26196
57990770,P26196
25134326,P26196
16123056,P26196
11719003,P26196
11234052,P26196
25151352,P26196
3547,P26196
6918852,P26196
66555680,P26196
51039094,P26196
25181472,P26196
56960607,P26196
89455219,P26196
24765037,P26196
23653175,P26196
23643975,P26196
11712625,P26196
11442891,P26196
11973736,P26196
3794,P26196
11497983,P26196
5287969,P26196
11338033,P26196
24794418,P26196
10113978,P26196
24995524,P26196
6420138,P26196
16041424,P26196
24771867,P26196
9874913,P26196
16747683,P26196
16725726,P26196
135398495,P26196
24864821,P26196
11364421,P26196
9871074,P26196
17755052,P26196
176870,P26196
11656518,P26196
16718576,P26196
10296883,P26196
23635314,P26196
9810884,P26196
11667893,P26196
24785538,P26196
24889392,P26196
10297043,P26196
44516953,P26196
24756910,P26196
9829523,P26196
153999,P26196
123631,P26196
5291,P26196
42642645,P26196
44182295,P26196
16722836,P26196
10127622,P26196
11548630,P26196
9915743,P26196
11427553,P26196
56846693,P26196
11152667,P26196
11707110,P26196
44187362,P26196
24856041,P26196
16222096,P26196
11485656,P26196
3081361,P26196
16666708,P26196
10288191,P26196
156414,P26196
16719221,P26196
16124208,P26196
23582824,P26196
59757974,P26196
117606729,P26196
11213558,P26196
9933475,P26196
9826528,P26196
6445562,P26196
11713159,P26196
3062316,P26196
10138259,P26196
5328940,P26196
135398510,P26196
126565,P26196
16007391,P26196
49803313,P26196
5494449,P26196
151194,P49748
25062766,P49748
24964624,P49748
22049997,P49748
11552706,P49748
10341154,P49748
46885626,P49748
24993189,P49748
24826799,P49748
42611257,P49748
24748573,P49748
46191454,P49748
16659841,P49748
25167777,P49748
6918736,P49748
3038522,P49748
9911830,P49748
9823820,P49748
216239,P49748
9868037,P49748
11620908,P49748
10437018,P49748
15604510,P49748
25066467,P49748
49806720,P49748
44137946,P49748
11977753,P49748
5330286,P49748
6442177,P49748
10074640,P49748
15983966,P49748
16739650,P49748
11167602,P49748
24795070,P49748
24856436,P49748
25141092,P49748
17754438,P49748
16654980,P49748
44462760,P49748
46216796,P49748
58423153,P49748
11387605,P49748
9808844,P49748
11671467,P49748
42642648,P49748
11494412,P49748
25102847,P49748
10366136,P49748
44205240,P49748
11511120,P49748
46911863,P49748
9806229,P49748
44137675,P49748
10302451,P49748
24767976,P49748
11625818,P49748
46843057,P49748
25031915,P49748
45142457,P49748
25227436,P49748
25262792,P49748
10090485,P49748
56960447,P49748
56649450,P49748
57379345,P49748
11488320,P49748
9811611,P49748
644241,P49748
11712649,P49748
3025986,P49748
176167,P49748
59422203,P49748
11955855,P49748
16118392,P49748
11952856,P49748
25227462,P49748
25117126,P49748
51042438,P49748
24748204,P49748
25145656,P49748
56949517,P49748
1893730,P49748
11978790,P49748
46220502,P49748
50922675,P49748
71496458,P49748
25171648,P49748
52913813,P49748
9863672,P49748
24905401,P49748
71727581,P49748
25118925,P49748
11285002,P49748
44631912,P49748
25127713,P49748
50922691,P49748
44603533,P49748
57335384,P49748
57990770,P49748
25134326,P49748
16123056,P49748
11349170,P49748
11719003,P49748
11234052,P49748
25151352,P49748
3547,P49748
6918852,P49748
51039094,P49748
25181472,P49748
56960607,P49748
89455219,P49748
24765037,P49748
23653175,P49748
23643975,P49748
11712625,P49748
11442891,P49748
11973736,P49748
3794,P49748
9849735,P49748
11497983,P49748
5287969,P49748
11338033,P49748
24794418,P49748
10113978,P49748
24995524,P49748
6420138,P49748
16041424,P49748
24771867,P49748
9874913,P49748
16747683,P49748
16725726,P49748
135398495,P49748
24864821,P49748
11364421,P49748
9871074,P49748
17755052,P49748
176870,P49748
11656518,P49748
16718576,P49748
10296883,P49748
23635314,P49748
9810884,P49748
11667893,P49748
24785538,P49748
24889392,P49748
10297043,P49748
44516953,P49748
24756910,P49748
9829523,P49748
153999,P49748
123631,P49748
5291,P49748
42642645,P49748
44182295,P49748
16722836,P49748
10127622,P49748
11548630,P49748
9915743,P49748
11427553,P49748
56846693,P49748
11152667,P49748
11707110,P49748
44187362,P49748
24856041,P49748
16222096,P49748
11485656,P49748
3081361,P49748
16666708,P49748
10288191,P49748
156414,P49748
16719221,P49748
16124208,P49748
23582824,P49748
59757974,P49748
117606729,P49748
11213558,P49748
9933475,P49748
9826528,P49748
6445562,P49748
11713159,P49748
3062316,P49748
10138259,P49748
5328940,P49748
135398510,P49748
126565,P49748
16007391,P49748
49803313,P49748
5494449,P49748
151194,Q01813
25062766,Q01813
24964624,Q01813
22049997,Q01813
11552706,Q01813
10341154,Q01813
46885626,Q01813
24993189,Q01813
24826799,Q01813
42611257,Q01813
24748573,Q01813
46191454,Q01813
16659841,Q01813
25167777,Q01813
6918736,Q01813
9911830,Q01813
9823820,Q01813
216239,Q01813
10430360,Q01813
11620908,Q01813
10437018,Q01813
15604510,Q01813
25066467,Q01813
49806720,Q01813
44137946,Q01813
11977753,Q01813
5330286,Q01813
6442177,Q01813
10074640,Q01813
15983966,Q01813
16739650,Q01813
11167602,Q01813
24795070,Q01813
24856436,Q01813
25141092,Q01813
17754438,Q01813
16654980,Q01813
44462760,Q01813
46216796,Q01813
58423153,Q01813
9808844,Q01813
11671467,Q01813
42642648,Q01813
11494412,Q01813
25102847,Q01813
10366136,Q01813
44205240,Q01813
11511120,Q01813
46911863,Q01813
9806229,Q01813
44137675,Q01813
10302451,Q01813
24767976,Q01813
11625818,Q01813
46843057,Q01813
25031915,Q01813
10427712,Q01813
25227436,Q01813
10090485,Q01813
56649450,Q01813
57379345,Q01813
11488320,Q01813
9811611,Q01813
644241,Q01813
11712649,Q01813
3025986,Q01813
176167,Q01813
59422203,Q01813
11955855,Q01813
16118392,Q01813
11952856,Q01813
25227462,Q01813
25117126,Q01813
51042438,Q01813
24748204,Q01813
56949517,Q01813
1893730,Q01813
11978790,Q01813
46220502,Q01813
50922675,Q01813
71496458,Q01813
25171648,Q01813
52913813,Q01813
9863672,Q01813
24905401,Q01813
71727581,Q01813
25118925,Q01813
11285002,Q01813
44631912,Q01813
25127713,Q01813
50922691,Q01813
44603533,Q01813
57335384,Q01813
57990770,Q01813
25134326,Q01813
16123056,Q01813
11349170,Q01813
11719003,Q01813
3547,Q01813
66555680,Q01813
51039094,Q01813
25181472,Q01813
56960607,Q01813
89455219,Q01813
24765037,Q01813
23653175,Q01813
23643975,Q01813
11712625,Q01813
11442891,Q01813
3794,Q01813
11497983,Q01813
5287969,Q01813
11338033,Q01813
24794418,Q01813
10113978,Q01813
24995524,Q01813
6420138,Q01813
16041424,Q01813
24771867,Q01813
9874913,Q01813
16747683,Q01813
16725726,Q01813
135398495,Q01813
11364421,Q01813
9871074,Q01813
17755052,Q01813
176870,Q01813
11656518,Q01813
16718576,Q01813
10296883,Q01813
23635314,Q01813
9810884,Q01813
11667893,Q01813
24785538,Q01813
24889392,Q01813
10297043,Q01813
44516953,Q01813
9829523,Q01813
153999,Q01813
123631,Q01813
5291,Q01813
42642645,Q01813
44182295,Q01813
16722836,Q01813
10127622,Q01813
11548630,Q01813
9915743,Q01813
11427553,Q01813
56846693,Q01813
11152667,Q01813
11707110,Q01813
44187362,Q01813
24856041,Q01813
16222096,Q01813
11485656,Q01813
16666708,Q01813
10288191,Q01813
156414,Q01813
16719221,Q01813
16124208,Q01813
23582824,Q01813
59757974,Q01813
117606729,Q01813
11213558,Q01813
9933475,Q01813
9826528,Q01813
6445562,Q01813
11713159,Q01813
3062316,Q01813
10138259,Q01813
5328940,Q01813
135398510,Q01813
126565,Q01813
16007391,Q01813
49803313,Q01813
5494449,Q01813
151194,P42285
25062766,P42285
24964624,P42285
22049997,P42285
11552706,P42285
10341154,P42285
46885626,P42285
24993189,P42285
24826799,P42285
42611257,P42285
24748573,P42285
46191454,P42285
16659841,P42285
25167777,P42285
6918736,P42285
3038522,P42285
9911830,P42285
9823820,P42285
216239,P42285
9868037,P42285
10430360,P42285
11620908,P42285
10437018,P42285
15604510,P42285
25066467,P42285
49806720,P42285
44137946,P42285
11977753,P42285
5330286,P42285
6442177,P42285
10074640,P42285
15983966,P42285
16739650,P42285
11167602,P42285
24795070,P42285
24856436,P42285
25141092,P42285
17754438,P42285
16654980,P42285
44462760,P42285
46216796,P42285
58423153,P42285
11387605,P42285
9808844,P42285
11671467,P42285
42642648,P42285
11494412,P42285
25102847,P42285
10366136,P42285
44205240,P42285
11511120,P42285
46911863,P42285
9806229,P42285
44137675,P42285
10302451,P42285
24767976,P42285
11625818,P42285
46843057,P42285
25031915,P42285
10427712,P42285
45142457,P42285
25227436,P42285
25262792,P42285
10090485,P42285
56960447,P42285
56649450,P42285
57379345,P42285
11488320,P42285
9811611,P42285
644241,P42285
11712649,P42285
3025986,P42285
176167,P42285
59422203,P42285
11955855,P42285
16118392,P42285
11952856,P42285
25227462,P42285
25117126,P42285
51042438,P42285
24748204,P42285
25145656,P42285
56949517,P42285
1893730,P42285
11978790,P42285
46220502,P42285
50922675,P42285
71496458,P42285
25171648,P42285
52913813,P42285
9863672,P42285
24905401,P42285
71727581,P42285
25118925,P42285
11285002,P42285
44631912,P42285
25127713,P42285
50922691,P42285
44603533,P42285
57335384,P42285
57990770,P42285
25134326,P42285
16123056,P42285
11349170,P42285
11719003,P42285
11234052,P42285
25151352,P42285
3547,P42285
6918852,P42285
66555680,P42285
51039094,P42285
25181472,P42285
56960607,P42285
89455219,P42285
24765037,P42285
23653175,P42285
23643975,P42285
11712625,P42285
11442891,P42285
11973736,P42285
3794,P42285
9849735,P42285
11497983,P42285
5287969,P42285
11338033,P42285
24794418,P42285
10113978,P42285
24995524,P42285
6420138,P42285
16041424,P42285
24771867,P42285
9874913,P42285
16747683,P42285
16725726,P42285
135398495,P42285
24864821,P42285
11364421,P42285
9871074,P42285
17755052,P42285
176870,P42285
11656518,P42285
16718576,P42285
10296883,P42285
23635314,P42285
9810884,P42285
11667893,P42285
24785538,P42285
24889392,P42285
10297043,P42285
44516953,P42285
24756910,P42285
9829523,P42285
153999,P42285
123631,P42285
5291,P42285
42642645,P42285
44182295,P42285
16722836,P42285
10127622,P42285
11548630,P42285
9915743,P42285
11427553,P42285
56846693,P42285
11152667,P42285
11707110,P42285
44187362,P42285
24856041,P42285
16222096,P42285
11485656,P42285
3081361,P42285
16666708,P42285
10288191,P42285
156414,P42285
16719221,P42285
16124208,P42285
23582824,P42285
59757974,P42285
117606729,P42285
11213558,P42285
9826528,P42285
6445562,P42285
11713159,P42285
3062316,P42285
10138259,P42285
5328940,P42285
135398510,P42285
126565,P42285
16007391,P42285
49803313,P42285
5494449,P42285
151194,Q709F0
25062766,Q709F0
24964624,Q709F0
22049997,Q709F0
11552706,Q709F0
10341154,Q709F0
46885626,Q709F0
24993189,Q709F0
24826799,Q709F0
42611257,Q709F0
46191454,Q709F0
16659841,Q709F0
25167777,Q709F0
6918736,Q709F0
3038522,Q709F0
9911830,Q709F0
9823820,Q709F0
216239,Q709F0
9868037,Q709F0
10430360,Q709F0
11620908,Q709F0
10437018,Q709F0
15604510,Q709F0
25066467,Q709F0
49806720,Q709F0
11977753,Q709F0
5330286,Q709F0
6442177,Q709F0
10074640,Q709F0
15983966,Q709F0
16739650,Q709F0
11167602,Q709F0
24795070,Q709F0
24856436,Q709F0
25141092,Q709F0
17754438,Q709F0
16654980,Q709F0
44462760,Q709F0
58423153,Q709F0
11387605,Q709F0
11671467,Q709F0
42642648,Q709F0
11494412,Q709F0
25102847,Q709F0
10366136,Q709F0
44205240,Q709F0
11511120,Q709F0
46911863,Q709F0
44137675,Q709F0
10302451,Q709F0
24767976,Q709F0
11625818,Q709F0
25031915,Q709F0
10427712,Q709F0
45142457,Q709F0
25227436,Q709F0
25262792,Q709F0
10090485,Q709F0
56649450,Q709F0
57379345,Q709F0
11488320,Q709F0
9811611,Q709F0
644241,Q709F0
3025986,Q709F0
59422203,Q709F0
11955855,Q709F0
16118392,Q709F0
11952856,Q709F0
25227462,Q709F0
25117126,Q709F0
24748204,Q709F0
25145656,Q709F0
56949517,Q709F0
1893730,Q709F0
11978790,Q709F0
46220502,Q709F0
50922675,Q709F0
25171648,Q709F0
52913813,Q709F0
9863672,Q709F0
24905401,Q709F0
71727581,Q709F0
25118925,Q709F0
11285002,Q709F0
50922691,Q709F0
44603533,Q709F0
57335384,Q709F0
16123056,Q709F0
11349170,Q709F0
11719003,Q709F0
11234052,Q709F0
25151352,Q709F0
3547,Q709F0
6918852,Q709F0
51039094,Q709F0
25181472,Q709F0
56960607,Q709F0
89455219,Q709F0
23653175,Q709F0
11712625,Q709F0
11442891,Q709F0
11973736,Q709F0
3794,Q709F0
9849735,Q709F0
11497983,Q709F0
5287969,Q709F0
11338033,Q709F0
24794418,Q709F0
10113978,Q709F0
24995524,Q709F0
6420138,Q709F0
16041424,Q709F0
24771867,Q709F0
9874913,Q709F0
16747683,Q709F0
135398495,Q709F0
24864821,Q709F0
11364421,Q709F0
9871074,Q709F0
17755052,Q709F0
11656518,Q709F0
16718576,Q709F0
23635314,Q709F0
9810884,Q709F0
11667893,Q709F0
24785538,Q709F0
24889392,Q709F0
10297043,Q709F0
44516953,Q709F0
24756910,Q709F0
123631,Q709F0
5291,Q709F0
42642645,Q709F0
44182295,Q709F0
16722836,Q709F0
10127622,Q709F0
11548630,Q709F0
9915743,Q709F0
11427553,Q709F0
56846693,Q709F0
11152667,Q709F0
11707110,Q709F0
44187362,Q709F0
24856041,Q709F0
16222096,Q709F0
11485656,Q709F0
3081361,Q709F0
16666708,Q709F0
10288191,Q709F0
156414,Q709F0
16719221,Q709F0
16124208,Q709F0
23582824,Q709F0
59757974,Q709F0
117606729,Q709F0
11213558,Q709F0
9933475,Q709F0
9826528,Q709F0
6445562,Q709F0
11713159,Q709F0
3062316,Q709F0
10138259,Q709F0
5328940,Q709F0
135398510,Q709F0
126565,Q709F0
16007391,Q709F0
49803313,Q709F0
5494449,Q709F0
151194,Q14839
24964624,Q14839
11552706,Q14839
24993189,Q14839
24826799,Q14839
42611257,Q14839
24748573,Q14839
46191454,Q14839
16659841,Q14839
25167777,Q14839
6918736,Q14839
3038522,Q14839
9911830,Q14839
9823820,Q14839
216239,Q14839
9868037,Q14839
10430360,Q14839
11620908,Q14839
10437018,Q14839
15604510,Q14839
25066467,Q14839
49806720,Q14839
44137946,Q14839
11977753,Q14839
6442177,Q14839
10074640,Q14839
15983966,Q14839
16739650,Q14839
11167602,Q14839
24795070,Q14839
24856436,Q14839
25141092,Q14839
17754438,Q14839
16654980,Q14839
44462760,Q14839
46216796,Q14839
58423153,Q14839
11387605,Q14839
9808844,Q14839
11671467,Q14839
42642648,Q14839
11494412,Q14839
25102847,Q14839
44205240,Q14839
11511120,Q14839
46911863,Q14839
9806229,Q14839
44137675,Q14839
10302451,Q14839
24767976,Q14839
11625818,Q14839
46843057,Q14839
25031915,Q14839
10427712,Q14839
45142457,Q14839
25227436,Q14839
25262792,Q14839
10090485,Q14839
56960447,Q14839
56649450,Q14839
57379345,Q14839
11488320,Q14839
9811611,Q14839
644241,Q14839
3025986,Q14839
59422203,Q14839
11955855,Q14839
11952856,Q14839
25227462,Q14839
25117126,Q14839
51042438,Q14839
24748204,Q14839
56949517,Q14839
1893730,Q14839
11978790,Q14839
46220502,Q14839
50922675,Q14839
71496458,Q14839
25171648,Q14839
9863672,Q14839
24905401,Q14839
71727581,Q14839
25118925,Q14839
11285002,Q14839
44631912,Q14839
25127713,Q14839
50922691,Q14839
44603533,Q14839
57335384,Q14839
57990770,Q14839
25134326,Q14839
16123056,Q14839
11349170,Q14839
11719003,Q14839
11234052,Q14839
25151352,Q14839
3547,Q14839
66555680,Q14839
51039094,Q14839
25181472,Q14839
56960607,Q14839
24765037,Q14839
23653175,Q14839
23643975,Q14839
11712625,Q14839
11442891,Q14839
3794,Q14839
11497983,Q14839
5287969,Q14839
11338033,Q14839
24794418,Q14839
10113978,Q14839
24995524,Q14839
6420138,Q14839
16041424,Q14839
24771867,Q14839
9874913,Q14839
16747683,Q14839
16725726,Q14839
135398495,Q14839
24864821,Q14839
11364421,Q14839
9871074,Q14839
17755052,Q14839
176870,Q14839
10296883,Q14839
23635314,Q14839
9810884,Q14839
11667893,Q14839
24785538,Q14839
24889392,Q14839
10297043,Q14839
44516953,Q14839
24756910,Q14839
123631,Q14839
5291,Q14839
42642645,Q14839
16722836,Q14839
10127622,Q14839
11548630,Q14839
11427553,Q14839
56846693,Q14839
11152667,Q14839
11707110,Q14839
44187362,Q14839
24856041,Q14839
16222096,Q14839
11485656,Q14839
3081361,Q14839
16666708,Q14839
10288191,Q14839
156414,Q14839
16719221,Q14839
16124208,Q14839
23582824,Q14839
59757974,Q14839
117606729,Q14839
11213558,Q14839
9933475,Q14839
9826528,Q14839
6445562,Q14839
11713159,Q14839
3062316,Q14839
10138259,Q14839
5328940,Q14839
135398510,Q14839
126565,Q14839
16007391,Q14839
49803313,Q14839
5494449,Q14839
151194,O60841
22049997,O60841
11552706,O60841
10341154,O60841
24993189,O60841
46191454,O60841
16659841,O60841
25167777,O60841
6918736,O60841
3038522,O60841
9911830,O60841
9823820,O60841
9868037,O60841
15604510,O60841
25066467,O60841
49806720,O60841
11977753,O60841
6442177,O60841
10074640,O60841
15983966,O60841
16739650,O60841
11167602,O60841
24856436,O60841
16654980,O60841
44462760,O60841
46216796,O60841
58423153,O60841
9808844,O60841
25102847,O60841
10366136,O60841
44205240,O60841
11511120,O60841
46911863,O60841
9806229,O60841
44137675,O60841
11625818,O60841
46843057,O60841
25031915,O60841
10427712,O60841
45142457,O60841
25227436,O60841
25262792,O60841
56649450,O60841
11488320,O60841
9811611,O60841
644241,O60841
11712649,O60841
11955855,O60841
16118392,O60841
11952856,O60841
25227462,O60841
24748204,O60841
1893730,O60841
11978790,O60841
46220502,O60841
50922675,O60841
71496458,O60841
25171648,O60841
9863672,O60841
24905401,O60841
25118925,O60841
11285002,O60841
44631912,O60841
25127713,O60841
50922691,O60841
44603533,O60841
57335384,O60841
57990770,O60841
25134326,O60841
16123056,O60841
11234052,O60841
3547,O60841
66555680,O60841
51039094,O60841
25181472,O60841
56960607,O60841
89455219,O60841
24765037,O60841
23643975,O60841
11442891,O60841
3794,O60841
11497983,O60841
5287969,O60841
24794418,O60841
24995524,O60841
6420138,O60841
16041424,O60841
24771867,O60841
9874913,O60841
16747683,O60841
135398495,O60841
24864821,O60841
11364421,O60841
176870,O60841
11656518,O60841
10296883,O60841
23635314,O60841
9810884,O60841
11667893,O60841
24785538,O60841
24889392,O60841
10297043,O60841
44516953,O60841
9829523,O60841
42642645,O60841
44182295,O60841
16722836,O60841
10127622,O60841
11548630,O60841
11427553,O60841
56846693,O60841
11707110,O60841
44187362,O60841
24856041,O60841
16222096,O60841
3081361,O60841
16666708,O60841
10288191,O60841
156414,O60841
16719221,O60841
16124208,O60841
59757974,O60841
117606729,O60841
11213558,O60841
9933475,O60841
9826528,O60841
11713159,O60841
3062316,O60841
5328940,O60841
126565,O60841
16007391,O60841
49803313,O60841
5494449,O60841
151194,P04899
25062766,P04899
22049997,P04899
11552706,P04899
10341154,P04899
24993189,P04899
24826799,P04899
42611257,P04899
46191454,P04899
16659841,P04899
6918736,P04899
9911830,P04899
9823820,P04899
9868037,P04899
10430360,P04899
11620908,P04899
10437018,P04899
15604510,P04899
49806720,P04899
44137946,P04899
11977753,P04899
5330286,P04899
6442177,P04899
15983966,P04899
