drugbank_id_1,drugbank_id_2,label
DB00861,DB01143,0
DB00757,DB00178,0
DB01082,DB01249,0
DB00310,DB00753,0
DB01060,DB00776,0
DB00361,DB01037,0
DB00989,DB01022,0
DB01172,DB00860,0
DB00631,DB01036,0
DB00585,DB00790,0
DB01275,DB00446,0
DB00713,DB00367,0
DB00194,DB00379,0
DB01223,DB00339,0
DB01062,DB01072,0
DB00552,DB00512,0
DB01240,DB01186,0
DB00654,DB00811,0
DB00379,DB00972,0
DB00712,DB00570,0
DB01260,DB00632,0
DB01037,DB00317,0
DB00353,DB00672,0
DB00295,DB00242,0
DB00850,DB01047,0
DB00248,DB00461,0
DB00601,DB00262,0
DB01217,DB00737,0
DB00543,DB00496,0
DB00776,DB00632,0
DB01275,DB00396,0
DB00611,DB01367,0
DB00909,DB01101,0
DB00398,DB00307,0
DB01249,DB01117,0
DB00591,DB00194,0
DB00201,DB01216,0
DB00319,DB01367,0
DB00180,DB00200,0
DB00424,DB00248,0
DB00490,DB00499,0
DB00220,DB00401,0
DB00630,DB00593,0
DB00359,DB01155,0
DB01240,DB00918,0
DB00661,DB00802,0
DB00620,DB00305,0
DB00550,DB00877,0
DB00181,DB01193,0
DB00231,DB00570,0
DB00222,DB00822,0
DB00570,DB01126,0
DB00248,DB01150,0
DB01115,DB00917,0
DB00652,DB01045,0
DB00465,DB00136,0
DB00991,DB01202,0
DB01101,DB00859,0
DB00196,DB00622,0
DB00710,DB00746,0
DB01241,DB00216,0
DB01082,DB00419,0
DB01291,DB00583,0
DB01215,DB01029,0
DB00213,DB00323,0
DB01413,DB00485,0
DB00920,DB00970,0
DB01210,DB01001,0
DB00648,DB00374,0
DB00484,DB00485,0
DB00713,DB00829,0
DB00836,DB00558,0
DB00718,DB01337,0
DB01127,DB01410,0
DB00953,DB00819,0
DB00361,DB00804,0
DB01047,DB01136,0
DB00358,DB00623,0
DB00775,DB02530,0
DB00181,DB01167,0
DB00570,DB00575,0
DB00787,DB01205,0
DB00999,DB00591,0
DB00993,DB00675,0
DB00415,DB00998,0
DB00970,DB00175,0
DB00244,DB00583,0
DB00990,DB01611,0
DB00275,DB00882,0
DB00252,DB01205,0
DB00889,DB00489,0
DB00783,DB01367,0
DB00582,DB00550,0
DB00565,DB00227,0
DB00330,DB01044,0
DB01127,DB01112,0
DB00175,DB01037,0
DB00408,DB01190,0
DB00379,DB01044,0
DB00292,DB00485,0
DB00195,DB00480,0
DB01193,DB00198,0
DB01082,DB00465,0
DB00924,DB00570,0
DB00668,DB00650,0
DB01416,DB01143,0
DB00652,DB00745,0
DB01275,DB00401,0
DB01082,DB01062,0
DB00763,DB00284,0
DB00900,DB00481,0
DB01416,DB00328,0
DB00484,DB00538,0
DB00990,DB00513,0
DB00390,DB00294,0
DB00690,DB01241,0
DB00324,DB01194,0
DB01203,DB00621,0
DB00313,DB00918,0
DB00359,DB00162,0
DB00242,DB01221,0
DB00205,DB00717,0
DB01212,DB00460,0
DB01337,DB01068,0
DB00531,DB00184,0
DB00773,DB01609,0
DB00602,DB00552,0
DB00605,DB00917,0
DB01202,DB00485,0
DB00482,DB00513,0
DB01267,DB05271,0
DB00674,DB00442,0
DB00410,DB00672,0
DB00343,DB01127,0
DB00762,DB01016,0
DB00319,DB00215,0
DB01223,DB00671,0
DB01045,DB01589,0
DB00649,DB00973,0
DB00658,DB01406,0
DB00585,DB00675,0
DB00371,DB00745,0
DB00310,DB01194,0
DB00710,DB00356,0
DB01193,DB01240,0
DB00799,DB00575,0
DB00540,DB00446,0
DB01042,DB00973,0
DB01221,DB00912,0
DB01115,DB00479,0
DB00353,DB00850,0
DB00853,DB00869,0
DB01273,DB01217,0
DB00440,DB00938,0
DB00310,DB01183,0
DB00673,DB00524,0
DB01033,DB01142,0
DB01032,DB00419,0
DB00210,DB01026,0
DB01219,DB00904,0
DB00844,DB00457,0
DB00355,DB00543,0
DB01182,DB01190,0
DB00552,DB00194,0
DB01030,DB00323,0
DB00489,DB01105,0
DB01273,DB00319,0
DB01048,DB00465,0
DB00548,DB00184,0
DB01205,DB00177,0
DB00672,DB00986,0
DB00492,DB01045,0
DB00762,DB00747,0
DB00492,DB00280,0
DB00242,DB01097,0
DB00753,DB00918,0
DB00724,DB06151,0
DB00708,DB01367,0
DB00211,DB01273,0
DB00200,DB00513,0
DB00822,DB00457,0
DB01265,DB00421,0
DB00544,DB01238,0
DB00394,DB01577,0
DB00577,DB00224,0
DB00882,DB00457,0
DB00631,DB00612,0
DB00441,DB00864,0
DB00413,DB01406,0
DB01275,DB00674,0
DB01117,DB00857,0
DB01416,DB00620,0
DB01036,DB00356,0
DB00582,DB00850,0
DB00475,DB01126,0
DB00224,DB01183,0
DB00999,DB00493,0
DB00879,DB00355,0
DB00951,DB00565,0
DB00307,DB00642,0
DB01204,DB01260,0
DB00519,DB00602,0
DB00906,DB00279,0
DB00270,DB00987,0
DB00741,DB00784,0
DB00558,DB00433,0
DB00210,DB00818,0
DB00410,DB01129,0
DB00492,DB00700,0
DB00697,DB01331,0
DB00458,DB01416,0
DB01186,DB00328,0
DB01030,DB00470,0
DB00698,DB01249,0
DB00916,DB00717,0
DB01020,DB00162,0
DB01212,DB00583,0
DB00530,DB00334,0
DB00862,DB00359,0
DB00889,DB00570,0
DB01048,DB00652,0
DB00700,DB00468,0
DB00605,DB01362,0
DB00970,DB00262,0
DB00672,DB01068,0
DB00959,DB00162,0
DB01114,DB00878,0
DB00381,DB01410,0
DB00552,DB00379,0
DB00305,DB00158,0
DB00424,DB00850,0
DB00990,DB01623,0
DB00218,DB00889,0
DB00722,DB00292,0
DB00598,DB00747,0
DB01117,DB00684,0
DB01020,DB00291,0
DB00248,DB00481,0
DB00889,DB00214,0
DB00993,DB01117,0
DB01097,DB00188,0
DB00250,DB01265,0
DB00540,DB00622,0
DB00333,DB00296,0
DB01124,DB00712,0
DB00550,DB00538,0
DB01117,DB01188,0
DB00879,DB00208,0
DB00439,DB00784,0
DB01265,DB00186,0
DB01203,DB01072,0
DB00489,DB00136,0
DB01203,DB00485,0
DB00726,DB00417,0
DB00920,DB01221,0
DB00773,DB00749,0
DB00356,DB00188,0
DB00718,DB00495,0
DB00709,DB00379,0
DB00339,DB00501,0
DB01416,DB00989,0
DB00180,DB00752,0
DB01082,DB01124,0
DB00851,DB00603,0
DB00952,DB00584,0
DB00545,DB00549,0
DB00708,DB00749,0
DB00726,DB01114,0
DB00529,DB00320,0
DB00194,DB00859,0
DB00969,DB01001,0
DB00307,DB01254,0
DB01205,DB01047,0
DB00182,DB00450,0
DB01033,DB00224,0
DB00742,DB01210,0
DB00601,DB00393,0
DB00909,DB00485,0
DB00195,DB01222,0
DB01124,DB00813,0
DB00250,DB01240,0
DB00633,DB00216,0
DB01267,DB00654,0
DB00415,DB01110,0
DB00361,DB00603,0
DB01026,DB00361,0
DB00204,DB00938,0
DB01083,DB01577,0
DB00745,DB01406,0
DB00519,DB00757,0
DB00231,DB01260,0
DB00182,DB01076,0
DB01167,DB00780,0
DB00624,DB01577,0
DB00580,DB00880,0
DB00734,DB00917,0
DB00242,DB00227,0
DB01202,DB01037,0
DB00784,DB00477,0
DB00358,DB00211,0
DB01263,DB01118,0
DB01327,DB01006,0
DB00180,DB00802,0
DB00195,DB00188,0
DB01047,DB00806,0
DB00757,DB00623,0
DB00489,DB00897,0
DB00718,DB00499,0
DB00990,DB00934,0
DB01189,DB00339,0
DB00920,DB00882,0
DB00661,DB01114,0
DB01083,DB00878,0
DB01193,DB00370,0
DB00701,DB00934,0
DB01019,DB00191,0
DB00479,DB00684,0
DB00231,DB01189,0
DB00250,DB00442,0
DB00529,DB00843,0
DB00296,DB00918,0
DB01223,DB01069,0
DB00749,DB00776,0
DB01181,DB01221,0
DB00361,DB00294,0
DB01151,DB00316,0
DB00176,DB00264,0
DB00776,DB00918,0
DB01416,DB01037,0
DB00712,DB00900,0
DB01181,DB00470,0
DB01267,DB00947,0
DB00153,DB00809,0
DB00531,DB01410,0
DB01212,DB00153,0
DB00916,DB00822,0
DB01193,DB00252,0
DB00967,DB00367,0
DB01043,DB01609,0
DB00822,DB00783,0
DB00356,DB00370,0
DB00701,DB00377,0
DB00208,DB00257,0
DB00678,DB00859,0
DB00623,DB01189,0
DB01042,DB00700,0
DB01265,DB00214,0
DB01030,DB00205,0
DB00602,DB00843,0
DB00559,DB01186,0
DB01241,DB01219,0
DB00319,DB00323,0
DB00181,DB01240,0
DB01128,DB00332,0
DB00675,DB00972,0
DB00410,DB00317,0
DB00201,DB00493,0
DB01068,DB02530,0
DB00747,DB00889,0
DB01249,DB00878,0
DB01045,DB00671,0
DB00424,DB00712,0
DB01083,DB01006,0
DB00864,DB00374,0
DB01140,DB01589,0
DB00277,DB00619,0
DB00242,DB01229,0
DB00668,DB00470,0
DB00493,DB00650,0
DB00993,DB00880,0
DB00332,DB01188,0
DB00252,DB00621,0
DB00194,DB00446,0
DB00947,DB00158,0
DB01217,DB00499,0
DB06700,DB01149,0
DB00439,DB00675,0
DB01236,DB01238,0
DB00218,DB00176,0
DB00701,DB00203,0
DB00475,DB00938,0
DB00244,DB01205,0
DB01019,DB00690,0
DB01095,DB00296,0
DB01212,DB00439,0
DB00441,DB00700,0
DB00633,DB00524,0
DB01249,DB00209,0
DB00440,DB01586,0
DB00724,DB00889,0
DB00394,DB01595,0
DB00417,DB00115,0
DB00307,DB01609,0
DB00742,DB01101,0
DB00649,DB00176,0
DB00559,DB00323,0
DB01275,DB01044,0
DB00605,DB01189,0
DB00417,DB02530,0
DB00661,DB00446,0
DB01162,DB01140,0
DB01128,DB00809,0
DB00862,DB00424,0
DB00742,DB00951,0
DB01215,DB00986,0
DB00784,DB00878,0
DB00585,DB00284,0
DB01240,DB01097,0
DB00461,DB00438,0
DB00860,DB00216,0
DB00740,DB00790,0
DB00879,DB00535,0
DB00861,DB01112,0
DB01212,DB01006,0
DB00727,DB01143,0
DB00998,DB01069,0
DB01406,DB00543,0
DB00419,DB01022,0
DB00710,DB00353,0
DB00864,DB01273,0
DB00648,DB00802,0
DB00439,DB00970,0
DB00277,DB00490,0
DB01232,DB00257,0
DB00602,DB00379,0
DB01210,DB01264,0
DB00353,DB00136,0
DB00359,DB00773,0
DB00918,DB00917,0
DB02300,DB00321,0
DB01249,DB00292,0
DB01129,DB00753,0
DB00201,DB00404,0
DB00377,DB00495,0
DB00853,DB00708,0
DB00231,DB00991,0
DB00558,DB01095,0
DB00889,DB00605,0
DB00708,DB00291,0
DB01248,DB00747,0
DB00555,DB01331,0
DB00543,DB00749,0
DB00198,DB00296,0
DB00393,DB00324,0
DB01186,DB01126,0
DB00408,DB01611,0
DB00398,DB00652,0
DB00248,DB00545,0
DB01143,DB00809,0
DB01124,DB00238,0
DB00612,DB00841,0
DB00780,DB00523,0
DB00181,DB00585,0
DB00415,DB00175,0
DB00224,DB00991,0
DB00323,DB00998,0
DB01586,DB01150,0
DB00669,DB00136,0
DB00659,DB00880,0
DB01260,DB01242,0
DB01019,DB00624,0
DB00802,DB01188,0
DB01095,DB00794,0
DB00659,DB00591,0
DB00495,DB01216,0
DB00542,DB00681,0
DB00499,DB00656,0
DB00996,DB00162,0
DB00620,DB00317,0
DB00341,DB00809,0
DB00762,DB00690,0
DB00280,DB00485,0
DB00697,DB00558,0
DB00623,DB00671,0
DB00916,DB00475,0
DB01197,DB00523,0
DB00549,DB00794,0
DB06700,DB00377,0
DB01181,DB01043,0
DB00659,DB01182,0
DB00218,DB00770,0
DB00671,DB00317,0
DB00358,DB01067,0
DB00718,DB00333,0
DB00482,DB00622,0
DB00570,DB00567,0
DB00341,DB00294,0
DB00809,DB01043,0
DB01193,DB00184,0
DB00958,DB01183,0
DB00182,DB00962,0
DB00210,DB00303,0
DB00544,DB00938,0
DB01033,DB00713,0
DB00514,DB00296,0
DB00439,DB00319,0
DB00889,DB00379,0
DB01004,DB00780,0
DB00502,DB00737,0
DB00787,DB00208,0
DB00552,DB01044,0
DB00361,DB00292,0
DB00531,DB00393,0
DB00773,DB00672,0
DB00623,DB01229,0
DB00631,DB00550,0
DB00844,DB00877,0
DB00853,DB00809,0
DB00882,DB01032,0
DB00889,DB00524,0
DB00745,DB01254,0
DB01059,DB00490,0
DB01267,DB01079,0
DB00450,DB01219,0
DB01037,DB00715,0
DB00248,DB00912,0
DB00591,DB00328,0
DB00608,DB01242,0
DB00986,DB00918,0
DB00268,DB00808,0
DB01079,DB01189,0
DB00601,DB00967,0
DB00673,DB00423,0
DB00200,DB00842,0
DB00358,DB00374,0
DB01215,DB01079,0
DB00585,DB01043,0
DB00747,DB00310,0
DB00602,DB00207,0
DB00836,DB01186,0
DB01059,DB00762,0
DB00248,DB00396,0
DB00697,DB00864,0
DB00763,DB00904,0
DB00549,DB00292,0
DB00631,DB00468,0
DB00990,DB00809,0
DB00250,DB00708,0
DB00822,DB00950,0
DB01210,DB00608,0
DB01223,DB00623,0
DB00479,DB00962,0
DB00262,DB00379,0
DB00700,DB01188,0
DB00558,DB00496,0
DB00887,DB00356,0
DB00811,DB01589,0
DB01223,DB00724,0
DB00243,DB00327,0
DB00962,DB01023,0
DB00544,DB00396,0
DB00975,DB01101,0
DB00880,DB01142,0
DB00921,DB00784,0
DB02379,DB01202,0
DB01082,DB01233,0
DB00850,DB01589,0
DB00745,DB00987,0
DB00880,DB01183,0
DB00844,DB00622,0
DB00530,DB00559,0
DB00472,DB01595,0
DB01219,DB00485,0
DB01263,DB01143,0
DB00960,DB01117,0
DB00757,DB01150,0
DB00883,DB01085,0
DB01327,DB01085,0
DB00211,DB01016,0
DB00346,DB00270,0
DB00499,DB01068,0
DB00529,DB00630,0
DB00323,DB00503,0
DB00438,DB00484,0
DB00199,DB00261,0
DB00371,DB00499,0
DB01193,DB01194,0
DB00740,DB00545,0
DB00461,DB00684,0
DB01118,DB00918,0
DB00211,DB00209,0
DB00727,DB00419,0
DB01623,DB01101,0
DB00623,DB00480,0
DB00889,DB00376,0
DB00611,DB01189,0
DB00417,DB00747,0
DB00897,DB01105,0
DB01610,DB00881,0
DB00475,DB00292,0
DB00804,DB00317,0
DB00672,DB00485,0
DB01026,DB01019,0
DB00200,DB00741,0
DB00960,DB00281,0
DB00882,DB00261,0
DB01623,DB00625,0
DB01162,DB00296,0
DB00307,DB00513,0
DB06700,DB01077,0
DB00204,DB00795,0
DB00970,DB01072,0
DB00218,DB01210,0
DB00811,DB00843,0
DB00222,DB01264,0
DB01039,DB00753,0
DB00681,DB01062,0
DB00417,DB01367,0
DB01217,DB00513,0
DB00321,DB00632,0
DB01291,DB00822,0
DB00874,DB00593,0
DB01083,DB00291,0
DB00558,DB00377,0
DB00243,DB00443,0
DB01032,DB00313,0
DB00244,DB00371,0
DB00880,DB00208,0
DB00295,DB01150,0
DB00524,DB00776,0
DB00668,DB00632,0
DB00543,DB01110,0
DB00712,DB01216,0
DB00879,DB00934,0
DB00713,DB01127,0
DB00712,DB00822,0
DB01224,DB00393,0
DB01210,DB00859,0
DB01053,DB00884,0
DB01059,DB00683,0
DB00231,DB00753,0
DB00330,DB00675,0
DB00882,DB00315,0
DB01019,DB00586,0
DB00200,DB00423,0
DB00530,DB01023,0
DB01059,DB00620,0
DB00718,DB00310,0
DB00545,DB00379,0
DB00499,DB00878,0
DB01222,DB00330,0
DB00548,DB01221,0
DB00222,DB00683,0
DB00621,DB00878,0
DB00358,DB05271,0
DB00514,DB01242,0
DB00654,DB00291,0
DB00162,DB00490,0
DB00482,DB00485,0
DB00307,DB00605,0
DB01242,DB00261,0
DB00243,DB00320,0
DB01212,DB00248,0
DB00741,DB00780,0
DB00296,DB01219,0
DB01053,DB00285,0
DB00181,DB01265,0
DB00455,DB00780,0
DB00598,DB00191,0
DB00829,DB00917,0
DB00284,DB00806,0
DB00790,DB00780,0
DB00953,DB01331,0
DB01026,DB01577,0
DB01236,DB00584,0
DB00602,DB00355,0
DB00909,DB00859,0
DB01047,DB00457,0
DB00612,DB02379,0
DB00945,DB01117,0
DB01118,DB00310,0
DB00770,DB00465,0
DB00952,DB00317,0
DB00669,DB01006,0
DB00704,DB01016,0
DB01150,DB00650,0
DB00455,DB00485,0
DB00492,DB00859,0
DB00718,DB00880,0
DB00836,DB00799,0
DB01233,DB00417,0
DB00545,DB00877,0
DB00633,DB01589,0
DB00542,DB01124,0
DB00346,DB00690,0
DB01150,DB01029,0
DB00741,DB00549,0
DB00681,DB00485,0
DB00115,DB00625,0
DB01127,DB01126,0
DB01033,DB00422,0
DB01082,DB00753,0
DB01082,DB00317,0
DB00459,DB00203,0
DB00422,DB00136,0
DB00335,DB00746,0
DB01019,DB00863,0
DB00519,DB00969,0
DB00531,DB01037,0
DB01030,DB00270,0
DB00450,DB00822,0
DB00543,DB00575,0
DB00394,DB05271,0
DB01595,DB01105,0
DB00550,DB01079,0
DB00512,DB00784,0
DB00415,DB00983,0
DB00701,DB00593,0
DB00633,DB00947,0
DB01076,DB00859,0
DB00489,DB01128,0
DB02300,DB00270,0
DB00712,DB00917,0
DB00209,DB00669,0
DB01186,DB00611,0
DB00758,DB00446,0
DB00558,DB01136,0
DB00585,DB01067,0
DB00203,DB00242,0
DB00310,DB01589,0
DB00627,DB00220,0
DB00481,DB00987,0
DB00726,DB00395,0
DB00542,DB04441,0
DB01182,DB00408,0
DB01595,DB00549,0
DB00762,DB00770,0
DB00648,DB00549,0
DB00712,DB00333,0
DB00459,DB01205,0
DB00681,DB01215,0
DB00642,DB00376,0
DB00489,DB01589,0
DB01211,DB00315,0
DB01026,DB01173,0
DB01242,DB00717,0
DB00350,DB01189,0
DB00881,DB00191,0
DB01217,DB00457,0
DB00630,DB01267,0
DB00184,DB00499,0
DB00819,DB01188,0
DB00659,DB00538,0
DB00438,DB01008,0
DB00381,DB00359,0
DB01263,DB00672,0
DB00424,DB01048,0
DB00563,DB01155,0
DB01083,DB00310,0
DB00648,DB01067,0
DB00869,DB00446,0
DB00648,DB00186,0
DB01085,DB01045,0
DB00727,DB00457,0
DB05271,DB01264,0
DB01267,DB01059,0
DB01204,DB00850,0
DB00277,DB00261,0
DB00514,DB00395,0
DB00292,DB00857,0
DB00968,DB01150,0
DB00425,DB00632,0
DB01143,DB00538,0
DB00633,DB01216,0
DB00822,DB01188,0
DB00952,DB06151,0
DB00248,DB01151,0
DB00952,DB00422,0
DB01413,DB01037,0
DB00458,DB00435,0
DB02300,DB01265,0
DB01210,DB00776,0
DB00631,DB00541,0
DB00775,DB00332,0
DB00583,DB00960,0
DB00417,DB00621,0
DB01236,DB01124,0
DB00435,DB00804,0
DB00545,DB00523,0
DB00319,DB00780,0
DB00883,DB00324,0
DB00749,DB01577,0
DB00472,DB01406,0
DB00970,DB00619,0
DB00398,DB01077,0
DB00376,DB02530,0
DB02300,DB00262,0
DB00277,DB00162,0
DB01114,DB01128,0
DB00602,DB00331,0
DB00802,DB00390,0
DB00798,DB00320,0
DB00280,DB00489,0
DB00799,DB00333,0
DB00873,DB00938,0
DB01623,DB00669,0
DB00841,DB00370,0
DB00327,DB02530,0
DB00993,DB00724,0
DB00582,DB00879,0
DB00659,DB00611,0
DB00359,DB00371,0
DB00243,DB06151,0
DB00460,DB00457,0
DB00649,DB01047,0
DB00359,DB00741,0
DB01082,DB00402,0
DB00635,DB01205,0
DB00583,DB00205,0
DB00681,DB00201,0
DB01114,DB00841,0
DB00278,DB00557,0
DB01232,DB00622,0
DB00602,DB01136,0
DB00278,DB01254,0
DB00358,DB00224,0
DB00952,DB01114,0
DB01203,DB00747,0
DB00582,DB01105,0
DB00969,DB01264,0
DB00350,DB01577,0
DB01076,DB01367,0
DB01331,DB00188,0
DB00209,DB00859,0
DB00252,DB00784,0
DB00242,DB00438,0
DB01033,DB00324,0
DB01079,DB00809,0
DB00552,DB01260,0
DB00631,DB00806,0
DB00602,DB01043,0
DB01205,DB00396,0
DB00633,DB00457,0
DB00709,DB00514,0
DB00441,DB00415,0
DB00499,DB00177,0
DB00681,DB01410,0
DB00773,DB00356,0
DB00631,DB01219,0
DB00631,DB00591,0
DB01212,DB00543,0
DB00780,DB00502,0
DB00799,DB00470,0
DB00424,DB00200,0
DB00552,DB00222,0
DB00250,DB01416,0
DB00270,DB00499,0
DB00674,DB00214,0
DB00193,DB00292,0
DB00530,DB00374,0
DB00853,DB00220,0
DB01115,DB01219,0
DB00205,DB00799,0
DB00310,DB01577,0
DB00284,DB00917,0
DB00278,DB00324,0
DB01082,DB00938,0
DB00408,DB00468,0
DB00700,DB01048,0
DB00724,DB01219,0
DB00718,DB01162,0
DB00710,DB00998,0
DB00275,DB00307,0
DB00990,DB00291,0
DB00630,DB00359,0
DB00415,DB00605,0
DB00790,DB00671,0
DB00967,DB01189,0
DB01101,DB02530,0
DB01162,DB00747,0
DB00200,DB00818,0
DB01181,DB00438,0
DB00752,DB00678,0
DB00426,DB00417,0
DB00920,DB00477,0
DB00394,DB00726,0
DB01048,DB01189,0
DB00993,DB01263,0
DB01203,DB00162,0
DB00952,DB00351,0
DB01077,DB02379,0
DB00746,DB01062,0
DB00860,DB00593,0
DB00552,DB01205,0
DB00603,DB00460,0
DB00882,DB01202,0
DB00726,DB00986,0
DB00358,DB00305,0
DB00880,DB00740,0
DB00784,DB00457,0
DB00417,DB00904,0
DB00353,DB00818,0
DB00359,DB00966,0
DB00602,DB00470,0
DB01260,DB00998,0
DB00374,DB00538,0
DB00718,DB00186,0
DB01267,DB01188,0
DB01006,DB01367,0
DB01275,DB00443,0
DB00787,DB01114,0
DB00708,DB00481,0
DB01217,DB00446,0
DB00535,DB00918,0
DB01210,DB01006,0
DB00176,DB00442,0
DB01019,DB00339,0
DB00593,DB00470,0
DB00745,DB01362,0
DB00514,DB00270,0
DB00882,DB01143,0
DB00986,DB00859,0
DB01009,DB01623,0
DB00701,DB00654,0
DB00968,DB00608,0
DB00967,DB01037,0
DB00722,DB01331,0
DB00659,DB00681,0
DB00243,DB00257,0
DB01406,DB01105,0
DB00740,DB00625,0
DB00373,DB00450,0
DB00648,DB00355,0
DB00530,DB01362,0
DB00350,DB01014,0
DB00998,DB00986,0
DB00608,DB01067,0
DB00358,DB00404,0
DB00746,DB01254,0
DB00947,DB00799,0
DB00924,DB01189,0
DB00915,DB01254,0
DB01413,DB00873,0
DB01291,DB01182,0
DB00770,DB00740,0
DB00975,DB00182,0
DB00701,DB00356,0
DB01406,DB04441,0
DB00661,DB00713,0
DB00194,DB00423,0
DB00493,DB00671,0
DB00479,DB01114,0
DB00268,DB00558,0
DB00631,DB00833,0
DB00441,DB00393,0
DB00319,DB00356,0
DB01275,DB00248,0
DB01037,DB00671,0
DB00712,DB00986,0
DB00205,DB00284,0
DB01124,DB00567,0
DB00492,DB00714,0
DB00633,DB00724,0
DB01260,DB00470,0
DB00209,DB00328,0
DB01413,DB01362,0
DB00417,DB01036,0
DB00652,DB00499,0
DB00548,DB00802,0
DB06700,DB00671,0
DB00540,DB00294,0
DB00319,DB00320,0
DB00243,DB00842,0
DB00270,DB00672,0
DB01337,DB00482,0
DB00353,DB01029,0
DB01155,DB01023,0
DB00993,DB01047,0
DB01263,DB00477,0
DB01275,DB01114,0
DB00555,DB01337,0
DB00353,DB00475,0
DB00952,DB00851,0
DB00540,DB00565,0
DB00883,DB01623,0
DB00346,DB00211,0
DB00324,DB00457,0
DB01127,DB01128,0
DB00571,DB00565,0
DB01019,DB00277,0
DB00324,DB00904,0
DB00713,DB00880,0
DB00115,DB00324,0
DB00555,DB01128,0
DB00968,DB00543,0
DB00920,DB00415,0
DB00242,DB00390,0
DB00836,DB00652,0
DB00489,DB00538,0
DB00363,DB00339,0
DB00623,DB00497,0
DB00355,DB00947,0
DB00621,DB00496,0
DB00548,DB00906,0
DB00850,DB00207,0
DB01019,DB00535,0
DB00415,DB01124,0
DB00363,DB00550,0
DB01182,DB00745,0
DB00529,DB01020,0
DB00374,DB01023,0
DB01059,DB00712,0
DB00762,DB00621,0
DB00652,DB01023,0
DB00442,DB00273,0
DB01077,DB00205,0
DB01128,DB00496,0
DB01249,DB01406,0
DB06700,DB00841,0
DB00747,DB00809,0
DB00307,DB00200,0
DB00724,DB00669,0
DB00417,DB00958,0
DB01249,DB00320,0
DB00211,DB00843,0
DB00708,DB00355,0
DB01233,DB01577,0
DB00543,DB00503,0
DB02300,DB01128,0
DB00873,DB00799,0
DB01406,DB00313,0
DB00417,DB00620,0
DB00545,DB00305,0
DB00492,DB00775,0
DB00458,DB00291,0
DB00182,DB00442,0
DB00242,DB00220,0
DB00718,DB00207,0
DB00181,DB00224,0
DB00243,DB00671,0
DB00648,DB01181,0
DB02300,DB01077,0
DB00181,DB00708,0
DB00218,DB00550,0
DB00861,DB00214,0
DB00999,DB01047,0
DB00195,DB00621,0
DB01149,DB00261,0
DB00310,DB02530,0
DB01143,DB00822,0
DB00927,DB00278,0
DB01236,DB00850,0
DB00548,DB01060,0
DB01327,DB00822,0
DB00869,DB01105,0
DB01410,DB00912,0
DB00358,DB00808,0
DB00836,DB00671,0
DB00224,DB06151,0
DB00201,DB01037,0
DB00784,DB00291,0
DB00861,DB00209,0
DB00182,DB00951,0
DB00621,DB00328,0
DB00445,DB00672,0
DB01212,DB01331,0
DB00690,DB01143,0
DB01217,DB00278,0
DB00477,DB01189,0
DB00844,DB00324,0
DB00602,DB00417,0
DB01045,DB00499,0
DB00879,DB00752,0
DB00674,DB00851,0
DB00700,DB00621,0
DB00359,DB01254,0
DB00672,DB00496,0
DB00701,DB00833,0
DB01188,DB00470,0
DB00417,DB00669,0
DB00775,DB00413,0
DB00993,DB00712,0
DB00439,DB01410,0
DB01151,DB00915,0
DB00586,DB00442,0
DB00243,DB00882,0
DB01037,DB00216,0
DB00697,DB00850,0
DB00230,DB00543,0
DB00973,DB00446,0
DB01203,DB01331,0
DB00882,DB00535,0
DB00627,DB02530,0
DB00343,DB01267,0
DB00413,DB01577,0
DB00243,DB00218,0
DB00278,DB00758,0
DB00320,DB00684,0
DB00920,DB00967,0
DB00346,DB01406,0
DB01036,DB01014,0
DB00210,DB00243,0
DB01248,DB00701,0
DB00353,DB01211,0
DB01236,DB00224,0
DB00712,DB00773,0
DB01337,DB00861,0
DB00882,DB00966,0
DB00358,DB00281,0
DB01036,DB00565,0
DB00862,DB00851,0
DB00530,DB00514,0
DB00701,DB00227,0
DB01275,DB00621,0
DB00969,DB00998,0
DB01042,DB00704,0
DB00690,DB05271,0
DB00320,DB00915,0
DB00920,DB00402,0
DB00359,DB00658,0
DB01082,DB00857,0
DB01162,DB00538,0
DB00577,DB00408,0
DB00570,DB01023,0
DB00747,DB00493,0
DB00674,DB00320,0
DB00363,DB00513,0
DB00333,DB00912,0
DB00529,DB00784,0
DB01151,DB01229,0
DB01032,DB01410,0
DB00742,DB00998,0
DB00920,DB01023,0
DB00953,DB00194,0
DB00681,DB00475,0
DB00861,DB01129,0
DB00303,DB00468,0
DB00398,DB01114,0
DB00993,DB00303,0
DB01129,DB00918,0
DB00552,DB00207,0
DB01248,DB00880,0
DB00969,DB00328,0
DB00571,DB01128,0
DB00799,DB01367,0
DB01182,DB01623,0
DB00531,DB00280,0
DB02300,DB00752,0
DB00359,DB00947,0
DB00656,DB00917,0
DB00512,DB00960,0
DB00205,DB00465,0
DB00583,DB00328,0
DB00243,DB00565,0
DB00602,DB00320,0
DB00424,DB00621,0
DB00681,DB01128,0
DB00704,DB01037,0
DB00841,DB00399,0
DB01008,DB00717,0
DB00953,DB00371,0
DB01059,DB00671,0
DB00960,DB00421,0
DB00708,DB00734,0
DB00296,DB00317,0
DB00880,DB00319,0
DB00472,DB00859,0
DB00701,DB00850,0
DB00862,DB00220,0
DB00862,DB00353,0
DB01410,DB00549,0
DB00201,DB00320,0
DB02300,DB00323,0
DB00307,DB00851,0
DB01019,DB00422,0
