drugbank_id_1,drugbank_id_2,label
DB00625,DB00188,0
DB00582,DB00808,0
DB00455,DB00822,0
DB00371,DB00752,0
DB00194,DB00753,0
DB00196,DB00593,0
DB00200,DB00690,0
DB01182,DB00959,0
DB01181,DB01039,0
DB01337,DB01595,0
DB00450,DB06151,0
DB00621,DB00205,0
DB00398,DB00874,0
DB01212,DB00972,0
DB01202,DB00324,0
DB01172,DB00565,0
DB00747,DB00625,0
DB00270,DB00918,0
DB00393,DB00238,0
DB00402,DB00878,0
DB00642,DB00798,0
DB01082,DB01023,0
DB00559,DB00757,0
DB00726,DB01128,0
DB00489,DB01242,0
DB00204,DB01609,0
DB00740,DB01595,0
DB00745,DB00438,0
DB00611,DB00374,0
DB00499,DB00320,0
DB00210,DB00538,0
DB00602,DB00672,0
DB00585,DB00986,0
DB00775,DB00742,0
DB00549,DB01219,0
DB00704,DB00909,0
DB01586,DB00305,0
DB00275,DB00355,0
DB00295,DB00374,0
DB00580,DB00861,0
DB00230,DB00632,0
DB01410,DB00186,0
DB00490,DB00339,0
DB01224,DB01609,0
DB01048,DB01331,0
DB00808,DB00873,0
DB00268,DB01410,0
DB01577,DB01117,0
DB00882,DB01044,0
DB00889,DB00323,0
DB00806,DB00502,0
DB00710,DB01143,0
DB01595,DB00986,0
DB00882,DB00780,0
DB00558,DB01216,0
DB01082,DB00153,0
DB00180,DB00475,0
DB00843,DB00305,0
DB00307,DB01337,0
DB01260,DB01037,0
DB00969,DB01118,0
DB00649,DB01263,0
DB00952,DB00659,0
DB00426,DB00917,0
DB00335,DB00671,0
DB00514,DB00477,0
DB00399,DB01331,0
DB01242,DB01609,0
DB00623,DB00421,0
DB00652,DB01005,0
DB00209,DB00484,0
DB00315,DB01029,0
DB00577,DB00417,0
DB00989,DB00986,0
DB00635,DB00408,0
DB00970,DB00550,0
DB00440,DB00222,0
DB00970,DB00857,0
DB00602,DB00361,0
DB00252,DB01215,0
DB00552,DB00238,0
DB00424,DB00188,0
DB01124,DB00279,0
DB00727,DB00608,0
DB01267,DB00752,0
DB00210,DB00967,0
DB00321,DB00753,0
DB00968,DB00496,0
DB01151,DB00193,0
DB00747,DB01072,0
DB00836,DB00279,0
DB02300,DB01062,0
DB00661,DB00238,0
DB00598,DB00650,0
DB00376,DB01188,0
DB00248,DB00958,0
DB00493,DB00972,0
DB00492,DB01173,0
DB01223,DB00363,0
DB01273,DB00998,0
DB00611,DB00294,0
DB00371,DB01211,0
DB01069,DB00291,0
DB00398,DB00374,0
DB01195,DB00457,0
DB00244,DB01182,0
DB00203,DB00652,0
DB01032,DB00795,0
DB00200,DB00162,0
DB00343,DB00355,0
DB00889,DB00656,0
DB00275,DB01219,0
DB00439,DB00433,0
DB00218,DB00355,0
DB00590,DB01219,0
DB01082,DB00470,0
DB00535,DB00396,0
DB01062,DB00987,0
DB00454,DB01362,0
DB01610,DB00809,0
DB00558,DB00208,0
DB00697,DB00934,0
DB00967,DB00262,0
DB01127,DB01611,0
DB00535,DB00294,0
DB00248,DB00983,0
DB00502,DB01611,0
DB00395,DB01577,0
DB00191,DB01331,0
DB00457,DB01189,0
DB01030,DB00983,0
DB00582,DB00548,0
DB00307,DB00741,0
DB00555,DB01264,0
DB00773,DB00567,0
DB01275,DB01005,0
DB00586,DB01337,0
DB00396,DB01072,0
DB00268,DB00317,0
DB00204,DB00543,0
DB00853,DB00673,0
DB00718,DB00519,0
DB00564,DB05271,0
DB00530,DB00291,0
DB00673,DB01005,0
DB01327,DB00612,0
DB00842,DB00947,0
DB00426,DB00393,0
DB00328,DB01183,0
DB00658,DB00543,0
DB00717,DB00291,0
DB00530,DB01586,0
DB00833,DB01101,0
DB00798,DB01611,0
DB00802,DB00216,0
DB00818,DB00880,0
DB01004,DB00415,0
DB00353,DB00328,0
DB00622,DB01117,0
DB01265,DB00749,0
DB02300,DB00648,0
DB01193,DB01047,0
DB00438,DB01362,0
DB00499,DB00396,0
DB00991,DB01254,0
DB00740,DB00544,0
DB01236,DB00690,0
DB00920,DB01117,0
DB01215,DB01367,0
DB00531,DB01079,0
DB00558,DB00989,0
DB00207,DB00419,0
DB01249,DB00279,0
DB00550,DB00897,0
DB01181,DB00593,0
DB00210,DB01042,0
DB01204,DB02300,0
DB00631,DB00674,0
DB00996,DB00442,0
DB01410,DB01045,0
DB00341,DB00205,0
DB00608,DB01150,0
DB00747,DB00480,0
DB00975,DB00523,0
DB01095,DB00543,0
DB00690,DB00494,0
DB01223,DB00370,0
DB00204,DB00798,0
DB00213,DB01221,0
DB00557,DB00544,0
DB01082,DB00480,0
DB00603,DB00752,0
DB01623,DB00214,0
DB01222,DB01189,0
DB00535,DB01062,0
DB00602,DB00330,0
DB00758,DB02530,0
DB00773,DB00376,0
DB00250,DB00714,0
DB00210,DB00684,0
DB00393,DB01611,0
DB00460,DB00457,0
DB00916,DB00960,0
DB01151,DB00806,0
DB00843,DB00485,0
DB00475,DB01037,0
DB00603,DB00917,0
DB00358,DB00524,0
DB00659,DB00153,0
DB00862,DB00861,0
DB00182,DB00818,0
DB01059,DB00818,0
DB00307,DB00207,0
DB00468,DB01219,0
DB00204,DB00356,0
DB00698,DB00622,0
DB00602,DB01188,0
DB00195,DB00203,0
DB00633,DB00315,0
DB00775,DB01062,0
DB00713,DB01029,0
DB01193,DB01150,0
DB00426,DB00970,0
DB00321,DB00906,0
DB00415,DB00987,0
DB00394,DB00296,0
DB00415,DB01047,0
DB01104,DB00632,0
DB00512,DB01105,0
DB00303,DB00987,0
DB00493,DB01095,0
DB00548,DB01241,0
DB00545,DB06151,0
DB00673,DB00859,0
DB00440,DB00519,0
DB00479,DB01232,0
DB01014,DB01589,0
DB00996,DB00393,0
DB00970,DB00671,0
DB00882,DB00450,0
DB00603,DB00261,0
DB00182,DB00861,0
DB00993,DB01045,0
DB01036,DB00960,0
DB00323,DB01136,0
DB00598,DB01150,0
DB00960,DB00393,0
DB01127,DB00402,0
DB00833,DB00671,0
DB00198,DB00499,0
DB01595,DB00915,0
DB01126,DB00656,0
DB00321,DB00798,0
DB00424,DB00393,0
DB00962,DB01362,0
DB01036,DB00632,0
DB06151,DB01183,0
DB01033,DB00798,0
DB00582,DB00538,0
DB00952,DB00773,0
DB00968,DB00631,0
DB00479,DB01041,0
DB00775,DB01041,0
DB00417,DB00864,0
DB00747,DB00490,0
DB00277,DB00484,0
DB00880,DB01023,0
DB00920,DB00658,0
DB00303,DB01001,0
DB00612,DB00199,0
DB01045,DB00796,0
DB00218,DB01337,0
DB00842,DB01095,0
DB00252,DB00763,0
DB01193,DB00753,0
DB01032,DB01006,0
DB00350,DB01006,0
DB01610,DB00399,0
DB01072,DB01609,0
DB00621,DB01167,0
DB00182,DB00758,0
DB01124,DB00176,0
DB00861,DB01128,0
DB00335,DB00356,0
DB00656,DB01117,0
DB00558,DB00656,0
DB01083,DB00435,0
DB01586,DB01609,0
DB00535,DB00499,0
DB00275,DB00726,0
DB00879,DB00947,0
DB00533,DB00632,0
DB00962,DB00806,0
DB00952,DB01044,0
DB00752,DB00296,0
DB01265,DB00806,0
DB00356,DB00523,0
DB00841,DB00402,0
DB01229,DB00367,0
DB00252,DB00270,0
DB00648,DB00211,0
DB01060,DB01014,0
DB01042,DB01229,0
DB01249,DB00445,0
DB00906,DB00162,0
DB00658,DB00162,0
DB01082,DB01079,0
DB00514,DB00833,0
DB00181,DB00804,0
DB01195,DB00993,0
DB00674,DB01117,0
DB01068,DB00717,0
DB00419,DB00656,0
DB01019,DB00819,0
DB00205,DB02379,0
DB00482,DB00752,0
DB00650,DB01189,0
DB00422,DB00878,0
DB00199,DB00494,0
DB01110,DB00972,0
DB00920,DB00479,0
DB00494,DB00877,0
DB00373,DB00503,0
DB00460,DB01232,0
DB01167,DB00672,0
DB01149,DB00712,0
DB00621,DB01331,0
DB01260,DB01362,0
DB06700,DB00833,0
DB01173,DB00565,0
DB01182,DB00136,0
DB00624,DB01151,0
DB00401,DB00795,0
DB00531,DB00724,0
DB00585,DB02530,0
DB00552,DB00783,0
DB00205,DB00435,0
DB01172,DB01039,0
DB00297,DB00421,0
DB00775,DB01242,0
DB00851,DB00402,0
DB00701,DB00422,0
DB01260,DB00184,0
DB00631,DB00481,0
DB01210,DB00918,0
DB01337,DB00191,0
DB00224,DB00873,0
DB01076,DB00558,0
DB00712,DB00291,0
DB01082,DB00395,0
DB01182,DB00523,0
DB01014,DB01232,0
DB01009,DB00591,0
DB00439,DB00960,0
DB00631,DB00303,0
DB00479,DB00188,0
DB00492,DB00565,0
DB00489,DB00523,0
DB01222,DB01105,0
DB01249,DB01128,0
DB01033,DB00921,0
DB00450,DB00608,0
DB00558,DB00822,0
DB00371,DB00162,0
DB00324,DB06151,0
DB00204,DB00585,0
DB00775,DB00494,0
DB00850,DB00671,0
DB00548,DB01181,0
DB00850,DB00305,0
DB00417,DB01001,0
DB01215,DB01143,0
DB00550,DB01029,0
DB00968,DB00459,0
DB01249,DB00433,0
DB00962,DB00780,0
DB00661,DB01032,0
DB01030,DB01022,0
DB00242,DB00457,0
DB00158,DB01219,0
DB00204,DB01043,0
DB00718,DB01083,0
DB00784,DB00475,0
DB01267,DB00987,0
DB00194,DB00770,0
DB00844,DB00575,0
DB00374,DB00395,0
DB00297,DB01219,0
DB00361,DB00296,0
DB00208,DB01183,0
DB00477,DB00310,0
DB01030,DB00822,0
DB01275,DB01005,0
DB00410,DB00605,0
DB01150,DB01264,0
DB00454,DB00484,0
DB01137,DB01182,0
DB00642,DB00493,0
DB00850,DB01005,0
DB00555,DB01210,0
DB00198,DB00796,0
DB00882,DB01172,0
DB01085,DB00538,0
DB00591,DB00683,0
DB00762,DB00819,0
DB00205,DB00857,0
DB00402,DB01406,0
DB00586,DB00724,0
DB00502,DB00986,0
DB00709,DB01114,0
DB00652,DB00874,0
DB01265,DB00316,0
DB00353,DB00746,0
DB00608,DB01001,0
DB00548,DB00927,0
DB00394,DB01610,0
DB00619,DB00480,0
DB00862,DB00490,0
DB00884,DB01362,0
DB01595,DB00538,0
DB00426,DB00972,0
DB00648,DB00650,0
DB01236,DB01183,0
DB00780,DB01589,0
DB00270,DB00986,0
DB00681,DB00552,0
DB00519,DB01151,0
DB00181,DB00544,0
DB00529,DB00986,0
DB00775,DB00820,0
DB01410,DB00334,0
DB01112,DB00717,0
DB01041,DB01238,0
DB00376,DB01105,0
DB00262,DB01014,0
DB00770,DB00319,0
DB00819,DB00339,0
DB00319,DB01128,0
DB00242,DB00934,0
DB00198,DB00324,0
DB01406,DB00806,0
DB00359,DB00915,0
DB00492,DB00273,0
DB00883,DB00998,0
DB00200,DB01331,0
DB00445,DB00752,0
DB00459,DB00379,0
DB00531,DB01623,0
DB00153,DB00351,0
DB01217,DB01060,0
DB01263,DB00917,0
DB00363,DB00608,0
DB00580,DB00153,0
DB01337,DB00714,0
DB00648,DB00745,0
DB00802,DB00285,0
DB00363,DB00749,0
DB00652,DB01205,0
DB01410,DB00475,0
DB01265,DB00177,0
DB00162,DB00822,0
DB00700,DB00770,0
DB00953,DB00210,0
DB00623,DB01045,0
DB01188,DB02530,0
DB00975,DB01022,0
DB00850,DB00960,0
DB01082,DB00804,0
DB00861,DB00784,0
DB00873,DB00780,0
DB01183,DB00593,0
DB01042,DB00548,0
DB01076,DB01008,0
DB00519,DB00883,0
DB01212,DB01124,0
DB00864,DB01219,0
DB00252,DB01260,0
DB01114,DB00545,0
DB00802,DB01085,0
DB00559,DB00742,0
DB00624,DB01128,0
DB00218,DB00700,0
DB01337,DB01219,0
DB00346,DB00315,0
DB01210,DB01181,0
DB00968,DB00227,0
DB00649,DB00193,0
DB00934,DB00998,0
DB00563,DB01127,0
DB01610,DB00605,0
DB00742,DB01023,0
DB00809,DB00188,0
DB01001,DB00859,0
DB00548,DB00292,0
DB00873,DB00550,0
DB00784,DB01589,0
DB00697,DB00446,0
DB00745,DB00294,0
DB01217,DB00752,0
DB00570,DB00191,0
DB00658,DB01112,0
DB00915,DB00684,0
DB00351,DB00611,0
DB00972,DB01041,0
DB01212,DB00672,0
DB01077,DB01023,0
DB00717,DB01072,0
DB00822,DB00878,0
DB00585,DB01143,0
DB01140,DB00802,0
DB00591,DB01586,0
DB00277,DB01006,0
DB00410,DB00757,0
DB00305,DB00809,0
DB01265,DB00396,0
DB00353,DB00535,0
DB00540,DB00339,0
DB00530,DB01117,0
DB00991,DB00393,0
DB01197,DB00513,0
DB00659,DB00361,0
DB00962,DB00752,0
DB00712,DB00565,0
DB00746,DB00776,0
DB00441,DB00585,0
DB00820,DB00198,0
DB01004,DB00501,0
DB00843,DB00605,0
DB00472,DB00673,0
DB00726,DB00841,0
DB04441,DB00912,0
DB00455,DB00861,0
DB01014,DB00904,0
DB01162,DB00625,0
DB00999,DB01114,0
DB01260,DB01150,0
DB01197,DB00442,0
DB00953,DB01151,0
DB06700,DB00717,0
DB01265,DB00231,0
DB01043,DB00915,0
DB00475,DB00737,0
DB00350,DB00435,0
DB00460,DB00501,0
DB00205,DB00722,0
DB00924,DB00753,0
DB00323,DB00423,0
DB00497,DB00632,0
DB00642,DB00242,0
DB00195,DB00499,0
DB01150,DB00494,0
DB00698,DB00583,0
DB00439,DB00242,0
DB00514,DB01143,0
DB01053,DB00658,0
DB01173,DB00317,0
DB00966,DB00485,0
DB00353,DB00316,0
DB01019,DB00619,0
DB00625,DB01150,0
DB00770,DB00740,0
DB06700,DB00359,0
DB01126,DB00367,0
DB01410,DB00370,0
DB00873,DB00468,0
DB00250,DB01029,0
DB00544,DB01221,0
DB00281,DB00419,0
DB00519,DB00180,0
DB00633,DB00877,0
DB01053,DB00632,0
DB00623,DB00625,0
DB01026,DB01217,0
DB00713,DB00795,0
DB01053,DB00998,0
DB00373,DB01240,0
DB06700,DB01241,0
DB00441,DB00712,0
DB00231,DB00359,0
DB00358,DB00493,0
DB00529,DB00205,0
DB00570,DB00675,0
DB00631,DB00737,0
DB00211,DB00477,0
DB00280,DB00625,0
DB00398,DB01331,0
DB00642,DB00193,0
DB01026,DB00396,0
DB00969,DB00216,0
DB00970,DB02530,0
DB00633,DB00714,0
DB00458,DB01182,0
DB01082,DB01053,0
DB01128,DB00878,0
DB00889,DB01072,0
DB00136,DB01219,0
DB00698,DB01126,0
DB00222,DB00191,0
DB00873,DB01041,0
DB00210,DB00335,0
DB01151,DB00833,0
DB00275,DB00818,0
DB00489,DB00319,0
DB00633,DB00565,0
DB00970,DB00740,0
DB00648,DB00712,0
DB00358,DB00678,0
DB00833,DB05271,0
DB00195,DB00294,0
DB00757,DB00319,0
DB00440,DB00248,0
DB01097,DB00671,0
DB00353,DB01150,0
DB01143,DB00917,0
DB02379,DB01181,0
DB01589,DB00433,0
DB00642,DB00583,0
DB01053,DB00461,0
DB01224,DB00485,0
DB00861,DB01222,0
DB00740,DB01067,0
DB01004,DB00475,0
DB00619,DB00320,0
DB00334,DB00565,0
DB06700,DB01203,0
DB00563,DB00494,0
DB00450,DB00485,0
DB00458,DB00874,0
DB00393,DB00611,0
DB00262,DB01043,0
DB00681,DB00459,0
DB00809,DB02530,0
DB00214,DB00442,0
DB00359,DB00669,0
DB01193,DB00355,0
DB00571,DB00591,0
DB00410,DB00714,0
DB00860,DB00294,0
DB00353,DB01172,0
DB00601,DB00422,0
DB00182,DB01240,0
DB00492,DB00194,0
DB00659,DB00310,0
DB01240,DB01014,0
DB00602,DB00880,0
DB00559,DB00869,0
DB00962,DB00749,0
DB01124,DB00535,0
DB00353,DB00220,0
DB00499,DB00296,0
DB00920,DB00350,0
DB01589,DB00737,0
DB01248,DB00460,0
DB00718,DB00227,0
DB00537,DB00565,0
DB00218,DB01181,0
DB01037,DB00390,0
DB00583,DB00794,0
DB01327,DB01032,0
DB00697,DB00201,0
DB00512,DB00763,0
DB00851,DB00859,0
DB01053,DB00842,0
DB00746,DB00570,0
DB00802,DB00951,0
DB00275,DB00278,0
DB00413,DB00200,0
DB01082,DB01136,0
DB00180,DB00850,0
DB00238,DB00502,0
DB00359,DB00408,0
DB01032,DB00780,0
DB00802,DB00632,0
DB00333,DB00989,0
DB00624,DB00675,0
DB00601,DB00538,0
DB00742,DB01222,0
DB01186,DB00690,0
DB00822,DB00490,0
DB00542,DB00986,0
DB00642,DB00802,0
DB00734,DB00460,0
DB00726,DB00915,0
DB01267,DB00201,0
DB00358,DB00351,0
DB01410,DB01242,0
DB00480,DB00475,0
DB00656,DB00987,0
DB00180,DB00625,0
DB00180,DB00806,0
DB00833,DB00842,0
DB00417,DB00783,0
DB00909,DB00433,0
DB00559,DB00257,0
DB00612,DB01589,0
DB00450,DB00889,0
DB01118,DB00278,0
DB00454,DB01188,0
DB00804,DB00843,0
DB00648,DB00376,0
DB00633,DB00674,0
DB00363,DB00700,0
DB01265,DB00734,0
DB00833,DB00557,0
DB01009,DB00543,0
DB01205,DB01104,0
DB00602,DB00450,0
DB05271,DB00972,0
DB00681,DB00182,0
DB00376,DB00470,0
DB00622,DB01367,0
DB00648,DB00450,0
DB01182,DB01037,0
DB00674,DB00220,0
DB00675,DB00650,0
DB00763,DB00257,0
DB01137,DB00850,0
DB00530,DB01016,0
DB00208,DB00423,0
DB00602,DB00844,0
DB01026,DB00339,0
DB00200,DB01188,0
DB01077,DB00622,0
DB00484,DB01331,0
DB00661,DB01263,0
DB00230,DB01008,0
DB00649,DB00773,0
DB00351,DB01112,0
DB00631,DB00962,0
DB00642,DB00446,0
DB00623,DB01367,0
DB00802,DB00207,0
DB00358,DB01263,0
DB00598,DB00790,0
DB00209,DB00650,0
DB00874,DB00320,0
DB00659,DB04441,0
DB01082,DB00503,0
DB00542,DB00315,0
DB00695,DB00593,0
DB00489,DB01609,0
DB01205,DB00390,0
DB01248,DB00205,0
DB00577,DB00550,0
DB00642,DB00567,0
DB00881,DB00918,0
DB01167,DB00513,0
DB00445,DB01264,0
DB00242,DB00897,0
DB00586,DB00459,0
DB00243,DB00967,0
DB00633,DB00798,0
DB01260,DB01241,0
DB00718,DB00296,0
DB00210,DB00186,0
DB00422,DB00361,0
DB00200,DB00986,0
DB00211,DB00442,0
DB01197,DB00969,0
DB00915,DB01105,0
DB01222,DB01242,0
DB00210,DB00654,0
DB01291,DB00672,0
DB00630,DB00621,0
DB00675,DB00442,0
DB00802,DB00773,0
DB01048,DB00198,0
DB00829,DB00457,0
DB01149,DB00998,0
DB00204,DB06151,0
DB00479,DB00324,0
DB00367,DB01117,0
DB01114,DB00371,0
DB00482,DB00291,0
DB00704,DB00605,0
DB00162,DB00184,0
DB00833,DB00460,0
DB00538,DB01362,0
DB01114,DB00784,0
DB00695,DB01362,0
DB00915,DB01126,0
DB02379,DB01611,0
DB01248,DB01124,0
DB00889,DB00690,0
DB00990,DB01249,0
DB00658,DB00959,0
DB00700,DB00541,0
DB00426,DB01167,0
DB00353,DB00503,0
DB00726,DB00481,0
DB00280,DB00216,0
DB00975,DB00701,0
DB01181,DB00396,0
DB00281,DB00538,0
DB01337,DB01611,0
DB06700,DB01060,0
DB00709,DB01077,0
DB00374,DB00291,0
DB00530,DB01060,0
DB00238,DB00998,0
DB00659,DB00742,0
DB00224,DB00230,0
DB01183,DB01188,0
DB01026,DB01047,0
DB00201,DB00310,0
DB01204,DB01149,0
DB00275,DB00873,0
DB01611,DB00917,0
DB00714,DB01232,0
DB00514,DB00281,0
DB00275,DB00242,0
DB01203,DB01128,0
DB00842,DB00310,0
DB00648,DB00713,0
DB00415,DB00262,0
DB00441,DB00435,0
DB00530,DB00577,0
DB00210,DB01006,0
DB01045,DB01062,0
DB01101,DB00296,0
DB00621,DB00784,0
DB06700,DB00214,0
DB00270,DB00371,0
DB01155,DB00470,0
DB00480,DB00261,0
DB00310,DB01189,0
DB00222,DB00833,0
DB01043,DB00717,0
DB00205,DB00873,0
DB00284,DB00220,0
DB00633,DB00201,0
DB01195,DB01275,0
DB00542,DB00850,0
DB01623,DB01118,0
DB00675,DB01194,0
DB01273,DB01041,0
DB00205,DB00575,0
DB00958,DB01105,0
DB00983,DB01254,0
DB00710,DB02530,0
DB00477,DB00672,0
DB00401,DB00207,0
DB00321,DB00683,0
DB00408,DB00482,0
DB00541,DB00565,0
DB01053,DB01595,0
DB00531,DB00209,0
DB00529,DB00883,0
DB00530,DB00257,0
DB01167,DB00690,0
DB00672,DB00457,0
DB01069,DB05271,0
DB00182,DB00545,0
DB00842,DB00367,0
DB01172,DB00480,0
DB00275,DB00220,0
DB00319,DB00502,0
DB00552,DB00563,0
DB01327,DB00780,0
DB00381,DB01205,0
DB00621,DB00619,0
DB01275,DB00543,0
DB00333,DB00257,0
DB00883,DB01331,0
DB00784,DB00261,0
DB00529,DB01238,0
DB00612,DB00819,0
DB00408,DB00461,0
DB00975,DB00442,0
DB00424,DB00674,0
DB00701,DB01586,0
DB00802,DB01211,0
DB00619,DB00917,0
DB00549,DB00457,0
DB00243,DB00880,0
DB01082,DB01085,0
DB00571,DB00917,0
DB00799,DB00773,0
DB00775,DB00417,0
DB00438,DB00273,0
DB01240,DB00423,0
DB00303,DB01112,0
DB01151,DB00813,0
DB00851,DB00208,0
DB00869,DB00538,0
DB00363,DB00361,0
DB00673,DB01060,0
DB00590,DB00622,0
DB01019,DB00549,0
DB00580,DB00701,0
DB01026,DB00701,0
DB01267,DB00804,0
DB00439,DB00393,0
DB01019,DB00327,0
DB00990,DB00745,0
DB00244,DB00631,0
DB00602,DB01104,0
DB01595,DB01264,0
DB00924,DB01140,0
DB01136,DB00543,0
DB00398,DB00277,0
DB00582,DB00627,0
DB01195,DB00410,0
DB01241,DB01609,0
DB00195,DB01072,0
DB00323,DB00715,0
DB00459,DB00621,0
DB00780,DB00176,0
DB00582,DB00208,0
DB00775,DB00248,0
DB00822,DB00543,0
DB01032,DB00897,0
DB01265,DB01043,0
DB00394,DB00261,0
DB00710,DB00842,0
DB00350,DB00822,0
DB01019,DB00934,0
DB00552,DB00211,0
DB00514,DB00776,0
DB00879,DB01060,0
DB01229,DB00989,0
DB01030,DB00704,0
DB01030,DB00207,0
DB00690,DB00544,0
DB00355,DB00175,0
DB00873,DB00958,0
DB01004,DB00417,0
DB00499,DB00501,0
DB01222,DB01117,0
DB00947,DB00998,0
DB00621,DB00632,0
DB00642,DB00496,0
DB00798,DB01085,0
DB00514,DB00538,0
DB00424,DB00461,0
DB00853,DB00470,0
DB00530,DB00857,0
DB00879,DB00475,0
DB00542,DB00396,0
DB01112,DB00216,0
DB00359,DB00770,0
DB01151,DB01127,0
DB00659,DB00822,0
DB00612,DB00690,0
DB00784,DB01014,0
DB01167,DB00333,0
DB00297,DB00972,0
DB00770,DB00475,0
DB00996,DB00417,0
DB01236,DB00621,0
DB00339,DB00188,0
DB01110,DB00494,0
DB00454,DB00718,0
DB01193,DB00195,0
DB00350,DB00608,0
DB00394,DB00401,0
DB00745,DB00305,0
DB00277,DB00367,0
DB00795,DB01183,0
DB00757,DB00700,0
DB00633,DB01216,0
DB00216,DB00632,0
DB00672,DB00494,0
DB00540,DB00780,0
DB00441,DB00652,0
DB00844,DB01039,0
DB00953,DB00704,0
DB00292,DB00442,0
DB00601,DB01219,0
DB00740,DB01022,0
DB00248,DB00191,0
DB01267,DB01047,0
DB00415,DB00227,0
DB00497,DB00294,0
DB00727,DB01014,0
DB02300,DB00917,0
DB00631,DB00804,0
DB00422,DB00712,0
DB01215,DB00501,0
DB01260,DB00396,0
DB01043,DB00753,0
DB00531,DB00367,0
DB00862,DB00278,0
DB00861,DB01044,0
DB00649,DB01238,0
DB00969,DB00917,0
DB00324,DB01008,0
DB00947,DB01216,0
DB01155,DB00481,0
DB00194,DB00678,0
DB01060,DB00513,0
DB01224,DB00799,0
DB00205,DB01037,0
DB00742,DB01205,0
DB00224,DB00359,0
DB00740,DB01242,0
DB00799,DB01041,0
DB00181,DB00740,0
DB01291,DB00749,0
DB01047,DB01610,0
DB00558,DB00538,0
DB00484,DB00593,0
DB01105,DB01609,0
DB00222,DB01172,0
DB00419,DB00917,0
DB00410,DB00881,0
DB00844,DB00220,0
DB00763,DB00480,0
DB00741,DB00622,0
DB01215,DB00780,0
DB00715,DB00513,0
DB01193,DB00983,0
DB00194,DB00611,0
DB00649,DB00991,0
DB00619,DB00938,0
DB01114,DB01016,0
DB00818,DB00291,0
DB00514,DB00297,0
DB00248,DB01241,0
DB00953,DB01406,0
DB00740,DB01060,0
DB00324,DB01037,0
DB00331,DB01022,0
DB00713,DB00881,0
DB00879,DB00603,0
DB00822,DB00776,0
DB00762,DB01254,0
DB00459,DB00374,0
DB00806,DB02530,0
DB00648,DB00809,0
DB00747,DB00819,0
DB00968,DB00277,0
DB01009,DB00205,0
DB00514,DB00909,0
DB01193,DB00608,0
DB01060,DB00877,0
DB00819,DB00468,0
DB00819,DB00972,0
DB00623,DB00843,0
DB00209,DB01037,0
DB00611,DB01264,0
DB00970,DB01216,0
DB00612,DB00162,0
DB00763,DB01097,0
DB00331,DB01367,0
DB02300,DB00327,0
DB00479,DB01132,0
DB00415,DB01149,0
DB01212,DB00671,0
DB00341,DB01219,0
DB00201,DB00783,0
DB00303,DB00477,0
DB00512,DB01367,0
DB01005,DB00737,0
DB00710,DB01223,0
DB00672,DB00399,0
DB00440,DB00191,0
DB00231,DB00294,0
DB00201,DB01221,0
DB00394,DB01043,0
DB00294,DB00737,0
DB01327,DB00749,0
DB00726,DB00321,0
DB01217,DB00291,0
DB01045,DB00184,0
DB01265,DB01367,0
DB00648,DB01143,0
DB01082,DB00413,0
DB00250,DB00242,0
DB01026,DB01048,0
DB00802,DB00367,0
DB01182,DB00795,0
DB00454,DB01197,0
DB00953,DB00601,0
DB00479,DB00395,0
DB00514,DB05271,0
DB00472,DB00880,0
DB00633,DB00426,0
DB00435,DB01097,0
DB00222,DB00608,0
DB00459,DB00317,0
DB00969,DB01181,0
DB00435,DB00938,0
DB00543,DB00695,0
DB00307,DB00683,0
DB00747,DB00947,0
DB00200,DB01362,0
DB01337,DB01240,0
DB00770,DB00887,0
DB01416,DB00796,0
DB01275,DB01022,0
DB01223,DB00776,0
DB00632,DB00433,0
DB00530,DB00598,0
DB00820,DB02530,0
DB01205,DB05271,0
DB00356,DB01242,0
DB00853,DB00724,0
DB00989,DB00565,0
DB01151,DB00351,0
DB00439,DB01008,0
DB00320,DB00257,0
DB00257,DB00367,0
DB01104,DB00753,0
DB02379,DB01186,0
DB00742,DB00833,0
DB00194,DB00176,0
DB00182,DB01188,0
DB00424,DB00822,0
DB00371,DB00315,0
DB00214,DB00809,0
DB00182,DB00841,0
DB00196,DB00374,0
DB01115,DB00880,0
DB00601,DB01047,0
DB00967,DB00591,0
DB01267,DB00820,0
DB01005,DB00917,0
DB01416,DB00912,0
DB02379,DB01210,0
DB00698,DB00753,0
DB00621,DB00883,0
DB01410,DB01188,0
DB00742,DB00238,0
DB01033,DB06700,0
DB00201,DB00794,0
DB01037,DB00257,0
DB00459,DB00499,0
DB00559,DB01205,0
DB00472,DB01182,0
DB00457,DB00684,0
DB01249,DB00136,0
DB00439,DB00577,0
DB00713,DB00524,0
DB01023,DB00987,0
DB00833,DB00650,0
DB00952,DB00591,0
DB00747,DB00177,0
DB00861,DB01129,0
DB01249,DB00966,0
DB00652,DB00292,0
DB00633,DB01079,0
DB01182,DB00323,0
DB00211,DB00675,0
DB00775,DB00700,0
DB02300,DB02379,0
DB00953,DB00393,0
DB00207,DB00457,0
DB01291,DB00115,0
DB00355,DB00887,0
DB00960,DB00207,0
DB00850,DB01241,0
DB00851,DB00605,0
DB01265,DB00371,0
DB00381,DB01183,0
DB00969,DB00603,0
DB00211,DB00178,0
DB00710,DB01265,0
DB00864,DB00608,0
DB00356,DB00216,0
DB00540,DB00861,0
DB00351,DB00593,0
DB00296,DB00421,0
DB00920,DB00273,0
DB00704,DB00477,0
