drugbank_id_1,drugbank_id_2,label
DB00338,DB04794,0
DB00816,DB09021,0
DB01195,DB12278,0
DB00611,DB01096,0
DB01399,DB01331,0
DB11148,DB00415,0
DB09117,DB01579,0
DB00387,DB01440,0
DB00805,DB00624,0
DB11148,DB00571,0
DB09183,DB00743,0
DB00709,DB08883,0
DB00928,DB06781,0
DB02546,DB00577,0
DB00472,DB11793,0
DB00495,DB05015,0
DB00562,DB00758,0
DB00798,DB08943,0
DB09134,DB04948,0
DB01173,DB01274,0
DB01332,DB00774,0
DB08824,DB08799,0
DB01590,DB00682,0
DB01249,DB01114,0
DB00282,DB01046,0
DB00273,DB01598,0
DB00212,DB00769,0
DB00545,DB01579,0
DB06287,DB00867,0
DB05990,DB06764,0
DB06148,DB00142,0
DB00711,DB06730,0
DB06480,DB00822,0
DB11596,DB00452,0
DB00655,DB06211,0
DB13873,DB01390,0
DB01149,DB08954,0
DB09018,DB06016,0
DB00625,DB09061,0
DB01365,DB00761,0
DB09536,DB01558,0
DB08824,DB00880,0
DB00179,DB00747,0
DB00559,DB04894,0
DB00617,DB01580,0
DB01061,DB00932,0
DB09060,DB01084,0
DB00490,DB11135,0
DB01136,DB02513,0
DB09112,DB04339,0
DB00364,DB01390,0
DB01176,DB00620,0
DB04786,DB00432,0
DB06595,DB00750,0
DB11342,DB06206,0
DB00232,DB06144,0
DB08910,DB01233,0
DB00843,DB00302,0
DB00686,DB01072,0
DB08800,DB00115,0
DB01086,DB09120,0
DB13025,DB09153,0
DB00295,DB00504,0
DB01586,DB09238,0
DB00639,DB03756,0
DB00426,DB00805,0
DB00251,DB00239,0
DB01301,DB11921,0
DB09065,DB00998,0
DB01006,DB00806,0
DB06148,DB04398,0
DB02513,DB08873,0
DB00240,DB09245,0
DB00490,DB00130,0
DB06769,DB00679,0
DB01059,DB01349,0
DB11581,DB00295,0
DB06654,DB06016,0
DB00448,DB00377,0
DB00188,DB00351,0
DB00477,DB01102,0
DB01321,DB00618,0
DB00772,DB01394,0
DB00115,DB09297,0
DB00425,DB09097,0
DB00186,DB01157,0
DB00987,DB11231,0
DB13873,DB09091,0
DB04878,DB00162,0
DB00297,DB11699,0
DB01332,DB05528,0
DB06176,DB00651,0
DB00879,DB00262,0
DB11135,DB00694,0
DB00419,DB00274,0
DB00713,DB01332,0
DB00819,DB00765,0
DB01166,DB00344,0
DB09296,DB00568,0
DB01260,DB00530,0
DB00775,DB00227,0
DB00595,DB01399,0
DB00672,DB00831,0
DB00201,DB05294,0
DB01599,DB00608,0
DB01180,DB01579,0
DB11817,DB09225,0
DB00578,DB00564,0
DB00429,DB00220,0
DB08815,DB01220,0
DB00363,DB06605,0
DB00469,DB01282,0
DB06817,DB01245,0
DB09167,DB01217,0
DB00180,DB00355,0
DB00430,DB01370,0
DB01424,DB00925,0
DB00207,DB06202,0
DB01422,DB00972,0
DB00681,DB00250,0
DB01156,DB01340,0
DB00381,DB06827,0
DB03615,DB09020,0
DB01178,DB00515,0
DB00746,DB09075,0
DB00928,DB09138,0
DB12161,DB01581,0
DB11256,DB01160,0
DB05260,DB01089,0
DB00310,DB00864,0
DB01582,DB00356,0
DB01553,DB00247,0
DB04953,DB01337,0
DB08983,DB00401,0
DB00696,DB06237,0
DB00523,DB06403,0
DB00648,DB08964,0
DB01299,DB00956,0
DB09118,DB01294,0
DB00283,DB00882,0
DB01331,DB01338,0
DB00781,DB01626,0
DB00175,DB00438,0
DB05239,DB01559,0
DB00977,DB00445,0
DB01336,DB09320,0
DB00537,DB00434,0
DB00219,DB00457,0
DB11619,DB00290,0
DB00798,DB01191,0
DB01421,DB00604,0
DB03796,DB00653,0
DB00240,DB00547,0
DB11574,DB00959,0
DB09265,DB00176,0
DB01624,DB01121,0
DB00753,DB01489,0
DB00596,DB00282,0
DB00988,DB00498,0
DB11828,DB04570,0
DB00212,DB06202,0
DB04878,DB00884,0
DB00486,DB04711,0
DB06202,DB08910,0
DB11156,DB00826,0
DB12267,DB09147,0
DB05260,DB00367,0
DB06718,DB09008,0
DB00224,DB00301,0
DB00562,DB00794,0
DB03793,DB01036,0
DB00609,DB06820,0
DB00419,DB00807,0
DB00596,DB06211,0
DB00656,DB05676,0
DB11699,DB00979,0
DB01059,DB04842,0
DB00876,DB01176,0
DB12001,DB01250,0
DB06816,DB01261,0
DB09269,DB00335,0
DB01043,DB00186,0
DB01345,DB06782,0
DB00395,DB09279,0
DB00459,DB00619,0
DB08933,DB00771,0
DB00714,DB00527,0
DB01212,DB08903,0
DB00604,DB00883,0
DB00900,DB00581,0
DB00841,DB09138,0
DB08800,DB01357,0
DB09135,DB04841,0
DB00460,DB01020,0
DB09273,DB01579,0
DB09079,DB01255,0
DB00654,DB08798,0
DB00491,DB00208,0
DB03793,DB01126,0
DB09084,DB00419,0
DB00764,DB01164,0
DB01098,DB00591,0
DB01243,DB00182,0
DB01337,DB04918,0
DB05015,DB06781,0
DB00797,DB00454,0
DB00645,DB00517,0
DB01248,DB00140,0
DB00884,DB01607,0
DB01223,DB09128,0
DB06212,DB00776,0
DB00680,DB00631,0
DB00340,DB00727,0
DB00256,DB00320,0
DB00540,DB00706,0
DB01118,DB00718,0
DB11106,DB00417,0
DB04786,DB06804,0
DB01103,DB00697,0
DB09018,DB09414,0
DB01186,DB08877,0
DB00752,DB00355,0
DB09048,DB09079,0
DB00589,DB01170,0
DB01251,DB00923,0
DB00606,DB00332,0
DB00931,DB11596,0
DB04871,DB00528,0
DB09414,DB00333,0
DB11574,DB06282,0
DB01092,DB01583,0
DB13323,DB00316,0
DB01229,DB06742,0
DB08983,DB01203,0
DB00395,DB05541,0
DB00626,DB00841,0
DB01160,DB09099,0
DB00379,DB06207,0
DB00804,DB01603,0
DB01437,DB08916,0
DB00798,DB01106,0
DB09198,DB09321,0
DB00360,DB00582,0
DB01044,DB01036,0
DB06791,DB00296,0
DB06287,DB00517,0
DB09054,DB13139,0
DB00182,DB00849,0
DB01267,DB00236,0
DB01033,DB00708,0
DB09293,DB04840,0
DB01007,DB01044,0
DB01164,DB09130,0
DB09276,DB06771,0
DB08912,DB00504,0
DB11254,DB00255,0
DB00312,DB06217,0
DB09342,DB09278,0
DB01108,DB00169,0
DB00347,DB11156,0
DB09245,DB11699,0
DB00967,DB01393,0
DB01604,DB00732,0
DB09291,DB00120,0
DB04339,DB12161,0
DB12364,DB00325,0
DB01395,DB09321,0
DB00185,DB01250,0
DB00914,DB00413,0
DB09094,DB01061,0
DB06147,DB01403,0
DB04911,DB08941,0
DB00490,DB08991,0
DB11596,DB00888,0
DB00417,DB01396,0
DB03756,DB01019,0
DB00722,DB01421,0
DB00551,DB00945,0
DB09125,DB01113,0
DB09322,DB06699,0
DB01463,DB06699,0
DB08882,DB01399,0
DB00514,DB09216,0
DB01131,DB00519,0
DB08896,DB06819,0
DB00422,DB00317,0
DB01581,DB00231,0
DB01078,DB01099,0
DB01161,DB00856,0
DB01390,DB00323,0
DB01176,DB00256,0
DB01298,DB09221,0
DB00373,DB09414,0
DB00535,DB04743,0
DB01426,DB01591,0
DB09516,DB00142,0
DB01545,DB00271,0
DB01021,DB09224,0
DB04908,DB13167,0
DB00607,DB00800,0
DB01297,DB09156,0
DB00671,DB01024,0
DB00658,DB06711,0
DB01489,DB00621,0
DB06282,DB09238,0
DB01599,DB04839,0
DB01059,DB06637,0
DB00805,DB00717,0
DB04573,DB06206,0
DB04854,DB00916,0
DB00349,DB01330,0
DB00992,DB03585,0
DB00409,DB01139,0
DB00999,DB00281,0
DB01007,DB13153,0
DB08796,DB00433,0
DB09091,DB01048,0
DB09218,DB01221,0
DB00229,DB00230,0
DB08981,DB00285,0
DB00752,DB00235,0
DB00623,DB00469,0
DB01235,DB00385,0
DB00180,DB11121,0
DB00404,DB01048,0
DB13323,DB06228,0
DB00165,DB00178,0
DB00317,DB00852,0
DB00985,DB01155,0
DB00390,DB00288,0
DB00115,DB01357,0
DB00799,DB00336,0
DB09281,DB02703,0
DB01367,DB00641,0
DB00226,DB05246,0
DB00480,DB00822,0
DB00884,DB00226,0
DB00791,DB00633,0
DB06150,DB01112,0
DB00546,DB00710,0
DB01424,DB01200,0
DB00274,DB04794,0
DB00577,DB09214,0
DB00740,DB01656,0
DB04571,DB01220,0
DB00352,DB02703,0
DB12924,DB12483,0
DB00764,DB08824,0
DB00497,DB11342,0
DB00828,DB01608,0
DB00649,DB00547,0
DB00651,DB06403,0
DB00972,DB00755,0
DB00274,DB00783,0
DB01012,DB09272,0
DB00389,DB00303,0
DB09297,DB01355,0
DB09096,DB06786,0
DB00277,DB09101,0
DB00527,DB09123,0
DB01414,DB00231,0
DB08889,DB01172,0
DB01437,DB00542,0
DB00298,DB00761,0
DB00380,DB03585,0
DB00293,DB00152,0
DB01489,DB06820,0
DB06292,DB00567,0
DB09330,DB01413,0
DB08984,DB09060,0
DB09138,DB09040,0
DB00869,DB00636,0
DB00931,DB00282,0
DB08869,DB00612,0
DB11699,DB00353,0
DB06713,DB08874,0
DB00316,DB08795,0
DB00602,DB04951,0
DB00564,DB09274,0
DB09225,DB01094,0
DB01099,DB00837,0
DB00915,DB06713,0
DB06695,DB00956,0
DB01097,DB00899,0
DB05015,DB09296,0
DB06213,DB06800,0
DB00242,DB00228,0
DB00711,DB04896,0
DB06204,DB00664,0
DB00222,DB00293,0
DB00188,DB06150,0
DB00292,DB01273,0
DB00863,DB00330,0
DB00542,DB09555,0
DB00706,DB08922,0
DB01030,DB00991,0
DB08897,DB00263,0
DB09283,DB00581,0
DB00842,DB08893,0
DB00277,DB00491,0
DB09215,DB11079,0
DB00754,DB09198,0
DB06413,DB00198,0
DB00598,DB00864,0
DB01578,DB01420,0
DB01082,DB01047,0
DB01407,DB05990,0
DB06701,DB00396,0
DB09276,DB00989,0
DB00778,DB01063,0
DB00711,DB01329,0
DB09134,DB09093,0
DB09270,DB00849,0
DB00411,DB09125,0
DB00950,DB01326,0
DB00905,DB00906,0
DB00438,DB00474,0
DB06401,DB00521,0
DB00330,DB11737,0
DB00250,DB09128,0
DB01126,DB00677,0
DB08872,DB03615,0
DB11586,DB05260,0
DB00504,DB09123,0
DB00626,DB11342,0
DB08954,DB01084,0
DB06803,DB06704,0
DB09414,DB00690,0
DB02659,DB01191,0
DB01131,DB09156,0
DB08931,DB09097,0
DB01158,DB00841,0
DB00531,DB03754,0
DB00796,DB00630,0
DB11586,DB06710,0
DB00571,DB00718,0
DB09223,DB00987,0
DB00917,DB00347,0
DB00998,DB01137,0
DB00547,DB00315,0
DB09080,DB06144,0
DB08954,DB00609,0
DB00352,DB00380,0
DB00212,DB01329,0
DB05630,DB00508,0
DB08970,DB06441,0
DB00569,DB00445,0
DB00642,DB09285,0
DB09156,DB01262,0
DB06412,DB00185,0
DB00787,DB01622,0
DB06817,DB01180,0
DB00305,DB04574,0
DB08802,DB06730,0
DB09067,DB08815,0
DB00883,DB00687,0
DB00960,DB11915,0
DB01289,DB00695,0
DB06204,DB06729,0
DB06203,DB00978,0
DB06767,DB06819,0
DB01137,DB06654,0
DB01578,DB06219,0
DB01264,DB01091,0
DB00474,DB00804,0
DB01142,DB00662,0
DB01203,DB00142,0
DB00937,DB01440,0
DB00035,DB01103,0
DB06706,DB00158,0
DB01156,DB00499,0
DB01356,DB00940,0
DB05260,DB09477,0
DB01100,DB01213,0
DB00948,DB11342,0
DB00539,DB00494,0
DB09070,DB00485,0
DB01581,DB00618,0
DB00207,DB09227,0
DB00261,DB01545,0
DB01365,DB01105,0
DB01301,DB00513,0
DB00698,DB01577,0
DB01129,DB00456,0
DB00356,DB09223,0
DB00469,DB01377,0
DB01190,DB00614,0
DB01133,DB00525,0
DB00705,DB00650,0
DB00649,DB09297,0
DB01201,DB00821,0
DB00873,DB12924,0
DB01414,DB12026,0
DB01353,DB00999,0
DB11828,DB00720,0
DB01062,DB00668,0
DB00649,DB00869,0
DB01275,DB00115,0
DB00601,DB01579,0
DB00410,DB00648,0
DB13153,DB00953,0
DB01416,DB06410,0
DB08913,DB08827,0
DB02701,DB00379,0
DB04894,DB00620,0
DB00981,DB11596,0
DB09112,DB00908,0
DB01007,DB11610,0
DB11613,DB00301,0
DB00831,DB00828,0
DB00091,DB00609,0
DB01188,DB00963,0
DB00784,DB00674,0
DB00472,DB01103,0
DB09352,DB00165,0
DB09120,DB06217,0
DB00671,DB00354,0
DB01563,DB00459,0
DB00690,DB11691,0
DB00936,DB00606,0
DB11730,DB09242,0
DB06589,DB09267,0
DB00831,DB09297,0
DB00351,DB01138,0
DB01181,DB01397,0
DB00453,DB01349,0
DB00497,DB06730,0
DB00426,DB00214,0
DB01545,DB06800,0
DB00860,DB00477,0
DB00441,DB05260,0
DB00360,DB01353,0
DB09323,DB00701,0
DB00782,DB01599,0
DB00229,DB12026,0
DB06694,DB00284,0
DB01587,DB00226,0
DB00318,DB00460,0
DB00336,DB00964,0
DB08981,DB06176,0
DB01165,DB08860,0
DB06228,DB00561,0
DB00514,DB01011,0
DB00928,DB04896,0
DB00486,DB09073,0
DB00741,DB00680,0
DB01151,DB01101,0
DB11994,DB01129,0
DB11135,DB00997,0
DB01619,DB01207,0
DB11730,DB01103,0
DB09055,DB01362,0
DB01321,DB01595,0
DB01656,DB01074,0
DB11560,DB00770,0
DB09017,DB01170,0
DB08439,DB00651,0
DB01392,DB00934,0
DB01331,DB01214,0
DB00711,DB00006,0
DB01396,DB00846,0
DB01619,DB00772,0
DB00603,DB00361,0
DB11994,DB00393,0
DB00672,DB00471,0
DB01083,DB00314,0
DB00801,DB01022,0
DB01030,DB01331,0
DB06764,DB11342,0
DB06716,DB11126,0
DB00771,DB01030,0
DB00241,DB08965,0
DB01591,DB00923,0
DB11633,DB00726,0
DB00871,DB04552,0
DB06144,DB11575,0
DB01240,DB09014,0
DB06218,DB00366,0
DB00718,DB00614,0
DB11348,DB00800,0
DB00964,DB00412,0
DB06764,DB00933,0
DB00300,DB08896,0
DB01194,DB08993,0
DB01377,DB00690,0
DB11079,DB08864,0
DB00822,DB00852,0
DB00512,DB01016,0
DB06274,DB01394,0
DB00949,DB06152,0
DB04911,DB00887,0
DB00956,DB00867,0
DB00513,DB08796,0
DB01614,DB06718,0
DB00954,DB00681,0
DB00742,DB00375,0
DB01356,DB00717,0
DB06176,DB04861,0
DB04871,DB11596,0
DB00918,DB11641,0
DB00695,DB00640,0
DB01393,DB00554,0
DB00218,DB00153,0
DB08816,DB09147,0
DB00973,DB01579,0
DB01431,DB00780,0
DB01256,DB09124,0
DB06819,DB13872,0
DB01250,DB01436,0
DB11348,DB00312,0
DB00487,DB00519,0
DB11641,DB09292,0
DB00867,DB01275,0
DB09094,DB01298,0
DB00704,DB00291,0
DB00189,DB00392,0
DB11641,DB05271,0
DB00212,DB05812,0
DB00434,DB08439,0
DB00442,DB09555,0
DB02703,DB01436,0
DB08828,DB00470,0
DB00723,DB00494,0
DB09269,DB08899,0
DB00402,DB06795,0
DB00546,DB01077,0
DB01251,DB09055,0
DB00292,DB00158,0
DB01401,DB00309,0
DB08881,DB01226,0
DB00909,DB09119,0
DB01170,DB01039,0
DB00820,DB01249,0
DB08873,DB00369,0
DB00218,DB08930,0
DB09224,DB00190,0
DB09330,DB00322,0
DB09017,DB06786,0
DB08901,DB00490,0
DB00603,DB09449,0
DB01604,DB09047,0
DB06595,DB01330,0
DB00958,DB09244,0
DB00394,DB00261,0
DB00781,DB00688,0
DB09269,DB00892,0
DB01394,DB09296,0
DB01384,DB00713,0
DB00035,DB00232,0
DB01590,DB00450,0
DB09020,DB00829,0
DB01328,DB00847,0
DB06243,DB01406,0
DB06207,DB04574,0
DB06636,DB00345,0
DB08873,DB00933,0
DB05239,DB08877,0
DB04839,DB04953,0
DB01244,DB00761,0
DB01220,DB05239,0
DB05109,DB00282,0
DB00828,DB01252,0
DB09000,DB00527,0
DB00485,DB06219,0
DB01511,DB00933,0
DB00735,DB00920,0
DB06820,DB00879,0
DB01061,DB01179,0
DB06702,DB00800,0
DB00498,DB01255,0
DB00681,DB00518,0
DB00280,DB09232,0
DB09293,DB00323,0
DB00743,DB11256,0
DB01291,DB00607,0
DB00535,DB08875,0
DB08996,DB11699,0
DB01108,DB01046,0
DB06589,DB01081,0
DB06707,DB01176,0
DB00938,DB03793,0
DB09276,DB00203,0
DB01016,DB09090,0
DB09117,DB00856,0
DB08970,DB01131,0
DB00683,DB00793,0
DB00322,DB09071,0
DB01173,DB09536,0
DB13925,DB08807,0
DB01234,DB01175,0
DB00313,DB06176,0
DB01014,DB00551,0
DB09543,DB00368,0
DB01082,DB01613,0
DB05528,DB00539,0
DB06292,DB01579,0
DB00759,DB00935,0
DB00413,DB01077,0
DB05316,DB00500,0
DB01046,DB00496,0
DB01048,DB00369,0
DB08869,DB00188,0
DB09285,DB08816,0
DB01365,DB00740,0
DB06826,DB01558,0
DB00498,DB09068,0
DB01105,DB06603,0
DB00888,DB01169,0
DB09396,DB06777,0
DB05351,DB00918,0
DB00424,DB00179,0
DB00196,DB00837,0
DB01070,DB01135,0
DB04894,DB09143,0
DB00631,DB00873,0
DB04930,DB08439,0
DB00759,DB00355,0
DB00762,DB09061,0
DB06710,DB00371,0
DB05676,DB02959,0
DB00761,DB01105,0
DB09198,DB00762,0
DB01396,DB00715,0
DB00136,DB00782,0
DB00808,DB00882,0
DB00721,DB00799,0
DB00477,DB01098,0
DB00970,DB00527,0
DB00274,DB00611,0
DB00849,DB01153,0
DB00940,DB00700,0
DB00321,DB06211,0
DB01184,DB00654,0
DB00354,DB00523,0
DB00578,DB00828,0
DB06800,DB00764,0
DB06781,DB06795,0
DB00592,DB01236,0
DB09134,DB00903,0
DB09352,DB01291,0
DB00411,DB06716,0
DB09536,DB01264,0
DB06795,DB05812,0
DB00563,DB01130,0
DB00122,DB04743,0
DB00398,DB01403,0
DB00341,DB00275,0
DB00889,DB00751,0
DB05260,DB00811,0
DB05266,DB00267,0
DB00863,DB00543,0
DB01295,DB00906,0
DB01426,DB00218,0
DB00737,DB00307,0
DB08993,DB00964,0
DB09055,DB08877,0
DB06605,DB01178,0
DB00546,DB06795,0
DB06782,DB06016,0
DB01144,DB00448,0
DB01168,DB13595,0
DB06770,DB09293,0
DB01246,DB00812,0
DB01088,DB00834,0
DB06282,DB00357,0
DB00462,DB01610,0
DB01228,DB12364,0
DB00423,DB00104,0
DB01004,DB00242,0
DB01218,DB00417,0
DB00890,DB01336,0
DB01614,DB09262,0
DB06729,DB01605,0
DB00250,DB11135,0
DB01589,DB06737,0
DB09093,DB01275,0
DB01170,DB01196,0
DB00409,DB00259,0
DB00179,DB11106,0
DB01112,DB00237,0
DB01164,DB08893,0
DB00611,DB06263,0
DB01563,DB00442,0
DB00948,DB09124,0
DB00344,DB00219,0
DB00641,DB08439,0
DB06153,DB00162,0
DB00689,DB01095,0
DB04894,DB00389,0
DB08933,DB01262,0
DB00230,DB01408,0
DB01234,DB00658,0
DB08958,DB01437,0
DB00726,DB01600,0
DB00877,DB00934,0
DB01241,DB06701,0
DB00153,DB11342,0
DB00427,DB01165,0
DB01184,DB13167,0
DB00378,DB00304,0
DB00392,DB01357,0
DB06148,DB00181,0
DB00649,DB06203,0
DB00666,DB01615,0
DB00539,DB00271,0
DB08871,DB09138,0
DB01009,DB00699,0
DB00150,DB02513,0
DB01042,DB09285,0
DB09295,DB08875,0
DB11315,DB00152,0
DB09156,DB00977,0
DB00543,DB00595,0
DB00720,DB00884,0
DB13153,DB01280,0
DB00332,DB01023,0
DB01019,DB11641,0
DB04339,DB00392,0
DB01364,DB11915,0
DB00357,DB00799,0
DB09026,DB01440,0
DB01249,DB00321,0
DB01582,DB08967,0
DB00598,DB13179,0
DB09389,DB00437,0
DB08901,DB00819,0
DB00876,DB01579,0
DB00881,DB06770,0
DB00737,DB06827,0
DB06800,DB00869,0
DB01019,DB00499,0
DB00274,DB08814,0
DB01273,DB01084,0
DB01018,DB09262,0
DB00668,DB09281,0
DB11239,DB00665,0
DB09166,DB00696,0
DB00442,DB01179,0
DB06264,DB01221,0
DB01118,DB06799,0
DB05219,DB01143,0
DB00928,DB00266,0
DB11619,DB00371,0
DB01226,DB09137,0
DB01597,DB00521,0
DB01183,DB00345,0
DB01599,DB01433,0
DB00290,DB09297,0
DB08983,DB00928,0
DB00704,DB00305,0
DB09277,DB00611,0
DB06288,DB01047,0
DB00555,DB01393,0
DB04571,DB02709,0
DB02709,DB01122,0
DB01268,DB06152,0
DB00978,DB00734,0
DB08893,DB01198,0
DB00451,DB00961,0
DB01411,DB01356,0
DB06689,DB00426,0
DB00555,DB07615,0
DB01046,DB00658,0
DB00080,DB09026,0
DB00259,DB00196,0
DB09154,DB09257,0
DB00323,DB01324,0
DB00704,DB00711,0
DB00958,DB01267,0
DB01087,DB09027,0
DB00912,DB09153,0
DB00497,DB08808,0
DB00887,DB00613,0
DB00864,DB01365,0
DB09262,DB09030,0
DB00650,DB00787,0
DB00822,DB00301,0
DB00628,DB08871,0
DB00818,DB00397,0
DB00744,DB00983,0
DB00446,DB01337,0
DB01355,DB08947,0
DB00296,DB01103,0
DB01295,DB13874,0
DB01337,DB01238,0
DB00205,DB00496,0
DB11235,DB08918,0
DB00755,DB00645,0
DB09488,DB05265,0
DB01246,DB00238,0
DB01326,DB00747,0
DB01601,DB09212,0
DB11574,DB00130,0
DB01436,DB00521,0
DB04948,DB00459,0
DB06702,DB00499,0
DB09231,DB00578,0
DB00215,DB11575,0
DB12026,DB09080,0
DB00711,DB00233,0
DB01414,DB06268,0
DB01098,DB01017,0
DB00443,DB00418,0
DB02513,DB00608,0
DB01416,DB00397,0
DB01136,DB00986,0
DB06637,DB00508,0
DB01436,DB06820,0
DB01036,DB09265,0
DB01613,DB06792,0
DB01608,DB01268,0
DB00210,DB00257,0
DB00813,DB00718,0
DB00846,DB01581,0
DB06150,DB00515,0
DB00136,DB00404,0
DB00223,DB00723,0
DB09123,DB00259,0
DB00820,DB01420,0
DB01048,DB04918,0
DB00853,DB00796,0
DB01069,DB08795,0
DB13872,DB00762,0
DB06804,DB00606,0
DB00378,DB00319,0
DB09265,DB09280,0
DB01102,DB00896,0
DB04575,DB00472,0
DB00551,DB00844,0
DB00607,DB00911,0
DB01085,DB00115,0
DB00709,DB09128,0
DB06711,DB00307,0
DB12332,DB04953,0
DB04272,DB11994,0
DB01582,DB00521,0
DB00230,DB00719,0
DB05039,DB01017,0
DB09212,DB09536,0
DB00130,DB11915,0
DB06715,DB00755,0
DB00130,DB00481,0
DB01588,DB01291,0
DB00864,DB01140,0
DB01576,DB05271,0
DB01319,DB00388,0
DB01062,DB01362,0
DB00214,DB00198,0
DB01065,DB06813,0
DB00742,DB04571,0
DB01205,DB00660,0
DB08801,DB00674,0
DB06287,DB04572,0
DB06261,DB00350,0
DB00685,DB11691,0
DB06414,DB11121,0
DB01567,DB03756,0
DB08871,DB00115,0
DB09130,DB08970,0
DB01401,DB00859,0
DB00165,DB06213,0
DB00864,DB00662,0
DB00968,DB07615,0
DB00975,DB00847,0
DB00654,DB00764,0
DB06401,DB00657,0
DB09021,DB11106,0
DB04918,DB00852,0
DB00857,DB04967,0
DB00970,DB01008,0
DB00622,DB00885,0
DB11135,DB09014,0
DB12598,DB01331,0
DB01329,DB01048,0
DB11691,DB09047,0
DB09241,DB08922,0
DB08906,DB00791,0
DB00757,DB00948,0
DB00303,DB01033,0
DB11660,DB00263,0
DB01036,DB00409,0
DB09265,DB00122,0
DB00489,DB08957,0
DB00423,DB04920,0
DB01082,DB08896,0
DB00724,DB06410,0
DB01369,DB01066,0
DB00909,DB00889,0
DB09124,DB01083,0
DB00014,DB00260,0
DB09085,DB06777,0
DB00881,DB00860,0
DB00388,DB11121,0
DB01110,DB00669,0
DB00346,DB01000,0
DB01057,DB00822,0
DB00721,DB00888,0
DB00255,DB09073,0
DB09220,DB00523,0
DB04846,DB00766,0
DB06206,DB00731,0
DB01147,DB00925,0
DB01171,DB11121,0
DB09014,DB00647,0
DB11362,DB01619,0
DB08871,DB01288,0
DB00617,DB01615,0
DB00664,DB08906,0
DB00970,DB01241,0
DB01558,DB01226,0
DB01196,DB01246,0
DB11619,DB08895,0
DB00521,DB00845,0
DB00165,DB01205,0
DB01045,DB00217,0
DB00669,DB00356,0
DB00596,DB08868,0
DB00598,DB00146,0
DB01580,DB01427,0
DB00992,DB01087,0
DB09153,DB11235,0
DB01598,DB01607,0
DB03619,DB01022,0
DB02546,DB01213,0
DB08887,DB00317,0
DB06786,DB01159,0
DB01296,DB09156,0
DB09320,DB01275,0
DB00770,DB06150,0
DB00410,DB00589,0
DB00737,DB01253,0
DB06764,DB06616,0
DB08807,DB09020,0
DB06202,DB08930,0
DB01423,DB00932,0
DB13595,DB00152,0
DB00502,DB06810,0
DB00390,DB08811,0
DB00731,DB06716,0
DB06712,DB00944,0
DB00578,DB00140,0
DB00490,DB01295,0
DB00888,DB01107,0
DB00297,DB06287,0
DB00804,DB01188,0
DB00585,DB00639,0
DB00410,DB00426,0
DB01034,DB00548,0
DB06739,DB09020,0
DB00351,DB09130,0
DB00916,DB01551,0
DB00713,DB09119,0
DB06718,DB00531,0
DB00528,DB01105,0
DB04846,DB09021,0
DB01437,DB00877,0
DB04967,DB00709,0
DB01613,DB00601,0
DB13925,DB00242,0
DB01232,DB00115,0
DB00436,DB00450,0
DB01427,DB08796,0
DB08983,DB01614,0
DB00180,DB01069,0
DB01057,DB09154,0
DB01424,DB01378,0
DB00709,DB00962,0
DB08874,DB01587,0
DB00542,DB01215,0
DB08931,DB00531,0
DB00666,DB08865,0
DB08867,DB01349,0
DB01327,DB00755,0
DB01325,DB00122,0
DB00887,DB00918,0
DB00650,DB06218,0
DB00837,DB09095,0
DB01143,DB00446,0
DB06707,DB09343,0
DB01553,DB00634,0
DB00829,DB00655,0
DB01260,DB00290,0
DB01489,DB01607,0
DB00328,DB01606,0
DB00611,DB00973,0
DB06413,DB00204,0
DB06816,DB00812,0
DB00855,DB12924,0
DB01626,DB00435,0
DB04398,DB00472,0
DB00799,DB01172,0
DB01008,DB11660,0
DB00014,DB11994,0
DB01243,DB09080,0
DB01353,DB09227,0
DB06654,DB00261,0
DB11793,DB00810,0
DB08814,DB00671,0
DB01627,DB09048,0
DB00243,DB08814,0
DB04846,DB00844,0
DB00163,DB00457,0
DB01013,DB11560,0
DB05316,DB00420,0
DB00432,DB00460,0
DB00465,DB00592,0
DB08903,DB11574,0
DB01218,DB00742,0
DB00140,DB11915,0
DB00817,DB01466,0
DB04861,DB01390,0
DB01089,DB00254,0
DB00394,DB08816,0
DB06690,DB06769,0
DB09090,DB11828,0
DB01093,DB06736,0
DB04911,DB00373,0
DB09039,DB04398,0
DB06696,DB00801,0
DB01595,DB00657,0
DB06777,DB13167,0
DB09084,DB06594,0
DB09499,DB01035,0
DB01298,DB00027,0
DB01321,DB06263,0
DB11136,DB00186,0
DB00514,DB05260,0
DB01085,DB00430,0
DB00292,DB00177,0
DB05316,DB06820,0
DB06654,DB01021,0
DB00737,DB04552,0
DB00504,DB09321,0
DB00809,DB01142,0
DB06742,DB09130,0
DB11737,DB00915,0
DB09095,DB00258,0
DB02959,DB00671,0
DB00803,DB01057,0
DB00905,DB01604,0
DB01321,DB00723,0
DB01437,DB04786,0
DB11691,DB01034,0
DB05351,DB00331,0
DB06708,DB01418,0
DB00345,DB06287,0
DB01559,DB01245,0
DB00931,DB01587,0
DB00896,DB01047,0
DB06781,DB00405,0
DB00694,DB00852,0
DB00629,DB06739,0
DB01415,DB00688,0
DB00845,DB01262,0
DB11093,DB00974,0
DB01254,DB04711,0
DB12598,DB00457,0
DB00662,DB00645,0
DB01411,DB08976,0
DB09488,DB00193,0
DB09297,DB11633,0
DB00415,DB04570,0
DB11817,DB01085,0
DB09268,DB00115,0
DB12001,DB00852,0
