drugbank_id_1,drugbank_id_2,label
DB09093,DB01035,0
DB06176,DB01035,0
DB01033,DB01035,0
DB01247,DB01035,0
DB01210,DB01035,0
DB01353,DB01035,0
DB00307,DB01035,0
DB00811,DB01035,0
DB00482,DB09343,0
DB01355,DB09343,0
DB06441,DB09343,0
DB00827,DB09343,0
DB04896,DB09343,0
DB09198,DB09343,0
DB08827,DB09343,0
DB04911,DB09343,0
DB11613,DB09343,0
DB00557,DB09343,0
DB09083,DB09343,0
DB00679,DB09343,0
DB00611,DB09343,0
DB09235,DB09343,0
DB01245,DB09343,0
DB00292,DB09343,0
DB09017,DB09343,0
DB06767,DB09343,0
DB00669,DB09343,0
DB09297,DB09343,0
DB09156,DB09343,0
DB09210,DB09343,0
DB01048,DB09343,0
DB00582,DB01112,0
DB00622,DB01112,0
DB00206,DB01112,0
DB09279,DB01112,0
DB01359,DB01112,0
DB00601,DB01112,0
DB08883,DB01112,0
DB00525,DB01112,0
DB00517,DB01112,0
DB05260,DB01112,0
DB01579,DB01112,0
DB00513,DB01112,0
DB09125,DB01112,0
DB09321,DB01112,0
DB00535,DB01112,0
DB00861,DB08806,0
DB00966,DB08806,0
DB00223,DB08806,0
DB01136,DB08806,0
DB01192,DB08806,0
DB00854,DB08806,0
DB01291,DB08806,0
DB09241,DB08806,0
DB01177,DB08806,0
DB05265,DB08806,0
DB00314,DB08806,0
DB06594,DB08806,0
DB09034,DB08806,0
DB06706,DB08806,0
DB09262,DB08806,0
DB00621,DB01201,0
DB00244,DB01201,0
DB01369,DB01201,0
DB00080,DB01201,0
DB09021,DB01201,0
DB06725,DB11699,0
DB00603,DB11699,0
DB01563,DB11699,0
DB13873,DB11699,0
DB01029,DB11699,0
DB09320,DB11699,0
DB00921,DB11699,0
DB00970,DB11699,0
DB09281,DB11699,0
DB01131,DB11699,0
DB06800,DB11699,0
DB09076,DB11699,0
DB00314,DB11699,0
DB00987,DB11699,0
DB11574,DB11699,0
DB00328,DB09021,0
DB08795,DB09021,0
DB01147,DB09021,0
DB09265,DB09021,0
DB00264,DB09021,0
DB01377,DB09021,0
DB00295,DB09021,0
DB01203,DB09021,0
DB04861,DB09021,0
DB01365,DB09021,0
DB00251,DB09021,0
DB00577,DB09021,0
DB00216,DB09021,0
DB09166,DB09021,0
DB01084,DB09021,0
DB00006,DB01096,0
DB01039,DB01096,0
DB00468,DB01096,0
DB08905,DB01096,0
DB00860,DB01096,0
DB01138,DB01096,0
DB01041,DB01096,0
DB00652,DB01096,0
DB00423,DB01096,0
DB00315,DB01096,0
DB11989,DB01096,0
DB00851,DB01096,0
DB01619,DB01096,0
DB08947,DB01096,0
DB00642,DB01096,0
DB09021,DB01096,0
DB00163,DB00634,0
DB01283,DB00634,0
DB00863,DB00634,0
DB08827,DB00634,0
DB12070,DB00634,0
DB13874,DB00634,0
DB09224,DB00634,0
DB08806,DB00634,0
DB01325,DB00634,0
DB13450,DB00634,0
DB00918,DB00634,0
DB01106,DB00634,0
DB01085,DB00634,0
DB06782,DB00634,0
DB00761,DB00634,0
DB01604,DB06729,0
DB00802,DB06729,0
DB00658,DB06729,0
DB00280,DB06729,0
DB00964,DB06729,0
DB01544,DB06729,0
DB00314,DB06729,0
DB01103,DB06729,0
DB00495,DB06729,0
DB08967,DB06729,0
DB01764,DB06729,0
DB01108,DB06729,0
DB00795,DB00298,0
DB01181,DB00298,0
DB00577,DB00298,0
DB00459,DB00298,0
DB00845,DB00298,0
DB11574,DB00298,0
DB03619,DB00298,0
DB06730,DB13595,0
DB00278,DB13595,0
DB00977,DB13595,0
DB00683,DB13595,0
DB09281,DB13595,0
DB12001,DB13595,0
DB00613,DB13595,0
DB00385,DB13595,0
DB06820,DB13595,0
DB00332,DB13595,0
DB06410,DB13595,0
DB00987,DB13595,0
DB04930,DB13595,0
DB00851,DB13595,0
DB04570,DB13595,0
DB02959,DB13595,0
DB00220,DB01406,0
DB00614,DB01406,0
DB04846,DB01406,0
DB00325,DB01406,0
DB01161,DB01406,0
DB04572,DB01406,0
DB00411,DB01406,0
DB00804,DB01406,0
DB00185,DB01406,0
DB01071,DB01406,0
DB06827,DB01406,0
DB00740,DB01406,0
DB00648,DB00126,0
DB01154,DB00126,0
DB08918,DB00126,0
DB01563,DB00126,0
DB00896,DB00126,0
DB06287,DB00126,0
DB00703,DB00126,0
DB01206,DB00126,0
DB00186,DB00126,0
DB00452,DB00126,0
DB01567,DB00126,0
DB00339,DB00126,0
DB09090,DB00126,0
DB00593,DB00126,0
DB08930,DB00126,0
DB09338,DB00126,0
DB11239,DB00126,0
DB08993,DB00126,0
DB00270,DB01390,0
DB00415,DB01390,0
DB01009,DB01390,0
DB01331,DB01390,0
DB00169,DB01390,0
DB00363,DB01390,0
DB09220,DB01390,0
DB00575,DB01390,0
DB06820,DB01390,0
DB00782,DB01390,0
DB00553,DB01390,0
DB01299,DB01390,0
DB01436,DB01390,0
DB06795,DB01390,0
DB09047,DB01390,0
DB00208,DB09449,0
DB01196,DB09449,0
DB01111,DB09449,0
DB11121,DB09449,0
DB00717,DB06782,0
DB09288,DB06782,0
DB08970,DB06782,0
DB01028,DB06782,0
DB09156,DB06782,0
DB01764,DB06782,0
DB00162,DB06782,0
DB09020,DB06782,0
DB01026,DB01328,0
DB06441,DB01328,0
DB00322,DB01328,0
DB01708,DB01328,0
DB00264,DB01328,0
DB01116,DB01328,0
DB06691,DB01328,0
DB08822,DB01328,0
DB01215,DB01328,0
DB01011,DB01328,0
DB09352,DB01328,0
DB01216,DB01328,0
DB00990,DB01328,0
DB05316,DB01328,0
DB00888,DB01328,0
DB01764,DB01328,0
DB01610,DB01328,0
DB00595,DB01328,0
DB01583,DB11943,0
DB09289,DB11943,0
DB00344,DB11943,0
DB00964,DB11943,0
DB05381,DB11943,0
DB00404,DB11943,0
DB00184,DB11943,0
DB01099,DB11943,0
DB00314,DB11943,0
DB00989,DB11943,0
DB00832,DB11943,0
DB00260,DB11943,0
DB09273,DB11943,0
DB01268,DB01331,0
DB00333,DB01331,0
DB00635,DB01331,0
DB06212,DB01331,0
DB00232,DB01331,0
DB09241,DB01331,0
DB00523,DB01331,0
DB00829,DB01331,0
DB00986,DB01331,0
DB00832,DB01331,0
DB06695,DB01093,0
DB00560,DB01093,0
DB00967,DB01093,0
DB00511,DB01093,0
DB06699,DB01093,0
DB06699,DB01093,0
DB04794,DB01093,0
DB01105,DB01093,0
DB08872,DB01093,0
DB04865,DB01093,0
DB08913,DB01093,0
DB06789,DB06663,0
DB00796,DB06663,0
DB00344,DB06663,0
DB00470,DB06663,0
DB00862,DB06663,0
DB06792,DB06663,0
DB00808,DB06663,0
DB01133,DB06663,0
DB00392,DB06663,0
DB09117,DB06663,0
DB00650,DB06663,0
DB08799,DB06663,0
DB09069,DB06663,0
DB01016,DB00626,0
DB05219,DB00626,0
DB00539,DB00626,0
DB00810,DB00626,0
DB00921,DB00626,0
DB00862,DB00626,0
DB00623,DB00626,0
DB13231,DB00626,0
DB00897,DB00626,0
DB00804,DB00626,0
DB00424,DB00626,0
DB06799,DB00626,0
DB08987,DB00626,0
DB01295,DB00626,0
DB01336,DB00626,0
DB06803,DB00626,0
DB01135,DB00626,0
DB09238,DB00792,0
DB04920,DB00792,0
DB00499,DB00792,0
DB09090,DB00792,0
DB09090,DB00792,0
DB04894,DB00792,0
DB01581,DB00792,0
DB01331,DB06827,0
DB00275,DB06827,0
DB08905,DB06827,0
DB01595,DB06827,0
DB00706,DB06827,0
DB01102,DB06827,0
DB00298,DB06827,0
DB00728,DB06827,0
DB01068,DB06827,0
DB11581,DB06827,0
DB11633,DB06827,0
DB08964,DB06827,0
DB01135,DB06827,0
DB00210,DB09280,0
DB00274,DB09280,0
DB13873,DB09280,0
DB00715,DB09280,0
DB00631,DB09280,0
DB01615,DB09280,0
DB01246,DB09280,0
DB01297,DB09280,0
DB00718,DB09280,0
DB01051,DB09280,0
DB01294,DB09280,0
DB09210,DB09280,0
DB00254,DB01188,0
DB06701,DB01188,0
DB09256,DB01188,0
DB06695,DB01188,0
DB06176,DB01188,0
DB09080,DB01188,0
DB00489,DB01188,0
DB06217,DB01188,0
DB01004,DB01188,0
DB00376,DB01188,0
DB01051,DB01188,0
DB11691,DB01188,0
DB00920,DB01188,0
DB00929,DB01188,0
DB01378,DB01188,0
DB12332,DB01057,0
DB00690,DB01057,0
DB06767,DB01057,0
DB00759,DB01057,0
DB09274,DB01057,0
DB09230,DB01057,0
DB00165,DB11268,0
DB00904,DB01044,0
DB01575,DB01044,0
DB01103,DB01137,0
DB00576,DB01137,0
DB01878,DB01155,0
DB06706,DB00887,0
DB00562,DB00887,0
DB09277,DB00887,0
DB00650,DB00571,0
DB01042,DB00187,0
DB00958,DB00598,0
DB01070,DB01222,0
DB09014,DB01222,0
DB01147,DB00288,0
DB01216,DB00288,0
DB09265,DB00896,0
DB08996,DB01133,0
DB04854,DB02187,0
DB09018,DB00687,0
DB08932,DB01260,0
DB01329,DB01260,0
DB09047,DB00959,0
DB01198,DB00300,0
DB09224,DB00158,0
DB01327,DB01160,0
DB00514,DB00287,0
DB01329,DB00287,0
DB11342,DB00287,0
DB00162,DB00999,0
DB06637,DB00999,0
DB09322,DB00310,0
DB00626,DB01324,0
DB08884,DB00684,0
DB09210,DB00684,0
DB09223,DB01578,0
DB00481,DB00428,0
DB00266,DB01172,0
DB01023,DB01172,0
DB01362,DB06813,0
DB00364,DB01268,0
DB00791,DB01268,0
DB01600,DB01413,0
DB00465,DB01413,0
DB09320,DB01413,0
DB00897,DB01413,0
DB01325,DB01413,0
DB00425,DB01413,0
DB00649,DB01413,0
DB01600,DB09134,0
DB06695,DB09134,0
DB01186,DB09134,0
DB00450,DB09134,0
DB00488,DB06202,0
DB01194,DB06202,0
DB04854,DB06202,0
DB00210,DB09060,0
DB06813,DB09060,0
DB01299,DB09060,0
DB09293,DB09060,0
DB00460,DB09060,0
DB06202,DB09060,0
DB01606,DB00264,0
DB04967,DB08897,0
DB00553,DB00889,0
DB09087,DB00889,0
DB06819,DB04794,0
DB02300,DB04794,0
DB01436,DB04794,0
DB06237,DB06193,0
DB00835,DB06193,0
DB00792,DB06193,0
DB09069,DB06193,0
DB08991,DB04918,0
DB00547,DB04918,0
DB01592,DB04918,0
DB01081,DB04918,0
DB00683,DB04918,0
DB00882,DB04918,0
DB09102,DB04918,0
DB05239,DB04918,0
DB00346,DB00535,0
DB01545,DB00535,0
DB00998,DB00535,0
DB00425,DB00535,0
DB06211,DB00535,0
DB09322,DB01414,0
DB04794,DB09075,0
DB06202,DB00635,0
DB00120,DB00635,0
DB00673,DB04865,0
DB00885,DB06810,0
DB00122,DB00243,0
DB00495,DB06589,0
DB01101,DB01394,0
DB00251,DB01394,0
DB00617,DB00248,0
DB11235,DB00248,0
DB06211,DB00641,0
DB00709,DB00276,0
DB09021,DB00276,0
DB00245,DB08865,0
DB00819,DB00665,0
DB06153,DB00665,0
DB00357,DB01181,0
DB09324,DB09079,0
DB09262,DB09079,0
DB00291,DB00605,0
DB04967,DB08877,0
DB00179,DB00309,0
DB01685,DB00309,0
DB01224,DB00987,0
DB00841,DB01103,0
DB00928,DB01103,0
DB08993,DB04845,0
DB11596,DB00990,0
DB09134,DB00990,0
DB06147,DB00990,0
DB01013,DB00928,0
DB01611,DB00305,0
DB11609,DB00642,0
DB11254,DB05260,0
DB00662,DB05260,0
DB00340,DB01042,0
DB11363,DB01042,0
DB01140,DB00162,0
DB00280,DB00162,0
DB01188,DB00162,0
DB08943,DB00162,0
DB11633,DB00104,0
DB00873,DB00548,0
DB00793,DB00548,0
DB00452,DB00548,0
DB08965,DB00548,0
DB09499,DB00548,0
DB01151,DB00432,0
DB01626,DB00432,0
DB00449,DB00432,0
DB00968,DB00432,0
DB00459,DB00432,0
DB01463,DB00432,0
DB09274,DB00432,0
DB00242,DB00432,0
DB00504,DB09561,0
DB00531,DB01022,0
DB01201,DB01022,0
DB06412,DB01022,0
DB00738,DB01022,0
DB00195,DB01022,0
DB01359,DB01022,0
DB00307,DB01022,0
DB00630,DB01022,0
DB00531,DB06150,0
DB00946,DB06150,0
DB09101,DB06150,0
DB00811,DB06150,0
DB00474,DB01059,0
DB00678,DB00317,0
DB09130,DB09053,0
DB00218,DB08910,0
DB00238,DB00218,0
DB00920,DB00218,0
DB06816,DB00218,0
DB00349,DB00444,0
DB01294,DB00444,0
DB05245,DB06176,0
DB01575,DB00188,0
DB01084,DB00603,0
DB13878,DB02300,0
DB01117,DB02300,0
DB00916,DB01128,0
DB00541,DB01128,0
DB01041,DB01128,0
DB01414,DB06789,0
DB11994,DB06710,0
DB00640,DB09031,0
DB08996,DB00544,0
DB05266,DB05812,0
DB01121,DB05812,0
DB00260,DB05812,0
DB01619,DB00262,0
DB06603,DB00978,0
DB13747,DB00978,0
DB06795,DB00978,0
DB00726,DB05015,0
DB00578,DB05015,0
DB00360,DB05015,0
DB01337,DB00648,0
DB09020,DB00648,0
DB08881,DB01073,0
DB00765,DB01073,0
DB00380,DB01073,0
DB01332,DB00888,0
DB08918,DB00291,0
DB00364,DB04786,0
DB00222,DB04786,0
DB06412,DB04786,0
DB02638,DB04786,0
DB01183,DB04786,0
DB00746,DB06825,0
DB09270,DB11363,0
DB00782,DB09516,0
DB08807,DB09516,0
DB00262,DB09516,0
DB01511,DB01185,0
DB01362,DB13783,0
DB04854,DB09120,0
DB01078,DB00813,0
DB00513,DB00813,0
DB01108,DB00813,0
DB00303,DB06228,0
DB00120,DB04861,0
DB00759,DB01136,0
DB00650,DB01136,0
DB00218,DB01380,0
DB01610,DB01628,0
DB00656,DB01130,0
DB01165,DB01130,0
DB00762,DB01130,0
DB00658,DB00846,0
DB00158,DB00846,0
DB00908,DB00394,0
DB00595,DB00394,0
DB09085,DB01234,0
DB00978,DB01234,0
DB00481,DB00240,0
DB00877,DB00180,0
DB00906,DB00180,0
DB01086,DB01576,0
DB00146,DB01576,0
DB00650,DB01576,0
DB04918,DB00972,0
DB01144,DB00802,0
DB01179,DB00802,0
DB00649,DB00802,0
DB08916,DB00956,0
DB06794,DB00956,0
DB01413,DB00956,0
DB00504,DB00956,0
DB00310,DB00470,0
DB00923,DB00909,0
DB01413,DB05541,0
DB01579,DB01215,0
DB00091,DB00371,0
DB00873,DB01244,0
DB00530,DB01244,0
DB00130,DB00359,0
DB00649,DB00359,0
DB08930,DB06203,0
DB09084,DB00289,0
DB00671,DB04844,0
DB06689,DB04844,0
DB00694,DB00938,0
DB01581,DB00343,0
DB01284,DB00584,0
DB01878,DB00584,0
DB00271,DB06616,0
DB00662,DB09068,0
DB09078,DB00918,0
DB06725,DB00216,0
DB01139,DB00216,0
DB09047,DB00863,0
DB01147,DB00377,0
DB01326,DB01074,0
DB00581,DB00914,0
DB09220,DB01095,0
DB00897,DB01095,0
DB09154,DB01095,0
DB06211,DB01095,0
DB00650,DB06217,0
DB06287,DB01114,0
DB06813,DB01114,0
DB02546,DB09183,0
DB01210,DB09183,0
DB01251,DB09183,0
DB01196,DB00570,0
DB01411,DB00570,0
DB09154,DB01166,0
DB06694,DB00396,0
DB01011,DB09039,0
DB09265,DB09039,0
DB01280,DB09039,0
DB00330,DB09071,0
DB06689,DB00285,0
DB01365,DB04855,0
DB09146,DB00204,0
DB00303,DB00204,0
DB06816,DB00204,0
DB00369,DB00204,0
DB00360,DB00604,0
DB01202,DB00758,0
DB00608,DB01558,0
DB09244,DB01558,0
DB09322,DB00203,0
DB06795,DB01544,0
DB09034,DB06414,0
DB01092,DB01559,0
DB06702,DB01559,0
DB00461,DB01296,0
DB00570,DB01296,0
DB00513,DB00328,0
DB01620,DB00499,0
DB00791,DB00499,0
DB05015,DB06626,0
DB09069,DB00208,0
DB00275,DB00736,0
DB00832,DB06777,0
DB00847,DB00910,0
DB00241,DB06730,0
DB09099,DB06730,0
DB01436,DB06730,0
DB01327,DB00471,0
DB00595,DB00471,0
DB00837,DB00471,0
DB00432,DB00471,0
DB11235,DB01126,0
DB01226,DB00307,0
DB00955,DB00307,0
DB08974,DB00307,0
DB06335,DB11828,0
DB00704,DB00683,0
DB09014,DB13179,0
DB01189,DB00169,0
DB00897,DB00169,0
DB01436,DB00169,0
DB05990,DB01198,0
DB00601,DB00717,0
DB09134,DB00717,0
DB00699,DB00602,0
DB00352,DB00602,0
DB11135,DB00602,0
DB12278,DB09291,0
DB01489,DB09291,0
DB00577,DB09289,0
DB01046,DB09289,0
DB01326,DB09289,0
DB01579,DB09289,0
DB00856,DB00615,0
DB04868,DB09137,0
DB06212,DB09137,0
DB01356,DB09137,0
DB01288,DB09137,0
DB09079,DB09137,0
DB01095,DB00576,0
DB00163,DB00576,0
DB06772,DB00576,0
DB00187,DB00330,0
DB01261,DB00330,0
DB00801,DB00330,0
DB01042,DB00330,0
DB06150,DB00330,0
DB00035,DB00330,0
DB00291,DB00330,0
DB09279,DB00190,0
DB01047,DB00190,0
DB01059,DB00190,0
DB00491,DB00190,0
DB00184,DB00190,0
DB00711,DB00190,0
DB00390,DB00682,0
DB00731,DB07615,0
DB00162,DB01240,0
DB00493,DB01088,0
DB00576,DB01088,0
DB06827,DB06441,0
DB00369,DB06441,0
DB00686,DB00479,0
DB00920,DB00479,0
DB09156,DB00479,0
DB00340,DB00907,0
DB00190,DB00774,0
DB08908,DB09074,0
DB04398,DB09074,0
DB00869,DB01598,0
DB01353,DB01598,0
DB01110,DB08967,0
DB00297,DB08967,0
DB00962,DB08967,0
DB00651,DB08967,0
DB01071,DB08967,0
DB09134,DB08967,0
DB00628,DB00080,0
DB06774,DB00080,0
DB01022,DB00080,0
DB06401,DB00080,0
DB09280,DB00866,0
DB04946,DB09204,0
DB08947,DB09204,0
DB03756,DB01295,0
DB01004,DB00489,0
DB00931,DB08808,0
DB01150,DB08808,0
DB08994,DB06725,0
DB06777,DB06725,0
DB01096,DB06725,0
DB09069,DB00547,0
DB00120,DB00547,0
DB01165,DB01410,0
DB09209,DB01410,0
DB01294,DB01410,0
DB01420,DB08439,0
DB06794,DB08439,0
DB00330,DB08439,0
DB11135,DB08439,0
DB08910,DB00808,0
DB08993,DB01097,0
DB06777,DB01097,0
DB00351,DB00870,0
DB00404,DB00908,0
DB01489,DB01355,0
DB00438,DB01154,0
DB06699,DB01124,0
DB09143,DB06335,0
DB01583,DB00589,0
DB09488,DB09128,0
DB06816,DB06700,0
DB00500,DB06144,0
DB01413,DB01156,0
DB01051,DB06148,0
DB01262,DB06148,0
DB00330,DB00933,0
DB08993,DB00433,0
DB09069,DB00433,0
DB01329,DB00433,0
DB13747,DB00433,0
DB09075,DB01621,0
DB00351,DB01621,0
DB00307,DB01621,0
DB00803,DB01621,0
DB09161,DB01621,0
DB00837,DB01621,0
DB01598,DB06216,0
DB01362,DB00370,0
DB00239,DB09286,0
DB06729,DB09286,0
DB01599,DB09286,0
DB00959,DB01224,0
DB00377,DB08815,0
DB00546,DB08815,0
DB13158,DB01171,0
DB00115,DB01171,0
DB00833,DB01253,0
DB00120,DB01253,0
DB06193,DB00393,0
DB13925,DB04840,0
DB01333,DB00692,0
DB00740,DB01092,0
DB01339,DB01220,0
DB09185,DB09027,0
DB11362,DB09049,0
DB06810,DB09049,0
DB00014,DB00568,0
DB12924,DB00356,0
DB00606,DB00706,0
DB00080,DB00706,0
DB06816,DB13874,0
DB06401,DB13874,0
DB01599,DB01218,0
DB00787,DB01218,0
DB04953,DB04920,0
DB04854,DB04920,0
DB06827,DB04920,0
DB01392,DB05271,0
DB00130,DB05271,0
DB00150,DB00768,0
DB00120,DB01041,0
DB00699,DB01113,0
DB00398,DB01113,0
DB00315,DB01113,0
DB09072,DB01162,0
DB00621,DB01162,0
DB06826,DB09112,0
DB00237,DB09112,0
DB01621,DB08822,0
DB09130,DB08822,0
DB09054,DB00922,0
DB11943,DB00922,0
DB00649,DB00922,0
DB00711,DB08903,0
DB09134,DB05294,0
DB00152,DB05294,0
DB00879,DB00199,0
DB13153,DB09270,0
DB09449,DB08864,0
DB08895,DB08860,0
DB09041,DB08860,0
DB05271,DB01179,0
DB11239,DB00495,0
DB06794,DB00586,0
DB00828,DB00586,0
DB08796,DB00688,0
DB00988,DB09396,0
DB09049,DB00745,0
DB00610,DB06742,0
DB00481,DB06742,0
DB09488,DB09054,0
DB00856,DB09054,0
DB01598,DB09054,0
DB00552,DB08882,0
DB01415,DB08882,0
DB01176,DB09293,0
DB08874,DB01168,0
DB00720,DB01168,0
DB01878,DB01168,0
DB09211,DB00634,0
DB01072,DB00634,0
DB01397,DB00634,0
DB00915,DB00634,0
DB00872,DB00634,0
DB01349,DB00634,0
DB08996,DB00634,0
DB00175,DB01329,0
DB06207,DB01329,0
DB00618,DB01329,0
DB01394,DB01329,0
DB03756,DB01329,0
DB09499,DB01329,0
DB08996,DB00569,0
DB01260,DB06605,0
DB09389,DB00936,0
DB00369,DB00936,0
DB09137,DB00936,0
DB01489,DB00861,0
DB08795,DB00975,0
DB01008,DB00975,0
DB00987,DB00277,0
DB09283,DB01604,0
DB09283,DB00503,0
DB06736,DB09221,0
DB00477,DB09221,0
DB09146,DB09221,0
DB01113,DB09221,0
DB00259,DB09221,0
DB08824,DB09221,0
DB01586,DB09221,0
DB09283,DB00410,0
DB00180,DB00410,0
DB01002,DB00410,0
DB00402,DB00695,0
DB01028,DB00695,0
DB09087,DB00695,0
DB00284,DB00960,0
DB01108,DB00960,0
DB01610,DB01580,0
DB06401,DB01580,0
DB00787,DB00335,0
DB00842,DB09212,0
DB09389,DB08906,0
DB00826,DB08906,0
DB00256,DB08906,0
DB01108,DB08906,0
DB00391,DB08905,0
DB00360,DB08905,0
DB04854,DB08905,0
DB00746,DB08905,0
DB00923,DB06786,0
DB00475,DB05676,0
DB01121,DB00244,0
DB13925,DB00244,0
DB06211,DB01325,0
DB08974,DB00997,0
DB00115,DB01421,0
DB00650,DB00955,0
DB09060,DB00955,0
DB03754,DB00390,0
DB00832,DB01401,0
DB05271,DB12267,0
DB00998,DB01217,0
DB00376,DB01217,0
DB00812,DB11136,0
DB09291,DB11136,0
DB00968,DB11136,0
DB00628,DB11136,0
DB00357,DB11136,0
DB00460,DB11136,0
DB09020,DB11136,0
DB01201,DB01294,0
DB08873,DB01294,0
DB06243,DB01294,0
DB00673,DB00130,0
DB01013,DB00130,0
DB00387,DB00130,0
DB00869,DB02959,0
DB03615,DB02959,0
DB05528,DB02959,0
DB00906,DB02959,0
DB01080,DB02959,0
DB01620,DB02959,0
DB09488,DB00766,0
DB11136,DB00766,0
DB08796,DB00974,0
DB11121,DB00974,0
DB11126,DB09026,0
DB09230,DB09026,0
DB11254,DB09026,0
DB06211,DB09026,0
DB00764,DB01013,0
DB00327,DB01013,0
DB08806,DB01013,0
DB06153,DB04574,0
DB09153,DB04574,0
DB01034,DB01384,0
DB00581,DB01384,0
DB09499,DB01384,0
DB09257,DB00588,0
DB08867,DB00873,0
DB00360,DB08971,0
DB00964,DB09091,0
DB00389,DB09091,0
DB09536,DB06196,0
DB00491,DB01466,0
DB00788,DB09156,0
DB00529,DB09156,0
DB00551,DB09156,0
DB00875,DB00380,0
DB06813,DB00380,0
DB04839,DB01436,0
DB01392,DB01436,0
DB00979,DB01436,0
DB00438,DB01436,0
DB00432,DB00612,0
DB00315,DB00373,0
DB01032,DB00860,0
DB06696,DB00860,0
DB09257,DB00860,0
DB08908,DB01708,0
DB06211,DB01708,0
DB01411,DB00764,0
DB00626,DB00764,0
DB09018,DB06736,0
DB01337,DB06739,0
DB00860,DB00710,0
DB00649,DB00710,0
DB09102,DB00524,0
DB01135,DB08964,0
DB00589,DB06696,0
DB00528,DB01024,0
DB01598,DB01024,0
DB00239,DB00977,0
DB01044,DB06274,0
DB01100,DB06274,0
DB00749,DB09342,0
DB01422,DB09342,0
DB06813,DB09342,0
DB03585,DB08974,0
DB01060,DB08974,0
DB00648,DB08974,0
DB06410,DB08974,0
DB00920,DB08974,0
DB00354,DB08974,0
DB04967,DB08974,0
DB00775,DB00430,0
DB00270,DB00430,0
DB09235,DB00430,0
DB11362,DB01213,0
DB01370,DB01213,0
DB00813,DB01213,0
DB09293,DB01213,0
DB00622,DB00779,0
DB00152,DB00779,0
DB01074,DB04576,0
DB01171,DB01077,0
DB06816,DB01077,0
DB01074,DB13158,0
DB11994,DB08991,0
DB00169,DB00884,0
DB11342,DB00980,0
DB13153,DB00215,0
DB00636,DB01086,0
DB00080,DB01086,0
DB01039,DB00581,0
DB01193,DB00581,0
DB04572,DB00581,0
DB09224,DB11633,0
DB09161,DB11633,0
DB00476,DB01333,0
DB00035,DB01333,0
DB01105,DB01333,0
DB01236,DB00595,0
DB09049,DB00595,0
DB01210,DB00595,0
DB01558,DB00595,0
DB00315,DB00595,0
DB00970,DB00595,0
DB06804,DB00595,0
DB12001,DB01014,0
DB00360,DB01014,0
DB00530,DB11079,0
DB08807,DB11079,0
DB06691,DB11079,0
DB01599,DB11079,0
DB08967,DB11079,0
DB00605,DB00703,0
DB08869,DB00703,0
DB06209,DB00389,0
DB01210,DB00720,0
DB04845,DB00720,0
DB01058,DB08984,0
DB01158,DB13167,0
DB01176,DB01395,0
DB00803,DB01395,0
DB00931,DB01009,0
DB00803,DB00179,0
DB11641,DB00814,0
DB00909,DB00211,0
DB00837,DB00211,0
DB04918,DB06292,0
DB06804,DB06292,0
DB08941,DB00827,0
DB06729,DB01210,0
DB00453,DB00663,0
DB00760,DB00663,0
DB00723,DB00919,0
DB01121,DB00919,0
DB01395,DB06816,0
DB01128,DB06816,0
DB01153,DB06816,0
DB00804,DB06816,0
DB04572,DB06816,0
DB00444,DB06816,0
DB04552,DB00923,0
DB01072,DB00923,0
DB00881,DB00923,0
DB00564,DB00923,0
DB01324,DB00923,0
DB05239,DB00923,0
DB00289,DB09094,0
DB13783,DB09094,0
DB00402,DB09094,0
DB08987,DB09094,0
DB00423,DB09094,0
DB11817,DB09094,0
DB04911,DB09094,0
DB01436,DB09094,0
DB06777,DB09094,0
DB01076,DB00562,0
DB00427,DB00562,0
DB00315,DB00562,0
DB04552,DB00769,0
DB06210,DB00769,0
DB00730,DB00769,0
DB06707,DB11362,0
DB08943,DB11362,0
DB00360,DB01167,0
DB00163,DB01627,0
DB13153,DB01627,0
DB00856,DB00326,0
DB01423,DB00326,0
DB00334,DB00685,0
DB08974,DB00685,0
DB11737,DB00384,0
DB00581,DB00384,0
DB01262,DB00384,0
DB06804,DB09215,0
DB01084,DB00596,0
DB01326,DB08970,0
DB01599,DB08970,0
DB00315,DB11660,0
DB00634,DB00429,0
DB00662,DB00939,0
DB01553,DB00939,0
DB00671,DB00482,0
DB13747,DB00482,0
DB06795,DB00482,0
DB01328,DB00573,0
DB09030,DB01157,0
DB00369,DB01157,0
DB00494,DB00711,0
DB00362,DB00711,0
DB00670,DB00711,0
DB01575,DB00711,0
DB00027,DB00711,0
DB00328,DB04711,0
DB00280,DB04711,0
DB00571,DB04711,0
DB06694,DB04711,0
DB00187,DB04711,0
DB00891,DB04711,0
DB11254,DB04711,0
DB00152,DB01098,0
DB09060,DB01377,0
DB00560,DB09104,0
DB09216,DB01200,0
DB01026,DB00811,0
DB00476,DB00811,0
DB08804,DB00811,0
DB00307,DB00811,0
DB00754,DB00811,0
DB09216,DB11994,0
DB01136,DB11994,0
DB08918,DB11994,0
DB06413,DB11994,0
DB09297,DB11994,0
DB00551,DB11994,0
DB00755,DB00175,0
DB01207,DB09345,0
DB06267,DB09345,0
DB01072,DB00303,0
DB01244,DB00303,0
DB01213,DB00303,0
DB04794,DB00630,0
DB00890,DB09211,0
DB04845,DB09211,0
DB01412,DB01357,0
DB00583,DB06016,0
DB01610,DB11614,0
DB09161,DB11614,0
DB00232,DB09290,0
DB01421,DB09290,0
DB00210,DB00673,0
DB00296,DB11121,0
