drugbank_id_1,drugbank_id_2,label
DB00687,DB00814,1
DB01393,DB09042,1
DB00470,DB00986,1
DB01067,DB09063,1
DB00843,DB06288,1
DB01221,DB08820,1
DB01263,DB04835,1
DB00334,DB00912,1
DB00682,DB01326,1
DB01072,DB09049,1
DB00266,DB00615,1
DB00956,DB01156,1
DB00233,DB00946,1
DB00204,DB00374,1
DB00864,DB00997,1
DB01068,DB09073,1
DB00224,DB08907,1
DB00717,DB09065,1
DB00767,DB00918,1
DB00980,DB01211,1
DB08820,DB09075,1
DB00199,DB09074,1
DB01018,DB06717,1
DB00178,DB06196,1
DB00220,DB00281,1
DB00444,DB09118,1
DB00014,DB04844,1
DB01211,DB08816,1
DB00007,DB00014,1
DB00470,DB00662,1
DB00918,DB01224,1
DB00193,DB00214,1
DB00818,DB00921,1
DB00196,DB00736,1
DB00276,DB00864,1
DB00220,DB01221,1
DB00297,DB00521,1
DB01198,DB05271,1
DB01256,DB09063,1
DB01064,DB09009,1
DB00586,DB01172,1
DB00190,DB00246,1
DB00196,DB00559,1
DB00209,DB00391,1
DB00220,DB01098,1
DB00238,DB09123,1
DB00169,DB00390,1
DB09039,DB09118,1
DB00188,DB08881,1
DB00501,DB04861,1
DB00007,DB01120,1
DB00413,DB00854,1
DB01015,DB01120,1
DB00398,DB08899,1
DB00390,DB00640,1
DB01015,DB06335,1
DB00396,DB06695,1
DB05271,DB08872,1
DB00578,DB00618,1
DB00384,DB00722,1
DB00884,DB11110,1
DB00232,DB00531,1
DB00268,DB08910,1
DB00320,DB01203,1
DB00997,DB01609,1
DB00564,DB01624,1
DB00006,DB00396,1
DB00436,DB00956,1
DB00273,DB09123,1
DB00126,DB00188,1
DB01100,DB01168,1
DB00206,DB00243,1
DB00881,DB06287,1
DB00839,DB01251,1
DB00007,DB00104,1
DB01009,DB06826,1
DB00503,DB01181,1
DB01624,DB06636,1
DB00700,DB09118,1
DB00976,DB01218,1
DB00285,DB01624,1
DB00444,DB00559,1
DB00470,DB00555,1
DB00872,DB04855,1
DB00635,DB01211,1
DB04861,DB06603,1
DB04868,DB06228,1
DB00273,DB00603,1
DB01411,DB05521,1
DB00323,DB01041,1
DB00361,DB00363,1
DB00563,DB00695,1
DB00489,DB08877,1
DB00641,DB09055,1
DB00178,DB01119,1
DB00243,DB00358,1
DB00781,DB01111,1
DB00387,DB04837,1
DB00035,DB00500,1
DB00007,DB00333,1
DB00163,DB09030,1
DB00413,DB06288,1
DB00397,DB00601,1
DB00282,DB06626,1
DB00814,DB06228,1
DB00610,DB01291,1
DB00997,DB01263,1
DB01224,DB01251,1
DB00363,DB01590,1
DB00204,DB00818,1
DB01201,DB01427,1
DB00363,DB00976,1
DB00953,DB01178,1
DB00624,DB00635,1
DB00897,DB08873,1
DB00742,DB01392,1
DB00252,DB01624,1
DB00328,DB00932,1
DB00498,DB01009,1
DB00222,DB00783,1
DB00497,DB01072,1
DB01621,DB02703,1
DB00211,DB00332,1
DB00854,DB09072,1
DB00333,DB00421,1
DB00328,DB00479,1
DB00007,DB01137,1
DB01232,DB08931,1
DB00254,DB00794,1
DB00573,DB01208,1
DB00554,DB01609,1
DB00285,DB00850,1
DB00605,DB01207,1
DB00014,DB04953,1
DB00231,DB00765,1
DB00834,DB06402,1
DB01241,DB09064,1
DB00196,DB00555,1
DB00322,DB00582,1
DB00470,DB00875,1
DB01184,DB09042,1
DB01609,DB09049,1
DB00673,DB06413,1
DB00790,DB01235,1
DB00414,DB09123,1
DB00571,DB00820,1
DB00252,DB08816,1
DB01132,DB09118,1
DB00503,DB00687,1
DB00384,DB01392,1
DB00177,DB01029,1
DB00203,DB01320,1
DB00227,DB02703,1
DB01320,DB11256,1
DB00007,DB01035,1
DB00358,DB01087,1
DB00741,DB00956,1
DB00864,DB06616,1
DB00465,DB00500,1
DB01203,DB01253,1
DB00014,DB00489,1
DB00204,DB00619,1
DB01232,DB06616,1
DB00530,DB01129,1
DB01023,DB01397,1
DB00368,DB00988,1
DB00404,DB00559,1
DB01036,DB09272,1
DB01264,DB08901,1
DB00367,DB08867,1
DB00470,DB00660,1
DB00872,DB01222,1
DB00449,DB00598,1
DB00181,DB01202,1
DB01184,DB09073,1
DB08816,DB09063,1
DB00613,DB01609,1
DB01234,DB04908,1
DB00703,DB00908,1
DB00700,DB01072,1
DB00615,DB09054,1
DB00678,DB01119,1
DB01251,DB01601,1
DB05812,DB06695,1
DB08895,DB08899,1
DB00603,DB04876,1
DB00381,DB00641,1
DB00530,DB08899,1
DB00006,DB00304,1
DB00199,DB01222,1
DB00220,DB00495,1
DB00337,DB08895,1
DB00479,DB00788,1
DB01551,DB09272,1
DB00268,DB00956,1
DB00187,DB00449,1
DB01168,DB09209,1
DB00482,DB00974,1
DB00421,DB00864,1
DB00014,DB00468,1
DB00705,DB01590,1
DB00364,DB01070,1
DB00333,DB00903,1
DB09027,DB09102,1
DB01166,DB04868,1
DB00203,DB00544,1
DB00374,DB00814,1
DB00919,DB01330,1
DB00252,DB01178,1
DB06663,DB08877,1
DB00783,DB04876,1
DB00214,DB01274,1
DB00381,DB01235,1
DB00860,DB09054,1
DB00199,DB00997,1
DB00424,DB09272,1
DB00311,DB00908,1
DB04855,DB09054,1
DB00887,DB01320,1
DB00557,DB00660,1
DB00204,DB00280,1
DB00468,DB06616,1
DB00120,DB01656,1
DB00503,DB08895,1
DB00460,DB00861,1
DB00278,DB09211,1
DB01224,DB06204,1
DB00252,DB06335,1
DB01064,DB09082,1
DB00997,DB01072,1
DB00404,DB01041,1
DB00842,DB06201,1
DB00398,DB00544,1
DB00479,DB01416,1
DB06402,DB09268,1
DB00571,DB09075,1
DB01296,DB06700,1
DB01172,DB01603,1
DB00588,DB01211,1
DB00673,DB00864,1
DB00908,DB01320,1
DB01268,DB02703,1
DB00615,DB00705,1
DB00586,DB01082,1
DB00633,DB08877,1
DB01254,DB05239,1
DB06290,DB08912,1
DB01320,DB08907,1
DB05109,DB09065,1
DB00343,DB01166,1
DB00437,DB01060,1
DB00238,DB08930,1
DB00586,DB00790,1
DB00671,DB06696,1
DB00327,DB00695,1
DB00766,DB01172,1
DB01259,DB02703,1
DB00950,DB01232,1
DB00193,DB09065,1
DB00333,DB00559,1
DB00877,DB08873,1
DB00268,DB00295,1
DB00980,DB09072,1
DB08880,DB09038,1
DB00285,DB09053,1
DB00611,DB00854,1
DB01211,DB08916,1
DB00266,DB00485,1
DB00296,DB00818,1
DB04938,DB09065,1
DB00193,DB00252,1
DB01082,DB01111,1
DB00440,DB00678,1
DB00448,DB00864,1
DB00531,DB08912,1
DB00961,DB00983,1
DB00252,DB00635,1
DB00252,DB06145,1
DB00981,DB01203,1
DB00601,DB01001,1
DB00295,DB00771,1
DB01172,DB01605,1
DB00332,DB06702,1
DB00741,DB01251,1
DB01067,DB09214,1
DB04868,DB09074,1
DB00317,DB05812,1
DB00722,DB06212,1
DB01210,DB01235,1
DB00601,DB00935,1
DB00921,DB01560,1
DB00783,DB01418,1
DB00363,DB02546,1
DB00762,DB01241,1
DB00682,DB09101,1
DB00207,DB00227,1
DB00246,DB00953,1
DB00465,DB00684,1
DB00199,DB04908,1
DB00278,DB00686,1
DB00864,DB02703,1
DB08881,DB09049,1
DB00624,DB01708,1
DB00445,DB04817,1
DB06212,DB08873,1
DB00489,DB08896,1
DB01018,DB09065,1
DB00875,DB00898,1
DB00460,DB00524,1
DB00282,DB00573,1
DB01101,DB01418,1
DB00333,DB00409,1
DB00945,DB01193,1
DB00850,DB01253,1
DB04845,DB09054,1
DB00328,DB00806,1
DB00035,DB00611,1
DB00243,DB01220,1
DB00788,DB04865,1
DB00446,DB00794,1
DB00723,DB00961,1
DB00220,DB00559,1
DB00468,DB00541,1
DB00413,DB00844,1
DB01259,DB08899,1
DB00278,DB06695,1
DB04835,DB06717,1
DB00996,DB05271,1
DB00912,DB08880,1
DB00557,DB01068,1
DB00390,DB06684,1
DB00875,DB00956,1
DB00588,DB00668,1
DB01264,DB04844,1
DB00945,DB01397,1
DB00204,DB06663,1
DB00193,DB00206,1
DB00814,DB04272,1
DB00980,DB01232,1
DB00317,DB09118,1
DB00482,DB00750,1
DB00014,DB00450,1
DB00834,DB08932,1
DB00678,DB01263,1
DB00450,DB00555,1
DB00763,DB01418,1
DB00364,DB01137,1
DB00843,DB01178,1
DB01016,DB09128,1
DB00204,DB00951,1
DB00627,DB04876,1
DB00349,DB05271,1
DB00243,DB00997,1
DB00220,DB03880,1
DB00682,DB00948,1
DB00976,DB06636,1
DB00104,DB09078,1
DB00281,DB05521,1
DB00136,DB00860,1
DB01021,DB11093,1
DB00322,DB00586,1
DB00503,DB01224,1
DB00557,DB00898,1
DB00605,DB00932,1
DB00501,DB00839,1
DB00450,DB00696,1
DB00728,DB00884,1
DB00437,DB01418,1
DB00696,DB04842,1
DB00612,DB01182,1
DB06730,DB08867,1
DB00500,DB00687,1
DB00322,DB00359,1
DB00977,DB04272,1
DB00333,DB09128,1
DB00695,DB01120,1
DB00356,DB00956,1
DB00956,DB01263,1
DB01263,DB01411,1
DB00450,DB06204,1
DB00486,DB00611,1
DB00252,DB01327,1
DB00612,DB00834,1
DB09271,DB09300,1
DB00588,DB09290,1
DB00452,DB01600,1
DB00651,DB09080,1
DB01072,DB08907,1
DB00537,DB00790,1
DB00285,DB01247,1
DB00273,DB01238,1
DB00736,DB00864,1
DB00282,DB00861,1
DB00318,DB08893,1
DB05521,DB09039,1
DB00243,DB08899,1
DB00277,DB01136,1
DB01234,DB09118,1
DB00281,DB00308,1
DB00976,DB06616,1
DB00537,DB00834,1
DB00180,DB04868,1
DB00610,DB00988,1
DB00500,DB01208,1
DB00903,DB00921,1
DB00390,DB00479,1
DB01070,DB11126,1
DB00007,DB00218,1
DB00294,DB08867,1
DB01132,DB01238,1
DB00181,DB00231,1
DB01254,DB08816,1
DB01320,DB09039,1
DB00749,DB06696,1
DB01201,DB09291,1
DB00682,DB00754,1
DB00582,DB00615,1
DB01072,DB08867,1
DB00976,DB09102,1
DB00996,DB01211,1
DB00881,DB01059,1
DB04272,DB06695,1
DB01030,DB01320,1
DB00767,DB00953,1
DB01208,DB01268,1
DB09030,DB09054,1
DB00652,DB00880,1
DB01072,DB09054,1
DB00765,DB01614,1
DB00541,DB04908,1
DB00254,DB01061,1
DB00921,DB00996,1
DB00745,DB09074,1
DB01064,DB01288,1
DB06695,DB08820,1
DB00252,DB00501,1
DB00417,DB00618,1
DB00280,DB08907,1
DB01120,DB01357,1
DB00177,DB00482,1
DB00564,DB04953,1
DB01100,DB09290,1
DB00872,DB06702,1
DB00246,DB00413,1
DB00199,DB06207,1
DB00404,DB00921,1
DB00700,DB00834,1
DB00814,DB00945,1
DB00007,DB00450,1
DB00363,DB00897,1
DB00291,DB08895,1
DB00610,DB01001,1
DB00448,DB08931,1
DB00834,DB04839,1
DB00252,DB05676,1
DB00630,DB03615,1
DB00400,DB00717,1
DB00618,DB01053,1
DB00222,DB00932,1
DB00584,DB09026,1
DB00187,DB01274,1
DB00649,DB01005,1
DB00502,DB01255,1
DB00563,DB01061,1
DB00986,DB09300,1
DB09063,DB09102,1
DB00564,DB06684,1
DB01045,DB01232,1
DB00578,DB01017,1
DB00281,DB04861,1
DB00651,DB00897,1
DB00875,DB00998,1
DB00285,DB00668,1
DB03880,DB08931,1
DB00353,DB09065,1
DB00468,DB02901,1
DB00834,DB08912,1
DB06414,DB09074,1
DB01319,DB08907,1
DB00294,DB04908,1
DB00610,DB00945,1
DB00578,DB01418,1
DB00337,DB01101,1
DB00238,DB00603,1
DB01035,DB01264,1
DB00196,DB08875,1
DB00310,DB00956,1
DB00790,DB01143,1
DB00177,DB00573,1
DB00388,DB05039,1
DB00768,DB08893,1
DB00384,DB01029,1
DB00448,DB06695,1
DB00624,DB01120,1
DB00343,DB00997,1
DB00188,DB00851,1
DB00233,DB00374,1
DB00492,DB06212,1
DB00486,DB00867,1
DB01254,DB09118,1
DB00319,DB01017,1
DB01136,DB01392,1
DB09054,DB09065,1
DB00759,DB01604,1
DB00976,DB01256,1
DB00818,DB00898,1
DB00682,DB01604,1
DB02703,DB06335,1
DB00417,DB01082,1
DB00414,DB01119,1
DB08976,DB09214,1
DB00333,DB00334,1
DB01076,DB06695,1
DB00104,DB06402,1
DB00273,DB00311,1
DB01082,DB01607,1
DB00358,DB01202,1
DB00555,DB01083,1
DB00295,DB01041,1
DB00381,DB00976,1
DB00570,DB00997,1
DB00717,DB08912,1
DB00196,DB00884,1
DB00572,DB00898,1
DB00833,DB03615,1
DB01263,DB04908,1
DB02703,DB08912,1
DB00266,DB04855,1
DB00494,DB01017,1
DB00788,DB00864,1
DB00104,DB00537,1
DB00582,DB06290,1
DB00261,DB00945,1
DB06480,DB09102,1
DB00346,DB01319,1
DB00204,DB00691,1
DB00652,DB01017,1
DB00196,DB00266,1
DB01095,DB09064,1
DB00794,DB06769,1
DB00310,DB01251,1
DB01418,DB01551,1
DB00220,DB01621,1
DB00499,DB08881,1
DB00195,DB00281,1
DB00956,DB01080,1
DB01364,DB01407,1
DB00876,DB09220,1
DB00351,DB00946,1
DB00619,DB04908,1
DB00252,DB00916,1
DB00222,DB01267,1
DB00311,DB00909,1
DB00224,DB09074,1
DB00544,DB08439,1
DB00486,DB00935,1
DB01017,DB01041,1
DB02546,DB04817,1
DB06589,DB09118,1
DB01220,DB04855,1
DB01193,DB06218,1
DB01275,DB09282,1
DB00222,DB04876,1
DB00773,DB00794,1
DB00872,DB01248,1
DB00932,DB01251,1
DB00343,DB00732,1
DB00916,DB01024,1
DB00363,DB01099,1
DB00736,DB06695,1
DB00391,DB00623,1
DB00186,DB08872,1
DB01064,DB01255,1
DB04868,DB04876,1
DB00206,DB06695,1
DB00953,DB01100,1
DB00687,DB01656,1
DB04868,DB06695,1
DB00363,DB05812,1
DB00252,DB00877,1
DB00356,DB06201,1
DB00316,DB00368,1
DB00559,DB01181,1
DB01087,DB05812,1
DB00259,DB09214,1
DB00541,DB00864,1
DB00368,DB00961,1
DB01238,DB09072,1
DB00503,DB00604,1
DB00820,DB09282,1
DB00559,DB01068,1
DB00794,DB00999,1
DB00346,DB09009,1
DB01181,DB05521,1
DB00872,DB06290,1
DB00197,DB01015,1
DB09271,DB11181,1
DB00374,DB00957,1
DB00557,DB01021,1
DB04835,DB08873,1
DB00327,DB00774,1
DB06717,DB09123,1
DB00544,DB00980,1
DB00333,DB00897,1
DB00206,DB01193,1
DB00687,DB09054,1
DB00203,DB00224,1
DB00969,DB01609,1
DB08896,DB09065,1
DB08794,DB09075,1
DB00723,DB09042,1
DB00461,DB00945,1
DB01232,DB04855,1
DB00619,DB08899,1
DB00601,DB06707,1
DB00956,DB01018,1
DB00358,DB01611,1
DB00207,DB00468,1
DB00323,DB00486,1
DB00871,DB05039,1
DB00220,DB01166,1
DB00007,DB01232,1
DB00367,DB00682,1
DB00877,DB08820,1
DB08896,DB09118,1
DB08907,DB09026,1
DB00784,DB00974,1
DB01106,DB06204,1
DB00537,DB09071,1
DB01215,DB09072,1
DB01198,DB01264,1
DB00854,DB06204,1
DB00945,DB09214,1
DB00834,DB02546,1
DB00563,DB01000,1
DB00773,DB08820,1
DB08896,DB08912,1
DB00479,DB00630,1
DB00188,DB00705,1
DB00842,DB09072,1
DB00465,DB00502,1
DB00211,DB01214,1
DB01609,DB09102,1
DB00248,DB01136,1
DB00908,DB01394,1
DB00479,DB01061,1
DB00794,DB00860,1
DB00376,DB09271,1
DB09054,DB09143,1
DB01045,DB01120,1
DB00450,DB00956,1
DB00252,DB01211,1
DB04817,DB08877,1
DB00582,DB00839,1
DB00248,DB00669,1
DB03619,DB04272,1
DB00193,DB00953,1
DB00224,DB00997,1
DB00470,DB01264,1
DB01062,DB09063,1
DB00178,DB00966,1
DB01196,DB11126,1
DB01171,DB01267,1
DB00776,DB00880,1
DB00266,DB01211,1
DB01263,DB01319,1
DB00794,DB05109,1
DB01259,DB06589,1
DB01320,DB08881,1
DB00975,DB01136,1
DB00564,DB08873,1
DB01098,DB04855,1
DB00363,DB01171,1
DB00220,DB00398,1
DB00266,DB00448,1
DB00991,DB06813,1
DB00224,DB06708,1
DB01241,DB06594,1
DB00765,DB01624,1
DB01098,DB06290,1
DB01264,DB08864,1
DB00320,DB00391,1
DB00933,DB01247,1
DB01238,DB09119,1
DB01200,DB09042,1
DB00285,DB00861,1
DB00749,DB01021,1
DB00897,DB06204,1
DB01319,DB08867,1
DB00880,DB00912,1
DB01609,DB06636,1
DB00489,DB00834,1
DB00177,DB01136,1
DB00502,DB02703,1
DB00937,DB00983,1
DB01255,DB01624,1
DB02546,DB04876,1
DB00252,DB01590,1
DB00243,DB01072,1
DB00007,DB01155,1
DB06636,DB06717,1
DB00904,DB00998,1
DB00196,DB00333,1
DB00996,DB01083,1
DB00196,DB00590,1
DB00363,DB00773,1
DB00612,DB08895,1
DB00181,DB00502,1
DB00470,DB04908,1
DB00196,DB00706,1
DB00214,DB09477,1
DB00243,DB00563,1
DB00945,DB09211,1
DB00502,DB01233,1
DB00465,DB00749,1
DB00798,DB00887,1
DB00318,DB00951,1
DB01220,DB09039,1
DB01211,DB01427,1
DB00479,DB01000,1
DB00007,DB00976,1
DB00333,DB09054,1
DB00363,DB09073,1
DB00530,DB09054,1
DB00181,DB00475,1
DB00384,DB01197,1
DB01238,DB06413,1
DB00248,DB01178,1
DB01551,DB08794,1
DB00316,DB00983,1
DB00213,DB01072,1
DB00850,DB01021,1
DB00252,DB00814,1
DB00449,DB00935,1
DB01268,DB09073,1
DB00696,DB01178,1
DB00691,DB09220,1
DB00820,DB08822,1
DB00343,DB09220,1
DB00946,DB06700,1
DB08916,DB09102,1
DB01197,DB05812,1
DB01076,DB01264,1
DB00503,DB03880,1
DB00775,DB04272,1
DB00177,DB00264,1
DB01601,DB09227,1
DB00651,DB05039,1
DB01097,DB01168,1
DB00436,DB09280,1
DB01394,DB09291,1
DB00195,DB01119,1
DB00814,DB06826,1
DB06702,DB09291,1
DB00337,DB06813,1
DB01120,DB01238,1
DB00243,DB06414,1
DB00204,DB00673,1
DB00554,DB01208,1
DB00593,DB01609,1
DB00006,DB00266,1
DB01238,DB06589,1
DB00214,DB00798,1
DB00398,DB09054,1
DB00261,DB00806,1
DB00628,DB00765,1
DB00216,DB02703,1
DB00204,DB00440,1
DB04839,DB09071,1
DB01263,DB09102,1
DB00503,DB01182,1
DB06603,DB09065,1
DB01220,DB09268,1
DB00704,DB00844,1
DB00541,DB01076,1
DB00446,DB00898,1
DB00541,DB09053,1
DB00749,DB00798,1
DB00524,DB06335,1
DB00498,DB00977,1
DB00601,DB06204,1
DB01319,DB06287,1
DB01136,DB06603,1
DB00318,DB09290,1
DB05521,DB08867,1
DB00207,DB00834,1
DB01359,DB01614,1
DB00252,DB00443,1
DB00977,DB08907,1
DB01609,DB06207,1
DB01411,DB09054,1
DB00904,DB01609,1
DB00610,DB00871,1
DB00231,DB00956,1
DB00564,DB05676,1
DB00470,DB09054,1
DB01041,DB01238,1
DB00284,DB00945,1
DB01067,DB06335,1
DB00610,DB00961,1
DB00414,DB01268,1
DB01264,DB09049,1
DB01120,DB01380,1
DB00180,DB00745,1
DB00745,DB00816,1
DB00851,DB00881,0
DB00590,DB00333,0
DB00583,DB00795,0
DB00242,DB00294,0
DB00499,DB01041,0
DB01189,DB00877,0
DB00475,DB00188,0
DB01128,DB00897,0
DB00248,DB01140,0
DB01004,DB01083,0
DB00953,DB00248,0
DB00438,DB01189,0
DB01249,DB00334,0
DB00441,DB00795,0
DB01004,DB00475,0
DB00231,DB00713,0
DB00243,DB00278,0
DB00550,DB00912,0
DB01023,DB00296,0
DB00443,DB00671,0
DB00398,DB01595,0
DB00243,DB00544,0
DB01221,DB00783,0
DB00861,DB00278,0
DB00654,DB00619,0
DB00787,DB00310,0
DB00495,DB00783,0
DB01033,DB00335,0
DB00193,DB00717,0
DB01265,DB00763,0
DB00465,DB00475,0
DB01265,DB00887,0
DB00746,DB00494,0
DB00996,DB01416,0
DB01014,DB01150,0
DB00773,DB00333,0
DB00717,DB01331,0
DB00513,DB00188,0
DB00243,DB00966,0
DB00479,DB00784,0
DB00880,DB00841,0
DB00938,DB00496,0
DB00355,DB00843,0
DB00353,DB00273,0
DB00243,DB00363,0
DB00268,DB01059,0
DB00480,DB00310,0
DB01082,DB00741,0
DB01005,DB01155,0
DB00209,DB00310,0
DB01172,DB00199,0
DB00398,DB00440,0
DB01410,DB01097,0
DB00402,DB01362,0
DB00244,DB00280,0
DB00210,DB00722,0
DB00243,DB00273,0
DB01060,DB00303,0
DB01033,DB00612,0
DB01195,DB00565,0
DB00559,DB00220,0
DB00625,DB01254,0
DB00492,DB00918,0
DB00195,DB00833,0
DB00531,DB01331,0
DB00277,DB00951,0
DB00424,DB01053,0
DB00953,DB00713,0
DB00320,DB00317,0
DB00268,DB00446,0
DB00363,DB00280,0
DB00358,DB00879,0
DB01212,DB00394,0
DB01224,DB01263,0
DB00593,DB00451,0
DB00343,DB00374,0
DB00583,DB00214,0
DB00373,DB01059,0
DB00969,DB00374,0
DB00328,DB01101,0
DB00493,DB00794,0
DB00450,DB00294,0
DB01212,DB00279,0
DB00851,DB00468,0
DB00310,DB00565,0
DB00880,DB00887,0
DB01197,DB00873,0
DB01083,DB01143,0
DB00356,DB01126,0
DB00211,DB00324,0
DB00906,DB00503,0
DB01181,DB00475,0
DB00945,DB00323,0
DB01586,DB00906,0
DB00993,DB00209,0
DB00975,DB00877,0
DB00601,DB00550,0
DB01202,DB00897,0
DB00328,DB00917,0
DB00742,DB01211,0
DB00328,DB01183,0
DB00631,DB01172,0
DB00555,DB00446,0
DB01014,DB01589,0
DB00361,DB00499,0
DB00970,DB00869,0
DB00713,DB01210,0
DB00195,DB00376,0
DB01267,DB00136,0
DB00851,DB00623,0
DB00889,DB01014,0
DB00210,DB00402,0
DB00244,DB00869,0
DB01033,DB00819,0
DB01267,DB00625,0
DB00552,DB01095,0
DB00745,DB00790,0
DB00652,DB00332,0
DB00180,DB01362,0
DB01004,DB00749,0
DB00415,DB00836,0
DB01586,DB00396,0
DB01009,DB01128,0
DB00841,DB00746,0
DB01009,DB00415,0
DB01264,DB00593,0
DB00952,DB00445,0
DB00153,DB00324,0
DB00519,DB00654,0
DB00339,DB01264,0
DB00773,DB00565,0
DB00492,DB01362,0
DB00625,DB00242,0
DB00438,DB00339,0
DB01212,DB00717,0
DB01589,DB01609,0
DB01229,DB00605,0
DB00210,DB00470,0
DB01014,DB01112,0
DB00718,DB00351,0
DB00358,DB00496,0
DB00441,DB01221,0
DB00353,DB00373,0
DB00552,DB00625,0
DB00268,DB00612,0
DB00853,DB01265,0
DB01202,DB00279,0
DB01586,DB01331,0
DB00763,DB01189,0
DB00833,DB00842,0
DB00996,DB00513,0
DB00851,DB00315,0
DB00552,DB01020,0
DB00968,DB00879,0
DB00552,DB00877,0
DB01406,DB01101,0
DB00718,DB00862,0
DB00714,DB01331,0
DB00795,DB00291,0
DB01136,DB00513,0
DB00681,DB01241,0
DB01033,DB00877,0
DB00742,DB00983,0
DB00162,DB00175,0
DB00218,DB00583,0
DB00582,DB00844,0
DB00844,DB01189,0
DB00633,DB00559,0
DB00811,DB00209,0
DB01221,DB00650,0
DB00970,DB01183,0
DB00242,DB00356,0
DB01082,DB01595,0
DB00341,DB00374,0
DB00502,DB00294,0
DB00205,DB00567,0
DB00862,DB00481,0
DB00790,DB00749,0
DB02300,DB01005,0
DB00953,DB01194,0
DB00446,DB01194,0
DB00623,DB01410,0
DB00358,DB00650,0
DB00441,DB01610,0
DB00358,DB00310,0
DB00450,DB00740,0
DB00884,DB01183,0
DB00784,DB00877,0
DB00718,DB00775,0
DB00952,DB00968,0
DB00479,DB01016,0
DB00262,DB01097,0
DB00862,DB01362,0
DB00275,DB01406,0
DB00210,DB00193,0
DB00350,DB00460,0
DB00327,DB01238,0
DB00652,DB00356,0
DB00210,DB00552,0
DB01033,DB01589,0
DB01406,DB00421,0
DB00853,DB00317,0
DB00952,DB01082,0
DB02300,DB01331,0
DB00324,DB01150,0
DB00374,DB00294,0
DB00210,DB00959,0
DB00324,DB00796,0
DB00833,DB00339,0
DB01045,DB00496,0
DB00193,DB00475,0
DB01189,DB00859,0
DB00417,DB01254,0
DB00652,DB01083,0
DB00625,DB00460,0
DB01048,DB00605,0
DB00557,DB00650,0
DB00204,DB00917,0
DB00519,DB00417,0
DB01060,DB00323,0
DB00713,DB00927,0
DB01030,DB00550,0
DB00519,DB00681,0
DB00873,DB00261,0
DB00230,DB00625,0
DB01155,DB00396,0
DB00550,DB00843,0
DB00862,DB01331,0
DB00862,DB01215,0
DB00652,DB01241,0
DB00310,DB00499,0
DB00181,DB00795,0
DB00960,DB00938,0
DB00627,DB00319,0
DB01030,DB00277,0
DB00583,DB00376,0
DB00398,DB01267,0
DB00153,DB00917,0
DB00531,DB01362,0
DB01195,DB00763,0
DB00718,DB01095,0
DB00315,DB01611,0
DB01059,DB00909,0
DB00195,DB01229,0
DB00341,DB00450,0
DB00842,DB00917,0
DB00714,DB00906,0
DB00559,DB00303,0
DB00700,DB01045,0
DB00649,DB01143,0
DB01036,DB01589,0
DB01155,DB00671,0
DB00681,DB00808,0
DB01291,DB01101,0
DB00363,DB00917,0
DB00960,DB00951,0
DB00714,DB01267,0
DB01172,DB00524,0
DB01009,DB00280,0
DB00740,DB00278,0
DB00552,DB00136,0
DB00864,DB00294,0
DB00361,DB00475,0
DB00713,DB01211,0
DB00262,DB01410,0
DB01267,DB00998,0
DB00531,DB00216,0
DB00991,DB00480,0
DB00582,DB00990,0
DB00983,DB00513,0
DB00479,DB00278,0
DB00319,DB01029,0
DB00953,DB01045,0
DB00718,DB01224,0
DB00633,DB00811,0
DB00315,DB00220,0
DB00784,DB01202,0
DB01162,DB00889,0
DB00552,DB01068,0
DB01413,DB00275,0
DB01327,DB01014,0
DB00969,DB00296,0
DB00952,DB00277,0
DB01155,DB00567,0
DB00853,DB00953,0
DB00244,DB00438,0
DB00295,DB00704,0
DB00975,DB00273,0
DB00440,DB01023,0
DB00747,DB00819,0
DB00374,DB01041,0
DB01413,DB00356,0
DB01143,DB00684,0
DB00700,DB00278,0
DB01215,DB00796,0
DB00181,DB01249,0
DB00671,DB00641,0
DB00181,DB01406,0
DB00224,DB00650,0
DB00563,DB00494,0
DB00983,DB01589,0
DB00700,DB00654,0
DB00361,DB00819,0
DB00631,DB01041,0
DB00262,DB01150,0
DB00330,DB00650,0
DB00603,DB00446,0
DB00619,DB00900,0
DB01241,DB00987,0
DB00953,DB01053,0
DB00324,DB00678,0
DB00358,DB00188,0
DB02300,DB00499,0
DB01004,DB00324,0
DB01155,DB00983,0
DB00844,DB00178,0
DB06700,DB01595,0
DB00975,DB00624,0
DB00224,DB00983,0
DB00153,DB00470,0
DB00853,DB01095,0
DB01410,DB00296,0
DB01004,DB00460,0
DB00590,DB01072,0
DB00993,DB00373,0
DB00906,DB00315,0
DB01014,DB01241,0
DB01263,DB00220,0
DB00795,DB01589,0
DB00968,DB00367,0
DB00951,DB00502,0
DB01060,DB00261,0
DB00790,DB00207,0
DB00673,DB00446,0
DB02300,DB00668,0
DB00394,DB01009,0
DB00605,DB00296,0
DB00951,DB00917,0
DB01004,DB01416,0
DB00410,DB00291,0
DB00485,DB00367,0
DB01072,DB00294,0
DB00489,DB00480,0
DB00968,DB00224,0
DB01033,DB00459,0
DB01126,DB00513,0
DB00211,DB00983,0
DB00248,DB01095,0
DB01132,DB01183,0
DB00231,DB01263,0
DB01036,DB01072,0
DB00317,DB01238,0
DB00873,DB01068,0
DB00211,DB00207,0
DB00211,DB00881,0
DB00153,DB00844,0
DB00718,DB01155,0
DB01030,DB00367,0
DB00960,DB01222,0
DB00530,DB00741,0
