drugbank_id_1,drugbank_id_2,label
DB00867,DB06413,1
DB01132,DB01609,1
DB00502,DB00564,1
DB00460,DB01165,1
DB01100,DB09271,1
DB00966,DB01119,1
DB00811,DB00900,1
DB00959,DB09065,1
DB01201,DB08934,1
DB00235,DB08931,1
DB00862,DB09073,1
DB00605,DB09026,1
DB00206,DB01392,1
DB00502,DB00908,1
DB01001,DB01407,1
DB00586,DB01045,1
DB00268,DB04953,1
DB00819,DB00921,1
DB00765,DB00818,1
DB00449,DB00696,1
DB00266,DB00500,1
DB00415,DB01082,1
DB00938,DB01288,1
DB00409,DB01255,1
DB00571,DB05812,1
DB01263,DB09074,1
DB00991,DB01254,1
DB00437,DB00999,1
DB00603,DB08873,1
DB00745,DB00841,1
DB00691,DB01021,1
DB00222,DB06789,1
DB01234,DB05039,1
DB00542,DB06196,1
DB00959,DB09063,1
DB01042,DB01097,1
DB00512,DB00605,1
DB00776,DB09119,1
DB00686,DB00975,1
DB00263,DB01120,1
DB00319,DB00688,1
DB01076,DB09055,1
DB00214,DB00222,1
DB00687,DB08976,1
DB00363,DB00495,1
DB00950,DB09272,1
DB01128,DB04908,1
DB00209,DB09076,1
DB00214,DB00861,1
DB06290,DB08864,1
DB01181,DB01319,1
DB00503,DB01126,1
DB00557,DB06201,1
DB00806,DB01600,1
DB00945,DB09075,1
DB01241,DB08860,1
DB00700,DB00794,1
DB00503,DB06626,1
DB01129,DB06589,1
DB00398,DB00834,1
DB00470,DB01171,1
DB00327,DB01017,1
DB00603,DB01238,1
DB01399,DB08794,1
DB00346,DB00834,1
DB00582,DB00687,1
DB00682,DB01601,1
DB00186,DB01267,1
DB01045,DB01609,1
DB04843,DB09290,1
DB00765,DB01238,1
DB03619,DB06228,1
DB00974,DB01397,1
DB00563,DB00607,1
DB00300,DB06290,1
DB01166,DB01211,1
DB00872,DB01036,1
DB00181,DB00190,1
DB00520,DB00564,1
DB00311,DB00333,1
DB00211,DB00470,1
DB00564,DB01168,1
DB00502,DB09072,1
DB00862,DB01162,1
DB00946,DB00957,1
DB01203,DB09009,1
DB01045,DB01067,1
DB00794,DB06605,1
DB01600,DB09053,1
DB00338,DB00932,1
DB00402,DB00921,1
DB00199,DB01418,1
DB01222,DB08873,1
DB00397,DB00935,1
DB01268,DB09118,1
DB00650,DB01101,1
DB06603,DB08899,1
DB00564,DB04817,1
DB00601,DB00841,1
DB00327,DB00903,1
DB00784,DB04272,1
DB00759,DB01060,1
DB00983,DB00988,1
DB00582,DB00681,1
DB00976,DB01259,1
DB00486,DB01215,1
DB00976,DB08816,1
DB00500,DB08976,1
DB00620,DB00945,1
DB00263,DB00945,1
DB00850,DB00921,1
DB00601,DB00956,1
DB00951,DB01238,1
DB00625,DB08867,1
DB00461,DB00974,1
DB01095,DB06210,1
DB00820,DB00966,1
DB00273,DB09072,1
DB04868,DB06702,1
DB01095,DB01241,1
DB00196,DB01590,1
DB00682,DB00686,1
DB00295,DB01614,1
DB00180,DB00607,1
DB00230,DB00765,1
DB00933,DB01255,1
DB00333,DB09290,1
DB00695,DB00790,1
DB00784,DB06696,1
DB01201,DB08932,1
DB00912,DB06210,1
DB00486,DB09118,1
DB00535,DB09268,1
DB08912,DB09065,1
DB00275,DB09026,1
DB00233,DB00945,1
DB00834,DB00904,1
DB01198,DB09065,1
DB00246,DB00921,1
DB00414,DB00932,1
DB00333,DB01618,1
DB00497,DB01247,1
DB01045,DB08932,1
DB09065,DB09227,1
DB00673,DB01184,1
DB04272,DB06789,1
DB00187,DB00521,1
DB01274,DB01407,1
DB00397,DB00937,1
DB00500,DB01207,1
DB00957,DB09280,1
DB00611,DB01551,1
DB01201,DB06290,1
DB00988,DB01551,1
DB00686,DB01418,1
DB00486,DB09072,1
DB00328,DB00384,1
DB01201,DB08903,1
DB00682,DB01327,1
DB00860,DB08873,1
DB00450,DB01621,1
DB00695,DB00956,1
DB00531,DB00997,1
DB00731,DB04876,1
DB01106,DB09290,1
DB00673,DB09054,1
DB00834,DB00889,1
DB00204,DB01624,1
DB00332,DB00368,1
DB00285,DB00974,1
DB00374,DB00586,1
DB01418,DB09288,1
DB00193,DB00421,1
DB00196,DB06145,1
DB00980,DB01201,1
DB00898,DB01236,1
DB00682,DB01139,1
DB00252,DB06207,1
DB00557,DB00593,1
DB00898,DB01192,1
DB00266,DB06441,1
DB01062,DB01238,1
DB00784,DB01254,1
DB01166,DB06413,1
DB00625,DB08899,1
DB00682,DB06441,1
DB01201,DB09071,1
DB01041,DB01320,1
DB00232,DB01143,1
DB00470,DB00747,1
DB00601,DB06700,1
DB00945,DB06663,1
DB00373,DB05812,1
DB00193,DB00320,1
DB00635,DB01072,1
DB01238,DB01259,1
DB00423,DB06201,1
DB00346,DB00350,1
DB00181,DB00316,1
DB01601,DB08864,1
DB00503,DB00956,1
DB00741,DB00794,1
DB00363,DB06684,1
DB01068,DB08912,1
DB00565,DB01023,1
DB00688,DB01208,1
DB00199,DB00884,1
DB00503,DB00555,1
DB00742,DB09282,1
DB00732,DB01189,1
DB00343,DB09049,1
DB00214,DB00854,1
DB05239,DB09054,1
DB00552,DB04817,1
DB00605,DB00919,1
DB00327,DB00387,1
DB00794,DB01624,1
DB00741,DB00864,1
DB00322,DB00682,1
DB05521,DB06616,1
DB00440,DB09268,1
DB00594,DB09282,1
DB00946,DB08816,1
DB00295,DB01021,1
DB00232,DB00794,1
DB00335,DB04855,1
DB00652,DB00921,1
DB01268,DB01394,1
DB00390,DB01600,1
DB00335,DB01235,1
DB01045,DB09128,1
DB00196,DB00628,1
DB06684,DB08899,1
DB00417,DB01017,1
DB01184,DB02703,1
DB00222,DB01264,1
DB00175,DB06589,1
DB00615,DB01268,1
DB06717,DB09401,1
DB00280,DB00373,1
DB00557,DB00906,1
DB00196,DB00204,1
DB00261,DB00266,1
DB00921,DB01106,1
DB00682,DB01331,1
DB01201,DB08875,1
DB00214,DB00482,1
DB00304,DB06695,1
DB00898,DB01267,1
DB00311,DB00564,1
DB00363,DB01030,1
DB00211,DB00961,1
DB00918,DB09054,1
DB00465,DB01009,1
DB01194,DB01264,1
DB00933,DB09042,1
DB00790,DB06212,1
DB01229,DB06717,1
DB00976,DB09128,1
DB00486,DB01219,1
DB00349,DB00557,1
DB00263,DB00731,1
DB00790,DB09220,1
DB00186,DB00246,1
DB01264,DB06684,1
DB01621,DB06204,1
DB00673,DB01222,1
DB01017,DB01163,1
DB01076,DB01232,1
DB00723,DB01291,1
DB00932,DB08931,1
DB01041,DB01215,1
DB00788,DB06813,1
DB00557,DB08910,1
DB00841,DB00852,1
DB01208,DB01397,1
DB00266,DB00682,1
DB04574,DB08880,1
DB00196,DB00214,1
DB00912,DB01119,1
DB00502,DB08976,1
DB00400,DB01238,1
DB00449,DB00938,1
DB01380,DB01656,1
DB00687,DB01016,1
DB00374,DB00783,1
DB08794,DB08816,1
DB00768,DB09076,1
DB01251,DB01267,1
DB01024,DB01059,1
DB00700,DB00788,1
DB00153,DB00682,1
DB00193,DB00524,1
DB00932,DB01232,1
DB00206,DB00468,1
DB00227,DB08912,1
DB01030,DB04868,1
DB00252,DB00977,1
DB00211,DB01551,1
DB00861,DB01014,1
DB00993,DB04854,1
DB00295,DB06201,1
DB01359,DB01392,1
DB00220,DB01016,1
DB00423,DB00765,1
DB00384,DB00492,1
DB00820,DB00999,1
DB03619,DB06684,1
DB00428,DB01656,1
DB00682,DB04570,1
DB01193,DB01364,1
DB01062,DB01264,1
DB00635,DB02901,1
DB00696,DB08899,1
DB00687,DB00981,1
DB00398,DB01211,1
DB00177,DB09026,1
DB00178,DB01021,1
DB00554,DB09026,1
DB01020,DB02703,1
DB01016,DB01224,1
DB01211,DB06480,1
DB06636,DB09074,1
DB00216,DB01253,1
DB00990,DB01320,1
DB00960,DB04855,1
DB00582,DB00884,1
DB00213,DB01024,1
DB00374,DB06209,1
DB06603,DB09118,1
DB00193,DB01609,1
DB04845,DB06717,1
DB00334,DB01120,1
DB00986,DB09290,1
DB00104,DB01251,1
DB00555,DB11126,1
DB00559,DB01087,1
DB00765,DB00956,1
DB01045,DB08820,1
DB00280,DB01182,1
DB01172,DB01604,1
DB00317,DB08880,1
DB00358,DB06589,1
DB00311,DB01195,1
DB00121,DB00417,1
DB04817,DB08871,1
DB00618,DB01163,1
DB00549,DB00834,1
DB00723,DB06413,1
DB01211,DB08864,1
DB00723,DB06707,1
DB00470,DB00723,1
DB01042,DB04817,1
DB00554,DB00684,1
DB00295,DB00384,1
DB00220,DB00582,1
DB00706,DB00996,1
DB01320,DB06589,1
DB00521,DB01614,1
DB00872,DB01018,1
DB01254,DB08873,1
DB00470,DB00582,1
DB00582,DB00604,1
DB00295,DB00376,1
DB00417,DB00479,1
DB00214,DB05039,1
DB00503,DB06176,1
DB00277,DB00763,1
DB00468,DB06708,1
DB04861,DB08896,1
DB01234,DB01319,1
DB00470,DB11181,1
DB00563,DB01294,1
DB00501,DB00604,1
DB08932,DB09118,1
DB00788,DB06228,1
DB01015,DB04876,1
DB01211,DB06616,1
DB00186,DB01221,1
DB00619,DB08867,1
DB00277,DB00867,1
DB01268,DB09075,1
DB00673,DB08912,1
DB00461,DB00498,1
DB00440,DB00691,1
DB00248,DB00953,1
DB00337,DB09073,1
DB00834,DB01023,1
DB00768,DB09271,1
DB00450,DB08897,1
DB00309,DB01656,1
DB00603,DB09277,1
DB00496,DB09076,1
DB08895,DB09065,1
DB00391,DB00450,1
DB00705,DB01072,1
DB00327,DB01247,1
DB00220,DB09030,1
DB00864,DB01009,1
DB00624,DB08907,1
DB00983,DB01236,1
DB00497,DB00606,1
DB00862,DB00960,1
DB00970,DB01656,1
DB01319,DB09143,1
DB01177,DB08895,1
DB00278,DB01207,1
DB00238,DB01238,1
DB08867,DB08912,1
DB00104,DB01624,1
DB01259,DB06717,1
DB00611,DB04831,1
DB00346,DB01364,1
DB00908,DB00909,1
DB00554,DB00686,1
DB00736,DB06589,1
DB00723,DB01255,1
DB01255,DB01267,1
DB01254,DB09102,1
DB01211,DB01259,1
DB06290,DB06603,1
DB00268,DB00537,1
DB00243,DB09027,1
DB00205,DB01136,1
DB00204,DB05039,1
DB00624,DB06663,1
DB00374,DB08822,1
DB00014,DB01195,1
DB00479,DB01060,1
DB00983,DB06413,1
DB00603,DB01024,1
DB01255,DB01407,1
DB00877,DB08899,1
DB00199,DB06237,1
DB00318,DB00333,1
DB00470,DB00976,1
DB00214,DB00741,1
DB00203,DB03880,1
DB04272,DB06209,1
DB00163,DB01009,1
DB00912,DB01590,1
DB01045,DB09054,1
DB01394,DB05521,1
DB00794,DB01017,1
DB00248,DB00960,1
DB00209,DB09271,1
DB00871,DB00988,1
DB00834,DB01120,1
DB01100,DB09097,1
DB00498,DB00932,1
DB00798,DB00861,1
DB00413,DB00898,1
DB01254,DB04835,1
DB00460,DB06659,1
DB00277,DB01589,1
DB00413,DB00423,1
DB00273,DB00358,1
DB01018,DB05271,1
DB00209,DB00295,1
DB00571,DB01238,1
DB00263,DB04938,1
DB00898,DB01551,1
DB00222,DB00957,1
DB00808,DB01016,1
DB01264,DB01411,1
DB00559,DB06603,1
DB00745,DB00988,1
DB01263,DB09030,1
DB00295,DB01232,1
DB01234,DB01254,1
DB00468,DB09075,1
DB01219,DB09073,1
DB00862,DB06414,1
DB00206,DB01359,1
DB00615,DB09030,1
DB04844,DB05812,1
DB00193,DB05521,1
DB00759,DB01053,1
DB00181,DB00555,1
DB00332,DB01624,1
DB00531,DB01319,1
DB00211,DB00651,1
DB04924,DB11315,1
DB01607,DB09268,1
DB00582,DB00969,1
DB00364,DB00537,1
DB00437,DB00881,1
DB04817,DB08895,1
DB01184,DB09054,1
DB00266,DB01606,1
DB00834,DB09065,1
DB09290,DB09300,1
DB01263,DB08903,1
DB00700,DB01340,1
DB00691,DB00700,1
DB00443,DB09220,1
DB00862,DB01020,1
DB01229,DB06335,1
DB06695,DB09065,1
DB01076,DB06616,1
DB00334,DB06204,1
DB00452,DB00500,1
DB00368,DB06413,1
DB00700,DB00881,1
DB00557,DB01018,1
DB00263,DB02703,1
DB00346,DB00582,1
DB00446,DB09268,1
DB00414,DB01016,1
DB06212,DB08899,1
DB00384,DB00908,1
DB00730,DB01611,1
DB00559,DB00921,1
DB01232,DB08816,1
DB00945,DB06441,1
DB00496,DB01182,1
DB00436,DB01551,1
DB01184,DB04855,1
DB01053,DB01082,1
DB00563,DB09320,1
DB00956,DB01247,1
DB01100,DB08816,1
DB00928,DB01656,1
DB00521,DB08976,1
DB06335,DB06791,1
DB00358,DB01238,1
DB00499,DB08820,1
DB00220,DB09053,1
DB01029,DB01238,1
DB00921,DB04831,1
DB00714,DB00889,1
DB00946,DB06228,1
DB00214,DB09282,1
DB00630,DB01609,1
DB00884,DB01263,1
DB00660,DB00921,1
DB06212,DB09477,1
DB02703,DB06287,1
DB00341,DB00450,1
DB00203,DB00322,1
DB00199,DB00700,1
DB06636,DB09063,1
DB00186,DB01100,1
DB01181,DB08873,1
DB00358,DB00541,1
DB01181,DB01656,1
DB00794,DB00887,1
DB00684,DB01163,1
DB00997,DB08912,1
DB00651,DB00988,1
DB00035,DB00327,1
DB00607,DB06626,1
DB00220,DB01062,1
DB01656,DB05109,1
DB00700,DB00790,1
DB00808,DB01392,1
DB00582,DB09074,1
DB00988,DB06413,1
DB00582,DB06626,1
DB01319,DB08931,1
DB00227,DB01319,1
DB00364,DB06410,1
DB00705,DB01609,1
DB00604,DB01232,1
DB00705,DB04946,1
DB00390,DB00695,1
DB00834,DB08893,1
DB01120,DB01203,1
DB05521,DB09065,1
DB00268,DB09071,1
DB01045,DB01656,1
DB00285,DB01063,1
DB00582,DB00678,1
DB06237,DB06414,1
DB00232,DB00820,1
DB00346,DB00421,1
DB00783,DB01041,1
DB01016,DB02546,1
DB00673,DB01394,1
DB00497,DB01045,1
DB01198,DB01263,1
DB00216,DB00834,1
DB00384,DB01143,1
DB00231,DB01041,1
DB00338,DB00470,1
DB00252,DB00346,1
DB00014,DB01184,1
DB01082,DB08976,1
DB00610,DB09080,1
DB00862,DB01193,1
DB00461,DB09026,1
DB00104,DB00976,1
DB00341,DB00387,1
DB00586,DB01203,1
DB00277,DB01558,1
DB00619,DB00705,1
DB00557,DB00564,1
DB00867,DB00961,1
DB01251,DB01264,1
DB00573,DB00686,1
DB00285,DB00559,1
DB00358,DB06480,1
DB00783,DB01232,1
DB00203,DB00770,1
DB00975,DB01254,1
DB00700,DB01263,1
DB00346,DB00796,1
DB00187,DB06791,1
DB01255,DB09042,1
DB01201,DB01234,1
DB00612,DB01119,1
DB01200,DB01224,1
DB01418,DB04272,1
DB01072,DB09101,1
DB00266,DB01406,1
DB01256,DB08873,1
DB00273,DB00794,1
DB00843,DB00850,1
DB06772,DB09054,1
DB00875,DB09097,1
DB00374,DB00500,1
DB00624,DB00731,1
DB00541,DB06717,1
DB00414,DB00503,1
DB09072,DB09118,1
DB01072,DB01166,1
DB00452,DB00766,1
DB00932,DB01320,1
DB00346,DB00598,1
DB00175,DB01238,1
DB00333,DB01178,1
DB01609,DB04868,1
DB01076,DB06290,1
DB00266,DB00582,1
DB00381,DB00468,1
DB01233,DB09097,1
DB00642,DB00861,1
DB08893,DB09049,1
DB00486,DB01192,1
DB00266,DB00783,1
DB00832,DB01083,1
DB00860,DB01656,1
DB01222,DB09065,1
DB00211,DB09009,1
DB00220,DB08877,1
DB01251,DB06789,1
DB00814,DB09280,1
DB00460,DB00461,1
DB01023,DB09054,1
DB05109,DB08895,1
DB01029,DB09282,1
DB00342,DB00976,1
DB01254,DB04817,1
DB01045,DB06228,1
DB01248,DB04855,1
DB00346,DB00584,1
DB00181,DB04844,1
DB00374,DB00932,1
DB06605,DB06700,1
DB00390,DB00421,1
DB00563,DB08895,1
DB00682,DB04918,1
DB00014,DB04876,1
DB00222,DB00468,1
DB00820,DB01232,1
DB00554,DB09211,1
DB00446,DB01016,1
DB00363,DB05015,1
DB00912,DB04839,1
DB00007,DB00503,1
DB01016,DB01234,1
DB00691,DB00877,1
DB00461,DB01275,1
DB00346,DB00700,1
DB00611,DB01017,1
DB00374,DB00436,1
DB00440,DB00881,1
DB01215,DB01232,1
DB05521,DB08901,1
DB00187,DB00374,1
DB00586,DB01014,1
DB00605,DB01021,1
DB00946,DB09053,1
DB00976,DB01018,1
DB01166,DB03619,1
DB00104,DB08881,1
DB00246,DB09072,1
DB00252,DB06413,1
DB09065,DB09071,1
DB00651,DB00841,1
DB00563,DB01603,1
DB00332,DB00388,1
DB00224,DB06616,1
DB01156,DB01589,1
DB00449,DB00983,1
DB06717,DB06789,1
DB01407,DB09080,1
DB00014,DB06699,1
DB00956,DB01264,1
DB01320,DB06212,1
DB01163,DB01172,1
DB00688,DB08895,1
DB00181,DB01224,1
DB00204,DB01268,1
DB00320,DB01178,1
DB01609,DB08867,1
DB00334,DB01238,1
DB00759,DB09268,1
DB08873,DB08895,1
DB00862,DB09063,1
DB00747,DB01041,1
DB00673,DB04855,1
DB08895,DB09063,1
DB00975,DB00997,1
DB00613,DB08820,1
DB00742,DB01119,1
DB00390,DB05294,1
DB00996,DB01041,1
DB00912,DB01120,1
DB00918,DB01624,1
DB00203,DB01241,1
DB04574,DB04876,1
DB01024,DB01155,1
DB00263,DB01320,1
DB01076,DB09073,1
DB00199,DB00227,1
DB00932,DB03880,1
DB00749,DB09026,1
DB06589,DB09063,1
DB00014,DB01100,1
DB00333,DB06290,1
DB00335,DB08976,1
DB08897,DB11315,1
DB01023,DB11093,1
DB00390,DB00489,1
DB00767,DB01247,1
DB00413,DB09072,1
DB00150,DB00601,1
DB00731,DB01609,1
DB00413,DB00555,1
DB00337,DB00531,1
DB00443,DB00864,1
DB00295,DB00311,1
DB00952,DB01038,1
DB00492,DB00700,1
DB01232,DB06684,1
DB01004,DB01048,1
DB01021,DB01380,1
DB00959,DB01263,1
DB01063,DB01233,1
DB00615,DB00957,1
DB04855,DB04861,1
DB00333,DB09065,1
DB00834,DB09143,1
DB00974,DB09079,1
DB08932,DB09054,1
DB00834,DB08896,1
DB04272,DB09053,1
DB01224,DB05521,1
DB00586,DB06813,1
DB06717,DB09074,1
DB01076,DB04855,1
DB00177,DB09401,1
DB00806,DB00887,1
DB00641,DB09063,1
DB00862,DB01029,1
DB00498,DB00682,1
DB00468,DB00912,1
DB00187,DB01143,1
DB00973,DB01393,1
DB00230,DB00486,1
DB00252,DB00765,1
DB00687,DB01010,1
DB01204,DB01248,1
DB00988,DB06707,1
DB06605,DB09211,1
DB00475,DB00956,1
DB01319,DB08912,1
DB00310,DB00318,1
DB01009,DB01254,1
DB01162,DB09220,1
DB00641,DB02703,1
DB00359,DB09268,1
DB00285,DB01551,1
DB00496,DB01238,1
DB00398,DB00615,1
DB00294,DB04272,1
DB00552,DB08895,1
DB01076,DB01100,1
DB00572,DB01168,1
DB00768,DB09272,1
DB00196,DB00361,1
DB00337,DB00694,1
DB00564,DB01418,1
DB00222,DB01016,1
DB00346,DB00673,1
DB00682,DB08896,1
DB00452,DB01416,1
DB00248,DB06707,1
DB09063,DB09262,1
DB06684,DB08912,1
DB00363,DB08895,1
DB00997,DB06636,1
DB00333,DB00673,1
DB00808,DB00906,0
DB06700,DB00481,0
DB01143,DB00227,0
DB00396,DB01609,0
DB00441,DB00481,0
DB00853,DB00415,0
DB00612,DB01210,0
DB00862,DB00277,0
DB00996,DB00740,0
DB01275,DB00833,0
DB00496,DB01611,0
DB00381,DB00565,0
DB00441,DB00353,0
DB01009,DB01610,0
DB00970,DB00330,0
DB00323,DB00499,0
DB00698,DB00359,0
DB00261,DB01016,0
DB01610,DB00485,0
DB00652,DB00650,0
DB00424,DB00879,0
DB00833,DB00294,0
DB00718,DB00332,0
DB00242,DB00843,0
DB00339,DB01117,0
DB00654,DB00747,0
DB02300,DB01155,0
DB00275,DB00714,0
DB00376,DB00796,0
DB00787,DB00583,0
DB06700,DB00704,0
DB00991,DB00317,0
DB00398,DB00889,0
DB00294,DB01609,0
DB00630,DB00740,0
DB00495,DB01254,0
DB00763,DB00773,0
DB00999,DB00583,0
DB01181,DB00485,0
DB00204,DB01009,0
DB00991,DB01194,0
DB01195,DB00742,0
DB00927,DB00205,0
DB00210,DB00381,0
DB01195,DB00315,0
DB00324,DB00909,0
DB00398,DB00900,0
DB00363,DB00565,0
DB00359,DB00475,0
DB00775,DB00593,0
DB00317,DB00859,0
DB00718,DB00969,0
DB00359,DB00277,0
DB01172,DB00494,0
DB00577,DB00205,0
DB00864,DB00198,0
DB01162,DB00921,0
DB00990,DB01112,0
DB00953,DB01210,0
DB00323,DB00776,0
DB00953,DB00355,0
DB01249,DB00461,0
DB00993,DB00315,0
DB00552,DB00421,0
DB01263,DB00938,0
DB00373,DB00310,0
DB00207,DB00475,0
DB01181,DB00162,0
DB00373,DB00593,0
DB00242,DB01005,0
DB00220,DB00376,0
DB00583,DB00496,0
DB00230,DB00844,0
DB00906,DB00303,0
DB00445,DB00960,0
DB00627,DB00841,0
DB00631,DB00175,0
DB00991,DB01189,0
DB00557,DB00339,0
DB00355,DB00496,0
DB01140,DB00356,0
DB01076,DB00998,0
DB00740,DB00950,0
DB01410,DB00625,0
DB00180,DB00461,0
DB01023,DB01362,0
DB00181,DB00593,0
DB00740,DB00448,0
DB00714,DB00153,0
DB00363,DB01586,0
DB00559,DB00211,0
DB01072,DB01189,0
DB00211,DB01331,0
DB00211,DB00695,0
DB01249,DB00177,0
DB00493,DB00987,0
DB00530,DB00323,0
DB00861,DB01410,0
DB00619,DB00281,0
DB00544,DB00859,0
DB01362,DB00513,0
DB00479,DB00468,0
DB00496,DB01609,0
DB00842,DB00873,0
DB01267,DB00242,0
DB01156,DB00438,0
DB00787,DB00704,0
DB01140,DB00374,0
DB01210,DB00296,0
DB00952,DB00649,0
DB00583,DB00960,0
DB00704,DB01589,0
DB00709,DB00277,0
DB00951,DB00912,0
DB00323,DB01112,0
DB01076,DB00278,0
DB00552,DB00193,0
DB00880,DB01406,0
DB00358,DB01041,0
DB00180,DB01331,0
DB01291,DB00376,0
DB01212,DB00820,0
DB00583,DB00818,0
DB00633,DB00860,0
DB00550,DB00438,0
DB01128,DB00843,0
DB00479,DB00713,0
DB00623,DB00652,0
DB01048,DB01083,0
DB00355,DB01181,0
DB00842,DB01117,0
DB01331,DB00485,0
DB01162,DB00315,0
DB00181,DB00363,0
DB00355,DB00339,0
DB00261,DB01238,0
DB00275,DB00494,0
DB00317,DB00188,0
DB00836,DB00279,0
DB00999,DB00740,0
DB00681,DB00950,0
DB00862,DB00415,0
DB00238,DB00904,0
DB00873,DB00214,0
DB00841,DB01128,0
DB01189,DB00684,0
DB00496,DB00795,0
DB00582,DB02300,0
DB00654,DB00220,0
DB01082,DB00224,0
DB01137,DB00220,0
DB00319,DB01155,0
DB00757,DB01126,0
DB01254,DB00273,0
DB01030,DB00402,0
DB00842,DB01183,0
DB01150,DB01189,0
DB00921,DB01586,0
DB00783,DB00593,0
DB00224,DB01016,0
DB00598,DB00214,0
DB00550,DB00565,0
DB00603,DB00261,0
DB00808,DB00339,0
DB00399,DB00917,0
DB00991,DB00684,0
DB00611,DB00917,0
DB00906,DB00158,0
DB00951,DB00806,0
DB00652,DB00881,0
DB00916,DB01264,0
DB00927,DB05271,0
DB00195,DB00356,0
DB00577,DB01155,0
DB00990,DB00496,0
DB00563,DB01406,0
DB01210,DB01155,0
DB00709,DB00820,0
DB01162,DB00513,0
DB01327,DB00773,0
DB00262,DB00565,0
DB01267,DB00205,0
DB00359,DB00188,0
DB01172,DB00776,0
DB00459,DB00339,0
DB01275,DB00650,0
DB00244,DB00460,0
DB00969,DB00583,0
DB00204,DB00153,0
DB00713,DB00524,0
DB01221,DB00178,0
DB01203,DB01210,0
DB00243,DB00698,0
DB00353,DB00475,0
DB00242,DB01143,0
DB00363,DB00303,0
DB01036,DB00355,0
DB00808,DB00889,0
DB00242,DB00323,0
DB00175,DB00442,0
DB01263,DB00745,0
DB00243,DB00819,0
DB00649,DB00499,0
DB00210,DB01229,0
DB00843,DB01362,0
DB00465,DB01189,0
DB00742,DB01140,0
DB00880,DB00747,0
DB00879,DB00960,0
DB00162,DB00887,0
DB01211,DB00565,0
DB00623,DB00983,0
DB00211,DB00763,0
DB00205,DB01001,0
DB06700,DB00278,0
DB02300,DB00291,0
DB00611,DB00468,0
DB00668,DB00917,0
DB00819,DB00461,0
DB00323,DB00390,0
DB01215,DB01238,0
DB00410,DB00598,0
DB00394,DB00330,0
DB06700,DB00310,0
DB00374,DB01097,0
DB01030,DB00353,0
DB00968,DB01194,0
DB00341,DB00356,0
DB00718,DB00475,0
DB00278,DB00324,0
DB00970,DB00641,0
DB00990,DB00376,0
DB00745,DB00917,0
DB01410,DB00475,0
DB00320,DB01072,0
DB00399,DB00605,0
DB00323,DB00897,0
DB00460,DB00446,0
DB00916,DB00324,0
DB00952,DB00601,0
DB00833,DB00399,0
DB00700,DB01041,0
DB00851,DB00784,0
DB01150,DB00494,0
DB00324,DB00603,0
DB00248,DB00297,0
DB01236,DB00277,0
DB00335,DB01362,0
DB00649,DB00494,0
DB00303,DB00495,0
DB01042,DB00280,0
DB00417,DB00296,0
DB01023,DB00339,0
DB00303,DB01362,0
DB01140,DB00175,0
DB00633,DB00459,0
DB00718,DB01023,0
DB00243,DB00975,0
DB00559,DB01053,0
DB00884,DB00859,0
DB01172,DB00193,0
DB00356,DB00339,0
DB00909,DB00333,0
DB00417,DB00623,0
DB00745,DB00355,0
DB00842,DB00279,0
DB00704,DB00291,0
DB00496,DB00320,0
DB00784,DB00938,0
DB00993,DB01609,0
DB00398,DB00820,0
DB00552,DB00909,0
DB00747,DB00495,0
DB00860,DB00296,0
DB02300,DB00717,0
DB00195,DB01331,0
DB00413,DB00746,0
DB00275,DB00921,0
DB00195,DB00652,0
DB00460,DB01609,0
DB00969,DB00819,0
DB00861,DB01020,0
DB00275,DB01053,0
DB01416,DB00242,0
DB00841,DB00310,0
DB00586,DB00969,0
DB00991,DB00367,0
DB00335,DB00315,0
DB00710,DB01172,0
DB01162,DB01416,0
DB00763,DB00480,0
DB00394,DB01095,0
DB00806,DB01072,0
DB00983,DB00843,0
DB00555,DB01014,0
DB00248,DB01265,0
DB00624,DB01362,0
DB00798,DB01331,0
DB00601,DB00205,0
DB00353,DB00584,0
DB00243,DB01406,0
DB00969,DB00297,0
DB00493,DB00468,0
DB01267,DB00695,0
DB01112,DB00794,0
DB00916,DB00623,0
DB00277,DB00339,0
DB00794,DB00339,0
DB00441,DB00424,0
DB00440,DB01014,0
DB00630,DB00917,0
DB00818,DB00513,0
DB00531,DB01609,0
DB00315,DB01072,0
DB00535,DB00550,0
DB00248,DB01029,0
DB00798,DB00324,0
DB00294,DB01194,0
DB00776,DB05271,0
DB00353,DB00339,0
DB00619,DB00605,0
DB02300,DB00238,0
DB00136,DB00367,0
DB00555,DB00394,0
DB00291,DB00470,0
DB00633,DB00480,0
DB00496,DB00776,0
DB00502,DB01041,0
DB00740,DB00188,0
DB00713,DB01610,0
DB00631,DB01126,0
DB00330,DB00806,0
DB00355,DB01062,0
DB00350,DB00489,0
DB00445,DB00277,0
DB00535,DB00374,0
DB00819,DB00983,0
DB00951,DB01406,0
DB00210,DB01136,0
DB01181,DB00605,0
DB00231,DB00162,0
DB00373,DB00315,0
DB00564,DB00550,0
DB00990,DB00776,0
DB01595,DB00494,0
DB00310,DB00650,0
DB00990,DB01150,0
DB00279,DB01101,0
DB00704,DB01416,0
DB00195,DB00749,0
DB01406,DB00291,0
DB01267,DB00794,0
DB01406,DB00668,0
DB01036,DB00513,0
DB01236,DB00612,0
DB00361,DB00884,0
DB00198,DB00297,0
DB00969,DB00850,0
DB00710,DB00741,0
DB00550,DB00983,0
DB00218,DB00969,0
