PubChem_id,Uniprot_id
24767976,P36888
25147057,P15144
10199254,P35968
57411254,P08684
71496458,Q9Y616
11955855,P51955
42625614,P29274
155765777,Q12809
9806229,P36507
25171648,P15056
156012272,P00915
166633451,Q09472
137637899,P27986
24795070,P31153
11349170,O15197
155534659,P29275
44324176,P08684
10045603,P08684
24794418,Q9Y572
162779181,P03951
6918736,Q92499
10437018,P07947
42611257,Q04759
11485656,P18074
139495368,P35968
11977753,Q8TD19
25227462,P06213
5494449,P78368
127026193,P27338
11656518,P11802
25167777,P27707
17755052,Q9NSY1
11709311,P29275
57505797,Q99500
134191669,P10635
23645398,Q12884
9806229,P16591
162675429,P11712
46946735,Q96PD7
25127713,O95819
49862716,Q86TI2
134441947,P36888
9811611,Q05513
16222096,Q6PHR2
25211064,P42345
11552706,P49840
10081163,P00915
44516953,Q92499
11485656,O95819
23643975,Q9UL54
155568269,Q86TI2
176167,Q8NI60
46220502,O43683
156414,Q15759
3243891,P03372
24964624,Q8TD19
9892876,P03956
126616888,P34972
176870,P61160
57379345,P49841
23582824,Q13233
9917280,P21731
46216796,P51812
52945277,P27338
78321760,P07339
71727581,O95835
66555680,Q8IVH8
11723962,P53582
2733526,P11712
49806720,Q9BZE4
23647892,P11712
176167,Q96GD4
9826528,P50750
24753787,P08069
16041424,Q9HCP0
24765037,O75582
1103,P00915
25118925,Q8IW41
11494412,Q05655
11656518,Q8NI60
9868037,Q9NWZ3
118500097,Q12809
11714476,P07858
155531570,P29275
117749324,Q14524
11620908,Q99640
23653175,P43686
71727581,P45983
25262792,P30291
145704650,Q15139
155518496,Q969S8
117606729,P19784
176870,Q99640
42642648,Q9UPZ9
6445562,P51812
16678098,Q13258
168286940,P08684
71659615,P08684
24905401,Q12851
156869476,P10635
118918087,P21397
11707110,Q6P5Z2
25066467,P23443
168071674,Q8WUI4
11713159,P54760
24753787,P07947
10742217,P03952
3547,P45983
11719003,P53671
11552706,Q13043
71585859,P08254
11235004,P08684
67324851,Q92769
11485656,P49589
5284360,P08246
117606729,O15197
11442891,Q13557
10297043,P51617
24824518,P24941
11387605,Q15131
65752,P08684
71552696,P00533
51039094,O60313
9811611,P30086
24749608,P08684
46220502,Q15831
44340908,P41743
5328127,P27361
42625986,P06239
46216796,Q00526
164885416,O95271
117606729,P08240
10302451,Q12851
11494412,Q96RR4
10288191,Q00535
56960607,O60313
6918736,P50613
58423153,Q86XP3
24794418,O00238
46885626,Q14289
155513116,Q9UBN7
46911863,P11274
3547,P09769
5327305,P49662
24856041,Q15375
71496458,P45984
10437018,P10635
49798437,P05177
162649246,Q12809
132510851,P05177
10288191,O00444
11973736,P17252
25151352,Q00536
10430360,Q8TD19
17754438,P36894
11656518,O95835
11719003,P54619
53324213,Q6V1X1
90655968,Q12809
11978790,P54753
16659841,Q9H773
162722697,Q13547
145704650,P07333
47953,Q12809
10297043,Q15418
123631,Q9UPZ9
10324263,P35030
11497983,Q9UL54
11167602,P42685
11338033,Q8TDX7
25151352,P22612
896,P04798
25171648,P21709
44160269,Q16539
43833345,P25929
50925425,P00915
10288191,P12931
156414,Q9BZE4
16659841,O14578
49797242,Q86TI2
86288753,Q12809
10437018,P61158
135321178,Q13547
46911863,Q13418
11713159,Q6PHR2
46945878,P27338
138490470,Q13535
10150601,P22303
11955855,P11362
154593676,O60885
56683709,P11712
3794,Q9BZL6
68182311,P21554
44621441,O00329
44157089,P29466
644241,Q6PHR2
90675933,P00519
3081361,Q9BZE4
56949517,Q9Y5S2
46868926,Q16539
59757974,O14578
46885626,P07948
129205095,Q12809
25062766,Q00535
11973736,P11802
16659841,Q9H0K1
24856436,P43686
44546584,P29474
25134326,Q9P2R7
24756910,P46734
56960607,Q9NQU5
16719221,O43353
10045305,P13569
51042438,Q07912
135126144,P07339
23635314,P08069
44576633,P15144
53354365,P08473
44431218,Q6V1X1
122193710,Q14432
9884685,P17252
164622107,Q12809
16747683,P08581
45275165,Q05397
22574214,P06276
9906178,P29275
122189098,P00915
44631912,O75116
6918736,P21709
11285002,Q13233
46176000,P29275
