PubChem_id,Uniprot_id
57379345,Q9Y5S2
57379345,P30291
57379345,Q13555
57379345,Q16512
57379345,O75460
57379345,P12236
57379345,Q86XP3
57379345,P20340
57379345,Q00537
57379345,Q8TD19
57379345,Q9ULC5
57379345,P36896
57379345,P15735
57379345,Q16513
57379345,Q9Y463
57379345,Q16644
57379345,Q9UPZ9
57379345,Q9NYL2
57379345,O14976
57379345,Q13976
57379345,Q14004
57379345,P23443
57379345,Q13705
57384238,P10635
57384480,P08684
57384481,P10635
57384751,P11712
57386784,P11712
57386784,P08684
57387029,P11712
57387280,P11712
57387281,P11712
57387395,Q16790
57387397,P00918
57387541,P11712
57387541,P08684
57388005,Q12809
57389627,P08684
57391112,P29474
57391826,Q12809
57393317,P29474
57394344,P08684
57396097,Q12809
57396813,P05177
57397654,P08684
57397654,P11712
57397934,Q12809
57398233,P06756
57403764,P29474
57404048,P20815
57407714,Q04760
57411990,P23219
57519510,P05181
57519510,P11712
57519510,Q12809
57522819,Q15078
57523093,Q00535
57523093,P49674
57523247,P08684
57594784,P35030
57641212,P08684
57641254,P08684
57750321,Q12809
57780007,Q12809
57798480,P08684
57842850,P00740
57869877,P08684
57869916,P05177
57869953,P05177
57870102,P10635
57870158,P05177
57870158,P10635
57870171,P08684
57897151,P05177
57899889,P10635
57899889,P11712
57899889,P33261
57916360,P14061
57990770,P06493
57990770,P29323
57990770,Q13557
57990770,P78368
57990770,P48729
57990770,P15735
57990770,P54756
57990770,O14965
57990770,Q00526
57990770,P11309
57990770,P36897
57990770,Q8TDX7
57990770,Q08345
57990770,Q9Y6R4
57990770,P49674
57990770,Q12851
57990770,P30291
57990770,Q16539
57990770,Q9Y5S2
57990770,P28482
57990770,Q13164
57990770,Q9Y6M4
57990770,Q9P289
57990770,Q9UM73
57990770,P06241
57990770,P49841
57990770,Q9UHD8
57990770,P41250
57990770,Q15067
57990770,P31749
57990770,Q9NSD9
57990770,Q9HAZ1
57990770,Q13535
57990770,Q15208
57990770,Q9Y2U5
57990770,Q9NYL2
57990770,P41743
57990770,Q04759
57990770,Q9BZE4
57990770,P07947
57990770,P12268
57990770,Q14289
57990770,P42685
57990770,Q6P5Z2
58035541,P27338
58056356,P07947
58056356,P00519
58056356,P05771
58056356,P06239
58056356,O14965
58056356,P31749
58056356,P35968
58056356,P08069
58056356,Q08345
58056356,P04049
58056356,Q02750
58081849,P46098
58088056,P02708
58088056,P43681
58088056,P32297
58088056,P17787
58109236,P10635
58109240,P11712
58109250,P11712
58109250,P08684
58109450,P08684
58109626,P08684
58109730,P33261
58109730,P08684
58191961,P53350
58191997,P53350
58191997,Q9UBN7
58423153,P50613
58423153,Q07912
58423153,Q9Y6M4
58423153,P31749
58423153,Q9NWZ3
58423153,Q14680
58423153,Q02750
58423153,Q9Y4K4
58423153,P22612
58423153,O15254
58423153,Q00536
58423153,P04629
58423153,P54753
58423153,Q92918
58423153,P54619
58423153,Q9UKE5
58423153,P07949
58423153,Q13043
58423153,P07947
58423153,P51617
58423153,P51955
58423153,Q15418
58423153,P45983
58423153,Q9Y572
58423153,Q15831
58423153,Q9P2R7
58423153,P29317
58423153,P29323
58423153,Q16513
58423153,Q14004
58423153,P48730
58423153,O15197
58423153,O60313
58423153,P61160
58423153,Q16832
58423153,Q9P289
58423153,P06493
58423153,Q00535
58423153,O76039
58423153,P36896
58423153,P48729
58423153,Q8IVH8
58423153,Q13705
58438089,O15151
58459056,P21554
58459093,P21554
58459190,P27986
58459229,P42336
58459357,P42336
58459379,P42338
58465708,Q8WUI4
58465708,Q92769
58486178,P53350
58486178,Q9H4B4
58528757,P10635
58547814,O76074
58547814,Q9HCR9
58688380,Q15569
58688444,Q15569
58688563,Q15569
58874273,Q6V1X1
58874273,P05177
58874273,Q12884
58881846,P45984
59095797,P00734
59242532,P33261
59242532,P05177
59268935,P30926
59291925,Q12809
59295928,Q12809
59296024,Q12809
59337052,O75469
59351288,Q14432
59351313,Q13956
59351313,Q9HCR9
59377518,P08684
59377559,P08684
59384235,P35408
59384235,P33261
59384284,P08684
59422203,Q9Y616
59422203,Q92499
59422203,Q16512
59422203,Q9Y2K2
59422203,Q8NI60
59422203,Q12851
59422203,Q15746
59422203,P07947
59422203,P51955
59422203,Q14289
59422203,Q9UK32
59422203,Q9H0K1
59422203,O95835
59422203,P11274
59422203,P36897
59422203,P61158
59422203,Q9NSD9
59422203,Q14680
59422203,P45984
59422203,Q16584
59422203,Q02750
59422203,P09619
59422203,P07949
59422203,Q9NYV4
59422203,P51812
59422203,Q15208
59422203,P42685
59422203,Q8IW41
59422203,P23443
59422203,Q14004
59422203,Q9UHD8
59422203,Q00535
59422203,P24941
59422203,P25098
59422203,Q04912
59432238,P07477
59440893,Q96PD7
59443466,P10635
59454220,Q9UKV0
59454220,Q9BY41
59458454,Q12809
59472121,P00918
59477024,P42336
59548712,P05177
59603829,P51955
59603829,P31749
59603829,P68400
59635640,P33261
59635652,P08684
59635755,P33261
59635755,P11712
59635774,P08684
59651916,P10635
59651957,P11712
59651957,P10635
59651989,P33261
59651989,P08684
59757974,P05771
59757974,Q8TBX8
59757974,P12268
59757974,P49137
59757974,Q13627
59757974,P27361
59757974,Q13873
59757974,Q9NSD9
59757974,Q9Y2K2
59757974,Q13418
59757974,Q13177
59757974,P49759
59757974,P51617
59757974,Q15418
59757974,Q13882
59757974,Q9P1W9
59757974,P30086
59757974,Q9NYL2
59757974,Q9NQU5
59757974,P48730
59757974,Q9Y6M4
59757974,Q32MK0
59757974,P49585
59757974,O60313
59757974,P20340
59757974,P24941
59757974,P06493
59757974,P13861
59757974,Q9HAZ1
59757974,Q9Y2U5
59757974,Q13233
59757974,Q13164
59757974,P51812
59757974,Q9H773
59835879,P10635
60103747,P00742
60148690,Q92769
60151476,P11509
60151476,P33261
60151476,P11712
60154345,P08069
60162406,P11712
60162406,P00740
60162406,P00748
60166365,P43235
60168069,P08684
60168069,P33261
60168069,Q12809
60195810,P07711
60195902,P07711
60197825,P10635
60199433,Q12809
60202314,P49841
60209195,P08069
60209195,P35916
62705172,Q12809
62705988,P21554
62707515,P08684
66547425,P20248
66553195,P33261
66553214,P08684
66555680,P15735
66555680,Q6PHR2
66555680,Q00536
66555680,O15254
66555680,Q9NSY1
66555680,Q9BZL6
66555680,Q9UGJ0
66555680,Q9UL54
66555680,Q9Y616
66555680,P28482
66555680,Q96GD4
66555680,Q02880
66555680,Q15746
66555680,P45983
66555680,P54760
66555680,Q04771
66555680,P24941
66555680,P36896
66555680,P19784
66555680,Q9HCP0
66555680,P11802
66555680,Q99759
66555680,P17252
66555680,O94806
66555680,P36507
66555680,P15056
66555680,O95819
66555680,P29317
66555680,Q13557
66555680,P08069
66555680,O43353
66555680,P31749
66555680,P06213
66555680,Q16584
66555680,Q9Y6R4
66555680,P30085
66555680,Q8TD19
66555680,Q9Y2U5
66555680,P54756
66555680,O14757
66555680,Q9H0K1
66555697,Q12809
66556035,Q12809
66557875,P08684
66557964,Q9UBF8
66557964,P10635
66562364,P07339
66597997,Q12809
66598229,Q12809
66615678,Q12809
66645269,Q12809
66665524,P07339
66763190,O15530
66818541,P11712
66818541,P33261
66818541,P10635
66818766,P33261
66852776,Q99500
66881945,P08684
67055888,Q12809
67155199,P00740
67171863,Q99500
67196129,Q99500
67255515,P67870
67265132,Q12809
67370445,P27338
67406727,P33261
67407808,P08172
67447514,P27338
67466175,Q86X55
67466175,Q96KQ7
67953265,P21554
67953283,P08684
67953330,P08684
67953330,P10635
67971930,P07858
67972431,Q12809
67988955,O14744
67988955,Q15910
68046989,P11712
68046989,P08684
68046989,O75469
68290875,O14965
68335490,P67870
68506266,P10635
68560854,P08684
68563058,P11712
68568011,P10635
68678653,P23458
68767109,Q12809
68988296,Q12809
69260946,Q12809
69669963,P10635
69922083,P09237
69950064,O15379
70252985,P00747
70276811,P07711
70276990,Q12809
70276990,P05177
70278898,Q12809
70278898,P07711
70280758,Q12809
70656307,P11712
70685177,P08684
70685361,Q14432
70688360,P00915
70688897,Q12809
70693116,P07711
70693725,Q13224
70695844,Q05586
70696865,P24941
70819507,Q9UBY5
70874317,P20813
70874544,P05177
70914208,P20813
70977969,P05177
71041619,Q12809
71041625,P05177
71041625,P10635
71041627,Q12809
71041627,P10635
71041945,Q12809
71041954,P05177
71042023,Q12809
71042029,P10635
71042057,Q12809
71042062,Q12809
71042066,Q12809
71042082,Q12809
71042084,P08684
71042084,P33261
71072050,Q12809
71092519,Q14432
71113911,Q12809
71150036,P27338
71150036,P21397
71150054,P21397
71152488,P10635
71203752,Q12884
71212291,P49674
71212317,P17252
71212395,O14965
71212419,Q00535
71212434,P17252
71212446,O14965
71212446,Q00535
71258526,P00533
71268957,O60678
71273460,Q12809
71285760,P23458
71304813,Q12809
71304814,P33261
71304814,P10635
71304814,P05177
71449919,Q04828
71449921,P52895
71450580,P21397
71452401,Q9NZ42
71452401,P49810
71454160,O00329
71455067,P06493
71455291,Q04828
71455292,P52895
71455295,P52895
71455297,Q04828
71455960,Q6V1X1
71457073,P52895
71460877,P08684
71461150,P49841
71461809,P10632
71461809,P33261
71461809,Q86TI2
71461809,Q12884
71462903,Q12809
71471109,P55212
71472135,Q12809
71494974,P27338
71496458,Q9NTK5
71496458,P53634
71496458,Q8IW41
71496458,Q9NYV4
71496458,Q14004
71496458,Q99640
71496458,Q6P5Z2
71496458,Q08345
71496458,P05177
71496458,P31153
71496458,Q8IVH8
71496458,P28482
71496458,P54760
71496458,P27707
71496458,Q13557
71496458,Q15759
71496458,P08631
71496458,Q15746
71496458,P49840
71496458,P41743
71496458,Q02750
71496458,P22612
71496458,P22694
71496458,Q04759
71496458,P12931
71496458,P06493
71496458,O14757
71496458,Q9UL54
71496458,O95819
71496458,P31749
71496458,P08240
71496458,P54753
71496458,Q00537
71496458,P54764
71496458,Q9UK32
71496458,Q9Y2K2
71496458,P15735
71496458,Q96L34
71496458,P61158
71496458,Q13873
71496458,Q9BZE4
71496458,Q15418
71496458,P36897
71496458,O75676
71496458,O75582
71496458,O75460
71496458,P49759
71496458,Q13177
71496458,P23458
71496458,P43686
71496458,Q9NWZ3
71504060,P21397
71504061,P21397
71504444,P27338
71504444,P21397
71506443,P21397
71506636,P27338
71506828,P27338
71517908,Q14432
71522538,P27338
71523527,P23219
71523649,Q14524
71525308,P32297
71535683,P08684
71536639,Q13370
71536640,Q13370
71541287,Q12809
71541472,Q12809
71542153,P05093
71542622,P07339
71542874,P07339
71544946,P08684
71546668,Q9H4B7
71546668,P68371
71552097,Q12809
71552261,Q12809
71552696,Q05513
71552696,Q14164
71552696,O14757
71553085,P51955
71553085,O96017
71553085,Q9P289
71553085,P31749
71553085,Q06187
71553085,Q14164
71553152,P11362
71553152,O96013
71553152,P06213
71553152,P49137
71553152,Q9P289
71553152,Q9P0L2
71553152,P29317
71553154,Q14164
71553304,P27338
71553484,P27338
71553655,P21397
71556166,P10635
71556223,P10635
71556353,P10635
71556425,P10635
71556425,P08684
71556703,Q08881
71556887,P08684
71558636,O60674
71565517,P08684
71565518,P08684
71565590,P08684
71565726,P08684
71565794,P08684
71566117,P08684
71566194,P08684
71566598,P08684
71566598,O75469
71566663,P08684
71575419,Q12809
71578307,O14965
71578307,Q00535
71578373,O14965
71578375,Q00535
71578745,P17252
71582972,P55212
71583079,P29466
71583193,P55212
71584828,P30926
71585451,P03956
71585452,P45452
71585452,P14780
71585687,O15151
71585859,P14780
71586553,O15151
71602696,P50579
71608033,P21397
71613516,Q12809
71626755,P10635
71626968,P10635
71655554,Q86TI2
71657619,Q13093
71658869,P35218
71659103,P35218
71659493,P11712
71659494,P33261
71659494,P08684
71659610,P10635
71659612,P33261
71659612,P08684
71659613,P08684
71659753,P08684
71659894,P10635
71659895,P11712
71659895,P33261
71659895,P08684
71659896,P33261
71659896,P11712
71659896,P10635
71666140,P07339
71666749,Q9NY46
71666749,O43497
71667462,P07339
71668050,P07339
71680707,P09237
71680760,P11712
71680913,Q9UKV0
71681329,P09874
71698376,O60674
71698376,P43403
71711862,O60939
71711862,Q07699
71711862,P35498
71714121,P11712
71720404,P10635
71727581,Q16539
71727581,P54760
71727581,O76039
71727581,Q05397
71727581,Q9H2G2
71727581,O95819
71727581,P10398
71727581,P51955
71727581,Q13557
71727581,P42680
71727581,Q00534
71727581,P53667
71727581,Q8TDX7
71727581,O00238
71727581,P43405
71727581,Q16832
71727581,Q13233
71727581,Q9Y4K4
71727581,Q9Y572
71727581,O43683
71727581,O15254
71727581,Q9BZE4
71727581,P61158
71727581,O14757
71727581,P12236
71727581,Q9Y616
71727581,Q9Y6M4
71727581,Q9H2K8
71727581,Q5VT25
71727581,Q9UBE8
71727581,Q16513
71727581,P41743
71727581,O94806
71727581,P23458
71727581,P08631
71727581,P07947
71727581,P05771
71727581,Q96GD4
71727581,Q9NYL2
71727581,P31153
71727581,Q9Y6E0
71727581,Q8IW41
71727581,Q9NTK5
71727581,Q16584
71727581,P38117
71731243,Q6V1X1
71731356,Q6V1X1
71731357,Q6V1X1
71731357,Q86TI2
71731477,P08684
71731477,Q86TI2
71731479,Q86TI2
71733911,P11712
71748255,P54646
71766689,P33261
71767991,P54619
71767991,Q13131
71811261,Q13547
71811261,Q96DB2
72163432,P05177
72163432,P11712
72164201,P00742
72164289,Q12809
72164290,Q12809
72165213,Q13255
72190879,O60658
72195322,Q9UKV0
72202733,P04626
72204688,P05106
72204931,P14780
72205727,P04637
72375120,P08684
72547320,P33261
72547320,P10632
72550012,P24462
72550012,P05177
72550012,P05181
72550012,P20813
72550185,P00742
72550187,P00734
72550405,P00734
72550407,P00742
72550628,P00734
72550628,P00742
72550848,P00742
72550848,P00734
72551066,P00742
72709272,P46098
72713638,P03956
72713862,P03956
72725478,P05177
72792549,P21397
72793099,P33261
72793099,P08684
72946013,Q12809
72946200,Q12809
72946775,Q12809
72947193,Q12809
72948001,Q12809
72948808,Q12809
72948995,Q12809
73346037,P50281
73346174,Q6V1X1
73347337,Q13164
73350799,Q6V1X1
73353758,Q12884
73356070,P05106
73427552,P33261
73602839,P08254
73602839,P03956
73659204,Q12809
73670145,P07339
73670148,P07339
73670174,P11712
73670549,P33261
73673708,O60674
73775081,O60674
73775084,O60674
74221949,P08684
74221949,P05177
74221949,Q12809
74221950,P10632
74369475,O75469
75202872,Q9NQS7
75202872,Q96GD4
76072859,P24385
76281831,P00533
76282073,Q12809
76283682,P08684
76283682,P11712
76287260,P33261
76287260,Q14524
76287276,P48736
76309526,P28482
76310313,P33261
76314925,P07477
76314925,P35030
76318505,P29375
76321785,Q13255
76322043,Q13936
76322044,P08684
76322044,Q14524
76325645,Q12809
76328022,Q86X55
76329184,Q12809
76332540,O60674
76332628,Q13255
76332845,Q12809
76460608,Q13258
77105902,Q15835
77108442,P00740
77844667,P22303
77844825,P10632
77844946,P11712
78104710,P07339
78104711,P07339
78105163,P07339
78105231,P07339
78105262,P07339
78135306,P31749
78243717,O60885
78319160,P00915
78319161,P24941
78319162,P24941
78319162,P24864
78319901,P10635
78321125,P07339
78322385,P07339
78322707,P07339
78426693,P11712
84972978,P21397
85468765,P07339
85468829,P07339
85468891,P07339
85468893,P07339
85468944,P07339
85469560,P07339
86267612,P10635
86268788,P08684
86270008,P27986
86270079,P10635
86287514,P50281
86287681,Q12809
86287685,Q12809
86287746,Q12809
86287934,Q01469
86287935,Q01469
86287939,Q01469
86288442,Q12809
86288520,Q12809
86288676,Q12809
86288843,Q16790
86288843,P24941
86288855,P00915
86290567,P00748
86293373,Q92793
86294663,P05177
86294663,P10635
86302554,P41595
86302574,P17948
86302574,P17612
86302574,P07949
86302574,Q04912
86302574,Q16539
86302574,P11362
86302574,P22455
86302574,O15146
86302574,P35916
86302574,P54762
86302574,P16234
86302836,Q13547
86305217,Q12809
86305217,P08684
86343364,P33261
86343365,P08684
86344510,P08684
86566779,Q92793
86566836,Q92793
86582124,Q12809
86670613,P48729
86670613,P29597
86670613,Q14164
86675848,P35916
86677874,Q12809
86687639,Q14524
86715756,P07339
86715785,P07339
86715811,P07339
86715813,P07339
86715822,P07339
86715839,P07339
86715840,P07339
86715869,P07339
86715889,P07339
86716858,P22748
86719933,P00918
86727663,Q13535
86727672,Q13535
86729932,P21397
86732231,P07339
86732264,P07339
86762648,P07339
86762789,P07339
89442709,Q12809
89443460,Q13370
89455219,O00444
89455219,O75116
89455219,P48729
89455219,P27361
89455219,Q7KZI7
89455219,P24941
89455219,Q00535
89455219,P53350
89455219,P52564
89455219,P45983
89455219,P51812
89455219,Q13627
89455219,P36888
89455219,Q05397
89455219,Q9Y4K4
89455219,Q12866
89455219,Q6P5Z2
89455219,P61160
89455219,Q9P289
89455219,Q9UL54
89455219,Q9Y616
89455219,Q9H2K8
89455219,Q92499
89455219,P12236
89455219,Q15569
89455219,Q9UPZ9
89455219,Q9NQU5
89455219,Q9P2R7
89455219,P30086
89455219,Q13043
89455219,Q13705
89455219,Q9NYV4
89455219,Q9HAZ1
89455219,Q14289
89455219,P28482
89455219,P27448
89455219,Q04759
89455219,Q6PHR2
89455219,Q9NSD9
89455219,Q9Y2K2
89455219,P54619
89455219,Q99683
89455219,P22612
89455219,Q00526
89455219,Q9NSY1
89455219,P23458
89455219,P16591
89455219,Q8TD08
89455219,P29323
89455219,P29317
89455219,P49840
89455219,P42684
89455219,Q15418
89455219,Q9H2G2
89455219,O43683
89455219,Q99759
89455219,Q96RR4
89470690,Q12809
89488720,Q6V1X1
89514942,P21397
89514942,P27338
89559808,P08684
89560003,P08684
89560362,P08684
89560482,P08684
89599534,O75907
89601517,O15151
89614125,Q14524
89614163,Q14524
89614492,Q14524
89628389,P45452
89628397,P08254
89628397,P08253
89628400,P08253
89628400,P08254
89628442,P08253
89628442,P45452
89726151,P10635
89735655,P43403
89735655,P29320
89735655,Q8IW41
89735655,P08069
89738540,P33261
89738547,P10635
89777151,Q12809
89782019,P10635
89789762,P08684
89809840,P07339
89819869,P48736
89844945,Q12809
89870630,P07339
89870632,P07339
89963023,O60939
89963023,P35498
89963023,Q14524
89963239,Q14524
89963577,O60939
89963585,Q14524
89963731,Q07699
90153809,Q12809
90168938,Q12809
90168938,P05177
90168938,P10632
90252850,P10635
90252851,P08684
90285610,P00797
90308598,P07339
90311190,P10632
90372807,P07339
90372817,P07339
90372830,P07339
90372884,P07339
90372960,P07339
90373416,P07339
90395389,P21397
90395391,P27338
90395396,P27338
90395396,P21397
90396977,P27338
90412337,P07339
90412652,P07339
90412660,P07339
90412683,P07339
90412765,P07339
90412798,P07339
90412840,P07339
90412843,P07339
90412867,P07339
90412908,P07339
90412960,P07339
90413216,P07339
90413224,P07339
90413229,P07339
90413246,P07339
90413253,P07339
90413254,P07339
90413526,P07339
90413750,P07339
90413928,P07339
90414451,P07339
90414666,P07339
90414789,P07339
90415296,P07339
90415337,P07339
90415579,P07339
90431018,P43235
90441923,P07339
90441926,P07339
90441958,P07339
90441963,P07339
90441964,P07339
90441971,P07339
90469115,P08684
90643899,Q14832
90644647,P10635
90644648,P10635
90645109,P35354
90654146,P21397
90654156,P21397
90654158,P21397
90654161,P21397
90654169,P21397
90654169,P27338
90654798,Q16790
90654802,P00519
90654802,Q16790
90654827,P00915
90663177,P07858
90664349,P29474
90664842,P35228
90664855,P29474
90665810,P56524
90665987,P33261
90665987,P11712
90666018,Q12809
90667424,Q12809
90667651,P03956
90675933,P24864
90675935,P24941
90675935,P00519
90675938,P24941
90675939,P24941
90675940,P00519
90675941,P00519
90683764,Q12809
90914794,P04626
90928933,P08709
91666625,P10635
91666645,P11712
91758319,P42356
91808046,O75914
91808046,O96013
91824176,P28074
91826338,Q92793
91826365,Q92793
91826380,Q92793
91863223,P21397
91886045,Q96GD4
91895618,P51684
91895713,Q86TI2
91895719,Q6V1X1
91895722,Q86TI2
91895727,Q6V1X1
91895729,Q6V1X1
91895731,Q6V1X1
91895732,Q6V1X1
91895734,Q86TI2
91895737,Q6V1X1
91895738,Q6V1X1
91895738,Q86TI2
91895740,Q86TI2
91895740,Q6V1X1
91895743,Q6V1X1
91895747,Q6V1X1
91895747,Q86TI2
91895754,Q86TI2
91895764,Q86TI2
91895766,Q6V1X1
91895767,Q86TI2
91895768,Q86TI2
91895770,Q86TI2
91895785,Q86TI2
91895786,Q86TI2
91895786,Q6V1X1
91895787,Q86TI2
91895824,Q6V1X1
91895828,Q6V1X1
91895839,Q6V1X1
91895839,Q86TI2
91895841,Q86TI2
91895842,Q86TI2
91895847,Q86TI2
91895856,Q6V1X1
91895860,Q6V1X1
91896179,P00915
91896733,P49841
91896733,P49802
91930010,P27338
91930014,P27338
91930016,P27338
91930017,P27338
91931023,P15144
91932479,P11712
91932479,P23219
91932479,P21731
91932479,P43119
91932649,Q03181
91933047,Q12884
91933052,Q86TI2
91933052,Q6V1X1
91933054,Q86TI2
91933066,Q12884
91933409,P27338
91933411,P27338
91933582,O14965
91934356,Q6V1X1
91934366,Q6V1X1
91934375,Q6V1X1
91934377,Q6V1X1
91934385,P06239
91934385,P49841
91934385,P12931
91934385,Q15046
91935929,Q86TI2
91935931,P10635
91935934,Q6V1X1
91935935,Q86TI2
91935938,Q86TI2
91935939,Q6V1X1
91935945,Q12809
91935959,Q86TI2
91935960,Q6V1X1
91937206,P43235
92045024,Q96DB2
92045024,O15379
101882265,Q8WUI4
101882265,Q96DB2
101884802,Q9NTG7
101887270,Q86TI2
101913750,P00918
101913752,P00918
102323332,P08246
102323332,P25774
117606729,Q9Y2U5
117606729,Q9Y4K4
117606729,Q9UGJ0
117606729,P54619
117606729,P16591
117606729,O95835
117606729,P53350
117606729,P52564
117606729,P54753
117606729,Q06187
117606729,O14965
117606729,Q6PHR2
117606729,Q9NWZ3
117606729,Q9ULC5
117606729,Q99759
117606729,O15254
117606729,Q9Y6R4
117606729,P61158
117606729,Q96L34
117606729,Q13177
117606729,P07947
117606729,Q96GD4
117606729,P28482
117606729,P06239
117606729,P45984
117606729,P12931
117606729,P06493
117606729,P25098
117606729,P41240
117606729,P43686
117606729,P29317
117606729,Q9Y5S2
117606729,Q96RR4
117606729,P08069
117606729,P61160
117606729,Q32MK0
117606729,P22694
117606729,Q16644
117606729,P41743
117606729,O14578
117606729,P23443
117606729,Q9NTK5
117606729,P42685
117606729,Q9HAZ1
117606729,Q13464
117606729,Q9UPZ9
117624181,P07339
117723246,Q92793
117723298,Q92793
117737142,Q14524
117769217,Q12809
117769464,Q12809
117818271,P21397
117838709,Q12809
117849649,Q06418
117849703,Q06418
117869335,P07339
117869570,P07339
117869872,P07339
117870158,P07339
117870248,P07339
117881270,Q12809
117884196,P07339
117884198,P07339
117909909,P08684
118021718,Q6PL18
118055233,P10632
118055233,P08684
118055233,P11712
118055341,P28223
118095174,Q92793
118095187,Q92793
118107483,P04626
118117766,P08684
118141977,P10635
118142016,P33261
118142017,P33261
118142030,P33261
118142047,P33261
118169620,Q12809
118170234,Q16236
118170742,Q16236
118170774,Q16236
118188765,Q92753
118208124,O75469
118211014,Q04771
118211095,P36894
118211139,Q04771
118211139,P36894
118211146,P36894
118211175,P36894
118211239,Q04771
118211373,Q04771
118217611,O75469
118217751,O75469
118217807,O75469
118217851,O75469
118217858,Q92753
118217871,O75469
118217911,O75469
118217911,Q92753
118219043,P36894
118232927,P07339
118246723,O75762
118324057,P34972
118344383,Q13085
118344504,Q13085
118366969,Q12809
118374514,Q12809
118374520,Q12809
118401280,Q96GD4
118401283,Q96GD4
118401293,Q96GD4
118401300,Q96GD4
118401310,Q96GD4
118401317,Q96GD4
118401363,Q96GD4
118401375,Q96GD4
118406985,Q07817
118420559,P08684
118432666,P21397
118432702,P27338
118432725,P27338
118432828,P21397
118432828,P27338
118432830,P27338
118432832,P21397
118432832,P27338
118432844,P27338
118432973,P21397
118433013,P27338
118433042,P21397
118433065,P21397
118433065,P27338
118433193,P27338
118433193,P21397
118433256,P21397
118433279,P27338
118433279,P21397
118433355,P21397
118433367,P21397
118433367,P27338
118435560,P07339
118439771,Q06418
118445233,P27338
118456915,P00742
118456920,P00742
118456946,P00742
118457021,P00742
118498683,Q13535
118499636,Q13535
118499639,Q13535
118500050,Q12809
118500144,Q13535
118502708,Q12809
118502708,P11712
118502804,Q13535
118502812,Q13535
118502818,Q13535
118502821,Q13535
118502892,Q13535
118523373,P42345
118523378,Q13535
118523411,Q13535
118535499,P42336
118560618,P11509
118613788,P20815
118613788,Q6V1X1
118613788,P20813
118613788,P10635
118613788,P08684
118626089,P11712
118649285,P08684
118649285,P10635
118656853,Q92769
118689233,Q12809
118699494,Q9UKV0
118705849,P23219
118706225,P27338
118707111,P49841
118707826,P11712
118709238,Q12809
118709242,Q12809
118709244,Q12809
118709360,P41143
118709678,P40306
118711805,P05067
118712788,Q12809
118713018,P08709
118713018,P00740
118713026,P07477
118713029,P07478
118713799,P08684
118713807,P05177
118714375,P56524
118715995,P00533
118717573,P56817
118717614,P10721
118717616,P10721
118717618,P09619
118720561,P21554
118720578,P21554
118720629,Q9NZ08
118720885,P10635
118720885,P05177
118721399,P00915
118721405,P00915
118722001,P24941
118723314,P29466
118723317,P29466
118723325,P55212
118723325,P29466
118725368,P27815
118725368,Q13370
118725368,Q14432
118726021,P14416
118727530,P27338
118728501,P00519
118728501,P24864
118730801,Q12809
118731971,P00734
118733354,Q12809
118735324,P08069
118735525,Q16678
118737647,P07478
118796358,P25440
118796358,O60885
118796696,Q86TI2
118866105,P07339
118868365,Q12809
118875962,P36897
118888929,Q15835
118899149,P28074
118917669,P05177
118917671,Q14524
118917671,P10632
118918087,P27338
118938531,Q12879
118938539,Q12809
118938544,Q12879
118938545,Q12879
118958694,P31645
118958737,P31645
118960556,P31645
118970905,P35968
118987449,Q9UBN7
118987641,P10635
118987716,P53350
118987858,P10635
118987859,P08684
118987874,P10635
118987958,Q9NYY3
118987958,P53350
119081689,P29474
121249807,P06239
121264273,O95977
121264483,O95977
121264663,O95977
121272745,Q16288
121304484,P10635
121333928,Q14524
121333956,Q14524
121364595,P06870
121364618,P06870
121364669,P06870
121364696,P06870
121365001,P06870
121365006,P03951
121365010,P06870
121365093,P06870
121365126,P00734
121365126,P07477
121365126,P03951
121365138,P03951
121365143,P06870
121396404,P54619
121396404,P54646
121399281,P10635
121407246,P08684
121412508,Q12809
121414234,Q9NYK1
121418768,P11712
121426215,P48736
121426224,P42345
121426251,P42345
121426272,P42345
121426367,O00443
121426379,P48736
121426388,P42336
121428416,Q12809
121432883,P10635
121454909,Q12809
121454982,Q14524
121470704,P10635
121470704,P33261
121470709,P10635
121475782,P08684
121480642,P05177
121488126,Q12809
121488127,P00734
121596332,O95180
122163152,P12931
122163152,P51451
122163152,P07947
122177111,Q12809
122179442,Q12809
122179893,P27338
122180297,P43115
122182829,Q12809
122182836,Q12809
122184540,P42338
122184540,P42336
122184541,O00329
122184541,P42338
122184543,P42338
122184543,P42336
122184544,P42336
122184847,Q12809
122186543,Q9BY41
122186544,Q9BY41
122186548,Q9BY41
122186553,Q9BY41
122187794,P41594
122189088,P00915
122192741,P35354
122193176,P05177
122193176,P11712
122193177,P10635
122193932,Q14432
122193935,Q13370
122362986,P34995
122363051,P11137
122367673,O43570
122367675,O43570
122419159,P08684
122510238,Q9NYK1
122510256,Q9NYK1
122510259,Q9NYK1
122510269,Q9NYK1
122510270,Q9NYK1
122510275,Q9NYK1
122510297,Q9NYK1
122510298,Q9NYK1
122510311,Q9NYK1
122510329,Q9NYK1
122510334,Q9NYK1
122510340,Q9NYK1
122510343,Q9NYK1
122510345,Q9NYK1
122510370,Q9NYK1
122510375,Q9NYK1
122523748,Q9NYK1
122539788,O00222
122539788,Q13255
122539788,P41594
122548365,Q9BY41
122550533,Q9UKV0
122550533,Q9BY41
122553380,Q92793
122573643,Q12809
122589326,P42338
122589326,P48736
122589352,P48736
