drugbank_id_1,drugbank_id_2,label
DB11093,DB01413,0
DB00775,DB01303,0
DB00390,DB01284,0
DB00669,DB00275,0
DB00867,DB06401,0
DB00387,DB06153,0
DB01191,DB04938,0
DB09090,DB09276,0
DB01228,DB00661,0
DB06402,DB02959,0
DB06401,DB01216,0
DB01297,DB04840,0
DB06603,DB12364,0
DB00609,DB06804,0
DB00298,DB04868,0
DB00863,DB00371,0
DB01426,DB09061,0
DB00346,DB02701,0
DB09321,DB01463,0
DB08811,DB01595,0
DB00595,DB01295,0
DB11619,DB09038,0
DB09018,DB01080,0
DB00393,DB06789,0
DB00754,DB09462,0
DB09021,DB00359,0
DB01336,DB12532,0
DB01619,DB08918,0
DB00446,DB01159,0
DB01227,DB01764,0
DB01018,DB00256,0
DB00778,DB00446,0
DB01102,DB00491,0
DB00277,DB01563,0
DB01135,DB01274,0
DB06766,DB09221,0
DB09120,DB00700,0
DB06401,DB00187,0
DB06795,DB00772,0
DB00496,DB00768,0
DB00323,DB09015,0
DB00661,DB09223,0
DB06335,DB00501,0
DB04861,DB09297,0
DB00929,DB06826,0
DB00560,DB01378,0
DB01331,DB00296,0
DB01397,DB06769,0
DB01154,DB01878,0
DB01206,DB00888,0
DB11641,DB08933,0
DB01429,DB04786,0
DB00730,DB06201,0
DB00163,DB01132,0
DB11596,DB00997,0
DB00738,DB00585,0
DB01235,DB09256,0
DB00721,DB00315,0
DB08934,DB00270,0
DB06771,DB01212,0
DB00318,DB01160,0
DB00727,DB09449,0
DB08913,DB01325,0
DB01433,DB00983,0
DB09060,DB09211,0
DB00115,DB01357,0
DB04575,DB00917,0
DB00988,DB00276,0
DB00944,DB01501,0
DB08802,DB05245,0
DB06795,DB01244,0
DB09093,DB09256,0
DB09516,DB00584,0
DB00429,DB00193,0
DB00364,DB01452,0
DB09257,DB00822,0
DB01162,DB08815,0
DB00346,DB09321,0
DB00970,DB01583,0
DB00196,DB00282,0
DB04865,DB00567,0
DB01274,DB00588,0
DB00605,DB00703,0
DB08893,DB06713,0
DB09166,DB01250,0
DB11342,DB00511,0
DB09063,DB00974,0
DB12026,DB06603,0
DB06261,DB00697,0
DB01438,DB09338,0
DB01252,DB09286,0
DB00634,DB11633,0
DB01321,DB01161,0
DB00881,DB08801,0
DB00903,DB00430,0
DB00296,DB11560,0
DB01626,DB01250,0
DB00250,DB08976,0
DB00493,DB00890,0
DB06637,DB08908,0
DB11315,DB01255,0
DB08882,DB00544,0
DB00446,DB00120,0
DB00869,DB06781,0
DB06707,DB11121,0
DB00314,DB09561,0
DB09101,DB00818,0
DB00585,DB01333,0
DB08871,DB01359,0
DB09292,DB00915,0
DB00591,DB08965,0
DB11921,DB00602,0
DB08889,DB00264,0
DB06237,DB00650,0
DB01603,DB00373,0
DB01436,DB01175,0
DB06594,DB00619,0
DB00711,DB00435,0
DB11235,DB02187,0
DB01606,DB00787,0
DB11315,DB01590,0
DB00749,DB04842,0
DB09021,DB00224,0
DB00271,DB08897,0
DB01356,DB06709,0
DB01627,DB01380,0
DB00428,DB00697,0
DB08992,DB00870,0
DB01356,DB00385,0
DB00940,DB00361,0
DB06695,DB08996,0
DB09119,DB06218,0
DB03796,DB00869,0
DB00363,DB01246,0
DB00437,DB09289,0
DB00433,DB00262,0
DB00349,DB01246,0
DB01326,DB01115,0
DB00553,DB04794,0
DB00404,DB00368,0
DB09030,DB00590,0
DB01626,DB01091,0
DB09102,DB04911,0
DB00826,DB09069,0
DB06154,DB00436,0
DB00488,DB00519,0
DB01122,DB06202,0
DB00514,DB00388,0
DB09389,DB09242,0
DB09220,DB11613,0
DB00518,DB11348,0
DB00584,DB00444,0
DB11093,DB08984,0
DB01551,DB09516,0
DB00857,DB04339,0
DB01878,DB06730,0
DB00517,DB01112,0
DB00552,DB01553,0
DB11793,DB09270,0
DB00562,DB09291,0
DB09215,DB06824,0
DB00861,DB00393,0
DB01401,DB00859,0
DB00723,DB01356,0
DB00325,DB06707,0
DB09124,DB09555,0
DB12267,DB00734,0
DB00186,DB00953,0
DB00705,DB00650,0
DB00688,DB00800,0
DB00842,DB00809,0
DB01195,DB00531,0
DB00298,DB12070,0
DB01579,DB00375,0
DB06412,DB00734,0
DB00524,DB00935,0
DB09094,DB00308,0
DB01261,DB01229,0
DB06709,DB00807,0
DB00456,DB00977,0
DB00860,DB00706,0
DB00170,DB06713,0
DB09153,DB09209,0
DB01130,DB00527,0
DB08913,DB00260,0
DB01217,DB00759,0
DB00181,DB06816,0
DB00630,DB00750,0
DB01577,DB00811,0
DB09120,DB01233,0
DB09230,DB00923,0
DB01121,DB09080,0
DB06820,DB00630,0
DB01103,DB00849,0
DB11254,DB01246,0
DB09290,DB01421,0
DB00880,DB00689,0
DB00642,DB08811,0
DB06218,DB09018,0
DB00400,DB00318,0
DB06689,DB00697,0
DB09034,DB08806,0
DB08811,DB01280,0
DB05990,DB01207,0
DB00162,DB01353,0
DB01605,DB00399,0
DB13450,DB00834,0
DB09138,DB08895,0
DB00550,DB00520,0
DB00384,DB01112,0
DB00259,DB00835,0
DB00894,DB00626,0
DB09286,DB00221,0
DB00517,DB00946,0
DB11641,DB09536,0
DB06701,DB01296,0
DB01080,DB00417,0
DB01240,DB00425,0
DB00258,DB00928,0
DB01084,DB00432,0
DB05528,DB00595,0
DB00513,DB01116,0
DB00355,DB00772,0
DB00754,DB06736,0
DB00924,DB00552,0
DB00262,DB00232,0
DB09021,DB00504,0
DB00743,DB00639,0
DB06262,DB00199,0
DB06794,DB01161,0
DB07615,DB00803,0
DB08897,DB08808,0
DB00938,DB00542,0
DB00602,DB00890,0
DB00722,DB01245,0
DB06403,DB08958,0
DB06711,DB01075,0
DB01288,DB00387,0
DB00080,DB01242,0
DB00654,DB01105,0
DB00349,DB01147,0
DB00731,DB00806,0
DB00469,DB09068,0
DB00394,DB00184,0
DB08808,DB01177,0
DB00690,DB06804,0
DB01579,DB01409,0
DB00396,DB00795,0
DB09134,DB01333,0
DB01327,DB06781,0
DB06816,DB00391,0
DB00454,DB00946,0
DB00940,DB08877,0
DB04743,DB05294,0
DB09068,DB04951,0
DB06402,DB00736,0
DB09085,DB06791,0
DB00199,DB09008,0
DB01048,DB01364,0
DB09117,DB09020,0
DB01204,DB08971,0
DB01099,DB00231,0
DB00501,DB01185,0
DB00193,DB09020,0
DB08996,DB01129,0
DB06155,DB11156,0
DB00560,DB00472,0
DB06816,DB00347,0
DB00430,DB00266,0
DB00928,DB00698,0
DB00256,DB03615,0
DB09096,DB00402,0
DB00448,DB09274,0
DB00480,DB00500,0
DB08815,DB00485,0
DB02659,DB01511,0
DB06698,DB00180,0
DB09020,DB00807,0
DB00206,DB00250,0
DB00528,DB01105,0
DB01377,DB00376,0
DB09265,DB11614,0
DB00712,DB00378,0
DB13874,DB08983,0
DB01143,DB00557,0
DB00611,DB00719,0
DB01600,DB09134,0
DB00542,DB00448,0
DB00718,DB01203,0
DB00571,DB08889,0
DB00687,DB01082,0
DB00940,DB00277,0
DB00778,DB09076,0
DB02703,DB01362,0
DB08974,DB00353,0
DB00479,DB01238,0
DB00352,DB06288,0
DB00256,DB13873,0
DB00356,DB00694,0
DB05109,DB00282,0
DB08910,DB08824,0
DB01264,DB11989,0
DB00882,DB01159,0
DB11254,DB09026,0
DB01156,DB01463,0
DB09015,DB00387,0
DB00576,DB08913,0
DB00152,DB09291,0
DB00454,DB00730,0
DB01161,DB00646,0
DB09281,DB04844,0
DB00296,DB01273,0
DB00240,DB00697,0
DB00540,DB00706,0
DB01190,DB00791,0
DB01032,DB00865,0
DB00465,DB09047,0
DB13146,DB00425,0
DB00838,DB04865,0
DB00562,DB00435,0
DB08867,DB01029,0
DB00519,DB09060,0
DB00459,DB06148,0
DB01064,DB00564,0
DB00437,DB00563,0
DB01436,DB00421,0
DB09055,DB00198,0
DB05271,DB00991,0
DB01577,DB00562,0
DB09076,DB06414,0
DB09352,DB01291,0
DB11586,DB05260,0
DB00746,DB11575,0
DB00179,DB00417,0
DB08908,DB00596,0
DB00761,DB00855,0
DB09477,DB09049,0
DB00608,DB04894,0
DB08887,DB00468,0
DB00455,DB00335,0
DB06148,DB00216,0
DB00939,DB01407,0
DB00170,DB01319,0
DB00639,DB00308,0
DB00027,DB01423,0
DB08964,DB00233,0
DB01298,DB00712,0
DB00376,DB00595,0
DB06774,DB01114,0
DB09008,DB00476,0
DB09236,DB11363,0
DB01511,DB00493,0
DB00591,DB00354,0
DB00409,DB00531,0
DB00639,DB13142,0
DB06800,DB00964,0
DB00747,DB00501,0
DB00552,DB01626,0
DB01416,DB08909,0
DB00809,DB03619,0
DB00856,DB01384,0
DB06262,DB00327,0
DB04908,DB11793,0
DB09285,DB11737,0
DB01399,DB00922,0
DB13231,DB00998,0
DB00120,DB04861,0
DB01575,DB09555,0
DB01333,DB01214,0
DB00250,DB08872,0
DB00993,DB01384,0
DB00426,DB01235,0
DB08981,DB00423,0
DB01612,DB00134,0
DB04938,DB01345,0
DB00243,DB00859,0
DB00989,DB09218,0
DB00545,DB00645,0
DB11363,DB01244,0
DB09270,DB00784,0
DB08827,DB01073,0
DB00855,DB01414,0
DB00688,DB05039,0
DB06772,DB00469,0
DB00694,DB01166,0
DB06654,DB09085,0
DB01129,DB00892,0
DB04743,DB09183,0
DB11737,DB00837,0
DB00680,DB00271,0
DB01085,DB09099,0
DB09093,DB00424,0
DB00595,DB00987,0
DB09209,DB00341,0
DB06213,DB01099,0
DB01124,DB00422,0
DB01553,DB01427,0
DB06723,DB00314,0
DB01627,DB00284,0
DB00205,DB00513,0
DB00368,DB09296,0
DB01595,DB01222,0
DB00389,DB08974,0
DB00871,DB00624,0
DB01610,DB01246,0
DB01200,DB00910,0
DB01077,DB00401,0
DB00492,DB00655,0
DB01273,DB00539,0
DB09018,DB01015,0
DB04865,DB09076,0
DB09270,DB09536,0
DB03793,DB02701,0
DB00762,DB01141,0
DB00701,DB00944,0
DB01394,DB00660,0
DB04571,DB00910,0
DB00832,DB00588,0
DB00267,DB01250,0
DB06616,DB09449,0
DB00260,DB08987,0
DB06701,DB01333,0
DB05294,DB08905,0
DB00680,DB01129,0
DB00462,DB13878,0
DB00523,DB00190,0
DB00759,DB01101,0
DB01112,DB08882,0
DB00894,DB00120,0
DB01366,DB01192,0
DB00232,DB00603,0
DB08800,DB00746,0
DB00480,DB01337,0
DB01622,DB00591,0
DB00080,DB00512,0
DB06282,DB00696,0
DB08981,DB09120,0
DB00321,DB09236,0
DB01618,DB09146,0
DB00562,DB01046,0
DB00833,DB06217,0
DB00588,DB00514,0
DB01608,DB01268,0
DB12483,DB00950,0
DB05990,DB00811,0
DB00986,DB00750,0
DB00803,DB01007,0
DB00195,DB00535,0
DB00757,DB06781,0
DB08901,DB01195,0
DB09230,DB00357,0
DB05266,DB01501,0
DB00598,DB09146,0
DB01413,DB00371,0
DB00793,DB01576,0
DB08971,DB00937,0
DB08933,DB00438,0
DB05351,DB08909,0
DB09070,DB00810,0
DB01327,DB00624,0
DB00680,DB00203,0
DB00278,DB00302,0
DB06772,DB00766,0
DB11609,DB00243,0
DB08943,DB06704,0
DB11994,DB11636,0
DB06196,DB00326,0
DB00176,DB08994,0
DB00290,DB06147,0
DB09543,DB00298,0
DB08996,DB00757,0
DB00856,DB00779,0
DB09048,DB04576,0
DB00563,DB01545,0
DB01208,DB00758,0
DB06262,DB00757,0
DB08993,DB00318,0
DB00717,DB08887,0
DB08867,DB00689,0
DB09236,DB01409,0
DB00400,DB06739,0
DB00935,DB09078,0
DB01097,DB01370,0
DB00393,DB06637,0
DB09185,DB06412,0
DB01077,DB01245,0
DB00140,DB00328,0
DB01199,DB01113,0
DB06153,DB01429,0
DB06697,DB00453,0
DB00235,DB00829,0
DB01132,DB00373,0
DB08814,DB00381,0
DB06792,DB08970,0
DB06707,DB09462,0
DB01045,DB00350,0
DB01291,DB01599,0
DB09278,DB00624,0
DB09104,DB00120,0
DB01090,DB08873,0
DB00792,DB00366,0
DB00662,DB01016,0
DB08826,DB01100,0
DB08905,DB00266,0
DB00877,DB00232,0
DB00880,DB00402,0
DB01427,DB00836,0
DB00333,DB00685,0
DB00488,DB06767,0
DB09094,DB09536,0
DB00504,DB04920,0
DB01261,DB00497,0
DB00350,DB01431,0
DB11989,DB04938,0
DB09245,DB00305,0
DB01338,DB00120,0
DB00230,DB09020,0
DB01296,DB09123,0
DB09134,DB01001,0
DB01083,DB01435,0
DB01046,DB00477,0
DB00852,DB01357,0
DB06211,DB01427,0
DB04861,DB09041,0
DB00359,DB00373,0
DB06736,DB00316,0
DB01172,DB01436,0
DB11135,DB09090,0
DB00643,DB01183,0
DB06694,DB01615,0
DB00586,DB11828,0
DB06698,DB01183,0
DB00185,DB01325,0
DB00256,DB00080,0
DB01489,DB00441,0
DB04948,DB08864,0
DB01604,DB00397,0
DB06707,DB09099,0
DB00273,DB04552,0
DB01595,DB06401,0
DB01245,DB00535,0
DB00294,DB00593,0
DB00236,DB01392,0
DB00524,DB12364,0
DB06264,DB00428,0
DB01604,DB00601,0
DB00608,DB01353,0
DB01251,DB00990,0
DB08827,DB09166,0
DB00412,DB00427,0
DB06268,DB01177,0
DB00356,DB09040,0
DB09285,DB00690,0
DB09087,DB01390,0
DB01252,DB09273,0
DB06209,DB00379,0
DB00891,DB06414,0
DB06480,DB00185,0
DB01024,DB00829,0
DB00918,DB01008,0
DB00209,DB00595,0
DB04846,DB00845,0
DB00783,DB01233,0
DB00524,DB06777,0
DB09049,DB01466,0
DB00205,DB11575,0
DB00162,DB01576,0
DB01127,DB06802,0
DB01421,DB06730,0
DB00572,DB00373,0
DB09274,DB00229,0
DB09297,DB09218,0
DB00184,DB01205,0
DB00502,DB00650,0
DB01064,DB08933,0
DB00929,DB09153,0
DB01104,DB00260,0
DB13323,DB09130,0
DB01619,DB06204,0
DB12924,DB00589,0
DB00531,DB00656,0
DB00568,DB06696,0
DB01028,DB01268,0
DB00674,DB00504,0
DB05271,DB00828,0
DB00248,DB01119,0
DB01200,DB09273,0
DB00960,DB00455,0
DB00384,DB00761,0
DB00537,DB01215,0
DB01089,DB08826,0
DB00974,DB09101,0
DB00271,DB01099,0
DB00550,DB00889,0
DB06712,DB00469,0
DB01598,DB00964,0
DB00912,DB01066,0
DB01217,DB01032,0
DB00152,DB00315,0
DB06738,DB00882,0
DB00537,DB04948,0
DB06637,DB11342,0
DB09017,DB01170,0
DB00977,DB01195,0
DB09215,DB00611,0
DB09134,DB08806,0
DB08932,DB06206,0
DB06770,DB00247,0
DB00891,DB01589,0
DB09536,DB01627,0
DB01598,DB00773,0
DB08871,DB00352,0
DB00816,DB11915,0
DB00822,DB09269,0
DB00699,DB01349,0
DB06716,DB01326,0
DB06663,DB06702,0
DB09449,DB09352,0
DB01581,DB03128,0
DB00822,DB08864,0
DB00746,DB00943,0
DB01599,DB00891,0
DB00126,DB04871,0
DB00434,DB01410,0
DB00233,DB09235,0
DB01595,DB09143,0
DB09030,DB09120,0
DB00290,DB00961,0
DB00827,DB00242,0
DB00479,DB06713,0
DB00746,DB06626,0
DB09087,DB00973,0
DB06771,DB05109,0
DB00380,DB00181,0
DB06713,DB06176,0
DB00738,DB00763,0
DB09269,DB01208,0
DB00563,DB00203,0
DB06702,DB00601,0
DB00415,DB11699,0
DB01051,DB00700,0
DB01249,DB09280,0
DB01240,DB00760,0
DB01199,DB00495,0
DB00590,DB00962,0
DB01226,DB00490,0
DB01228,DB00273,0
DB00233,DB00198,0
DB11348,DB00646,0
DB00988,DB01299,0
DB06605,DB01273,0
DB01061,DB01043,0
DB01356,DB01619,0
DB00934,DB06711,0
DB04398,DB01211,0
DB00866,DB00267,0
DB00504,DB01223,0
DB08795,DB00257,0
DB01415,DB06810,0
DB09295,DB11342,0
DB00350,DB08815,0
DB08957,DB09104,0
DB01179,DB01628,0
DB00909,DB00384,0
DB00603,DB02546,0
DB01349,DB11793,0
DB09083,DB00426,0
DB06739,DB06691,0
DB00787,DB09038,0
DB00480,DB01108,0
DB00798,DB06145,0
DB01170,DB00863,0
DB00482,DB00186,0
DB00453,DB06403,0
DB06709,DB09232,0
DB00943,DB09295,0
DB01180,DB01254,0
DB01392,DB02513,0
DB09060,DB00405,0
DB00393,DB00433,0
DB00120,DB00905,0
DB00301,DB09156,0
DB00581,DB01355,0
DB01327,DB08881,0
DB00856,DB00474,0
DB00300,DB09094,0
DB01601,DB00781,0
DB09221,DB00628,0
DB00322,DB01168,0
DB00504,DB01559,0
DB06694,DB08827,0
DB06723,DB00791,0
DB06729,DB09069,0
DB01098,DB06207,0
DB01436,DB00960,0
DB00472,DB00581,0
DB01431,DB06282,0
DB01685,DB00931,0
DB01622,DB00822,0
DB01332,DB00250,0
DB00120,DB01021,0
DB01129,DB00456,0
DB06739,DB00934,0
DB00369,DB01078,0
DB00398,DB06827,0
DB08909,DB00649,0
DB09212,DB00885,0
DB00695,DB00399,0
DB01095,DB11691,0
DB01340,DB06243,0
DB06211,DB09221,0
DB00500,DB01489,0
DB00808,DB11079,0
DB01621,DB05630,0
DB01102,DB00290,0
DB00246,DB00438,0
DB11315,DB06786,0
DB01119,DB00080,0
DB00581,DB06803,0
DB00550,DB00429,0
DB00476,DB01256,0
DB01018,DB00080,0
DB01396,DB08872,0
DB00312,DB01685,0
DB01191,DB08895,0
DB00847,DB08822,0
DB04948,DB00146,0
DB09130,DB00552,0
DB01620,DB00158,0
DB01348,DB00376,0
DB01150,DB00734,0
DB08897,DB01288,0
DB11737,DB04865,0
DB01452,DB08996,0
DB09210,DB06689,0
DB08974,DB01153,0
DB09087,DB00762,0
DB00330,DB08800,0
DB11574,DB00474,0
DB01006,DB06704,0
DB01204,DB01489,0
DB06737,DB00190,0
DB01273,DB06287,0
DB06794,DB00289,0
DB00717,DB00209,0
DB00898,DB05266,0
DB09536,DB00179,0
DB00746,DB04953,0
DB00373,DB01619,0
DB09293,DB01213,0
DB00915,DB01147,0
DB08796,DB12483,0
DB00332,DB01599,0
DB00996,DB00917,0
DB00914,DB04894,0
DB04908,DB00202,0
DB06738,DB08824,0
DB09018,DB00808,0
DB11239,DB09320,0
DB01603,DB00920,0
DB04854,DB00364,0
DB03619,DB00321,0
DB01042,DB03793,0
DB01413,DB11079,0
DB09262,DB00314,0
DB01282,DB00946,0
DB01606,DB08801,0
DB00527,DB01438,0
DB00885,DB01656,0
DB01083,DB01333,0
DB00978,DB02546,0
DB00240,DB09245,0
DB08815,DB00521,0
DB00603,DB00783,0
DB00298,DB00610,0
DB00583,DB00896,0
DB00270,DB01399,0
DB01260,DB00844,0
DB00229,DB01111,0
DB00288,DB01129,0
DB09039,DB11994,0
DB06605,DB00479,0
DB09137,DB01180,0
DB01191,DB08796,0
DB00755,DB09210,0
DB09125,DB00513,0
DB01002,DB08916,0
DB00816,DB00202,0
DB09462,DB00609,0
DB00340,DB00769,0
DB00748,DB00518,0
DB09300,DB09070,0
DB08804,DB00231,0
DB09041,DB01551,0
DB00856,DB00830,0
DB08801,DB00254,0
DB00468,DB09561,0
DB00188,DB01207,0
DB01599,DB00962,0
DB00442,DB06154,0
DB00577,DB05351,0
DB00230,DB01606,0
DB04572,DB00328,0
DB01380,DB00258,0
DB00929,DB01179,0
DB01013,DB06268,0
DB01395,DB00202,0
DB04938,DB09087,0
DB00134,DB00301,0
DB01328,DB00761,0
DB05990,DB00606,0
DB00637,DB01588,0
DB08994,DB00140,0
DB00826,DB01088,0
DB00554,DB01409,0
DB09161,DB01085,0
DB01253,DB00182,0
DB09288,DB01345,0
DB08964,DB01156,0
DB06267,DB00852,0
DB11660,DB00576,0
DB06212,DB00206,0
DB00080,DB04938,0
DB01431,DB06193,0
DB00569,DB09352,0
DB00821,DB00724,0
DB01046,DB00457,0
DB06713,DB00484,0
DB00966,DB08903,0
DB01164,DB00233,0
DB00367,DB00750,0
DB00398,DB01421,0
DB00270,DB13158,0
DB00987,DB00234,0
DB06193,DB01429,0
DB00951,DB05015,0
DB06144,DB01137,0
DB01413,DB00500,0
DB00854,DB01408,0
DB01021,DB09065,0
DB00847,DB00665,0
DB00680,DB09210,0
DB00428,DB09135,0
DB00903,DB08872,0
DB00236,DB03128,0
DB00960,DB06150,0
DB00610,DB08804,0
DB00943,DB01262,0
DB00480,DB00444,0
DB02959,DB00646,0
DB09185,DB08931,0
DB00250,DB06781,0
DB00425,DB00493,0
DB00146,DB00347,0
DB01129,DB00216,0
DB01005,DB00760,0
DB00353,DB00787,0
DB00963,DB00807,0
DB00460,DB09090,0
DB00969,DB11641,0
DB00233,DB01233,0
DB06694,DB08992,0
DB00765,DB00568,0
DB01223,DB11614,0
DB01599,DB01433,0
DB04878,DB00766,0
DB00273,DB00198,0
DB08884,DB08967,0
DB01086,DB01393,0
DB01254,DB00486,0
DB00498,DB01234,0
DB09352,DB08798,0
DB06764,DB11342,0
DB01303,DB06202,0
DB01002,DB01058,0
DB13179,DB00438,0
DB00193,DB00317,0
DB01463,DB00432,0
DB07615,DB08872,0
DB00589,DB09212,0
DB00504,DB09212,0
DB00822,DB08908,0
DB01034,DB00409,0
DB01122,DB01002,0
DB11793,DB01364,0
DB06206,DB06413,0
DB00337,DB01366,0
DB00397,DB00658,0
DB00190,DB00237,0
DB01413,DB09030,0
DB01607,DB08911,0
DB01080,DB09265,0
DB01260,DB00302,0
DB08916,DB00890,0
DB04552,DB00829,0
DB00297,DB09153,0
DB09342,DB00136,0
DB11817,DB00350,0
DB01081,DB00603,0
DB00721,DB00823,0
DB00841,DB00735,0
DB01141,DB01242,0
DB00396,DB06791,0
DB09215,DB00229,0
DB08875,DB09097,0
DB00301,DB00241,0
DB00497,DB00992,0
DB00891,DB01223,0
DB01066,DB01284,0
DB01164,DB13783,0
DB06715,DB08981,0
DB00812,DB06410,0
DB01433,DB09555,0
DB00572,DB04572,0
DB06202,DB09161,0
DB00375,DB00827,0
DB06147,DB04844,0
DB01043,DB04865,0
DB00963,DB00454,0
DB00760,DB01588,0
DB00890,DB02709,0
DB02659,DB04571,0
DB09031,DB01209,0
DB00303,DB00682,0
DB00588,DB08871,0
DB01228,DB09068,0
DB06803,DB00175,0
DB00738,DB09153,0
DB00754,DB01207,0
DB03756,DB00456,0
DB01201,DB01366,0
DB06704,DB00850,0
DB01433,DB00453,0
DB00766,DB00305,0
DB09323,DB01424,0
DB00626,DB00326,0
DB03796,DB00604,0
DB06826,DB00338,0
DB09270,DB00849,0
DB00997,DB05381,0
DB01220,DB01415,0
DB01214,DB09069,0
DB00568,DB00523,0
DB00524,DB00213,0
DB00271,DB01122,0
DB11362,DB00450,0
DB00187,DB00949,0
DB00849,DB00448,0
DB01140,DB00750,0
DB00288,DB00830,0
DB00313,DB01223,0
DB01014,DB00370,0
DB09198,DB06708,0
DB03796,DB01558,0
DB00916,DB01226,0
DB00130,DB08903,0
DB00355,DB00424,0
DB11737,DB01196,0
DB00433,DB00769,0
DB06335,DB00713,0
DB00687,DB01073,0
DB00333,DB09277,0
DB00640,DB00256,0
DB04339,DB09204,0
DB01116,DB09320,0
DB04570,DB00850,0
DB01366,DB06774,0
DB08933,DB00776,0
DB00554,DB00589,0
DB00626,DB09135,0
DB01087,DB01102,0
DB06261,DB00140,0
DB00763,DB12267,0
DB09295,DB00198,0
DB01421,DB00027,0
DB12532,DB01415,0
DB00613,DB00196,0
DB00998,DB00887,0
DB01328,DB01377,0
DB06715,DB01489,0
DB09031,DB00748,0
DB09008,DB01116,0
DB09543,DB08967,0
DB06697,DB01120,0
DB11610,DB00655,0
DB01203,DB00993,0
DB00298,DB01359,0
DB00500,DB08882,0
DB09215,DB01033,0
DB13874,DB00719,0
DB00215,DB06800,0
DB01401,DB00593,0
DB00223,DB00892,0
DB08865,DB00974,0
DB01190,DB13872,0
DB09322,DB01396,0
DB08947,DB09342,0
DB00841,DB00140,0
DB05245,DB00246,0
DB00169,DB06706,0
DB00368,DB00497,0
DB00304,DB00080,0
DB06292,DB01415,0
DB00305,DB00865,0
DB01183,DB01431,0
DB01077,DB00237,0
DB09244,DB09027,0
DB08806,DB00833,0
DB01105,DB09499,0
DB09099,DB08983,0
DB06737,DB01232,0
DB11730,DB06771,0
DB00989,DB06794,0
DB01054,DB00358,0
DB09278,DB00768,0
DB00612,DB12924,0
DB00504,DB01708,0
DB06209,DB00859,0
DB00373,DB01108,0
DB06282,DB00812,0
DB06412,DB00334,0
DB06150,DB00559,0
DB05260,DB11239,0
DB01034,DB00630,0
DB01567,DB01043,0
DB01263,DB09204,0
DB08964,DB09021,0
DB00827,DB00989,0
DB06153,DB00456,0
DB01583,DB00993,0
DB00958,DB02300,0
DB06209,DB09210,0
DB02513,DB01576,0
DB00677,DB01390,0
DB00928,DB01203,0
DB09297,DB06589,0
DB06819,DB00247,0
DB00388,DB00356,0
DB01102,DB09128,0
DB04575,DB09265,0
DB09279,DB09018,0
DB00264,DB01609,0
DB09143,DB04951,0
DB09209,DB09536,0
DB09034,DB08884,0
DB00918,DB00634,0
DB00670,DB00541,0
DB13153,DB06689,0
DB00440,DB09094,0
DB00547,DB00228,0
DB01035,DB04552,0
DB00914,DB06209,0
DB01268,DB08908,0
DB00374,DB06218,0
DB06213,DB01345,0
DB01575,DB01416,0
DB00671,DB00517,0
DB00350,DB13179,0
DB09060,DB01764,0
DB08908,DB00865,0
DB01613,DB09296,0
DB00876,DB09054,0
DB00647,DB01108,0
DB01006,DB00860,0
DB04571,DB01189,0
DB01169,DB00427,0
DB01121,DB00542,0
DB09561,DB00787,0
DB06774,DB00591,0
DB09146,DB00651,0
DB01326,DB00218,0
DB00731,DB01191,0
DB00290,DB00163,0
DB09499,DB01043,0
DB00962,DB00634,0
DB02300,DB08930,0
DB01332,DB01034,0
DB01598,DB13323,0
DB09083,DB01042,0
DB00730,DB00968,0
DB00828,DB09014,0
DB01390,DB01214,0
DB01006,DB00641,0
DB09343,DB00646,0
DB06794,DB09055,0
DB00675,DB00584,0
DB01345,DB05245,0
DB01436,DB00578,0
DB01149,DB00236,0
DB00920,DB00429,0
DB00391,DB00393,0
DB00338,DB09300,0
DB00977,DB00378,0
DB08899,DB06799,0
DB00629,DB07615,0
DB01162,DB00694,0
DB09042,DB00336,0
DB01042,DB00122,0
DB00184,DB01362,0
DB00904,DB11093,0
DB04854,DB01010,0
DB03128,DB09223,0
DB03128,DB00925,0
DB00240,DB00721,0
DB00218,DB00493,0
DB00968,DB13167,0
DB01440,DB01111,0
DB01394,DB01463,0
DB09167,DB05630,0
DB00397,DB08938,0
DB00842,DB00567,0
DB01362,DB01075,0
DB09273,DB12483,0
DB09070,DB01087,0
DB00795,DB08954,0
DB00810,DB00626,0
DB01414,DB00231,0
DB01378,DB01348,0
DB00623,DB04711,0
DB01169,DB01626,0
DB11239,DB00120,0
DB00297,DB00218,0
DB09231,DB01185,0
DB06781,DB01234,0
DB01194,DB00691,0
DB06713,DB09118,0
DB01126,DB01142,0
DB00838,DB09060,0
DB08922,DB04854,0
DB00583,DB09223,0
DB00803,DB01395,0
DB00322,DB00585,0
DB11235,DB00795,0
DB01587,DB00741,0
DB01393,DB00242,0
DB01365,DB09095,0
DB01420,DB01048,0
DB00378,DB04871,0
DB12161,DB09014,0
DB09147,DB13025,0
DB06794,DB00696,0
DB00380,DB01511,0
DB01238,DB08964,0
DB03128,DB00275,0
DB00477,DB00798,0
DB00035,DB06694,0
DB00813,DB00518,0
DB00453,DB00304,0
DB13231,DB03615,0
DB01614,DB00594,0
DB08965,DB11342,0
DB00892,DB00207,0
DB00959,DB00660,0
DB06637,DB09320,0
DB09245,DB01202,0
DB03756,DB01205,0
DB00146,DB01261,0
DB00681,DB09128,0
DB00719,DB00235,0
DB00900,DB00631,0
DB01070,DB01212,0
DB01296,DB00842,0
DB00330,DB00191,0
DB05245,DB01087,0
DB00122,DB01195,0
