drugbank_id_1,drugbank_id_2,label
DB00959,DB01208,1
DB01551,DB04272,1
DB00390,DB00834,1
DB00359,DB04876,1
DB00564,DB06212,1
DB00904,DB01168,1
DB01232,DB09166,1
DB00315,DB01063,1
DB00266,DB01009,1
DB00398,DB00976,1
DB01204,DB04817,1
DB00243,DB06414,1
DB00363,DB06201,1
DB00630,DB00945,1
DB00598,DB00668,1
DB01023,DB01263,1
DB00180,DB00872,1
DB00938,DB01291,1
DB00285,DB00374,1
DB00623,DB08893,1
DB00554,DB06826,1
DB00391,DB01255,1
DB00277,DB00867,1
DB00938,DB01288,1
DB00177,DB00612,1
DB06616,DB08893,1
DB01219,DB09073,1
DB01036,DB06290,1
DB00423,DB01017,1
DB03615,DB08976,1
DB00932,DB01098,1
DB00582,DB00900,1
DB00938,DB08820,1
DB00186,DB00334,1
DB00564,DB08899,1
DB00834,DB01184,1
DB00390,DB01172,1
DB00398,DB01264,1
DB01076,DB08873,1
DB00252,DB00872,1
DB01251,DB01264,1
DB00224,DB06287,1
DB00935,DB01364,1
DB00374,DB01609,1
DB00975,DB01030,1
DB00555,DB01072,1
DB00703,DB00908,1
DB00461,DB00946,1
DB00346,DB00887,1
DB00214,DB00861,1
DB00413,DB00501,1
DB00277,DB00501,1
DB04844,DB09118,1
DB00625,DB00898,1
DB01215,DB09054,1
DB00243,DB00762,1
DB00248,DB00767,1
DB00220,DB00764,1
DB01414,DB01418,1
DB01319,DB01624,1
DB00327,DB00903,1
DB00211,DB00436,1
DB06414,DB09291,1
DB00570,DB01211,1
DB01392,DB09026,1
DB00749,DB08794,1
DB00227,DB00976,1
DB00976,DB06772,1
DB00186,DB01267,1
DB01195,DB06603,1
DB00153,DB00277,1
DB00451,DB11110,1
DB00652,DB01614,1
DB03619,DB09075,1
DB00282,DB00814,1
DB00436,DB09280,1
DB01076,DB04855,1
DB00390,DB00960,1
DB04868,DB06228,1
DB00465,DB01254,1
DB00502,DB00986,1
DB01119,DB01162,1
DB00216,DB00705,1
DB00332,DB11315,1
DB00862,DB01018,1
DB00261,DB00806,1
DB00461,DB09285,1
DB00233,DB00374,1
DB00564,DB01609,1
DB00216,DB09054,1
DB01263,DB01268,1
DB00252,DB00503,1
DB01211,DB09065,1
DB00564,DB05271,1
DB01087,DB08912,1
DB00246,DB00696,1
DB01097,DB08895,1
DB00252,DB04845,1
DB00590,DB00884,1
DB01181,DB09063,1
DB00731,DB04876,1
DB09054,DB09227,1
DB00564,DB00687,1
DB00564,DB06414,1
DB00300,DB00991,1
DB00295,DB00768,1
DB06616,DB09054,1
DB00564,DB00640,1
DB00316,DB00983,1
DB00206,DB00374,1
DB02703,DB06717,1
DB00582,DB08895,1
DB01015,DB01120,1
DB00211,DB09080,1
DB00320,DB02703,1
DB00798,DB00887,1
DB01609,DB08906,1
DB09074,DB09118,1
DB00976,DB01218,1
DB00705,DB08439,1
DB01248,DB09054,1
DB00332,DB08897,1
DB05521,DB06212,1
DB00605,DB00955,1
DB00794,DB04845,1
DB00230,DB00765,1
DB00641,DB01254,1
DB00603,DB01238,1
DB00193,DB09063,1
DB01280,DB04817,1
DB00246,DB00320,1
DB01168,DB01235,1
DB00669,DB00933,1
DB01264,DB06414,1
DB00397,DB00745,1
DB00594,DB01119,1
DB01254,DB09073,1
DB00673,DB00997,1
DB00584,DB01021,1
DB01087,DB06603,1
DB00586,DB00700,1
DB00961,DB01203,1
DB00285,DB00449,1
DB00537,DB08910,1
DB00501,DB04868,1
DB01220,DB06290,1
DB00295,DB00887,1
DB00388,DB01064,1
DB00916,DB00932,1
DB00397,DB01551,1
DB01416,DB06696,1
DB00582,DB01254,1
DB01020,DB09118,1
DB00950,DB01021,1
DB00213,DB00630,1
DB00465,DB00563,1
DB00190,DB00255,1
DB00222,DB00351,1
DB00398,DB01263,1
DB00309,DB09054,1
DB01208,DB01600,1
DB00150,DB00601,1
DB00310,DB00776,1
DB00358,DB09027,1
DB00252,DB08934,1
DB00736,DB09280,1
DB00696,DB02703,1
DB00620,DB00951,1
DB01264,DB04855,1
DB00921,DB01221,1
DB00333,DB09065,1
DB01222,DB01609,1
DB05521,DB09074,1
DB04272,DB04574,1
DB00564,DB06290,1
DB00007,DB00308,1
DB00264,DB00496,1
DB00501,DB00682,1
DB00852,DB09042,1
DB00337,DB01168,1
DB00319,DB00955,1
DB01263,DB08901,1
DB00582,DB00980,1
DB00368,DB00938,1
DB00584,DB00700,1
DB00409,DB00765,1
DB00277,DB00451,1
DB01016,DB06791,1
DB00918,DB09065,1
DB01296,DB06700,1
DB00104,DB00960,1
DB01259,DB06717,1
DB00691,DB00794,1
DB01083,DB09119,1
DB06228,DB09070,1
DB00898,DB01330,1
DB00841,DB01291,1
DB01045,DB05676,1
DB01100,DB01171,1
DB01232,DB09065,1
DB00196,DB00745,1
DB00904,DB01253,1
DB00582,DB06616,1
DB00193,DB00524,1
DB00710,DB00919,1
DB01251,DB06663,1
DB00295,DB00903,1
DB00254,DB01163,1
DB00396,DB01394,1
DB00594,DB06204,1
DB00363,DB01120,1
DB00501,DB00705,1
DB00623,DB01041,1
DB00872,DB08932,1
DB00681,DB01263,1
DB00759,DB01061,1
DB00391,DB00669,1
DB00035,DB00814,1
DB00601,DB01156,1
DB00333,DB00413,1
DB00997,DB04817,1
DB00169,DB00277,1
DB00285,DB00554,1
DB00440,DB01132,1
DB00311,DB01194,1
DB00486,DB00723,1
DB00912,DB01319,1
DB00334,DB01068,1
DB00625,DB00956,1
DB09097,DB09128,1
DB01000,DB01172,1
DB00211,DB01359,1
DB00295,DB00318,1
DB00391,DB00950,1
DB00480,DB04817,1
DB00749,DB01082,1
DB00486,DB00598,1
DB00619,DB04855,1
DB00243,DB00794,1
DB06594,DB09118,1
DB00280,DB01251,1
DB00178,DB00966,1
DB00586,DB00864,1
DB01248,DB01609,1
DB00381,DB01254,1
DB08820,DB09075,1
DB09063,DB09128,1
DB01005,DB01656,1
DB00564,DB02703,1
DB00443,DB09220,1
DB00919,DB01150,1
DB01193,DB08868,1
DB00790,DB09125,1
DB00263,DB06218,1
DB00445,DB00864,1
DB08873,DB08901,1
DB00503,DB08873,1
DB01238,DB06201,1
DB00445,DB08895,1
DB00906,DB09073,1
DB01024,DB01208,1
DB01062,DB09272,1
DB06605,DB08976,1
DB00479,DB00749,1
DB00328,DB00919,1
DB00955,DB01111,1
DB00625,DB08864,1
DB00220,DB06335,1
DB00500,DB00790,1
DB04946,DB08873,1
DB00248,DB00918,1
DB00349,DB01041,1
DB00282,DB00573,1
DB00266,DB00359,1
DB01064,DB09082,1
DB00582,DB09074,1
DB01058,DB01609,1
DB00976,DB06702,1
DB00399,DB01172,1
DB01177,DB01229,1
DB00673,DB01076,1
DB01129,DB06616,1
DB00333,DB00997,1
DB00945,DB06813,1
DB00612,DB01254,1
DB00449,DB00571,1
DB00537,DB00834,1
DB00213,DB01238,1
DB00723,DB00871,1
DB00728,DB01111,1
DB00211,DB00706,1
DB00819,DB01399,1
DB01590,DB05812,1
DB00323,DB00841,1
DB01224,DB05521,1
DB00998,DB01178,1
DB00218,DB00364,1
DB00460,DB00554,1
DB00762,DB08880,1
DB01062,DB09076,1
DB06204,DB09071,1
DB00573,DB09295,1
DB00295,DB06201,1
DB06335,DB06636,1
DB00412,DB01132,1
DB01251,DB01319,1
DB00206,DB09075,1
DB01418,DB08816,1
DB00181,DB00794,1
DB06218,DB09065,1
DB08864,DB08874,1
DB00276,DB08895,1
DB00884,DB01397,1
DB00224,DB00564,1
DB00404,DB00557,1
DB01222,DB09118,1
DB09063,DB09123,1
DB01201,DB09074,1
DB08868,DB09063,1
DB01117,DB01614,1
DB00501,DB01101,1
DB00363,DB09128,1
DB00673,DB01380,1
DB00186,DB00842,1
DB00104,DB00246,1
DB01015,DB04876,1
DB00717,DB01072,1
DB01609,DB08794,1
DB00762,DB01320,1
DB00390,DB01203,1
DB00470,DB00662,1
DB04908,DB09054,1
DB01041,DB01595,1
DB00479,DB01111,1
DB01041,DB01656,1
DB00681,DB01099,1
DB00121,DB00252,1
DB00623,DB04924,1
DB00337,DB04868,1
DB00199,DB00541,1
DB05521,DB09166,1
DB00311,DB00611,1
DB00268,DB01192,1
DB00794,DB09065,1
DB00559,DB00912,1
DB00887,DB06696,1
DB00328,DB03615,1
DB00335,DB00374,1
DB00803,DB01082,1
DB00611,DB09290,1
DB00898,DB09118,1
DB00625,DB01609,1
DB00216,DB01233,1
DB01224,DB09042,1
DB00796,DB01392,1
DB01207,DB06695,1
DB01030,DB05294,1
DB00224,DB08867,1
DB00757,DB06603,1
DB00872,DB06290,1
DB00876,DB09282,1
DB00363,DB00794,1
DB00798,DB00833,1
DB00641,DB08816,1
DB00498,DB00861,1
DB06201,DB06335,1
DB00524,DB09282,1
DB04868,DB09053,1
DB00282,DB00482,1
DB00498,DB09123,1
DB01407,DB09009,1
DB01268,DB01656,1
DB00997,DB01232,1
DB00333,DB01264,1
DB00338,DB00399,1
DB00559,DB08880,1
DB00946,DB01397,1
DB00204,DB09065,1
DB00531,DB03880,1
DB00220,DB01221,1
DB00216,DB06290,1
DB00771,DB02703,1
DB00502,DB01233,1
DB00784,DB00790,1
DB00668,DB05039,1
DB00559,DB01016,1
DB00625,DB09143,1
DB00872,DB06789,1
DB00952,DB04842,1
DB01224,DB09065,1
DB01224,DB01560,1
DB01098,DB05109,1
DB00264,DB00951,1
DB01119,DB01359,1
DB00246,DB00315,1
DB00794,DB04835,1
DB00414,DB06663,1
DB00682,DB06695,1
DB00337,DB09073,1
DB00309,DB00872,1
DB00880,DB08907,1
DB00440,DB00993,1
DB00199,DB06684,1
DB04839,DB04876,1
DB00252,DB00268,1
DB00243,DB06589,1
DB00741,DB00912,1
DB00358,DB02703,1
DB00211,DB00841,1
DB00976,DB02703,1
DB00206,DB00248,1
DB00898,DB01041,1
DB01171,DB01247,1
DB00252,DB00304,1
DB00213,DB09280,1
DB00388,DB00397,1
DB00503,DB00700,1
DB00014,DB01211,1
DB00300,DB00482,1
DB00193,DB01253,1
DB01100,DB09063,1
DB00314,DB00955,1
DB00440,DB00542,1
DB01215,DB01264,1
DB00104,DB09078,1
DB00390,DB00452,1
DB00736,DB08864,1
DB00417,DB01017,1
DB00266,DB01551,1
DB00682,DB00932,1
DB01222,DB08895,1
DB00495,DB00932,1
DB08820,DB09053,1
DB01120,DB04946,1
DB00559,DB06228,1
DB01009,DB01418,1
DB00277,DB00640,1
DB00468,DB02703,1
DB00007,DB01601,1
DB00014,DB08907,1
DB00440,DB08907,1
DB00334,DB01178,1
DB00363,DB08877,1
DB00631,DB08895,1
DB00503,DB04861,1
DB00421,DB00728,1
DB00209,DB09271,1
DB01083,DB05246,1
DB00798,DB01061,1
DB00957,DB01120,1
DB00227,DB00625,1
DB01264,DB09049,1
DB00363,DB01099,1
DB00014,DB04855,1
DB00765,DB06282,1
DB00700,DB09282,1
DB00300,DB00919,1
DB00834,DB01200,1
DB00710,DB00834,1
DB00731,DB06335,1
DB00601,DB01100,1
DB04855,DB06212,1
DB00864,DB09054,1
DB00266,DB00582,1
DB00938,DB08873,1
DB00696,DB01100,1
DB01207,DB01418,1
DB00479,DB00565,1
DB00854,DB00898,1
DB00444,DB00864,1
DB06210,DB09272,1
DB00615,DB06616,1
DB00692,DB01392,1
DB00328,DB00955,1
DB00224,DB01048,1
DB00530,DB00673,1
DB00104,DB09063,1
DB00193,DB05521,1
DB00687,DB01399,1
DB00974,DB01399,1
DB00688,DB01163,1
DB00974,DB01166,1
DB00687,DB01294,1
DB00277,DB00806,1
DB00997,DB08820,1
DB00199,DB00227,1
DB01023,DB01392,1
DB00220,DB08932,1
DB00282,DB00328,1
DB00316,DB00841,1
DB00188,DB00951,1
DB00524,DB01016,1
DB01319,DB06237,1
DB00220,DB06789,1
DB00390,DB00443,1
DB00318,DB09039,1
DB00186,DB01215,1
DB03619,DB06441,1
DB00470,DB01100,1
DB00628,DB01392,1
DB01171,DB09280,1
DB00294,DB09119,1
DB01064,DB09080,1
DB00673,DB00860,1
DB00986,DB09272,1
DB00908,DB00997,1
DB00950,DB04924,1
DB00278,DB01207,1
DB00277,DB00977,1
DB00673,DB01218,1
DB00262,DB00501,1
DB01359,DB08868,1
DB00860,DB00963,1
DB00961,DB01193,1
DB00541,DB01656,1
DB06290,DB09401,1
DB00277,DB00601,1
DB00332,DB00397,1
DB01590,DB09053,1
DB00501,DB01120,1
DB00363,DB00631,1
DB00220,DB00717,1
DB01218,DB01319,1
DB00252,DB01198,1
DB00603,DB01016,1
DB00862,DB04861,1
DB01168,DB04844,1
DB01254,DB06717,1
DB00304,DB01418,1
DB00338,DB09280,1
DB00541,DB02703,1
DB00374,DB00742,1
DB00844,DB09272,1
DB00759,DB08912,1
DB00349,DB00470,1
DB00872,DB01253,1
DB00334,DB09076,1
DB00450,DB09071,1
DB01204,DB01229,1
DB00266,DB00903,1
DB00790,DB06196,1
DB00937,DB01247,1
DB00414,DB01238,1
DB00224,DB06684,1
DB00188,DB09119,1
DB01045,DB01234,1
DB00216,DB00409,1
DB00594,DB00820,1
DB00559,DB09053,1
DB01233,DB01263,1
DB00684,DB01212,1
DB00280,DB00960,1
DB00651,DB00938,1
DB00615,DB06290,1
DB00196,DB01427,1
DB00224,DB08907,1
DB00278,DB04865,1
DB00263,DB04876,1
DB00181,DB09300,1
DB00450,DB01558,1
DB00196,DB00897,1
DB00563,DB01399,1
DB00363,DB00694,1
DB00790,DB01399,1
DB00297,DB01203,1
DB00808,DB01235,1
DB00946,DB06789,1
DB00938,DB01274,1
DB01234,DB08907,1
DB00248,DB00449,1
DB00482,DB09063,1
DB00582,DB01601,1
DB00502,DB08893,1
DB00475,DB06201,1
DB01128,DB09277,1
DB04865,DB08976,1
DB09073,DB09102,1
DB01211,DB09049,1
DB09027,DB09102,1
DB00224,DB08439,1
DB00285,DB09009,1
DB01232,DB01259,1
DB00564,DB08934,1
DB00337,DB00694,1
DB00682,DB01009,1
DB01589,DB06204,1
DB01021,DB06204,1
DB00590,DB00872,1
DB00559,DB08867,1
DB00564,DB06616,1
DB00853,DB01097,1
DB00220,DB09123,1
DB00696,DB01038,1
DB00623,DB01021,1
DB00640,DB00975,1
DB01418,DB04272,1
DB01063,DB04844,1
DB01041,DB04946,1
DB00204,DB00232,1
DB00765,DB00956,1
DB01016,DB01267,1
DB00945,DB06663,1
DB00181,DB09128,1
DB00832,DB01083,1
DB00819,DB01235,1
DB06290,DB09128,1
DB00642,DB01009,1
DB00498,DB01609,1
DB00582,DB01264,1
DB00615,DB04908,1
DB00322,DB01221,1
DB01100,DB04844,1
DB00956,DB01201,1
DB00499,DB01609,1
DB00731,DB01254,1
DB00682,DB01060,1
DB00465,DB00861,1
DB00367,DB00794,1
DB01254,DB09065,1
DB00252,DB08875,1
DB00282,DB06589,1
DB00104,DB00436,1
DB00496,DB08820,1
DB04911,DB06335,1
DB00414,DB00503,1
DB01268,DB06335,1
DB00358,DB00541,1
DB01097,DB06287,1
DB01136,DB06616,1
DB01418,DB06695,1
DB00952,DB01038,1
DB00294,DB05521,1
DB00563,DB09291,1
DB00564,DB08820,1
DB01203,DB08868,1
DB00946,DB01009,1
DB00243,DB08893,1
DB00503,DB00625,1
DB00794,DB01083,1
DB01038,DB06700,1
DB00933,DB09042,1
DB01041,DB09118,1
DB00187,DB00983,1
DB08880,DB09038,1
DB00564,DB01320,1
DB00932,DB01251,1
DB00607,DB01181,1
DB00391,DB06282,1
DB00363,DB01248,1
DB00956,DB08873,1
DB00695,DB01172,1
DB00409,DB09097,1
DB00294,DB08907,1
DB00862,DB01203,1
DB06441,DB09211,1
DB06201,DB09300,1
DB00687,DB01600,1
DB00541,DB00872,1
DB00687,DB01010,1
DB06605,DB06700,1
DB00390,DB00421,1
DB00343,DB08820,1
DB00460,DB08881,1
DB00367,DB00414,1
DB00186,DB00363,1
DB00951,DB09288,1
DB00834,DB04855,1
DB00736,DB01166,1
DB00475,DB01254,1
DB00500,DB00642,1
DB00582,DB09143,1
DB00188,DB08873,1
DB00196,DB00932,1
DB00555,DB05271,1
DB01320,DB09053,1
DB00530,DB08820,1
DB00254,DB00460,1
DB00266,DB06700,1
DB00440,DB06813,1
DB00222,DB00834,1
DB01233,DB01253,1
DB00628,DB01041,1
DB00769,DB09063,1
DB08816,DB09053,1
DB00421,DB00537,1
DB01284,DB01595,1
DB00390,DB00986,1
DB00834,DB01137,1
DB08899,DB08903,1
DB00224,DB00625,1
DB00754,DB09072,1
DB08794,DB09075,1
DB00333,DB00559,1
DB00976,DB09128,1
DB00367,DB00625,1
DB00909,DB01017,1
DB06603,DB09128,1
DB00908,DB01320,1
DB01203,DB01288,1
DB01609,DB06772,1
DB00417,DB01024,1
DB00700,DB09220,1
DB01041,DB04817,1
DB00554,DB00682,1
DB00497,DB00834,1
DB00204,DB01236,1
DB00591,DB09063,1
DB00794,DB01624,1
DB01087,DB05812,1
DB00586,DB01418,1
DB00641,DB06210,1
DB00582,DB01590,1
DB00424,DB09271,1
DB00641,DB08820,1
DB01254,DB09143,1
DB00390,DB00966,1
DB00465,DB01021,1
DB00260,DB00951,1
DB09097,DB09286,1
DB00682,DB09053,1
DB00305,DB00361,1
DB00631,DB00864,1
DB00374,DB01029,1
DB00687,DB00887,1
DB01014,DB08976,1
DB00320,DB01100,1
DB01268,DB06717,1
DB00563,DB01053,1
DB00468,DB00881,1
DB00014,DB01224,1
DB00921,DB01202,1
DB01171,DB09272,1
DB00687,DB01016,1
DB00374,DB00381,1
DB01224,DB01263,1
DB00937,DB01193,1
DB00586,DB00861,1
DB00498,DB00932,1
DB00232,DB09214,1
DB01018,DB01235,1
DB00396,DB06589,1
DB01076,DB06589,1
DB00861,DB09053,1
DB00363,DB00952,1
DB01064,DB01274,1
DB00565,DB00595,1
DB01274,DB09042,1
DB01004,DB01048,1
DB00413,DB00652,1
DB00671,DB00955,1
DB00446,DB00794,1
DB00524,DB09220,1
DB00873,DB09063,1
DB06290,DB06616,1
DB01015,DB01016,1
DB00196,DB00559,1
DB00503,DB00762,1
DB01045,DB04845,1
DB01232,DB08895,1
DB00898,DB09072,1
DB00573,DB06696,1
DB00384,DB00814,1
DB00613,DB09291,1
DB01211,DB01215,1
DB00554,DB00945,1
DB00104,DB01601,1
DB00180,DB08899,1
DB00320,DB01263,1
DB06717,DB09053,1
DB00619,DB01198,1
DB00794,DB00977,1
DB00206,DB01203,1
DB00768,DB00956,1
DB01232,DB08867,1
DB00263,DB01067,1
DB00906,DB06204,1
DB00285,DB09042,1
DB00206,DB00450,1
DB01255,DB06144,1
DB01219,DB08820,1
DB00398,DB01248,1
DB00279,DB00564,1
DB00252,DB01255,1
DB00612,DB00961,1
DB00252,DB01018,1
DB00921,DB08820,1
DB00214,DB09063,1
DB00684,DB00814,1
DB00624,DB06791,1
DB01063,DB06684,1
DB01601,DB09227,1
DB01211,DB04855,1
DB00497,DB01254,1
DB01018,DB06218,1
DB00206,DB00390,1
DB00193,DB00557,1
DB00976,DB01215,1
DB00181,DB01017,1
DB00243,DB06287,1
DB00502,DB09073,1
DB00333,DB06414,1
DB00224,DB00559,1
DB00724,DB00864,1
DB00541,DB01259,1
DB00996,DB01017,1
DB00970,DB00512,0
DB00583,DB00795,0
DB00394,DB00710,0
DB00704,DB00328,0
DB00704,DB00319,0
DB00850,DB00355,0
DB00612,DB01202,0
DB00390,DB00442,0
DB00441,DB00583,0
DB00757,DB01241,0
DB01053,DB01083,0
DB00530,DB01249,0
DB00749,DB01609,0
DB01009,DB01610,0
DB00700,DB00481,0
DB00991,DB00281,0
DB00358,DB00983,0
DB00841,DB00481,0
DB00350,DB00220,0
DB01595,DB00877,0
DB00224,DB00795,0
DB00205,DB01001,0
DB05271,DB01589,0
DB00820,DB00198,0
DB00291,DB00470,0
DB00612,DB00355,0
DB00351,DB00918,0
DB00531,DB00843,0
DB00763,DB00461,0
DB01263,DB05271,0
DB00757,DB00376,0
DB00398,DB00446,0
DB00410,DB00175,0
DB00833,DB00869,0
DB00862,DB06700,0
DB00993,DB01005,0
DB00355,DB00332,0
DB00198,DB00818,0
DB00417,DB00916,0
DB00218,DB00960,0
DB00623,DB00773,0
DB00861,DB00351,0
DB01263,DB01062,0
DB01210,DB00264,0
DB00214,DB00917,0
DB01413,DB01143,0
DB00350,DB00320,0
DB00864,DB00873,0
DB00424,DB00603,0
DB01155,DB01189,0
DB01203,DB00819,0
DB00394,DB00550,0
DB00559,DB00833,0
DB01291,DB00207,0
DB01610,DB01331,0
DB00710,DB00278,0
DB00993,DB00320,0
DB00489,DB00319,0
DB00410,DB00993,0
DB01172,DB00513,0
DB00210,DB06700,0
DB00278,DB00499,0
DB00209,DB01101,0
DB01030,DB00559,0
DB00530,DB01416,0
DB00630,DB01589,0
DB00808,DB00470,0
DB00700,DB00328,0
DB00582,DB00198,0
DB00315,DB00421,0
DB01033,DB00261,0
DB00884,DB00987,0
DB00461,DB00376,0
DB00193,DB00513,0
DB00394,DB01215,0
DB00625,DB00887,0
DB00231,DB00320,0
DB00990,DB00590,0
DB00710,DB01362,0
DB00862,DB00394,0
DB01210,DB00303,0
DB00900,DB00485,0
DB01236,DB00355,0
DB00700,DB00917,0
DB01263,DB01609,0
DB00450,DB00421,0
DB00262,DB00889,0
DB00224,DB00796,0
DB00555,DB00798,0
DB01202,DB01362,0
DB01362,DB00367,0
DB00652,DB00261,0
DB00559,DB05271,0
DB00324,DB00900,0
DB00262,DB00583,0
DB01410,DB00489,0
DB00970,DB00842,0
DB00746,DB01254,0
DB01162,DB00684,0
DB00252,DB00740,0
DB00537,DB01362,0
DB01101,DB00593,0
DB01291,DB00773,0
DB00535,DB00261,0
DB00355,DB00136,0
DB00243,DB00966,0
DB00798,DB01014,0
DB00990,DB00207,0
DB00818,DB00499,0
DB00631,DB01132,0
DB01143,DB00917,0
DB00921,DB01126,0
DB00624,DB00442,0
DB00531,DB01194,0
DB00319,DB00220,0
DB00489,DB00296,0
DB00335,DB00861,0
DB00381,DB00717,0
DB01586,DB00918,0
DB00952,DB00531,0
DB00316,DB00593,0
DB00631,DB01029,0
DB01327,DB00417,0
DB00633,DB00860,0
DB01033,DB01238,0
DB01183,DB00227,0
DB00968,DB00673,0
DB00492,DB00633,0
DB00327,DB00356,0
DB00620,DB00877,0
DB00319,DB00938,0
DB00819,DB01611,0
DB01162,DB00315,0
DB00530,DB01203,0
DB00440,DB00162,0
DB01004,DB00333,0
DB00459,DB00199,0
DB01030,DB01222,0
DB00873,DB00317,0
DB00410,DB00969,0
DB00530,DB00841,0
DB00359,DB01189,0
DB00921,DB00198,0
DB01410,DB01128,0
DB00842,DB01045,0
DB00512,DB00261,0
DB00489,DB01143,0
DB01249,DB00320,0
DB00277,DB00367,0
DB01195,DB01406,0
DB00243,DB00698,0
DB01406,DB00279,0
DB00417,DB01059,0
DB01265,DB00763,0
DB01195,DB00243,0
DB00417,DB00897,0
DB00493,DB01095,0
DB00492,DB00918,0
DB00153,DB01331,0
DB00355,DB00328,0
DB00742,DB00970,0
DB00861,DB00550,0
DB00833,DB00279,0
DB01327,DB00749,0
DB00277,DB00567,0
DB00530,DB01609,0
DB00833,DB00480,0
DB01004,DB00833,0
DB00879,DB00850,0
DB00359,DB00747,0
DB00248,DB00499,0
DB01275,DB00244,0
DB00243,DB00747,0
DB00820,DB00489,0
DB00481,DB00593,0
DB00842,DB00620,0
DB00879,DB00887,0
DB01030,DB00402,0
DB00718,DB06700,0
DB00819,DB00776,0
DB01327,DB00671,0
DB01068,DB00291,0
DB00698,DB00294,0
DB00811,DB00315,0
DB00324,DB00917,0
DB00990,DB00673,0
DB00841,DB00745,0
DB00248,DB00746,0
DB00324,DB00356,0
DB00861,DB00884,0
DB01410,DB00502,0
DB00718,DB00441,0
DB00209,DB00503,0
DB00869,DB01014,0
DB00353,DB00262,0
DB01137,DB01143,0
DB00438,DB01126,0
DB00953,DB00524,0
DB01202,DB00897,0
DB00583,DB00850,0
DB00136,DB00593,0
DB00398,DB00162,0
DB00879,DB01059,0
DB01406,DB00175,0
DB01128,DB00843,0
DB00195,DB00175,0
DB00742,DB01140,0
DB01030,DB01410,0
DB00482,DB01331,0
DB00953,DB00489,0
DB00583,DB00717,0
DB01224,DB01609,0
DB00492,DB00969,0
DB00742,DB00315,0
DB01413,DB00552,0
DB01059,DB00605,0
DB00207,DB00374,0
DB01197,DB01042,0
DB00624,DB00717,0
DB00952,DB00709,0
DB00242,DB00482,0
DB00873,DB00220,0
DB00153,DB00475,0
DB00842,DB00242,0
DB00775,DB01249,0
DB00261,DB00641,0
DB00975,DB00470,0
DB00869,DB00317,0
DB00841,DB00889,0
DB01224,DB01410,0
DB01197,DB00991,0
DB00243,DB00879,0
DB01236,DB00495,0
DB00218,DB00324,0
DB00195,DB02300,0
DB01030,DB01001,0
DB00519,DB00243,0
DB00649,DB00544,0
DB00355,DB01595,0
DB01410,DB00227,0
DB00757,DB00317,0
DB00358,DB00938,0
DB00714,DB00998,0
DB01048,DB01410,0
DB01275,DB00327,0
DB00841,DB00619,0
DB00601,DB01140,0
DB01082,DB00820,0
DB00717,DB01589,0
DB00668,DB00485,0
DB00205,DB00207,0
DB00635,DB00714,0
DB00959,DB00794,0
DB00559,DB00668,0
DB00210,DB00713,0
DB01327,DB00280,0
DB00900,DB00227,0
DB00358,DB00904,0
DB01053,DB00351,0
DB00850,DB00503,0
DB01048,DB00668,0
DB00784,DB00214,0
DB01413,DB00493,0
DB01172,DB00277,0
DB00884,DB01128,0
DB00842,DB00279,0
DB00275,DB01128,0
DB06700,DB00983,0
DB00763,DB00421,0
DB01275,DB00652,0
DB00850,DB00605,0
DB00275,DB00681,0
DB01143,DB00328,0
DB01236,DB00339,0
DB00833,DB00593,0
DB00210,DB00424,0
DB00398,DB01053,0
DB00818,DB00513,0
DB00757,DB00603,0
DB00496,DB00216,0
DB00195,DB00938,0
DB00552,DB06700,0
DB01236,DB00710,0
DB00633,DB00968,0
DB01221,DB00177,0
DB00475,DB00188,0
DB00794,DB01254,0
DB01291,DB00611,0
DB00681,DB01416,0
DB01275,DB01059,0
DB01197,DB00278,0
DB01172,DB00745,0
DB00196,DB01155,0
DB01162,DB00776,0
DB01212,DB00279,0
DB00624,DB01183,0
DB00853,DB01416,0
DB00353,DB00355,0
DB00700,DB00960,0
DB00410,DB00714,0
DB01033,DB01082,0
DB00598,DB00214,0
DB00704,DB00468,0
DB01048,DB01362,0
DB00862,DB00713,0
DB00552,DB01291,0
DB00787,DB00499,0
DB01126,DB00513,0
DB00244,DB00209,0
DB01082,DB00975,0
DB01267,DB00136,0
DB00757,DB06700,0
DB06700,DB00277,0
DB00480,DB00877,0
DB01611,DB00339,0
DB01202,DB00900,0
DB00524,DB01362,0
DB00335,DB00294,0
DB01195,DB01030,0
DB00303,DB00494,0
DB00996,DB00631,0
DB00654,DB00900,0
DB00951,DB01589,0
DB01053,DB00746,0
DB01416,DB00590,0
DB01060,DB01254,0
DB00530,DB00879,0
DB00279,DB00650,0
DB00673,DB01005,0
DB00211,DB00446,0
DB00417,DB01194,0
DB00513,DB00918,0
DB00741,DB00339,0
DB00960,DB00158,0
DB01009,DB01101,0
DB00323,DB00390,0
DB01263,DB00496,0
DB00231,DB00513,0
DB00633,DB00177,0
DB00158,DB00565,0
DB00853,DB01410,0
DB00612,DB01263,0
DB00952,DB00244,0
DB00953,DB00650,0
DB00552,DB00153,0
DB00990,DB01016,0
DB01181,DB00912,0
DB01416,DB01117,0
DB00441,DB00459,0
DB00519,DB00323,0
DB06700,DB00355,0
DB00361,DB00461,0
DB00582,DB00310,0
DB00280,DB00740,0
DB00635,DB00294,0
DB00625,DB01014,0
DB00798,DB01095,0
DB00493,DB01132,0
DB00990,DB00787,0
DB00376,DB00593,0
