drugbank_id_1,drugbank_id_2,label
DB00204,DB08893,1
DB08820,DB09054,1
DB00181,DB00363,1
DB00955,DB01416,1
DB00974,DB01294,1
DB00549,DB00834,1
DB01136,DB01220,1
DB00413,DB01558,1
DB00188,DB00582,1
DB00220,DB00470,1
DB00363,DB01073,1
DB00227,DB01264,1
DB00363,DB00864,1
DB00196,DB00222,1
DB00213,DB00530,1
DB00784,DB01203,1
DB00834,DB01067,1
DB00279,DB00977,1
DB00682,DB06684,1
DB00641,DB08880,1
DB00204,DB00503,1
DB00402,DB09073,1
DB01267,DB06700,1
DB00794,DB01023,1
DB00695,DB01143,1
DB00921,DB04831,1
DB00503,DB00918,1
DB05521,DB09075,1
DB00238,DB00531,1
DB00555,DB00565,1
DB00373,DB09063,1
DB00684,DB00803,1
DB01263,DB04868,1
DB01171,DB06288,1
DB00196,DB00682,1
DB00295,DB00844,1
DB00252,DB04855,1
DB01656,DB09053,1
DB01440,DB06201,1
DB00199,DB00682,1
DB08820,DB09065,1
DB00564,DB00851,1
DB00187,DB00960,1
DB00503,DB08816,1
DB00186,DB01221,1
DB00163,DB00605,1
DB00682,DB01328,1
DB08439,DB09065,1
DB00181,DB00557,1
DB00310,DB01192,1
DB00181,DB01621,1
DB00281,DB09054,1
DB00486,DB09118,1
DB00224,DB00956,1
DB00193,DB00363,1
DB00651,DB01203,1
DB00808,DB00844,1
DB00625,DB04835,1
DB00181,DB00593,1
DB00252,DB00682,1
DB04272,DB09075,1
DB00582,DB09073,1
DB00612,DB01119,1
DB00889,DB01253,1
DB01072,DB01184,1
DB00204,DB01319,1
DB01001,DB01407,1
DB00252,DB04574,1
DB00784,DB09285,1
DB00673,DB06290,1
DB00390,DB06410,1
DB00196,DB01020,1
DB00414,DB01319,1
DB00794,DB08932,1
DB00935,DB01288,1
DB00611,DB00774,1
DB00384,DB00465,1
DB00266,DB00351,1
DB00559,DB08820,1
DB00204,DB00524,1
DB00745,DB06290,1
DB00686,DB00775,1
DB01609,DB06605,1
DB00421,DB06204,1
DB01219,DB02703,1
DB00956,DB01168,1
DB00449,DB00871,1
DB00243,DB00570,1
DB00014,DB00588,1
DB00216,DB06636,1
DB01406,DB01436,1
DB00898,DB01238,1
DB00696,DB09054,1
DB00610,DB01551,1
DB00214,DB01259,1
DB01233,DB04842,1
DB00320,DB08820,1
DB01560,DB06204,1
DB00468,DB01023,1
DB01254,DB01609,1
DB00952,DB06144,1
DB00278,DB04272,1
DB00521,DB08868,1
DB00468,DB00722,1
DB00997,DB01229,1
DB00390,DB00605,1
DB00681,DB00919,1
DB01041,DB06201,1
DB01009,DB09285,1
DB00277,DB00673,1
DB01247,DB01618,1
DB00635,DB02901,1
DB00703,DB09220,1
DB00586,DB01045,1
DB00175,DB01211,1
DB00519,DB08907,1
DB00295,DB00956,1
DB00450,DB00747,1
DB00550,DB04817,1
DB00898,DB08907,1
DB00468,DB01197,1
DB00104,DB01214,1
DB00628,DB06717,1
DB01320,DB09072,1
DB00165,DB01235,1
DB00598,DB00945,1
DB00470,DB05812,1
DB00273,DB01100,1
DB00495,DB00503,1
DB00624,DB09038,1
DB00567,DB09268,1
DB00224,DB08901,1
DB00204,DB01189,1
DB01120,DB06789,1
DB00222,DB00603,1
DB06589,DB09039,1
DB00280,DB00673,1
DB00363,DB01589,1
DB00996,DB01045,1
DB00700,DB01029,1
DB00443,DB00624,1
DB00700,DB00820,1
DB00186,DB06684,1
DB00601,DB01178,1
DB00252,DB08895,1
DB00808,DB00862,1
DB01624,DB06288,1
DB00273,DB00341,1
DB00186,DB00341,1
DB00623,DB09065,1
DB00196,DB08912,1
DB00452,DB00465,1
DB01030,DB08881,1
DB00136,DB02703,1
DB00673,DB01181,1
DB01072,DB04938,1
DB00864,DB01251,1
DB00297,DB00598,1
DB00181,DB00334,1
DB00214,DB05039,1
DB00641,DB09102,1
DB04908,DB09073,1
DB00199,DB00641,1
DB06210,DB08860,1
DB00252,DB00794,1
DB00252,DB09570,1
DB01162,DB01427,1
DB00381,DB01100,1
DB00214,DB01609,1
DB00252,DB06287,1
DB00496,DB09272,1
DB00492,DB01235,1
DB00641,DB04839,1
DB00682,DB01254,1
DB06603,DB08873,1
DB00233,DB08794,1
DB00261,DB04272,1
DB00806,DB09477,1
DB00285,DB01100,1
DB00767,DB01168,1
DB00503,DB00588,1
DB00438,DB03615,1
DB00570,DB04817,1
DB01045,DB09027,1
DB00014,DB00710,1
DB00570,DB01656,1
DB00373,DB00390,1
DB00252,DB00678,1
DB01394,DB09065,1
DB00285,DB00788,1
DB00806,DB00975,1
DB00196,DB00862,1
DB00497,DB09072,1
DB00839,DB08907,1
DB00686,DB00749,1
DB08873,DB09065,1
DB00295,DB06684,1
DB00206,DB00346,1
DB00867,DB06707,1
DB00268,DB00747,1
DB01254,DB04272,1
DB00196,DB00402,1
DB01607,DB03615,1
DB00790,DB01021,1
DB00619,DB06684,1
DB00475,DB00956,1
DB01394,DB05812,1
DB00557,DB01198,1
DB00199,DB00390,1
DB00956,DB01128,1
DB00762,DB00834,1
DB00006,DB01609,1
DB00204,DB00214,1
DB04845,DB08820,1
DB01016,DB02546,1
DB00343,DB09143,1
DB00959,DB06335,1
DB00979,DB09290,1
DB00414,DB00468,1
DB00220,DB04839,1
DB00864,DB01254,1
DB00204,DB00976,1
DB00199,DB06616,1
DB00413,DB01589,1
DB09030,DB09075,1
DB00668,DB00871,1
DB01030,DB08820,1
DB00486,DB00502,1
DB09125,DB09220,1
DB01232,DB01238,1
DB00332,DB00988,1
DB00334,DB09072,1
DB00503,DB06702,1
DB00333,DB00436,1
DB00390,DB08976,1
DB00912,DB01406,1
DB00503,DB09074,1
DB00204,DB09080,1
DB00300,DB01172,1
DB00196,DB09053,1
DB00541,DB01263,1
DB00294,DB08794,1
DB00687,DB01059,1
DB00696,DB01267,1
DB00743,DB00834,1
DB00206,DB00908,1
DB06717,DB09054,1
DB00557,DB08910,1
DB06772,DB09118,1
DB00214,DB00412,1
DB01288,DB06707,1
DB00342,DB05521,1
DB01017,DB01320,1
DB00864,DB05109,1
DB00906,DB01083,1
DB00388,DB00945,1
DB00224,DB00448,1
DB01181,DB01234,1
DB00554,DB04865,1
DB01171,DB08912,1
DB00413,DB09071,1
DB00706,DB01264,1
DB00181,DB00897,1
DB00273,DB00496,1
DB00186,DB06201,1
DB01411,DB09065,1
DB01016,DB01211,1
DB00358,DB01218,1
DB04839,DB09054,1
DB00808,DB01120,1
DB00444,DB08912,1
DB08893,DB09039,1
DB00007,DB08907,1
DB00230,DB00519,1
DB00475,DB08820,1
DB00295,DB01624,1
DB00705,DB04938,1
DB00695,DB00820,1
DB00199,DB00673,1
DB01201,DB09065,1
DB00625,DB01166,1
DB00367,DB01601,1
DB00220,DB01238,1
DB00682,DB00975,1
DB00491,DB00945,1
DB01058,DB08820,1
DB00572,DB08893,1
DB00710,DB00736,1
DB00268,DB01068,1
DB00373,DB01238,1
DB04908,DB08899,1
DB00745,DB00988,1
DB01041,DB01106,1
DB00850,DB00998,1
DB01195,DB08893,1
DB00872,DB06717,1
DB00468,DB06702,1
DB00277,DB00304,1
DB00861,DB01082,1
DB00327,DB06204,1
DB00195,DB00297,1
DB01036,DB09073,1
DB01609,DB06237,1
DB00343,DB09053,1
DB00450,DB09272,1
DB00952,DB01178,1
DB00700,DB01235,1
DB00599,DB01119,1
DB00175,DB06290,1
DB00231,DB00413,1
DB00197,DB01241,1
DB00277,DB04574,1
DB00220,DB01222,1
DB00222,DB00294,1
DB00285,DB08912,1
DB00204,DB00501,1
DB00706,DB00908,1
DB00625,DB01076,1
DB00243,DB00503,1
DB00688,DB08880,1
DB01041,DB01215,1
DB00263,DB09214,1
DB00014,DB06663,1
DB00007,DB08864,1
DB01024,DB01129,1
DB00588,DB09054,1
DB00687,DB01251,1
DB04348,DB08880,1
DB00975,DB09053,1
DB00186,DB00316,1
DB00801,DB09072,1
DB00468,DB00999,1
DB00199,DB09073,1
DB00624,DB01132,1
DB00387,DB08897,1
DB00404,DB01320,1
DB01045,DB09054,1
DB00485,DB06335,1
DB00668,DB01236,1
DB00204,DB00333,1
DB00243,DB01319,1
DB01253,DB08873,1
DB00682,DB01234,1
DB00642,DB00861,1
DB01082,DB08976,1
DB00841,DB00937,1
DB00898,DB01080,1
DB01590,DB09054,1
DB01041,DB04953,1
DB01136,DB01264,1
DB00014,DB01320,1
DB00214,DB05812,1
DB00586,DB01009,1
DB00559,DB09065,1
DB00776,DB01083,1
DB00391,DB01267,1
DB01201,DB08903,1
DB00388,DB01193,1
DB00421,DB01143,1
DB01609,DB04839,1
DB00573,DB01014,1
DB00252,DB01601,1
DB08893,DB11315,1
DB00776,DB01238,1
DB00327,DB00594,1
DB00997,DB01320,1
DB00652,DB00774,1
DB02703,DB06636,1
DB00945,DB06209,1
DB00468,DB09049,1
DB00317,DB06290,1
DB00243,DB00864,1
DB00205,DB01136,1
DB01156,DB06702,1
DB00277,DB00771,1
DB01166,DB08931,1
DB00945,DB09220,1
DB00177,DB06212,1
DB00282,DB01041,1
DB01184,DB01211,1
DB00932,DB04574,1
DB00243,DB08912,1
DB00295,DB01501,1
DB00014,DB01120,1
DB00413,DB00996,1
DB01082,DB01212,1
DB00199,DB05521,1
DB00035,DB00945,1
DB00346,DB01193,1
DB00503,DB04938,1
DB00232,DB00391,1
DB00361,DB01263,1
DB00196,DB00909,1
DB01254,DB08794,1
DB00205,DB01621,1
DB00273,DB00880,1
DB00470,DB01029,1
DB00486,DB00988,1
DB00908,DB06414,1
DB01076,DB08816,1
DB00559,DB01238,1
DB00584,DB01392,1
DB00222,DB04868,1
DB00374,DB06209,1
DB00503,DB06636,1
DB00682,DB00974,1
DB01072,DB09071,1
DB00444,DB01232,1
DB00503,DB04946,1
DB00104,DB01035,1
DB00203,DB00834,1
DB00686,DB08816,1
DB00867,DB09082,1
DB04868,DB04908,1
DB01168,DB01618,1
DB00367,DB06335,1
DB05521,DB06589,1
DB00864,DB08877,1
DB00564,DB01021,1
DB00203,DB01045,1
DB00243,DB00396,1
DB00374,DB00861,1
DB00268,DB01320,1
DB00415,DB01017,1
DB00745,DB01238,1
DB00765,DB00844,1
DB00594,DB01192,1
DB00450,DB01320,1
DB05109,DB05521,1
DB04908,DB06695,1
DB00214,DB09282,1
DB00555,DB00625,1
DB09076,DB11315,1
DB00500,DB01082,1
DB00007,DB00363,1
DB00346,DB00384,1
DB01171,DB01233,1
DB01184,DB08873,1
DB01098,DB01394,1
DB01609,DB08864,1
DB01063,DB06700,1
DB00263,DB00586,1
DB00681,DB00684,1
DB00193,DB00409,1
DB00728,DB06696,1
DB00448,DB08864,1
DB04843,DB09290,1
DB02901,DB09038,1
DB08867,DB09123,1
DB04844,DB09065,1
DB00121,DB00417,1
DB00300,DB09065,1
DB06204,DB08910,1
DB05109,DB09118,1
DB00180,DB01601,1
DB00295,DB00470,1
DB00266,DB00861,1
DB00555,DB00765,1
DB00557,DB09118,1
DB00950,DB08880,1
DB00367,DB01072,1
DB00264,DB08893,1
DB01208,DB01418,1
DB00705,DB09143,1
DB00956,DB01440,1
DB00318,DB00808,1
DB00390,DB00586,1
DB00285,DB01267,1
DB00732,DB00843,1
DB00209,DB00332,1
DB00834,DB01211,1
DB00688,DB01061,1
DB00311,DB01364,1
DB00243,DB04868,1
DB00980,DB01609,1
DB00501,DB01171,1
DB00384,DB00573,1
DB00503,DB01100,1
DB06335,DB08912,1
DB06237,DB09073,1
DB01259,DB01263,1
DB00492,DB01119,1
DB00889,DB00918,1
DB00263,DB00582,1
DB00499,DB00673,1
DB04845,DB08899,1
DB00681,DB03615,1
DB01045,DB08930,1
DB00334,DB01016,1
DB00204,DB01001,1
DB00598,DB00961,1
DB00333,DB00887,1
DB00615,DB04868,1
DB01207,DB01294,1
DB04855,DB08820,1
DB00282,DB00919,1
DB00503,DB00921,1
DB00535,DB03615,1
DB01380,DB06335,1
DB01184,DB09118,1
DB00732,DB01023,1
DB01120,DB01234,1
DB00501,DB08934,1
DB05812,DB09071,1
DB00449,DB01200,1
DB00252,DB08899,1
DB00681,DB00959,1
DB00232,DB00790,1
DB00996,DB06204,1
DB04861,DB09118,1
DB01072,DB01229,1
DB00193,DB01560,1
DB00007,DB00714,1
DB00615,DB09049,1
DB00573,DB00946,1
DB01166,DB04272,1
DB00104,DB00363,1
DB00285,DB01254,1
DB06207,DB09063,1
DB00486,DB01589,1
DB00470,DB00502,1
DB01009,DB03619,1
DB09053,DB09073,1
DB00367,DB01024,1
DB00897,DB01234,1
DB00503,DB09118,1
DB00280,DB09073,1
DB00582,DB00956,1
DB00486,DB06204,1
DB00559,DB01601,1
DB00007,DB00983,1
DB00281,DB04839,1
DB00285,DB06288,1
DB00384,DB00796,1
DB01203,DB09220,1
DB05294,DB09027,1
DB00346,DB06207,1
DB00864,DB00987,1
DB01234,DB06335,1
DB00502,DB06603,1
DB00281,DB01203,1
DB00470,DB01236,1
DB00503,DB01198,1
DB01100,DB09291,1
DB00398,DB00470,1
DB00615,DB06636,1
DB00238,DB08864,1
DB00243,DB00773,1
DB00374,DB04272,1
DB00595,DB11093,1
DB00673,DB00834,1
DB01211,DB06603,1
DB00862,DB09477,1
DB00343,DB00834,1
DB00243,DB00976,1
DB00820,DB08873,1
DB00555,DB09072,1
DB00206,DB06204,1
DB01263,DB09128,1
DB00220,DB01182,1
DB00921,DB09118,1
DB01254,DB04845,1
DB00601,DB05039,1
DB01129,DB09027,1
DB00252,DB00277,1
DB00264,DB00346,1
DB00794,DB09073,1
DB00759,DB01053,1
DB01407,DB09082,1
DB00461,DB09211,1
DB00310,DB00854,1
DB00470,DB00976,1
DB00615,DB08932,1
DB00193,DB00669,1
DB00872,DB09143,1
DB00204,DB09039,1
DB00346,DB09477,1
DB00266,DB00839,1
DB01609,DB09071,1
DB00333,DB01601,1
DB01033,DB04817,1
DB00304,DB08907,1
DB00468,DB01030,1
DB00818,DB01100,1
DB00346,DB00961,1
DB00678,DB01392,1
DB00717,DB01232,1
DB00346,DB00436,1
DB00747,DB09272,1
DB00252,DB00673,1
DB01017,DB09275,1
DB00997,DB09039,1
DB00470,DB00557,1
DB00398,DB01156,1
DB00820,DB09065,1
DB01120,DB01251,1
DB00211,DB01247,1
DB00976,DB08820,1
DB00252,DB01254,1
DB00563,DB01603,1
DB00687,DB00880,1
DB00503,DB08901,1
DB01211,DB08877,1
DB01259,DB08873,1
DB00593,DB06204,1
DB01120,DB01590,1
DB00765,DB00950,1
DB01609,DB05521,1
DB00436,DB09282,1
DB00186,DB00625,1
DB00254,DB01602,1
DB01045,DB09039,1
DB00181,DB00268,1
DB00700,DB00796,1
DB06702,DB09272,1
DB00998,DB01233,1
DB00983,DB05039,1
DB01021,DB06684,1
DB00203,DB00582,1
DB00007,DB00862,1
DB00334,DB06335,1
DB00206,DB00696,1
DB01100,DB04855,1
DB01609,DB08976,1
DB00475,DB01440,1
DB01068,DB06204,1
DB00582,DB00681,1
DB00872,DB09074,1
DB00908,DB06695,1
DB00437,DB01197,1
DB01021,DB04843,1
DB00470,DB00625,1
DB00222,DB08907,1
DB01192,DB01247,1
DB00196,DB04839,1
DB00741,DB00834,1
DB00448,DB00932,1
DB00503,DB06603,1
DB00224,DB00705,1
DB00494,DB06204,1
DB00334,DB01238,1
DB06605,DB09054,1
DB00864,DB08880,1
DB00204,DB00555,1
DB00396,DB01590,1
DB00310,DB00387,1
DB00500,DB06228,1
DB00343,DB01219,1
DB01045,DB08875,1
DB00333,DB04831,1
DB01076,DB06414,1
DB01172,DB01330,1
DB04868,DB06589,1
DB00594,DB00854,1
DB00850,DB01200,1
DB00232,DB00862,1
DB01406,DB08860,1
DB00207,DB09027,1
DB00268,DB00555,1
DB00642,DB01600,1
DB04865,DB06228,1
DB00470,DB00937,1
DB00214,DB03615,1
DB00196,DB06413,1
DB01234,DB01609,1
DB00749,DB01207,1
DB00391,DB09042,1
DB01168,DB01184,1
DB01211,DB04845,1
DB01418,DB05812,1
DB00501,DB00530,1
DB00993,DB01097,1
DB00350,DB00374,1
DB00220,DB01100,1
DB00834,DB08873,1
DB00436,DB00921,1
DB04876,DB09123,1
DB00204,DB00983,1
DB00295,DB00594,1
DB00178,DB09292,1
DB00193,DB00765,1
DB01418,DB09053,1
DB01263,DB06207,1
DB00976,DB00996,1
DB00601,DB00933,1
DB00440,DB08822,1
DB00231,DB00921,1
DB00524,DB09214,1
DB00705,DB04908,1
DB01100,DB01406,1
DB00872,DB08881,1
DB01193,DB01291,1
DB00502,DB06201,1
DB00537,DB00966,1
DB00798,DB01053,1
DB00381,DB00559,1
DB00211,DB00248,1
DB00564,DB09042,1
DB00834,DB00909,1
DB00461,DB09295,1
DB00199,DB09118,1
DB00935,DB06413,1
DB00413,DB01202,1
DB00641,DB01211,1
DB00014,DB00864,1
DB00475,DB00834,1
DB00266,DB00544,1
DB00214,DB00584,1
DB00197,DB00230,1
DB01106,DB08893,1
DB00932,DB01129,1
DB00243,DB00252,1
DB06287,DB08912,1
DB00594,DB01143,1
DB00794,DB01259,1
DB02703,DB08895,1
DB00243,DB01263,1
DB00723,DB00938,1
DB01224,DB08897,1
DB00440,DB01120,1
DB00199,DB08912,1
DB00461,DB00974,1
DB00790,DB06212,1
DB00482,DB06813,1
DB00494,DB06201,1
DB00519,DB00862,1
DB00816,DB00880,1
DB00749,DB00955,1
DB00199,DB06287,1
DB00209,DB00273,1
DB01234,DB08912,1
DB06772,DB08820,1
DB04855,DB06589,1
DB08930,DB11110,1
DB00573,DB09214,1
DB00465,DB09214,1
DB00745,DB06717,1
DB00007,DB01624,1
DB00564,DB00898,1
DB00252,DB00570,1
DB00266,DB00976,1
DB00673,DB01023,1
DB00390,DB00465,1
DB00601,DB06413,1
DB00311,DB01195,1
DB00625,DB06335,1
DB05521,DB06616,1
DB00320,DB01063,1
DB00246,DB01041,1
DB00877,DB01251,1
DB00300,DB06290,1
DB01609,DB06145,1
DB00872,DB06616,1
DB01233,DB09097,1
DB00214,DB00500,1
DB00486,DB00996,1
DB00450,DB08893,1
DB00503,DB01098,1
DB00104,DB08895,1
DB00691,DB06212,1
DB00238,DB01232,1
DB04855,DB06290,1
DB00486,DB08872,1
DB00207,DB01232,1
DB00187,DB01614,1
DB00976,DB05521,1
DB00705,DB01198,1
DB00765,DB01100,1
DB01117,DB01201,1
DB01264,DB06702,1
DB00502,DB08976,1
DB00794,DB09053,1
DB01590,DB08820,1
DB00443,DB01120,1
DB00263,DB00996,1
DB01232,DB09053,1
DB00710,DB00955,1
DB00188,DB08910,1
DB00363,DB08893,1
DB00479,DB00713,1
DB00607,DB09143,1
DB04908,DB09049,1
DB00187,DB05039,1
DB01263,DB06218,1
DB00976,DB09227,1
DB01129,DB01609,1
DB00252,DB00643,1
DB01132,DB09280,1
DB00224,DB01117,1
DB01072,DB04855,1
DB00285,DB00559,1
DB01018,DB08912,1
DB00502,DB04924,1
DB01201,DB06335,1
DB00945,DB04272,1
DB00396,DB06605,1
DB00181,DB00945,1
DB01248,DB09073,1
DB00186,DB00475,1
DB00327,DB04831,1
DB00557,DB01236,1
DB00559,DB00877,1
DB00814,DB01172,1
DB04868,DB09049,1
DB00324,DB01589,0
DB01413,DB00440,0
DB00465,DB01589,0
DB00746,DB00684,0
DB00950,DB00513,0
DB00819,DB00261,0
DB00394,DB00851,0
DB00631,DB00671,0
DB00244,DB01162,0
DB00742,DB00850,0
DB01215,DB00650,0
DB00460,DB00502,0
DB00952,DB01215,0
DB00204,DB00550,0
DB00242,DB00136,0
DB00968,DB00413,0
DB00242,DB00367,0
DB00853,DB01048,0
DB01172,DB00713,0
DB01004,DB00485,0
DB00631,DB00850,0
DB00623,DB00881,0
DB00612,DB00373,0
DB01005,DB01595,0
DB00612,DB00446,0
DB00499,DB01609,0
DB00710,DB00438,0
DB00598,DB00869,0
DB01053,DB00860,0
DB01076,DB00261,0
DB00275,DB00593,0
DB00224,DB00698,0
DB00836,DB00475,0
DB00530,DB00681,0
DB01586,DB00356,0
DB00633,DB00351,0
DB00631,DB00390,0
DB00479,DB01291,0
DB00993,DB00969,0
DB00356,DB00446,0
DB00633,DB00641,0
DB00394,DB00205,0
DB00492,DB00881,0
DB00460,DB00475,0
DB00441,DB00714,0
DB01030,DB00482,0
DB00410,DB00833,0
DB00853,DB01030,0
DB00709,DB00394,0
DB00879,DB00590,0
DB00180,DB00877,0
DB01048,DB00303,0
DB01140,DB00841,0
DB00262,DB00402,0
DB00704,DB00177,0
DB00248,DB00795,0
DB00552,DB00836,0
DB01275,DB01229,0
DB00492,DB00198,0
DB01238,DB00339,0
DB00784,DB00281,0
DB01005,DB00671,0
DB01155,DB00695,0
DB00742,DB00359,0
DB00851,DB00678,0
DB00619,DB00494,0
DB00319,DB00297,0
DB01128,DB01238,0
DB00850,DB00795,0
DB00268,DB00990,0
DB00921,DB01586,0
DB00243,DB00277,0
DB00709,DB06700,0
DB00519,DB00841,0
DB00844,DB00273,0
DB01045,DB00376,0
DB00921,DB00654,0
DB01172,DB01048,0
DB00960,DB00987,0
DB00410,DB00991,0
DB00211,DB00550,0
DB00999,DB01215,0
DB00374,DB01117,0
DB01416,DB01023,0
DB00968,DB00550,0
DB01210,DB00745,0
DB00710,DB00277,0
DB00552,DB01249,0
DB00341,DB00296,0
DB00633,DB00851,0
DB00649,DB00654,0
DB00993,DB00704,0
DB00612,DB00199,0
DB00268,DB00489,0
DB01136,DB00475,0
DB00559,DB00798,0
DB00747,DB00442,0
DB00633,DB01072,0
DB00969,DB00873,0
DB00493,DB00678,0
DB02300,DB00584,0
DB00353,DB00773,0
DB01156,DB00355,0
DB01083,DB01194,0
DB00850,DB00468,0
DB00582,DB00565,0
DB00945,DB00879,0
DB00373,DB00355,0
DB00196,DB00565,0
DB01082,DB00811,0
DB00700,DB00242,0
DB00681,DB01132,0
DB00394,DB00757,0
DB00323,DB00374,0
DB00633,DB00671,0
DB00624,DB00921,0
DB00358,DB00564,0
DB01053,DB00465,0
DB01112,DB00912,0
DB00280,DB00227,0
DB00709,DB01095,0
DB01030,DB00468,0
DB01291,DB01014,0
DB00746,DB00524,0
DB00819,DB00897,0
DB00535,DB00320,0
DB00195,DB00714,0
DB00410,DB00351,0
DB00363,DB00700,0
DB00268,DB01172,0
DB00243,DB01609,0
DB00503,DB00795,0
DB01210,DB00443,0
DB00479,DB00374,0
DB00552,DB00178,0
DB00784,DB00912,0
DB02300,DB00747,0
DB00459,DB00351,0
DB01136,DB00374,0
DB00552,DB01233,0
DB00489,DB00339,0
DB00355,DB00900,0
DB00512,DB01014,0
DB00921,DB00513,0
DB00784,DB00332,0
DB00673,DB01215,0
DB00535,DB01183,0
DB00649,DB00361,0
DB00879,DB00860,0
DB00275,DB00625,0
DB00763,DB00216,0
DB00912,DB01589,0
DB00475,DB00339,0
DB01030,DB00485,0
DB00861,DB01045,0
DB00698,DB00811,0
DB00790,DB01264,0
DB00513,DB01254,0
DB00820,DB00603,0
DB01215,DB00535,0
DB01327,DB00820,0
DB00544,DB00513,0
DB00818,DB01194,0
DB00181,DB00889,0
DB00552,DB01183,0
DB00969,DB00158,0
DB01215,DB00297,0
DB00417,DB00668,0
DB00450,DB00909,0
DB00350,DB01406,0
DB02300,DB01586,0
DB00601,DB01083,0
DB00582,DB00268,0
DB00619,DB00605,0
DB01004,DB00296,0
DB00921,DB00567,0
DB00248,DB00209,0
DB00489,DB01609,0
DB00953,DB00513,0
DB00303,DB01221,0
DB00862,DB00884,0
DB00879,DB00673,0
DB01267,DB01143,0
DB00358,DB01610,0
DB00842,DB00991,0
DB00880,DB00303,0
DB01222,DB00565,0
DB00590,DB00861,0
DB00512,DB00700,0
DB00714,DB01001,0
DB01331,DB00593,0
DB00842,DB01155,0
DB00583,DB00207,0
DB01410,DB00717,0
DB01202,DB00917,0
DB06700,DB00969,0
DB00438,DB00678,0
DB00975,DB00605,0
DB00415,DB00783,0
DB01181,DB05271,0
DB00319,DB00227,0
DB00713,DB00485,0
DB01233,DB00740,0
DB00740,DB00220,0
DB01327,DB01215,0
DB01014,DB01362,0
DB00897,DB01264,0
DB00879,DB00584,0
DB01275,DB00811,0
DB00410,DB00459,0
DB01195,DB00861,0
DB01155,DB00481,0
DB00970,DB01162,0
DB00704,DB00278,0
DB00460,DB00320,0
DB00633,DB00535,0
DB00952,DB01203,0
DB00970,DB01023,0
DB00519,DB00975,0
DB00714,DB01068,0
DB00710,DB00291,0
DB00879,DB00916,0
DB00953,DB00442,0
DB01410,DB00811,0
DB00181,DB00188,0
DB01053,DB00209,0
DB00879,DB00446,0
DB00975,DB00351,0
DB00673,DB00367,0
DB01327,DB01048,0
DB00196,DB00499,0
DB00330,DB00887,0
DB00530,DB00485,0
DB00552,DB00783,0
DB02300,DB00652,0
DB00356,DB01183,0
DB00853,DB00333,0
DB01150,DB00565,0
DB01233,DB00605,0
DB00210,DB00611,0
DB00358,DB00381,0
DB00714,DB01048,0
DB00713,DB00296,0
DB00951,DB00776,0
DB00906,DB00158,0
DB01275,DB00410,0
DB01202,DB00806,0
DB00243,DB00438,0
DB01009,DB00480,0
DB00879,DB00776,0
DB01162,DB00763,0
DB01082,DB00177,0
DB01210,DB00641,0
DB01155,DB00966,0
DB01033,DB00983,0
DB00577,DB00417,0
DB00361,DB01072,0
DB01249,DB01183,0
DB01611,DB00565,0
DB00417,DB00749,0
DB00714,DB00503,0
DB00586,DB00583,0
DB00612,DB01586,0
DB00700,DB00399,0
DB00968,DB00869,0
DB00650,DB01362,0
DB01076,DB00296,0
DB01030,DB01155,0
DB00811,DB00493,0
DB01263,DB00468,0
DB00315,DB01117,0
DB00612,DB00851,0
DB00713,DB00402,0
DB00975,DB01059,0
DB00624,DB01362,0
DB00334,DB00565,0
DB00475,DB00320,0
DB00959,DB00356,0
DB00952,DB00519,0
DB00180,DB00381,0
DB01005,DB00446,0
DB00959,DB01331,0
DB00162,DB01041,0
DB01210,DB00186,0
DB00180,DB01172,0
DB00361,DB00207,0
DB00531,DB00220,0
DB00461,DB01095,0
DB00243,DB01211,0
DB00582,DB00334,0
DB01181,DB00480,0
DB00717,DB01611,0
DB00681,DB01609,0
DB00489,DB00763,0
DB01042,DB00323,0
DB00424,DB00524,0
DB01291,DB00565,0
DB00862,DB00465,0
DB00323,DB01221,0
DB00819,DB00468,0
DB01265,DB00921,0
DB00598,DB00652,0
DB00912,DB00442,0
DB00787,DB01155,0
DB00207,DB00671,0
DB00530,DB00415,0
DB00627,DB00198,0
DB00295,DB00211,0
DB00953,DB01264,0
DB00445,DB00877,0
DB01128,DB01331,0
DB00512,DB00998,0
DB01033,DB00450,0
DB00887,DB00396,0
DB01413,DB00262,0
DB00563,DB01189,0
DB00998,DB00178,0
DB00718,DB00376,0
DB00480,DB00323,0
DB00238,DB00605,0
DB00718,DB00493,0
DB01004,DB00211,0
DB00417,DB01222,0
DB00315,DB01023,0
DB00153,DB00351,0
DB00859,DB00339,0
DB00278,DB00794,0
DB00906,DB01181,0
DB01045,DB00796,0
DB00398,DB01155,0
DB00446,DB00421,0
DB00969,DB00889,0
DB01112,DB00374,0
DB00633,DB00244,0
DB00537,DB01128,0
DB00363,DB00238,0
DB00623,DB00917,0
DB01172,DB01229,0
DB00990,DB00742,0
DB01249,DB00619,0
DB01030,DB01267,0
DB01203,DB00460,0
DB00717,DB00291,0
DB00671,DB01183,0
DB00353,DB01062,0
DB00359,DB00188,0
DB01053,DB01263,0
DB00279,DB00136,0
DB00623,DB00746,0
DB01045,DB00987,0
DB00598,DB01241,0
DB01222,DB00475,0
DB00991,DB00396,0
DB00808,DB01362,0
DB01212,DB00794,0
DB00747,DB00544,0
DB00583,DB00319,0
DB00459,DB00294,0
DB00625,DB01150,0
DB00583,DB01264,0
DB00747,DB01249,0
