drugbank_id_1,drugbank_id_2,label
DB00176,DB00409,1.0
DB00564,DB00409,1.0
DB00206,DB00409,1.0
DB00497,DB00409,1.0
DB01367,DB00409,1.0
DB00752,DB00409,1.0
DB00195,DB00409,1.0
DB00193,DB00409,1.0
DB01149,DB00409,1.0
DB00297,DB00409,1.0
DB01189,DB00409,1.0
DB09072,DB00409,1.0
DB00486,DB00409,1.0
DB01253,DB00409,1.0
DB00454,DB00409,1.0
DB00962,DB00409,1.0
DB08883,DB00409,1.0
DB04844,DB00409,1.0
DB00228,DB00409,1.0
DB08893,DB00409,1.0
DB00557,DB00409,1.0
DB02701,DB00409,0.0
DB09026,DB00409,0.0
DB00943,DB00409,0.0
DB13747,DB00409,0.0
DB09094,DB00409,0.0
DB00283,DB00321,1.0
DB09073,DB00321,1.0
DB00599,DB00321,1.0
DB00834,DB00321,1.0
DB00550,DB00321,0.0
DB01097,DB00321,1.0
DB01340,DB00321,1.0
DB00790,DB00321,1.0
DB00178,DB00321,1.0
DB00285,DB00321,1.0
DB00705,DB00321,1.0
DB00254,DB00321,1.0
DB06290,DB00321,1.0
DB09048,DB00321,1.0
DB09330,DB00321,1.0
DB00582,DB00321,1.0
DB00169,DB00321,1.0
DB00745,DB00321,1.0
DB09238,DB00321,1.0
DB00678,DB00321,1.0
DB01132,DB00321,1.0
DB01239,DB00321,1.0
DB01259,DB00321,1.0
DB01075,DB00321,1.0
DB01623,DB00321,1.0
DB08912,DB00321,1.0
DB00818,DB00321,1.0
DB00899,DB00321,1.0
DB00296,DB00321,1.0
DB00622,DB00321,1.0
DB01081,DB00321,1.0
DB00497,DB00321,1.0
DB00238,DB00321,1.0
DB00318,DB00321,1.0
DB00203,DB00321,1.0
DB01149,DB00321,1.0
DB01156,DB00321,1.0
DB01615,DB00321,1.0
DB01211,DB00321,1.0
DB00470,DB00321,1.0
DB00486,DB00321,1.0
DB00996,DB00321,1.0
DB00683,DB00321,1.0
DB00212,DB00321,1.0
DB09477,DB00321,1.0
DB01261,DB00321,1.0
DB00313,DB00321,1.0
DB00961,DB00321,1.0
DB00750,DB00321,1.0
DB00237,DB00321,1.0
DB00186,DB00321,1.0
DB00701,DB00321,1.0
DB00231,DB00321,1.0
DB01178,DB00321,1.0
DB01587,DB00321,1.0
DB00408,DB00321,1.0
DB00241,DB00321,1.0
DB09068,DB00321,1.0
DB00892,DB00321,1.0
DB00377,DB00321,1.0
DB06228,DB00321,1.0
DB09009,DB00321,1.0
DB11596,DB00321,0.0
DB05265,DB00321,1.0
DB08882,DB00321,1.0
DB04876,DB00321,1.0
DB00184,DB00321,1.0
DB00279,DB00321,1.0
DB09257,DB00321,0.0
DB01121,DB00321,0.0
DB00283,DB00656,1.0
DB08899,DB00656,1.0
DB08933,DB00656,1.0
DB01320,DB00656,1.0
DB00418,DB00656,1.0
DB01017,DB00656,1.0
DB00619,DB00656,1.0
DB09280,DB00656,1.0
DB01026,DB00656,1.0
DB00976,DB00656,1.0
DB01609,DB00656,1.0
DB09238,DB00656,1.0
DB09054,DB00656,1.0
DB00623,DB00656,1.0
DB00753,DB00656,1.0
DB00312,DB00656,1.0
DB00349,DB00656,1.0
DB01156,DB00656,1.0
DB01558,DB00656,1.0
DB00496,DB00656,1.0
DB00366,DB00656,1.0
DB06690,DB00656,1.0
DB00450,DB00656,1.0
DB01198,DB00656,1.0
DB00833,DB00656,0.0
DB01511,DB00656,0.0
DB00430,DB00656,0.0
DB00576,DB00656,0.0
DB01362,DB00656,0.0
DB00369,DB00656,0.0
DB00283,DB00592,1.0
DB04868,DB00592,1.0
DB00246,DB00592,1.0
DB06725,DB00592,0.0
DB00705,DB00592,1.0
DB00540,DB00592,0.0
DB00503,DB00592,1.0
DB00715,DB00592,1.0
DB00951,DB00592,1.0
DB09118,DB00592,1.0
DB01029,DB00592,0.0
DB00472,DB00592,1.0
DB00176,DB00592,1.0
DB01332,DB00592,0.0
DB05271,DB00592,0.0
DB00238,DB00592,1.0
DB01403,DB00592,1.0
DB06603,DB00592,1.0
DB06697,DB00592,1.0
DB06788,DB00592,0.0
DB04571,DB00592,0.0
DB00283,DB00425,1.0
DB08820,DB00425,1.0
DB00559,DB00425,1.0
DB01254,DB00425,1.0
DB00932,DB00425,1.0
DB00608,DB00425,1.0
DB00177,DB00425,1.0
DB09280,DB00425,1.0
DB00285,DB00425,1.0
DB01232,DB00425,1.0
DB01167,DB00425,1.0
DB00243,DB00425,1.0
DB06595,DB00425,1.0
DB00976,DB00425,1.0
DB09120,DB00425,1.0
DB00482,DB00425,1.0
DB05521,DB00425,1.0
DB00745,DB00425,1.0
DB09118,DB00425,1.0
DB09238,DB00425,1.0
DB00343,DB00425,1.0
DB00474,DB00425,1.0
DB00747,DB00425,1.0
DB00623,DB00425,1.0
DB00877,DB00425,1.0
DB01075,DB00425,1.0
DB00753,DB00425,1.0
DB00818,DB00425,1.0
DB00714,DB00425,0.0
DB00296,DB00425,1.0
DB00813,DB00425,1.0
DB00206,DB00425,1.0
DB00633,DB00425,1.0
DB00312,DB00425,1.0
DB00497,DB00425,1.0
DB01002,DB00425,1.0
DB06820,DB00425,1.0
DB01267,DB00425,1.0
DB01018,DB00425,1.0
DB00844,DB00425,1.0
DB01171,DB00425,1.0
DB00344,DB00425,1.0
DB00904,DB00425,1.0
DB00734,DB00425,1.0
DB00875,DB00425,1.0
DB01567,DB00425,1.0
DB00645,DB00425,1.0
DB00907,DB00425,1.0
DB06413,DB00425,1.0
DB00525,DB00425,1.0
DB00402,DB00425,1.0
DB00298,DB00425,1.0
DB00962,DB00425,1.0
DB00239,DB00425,1.0
DB00237,DB00425,1.0
DB00646,DB00425,1.0
DB00652,DB00425,1.0
DB00950,DB00425,1.0
DB01100,DB00425,1.0
DB04946,DB00425,1.0
DB13025,DB00425,1.0
DB00322,DB00425,1.0
DB01463,DB00425,1.0
DB01068,DB00425,1.0
DB05246,DB00425,1.0
DB00341,DB00425,1.0
DB00906,DB00425,1.0
DB01221,DB00425,1.0
DB09068,DB00425,1.0
DB09342,DB00425,1.0
DB00527,DB00425,1.0
DB01544,DB00425,1.0
DB06594,DB00425,1.0
DB01235,DB00425,1.0
DB01028,DB00425,1.0
DB09085,DB00425,1.0
DB01080,DB00425,1.0
DB00434,DB00425,1.0
DB00754,DB00425,1.0
DB01205,DB00425,1.0
DB00835,DB00425,1.0
DB01627,DB00425,0.0
DB01436,DB00425,0.0
DB09221,DB00425,0.0
DB11610,DB00425,0.0
DB00283,DB01075,1.0
DB00177,DB01075,1.0
DB00285,DB01075,1.0
DB08881,DB01075,1.0
DB00705,DB01075,1.0
DB00501,DB01075,1.0
DB00243,DB01075,1.0
DB06595,DB01075,1.0
DB06290,DB01075,1.0
DB08816,DB01075,1.0
DB00359,DB01075,1.0
DB00951,DB01075,1.0
DB00188,DB01075,1.0
DB09238,DB01075,1.0
DB01250,DB01075,0.0
DB01201,DB01075,1.0
DB01264,DB01075,1.0
DB00440,DB01075,1.0
DB00379,DB01075,1.0
DB00474,DB01075,1.0
DB01241,DB01075,1.0
DB06792,DB01075,0.0
DB00813,DB01075,1.0
DB00312,DB01075,1.0
DB00446,DB01075,1.0
DB09291,DB01075,1.0
DB00325,DB01075,0.0
DB04839,DB01075,1.0
DB00844,DB01075,1.0
DB01012,DB01075,1.0
DB06711,DB01075,0.0
DB00486,DB01075,1.0
DB00648,DB01075,0.0
DB00496,DB01075,1.0
DB00300,DB01075,1.0
DB00398,DB01075,1.0
DB01685,DB01075,1.0
DB00237,DB01075,1.0
DB00611,DB01075,1.0
DB00628,DB01075,1.0
DB01255,DB01075,1.0
DB00897,DB01075,1.0
DB00557,DB01075,1.0
DB00229,DB01075,0.0
DB00303,DB01075,0.0
DB01581,DB01075,0.0
DB09536,DB01075,0.0
DB00283,DB01176,1.0
DB00599,DB01176,1.0
DB00768,DB01176,1.0
DB00625,DB01176,1.0
DB01236,DB01176,1.0
DB00474,DB01176,1.0
DB00458,DB01176,1.0
DB00747,DB01176,1.0
DB00321,DB01176,1.0
DB00502,DB01176,1.0
DB00477,DB01176,1.0
DB00508,DB01176,1.0
DB00281,DB01176,1.0
DB01086,DB01176,1.0
DB01466,DB01176,1.0
DB00206,DB01176,1.0
DB00647,DB01176,1.0
DB00831,DB01176,1.0
DB01577,DB01176,1.0
DB00327,DB01176,1.0
DB00850,DB01176,1.0
DB00494,DB01176,1.0
DB01615,DB01176,1.0
DB01189,DB01176,1.0
DB00470,DB01176,1.0
DB00230,DB01176,1.0
DB00875,DB01176,1.0
DB00996,DB01176,1.0
DB00690,DB01176,1.0
DB00366,DB01176,1.0
DB01588,DB01176,1.0
DB00237,DB01176,1.0
DB00652,DB01176,1.0
DB00404,DB01176,1.0
DB06201,DB01176,1.0
DB00191,DB01176,1.0
DB09224,DB01176,1.0
DB08815,DB01176,1.0
DB01618,DB01176,1.0
DB00241,DB01176,1.0
DB00423,DB01176,1.0
DB00980,DB01176,1.0
DB09068,DB01176,1.0
DB09345,DB01176,1.0
DB00527,DB01176,1.0
DB09166,DB01176,1.0
DB00909,DB01176,1.0
DB12532,DB01176,1.0
DB00434,DB01176,1.0
DB01084,DB01176,0.0
DB01414,DB01176,0.0
DB00283,DB00476,1.0
DB00418,DB00476,1.0
DB00503,DB00476,1.0
DB01023,DB00476,1.0
DB06290,DB00476,1.0
DB09330,DB00476,1.0
DB00252,DB00476,1.0
DB01264,DB00476,1.0
DB00477,DB00476,1.0
DB01115,DB00476,1.0
DB01197,DB00476,1.0
DB00176,DB00476,1.0
DB06772,DB00476,0.0
DB00268,DB00476,1.0
DB00899,DB00476,1.0
DB00296,DB00476,1.0
DB01433,DB00476,1.0
DB01037,DB00476,1.0
DB01081,DB00476,1.0
DB09227,DB00476,1.0
DB00706,DB00476,1.0
DB00335,DB00476,1.0
DB05271,DB00476,1.0
DB11609,DB00476,1.0
DB00700,DB00476,1.0
DB00692,DB00476,1.0
DB00614,DB00476,1.0
DB09245,DB00476,1.0
DB00373,DB00476,1.0
DB00857,DB00476,1.0
DB01041,DB00476,1.0
DB00925,DB00476,1.0
DB01238,DB00476,1.0
DB01193,DB00476,1.0
DB09244,DB00476,1.0
DB00297,DB00476,1.0
DB00876,DB00476,1.0
DB01210,DB00476,1.0
DB00966,DB00476,1.0
DB00230,DB00476,1.0
DB00742,DB00476,1.0
DB00961,DB00476,1.0
DB08883,DB00476,1.0
DB00237,DB00476,1.0
DB06684,DB00476,1.0
DB00404,DB00476,1.0
DB01353,DB00476,1.0
DB00150,DB00476,1.0
DB00593,DB00476,1.0
DB01068,DB00476,1.0
DB05246,DB00476,1.0
DB01106,DB00476,1.0
DB01221,DB00476,1.0
DB09345,DB00476,1.0
DB00937,DB00476,0.0
DB00527,DB00476,1.0
DB09166,DB00476,1.0
DB13323,DB00476,1.0
DB00771,DB00476,1.0
DB09017,DB00476,1.0
DB09085,DB00476,1.0
DB01080,DB00476,1.0
DB00737,DB00476,1.0
DB09009,DB00476,1.0
DB01176,DB00476,1.0
DB08908,DB00476,0.0
DB02959,DB00476,0.0
DB00283,DB01501,1.0
DB01320,DB01501,1.0
DB01154,DB01501,1.0
DB00474,DB01501,1.0
DB00321,DB01501,1.0
DB01142,DB01501,1.0
DB00508,DB01501,1.0
DB00588,DB01501,1.0
DB01623,DB01501,1.0
DB00420,DB01501,1.0
DB01355,DB01501,1.0
DB01433,DB01501,1.0
DB01081,DB01501,1.0
DB00708,DB01501,1.0
DB00312,DB01501,1.0
DB00497,DB01501,1.0
DB00433,DB01501,1.0
DB00273,DB01501,1.0
DB00318,DB01501,1.0
DB01349,DB01501,0.0
DB00850,DB01501,1.0
DB01002,DB01501,1.0
DB01614,DB01501,1.0
DB01267,DB01501,1.0
DB01615,DB01501,1.0
DB01189,DB01501,1.0
DB00876,DB01501,0.0
DB09072,DB01501,1.0
DB01624,DB01501,1.0
DB00690,DB01501,1.0
DB00907,DB01501,1.0
DB00961,DB01501,1.0
DB00750,DB01501,1.0
DB09225,DB01501,1.0
DB00962,DB01501,1.0
DB00186,DB01501,1.0
DB01102,DB01501,0.0
DB00950,DB01501,1.0
DB01353,DB01501,1.0
DB00628,DB01501,1.0
DB06690,DB01501,1.0
DB06144,DB01501,1.0
DB00408,DB01501,1.0
DB00557,DB01501,1.0
DB00241,DB01501,1.0
DB01068,DB01501,1.0
DB00892,DB01501,1.0
DB13323,DB01501,1.0
DB00181,DB01501,1.0
DB00405,DB01501,1.0
DB01202,DB01501,1.0
DB01176,DB01501,1.0
DB11610,DB01501,0.0
DB00718,DB01501,0.0
DB00283,DB08872,1.0
DB00849,DB08872,1.0
DB00924,DB08872,1.0
DB00768,DB08872,1.0
DB08984,DB08872,0.0
DB00474,DB08872,1.0
DB00502,DB08872,1.0
DB00281,DB08872,1.0
DB00938,DB08872,0.0
DB11126,DB08872,0.0
DB01466,DB08872,1.0
DB00899,DB08872,1.0
DB00296,DB08872,1.0
DB00679,DB08872,1.0
DB09286,DB08872,1.0
DB01159,DB08872,1.0
DB00333,DB08872,1.0
DB00802,DB08872,1.0
DB00323,DB08872,1.0
DB00349,DB08872,1.0
DB01227,DB08872,1.0
DB01189,DB08872,1.0
DB00344,DB08872,1.0
DB01069,DB08872,1.0
DB01437,DB08872,1.0
DB01209,DB08872,1.0
DB00645,DB08872,1.0
DB00961,DB08872,1.0
DB00750,DB08872,1.0
DB00237,DB08872,1.0
DB00186,DB08872,1.0
DB00652,DB08872,1.0
DB00404,DB08872,1.0
DB01353,DB08872,1.0
DB01178,DB08872,1.0
DB04844,DB08872,1.0
DB06201,DB08872,1.0
DB06690,DB08872,1.0
DB06144,DB08872,1.0
DB00409,DB08872,1.0
DB06176,DB08872,0.0
DB06282,DB08872,1.0
DB00748,DB08872,1.0
DB00241,DB08872,1.0
DB00980,DB08872,1.0
DB09068,DB08872,1.0
DB13323,DB08872,1.0
DB06716,DB08872,1.0
DB00909,DB08872,1.0
DB00771,DB08872,1.0
DB00660,DB08872,1.0
DB09085,DB08872,1.0
DB01080,DB08872,1.0
DB12532,DB08872,1.0
DB01176,DB08872,1.0
DB06729,DB08872,0.0
DB01415,DB08872,0.0
DB01619,DB08872,0.0
DB06804,DB08872,0.0
DB00283,DB01232,1.0
DB00834,DB01232,1.0
DB00289,DB01232,1.0
DB00608,DB01232,1.0
DB00220,DB01232,1.0
DB00448,DB01232,1.0
DB01129,DB01232,1.0
DB01174,DB01232,1.0
DB00207,DB01232,1.0
DB00543,DB01232,1.0
DB00915,DB01232,1.0
DB00224,DB01232,1.0
DB00934,DB01232,1.0
DB00757,DB01232,1.0
DB00794,DB01232,1.0
DB00238,DB01232,1.0
DB08873,DB01232,1.0
DB01403,DB01232,1.0
DB00213,DB01232,1.0
DB01189,DB01232,1.0
DB01165,DB01232,1.0
DB00529,DB01232,1.0
DB01069,DB01232,1.0
DB00648,DB01232,1.0
DB00247,DB01232,1.0
DB00014,DB01232,1.0
DB06788,DB01232,1.0
DB00283,DB00224,1.0
DB00751,DB00224,1.0
DB00285,DB00224,1.0
DB00257,DB00224,1.0
DB01129,DB00224,1.0
DB02703,DB00224,1.0
DB09330,DB00224,1.0
DB01142,DB00224,1.0
DB01182,DB00224,1.0
DB00927,DB00224,1.0
DB00238,DB00224,1.0
DB00863,DB00224,1.0
DB00334,DB00224,1.0
DB00940,DB00224,1.0
DB00417,DB00224,0.0
DB09000,DB00224,0.0
DB00900,DB00224,1.0
DB00856,DB00224,0.0
DB01108,DB00224,0.0
DB00283,DB01072,1.0
DB08933,DB01072,1.0
DB00673,DB01072,1.0
DB00559,DB01072,1.0
DB01101,DB01072,1.0
DB00625,DB01072,1.0
DB01129,DB01072,1.0
DB09198,DB01072,1.0
DB09330,DB01072,1.0
DB00338,DB01072,1.0
DB01201,DB01072,1.0
DB08938,DB01072,1.0
DB06724,DB01072,1.0
DB00927,DB01072,1.0
DB00335,DB01072,0.0
DB09167,DB01072,1.0
DB01069,DB01072,1.0
DB00300,DB01072,1.0
DB00856,DB01072,0.0
DB04918,DB01072,0.0
DB00283,DB09048,1.0
DB01320,DB09048,1.0
DB01097,DB09048,1.0
DB00839,DB09048,0.0
DB00501,DB09048,1.0
DB09238,DB09048,1.0
DB00794,DB09048,1.0
DB00703,DB09048,0.0
DB06402,DB09048,0.0
DB01627,DB09048,0.0
DB04711,DB09048,0.0
DB00283,DB09389,1.0
DB01320,DB09389,1.0
DB01254,DB09389,1.0
DB00246,DB09389,1.0
DB00320,DB09389,1.0
DB01026,DB09389,1.0
DB00252,DB09389,1.0
DB01044,DB09389,0.0
DB00755,DB09389,1.0
DB00648,DB09389,1.0
DB01161,DB09389,0.0
DB00555,DB09389,1.0
DB00400,DB09389,1.0
DB09343,DB09389,1.0
DB00776,DB09389,1.0
DB01413,DB09389,0.0
DB00766,DB09389,0.0
DB00666,DB09389,0.0
DB00430,DB09389,0.0
DB01022,DB09389,0.0
DB01598,DB09389,0.0
DB00283,DB04572,1.0
DB00673,DB04572,1.0
DB00619,DB04572,1.0
DB00196,DB04572,1.0
DB06717,DB04572,1.0
DB00254,DB04572,1.0
DB00220,DB04572,1.0
DB00976,DB04572,1.0
DB09048,DB04572,1.0
DB09330,DB04572,1.0
DB05521,DB04572,1.0
DB01609,DB04572,1.0
DB01092,DB04572,1.0
DB01396,DB04572,1.0
DB09082,DB04572,0.0
DB08873,DB04572,1.0
DB01211,DB04572,1.0
DB00648,DB04572,1.0
DB00864,DB04572,1.0
DB01042,DB04572,0.0
DB01213,DB04572,0.0
DB00283,DB00916,1.0
DB01045,DB00916,1.0
DB00559,DB00916,1.0
DB00196,DB00916,1.0
DB06595,DB00916,1.0
DB09330,DB00916,1.0
DB00252,DB00916,1.0
DB09118,DB00916,1.0
DB01201,DB00916,1.0
DB01264,DB00916,1.0
DB05219,DB00916,1.0
DB01200,DB00916,1.0
DB00224,DB00916,1.0
DB08912,DB00916,1.0
DB08873,DB00916,1.0
DB04854,DB00916,0.0
DB09047,DB00916,0.0
DB00283,DB00323,1.0
DB01240,DB00323,1.0
DB09279,DB00323,1.0
DB01236,DB00323,1.0
DB00252,DB00323,1.0
DB00321,DB00323,1.0
DB01182,DB00323,0.0
DB00363,DB00323,1.0
DB00420,DB00323,1.0
DB09235,DB00323,1.0
DB00813,DB00323,1.0
DB06712,DB00323,1.0
DB01192,DB00323,1.0
DB09232,DB00323,1.0
DB00831,DB00323,1.0
DB00484,DB00323,1.0
DB00933,DB00323,1.0
DB00318,DB00323,1.0
DB01614,DB00323,1.0
DB00292,DB00323,1.0
DB00297,DB00323,1.0
DB01545,DB00323,1.0
DB00683,DB00323,1.0
DB00907,DB00323,1.0
DB01161,DB00323,1.0
DB00298,DB00323,1.0
DB00186,DB00323,1.0
DB06216,DB00323,1.0
DB01143,DB00323,1.0
DB06690,DB00323,1.0
DB00409,DB00323,1.0
DB08815,DB00323,1.0
DB00897,DB00323,1.0
DB00664,DB00323,0.0
DB00557,DB00323,1.0
DB00892,DB00323,1.0
DB09085,DB00323,1.0
DB12532,DB00323,1.0
DB03756,DB00323,0.0
DB01423,DB00323,0.0
DB00283,DB06729,0.0
DB09214,DB06729,1.0
DB00196,DB06729,0.0
DB04953,DB06729,0.0
DB00296,DB06729,0.0
DB00794,DB06729,0.0
DB00647,DB06729,0.0
DB09112,DB06729,0.0
DB01116,DB06729,0.0
DB01122,DB06729,0.0
DB00454,DB06729,0.0
DB01356,DB06729,0.0
DB01177,DB06729,0.0
DB00621,DB06729,0.0
DB06228,DB06729,0.0
DB00766,DB06729,0.0
DB09027,DB06729,0.0
DB09272,DB06729,0.0
DB04711,DB06729,0.0
DB08899,DB00320,1.0
DB01045,DB00320,1.0
DB00726,DB00320,1.0
DB00834,DB00320,1.0
DB00289,DB00320,1.0
DB04898,DB00320,1.0
DB06717,DB00320,1.0
DB01167,DB00320,1.0
DB06290,DB00320,1.0
DB00215,DB00320,1.0
DB00188,DB00320,1.0
DB01609,DB00320,1.0
DB01174,DB00320,1.0
DB00321,DB00320,1.0
DB00248,DB00320,1.0
DB00270,DB00320,1.0
DB00805,DB00320,1.0
DB00722,DB00320,1.0
DB01626,DB00320,1.0
DB01210,DB00320,1.0
DB01214,DB00320,1.0
DB00212,DB00320,1.0
DB00284,DB00320,0.0
DB00150,DB00320,1.0
DB06148,DB00320,1.0
DB00778,DB00320,1.0
DB00803,DB00320,0.0
DB01213,DB00320,0.0
DB08899,DB00734,1.0
DB09073,DB00734,1.0
DB01045,DB00734,1.0
DB01254,DB00734,1.0
DB01017,DB00734,1.0
DB00177,DB00734,1.0
DB09279,DB00734,1.0
DB01232,DB00734,1.0
DB00705,DB00734,1.0
DB06290,DB00734,1.0
DB02703,DB00734,1.0
DB01236,DB00734,1.0
DB00476,DB00734,1.0
DB05521,DB00734,1.0
DB00951,DB00734,1.0
DB00188,DB00734,1.0
DB01609,DB00734,1.0
DB00343,DB00734,1.0
DB00615,DB00734,1.0
DB00321,DB00734,1.0
DB00421,DB00734,1.0
DB01136,DB00734,1.0
DB00176,DB00734,1.0
DB00753,DB00734,1.0
DB00881,DB00734,1.0
DB00310,DB00734,1.0
DB00524,DB00734,1.0
DB09227,DB00734,1.0
DB00706,DB00734,1.0
DB01159,DB00734,1.0
DB09292,DB00734,1.0
DB00594,DB00734,1.0
DB00497,DB00734,1.0
DB00700,DB00734,1.0
DB00800,DB00734,1.0
DB00697,DB00734,1.0
DB00238,DB00734,1.0
DB01367,DB00734,1.0
DB00195,DB00734,1.0
DB09112,DB00734,1.0
DB00203,DB00734,1.0
DB00887,DB00734,1.0
DB01233,DB00734,1.0
DB01020,DB00734,1.0
DB00584,DB00734,1.0
DB06700,DB00734,1.0
DB00703,DB00734,1.0
DB00695,DB00734,1.0
DB00755,DB00734,1.0
DB00922,DB00734,1.0
DB01156,DB00734,1.0
DB00381,DB00734,1.0
DB01171,DB00734,1.0
DB00187,DB00734,1.0
DB00876,DB00734,1.0
DB00727,DB00734,1.0
DB00883,DB00734,1.0
DB01214,DB00734,1.0
DB00690,DB00734,1.0
DB00091,DB00734,1.0
DB01612,DB00734,1.0
DB01253,DB00734,1.0
DB00496,DB00734,1.0
DB00313,DB00734,1.0
DB00247,DB00734,1.0
DB01143,DB00734,1.0
DB00404,DB00734,1.0
DB08893,DB00734,1.0
DB00450,DB00734,1.0
DB08941,DB00734,1.0
DB00456,DB00734,0.0
DB01423,DB00734,0.0
DB09014,DB00734,0.0
DB08899,DB01242,1.0
DB09073,DB01242,1.0
DB00559,DB01242,1.0
DB00924,DB01242,1.0
DB00006,DB01242,1.0
DB00619,DB01242,1.0
DB00289,DB01242,1.0
DB00278,DB01242,1.0
DB01026,DB01242,1.0
DB01236,DB01242,1.0
DB00476,DB01242,1.0
DB01174,DB01242,1.0
DB01264,DB01242,1.0
DB00458,DB01242,1.0
DB00472,DB01242,1.0
DB00736,DB01242,1.0
DB00780,DB01242,1.0
DB06204,DB01242,1.0
DB00899,DB01242,1.0
DB01282,DB01242,1.0
DB09232,DB01242,1.0
DB00831,DB01242,1.0
DB00238,DB01242,1.0
DB00484,DB01242,1.0
DB00273,DB01242,1.0
DB00631,DB01242,1.0
DB06603,DB01242,1.0
DB00349,DB01242,1.0
DB01351,DB01242,1.0
DB01227,DB01242,1.0
DB00844,DB01242,1.0
DB01211,DB01242,1.0
DB00949,DB01242,1.0
DB01437,DB01242,1.0
DB01065,DB01242,1.0
DB00645,DB01242,1.0
DB00496,DB01242,1.0
DB00277,DB01242,1.0
DB01261,DB01242,1.0
DB01597,DB01242,1.0
DB00402,DB01242,1.0
DB08987,DB01242,1.0
DB00371,DB01242,1.0
DB00298,DB01242,1.0
DB00427,DB01242,1.0
DB00186,DB01242,1.0
DB00998,DB01242,1.0
DB11586,DB01242,1.0
DB00652,DB01242,1.0
DB01353,DB01242,1.0
DB06201,DB01242,1.0
DB00628,DB01242,1.0
DB01618,DB01242,1.0
DB00341,DB01242,1.0
DB00189,DB01242,1.0
DB09068,DB01242,1.0
DB00527,DB01242,1.0
DB00660,DB01242,1.0
DB09085,DB01242,1.0
DB00181,DB01242,1.0
DB01080,DB01242,1.0
DB00405,DB01242,1.0
DB01202,DB01242,1.0
DB01583,DB01242,1.0
DB08908,DB01242,0.0
DB11575,DB01242,0.0
DB08899,DB01149,1.0
DB00849,DB01149,1.0
DB01072,DB01149,1.0
DB05812,DB01149,1.0
DB00790,DB01149,1.0
DB00178,DB01149,1.0
DB01348,DB01149,1.0
DB01026,DB01149,1.0
DB00220,DB01149,1.0
DB00503,DB01149,1.0
DB09048,DB01149,1.0
DB00476,DB01149,1.0
DB00715,DB01149,1.0
DB00898,DB01149,1.0
DB01086,DB01149,1.0
DB00669,DB01149,1.0
DB00899,DB01149,1.0
DB00722,DB01149,1.0
DB00614,DB01149,1.0
DB01246,DB01149,1.0
DB00752,DB01149,1.0
DB01041,DB01149,1.0
DB01233,DB01149,1.0
DB00584,DB01149,1.0
DB01567,DB01149,1.0
DB11148,DB01149,1.0
DB00750,DB01149,1.0
DB00601,DB01149,1.0
DB01452,DB01149,1.0
DB00652,DB01149,1.0
DB00241,DB01149,1.0
DB05246,DB01149,1.0
DB04841,DB01149,1.0
DB09342,DB01149,1.0
DB06594,DB01149,1.0
DB01235,DB01149,1.0
DB09017,DB01149,1.0
DB00660,DB01149,1.0
DB00405,DB01149,1.0
DB06335,DB01149,1.0
DB00410,DB01149,0.0
DB06147,DB01149,0.0
DB08899,DB00976,1.0
DB00834,DB00976,1.0
DB00289,DB00976,1.0
DB00550,DB00976,0.0
DB00196,DB00976,1.0
DB06717,DB00976,1.0
DB01167,DB00976,1.0
DB09120,DB00976,1.0
DB09198,DB00976,1.0
DB01174,DB00976,1.0
DB01201,DB00976,1.0
DB00224,DB00976,1.0
DB00738,DB00976,1.0
DB00743,DB00976,1.0
DB06699,DB00976,1.0
DB09080,DB00976,1.0
DB00697,DB00976,1.0
DB01233,DB00976,1.0
DB00247,DB00976,1.0
DB01356,DB00976,1.0
DB08871,DB00976,1.0
DB00710,DB00976,1.0
DB01030,DB00976,0.0
DB00556,DB00976,1.0
DB00671,DB00976,0.0
DB09087,DB00976,0.0
DB00666,DB00976,0.0
DB08899,DB00744,1.0
DB04868,DB00744,1.0
DB09073,DB00744,1.0
DB08820,DB00744,1.0
DB00673,DB00744,1.0
DB00500,DB00744,1.0
DB01097,DB00744,1.0
DB00735,DB00744,1.0
DB01032,DB00744,1.0
DB08880,DB00744,1.0
DB01167,DB00744,1.0
DB06595,DB00744,1.0
DB09118,DB00744,1.0
DB00544,DB00744,1.0
DB09238,DB00744,1.0
DB00678,DB00744,1.0
DB00207,DB00744,1.0
DB00379,DB00744,1.0
DB05219,DB00744,1.0
DB00796,DB00744,1.0
DB08912,DB00744,1.0
DB00268,DB00744,1.0
DB09292,DB00744,1.0
DB00312,DB00744,1.0
DB08873,DB00744,1.0
DB01349,DB00744,1.0
DB00203,DB00744,1.0
DB01113,DB00744,0.0
DB00876,DB00744,1.0
DB12364,DB00744,1.0
DB00322,DB00744,1.0
DB01413,DB00744,0.0
DB09185,DB00744,0.0
DB05990,DB00744,0.0
DB01553,DB00744,0.0
DB08899,DB11737,1.0
DB01320,DB11737,1.0
DB01067,DB11737,0.0
DB01072,DB11737,1.0
DB00735,DB11737,0.0
DB08881,DB11737,1.0
DB00705,DB11737,1.0
DB01061,DB11737,0.0
DB01167,DB11737,1.0
DB06595,DB11737,1.0
DB09198,DB11737,1.0
DB00582,DB11737,1.0
DB05521,DB11737,1.0
DB00188,DB11737,1.0
DB01609,DB11737,1.0
DB01174,DB11737,1.0
DB00343,DB11737,1.0
DB09074,DB11737,1.0
DB01264,DB11737,1.0
DB00615,DB11737,1.0
DB09054,DB11737,1.0
DB00564,DB11737,1.0
