drugbank_id_1,drugbank_id_2,label
DB00443,DB00491,1.0
DB06663,DB00491,1.0
DB01169,DB00491,1.0
DB00695,DB00491,1.0
DB00774,DB00491,1.0
DB00214,DB00491,1.0
DB09245,DB00491,1.0
DB00864,DB00491,1.0
DB00334,DB00491,1.0
DB06412,DB00491,1.0
DB08815,DB00491,1.0
DB00823,DB00491,1.0
DB06788,DB00491,1.0
DB00429,DB00491,0.0
DB08796,DB00491,0.0
DB11135,DB00491,0.0
DB00685,DB01413,0.0
DB09330,DB01413,0.0
DB01104,DB01413,0.0
DB06268,DB01413,0.0
DB00418,DB01413,0.0
DB01384,DB01413,0.0
DB01551,DB01413,0.0
DB01002,DB01413,0.0
DB01392,DB01413,0.0
DB00633,DB01413,0.0
DB00922,DB01413,0.0
DB01622,DB01413,0.0
DB11730,DB01413,0.0
DB00925,DB01413,0.0
DB00385,DB01413,0.0
DB00854,DB01413,0.0
DB00670,DB01413,0.0
DB01288,DB01413,0.0
DB06292,DB01413,0.0
DB00309,DB01413,0.0
DB00827,DB01413,0.0
DB00441,DB01413,0.0
DB00665,DB01413,0.0
DB00430,DB01413,0.0
DB03619,DB01413,0.0
DB05245,DB01413,0.0
DB09153,DB01413,0.0
DB01155,DB00875,1.0
DB00458,DB00875,1.0
DB00270,DB00875,1.0
DB01232,DB00875,1.0
DB01259,DB00875,1.0
DB00220,DB00875,1.0
DB00582,DB00875,1.0
DB01171,DB00875,1.0
DB11362,DB00875,0.0
DB00543,DB00875,1.0
DB06700,DB00875,1.0
DB01263,DB00875,1.0
DB00689,DB00875,0.0
DB01015,DB00875,1.0
DB00976,DB00875,1.0
DB01026,DB00875,1.0
DB09063,DB00875,1.0
DB04896,DB00875,1.0
DB00537,DB00875,1.0
DB01037,DB00875,1.0
DB00503,DB00875,1.0
DB00862,DB00875,1.0
DB00653,DB00875,1.0
DB08871,DB00875,1.0
DB08868,DB00875,1.0
DB00318,DB00875,1.0
DB00818,DB00875,1.0
DB00708,DB00875,1.0
DB00557,DB00875,1.0
DB06684,DB00875,1.0
DB00514,DB00875,1.0
DB00489,DB00875,1.0
DB01367,DB00875,1.0
DB00556,DB00875,1.0
DB00204,DB00875,1.0
DB01170,DB00875,0.0
DB00402,DB00875,1.0
DB00475,DB00875,1.0
DB00628,DB00875,1.0
DB01253,DB00875,1.0
DB00327,DB00875,1.0
DB01036,DB00875,1.0
DB00927,DB00875,1.0
DB00308,DB00875,1.0
DB01091,DB00875,0.0
DB00604,DB00875,1.0
DB06788,DB00875,1.0
DB06402,DB00875,1.0
DB00743,DB00875,1.0
DB00495,DB00875,0.0
DB09137,DB00875,0.0
DB01155,DB01273,1.0
DB00751,DB01273,1.0
DB00674,DB01273,1.0
DB00598,DB01273,1.0
DB00612,DB01273,1.0
DB00677,DB01273,1.0
DB00944,DB01273,1.0
DB01057,DB01273,1.0
DB00866,DB01273,1.0
DB00960,DB01273,1.0
DB08807,DB01273,1.0
DB00927,DB01273,1.0
DB00888,DB01273,0.0
DB04861,DB01273,1.0
DB08808,DB01273,1.0
DB00467,DB01273,1.0
DB08806,DB01273,1.0
DB00662,DB01273,0.0
DB09137,DB01273,0.0
DB01155,DB01195,1.0
DB00257,DB01195,1.0
DB01264,DB01195,1.0
DB01236,DB01195,1.0
DB00908,DB01195,1.0
DB01104,DB01195,1.0
DB04855,DB01195,1.0
DB06736,DB01195,0.0
DB00196,DB01195,1.0
DB00169,DB01195,1.0
DB00207,DB01195,1.0
DB00537,DB01195,1.0
DB06414,DB01195,1.0
DB04868,DB01195,1.0
DB00358,DB01195,1.0
DB00176,DB01195,1.0
DB00734,DB01195,1.0
DB01189,DB01195,1.0
DB00862,DB01195,1.0
DB01075,DB01195,1.0
DB00450,DB01195,1.0
DB01001,DB01195,1.0
DB05039,DB01195,1.0
DB09292,DB01195,0.0
DB09291,DB01195,1.0
DB00705,DB01195,1.0
DB00496,DB01195,1.0
DB01156,DB01195,1.0
DB01182,DB01195,1.0
DB00502,DB01195,1.0
DB08864,DB01195,1.0
DB01012,DB01195,1.0
DB00350,DB01195,0.0
DB00283,DB01195,1.0
DB04953,DB01195,1.0
DB00938,DB01195,1.0
DB00983,DB01195,1.0
DB00819,DB01195,1.0
DB00218,DB01195,1.0
DB06219,DB01195,0.0
DB01155,DB00357,0.0
DB00599,DB00357,0.0
DB00950,DB00357,0.0
DB01708,DB00357,0.0
DB06772,DB00357,1.0
DB00528,DB00357,0.0
DB01563,DB00357,0.0
DB13878,DB00357,0.0
DB01301,DB00357,0.0
DB01511,DB00357,0.0
DB01155,DB00855,0.0
DB01437,DB00855,0.0
DB01102,DB00855,0.0
DB00259,DB00855,0.0
DB00368,DB00855,0.0
DB09396,DB00855,0.0
DB00773,DB00855,0.0
DB00833,DB00855,0.0
DB00352,DB00855,0.0
DB01613,DB00855,0.0
DB00761,DB00855,0.0
DB09096,DB00855,0.0
DB06193,DB00855,0.0
DB08889,DB00855,0.0
DB01332,DB00291,0.0
DB01229,DB00291,1.0
DB09220,DB00291,0.0
DB01567,DB00291,0.0
DB00467,DB00291,0.0
DB00894,DB00291,0.0
DB01332,DB00565,0.0
DB12267,DB00565,0.0
DB00997,DB00565,1.0
DB06696,DB00565,1.0
DB00385,DB00565,1.0
DB01356,DB00565,1.0
DB06810,DB00565,1.0
DB00919,DB00565,1.0
DB00903,DB00565,1.0
DB01082,DB00565,1.0
DB01035,DB00565,1.0
DB06274,DB00565,0.0
DB13146,DB00565,0.0
DB01048,DB00565,0.0
DB00115,DB00565,0.0
DB01332,DB09015,0.0
DB13167,DB09015,0.0
DB00899,DB09015,1.0
DB00454,DB09015,1.0
DB00631,DB09015,0.0
DB01081,DB09015,1.0
DB00395,DB09015,0.0
DB01329,DB09015,0.0
DB06213,DB09015,0.0
DB00134,DB09015,0.0
DB01332,DB04786,0.0
DB01357,DB04786,0.0
DB00549,DB04786,0.0
DB01251,DB04786,0.0
DB00608,DB04786,1.0
DB00421,DB04786,0.0
DB00822,DB04786,0.0
DB02701,DB04786,0.0
DB09285,DB04786,0.0
DB00377,DB04786,0.0
DB04794,DB04786,0.0
DB06824,DB04786,0.0
DB00260,DB04786,0.0
DB00352,DB04786,0.0
DB00236,DB04786,0.0
DB01332,DB11093,0.0
DB00232,DB11093,1.0
DB01005,DB11093,0.0
DB00985,DB11093,0.0
DB01511,DB11093,0.0
DB00577,DB11093,0.0
DB00499,DB11093,0.0
DB04786,DB11093,0.0
DB01150,DB11093,0.0
DB00885,DB11093,0.0
DB01332,DB00319,0.0
DB09320,DB00319,0.0
DB09063,DB00319,0.0
DB01296,DB00319,0.0
DB01141,DB00319,0.0
DB01586,DB00319,0.0
DB00859,DB00319,0.0
DB08993,DB00319,0.0
DB00595,DB00319,0.0
DB00769,DB00319,0.0
DB00894,DB00319,0.0
DB01332,DB09267,0.0
DB11126,DB09267,1.0
DB06016,DB09267,0.0
DB13878,DB09267,0.0
DB04911,DB09267,0.0
DB01332,DB00369,0.0
DB00861,DB00369,0.0
DB01211,DB00369,0.0
DB00945,DB00369,0.0
DB01098,DB00369,0.0
DB00304,DB00369,0.0
DB00641,DB00369,0.0
DB00788,DB00369,0.0
DB09281,DB00369,0.0
DB00288,DB00369,0.0
DB00612,DB00369,0.0
DB01129,DB00369,0.0
DB01275,DB00369,0.0
DB01215,DB00369,0.0
DB09027,DB00369,0.0
DB11256,DB00369,0.0
DB00746,DB00369,0.0
DB08802,DB00369,0.0
DB06771,DB00369,0.0
DB04339,DB00369,0.0
DB01575,DB00369,0.0
DB01048,DB00369,0.0
DB01332,DB01299,0.0
DB11079,DB01299,0.0
DB00264,DB01299,0.0
DB08897,DB01299,0.0
DB00989,DB01299,0.0
DB08913,DB01299,0.0
DB09021,DB01299,0.0
DB00576,DB01299,0.0
DB06637,DB01299,0.0
DB00215,DB06288,1.0
DB00233,DB06288,0.0
DB01236,DB06288,1.0
DB06700,DB06288,1.0
DB00788,DB06288,0.0
DB01437,DB06288,1.0
DB01221,DB06288,1.0
DB01209,DB06288,1.0
DB00295,DB06288,1.0
DB01551,DB06288,1.0
DB01002,DB06288,1.0
DB00849,DB06288,1.0
DB00652,DB06288,1.0
DB01192,DB06288,1.0
DB01355,DB06288,1.0
DB00899,DB06288,1.0
DB00679,DB06288,1.0
DB00476,DB06288,1.0
DB01233,DB06288,1.0
DB00206,DB06288,1.0
DB01614,DB06288,1.0
DB01267,DB06288,1.0
DB01367,DB06288,1.0
DB00402,DB06288,1.0
DB06201,DB06288,1.0
DB00656,DB06288,1.0
DB01463,DB06288,1.0
DB00721,DB06288,1.0
DB01239,DB06288,1.0
DB00186,DB06288,1.0
DB00327,DB06288,1.0
DB00334,DB06288,1.0
DB00408,DB06288,1.0
DB00892,DB06288,1.0
DB00897,DB06288,1.0
DB00842,DB06288,1.0
DB00962,DB06288,1.0
DB09072,DB06288,1.0
DB00409,DB06288,1.0
DB01215,DB06288,1.0
DB01353,DB06288,1.0
DB01161,DB06288,1.0
DB08815,DB06288,1.0
DB09042,DB06288,1.0
DB00856,DB06288,0.0
DB00828,DB06288,0.0
DB06211,DB06288,0.0
DB06211,DB06288,0.0
DB00130,DB06288,0.0
DB00215,DB00629,1.0
DB06595,DB00629,1.0
DB00622,DB00629,1.0
DB06290,DB00629,1.0
DB09330,DB00629,1.0
DB01171,DB00629,1.0
DB09167,DB00629,1.0
DB00277,DB00629,1.0
DB08918,DB00629,1.0
DB04896,DB00629,1.0
DB00207,DB00629,1.0
DB00320,DB00629,1.0
DB00201,DB00629,1.0
DB08881,DB00629,1.0
DB01151,DB00629,1.0
DB01200,DB00629,1.0
DB01392,DB00629,1.0
DB04840,DB00629,1.0
DB00657,DB00629,1.0
DB00421,DB00629,1.0
DB00325,DB00629,1.0
DB01116,DB00629,1.0
DB00614,DB00629,1.0
DB00436,DB00629,1.0
DB00528,DB00629,1.0
DB00226,DB00629,1.0
DB04839,DB00629,1.0
DB01367,DB00629,1.0
DB00706,DB00629,1.0
DB00248,DB00629,1.0
DB00642,DB00629,0.0
DB00626,DB00629,0.0
DB00432,DB00629,0.0
DB09087,DB00629,0.0
DB00215,DB01261,1.0
DB00285,DB01261,1.0
DB08865,DB01261,1.0
DB01167,DB01261,1.0
DB00717,DB01261,1.0
DB06789,DB01261,1.0
DB00233,DB01261,1.0
DB01201,DB01261,1.0
DB00582,DB01261,1.0
DB09118,DB01261,1.0
DB01104,DB01261,1.0
DB00678,DB01261,1.0
DB04855,DB01261,1.0
DB01395,DB01261,1.0
DB01685,DB01261,1.0
DB08918,DB01261,1.0
DB00936,DB01261,1.0
DB00503,DB01261,1.0
DB00176,DB01261,1.0
DB00687,DB01261,1.0
DB00741,DB01261,1.0
DB01380,DB01261,1.0
DB00959,DB01261,1.0
DB01045,DB01261,1.0
DB01169,DB01261,1.0
DB00633,DB01261,0.0
DB00752,DB01261,1.0
DB00774,DB01261,1.0
DB09244,DB01261,1.0
DB00436,DB01261,1.0
DB06717,DB01261,1.0
DB01185,DB01261,1.0
DB00146,DB01261,0.0
DB01621,DB01261,1.0
DB00961,DB01261,0.0
DB00877,DB01261,1.0
DB06791,DB01261,1.0
DB00166,DB01261,1.0
DB00467,DB01261,1.0
DB00627,DB01261,1.0
DB00671,DB01261,0.0
DB00185,DB01261,0.0
DB11268,DB01261,0.0
DB01610,DB01261,0.0
DB01108,DB01261,0.0
DB00229,DB01261,0.0
DB00215,DB01367,1.0
DB00715,DB01367,1.0
DB01149,DB01367,1.0
DB00257,DB01367,1.0
DB00549,DB01367,0.0
DB00472,DB01367,1.0
DB01242,DB01367,1.0
DB00599,DB01367,1.0
DB00418,DB01367,1.0
DB00474,DB01367,1.0
DB01175,DB01367,1.0
DB01189,DB01367,1.0
DB01229,DB01367,1.0
DB00753,DB01367,1.0
DB01002,DB01367,1.0
DB01466,DB01367,1.0
DB00752,DB01367,1.0
DB06738,DB01367,1.0
DB01433,DB01367,1.0
DB01282,DB01367,1.0
DB01247,DB01367,1.0
DB00780,DB01367,1.0
DB00921,DB01367,1.0
DB00696,DB01367,1.0
DB06684,DB01367,1.0
DB00854,DB01367,1.0
DB00889,DB01367,1.0
DB00494,DB01367,1.0
DB09068,DB01367,1.0
DB00216,DB01367,1.0
DB00488,DB01367,1.0
DB01436,DB01367,0.0
DB09014,DB01367,0.0
DB04398,DB01367,0.0
DB01581,DB01367,0.0
DB11239,DB01367,0.0
DB00215,DB00409,1.0
DB00257,DB00409,1.0
DB01242,DB00409,1.0
DB00224,DB00409,1.0
DB01026,DB00409,1.0
DB01118,DB00409,1.0
DB01221,DB00409,1.0
DB00503,DB00409,1.0
DB01175,DB00409,1.0
DB08881,DB00409,1.0
DB00363,DB00409,1.0
DB00325,DB00409,0.0
DB06204,DB00409,1.0
DB00696,DB00409,1.0
DB01168,DB00409,1.0
DB01224,DB00409,1.0
DB06708,DB00409,1.0
DB00296,DB00409,1.0
DB04871,DB00409,1.0
DB00186,DB00409,1.0
DB00854,DB00409,1.0
DB00408,DB00409,1.0
DB00952,DB00409,1.0
DB01215,DB00409,1.0
DB00371,DB00409,1.0
DB00237,DB00409,1.0
DB06216,DB00409,1.0
DB06148,DB00409,0.0
DB09209,DB00409,0.0
DB00120,DB00409,0.0
DB06217,DB00409,0.0
DB08957,DB00409,0.0
DB00442,DB00409,0.0
DB00215,DB00206,1.0
DB01171,DB00206,1.0
DB00468,DB00206,1.0
DB08918,DB00206,1.0
DB01054,DB00206,1.0
DB00477,DB00206,1.0
DB09241,DB00206,1.0
DB01169,DB00206,1.0
DB09227,DB00206,1.0
DB09292,DB00206,1.0
DB00631,DB00206,1.0
DB09220,DB00206,1.0
DB01119,DB00206,1.0
DB00805,DB00206,1.0
DB09244,DB00206,1.0
DB00614,DB00206,1.0
DB00872,DB00206,1.0
DB06684,DB00206,1.0
DB04871,DB00206,1.0
DB01367,DB00206,1.0
DB09245,DB00206,1.0
DB00918,DB00206,1.0
DB00952,DB00206,1.0
DB00819,DB00206,0.0
DB00230,DB00206,1.0
DB06817,DB00206,0.0
DB00560,DB00206,0.0
DB00215,DB00998,1.0
DB00715,DB00998,1.0
DB00188,DB00998,1.0
DB08804,DB00998,0.0
DB00472,DB00998,1.0
DB00543,DB00998,1.0
DB00208,DB00998,1.0
DB00281,DB00998,1.0
DB00813,DB00998,1.0
DB00201,DB00998,1.0
DB00454,DB00998,1.0
DB00292,DB00998,0.0
DB00696,DB00998,1.0
DB00524,DB00998,0.0
DB09244,DB00998,1.0
DB00656,DB00998,1.0
DB00315,DB00998,1.0
DB00377,DB00998,1.0
DB00817,DB00998,0.0
DB00953,DB00998,1.0
DB00216,DB00998,1.0
DB01328,DB00998,0.0
DB00811,DB00998,0.0
DB01121,DB00998,0.0
DB00215,DB01426,1.0
DB00458,DB01426,1.0
DB00257,DB01426,1.0
DB09065,DB01426,1.0
DB01242,DB01426,1.0
DB01104,DB01426,1.0
DB09238,DB01426,1.0
DB00176,DB01426,1.0
DB01151,DB01426,1.0
DB08893,DB01426,1.0
DB09291,DB01426,1.0
DB09039,DB01426,1.0
DB00195,DB01426,1.0
DB06708,DB01426,1.0
DB00907,DB01426,1.0
DB08883,DB01426,0.0
DB01403,DB01426,1.0
DB00283,DB01426,1.0
DB01330,DB01426,0.0
DB06219,DB01426,0.0
DB01303,DB01426,0.0
DB06766,DB01426,0.0
DB00837,DB01426,0.0
DB00215,DB00395,1.0
DB00257,DB00395,1.0
DB01236,DB00395,1.0
DB01320,DB00395,1.0
DB00472,DB00395,1.0
DB08933,DB00395,1.0
DB00313,DB00395,1.0
DB00252,DB00395,1.0
DB05812,DB00395,1.0
DB09120,DB00395,1.0
DB01437,DB00395,1.0
DB06414,DB00395,1.0
DB01209,DB00395,1.0
DB00849,DB00395,1.0
DB00652,DB00395,1.0
DB01355,DB00395,1.0
DB06738,DB00395,1.0
DB00899,DB00395,1.0
DB00647,DB00395,1.0
DB00292,DB00395,1.0
DB00508,DB00395,1.0
DB00705,DB00395,1.0
DB01580,DB00395,1.0
DB00502,DB00395,1.0
DB08883,DB00395,1.0
DB00807,DB00395,1.0
DB01198,DB00395,1.0
DB00829,DB00395,1.0
DB01159,DB00395,1.0
DB01563,DB00395,1.0
DB01624,DB00395,1.0
DB00186,DB00395,1.0
DB01356,DB00395,1.0
DB00366,DB00395,1.0
DB00892,DB00395,1.0
DB00228,DB00395,1.0
DB01161,DB00395,1.0
DB09224,DB00395,1.0
DB01623,DB00395,1.0
DB12532,DB00395,1.0
DB09068,DB00395,1.0
DB08987,DB00395,1.0
DB09345,DB00395,1.0
DB00356,DB00395,1.0
DB13872,DB00395,1.0
DB09060,DB00395,0.0
DB00198,DB00395,0.0
DB00920,DB00395,0.0
DB00215,DB06594,1.0
DB06710,DB06594,0.0
DB00188,DB06594,1.0
DB09167,DB06594,1.0
DB00312,DB06594,1.0
DB00831,DB06594,1.0
DB00450,DB06594,1.0
DB00653,DB06594,1.0
DB00849,DB06594,1.0
DB01355,DB06594,1.0
DB00497,DB06594,1.0
DB00933,DB06594,1.0
DB00484,DB06594,1.0
DB00206,DB06594,1.0
DB04948,DB06594,0.0
DB00502,DB06594,1.0
DB08883,DB06594,1.0
DB01440,DB06594,1.0
DB00807,DB06594,1.0
DB06144,DB06594,1.0
DB00408,DB06594,1.0
DB00892,DB06594,1.0
DB00962,DB06594,1.0
DB08815,DB06594,1.0
DB00298,DB06594,1.0
DB01623,DB06594,1.0
DB00470,DB06594,1.0
DB01065,DB06594,1.0
DB01545,DB06594,1.0
DB01588,DB06594,1.0
DB01330,DB06594,0.0
DB09223,DB06594,0.0
DB00551,DB06594,0.0
DB00215,DB00170,1.0
DB06290,DB00170,1.0
DB00755,DB00170,1.0
DB01255,DB00170,0.0
DB09488,DB00170,0.0
DB00791,DB00170,0.0
DB01150,DB00170,0.0
DB06150,DB00170,0.0
DB01213,DB00170,0.0
DB00229,DB00170,0.0
DB00458,DB13139,1.0
DB01171,DB13139,1.0
DB04575,DB13139,0.0
DB00335,DB13139,1.0
DB01247,DB13139,1.0
DB00521,DB13139,1.0
DB00696,DB13139,1.0
DB09244,DB13139,1.0
DB00321,DB13139,1.0
DB01626,DB13139,1.0
DB09245,DB13139,1.0
DB01253,DB13139,1.0
DB01366,DB13139,0.0
DB08807,DB13139,1.0
DB04861,DB13139,1.0
DB01359,DB13139,1.0
DB01412,DB13139,0.0
DB04339,DB13139,0.0
DB06243,DB13139,0.0
DB06637,DB13139,0.0
DB00458,DB01168,1.0
DB00320,DB01168,1.0
DB00390,DB01168,1.0
DB01151,DB01168,1.0
DB00531,DB01168,1.0
DB01069,DB01168,1.0
DB01209,DB01168,1.0
DB11609,DB01168,1.0
DB00708,DB01168,1.0
DB00780,DB01168,1.0
DB00921,DB01168,1.0
DB06684,DB01168,1.0
DB00865,DB01168,1.0
DB09289,DB01168,1.0
DB01081,DB01168,1.0
DB01656,DB01168,1.0
DB00898,DB01168,1.0
DB00918,DB01168,1.0
DB01365,DB01168,1.0
DB00889,DB01168,1.0
DB00757,DB01168,1.0
DB09352,DB01168,1.0
DB01139,DB01168,0.0
DB00162,DB01168,0.0
DB13925,DB01168,0.0
DB09185,DB01168,0.0
DB01331,DB01168,0.0
DB11994,DB01168,0.0
DB00458,DB06261,0.0
DB06710,DB06261,0.0
DB01029,DB06261,0.0
DB01000,DB06261,0.0
DB01222,DB06261,0.0
DB00193,DB06261,0.0
DB09091,DB06261,0.0
DB08868,DB06261,0.0
DB01064,DB06261,0.0
DB08922,DB06261,0.0
DB11148,DB06261,0.0
DB00660,DB06261,0.0
DB00341,DB06261,0.0
DB04911,DB06261,0.0
DB00833,DB06261,0.0
DB00262,DB06261,0.0
DB08913,DB06261,0.0
DB09320,DB11619,0.0
DB13878,DB11619,0.0
DB09343,DB11619,1.0
DB08867,DB11619,1.0
DB09020,DB11619,0.0
DB09320,DB06795,0.0
DB00691,DB06795,0.0
DB01320,DB06795,0.0
DB01384,DB06795,0.0
DB09280,DB06795,0.0
DB09477,DB06795,0.0
DB00402,DB06795,0.0
DB01013,DB06795,0.0
DB06228,DB06795,0.0
DB01337,DB06795,0.0
DB04835,DB06795,0.0
DB08943,DB06795,0.0
DB00826,DB06795,0.0
DB00823,DB06795,0.0
DB01051,DB06795,0.0
DB00260,DB06795,0.0
DB09047,DB06795,0.0
DB01108,DB06795,0.0
DB09323,DB09295,0.0
DB09257,DB09295,0.0
DB08993,DB09295,0.0
DB04967,DB09295,0.0
DB00920,DB09295,0.0
DB01213,DB09295,0.0
DB09018,DB09295,0.0
DB09323,DB00196,0.0
DB00663,DB00196,0.0
DB00321,DB00196,1.0
DB06817,DB00196,0.0
DB01345,DB00196,0.0
DB00671,DB00196,0.0
DB00711,DB00196,0.0
DB06637,DB00196,0.0
DB09323,DB00577,0.0
DB00717,DB00577,0.0
DB01015,DB00577,0.0
DB04846,DB00577,0.0
DB00613,DB00577,0.0
DB01168,DB00577,0.0
DB00857,DB00577,0.0
DB08958,DB00577,0.0
DB09224,DB00577,0.0
DB01005,DB00577,0.0
DB01567,DB00577,0.0
DB01567,DB00577,0.0
DB00593,DB00577,0.0
DB00826,DB00577,0.0
DB06824,DB00577,0.0
DB11256,DB00577,0.0
DB04854,DB00577,0.0
DB09061,DB00577,0.0
DB00291,DB00577,0.0
DB13450,DB00577,0.0
DB09323,DB00746,0.0
DB06605,DB00746,0.0
DB04575,DB00746,0.0
DB01118,DB00746,0.0
DB01221,DB00746,0.0
DB13879,DB00746,0.0
DB00288,DB00746,0.0
DB00899,DB00746,0.0
DB01422,DB00746,0.0
DB06716,DB00746,0.0
DB00713,DB00746,0.0
DB00565,DB00746,0.0
DB00888,DB00746,0.0
DB13450,DB00746,0.0
DB00339,DB00746,0.0
DB08964,DB00746,0.0
DB00839,DB00230,1.0
DB01132,DB00230,1.0
DB00584,DB00230,1.0
DB00196,DB00230,1.0
DB00412,DB00230,1.0
DB00653,DB00230,1.0
DB08883,DB00230,1.0
DB00706,DB00230,1.0
DB06335,DB00230,1.0
DB06820,DB00230,1.0
DB01180,DB00230,1.0
DB00525,DB00230,1.0
DB09040,DB00230,1.0
DB01034,DB00230,1.0
DB01243,DB00230,1.0
DB09072,DB00230,1.0
DB06148,DB00230,1.0
DB01091,DB00230,1.0
DB00251,DB00230,1.0
DB01083,DB00230,1.0
DB08882,DB00230,1.0
DB04794,DB00230,1.0
DB00166,DB00230,0.0
DB09047,DB00230,0.0
DB00136,DB00230,0.0
DB00787,DB00230,0.0
DB00839,DB01575,0.0
DB04575,DB01575,0.0
DB11079,DB01575,0.0
DB01628,DB01575,0.0
DB00335,DB01575,0.0
DB01207,DB01575,0.0
DB11126,DB01575,0.0
DB04840,DB01575,0.0
DB00800,DB01575,0.0
DB01246,DB01575,0.0
DB01608,DB01575,0.0
DB00639,DB01575,0.0
DB00428,DB01575,0.0
DB01061,DB01575,0.0
DB09570,DB01575,0.0
DB09296,DB01575,0.0
DB01111,DB01575,0.0
DB00877,DB01575,0.0
DB08992,DB01575,0.0
DB00817,DB01575,0.0
DB06824,DB01575,0.0
DB06824,DB01575,0.0
DB09034,DB01575,0.0
DB08874,DB01575,0.0
DB00882,DB01575,0.0
DB01262,DB01575,0.0
DB01303,DB01575,0.0
DB04930,DB01575,0.0
DB08826,DB01575,0.0
DB08983,DB01289,1.0
DB00582,DB01289,1.0
DB00461,DB01289,0.0
DB00689,DB01289,0.0
DB01015,DB01289,1.0
DB00412,DB01289,1.0
DB01110,DB01289,1.0
DB00863,DB01289,1.0
DB00612,DB01289,1.0
DB08907,DB01289,1.0
DB00195,DB01289,1.0
DB00446,DB01289,1.0
DB00960,DB01289,1.0
DB03615,DB01289,0.0
DB09345,DB01289,0.0
DB08808,DB01289,1.0
DB01261,DB01289,1.0
DB11574,DB01289,0.0
DB09014,DB01289,0.0
DB04398,DB01289,0.0
DB00115,DB01289,0.0
DB08983,DB01063,0.0
DB00472,DB01063,1.0
DB01104,DB01063,1.0
DB00320,DB01063,1.0
DB00669,DB01063,1.0
DB00454,DB01063,1.0
DB06684,DB01063,1.0
DB01367,DB01063,1.0
DB00601,DB01063,1.0
DB01030,DB01063,0.0
DB00456,DB01063,0.0
DB01610,DB01063,0.0
DB08884,DB01063,0.0
DB01599,DB01063,0.0
DB00432,DB01063,0.0
DB08983,DB05015,0.0
DB00235,DB05015,0.0
DB00390,DB05015,1.0
DB01248,DB05015,1.0
DB00450,DB05015,0.0
DB00525,DB05015,0.0
DB01243,DB05015,0.0
DB00627,DB05015,0.0
DB01117,DB05015,0.0
DB01011,DB05015,0.0
DB06817,DB05015,0.0
DB00791,DB05015,0.0
DB01073,DB05015,0.0
DB06689,DB05015,0.0
DB01294,DB05015,0.0
DB08947,DB05015,0.0
DB08983,DB11239,0.0
DB09053,DB11239,0.0
DB00694,DB11239,0.0
DB12026,DB11239,0.0
DB00741,DB11239,0.0
DB00921,DB11239,0.0
DB00705,DB11239,0.0
DB01129,DB11239,0.0
DB00489,DB11239,0.0
DB00793,DB11239,0.0
DB01604,DB11239,0.0
DB00146,DB11239,0.0
DB00228,DB11239,0.0
DB00988,DB11239,0.0
DB01426,DB11239,0.0
DB01202,DB11239,0.0
DB00969,DB11239,0.0
DB09021,DB11239,0.0
DB00837,DB11239,0.0
DB08826,DB11239,0.0
DB09137,DB11239,0.0
DB08983,DB06206,0.0
DB04845,DB06206,0.0
DB01326,DB06206,0.0
DB01413,DB06206,0.0
DB01878,DB06206,0.0
DB08983,DB08799,0.0
DB11619,DB08799,0.0
DB00274,DB08799,0.0
DB00459,DB08799,0.0
DB00471,DB08799,0.0
DB01438,DB08799,0.0
DB04398,DB08799,0.0
DB01598,DB08799,0.0
DB08908,DB08799,0.0
DB01415,DB08799,0.0
DB00715,DB03128,1.0
DB09065,DB03128,1.0
DB00268,DB03128,1.0
DB09238,DB03128,1.0
DB00468,DB03128,1.0
DB00503,DB03128,1.0
DB01199,DB03128,1.0
DB01233,DB03128,1.0
DB00349,DB03128,1.0
DB00677,DB03128,1.0
DB09204,DB03128,1.0
DB01580,DB03128,1.0
DB00496,DB03128,1.0
DB00857,DB03128,1.0
DB04871,DB03128,1.0
DB00742,DB03128,0.0
DB01193,DB03128,1.0
DB01012,DB03128,1.0
DB01214,DB03128,1.0
DB08807,DB03128,1.0
DB04861,DB03128,1.0
DB00650,DB03128,0.0
DB09268,DB03128,0.0
DB00583,DB03128,0.0
DB01160,DB03128,0.0
DB01581,DB03128,0.0
DB00369,DB03128,0.0
DB00715,DB08824,1.0
DB00543,DB08824,1.0
DB00176,DB08824,1.0
DB01156,DB08824,1.0
DB00191,DB08824,1.0
DB00919,DB08824,0.0
DB06764,DB08824,0.0
DB01255,DB08824,1.0
DB00833,DB08824,0.0
DB00715,DB06717,1.0
DB04743,DB06717,0.0
DB00247,DB06717,1.0
DB00165,DB06717,0.0
DB00140,DB06717,0.0
DB00715,DB09536,0.0
DB06737,DB09536,0.0
DB00975,DB09536,0.0
DB00754,DB09536,0.0
DB00543,DB09536,0.0
DB01263,DB09536,0.0
DB00544,DB09536,0.0
DB00273,DB09536,0.0
DB01112,DB09536,0.0
DB08827,DB09536,0.0
DB01002,DB09536,0.0
DB01001,DB09536,0.0
DB09286,DB09536,0.0
DB00631,DB09536,0.0
DB00841,DB09536,0.0
DB13139,DB09536,0.0
DB01122,DB09536,0.0
DB01154,DB09536,0.0
DB01158,DB09536,0.0
DB01156,DB09536,0.0
DB06589,DB09536,0.0
DB00388,DB09536,0.0
DB01348,DB09536,0.0
DB12278,DB09536,0.0
DB00670,DB09536,0.0
DB01106,DB09536,0.0
DB09343,DB09536,0.0
DB09343,DB09536,0.0
DB00495,DB09536,0.0
DB04786,DB09536,0.0
DB09156,DB09536,0.0
DB00715,DB05316,0.0
