drugbank_id_1,drugbank_id_2,label
DB00373,DB01161,0
DB00581,DB01161,0
DB08883,DB09231,0
DB06810,DB09231,0
DB06243,DB09231,0
DB01326,DB01282,0
DB00582,DB04911,0
DB09074,DB04911,0
DB06218,DB04911,0
DB00134,DB01351,0
DB06261,DB00633,0
DB01415,DB00283,0
DB00828,DB00283,0
DB01378,DB09038,0
DB00833,DB00508,0
DB00838,DB01403,0
DB00891,DB00325,0
DB00581,DB00325,0
DB01133,DB00737,0
DB00535,DB00737,0
DB00666,DB00413,0
DB00713,DB00771,0
DB00130,DB00799,0
DB11121,DB00799,0
DB00441,DB00750,0
DB01378,DB00293,0
DB01613,DB00293,0
DB00261,DB09154,0
DB00228,DB09154,0
DB00260,DB09220,0
DB01408,DB00722,0
DB00923,DB01142,0
DB01563,DB01319,0
DB01362,DB01319,0
DB01167,DB00152,0
DB00802,DB00152,0
DB00606,DB00152,0
DB06788,DB00152,0
DB04854,DB01452,0
DB09120,DB01080,0
DB06292,DB01080,0
DB09087,DB09117,0
DB06176,DB00754,0
DB01076,DB01463,0
DB04967,DB01463,0
DB00856,DB01119,0
DB00923,DB00341,0
DB01084,DB00341,0
DB13747,DB00423,0
DB00120,DB09085,0
DB01330,DB00961,0
DB00560,DB13872,0
DB09232,DB00885,0
DB00292,DB00885,0
DB12364,DB00885,0
DB00634,DB00885,0
DB00779,DB00666,0
DB06203,DB00666,0
DB00718,DB00852,0
DB00711,DB11609,0
DB00974,DB00273,0
DB06704,DB00273,0
DB08967,DB01291,0
DB00734,DB01407,0
DB00859,DB01407,0
DB01599,DB01407,0
DB01598,DB01407,0
DB01044,DB01001,0
DB00837,DB00867,0
DB01262,DB01288,0
DB00134,DB00298,0
DB00530,DB00952,0
DB06616,DB00952,0
DB08889,DB09244,0
DB13925,DB00807,0
DB11994,DB00241,0
DB00671,DB11148,0
DB09042,DB09449,0
DB09265,DB09449,0
DB01252,DB00721,0
DB01620,DB00721,0
DB00934,DB06637,0
DB00436,DB06637,0
DB01021,DB06637,0
DB00909,DB06637,0
DB01251,DB06637,0
DB09209,DB06637,0
DB01019,DB06637,0
DB06401,DB06637,0
DB00688,DB00170,0
DB01598,DB00170,0
DB00688,DB09300,0
DB00839,DB09223,0
DB00588,DB09223,0
DB01130,DB09223,0
DB06699,DB09223,0
DB00326,DB09223,0
DB00390,DB09223,0
DB09343,DB09223,0
DB00291,DB09223,0
DB00972,DB00954,0
DB00252,DB00954,0
DB13139,DB00954,0
DB00214,DB00954,0
DB05039,DB00954,0
DB00955,DB00954,0
DB00684,DB00954,0
DB00986,DB00954,0
DB00552,DB00954,0
DB01048,DB00954,0
DB00336,DB00954,0
DB09570,DB01348,0
DB11268,DB09214,0
DB00898,DB09020,0
DB00521,DB09020,0
DB00628,DB09020,0
DB09137,DB09020,0
DB04855,DB00563,0
DB01207,DB01545,0
DB01248,DB00493,0
DB01267,DB00493,0
DB00332,DB00493,0
DB00935,DB06826,0
DB00360,DB06826,0
DB01221,DB01053,0
DB01232,DB04570,0
DB00721,DB04570,0
DB04861,DB04570,0
DB09087,DB04570,0
DB00842,DB00551,0
DB13878,DB00551,0
DB09034,DB00551,0
DB00671,DB00551,0
DB00412,DB00369,0
DB00457,DB00369,0
DB11921,DB00369,0
DB01082,DB00369,0
DB01093,DB00369,0
DB00920,DB00369,0
DB09153,DB00491,0
DB00817,DB00781,0
DB01053,DB00781,0
DB06729,DB00781,0
DB01582,DB00781,0
DB01098,DB00314,0
DB01181,DB00314,0
DB08801,DB00314,0
DB00726,DB00360,0
DB00735,DB00360,0
DB00976,DB00360,0
DB13139,DB00360,0
DB01036,DB00360,0
DB01339,DB00360,0
DB09215,DB00115,0
DB00814,DB00115,0
DB01590,DB00115,0
DB08993,DB00115,0
DB11268,DB01106,0
DB08991,DB01121,0
DB00514,DB01121,0
DB00651,DB01121,0
DB09055,DB01121,0
DB00351,DB01326,0
DB00630,DB01326,0
DB01511,DB08957,0
DB00535,DB00284,0
DB00837,DB00334,0
DB09295,DB00726,0
DB05381,DB01206,0
DB02513,DB01206,0
DB00900,DB08930,0
DB01150,DB08930,0
DB11994,DB08930,0
DB08947,DB05265,0
DB01489,DB11586,0
DB13179,DB00235,0
DB00891,DB00235,0
DB00894,DB00235,0
DB00360,DB00935,0
DB09278,DB00935,0
DB01619,DB00935,0
DB00932,DB09185,0
DB00915,DB09185,0
DB01353,DB09185,0
DB00495,DB09185,0
DB00976,DB13153,0
DB00511,DB13153,0
DB09049,DB13153,0
DB00598,DB13153,0
DB00652,DB13153,0
DB09296,DB13153,0
DB06706,DB13153,0
DB03128,DB00331,0
DB09018,DB00331,0
DB00326,DB00559,0
DB00581,DB00263,0
DB11136,DB00014,0
DB00115,DB09063,0
DB01418,DB11342,0
DB00575,DB11342,0
DB00377,DB11342,0
DB08872,DB11342,0
DB11231,DB11342,0
DB02546,DB01212,0
DB08938,DB01212,0
DB01298,DB01212,0
DB00576,DB01212,0
DB00775,DB04967,0
DB00398,DB04967,0
DB08814,DB01112,0
DB08958,DB01112,0
DB08993,DB01112,0
DB00711,DB01592,0
DB00662,DB01416,0
DB01413,DB00775,0
DB00152,DB00775,0
DB00751,DB00274,0
DB08871,DB01150,0
DB06690,DB01150,0
DB11641,DB01150,0
DB09060,DB01150,0
DB00520,DB00583,0
DB01589,DB00583,0
DB06403,DB00583,0
DB00521,DB00610,0
DB06213,DB01070,0
DB00879,DB06201,0
DB00430,DB00780,0
DB01064,DB00791,0
DB01581,DB00791,0
DB01406,DB09099,0
DB01185,DB09099,0
DB00717,DB09267,0
DB00120,DB01353,0
DB01010,DB00828,0
DB00350,DB00828,0
DB00184,DB00828,0
DB01195,DB00828,0
DB06193,DB00828,0
DB08439,DB09283,0
DB00326,DB00256,0
DB01119,DB00256,0
DB01299,DB00256,0
DB11560,DB00256,0
DB09153,DB00256,0
DB03585,DB00718,0
DB00619,DB00718,0
DB00809,DB00718,0
DB00970,DB00718,0
DB08957,DB00718,0
DB01423,DB00718,0
DB00284,DB01205,0
DB06176,DB01205,0
DB00530,DB01205,0
DB00523,DB01205,0
DB01015,DB06219,0
DB00821,DB06219,0
DB00582,DB06219,0
DB00951,DB06219,0
DB01183,DB06219,0
DB01579,DB00391,0
DB00421,DB00230,0
DB01582,DB00186,0
DB01099,DB00366,0
DB11575,DB00366,0
DB01256,DB04842,0
DB01161,DB00728,0
DB01362,DB00728,0
DB13878,DB01189,0
DB01412,DB01189,0
DB00080,DB00982,0
DB08958,DB00319,0
DB06816,DB00319,0
DB00327,DB00963,0
DB09212,DB09536,0
DB05219,DB09536,0
DB01164,DB09536,0
DB00230,DB09536,0
DB00646,DB09536,0
DB09270,DB09536,0
DB06150,DB09536,0
DB00198,DB09536,0
DB00594,DB00504,0
DB09112,DB00504,0
DB00542,DB00504,0
DB09134,DB04948,0
DB00304,DB01102,0
DB00477,DB01102,0
DB00615,DB00456,0
DB00590,DB00456,0
DB01580,DB00456,0
DB00385,DB00456,0
DB00909,DB00456,0
DB00153,DB00456,0
DB06769,DB00456,0
DB09060,DB00456,0
DB09138,DB00456,0
DB09070,DB09069,0
DB09262,DB09069,0
DB01155,DB09069,0
DB00487,DB09069,0
DB09120,DB01423,0
DB00494,DB01423,0
DB01203,DB01423,0
DB00731,DB01423,0
DB00196,DB00809,0
DB13873,DB09322,0
DB00991,DB09322,0
DB00310,DB09322,0
DB05015,DB02638,0
DB00488,DB00854,0
DB09154,DB00854,0
DB00006,DB01408,0
DB00091,DB01408,0
DB01420,DB01408,0
DB00134,DB00618,0
DB08903,DB13146,0
DB00362,DB13146,0
DB00508,DB06794,0
DB00324,DB06794,0
DB01545,DB06794,0
DB00027,DB06794,0
DB04953,DB08884,0
DB00376,DB08884,0
DB01070,DB08884,0
DB00577,DB08884,0
DB01607,DB01280,0
DB01607,DB00453,0
DB00857,DB00453,0
DB00297,DB00453,0
DB01612,DB00453,0
DB00699,DB00453,0
DB00592,DB00453,0
DB00843,DB00760,0
DB00218,DB00760,0
DB09147,DB00649,0
DB00287,DB00649,0
DB01135,DB00649,0
DB09014,DB00649,0
DB00451,DB00763,0
DB01093,DB00763,0
DB09053,DB01378,0
DB01283,DB01378,0
DB01208,DB01378,0
DB00699,DB01378,0
DB00792,DB01378,0
DB06217,DB01378,0
DB00903,DB09008,0
DB00485,DB09008,0
DB01332,DB09008,0
DB00753,DB09008,0
DB01007,DB09008,0
DB00184,DB09008,0
DB08867,DB09008,0
DB06816,DB09008,0
DB09031,DB13025,0
DB00832,DB13025,0
DB01104,DB09061,0
DB01095,DB01415,0
DB13595,DB01415,0
DB00371,DB01415,0
DB00577,DB01415,0
DB01282,DB08908,0
DB01614,DB08908,0
DB01020,DB08908,0
DB06410,DB08908,0
DB09272,DB08908,0
DB06795,DB08908,0
DB00619,DB00882,0
DB08439,DB00882,0
DB01144,DB00882,0
DB01415,DB00882,0
DB00837,DB05630,0
DB00368,DB01284,0
DB08802,DB01284,0
DB09185,DB01284,0
DB00826,DB08799,0
DB01061,DB08912,0
DB00569,DB01264,0
DB00834,DB00986,0
DB00346,DB09135,0
DB00438,DB09135,0
DB01004,DB09135,0
DB00426,DB09135,0
DB01175,DB09014,0
DB00545,DB09014,0
DB01606,DB09014,0
DB06148,DB09014,0
DB01288,DB01255,0
DB06148,DB01081,0
DB01327,DB01081,0
DB00658,DB00418,0
DB01581,DB00623,0
DB08907,DB01228,0
DB01100,DB01228,0
DB00548,DB01228,0
DB01150,DB01228,0
DB08867,DB06690,0
DB01559,DB01064,0
DB01006,DB00388,0
DB09076,DB06152,0
DB00821,DB09272,0
DB00262,DB06218,0
DB00355,DB11730,0
DB01072,DB01599,0
DB05266,DB01599,0
DB01073,DB01599,0
DB01332,DB00165,0
DB05351,DB00165,0
DB00371,DB00165,0
DB13323,DB00165,0
DB00560,DB00165,0
DB09118,DB01511,0
DB00343,DB01511,0
DB00606,DB01511,0
DB01356,DB01511,0
DB06769,DB01511,0
DB11610,DB01320,0
DB09018,DB06769,0
DB06711,DB00819,0
DB09321,DB01614,0
DB06702,DB00601,0
DB00271,DB08909,0
DB00595,DB06774,0
DB00735,DB01619,0
DB06718,DB01619,0
DB09231,DB01619,0
DB00292,DB00387,0
DB09257,DB00387,0
DB01384,DB06262,0
DB00575,DB06262,0
DB06282,DB06262,0
DB01413,DB06262,0
DB01170,DB00709,0
DB06788,DB00709,0
DB01333,DB00709,0
DB13167,DB00122,0
DB09267,DB00122,0
DB00681,DB00122,0
DB13139,DB00122,0
DB09265,DB00122,0
DB00550,DB01207,0
DB01608,DB09265,0
DB08987,DB09265,0
DB04844,DB09265,0
DB00315,DB09265,0
DB12532,DB09265,0
DB01083,DB01078,0
DB01559,DB01078,0
DB00537,DB04878,0
DB00903,DB09041,0
DB01103,DB06723,0
DB00827,DB06211,0
DB02187,DB06211,0
DB01013,DB06211,0
DB09267,DB06211,0
DB01268,DB06211,0
DB09101,DB06211,0
DB01112,DB06211,0
DB06706,DB06211,0
DB01298,DB06211,0
DB00378,DB01139,0
DB00873,DB01139,0
DB08806,DB01139,0
DB00731,DB01139,0
DB06268,DB01139,0
DB08913,DB01139,0
DB00812,DB00545,0
DB01605,DB01330,0
DB06792,DB01330,0
DB00629,DB01330,0
DB00677,DB01330,0
DB13323,DB01330,0
DB00256,DB01330,0
DB01345,DB01330,0
DB04571,DB03619,0
DB06730,DB01489,0
DB01177,DB01489,0
DB08826,DB01489,0
DB00426,DB01489,0
DB08804,DB01007,0
DB01241,DB01007,0
DB00317,DB01406,0
DB00642,DB01406,0
DB09085,DB01406,0
DB01181,DB09096,0
DB00268,DB09096,0
DB00555,DB09096,0
DB00747,DB01299,0
DB12026,DB09087,0
DB00480,DB09087,0
DB09026,DB09087,0
DB00586,DB01362,0
DB01162,DB01362,0
DB00312,DB01362,0
DB00470,DB01362,0
DB01356,DB01362,0
DB00146,DB01362,0
DB09156,DB01362,0
DB01128,DB01610,0
DB00573,DB01610,0
DB06700,DB01610,0
DB01558,DB01610,0
DB08868,DB01610,0
DB01073,DB01610,0
DB11239,DB01610,0
DB01399,DB00271,0
DB01247,DB00271,0
DB01158,DB00271,0
DB00694,DB00271,0
DB01178,DB00271,0
DB00491,DB00271,0
DB09265,DB00653,0
DB00318,DB01180,0
DB01438,DB01180,0
DB01190,DB09232,0
DB00746,DB09232,0
DB01213,DB09230,0
DB00568,DB00787,0
DB00671,DB00787,0
DB00442,DB00787,0
DB08901,DB06689,0
DB09112,DB06689,0
DB00755,DB06689,0
DB01576,DB06689,0
DB13153,DB06689,0
DB01403,DB01032,0
DB01511,DB01032,0
DB06697,DB09499,0
DB06155,DB09499,0
DB08957,DB09499,0
DB11994,DB09499,0
DB01105,DB09499,0
DB00680,DB01575,0
DB08943,DB01575,0
DB08897,DB01575,0
DB09041,DB01575,0
DB00630,DB01575,0
DB00186,DB00302,0
DB01008,DB00302,0
DB00954,DB00411,0
DB00947,DB13873,0
DB13878,DB06410,0
DB00229,DB06410,0
DB08869,DB06410,0
DB00909,DB00364,0
DB08887,DB01158,0
DB01239,DB01144,0
DB00514,DB01144,0
DB04786,DB01122,0
DB00645,DB00981,0
DB06711,DB00979,0
DB06782,DB00979,0
DB00964,DB12364,0
DB01436,DB12364,0
DB00494,DB06782,0
DB00152,DB06782,0
DB01599,DB00242,0
DB00330,DB00427,0
DB00152,DB00427,0
DB09054,DB11691,0
DB00946,DB11691,0
DB09224,DB11691,0
DB01121,DB11691,0
DB07615,DB06795,0
DB01390,DB06795,0
DB08903,DB06795,0
DB08867,DB06795,0
DB09221,DB06699,0
DB09069,DB13142,0
DB00295,DB00837,0
DB01260,DB00837,0
DB01092,DB00837,0
DB00528,DB00837,0
DB01169,DB00837,0
DB01226,DB00837,0
DB08871,DB00837,0
DB01127,DB00837,0
DB00487,DB00837,0
DB08807,DB00837,0
DB05260,DB00837,0
DB11586,DB01116,0
DB01378,DB01089,0
DB11989,DB01089,0
DB00649,DB00492,0
DB01408,DB00790,0
DB01330,DB00790,0
DB00806,DB00260,0
DB01232,DB00260,0
DB01390,DB00260,0
DB01100,DB00260,0
DB00487,DB00260,0
DB00856,DB08983,0
DB00908,DB00833,0
DB11156,DB00833,0
DB00582,DB01438,0
DB00863,DB01438,0
DB01440,DB01438,0
DB04576,DB01438,0
DB01394,DB01438,0
DB00766,DB01438,0
DB00709,DB01438,0
DB00808,DB09167,0
DB00718,DB09167,0
DB08881,DB00599,0
DB00546,DB00599,0
DB01401,DB09118,0
DB09125,DB09047,0
DB00851,DB09047,0
DB01362,DB09047,0
DB09210,DB00989,0
DB00758,DB11348,0
DB00370,DB11348,0
DB00443,DB09153,0
DB00887,DB09153,0
DB00227,DB09153,0
DB03796,DB09153,0
DB09279,DB09321,0
DB00582,DB09321,0
DB00623,DB09321,0
DB09082,DB09321,0
DB00988,DB09321,0
DB00136,DB09321,0
DB01411,DB09321,0
DB01133,DB09321,0
DB00316,DB01298,0
DB00301,DB01298,0
DB00831,DB01298,0
DB00546,DB01298,0
DB09290,DB01298,0
DB09094,DB01298,0
DB09289,DB06802,0
DB01204,DB00267,0
DB06204,DB00267,0
DB01413,DB00267,0
DB00242,DB00267,0
DB09153,DB00350,0
DB04711,DB01612,0
DB00699,DB09276,0
DB09009,DB09276,0
DB08957,DB09276,0
DB00513,DB00966,0
DB00962,DB00537,0
DB00493,DB00537,0
DB06782,DB00537,0
DB00665,DB00537,0
DB09279,DB00859,0
DB06213,DB00859,0
DB00790,DB00662,0
DB00469,DB00662,0
DB00438,DB00662,0
DB01121,DB00662,0
DB01029,DB00803,0
DB00207,DB00803,0
DB00814,DB00226,0
DB00928,DB00742,0
DB04574,DB00437,0
DB06711,DB00437,0
DB01069,DB00832,0
DB00664,DB00832,0
DB03796,DB00832,0
DB01160,DB00832,0
DB00787,DB00832,0
DB06261,DB00832,0
DB00661,DB00134,0
DB06204,DB00134,0
DB00384,DB00134,0
DB00944,DB00134,0
DB06219,DB00134,0
DB09293,DB01602,0
DB00409,DB01607,0
DB09276,DB01606,0
DB01580,DB01140,0
DB09227,DB01004,0
DB00585,DB01004,0
DB06480,DB01004,0
DB00891,DB13879,0
DB01348,DB00494,0
DB01108,DB00494,0
DB01298,DB00973,0
DB01619,DB09296,0
DB00165,DB06290,0
DB01165,DB00992,0
DB09017,DB00992,0
DB06204,DB06261,0
DB01135,DB06261,0
DB00556,DB06261,0
DB01415,DB06261,0
DB09014,DB12278,0
DB00027,DB11126,0
DB01182,DB00442,0
DB01252,DB00442,0
DB01345,DB00442,0
DB01262,DB00442,0
DB06804,DB04575,0
DB01234,DB06264,0
DB08880,DB08965,0
DB00457,DB08965,0
DB01592,DB08965,0
DB00488,DB08965,0
DB00560,DB00484,0
DB00557,DB08992,0
DB00576,DB08992,0
DB00388,DB09278,0
DB06825,DB09278,0
DB06729,DB09278,0
DB00303,DB01151,0
DB01034,DB00336,0
DB09257,DB00446,0
DB00257,DB01147,0
DB09128,DB01147,0
DB09008,DB01147,0
DB01414,DB01147,0
DB04918,DB01147,0
DB00257,DB00658,0
DB00190,DB04339,0
DB00449,DB09130,0
DB00727,DB09130,0
DB00791,DB09130,0
DB06605,DB01239,0
DB09055,DB01239,0
DB00140,DB01239,0
DB00928,DB00408,0
DB00856,DB04573,0
DB01029,DB08996,0
DB00436,DB08996,0
DB00371,DB08996,0
DB01068,DB08996,0
DB09270,DB08996,0
DB05294,DB08996,0
DB08913,DB08996,0
DB09536,DB08996,0
DB08881,DB11989,0
DB01227,DB01328,0
DB00844,DB01328,0
DB00302,DB01328,0
DB00720,DB01328,0
DB01228,DB01328,0
DB06637,DB01328,0
DB00529,DB13878,0
DB00170,DB13878,0
DB04570,DB13878,0
DB06777,DB00585,0
DB06196,DB00855,0
DB00245,DB00855,0
DB00465,DB00572,0
DB08869,DB00572,0
DB09166,DB06827,0
DB00158,DB06827,0
DB01619,DB06827,0
DB01369,DB13450,0
DB00992,DB08826,0
DB01575,DB04876,0
DB00791,DB04876,0
DB00589,DB06800,0
DB01575,DB06800,0
DB00637,DB08869,0
DB00583,DB08869,0
DB08826,DB08869,0
DB01150,DB08869,0
DB09210,DB08869,0
DB00682,DB04894,0
DB11342,DB04894,0
DB00244,DB13231,0
DB13925,DB13231,0
DB01201,DB09161,0
DB01169,DB09161,0
DB08868,DB09161,0
DB00410,DB09161,0
DB00542,DB11135,0
DB00162,DB11135,0
DB06799,DB11641,0
DB09257,DB11641,0
DB00650,DB11641,0
DB00293,DB11641,0
DB04871,DB11596,0
DB00552,DB11596,0
DB08800,DB11596,0
DB00267,DB11596,0
DB01575,DB00400,0
DB05521,DB01412,0
DB00931,DB01412,0
DB09087,DB05219,0
DB00140,DB09282,0
DB00814,DB00879,0
DB01229,DB00879,0
DB09462,DB00879,0
DB00592,DB00879,0
DB05294,DB00879,0
DB00027,DB00523,0
DB09265,DB05528,0
DB08996,DB05528,0
DB11254,DB05528,0
DB00330,DB09323,0
DB02659,DB00301,0
DB09536,DB00301,0
DB01007,DB00948,0
DB00254,DB00719,0
DB04571,DB00668,0
DB00747,DB00355,0
DB06795,DB00732,0
DB00661,DB09055,0
DB00744,DB00920,0
DB09516,DB00920,0
DB06718,DB01051,0
DB09095,DB01051,0
DB00822,DB01051,0
DB06718,DB00229,0
DB00908,DB00229,0
DB00454,DB00229,0
DB05351,DB00229,0
DB00781,DB00229,0
DB03619,DB00229,0
DB05990,DB01188,0
DB11235,DB01188,0
DB00997,DB00782,0
DB00931,DB01063,0
DB09338,DB01063,0
DB09095,DB09021,0
DB00280,DB00415,0
DB00845,DB11231,0
DB05109,DB11231,0
DB01301,DB11231,0
DB04894,DB11231,0
DB09297,DB09338,0
DB00027,DB00483,0
DB00754,DB09198,0
DB09265,DB09198,0
DB01298,DB01010,0
DB00236,DB01066,0
DB01150,DB00951,0
DB01141,DB09269,0
DB00389,DB09269,0
DB08947,DB09269,0
DB06810,DB00527,0
DB00603,DB11636,0
DB01183,DB01613,0
DB01602,DB00027,0
DB01022,DB00027,0
DB00577,DB00520,0
DB00981,DB01411,0
DB01068,DB06206,0
DB00405,DB06206,0
DB01424,DB06206,0
DB00760,DB06206,0
DB04573,DB00191,0
DB00722,DB00191,0
DB00190,DB00191,0
DB01175,DB00826,0
DB08908,DB01153,0
DB00640,DB02513,0
DB00364,DB00120,0
DB09119,DB00120,0
DB01364,DB00120,0
DB00894,DB00120,0
DB00803,DB00120,0
DB01183,DB00120,0
DB01023,DB00485,0
DB11610,DB00713,0
DB01209,DB00221,0
DB00889,DB00228,0
DB01172,DB08796,0
DB00429,DB08796,0
DB01427,DB08796,0
DB00279,DB08796,0
DB08800,DB08796,0
DB08930,DB08796,0
DB00385,DB01084,0
DB00142,DB01084,0
DB00315,DB01084,0
DB00475,DB01084,0
DB01436,DB01084,0
DB09087,DB01019,0
DB00115,DB01019,0
DB00982,DB00761,0
DB00791,DB01083,0
DB00649,DB01083,0
DB11994,DB01083,0
DB00797,DB00322,0
DB06147,DB09324,0
DB00223,DB01603,0
DB09499,DB01603,0
DB01297,DB00552,0
DB00666,DB00552,0
DB01298,DB08800,0
DB00126,DB08913,0
DB00190,DB08806,0
DB09285,DB00853,0
DB00392,DB00853,0
DB09134,DB00853,0
DB01213,DB09320,0
DB01081,DB01553,0
DB01411,DB01553,0
DB00261,DB09257,0
DB06212,DB09257,0
DB01122,DB09257,0
DB06201,DB09257,0
DB01288,DB09257,0
DB01364,DB09257,0
DB00204,DB09257,0
DB00720,DB09257,0
DB08808,DB06771,0
DB08799,DB06771,0
DB08816,DB00237,0
DB00631,DB00237,0
DB00229,DB00237,0
DB01579,DB13139,0
DB00602,DB06724,0
DB00360,DB06724,0
DB00602,DB09147,0
DB00799,DB09147,0
DB01413,DB11699,0
DB00738,DB12924,0
DB09231,DB12924,0
DB01878,DB12924,0
DB08913,DB00397,0
DB13925,DB00669,0
DB08913,DB01622,0
DB09096,DB09352,0
DB00134,DB09352,0
DB00889,DB00462,0
DB06155,DB01170,0
DB00485,DB13595,0
DB00453,DB13595,0
DB06804,DB13595,0
DB09008,DB08889,0
DB06816,DB08889,0
DB00708,DB11943,0
DB09185,DB00776,0
DB00436,DB01327,0
DB01189,DB01327,0
DB00660,DB01327,0
DB01176,DB01327,0
DB08824,DB01327,0
DB00681,DB00698,0
DB01297,DB00441,0
DB12924,DB00441,0
DB01264,DB09018,0
DB08864,DB09018,0
DB01228,DB09018,0
DB03619,DB09018,0
DB11239,DB00844,0
DB00551,DB00844,0
DB01413,DB00202,0
DB01213,DB00202,0
DB09014,DB00202,0
DB00264,DB09000,0
DB09021,DB09000,0
DB00894,DB01061,0
DB06716,DB00517,0
DB01096,DB00501,0
DB08983,DB06711,0
DB01161,DB01390,0
DB09008,DB01390,0
DB11268,DB01245,0
DB09185,DB01245,0
DB01581,DB01245,0
DB00271,DB01245,0
DB00556,DB06243,0
DB01408,DB00352,0
DB00229,DB00352,0
DB09321,DB00352,0
DB01489,DB00219,0
DB09278,DB09097,0
DB00229,DB00892,0
DB01150,DB01764,0
DB09278,DB06715,0
DB00885,DB06715,0
DB01197,DB00351,0
DB00376,DB00351,0
DB06147,DB00351,0
DB00162,DB00915,0
DB00662,DB00915,0
DB04786,DB11106,0
DB00315,DB00550,0
DB13878,DB00550,0
DB00583,DB00550,0
DB00833,DB08871,0
DB05260,DB08871,0
DB00355,DB00357,0
DB00014,DB01101,0
DB01111,DB01101,0
DB00442,DB01101,0
DB01362,DB00704,0
DB09183,DB01093,0
DB00330,DB01093,0
DB09020,DB00166,0
DB00865,DB00146,0
DB01249,DB00146,0
DB00658,DB00290,0
DB00562,DB09414,0
DB01168,DB09488,0
DB01203,DB00189,0
DB00656,DB00670,0
DB00492,DB00459,0
DB00330,DB00459,0
DB09078,DB00424,0
DB00918,DB01005,0
DB00303,DB01005,0
DB01511,DB01005,0
DB11641,DB01620,0
DB00380,DB01620,0
DB00914,DB00376,0
DB05990,DB00376,0
DB04846,DB01164,0
DB01366,DB01164,0
DB00576,DB01164,0
DB01603,DB08911,0
DB13025,DB08911,0
DB00740,DB08911,0
DB09267,DB01332,0
DB00867,DB01332,0
DB00417,DB01332,0
DB01042,DB01332,0
DB08799,DB01332,0
DB06147,DB09462,0
DB00646,DB00392,0
DB00410,DB00392,0
DB00581,DB09281,0
DB00551,DB09281,0
DB00857,DB00375,0
DB00891,DB09125,0
DB00504,DB09125,0
DB00943,DB09279,0
DB00633,DB00525,0
DB09282,DB00525,0
DB01247,DB00417,0
DB00122,DB00417,0
DB00198,DB00417,0
DB02659,DB06767,0
DB01195,DB09273,0
DB00562,DB09273,0
DB00433,DB00378,0
DB09343,DB00378,0
DB11574,DB00378,0
DB09265,DB00378,0
DB00236,DB00378,0
DB00857,DB11793,0
DB00428,DB11793,0
DB09277,DB11793,0
DB01403,DB01201,0
DB00922,DB01201,0
DB08947,DB01422,0
DB00389,DB01117,0
DB09112,DB00529,0
DB00572,DB00529,0
DB09128,DB00529,0
DB06403,DB00640,0
DB09296,DB00640,0
DB00853,DB00640,0
DB08996,DB00640,0
DB01610,DB00627,0
DB09026,DB01034,0
DB01002,DB00793,0
DB09221,DB00793,0
DB00711,DB00340,0
DB00080,DB00340,0
DB00355,DB01321,0
DB08874,DB06413,0
DB00650,DB06413,0
DB01226,DB00561,0
DB00816,DB00561,0
DB09276,DB00561,0
DB01249,DB00561,0
DB00493,DB00247,0
DB01378,DB00247,0
DB00256,DB08958,0
DB01581,DB08958,0
DB00955,DB00126,0
DB09014,DB00126,0
DB00954,DB00126,0
DB06795,DB01597,0
DB04786,DB01597,0
DB05528,DB06213,0
DB06767,DB06213,0
DB01217,DB06213,0
DB00166,DB06213,0
DB01764,DB06213,0
DB06742,DB06213,0
DB00229,DB00142,0
DB08911,DB00142,0
DB00859,DB00142,0
DB01172,DB09280,0
DB00392,DB01091,0
DB00833,DB01091,0
DB00650,DB01091,0
DB04946,DB08938,0
DB08801,DB08874,0
DB09047,DB08795,0
DB05316,DB08795,0
DB01051,DB08795,0
DB06795,DB01099,0
DB01582,DB01243,0
DB09080,DB00460,0
DB00318,DB00460,0
DB01194,DB00460,0
DB11610,DB00937,0
DB01579,DB00246,0
DB06211,DB00611,0
DB00432,DB00611,0
DB09000,DB09221,0
DB00798,DB09221,0
DB00645,DB09221,0
DB00555,DB09221,0
DB01149,DB09014,0
DB06802,DB09014,0
DB01094,DB09014,0
DB00308,DB01208,0
DB00634,DB01208,0
DB09221,DB01208,0
DB01182,DB02709,0
DB09499,DB00959,0
DB06193,DB00445,0
DB01331,DB00563,0
DB09277,DB00563,0
DB00402,DB01206,0
DB00649,DB00530,0
DB06718,DB00276,0
DB00514,DB06704,0
DB00369,DB06704,0
DB01582,DB01169,0
DB00409,DB00539,0
DB06211,DB01259,0
DB06777,DB00603,0
DB12532,DB00307,0
DB00900,DB00307,0
DB00187,DB01006,0
DB00811,DB01006,0
DB11342,DB01006,0
DB00134,DB01006,0
DB05630,DB01006,0
DB00353,DB08828,0
DB05541,DB08828,0
DB08800,DB08828,0
DB00601,DB09031,0
DB09277,DB01204,0
DB00581,DB06791,0
DB01619,DB00642,0
DB06804,DB00888,0
DB09130,DB00888,0
DB00104,DB00552,0
DB11613,DB00552,0
DB09296,DB00552,0
DB02959,DB00552,0
DB06274,DB06243,0
DB01213,DB06243,0
DB00816,DB08911,0
DB00362,DB08911,0
DB01604,DB08911,0
DB01205,DB08911,0
DB05109,DB06771,0
DB06717,DB00432,0
DB00353,DB00432,0
DB12161,DB00432,0
DB00165,DB00432,0
DB01384,DB09516,0
DB00323,DB09516,0
DB00434,DB09516,0
DB09231,DB09516,0
DB01135,DB09516,0
DB00481,DB09516,0
DB01620,DB09516,0
DB09018,DB09516,0
DB01301,DB04576,0
DB01598,DB00598,0
