PubChem_id,Uniprot_id
166494522,Q9UM07
166494526,Q9UM07
166494527,Q9UM07
166494528,Q9UM07
166494530,Q9UM07
166494532,Q9UM07
166494533,Q9UM07
166494535,Q9UM07
166494536,Q9UM07
166494537,Q9UM07
166494538,Q9UM07
166494539,Q9UM07
166494540,Q9UM07
166494543,Q9UM07
166494545,Q9UM07
166494552,Q9UM07
166494554,Q9UM07
166494555,Q9UM07
166494556,Q9UM07
166494557,Q9UM07
166494562,Q9UM07
166494565,Q9UM07
166494566,Q9UM07
166494568,Q9UM07
166494583,Q9UM07
166494589,Q9UM07
166494591,Q9UM07
166494592,Q9UM07
166494594,Q9UM07
166494596,Q9UM07
166494597,Q9UM07
166494600,Q9UM07
166494601,Q9UM07
166494602,Q9UM07
166494605,Q9UM07
166494611,Q9UM07
166494614,Q9UM07
166494616,Q9UM07
166494617,Q9UM07
166494618,Q9UM07
166494625,Q9UM07
166494630,Q9UM07
166494631,Q9UM07
166494633,Q9UM07
166494635,Q9UM07
166494636,Q9UM07
166494641,Q9UM07
166494642,Q9UM07
166494643,Q9UM07
166494647,Q9UM07
166611637,Q9UM07
166611639,Q9UM07
166611640,Q9UM07
166611641,Q9UM07
166611644,Q9UM07
166611646,Q9UM07
166611647,Q9UM07
166611648,Q9UM07
166611649,Q9UM07
166611650,Q9UM07
166611651,Q9UM07
166611652,Q9UM07
166611653,Q9UM07
166611654,Q9UM07
166611655,Q9UM07
166611656,Q9UM07
166611657,Q9UM07
166611658,Q9UM07
166611659,Q9UM07
166611660,Q9UM07
166611661,Q9UM07
166611662,Q9UM07
166611664,Q9UM07
166611665,Q9UM07
166611666,Q9UM07
166611667,Q9UM07
166611668,Q9UM07
166611669,Q9UM07
166611670,Q9UM07
166611672,Q9UM07
166611673,Q9UM07
166611675,Q9UM07
166611676,Q9UM07
166611677,Q9UM07
166611678,Q9UM07
166611679,Q9UM07
166611681,Q9UM07
166611683,Q9UM07
166611684,Q9UM07
166611685,Q9UM07
166611686,Q9UM07
166611688,Q9UM07
166611690,Q9UM07
166611691,Q9UM07
166611692,Q9UM07
166611693,Q9UM07
166611694,Q9UM07
166611695,Q9UM07
166611696,Q9UM07
166611702,Q9UM07
166611704,Q9UM07
166611706,Q9UM07
166611707,Q9UM07
166611709,Q9UM07
166611710,Q9UM07
166611712,Q9UM07
166611714,Q9UM07
166611716,Q9UM07
166625219,Q9UM07
166625748,Q9UM07
166630225,Q9UM07
166630340,Q9UM07
166634455,Q9UM07
166636323,Q9UM07
167135314,Q9UM07
25205358,Q9NYV8
23827358,Q9NYV8
57422343,Q9NYV8
57422404,Q9NYV8
23852834,Q9NYV8
118511049,Q9HCE7
92131115,Q9HCE7
118511162,Q9HCE7
118511131,Q9HCE7
118511102,Q9HCE7
118511085,Q9HCE7
118513267,Q9HCE7
118511111,Q9HCE7
118511086,Q9HCE7
118511022,Q9HCE7
118511023,Q9HCE7
118511089,Q9HCE7
118511061,Q9HCE7
118511125,Q9HCE7
118511039,Q9HCE7
118511146,Q9HCE7
118511129,Q9HCE7
118511155,Q9HCE7
92131116,Q9HCE7
118511121,Q9HCE7
118511184,Q9HCE7
118511148,Q9HCE7
118514597,Q9HCE7
118514629,Q9HCE7
118514670,Q9HCE7
118514650,Q9HCE7
118514606,Q9HCE7
118514616,Q9HCE7
118514609,Q9HCE7
118514633,Q9HCE7
92131113,Q9HCE7
118514647,Q9HCE7
118511042,Q9HCE7
118511075,Q9HCE7
118511090,Q9HCE7
4089891,Q9ULD8
46931355,Q9ULD8
66976783,Q9ULD8
134142228,Q9ULD8
10150345,Q9ULD8
46935437,Q9ULD8
134140226,Q9ULD8
9803359,Q9ULD8
46935438,Q9ULD8
46913817,Q9ULD8
134156399,Q9ULD8
156327794,Q86U44
156327795,Q86U44
156327034,Q86U44
156327033,Q86U44
156326954,Q86U44
156587341,Q86U44
156587344,Q86U44
156587345,Q86U44
156596350,Q86U44
156596351,Q86U44
156596354,Q86U44
156596356,Q86U44
166132594,Q86U44
164610109,Q86U44
1071983,P08236
52912652,P08236
53307986,P08236
53307987,P08236
53307988,P08236
53307989,P08236
53307990,P08236
53308144,P08236
53385820,P08236
67371981,P08236
122164637,P08236
122488403,P08236
145953889,P08236
145955659,P08236
122488375,P08236
448108,P07998
44564300,P07998
85855478,P61244
134202023,P21912
137636069,P21912
134202047,P21912
137650063,P21912
134202169,P21912
134202046,P21912
134201882,P21912
134202052,P21912
134201925,P21912
134201933,P21912
134202112,P21912
134202176,P21912
134202184,P21912
134202252,P21912
134202256,P21912
138620840,P21912
138620843,P21912
138620874,P21912
138620884,P21912
141673310,P21912
168489986,P21912
134201931,P21912
134202092,P21912
134202099,P21912
134202104,P21912
134202106,P21912
134202110,P21912
134202181,P21912
134202273,P21912
138620797,P21912
138620814,P21912
138651343,P21912
44451015,Q99497
168286104,Q99497
168292713,Q99497
71720906,P63104
101467405,P63104
101410224,P63104
168291669,Q9NXA8
168297521,Q9NXA8
137632407,Q9H4A3
129318960,Q9H4A3
134612039,Q9H4A3
137631722,P41182
137655163,P41182
137661449,P41182
155519879,P41182
135386050,P41182
135386972,P41182
134691741,P41182
135137589,P41182
131632978,P41182
44449671,P41182
44449874,P41182
135385340,P41182
135385345,P41182
135385346,P41182
135385347,P41182
135385473,P41182
135385482,P41182
135385606,P41182
135385685,P41182
135385752,P41182
135385846,P41182
135385953,P41182
135386116,P41182
135386249,P41182
135386508,P41182
135386558,P41182
135386664,P41182
135386679,P41182
135386811,P41182
135386918,P41182
135386919,P41182
139391085,P41182
142478252,P41182
142478365,P41182
142478438,P41182
146171967,P41182
146171970,P41182
146171977,P41182
146172171,P41182
146188769,P41182
146188798,P41182
146188800,P41182
146188801,P41182
146188804,P41182
146188909,P41182
146188911,P41182
146188921,P41182
146188923,P41182
146188990,P41182
146188992,P41182
146189001,P41182
146189017,P41182
146189129,P41182
146189136,P41182
146189154,P41182
146189155,P41182
146189157,P41182
146189160,P41182
146191443,P41182
146191444,P41182
146191448,P41182
146191452,P41182
146191455,P41182
146758743,P41182
146964831,P41182
147124234,P41182
147244363,P41182
147276788,P41182
147643077,P41182
147777899,P41182
148695240,P41182
152818064,P41182
155758455,P41182
155758458,P41182
155758459,P41182
155758471,P41182
155758474,P41182
155758475,P41182
155758481,P41182
155758484,P41182
155758487,P41182
155758490,P41182
155758505,P41182
155758510,P41182
155758515,P41182
155758516,P41182
156022479,P41182
156087257,P41182
156087258,P41182
156087259,P41182
156087260,P41182
156087262,P41182
156087263,P41182
156087264,P41182
156087267,P41182
156087268,P41182
156087269,P41182
156087270,P41182
156087271,P41182
156087273,P41182
156087274,P41182
156087275,P41182
156087276,P41182
156087277,P41182
156087278,P41182
156087281,P41182
156087282,P41182
156087284,P41182
156087285,P41182
156087286,P41182
156087288,P41182
156087290,P41182
156087292,P41182
156087293,P41182
156087295,P41182
156087296,P41182
156087297,P41182
156087298,P41182
156087299,P41182
156087300,P41182
156087302,P41182
156087303,P41182
156087304,P41182
156087308,P41182
156087309,P41182
156087310,P41182
156087311,P41182
156087312,P41182
156087314,P41182
156087315,P41182
156087316,P41182
156087317,P41182
156087318,P41182
156087319,P41182
156087323,P41182
156087325,P41182
156087326,P41182
156087331,P41182
156087333,P41182
156087334,P41182
156087335,P41182
156109737,P41182
156109741,P41182
156109768,P41182
156109776,P41182
156109789,P41182
156109790,P41182
156109798,P41182
156109830,P41182
156109836,P41182
156109848,P41182
156109866,P41182
156109893,P41182
156109903,P41182
156109905,P41182
156110094,P41182
156110110,P41182
156110198,P41182
156276670,P41182
156276700,P41182
156276920,P41182
156446457,P41182
156446617,P41182
156446622,P41182
156446633,P41182
156446807,P41182
156446840,P41182
156446993,P41182
156564867,P41182
156564910,P41182
156564936,P41182
160876885,P41182
161522324,P41182
162679694,P41182
168281741,P41182
168284640,P41182
168290520,P41182
126711302,Q96GG9
126711307,Q96GG9
126711309,Q96GG9
126711297,Q96GG9
126711298,Q96GG9
126711301,Q96GG9
137657040,Q96GG9
142442664,Q96GG9
142442708,Q96GG9
142442747,Q96GG9
132281914,Q96GG9
126711172,Q96GG9
155534412,Q96GG9
131750123,Q96GG9
155562674,Q96GG9
155568872,Q96GG9
155424551,Q96GG9
155424286,Q96GG9
155424554,Q96GG9
155424327,Q96GG9
2748790,Q96GG9
126711173,Q96GG9
126711177,Q96GG9
126711234,Q96GG9
126711304,Q96GG9
126711567,Q96GG9
126711569,Q96GG9
126711574,Q96GG9
126711691,Q96GG9
135350640,Q96GG9
135350651,Q96GG9
135350704,Q96GG9
135350758,Q96GG9
135350800,Q96GG9
163196274,Q96GG9
163196275,Q96GG9
163196277,Q96GG9
164624541,Q96GG9
166625262,Q96GG9
166625997,Q96GG9
166626271,Q96GG9
166626804,Q96GG9
166627291,Q96GG9
166627756,Q96GG9
166628025,Q96GG9
166628238,Q96GG9
166629819,Q96GG9
166629971,Q96GG9
166630001,Q96GG9
166631628,Q96GG9
166631729,Q96GG9
166631857,Q96GG9
166632203,Q96GG9
166632246,Q96GG9
166632577,Q96GG9
166632984,Q96GG9
166633272,Q96GG9
166633734,Q96GG9
166634062,Q96GG9
166634416,Q96GG9
166634422,Q96GG9
166634535,Q96GG9
166634999,Q96GG9
166635137,Q96GG9
166635700,Q96GG9
166636334,Q96GG9
166636573,Q96GG9
6465155,Q96GG9
24731944,Q96GG9
126711708,Q96GG9
126711307,P61081
155424551,P61081
155424286,P61081
155424554,P61081
155424327,P61081
15433850,P48167
15433850,O75311
137647959,O75311
137638228,P24158
137647576,P24158
91864624,O00481
133081956,O00481
145963360,O00481
145960640,O00481
145962570,O00481
145956693,O00481
145956747,O00481
145952549,O00481
139511556,O00481
139511566,O00481
153387980,O00481
153387975,O00481
139528375,O00481
153387981,O00481
153387978,O00481
5245,O00481
44400168,O00481
162644689,O00481
162646991,O00481
162648213,O00481
162648977,O00481
162649046,O00481
162654092,O00481
162661219,O00481
162663733,O00481
162670927,O00481
162674037,O00481
118987011,P14672
137656486,O75643
126559339,Q93009
139414836,Q93009
134451266,Q93009
134451172,Q93009
134451180,Q93009
131750088,Q93009
134451185,Q93009
131750078,Q93009
134451182,Q93009
134451450,Q93009
134451448,Q93009
145993507,Q93009
155539687,Q93009
131953451,Q93009
155568046,Q93009
156009874,Q93009
146445219,Q93009
138609936,Q93009
156013784,Q93009
146445360,Q93009
156013528,Q93009
146672986,Q93009
146445370,Q93009
156017346,Q93009
156016803,Q93009
156017229,Q93009
156018073,Q93009
156018905,Q93009
156019926,Q93009
156021670,Q93009
146445055,Q93009
156020731,Q93009
138610213,Q93009
121457027,Q93009
126559346,Q93009
132211692,Q93009
132211716,Q93009
132211724,Q93009
132211804,Q93009
132211855,Q93009
132211883,Q93009
138608224,Q93009
138608244,Q93009
138608251,Q93009
138608283,Q93009
138608411,Q93009
138609581,Q93009
138609584,Q93009
138609586,Q93009
138609589,Q93009
138609590,Q93009
138609591,Q93009
138609594,Q93009
138609600,Q93009
141668049,Q93009
162370643,Q93009
162370644,Q93009
162370645,Q93009
162659345,Q93009
166652955,Q93009
166664192,Q93009
166664517,Q93009
168276194,Q93009
168277481,Q93009
168278459,Q93009
168279004,Q93009
168279602,Q93009
168280192,Q93009
168280802,Q93009
168284468,Q93009
168284527,Q93009
168290914,Q93009
168292058,Q93009
168294140,Q93009
168297131,Q93009
153002269,Q93009
166488408,Q93009
166488410,Q93009
166488414,Q93009
166488427,Q93009
166488438,Q93009
166488444,Q93009
166488457,Q93009
166488467,Q93009
166488480,Q93009
166488483,Q93009
166488528,Q93009
166488578,Q93009
166488617,Q93009
166488628,Q93009
166488659,Q93009
166488685,Q93009
166488744,Q93009
166488746,Q93009
166594705,Q93009
166594706,Q93009
166594707,Q93009
166594708,Q93009
166594710,Q93009
53402072,P09429
16219859,O94759
4858,O94759
164628567,O94759
58580498,P09601
145959490,P38919
145954890,P38919
145958012,P17405
145971733,P17405
3829796,P17405
9919454,P50148
145972244,Q8NHU3
139409534,Q8NHU3
156012233,Q8NHU3
156016522,Q8NHU3
156019312,Q8NHU3
156019486,Q8NHU3
134813905,Q8NHU3
139409693,Q8NHU3
130276292,P02489
7059571,P31323
71434121,P31323
91898349,P31323
145965175,P02511
145388636,P02511
145978594,P42568
145964569,P42568
164516859,P42568
168278527,P42568
168279928,P42568
168280814,P42568
168288532,P42568
168290970,P42568
168293479,P42568
168294619,P42568
168296860,P42568
168297628,P42568
164622165,Q03111
164622708,Q03111
168278263,Q03111
135494311,Q93084
6437382,O75688
89768682,P05186
89768307,P05186
19510029,P05186
24178178,P05186
24178177,P05186
19509990,P05186
24178170,P05186
24178179,P05186
19510137,P05186
19509988,P05186
940183,P05186
24178184,P05186
24178169,P05186
24178141,P05186
124187733,P05186
124187736,P05186
124187737,P05186
124187738,P05186
124187739,P05186
124187740,P05186
124187741,P05186
124187742,P05186
124187745,P05186
124187747,P05186
124187753,P05186
124187754,P05186
124187756,P05186
124187875,P05186
124187876,P05186
124187877,P05186
124187880,P05186
124187883,P05186
124187898,P05186
124187902,P05186
124187912,P05186
124187917,P05186
124187918,P05186
124187920,P05186
124187921,P05186
124187982,P05186
124187984,P05186
124187985,P05186
124188105,P05186
124188106,P05186
124188107,P05186
124188110,P05186
124188111,P05186
124188116,P05186
124188222,P05186
124188223,P05186
130238119,P05186
130238146,P05186
135155961,P05186
135155969,P05186
135155987,P05186
135156011,P05186
135156181,P05186
135156231,P05186
135156271,P05186
135156286,P05186
135156474,P05186
136214307,P05186
136214308,P05186
136214309,P05186
136214310,P05186
142390218,P05186
142390231,P05186
142390232,P05186
146444080,P05186
146444089,P05186
146444090,P05186
146444094,P05186
146444096,P05186
146444099,P05186
146444102,P05186
146444104,P05186
146444105,P05186
146444108,P05186
146444120,P05186
146444121,P05186
146444125,P05186
146444165,P05186
146444173,P05186
146444174,P05186
146444185,P05186
146444200,P05186
151012663,P05186
152257219,P05186
162370679,P05186
162370681,P05186
162370682,P05186
162370683,P05186
162370684,P05186
56684265,P05186
89768320,P05186
89768366,P05186
89768371,P05186
89768390,P05186
89768409,P05186
89768464,P05186
89768466,P05186
89768482,P05186
89768545,P05186
89768571,P05186
89768578,P05186
89768603,P05186
89768616,P05186
89768657,P05186
89768866,P05186
89768915,P05186
89768939,P05186
89768954,P05186
89775260,P05186
89775271,P05186
89775341,P05186
89775348,P05186
155289396,Q9H1D0
155804579,Q9H1D0
121398178,Q86W56
134169696,Q86W56
121398518,Q86W56
121398766,Q86W56
121398292,Q86W56
134169694,Q86W56
121398248,Q86W56
121398630,Q86W56
155526343,Q86W56
121415730,Q86W56
121415757,Q86W56
121415764,Q86W56
121415776,Q86W56
121415796,Q86W56
121415839,Q86W56
121415847,Q86W56
121415911,Q86W56
121415924,Q86W56
121415983,Q86W56
121416024,Q86W56
121431711,Q86W56
123131656,Q86W56
135205600,Q86W56
145712699,Q86W56
145712700,Q86W56
145712703,Q86W56
145712704,Q86W56
145712705,Q86W56
145712706,Q86W56
145712710,Q86W56
145712711,Q86W56
145712712,Q86W56
145712713,Q86W56
145712714,Q86W56
145712716,Q86W56
145712737,Q86W56
145712739,Q86W56
145712748,Q86W56
145712768,Q86W56
145712800,Q86W56
145712802,Q86W56
145712812,Q86W56
145712819,Q86W56
145712820,Q86W56
145712821,Q86W56
145712831,Q86W56
145712833,Q86W56
145712846,Q86W56
145712847,Q86W56
145712858,Q86W56
145712859,Q86W56
145712874,Q86W56
145712875,Q86W56
145712877,Q86W56
145712878,Q86W56
145712879,Q86W56
145712880,Q86W56
145712883,Q86W56
145712888,Q86W56
145712889,Q86W56
145712891,Q86W56
145712892,Q86W56
145712893,Q86W56
145712894,Q86W56
145712895,Q86W56
145712896,Q86W56
145712897,Q86W56
145712898,Q86W56
145712899,Q86W56
145712900,Q86W56
145712901,Q86W56
145712902,Q86W56
145712903,Q86W56
145712916,Q86W56
145712935,Q86W56
145712938,Q86W56
145712939,Q86W56
145712940,Q86W56
145712941,Q86W56
145712942,Q86W56
145712952,Q86W56
145712956,Q86W56
145712958,Q86W56
145712981,Q86W56
145713005,Q86W56
145713007,Q86W56
145713009,Q86W56
145713027,Q86W56
145713031,Q86W56
145713036,Q86W56
145713043,Q86W56
145713047,Q86W56
145713049,Q86W56
145713051,Q86W56
145713052,Q86W56
145713055,Q86W56
145713059,Q86W56
145713060,Q86W56
145713062,Q86W56
145713063,Q86W56
145713064,Q86W56
145713065,Q86W56
145713066,Q86W56
145713068,Q86W56
145713069,Q86W56
145713071,Q86W56
145713072,Q86W56
145713074,Q86W56
145713075,Q86W56
145713076,Q86W56
145713077,Q86W56
145713079,Q86W56
145713080,Q86W56
145713081,Q86W56
145713082,Q86W56
145713083,Q86W56
145713088,Q86W56
145713091,Q86W56
145713092,Q86W56
145713093,Q86W56
145713097,Q86W56
145713100,Q86W56
145713101,Q86W56
145713112,Q86W56
145713113,Q86W56
156179773,Q86W56
156179859,Q86W56
156179887,Q86W56
156191051,Q86W56
156191668,Q86W56
156191883,Q86W56
156906147,Q86W56
169078314,Q86W56
145991014,P16278
262093,P30307
139600304,P30307
137653741,P30307
9851724,P04201
10169886,P04201
10263758,P09172
44563630,Q16651
44563635,Q16651
44563639,Q16651
44563628,Q16651
44563634,Q16651
44563637,Q16651
44563631,Q16651
23582895,Q16651
44563633,Q16651
44563632,Q16651
44563627,Q16651
134276138,Q9UNU6
134276115,Q9UNU6
134276084,Q9UNU6
134276014,Q9UNU6
134276006,Q9UNU6
134276058,Q9UNU6
139301801,Q9UNU6
134276065,Q9UNU6
134265397,Q9UNU6
134276086,Q9UNU6
134276111,Q9UNU6
134266875,Q9UNU6
134276024,Q9UNU6
134276098,Q9UNU6
134276090,Q9UNU6
134276105,Q9UNU6
134276089,Q9UNU6
134276031,Q9UNU6
134276110,Q9UNU6
134276125,Q9UNU6
134276074,Q9UNU6
134276043,Q9UNU6
134276085,Q9UNU6
134264774,Q9UNU6
134276088,Q9UNU6
134266897,Q9UNU6
139301803,Q9UNU6
134276141,Q9UNU6
134265399,Q9UNU6
134276091,Q9UNU6
134276070,Q9UNU6
134276030,Q9UNU6
134276022,Q9UNU6
134265434,Q9UNU6
134265307,Q9UNU6
134276118,Q9UNU6
134276122,Q9UNU6
134264714,Q9UNU6
134276060,Q9UNU6
134276078,Q9UNU6
134276087,Q9UNU6
134276027,Q9UNU6
134275999,Q9UNU6
134276075,Q9UNU6
155555937,Q9UNU6
134264971,Q9UNU6
134276112,Q9UNU6
134275992,Q9UNU6
155557403,Q9UNU6
134265381,Q9UNU6
134276076,Q9UNU6
134265003,Q9UNU6
139301790,Q9UNU6
134276104,Q9UNU6
134264956,Q9UNU6
134276063,Q9UNU6
134276017,Q9UNU6
134276026,Q9UNU6
134276093,Q9UNU6
134276113,Q9UNU6
139319501,Q9UNU6
134276008,Q9UNU6
134264988,Q9UNU6
134276123,Q9UNU6
155510662,O95352
153295421,O95352
152143969,O95352
153295280,O95352
134500848,O95352
134500795,O95352
152585623,O95352
134500446,O95352
153295408,O95352
148975401,O95352
150347763,O95352
153295445,O95352
134501285,O95352
134501393,O95352
134500640,O95352
134500716,O95352
153295323,O95352
134501403,O95352
153295305,O95352
134500659,O95352
134500562,O95352
148469462,O95352
153295267,O95352
134500978,O95352
153295307,O95352
134500783,O95352
151658172,O95352
134500956,O95352
153295449,O95352
149766594,O95352
151345158,O95352
153295465,O95352
134500718,O95352
150087951,O95352
134501437,O95352
153295450,O95352
134500759,O95352
153295392,O95352
153295265,O95352
134500351,O95352
153295368,O95352
153295246,O95352
153295242,O95352
148997153,O95352
153295236,O95352
134501188,O95352
153295430,O95352
153295244,O95352
134500549,O95352
134501434,O95352
149943925,O95352
153295223,O95352
153295405,O95352
134500461,O95352
153295309,O95352
149621466,O95352
134501247,O95352
152294955,O95352
153295406,O95352
134500514,O95352
134501497,O95352
153295304,O95352
134500750,O95352
134500962,O95352
134501227,O95352
134500899,O95352
153295342,O95352
153295349,O95352
148880022,O95352
153295333,O95352
134500507,O95352
134500598,O95352
151102506,O95352
148769034,O95352
147011263,O95352
134501172,O95352
134500778,O95352
134501240,O95352
153295230,O95352
134500497,O95352
153295225,O95352
134500666,O95352
134501356,O95352
153295399,O95352
134500803,O95352
147556154,O95352
150661960,O95352
153295401,O95352
153295431,O95352
134500751,O95352
134500749,O95352
153295263,O95352
134501448,O95352
134500531,O95352
153295426,O95352
153295290,O95352
150818342,O95352
134500910,O95352
134500908,O95352
153295301,O95352
134500761,O95352
153295351,O95352
153295343,O95352
153295424,O95352
148914634,O95352
134500742,O95352
148923808,O95352
134501443,O95352
153295245,O95352
153295352,O95352
134500405,O95352
134500496,O95352
149098788,O95352
153295437,O95352
153295429,O95352
153295371,O95352
152548667,O95352
153295228,O95352
153295458,O95352
134500746,O95352
134500758,O95352
152062997,O95352
153295364,O95352
134500985,O95352
153295233,O95352
153295354,O95352
153295372,O95352
162645016,O95352
155510980,P40261
155511350,P40261
155512050,P40261
155514033,P40261
155517779,P40261
155520704,P40261
155524395,P40261
155525597,P40261
155531499,P40261
155532847,P40261
155536219,P40261
155538281,P40261
155541706,P40261
155555964,P40261
155556551,P40261
155556745,P40261
155560096,P40261
155565838,P40261
155566318,P40261
155566611,P40261
139267760,P40261
155779816,P40261
155779817,P40261
162640909,P40261
165395335,P40261
165395360,P40261
165395364,P40261
168270244,P40261
168271966,P40261
168298538,P40261
168298601,P40261
168299351,P40261
168299871,P40261
101495309,Q9BT73
155511144,Q9Y4K0
130345059,Q9Y4K0
155513676,Q9Y4K0
130345177,Q9Y4K0
137459832,Q9Y4K0
137459827,Q9Y4K0
140959830,Q9Y4K0
130345243,Q9Y4K0
130344976,Q9Y4K0
130302628,Q9Y4K0
130302696,Q9Y4K0
155531889,Q9Y4K0
130345017,Q9Y4K0
141671536,Q9Y4K0
130345105,Q9Y4K0
141671522,Q9Y4K0
141671528,Q9Y4K0
141720498,Q9Y4K0
130344865,Q9Y4K0
130358315,Q9Y4K0
155545992,Q9Y4K0
141720491,Q9Y4K0
138618971,Q9Y4K0
130345305,Q9Y4K0
130302575,Q9Y4K0
141671537,Q9Y4K0
155554373,Q9Y4K0
155556842,Q9Y4K0
155560404,Q9Y4K0
141671555,Q9Y4K0
138618927,Q9Y4K0
130345155,Q9Y4K0
137459833,Q9Y4K0
145712358,Q9Y4K0
130302611,Q9Y4K0
138618976,Q9Y4K0
135186046,Q9Y4K0
135185966,Q9Y4K0
135186067,Q9Y4K0
135185993,Q9Y4K0
135186003,Q9Y4K0
135186041,Q9Y4K0
135185985,Q9Y4K0
135185983,Q9Y4K0
135186053,Q9Y4K0
135185999,Q9Y4K0
134330198,Q9Y4K0
135185968,Q9Y4K0
135186036,Q9Y4K0
135186063,Q9Y4K0
135185952,Q9Y4K0
135186034,Q9Y4K0
140883288,Q9Y4K0
135186068,Q9Y4K0
124175008,Q9Y4K0
135186065,Q9Y4K0
135186074,Q9Y4K0
155524788,Q9Y4K0
135185973,Q9Y4K0
135186035,Q9Y4K0
135186054,Q9Y4K0
124174877,Q9Y4K0
135185958,Q9Y4K0
140883296,Q9Y4K0
155529791,Q9Y4K0
155531217,Q9Y4K0
135186066,Q9Y4K0
140883292,Q9Y4K0
135185950,Q9Y4K0
135186017,Q9Y4K0
135185960,Q9Y4K0
135185990,Q9Y4K0
135186014,Q9Y4K0
140316511,Q9Y4K0
135186008,Q9Y4K0
135186047,Q9Y4K0
135185959,Q9Y4K0
135185957,Q9Y4K0
135185994,Q9Y4K0
135186011,Q9Y4K0
135186039,Q9Y4K0
135186048,Q9Y4K0
135186059,Q9Y4K0
135185982,Q9Y4K0
135186069,Q9Y4K0
135186026,Q9Y4K0
135185951,Q9Y4K0
135186052,Q9Y4K0
135186057,Q9Y4K0
140883281,Q9Y4K0
135185970,Q9Y4K0
135186071,Q9Y4K0
124174836,Q9Y4K0
124174994,Q9Y4K0
135186043,Q9Y4K0
135186037,Q9Y4K0
135186073,Q9Y4K0
155552730,Q9Y4K0
135186012,Q9Y4K0
135186016,Q9Y4K0
135186051,Q9Y4K0
135186020,Q9Y4K0
135186031,Q9Y4K0
135186022,Q9Y4K0
135185974,Q9Y4K0
135185963,Q9Y4K0
135186076,Q9Y4K0
135186042,Q9Y4K0
135185971,Q9Y4K0
135185949,Q9Y4K0
135186033,Q9Y4K0
135185975,Q9Y4K0
135186056,Q9Y4K0
135186062,Q9Y4K0
135185961,Q9Y4K0
124174679,Q9Y4K0
135186018,Q9Y4K0
135185988,Q9Y4K0
135186005,Q9Y4K0
135185967,Q9Y4K0
135185979,Q9Y4K0
135185953,Q9Y4K0
135186028,Q9Y4K0
135186000,Q9Y4K0
135186025,Q9Y4K0
135186060,Q9Y4K0
140316533,Q9Y4K0
130344866,Q9Y4K0
130344872,Q9Y4K0
130344907,Q9Y4K0
130345007,Q9Y4K0
130345018,Q9Y4K0
130345106,Q9Y4K0
130345156,Q9Y4K0
130345244,Q9Y4K0
130358011,Q9Y4K0
130358206,Q9Y4K0
130358212,Q9Y4K0
130358302,Q9Y4K0
130358325,Q9Y4K0
130358331,Q9Y4K0
130358355,Q9Y4K0
130358439,Q9Y4K0
132253106,Q9Y4K0
137459864,Q9Y4K0
155529596,Q9Y4K0
130302628,P58215
3117,P58215
136246010,P04180
137082719,P04180
136962949,P04180
137082716,P04180
136951063,P04180
136245990,P04180
136951033,P04180
137249424,P04180
136962961,P04180
136951060,P04180
136962928,P04180
136962956,P04180
136245989,P04180
136951013,P04180
136951100,P04180
136962929,P04180
136951070,P04180
136962959,P04180
136962930,P04180
136246006,P04180
136951088,P04180
136245992,P04180
136951041,P04180
136951067,P04180
136951082,P04180
136951080,P04180
136962954,P04180
136951038,P04180
136962950,P04180
136951032,P04180
136968666,P04180
136962943,P04180
136951087,P04180
136951049,P04180
136246009,P04180
136951014,P04180
137082597,P04180
136245970,P04180
136951079,P04180
136246011,P04180
136951022,P04180
136951095,P04180
136661476,P04180
136245988,P04180
136962966,P04180
136962965,P04180
137082669,P04180
136951059,P04180
136246008,P04180
137082664,P04180
137082731,P04180
136951018,P04180
137082610,P04180
136951077,P04180
137082733,P04180
136962931,P04180
136245991,P04180
137082599,P04180
136245967,P04180
136962962,P04180
136245969,P04180
136246021,P04180
140879110,P04180
136951047,P04180
136951040,P04180
136962927,P04180
136951019,P04180
136951065,P04180
140879111,P04180
13962327,P04180
13962334,P04180
13962350,P04180
137364961,Q92743
138618634,Q92743
134283872,Q92743
155512902,Q92743
137364954,Q92743
137364934,Q92743
155513595,Q92743
155514024,Q92743
137364918,Q92743
137364911,Q92743
134283891,Q92743
137365026,Q92743
134283868,Q92743
134283884,Q92743
137364836,Q92743
145107317,Q92743
137364838,Q92743
134283961,Q92743
134283967,Q92743
137364870,Q92743
134283885,Q92743
134200022,Q92743
134284021,Q92743
155521475,Q92743
134200016,Q92743
134283921,Q92743
134296123,Q92743
137365025,Q92743
137365021,Q92743
137364849,Q92743
134284218,Q92743
138618622,Q92743
134296005,Q92743
137364888,Q92743
134283976,Q92743
155525720,Q92743
137364936,Q92743
134283958,Q92743
138648564,Q92743
145107251,Q92743
137364994,Q92743
138686088,Q92743
137365000,Q92743
137364775,Q92743
137364883,Q92743
138618644,Q92743
134283952,Q92743
134283864,Q92743
137364803,Q92743
134283919,Q92743
155532231,Q92743
137364949,Q92743
137364977,Q92743
137364789,Q92743
138618632,Q92743
137364890,Q92743
137365004,Q92743
134283950,Q92743
134283983,Q92743
134283953,Q92743
134200011,Q92743
137364985,Q92743
137364908,Q92743
145107271,Q92743
137364988,Q92743
134283887,Q92743
132257686,Q92743
137364811,Q92743
137364821,Q92743
134200021,Q92743
134283977,Q92743
138720760,Q92743
137364791,Q92743
145107265,Q92743
132257710,Q92743
138618620,Q92743
137364793,Q92743
132257620,Q92743
