PubChem_id,Uniprot_id
44350226,Q13370
44350226,Q14432
10780064,Q13370
10780064,Q14432
15599415,Q13370
15599415,Q14432
44272313,Q13370
44272313,Q14432
11795941,Q13370
11795941,Q14432
10709216,Q13370
10709216,Q14432
136056127,Q13370
136056127,Q14432
10853678,Q13370
10853678,Q14432
13563538,Q13370
13563538,Q14432
10576728,Q13370
10576728,Q14432
13518856,Q13370
13518856,Q14432
13946687,Q13370
13946687,Q14432
15717878,Q13370
15717878,Q14432
13946685,Q13370
13946685,Q14432
13946679,Q13370
13946679,Q14432
13946690,Q13370
13946690,Q14432
44295200,Q13370
44295200,Q14432
13946684,Q13370
13946684,Q14432
44295178,Q13370
44295178,Q14432
136056128,Q13370
136056128,Q14432
136056129,Q13370
136056129,Q14432
11726102,Q13370
11726102,Q14432
14177142,Q13370
14177142,Q14432
13553473,Q13370
13553473,Q14432
12016985,Q13370
12016985,Q14432
13553476,Q13370
13553476,Q14432
15005568,Q13370
15005568,Q14432
15005568,Q9H244
44323257,Q13370
44323257,Q14432
12016988,Q13370
12016988,Q14432
12016987,Q13370
12016987,Q14432
15065166,Q13370
15065166,Q14432
10706416,Q13370
10706416,Q14432
2573787,Q13370
2573787,Q14432
921562,Q13370
921562,Q14432
10779997,Q13370
10779997,Q14432
10567025,Q13370
10567025,Q14432
10826458,Q13370
10826458,Q14432
10564633,Q13370
10564633,Q14432
44352576,Q13370
44352576,Q14432
10663161,Q13370
10663161,Q14432
44352733,Q13370
44352733,Q14432
44367306,Q13370
44367306,Q14432
10547592,Q13370
10547592,Q14432
10840815,Q13370
10840815,Q14432
10792853,Q13370
10792853,Q14432
10603533,Q13370
10603533,Q14432
10651107,Q13370
10651107,Q14432
10792156,Q13370
10792156,Q14432
10852535,Q13370
10852535,Q14432
136056125,Q13370
136056125,Q14432
10758281,Q13370
10758281,Q14432
10783300,Q13370
10783300,Q14432
10494678,Q13370
10494678,Q14432
10469627,Q13370
10469627,Q14432
10266192,Q13370
10266192,Q14432
10786459,Q13370
10786459,Q14432
10688351,Q13370
10688351,Q14432
10593644,Q13370
10593644,Q14432
12016992,Q13370
12016992,Q14432
10734331,Q13370
10734331,Q14432
10543311,Q13370
10543311,Q14432
44352624,Q13370
44352624,Q14432
10805458,Q13370
10805458,Q14432
135626519,Q13370
135626519,Q14432
135433645,Q13370
135433645,Q14432
135832642,Q13370
135832642,Q14432
10567758,Q13370
10567758,Q14432
44295026,Q13370
44295026,Q14432
45259284,Q13370
45259284,Q14432
10842383,Q13370
10842383,Q14432
780643,Q13370
780643,Q14432
9874535,Q13370
9874535,Q14432
12016989,Q13370
12016989,Q14432
44323427,Q13370
44323427,Q14432
12016994,Q13370
12016994,Q14432
10221093,Q14432
10221093,O76074
54587404,Q14432
54587404,O76074
54580523,Q14432
54580523,O76074
53248668,Q14432
53248669,Q14432
3671,Q14432
3671,O76074
57385526,Q14432
72192868,Q14432
1368101,Q14432
1232680,Q14432
54580524,Q14432
54580524,O76074
24751991,Q14432
24751991,O76074
9967652,Q14432
9967652,O76074
44393651,Q14432
44393651,O76074
58547833,Q14432
58547833,Q13946
58547833,O60658
58547833,O76083
58547833,Q9HCR9
58547833,O76074
71454197,Q14432
71450592,Q14432
46209386,Q14432
46209162,Q14432
72193179,Q14432
58547863,Q14432
58547863,Q13946
58547863,O60658
58547863,O76083
58547863,Q9HCR9
58547863,O76074
58548077,Q14432
58548077,Q13946
58548077,O60658
58548077,O76083
58548077,O76074
10563923,Q14432
15599411,Q14432
15717874,Q14432
44296998,Q14432
44296999,Q14432
44297000,Q14432
136058105,Q14432
146026536,Q14432
162665884,Q14432
162665884,Q13946
162665884,O76074
9882268,Q14432
21861313,Q14432
44297032,Q14432
708707,Q6P988
53474091,Q6P988
53474185,Q6P988
53474186,Q6P988
2977750,Q6P988
34179172,Q6P988
699127,Q6P988
903,Q6P988
76848939,Q6P988
606879,Q6P988
110723044,Q6P988
75414453,Q6P988
26592368,Q6P988
110752584,Q6P988
2329761,Q6P988
24705076,Q6P988
293785,Q6P988
309156,Q6P988
747195,Q6P988
773921,Q6P988
155557981,Q6P988
811627,Q6P988
834875,Q6P988
2726650,Q6P988
19405140,Q6P988
68740143,Q6P988
51063832,Q6P988
156015313,Q6P988
83704840,Q6P988
3018578,Q6P988
51063839,Q6P988
156020111,Q6P988
153381187,Q6P988
274408,Q6P988
53364717,Q6P988
12238132,Q6P988
16459994,Q6P988
12569958,Q6P988
135451985,Q6P988
257758,Q6P988
255666,Q6P988
736491,Q6P988
84656723,Q6P988
156012961,Q6P988
292957,Q6P988
11528485,Q6P988
101030,Q6P988
15363,Q6P988
77230,Q6P988
600225,Q6P988
745280,Q6P988
879253,Q6P988
2726651,Q6P988
2763407,Q6P988
2763466,Q6P988
2764163,Q6P988
2996883,Q6P988
18523548,Q6P988
55066745,Q6P988
55066796,Q6P988
56828287,Q6P988
56828292,Q6P988
62054101,Q6P988
62054452,Q6P988
62399383,Q6P988
62400140,Q6P988
146424933,Q6P988
146425587,Q6P988
146437802,Q6P988
151558863,Q6P988
153538007,Q6P988
156436937,Q6P988
23150870,Q6P988
57385525,Q13946
71584354,Q13946
71584353,Q13946
118723752,Q13946
145973870,Q13946
145974259,Q13946
145988690,Q13946
145986925,Q13946
526707,Q13946
71584102,Q13946
71584216,Q13946
71584217,Q13946
71584218,Q13946
71584219,Q13946
71584349,Q13946
71584350,Q13946
71584351,Q13946
71584352,Q13946
145972042,Q13946
145974127,Q13946
102341369,Q13946
162644262,Q13946
162660926,Q13946
162662634,Q13946
162664022,Q13946
162675160,Q13946
162645133,Q13946
162649381,Q13946
162652646,Q13946
162654840,Q13946
162655510,Q13946
162666836,Q13946
162667251,Q13946
162668906,Q13946
162674144,Q13946
162676520,Q13946
68827,O75469
1420246,O75469
1420246,Q07817
649937,O75469
749682,O75469
11840027,O75469
1375607,O75469
648208,O75469
850357,O75469
1487824,O75469
4606605,O75469
24747801,O75469
1257250,O75469
665657,O75469
2938340,O75469
665305,O75469
4197825,O75469
3769533,O75469
1422791,O75469
5756334,O75469
1475595,O75469
3107863,O75469
135425017,O75469
135693604,O75469
9635811,O75469
5757901,O75469
2834616,O75469
6883030,O75469
142505452,O75469
794164,O75469
87054960,O75469
87055294,O75469
873000,O75469
16064896,O75469
46887882,O75469
16064899,O75469
16065039,O75469
16065040,O75469
16065041,O75469
16065042,O75469
16065038,O75469
710605,O75469
2063537,O75469
5044706,O75469
4219136,O75469
1477797,O75469
3169045,O75469
3169045,P14598
756817,O75469
665459,O75469
6468481,O75469
2920156,O75469
9547814,O75469
765586,O75469
850250,O75469
16195022,O75469
3236177,O75469
1088600,O75469
1328006,O75469
5148266,O75469
4619062,O75469
2125057,O75469
23386,O75469
1473716,O75469
23724026,O75469
2905377,O75469
1106143,O75469
670792,O75469
4075052,O75469
6401684,O75469
6471003,O75469
2737129,O75469
5307530,O75469
1291333,O75469
1086050,O75469
1189450,O75469
1369664,O75469
4851243,O75469
23724327,O75469
674827,O75469
1263586,O75469
1345009,O75469
328774,O75469
726942,O75469
646999,O75469
3097917,O75469
2976279,O75469
665842,O75469
790572,O75469
4983475,O75469
948125,O75469
880469,O75469
20899656,O75469
548037,O75469
897065,O75469
2841483,O75469
5297393,O75469
7192959,O75469
808190,O75469
1049990,O75469
883409,O75469
7087668,O75469
790575,O75469
5180537,O75469
920218,O75469
649189,O75469
947023,O75469
7190888,O75469
2916909,O75469
25101376,O75469
25101818,O75469
25102111,O75469
53319296,O75469
25101822,O75469
25101821,O75469
54581094,O75469
54582134,O75469
54584081,O75469
54582135,O75469
54586966,O75469
54583079,O75469
54582136,O75469
54581096,O75469
54580143,O75469
46200989,O75469
16749938,O75469
25134006,O75469
5828196,O75469
85070,O75469
5353365,O75469
76314629,O75469
76310996,O75469
57720601,O75469
25019000,O75469
25018324,O75469
76336383,O75469
23652709,O75469
23652708,O75469
23652857,O75469
23652855,O75469
23652916,O75469
23652854,O75469
16117661,O75469
23650702,O75469
17757343,O75469
16244870,O75469
135415487,O75469
135432812,O75469
135411599,O75469
135490282,O75469
6874196,O75469
9594929,O75469
9594974,O75469
5410672,O75469
9648844,O75469
135517002,O75469
6367648,O75469
57550042,O75469
53477157,O75469
118208184,O75469
118208184,Q92753
118217870,O75469
118217870,Q92753
118217868,O75469
118217868,Q92753
118217596,O75469
118207841,O75469
118207841,Q92753
118217595,O75469
118217595,Q92753
118217925,O75469
118217925,Q92753
118207954,O75469
118207954,Q92753
118217927,O75469
118217932,O75469
118217869,O75469
118217869,Q92753
118217920,O75469
118217920,Q92753
2766807,O75469
59275404,O75469
46178246,O75469
118217640,O75469
145967589,O75469
42633574,O75469
122679031,O75469
153313905,O75469
118316372,O75469
118316370,O75469
25010574,O75469
16220197,O75469
135930343,O75469
666009,O75469
5307801,O75469
137633970,O75469
5781656,O75469
24789707,O75469
91898138,O75469
154683595,O75469
155060824,O75469
162366802,O75469
260556,O75469
693144,O75469
768082,O75469
921858,O75469
2207821,O75469
2337793,O75469
3581333,O75469
5335570,O75469
5424934,O75469
6324543,O75469
6508152,O75469
6708864,O75469
16194515,O75469
44448672,O75469
78378177,O75469
91896369,O75469
91898139,O75469
91898140,O75469
91898141,O75469
91898142,O75469
118207854,O75469
118207991,O75469
118207991,Q92753
118208018,O75469
118208018,Q92753
118217593,O75469
118217594,O75469
118217594,Q92753
118217612,O75469
118217646,O75469
118217769,O75469
118217770,O75469
118217772,O75469
118217776,O75469
118217816,O75469
118217863,O75469
118217863,Q92753
118217865,O75469
118217865,Q92753
118217866,O75469
118217866,Q92753
118217867,O75469
118217867,Q92753
118217875,O75469
118217935,O75469
118217935,Q92753
122669106,O75469
155539150,O75469
155539150,Q92753
155544796,O75469
162647194,O75469
162656996,O75469
164675038,O75469
5147,P08254
13651,P08254
13651,P55201
11147931,P08254
11147931,P03956
11147931,P22894
11400989,P08254
11400989,P22894
44328155,P08254
44328155,P03956
44328155,P22894
11205873,P08254
11205873,P03956
11205873,P22894
11391583,P08254
11391583,P03956
11391583,P09237
11391583,P45452
11391583,P12821
11391583,P78536
11391583,P50281
71680867,P08254
71680867,P03956
71680867,P09237
71680867,P45452
71680867,P50281
54582019,P08254
54582019,P03956
54582019,P50281
57345502,P08254
57345502,P03956
57345502,P50281
15940371,P08254
15940371,P03956
15940371,P09237
15940371,P50281
7112,P08254
7112,P03372
44356775,P08254
44356775,P03956
80408,P08254
6006930,P08254
1204907,P08254
11143436,P08254
54669766,P08254
54669766,P09237
1348435,P08254
1348435,P03956
22922043,P08254
22922043,P45452
706490,P08254
706490,P05107
706490,P20701
71602248,P08254
54707512,P08254
136036768,P08254
21700160,P08254
21700160,P03956
830422,P08254
21700163,P08254
21700163,P03956
707055,P08254
10849322,P08254
2916953,P08254
2916953,P14598
44285342,P08254
978343,P08254
736160,P08254
44344753,P08254
118722688,P08254
136814723,P08254
136814723,P45452
118179850,P08254
44357004,P08254
10541018,P08254
10541018,P03956
6514,P08254
10497756,P08254
10497756,P03956
44285516,P08254
10708950,P08254
4962547,P08254
10542855,P08254
44285343,P08254
10636628,P08254
136036779,P08254
136036779,P45452
21700151,P08254
21700151,P03956
10658473,P08254
44286466,P08254
44286466,P03956
132967554,P08254
135454124,P08254
132967549,P08254
44285686,P08254
10764477,P08254
101656118,P08254
6476333,P08254
44294877,P08254
44479701,P08254
44478925,P08254
44478925,P03956
45482676,P08254
45482676,P03956
40424573,P08254
853880,P08254
13875965,P08254
700663,P08254
98767,P08254
117439,P08254
111050,P08254
70878,P08254
44340175,P08254
44340175,P03956
14286,P08254
44356789,P08254
67793,P08254
11510,P08254
71682766,P08254
71682766,P03956
71682766,P09237
71682913,P08254
71682913,P09237
71683062,P08254
71683062,P03956
10823585,P08254
44294736,P08254
10542854,P08254
4907629,P08254
67589,P08254
44356805,P08254
44356805,P03956
44294804,P08254
44479702,P08254
44479702,P03956
7016043,P08254
68310,P08254
6992459,P08254
136036777,P08254
136036777,P45452
136814721,P08254
136036787,P08254
136036787,P45452
136036769,P08254
136036769,P45452
49292,P08254
49292,P09237
446505,P08254
10370280,P08254
44302327,P08254
44302327,P09237
44451287,P08254
44451310,P08254
44451310,P45452
57340062,P08254
57340062,P45452
57340063,P08254
91898946,P08254
101914871,P08254
129012463,P08254
164610613,P08254
164613444,P08254
164614494,P08254
164622139,P08254
164625781,P08254
164609994,P08254
164616797,P08254
164618281,P08254
2818221,P14902
2818221,P35228
2818222,P14902
2818222,P35228
83050,P14902
697993,P14902
10852,P14902
2765856,P14902
49866159,P14902
12398786,P14902
18314043,P14902
11157,P14902
32238,P14902
276137,P14902
782630,P14902
356301,P14902
224922,P14902
224922,P48775
233294,P14902
658687,P14902
291128,P14902
5215431,P14902
302654,P14902
12471537,P14902
371271,P14902
767333,P14902
8071109,P14902
378581,P14902
378581,Q00987
7812,P14902
53277,P14902
53277,P48775
99349,P14902
852498,P14902
53322284,P14902
53324928,P14902
53318297,P14902
52918052,P14902
53320957,P14902
53324929,P14902
53317021,P14902
53317048,P14902
53318331,P14902
53319675,P14902
53324956,P14902
53326252,P14902
53318255,P14902
53318256,P14902
53316976,P14902
24742062,P14902
53319620,P14902
261066,P14902
40302,P14902
56666431,P14902
56659238,P14902
250665,P14902
325901,P14902
600260,P14902
9877471,P14902
9877471,P48775
46834223,P14902
18506325,P14902
12240982,P14902
2825091,P14902
10374898,P14902
2819007,P14902
2744267,P14902
9812842,P14902
9812842,P48775
9964175,P14902
9964175,P48775
9815283,P14902
9815283,P48775
11629967,P14902
44406812,P14902
2917429,P14902
11701328,P14902
11482022,P14902
3032646,P14902
3032509,P14902
44406806,P14902
11528678,P14902
66553579,P14902
9899224,P14902
71458329,P14902
71458329,P48775
19702149,P14902
19702149,P48775
9920462,P14902
9920462,P48775
22009901,P14902
22009901,P48775
11694196,P14902
11694196,P48775
23332019,P14902
60156096,P14902
60154727,P14902
60154728,P14902
60154729,P14902
60154730,P14902
16118954,P14902
2821620,P14902
14963375,P14902
71525180,P14902
71525181,P14902
71525182,P14902
71525183,P14902
71525184,P14902
71525185,P14902
71525186,P14902
71525232,P14902
71525233,P14902
71525234,P14902
71525235,P14902
71525236,P14902
71525139,P14902
71525140,P14902
71525179,P14902
478645,P14902
76327994,P14902
478577,P14902
99128,P14902
737504,P14902
28934715,P14902
43348154,P14902
9584719,P14902
21798789,P14902
10355804,P14902
118708818,P14902
12760607,P14902
20525178,P14902
3161266,P14902
118716428,P14902
13886,P14902
10014426,P14902
9877511,P14902
9877511,P48775
9833992,P14902
9833992,Q96EB6
9833992,Q9NTG7
127036625,P14902
127039543,P14902
127039238,P14902
1712812,P14902
11536281,P14902
11708775,P14902
11543253,P14902
11651542,P14902
11528610,P14902
81062,P14902
16735254,P14902
15326270,P14902
137632598,P14902
4099901,P14902
685364,P14902
137639169,P14902
86240731,P14902
4310362,P14902
802728,P14902
125315466,P14902
291217,P14902
763555,P14902
137643600,P14902
118512032,P14902
67036471,P14902
356303,P14902
334304,P14902
781705,P14902
137657792,P14902
71789071,P14902
3507541,P14902
45496622,P14902
145949414,P14902
71683695,P14902
3159020,P14902
42226723,P14902
16767401,P14902
2885596,P14902
141483094,P14902
14269353,P14902
141501917,P14902
145978059,P14902
141483093,P14902
141501931,P14902
14269354,P14902
145976459,P14902
35354409,P14902
145965635,P14902
145964500,P14902
141501916,P14902
141501919,P14902
141483097,P14902
141501923,P14902
141501922,P14902
60623327,P14902
145965768,P14902
145967463,P14902
141501924,P14902
35353466,P14902
333770,P14902
145967008,P14902
145971318,P14902
689063,P14902
60623350,P14902
145973304,P14902
2744597,P14902
141501915,P14902
141501926,P14902
141501932,P14902
121594835,P14902
12244898,P14902
11673059,P14902
145990300,P14902
145990300,P48775
145988339,P14902
145988339,P48775
23084917,P14902
136036203,P14902
155513720,P14902
24971332,P14902
89052953,P14902
70914181,P14902
68348137,P14902
155529671,P14902
68348135,P14902
155530883,P14902
155532280,P14902
155532641,P14902
592520,P14902
58294226,P14902
11423685,P14902
24971330,P14902
320166,P14902
155543992,P14902
23084904,P14902
58294110,P14902
58294099,P14902
155563893,P14902
657876,P14902
10559053,P14902
67207384,P14902
155566146,P14902
25141140,P14902
25141142,P14902
14178483,P14902
141488542,P14902
141488710,P14902
141488710,P48775
141488589,P14902
26367530,P14902
487078,P14902
84732043,P14902
68510185,P14902
82401569,P14902
12461545,P14902
135544530,P14902
136008534,P14902
819511,P14902
819511,P16050
12463137,P14902
5138,P14902
20373984,P14902
10511388,P14902
24971333,P14902
7222,P14902
24971331,P14902
135899518,P14902
45487187,P14902
45487188,P14902
44465950,P14902
45487207,P14902
17995458,P14902
44466194,P14902
45487202,P14902
44465951,P14902
45487175,P14902
7564,P14902
44466198,P14902
135403797,P14902
135403797,Q07820
5281571,P14902
5281571,Q07820
10909696,P14902
735843,P14902
49866091,P14902
49866092,P14902
2732069,P14902
24192237,P14902
49866155,P14902
14736078,P14902
49866157,P14902
12398790,P14902
1484508,P14902
13397,P14902
7400,P14902
23664783,P14902
66036,P14902
66036,P07477
651817,P14902
636411,P14902
717704,P14902
706988,P14902
135743630,P14902
135437626,P14902
16768136,P14902
22704,P14902
135401349,P14902
737276,P14902
28934769,P14902
12722498,P14902
5170924,P14902
737132,P14902
2731263,P14902
28934757,P14902
12457713,P14902
1810299,P14902
2757941,P14902
28934713,P14902
90644514,P14902
90644515,P14902
90644516,P14902
118716423,P14902
118716424,P14902
118716425,P14902
118716426,P14902
118716431,P14902
10890197,P14902
11501135,P14902
127046780,P14902
127046284,P14902
127047240,P14902
127046921,P14902
127047242,P14902
127048015,P14902
127046282,P14902
127047364,P14902
127047490,P14902
127047365,P14902
127046261,P14902
127048014,P14902
127046283,P14902
381137,P14902
3782382,P14902
118512060,P14902
118512005,P14902
118511969,P14902
118511993,P14902
86240712,P14902
16958225,P14902
145958968,P14902
44118021,P14902
2770889,P14902
44118014,P14902
43649229,P14902
24264313,P14902
141483098,P14902
141483100,P14902
145985633,P14902
145985633,P48775
145980819,P14902
145980819,P48775
135588554,P14902
135821912,P14902
737138,P14902
26921488,P14902
58294092,P14902
135472487,P14902
67222089,P14902
58294227,P14902
16069892,P14902
135533698,P14902
16069934,P14902
30762236,P14902
16069930,P14902
141488559,P14902
141488768,P14902
141407088,P14902
141488771,P14902
141488876,P14902
67430,P14902
63880257,P14902
2762970,P14902
141488727,P14902
141488779,P14902
313474,P14902
235240,P14902
8447,P14902
75899,P14902
74318,P14902
44465944,P14902
75253,P14902
75253,P48775
273059,P14902
291363,P14902
1530234,P14902
5409210,P14902
5409210,P16050
10125107,P14902
11136695,P14902
11594698,P14902
13802130,P14902
16116920,P14902
24208795,P14902
25141141,P14902
44329689,P14902
44563708,P14902
45487189,P14902
70914222,P14902
71748422,P14902
84048259,P14902
91900039,P14902
91900040,P14902
91900041,P14902
91900042,P14902
91900043,P14902
91900044,P14902
91900045,P14902
91900046,P14902
91900047,P14902
91900048,P14902
91900049,P14902
91900050,P14902
91900051,P14902
91900052,P14902
91900053,P14902
91900054,P14902
118520343,P14902
118867612,P14902
118867654,P14902
118867691,P14902
118867700,P14902
124189761,P14902
124189762,P14902
124189762,P48775
124189766,P14902
124189766,P48775
124189773,P14902
124189775,P14902
124189790,P14902
124189810,P14902
126621969,P14902
126622008,P14902
126622033,P14902
137297251,P14902
137297392,P14902
137297467,P14902
154702347,P14902
154702348,P14902
156700972,P14902
156700973,P14902
156700975,P14902
156700977,P14902
156700979,P14902
156700980,P14902
156700982,P14902
156771179,P14902
162642976,P14902
162643137,P14902
162646443,P14902
162646443,P48775
162648538,P14902
162649722,P14902
162654144,P14902
162654652,P14902
162656889,P14902
162671307,P14902
162672182,P14902
162672977,P14902
162672977,P48775
164617679,P14902
168277158,P14902
168277158,P48775
168280777,P14902
168285393,P14902
168287331,P14902
168288615,P14902
168295313,P14902
168297251,P14902
168297975,P14902
168297975,P48775
168298054,P14902
168298054,P48775
168298317,P14902
168298422,P14902
168298672,P14902
168298675,P14902
168298705,P14902
168298726,P14902
168298948,P14902
168298948,P48775
168299124,P14902
168299143,P14902
168299143,P48775
168299539,P14902
168299539,P48775
168299724,P14902
168299792,P14902
168299792,P48775
277294,P14902
421540,P14902
2732070,P14902
2763697,P14902
8106455,P14902
8106458,P14902
12398789,P14902
14736077,P14902
28342906,P14902
44269390,P14902
44269391,P14902
44269504,P14902
49866156,P14902
49866158,P14902
55281687,P14902
55289751,P14902
56676403,P14902
70874523,P14902
70874894,P14902
70914251,P14902
71565257,P14902
80461333,P14902
80461334,P14902
105437273,P14902
118867613,P14902
118867614,P14902
118867615,P14902
118867617,P14902
118867618,P14902
118867619,P14902
118867622,P14902
118867623,P14902
118867624,P14902
118867627,P14902
118867628,P14902
118867630,P14902
118867633,P14902
118867634,P14902
118867635,P14902
118867636,P14902
118867637,P14902
118867638,P14902
118867640,P14902
118867641,P14902
118867642,P14902
118867645,P14902
118867650,P14902
118867651,P14902
118867652,P14902
118867653,P14902
118867658,P14902
118867665,P14902
118867666,P14902
118867667,P14902
118867671,P14902
118867672,P14902
118867673,P14902
118867676,P14902
118867678,P14902
118867680,P14902
118867681,P14902
118867682,P14902
118867683,P14902
118867688,P14902
118867689,P14902
118867690,P14902
118867694,P14902
118867697,P14902
118867699,P14902
118867704,P14902
118899322,P14902
118899330,P14902
118899331,P14902
118899332,P14902
118899333,P14902
118899335,P14902
118899339,P14902
126621966,P14902
126621967,P14902
126621968,P14902
126621970,P14902
126621971,P14902
126621972,P14902
126621974,P14902
126621975,P14902
126621979,P14902
126621981,P14902
126621987,P14902
126621989,P14902
126622009,P14902
126622747,P14902
130335344,P14902
130335344,P48775
130335347,P14902
130335349,P14902
130335352,P14902
130335352,P48775
130335355,P14902
130335355,P48775
130335426,P14902
130335540,P14902
130335541,P14902
130335543,P14902
130335543,P48775
132486537,P14902
137297286,P14902
156653456,P14902
156653457,P14902
156653460,P14902
156653463,P14902
156653469,P14902
156653471,P14902
156653479,P14902
156653481,P14902
156653483,P14902
156653487,P14902
156653504,P14902
156653505,P14902
156653511,P14902
162643852,P14902
162643852,P48775
162645583,P14902
162645919,P14902
162648375,P14902
162648620,P14902
162648986,P14902
162649405,P14902
162649817,P14902
162650496,P14902
162650772,P14902
162651056,P14902
162651056,P48775
162652720,P14902
162652883,P14902
162653359,P14902
162654316,P14902
162654565,P14902
162655582,P14902
162656025,P14902
162657940,P14902
162658413,P14902
162658506,P14902
162658724,P14902
162658799,P14902
162658821,P14902
162658863,P14902
162662035,P14902
162662415,P14902
162662485,P14902
162662675,P14902
162663271,P14902
162665880,P14902
162667611,P14902
162669469,P14902
162670004,P14902
162670344,P14902
162670772,P14902
162675842,P14902
162676915,P14902
164609532,P14902
164611779,P14902
164612013,P14902
164612783,P14902
164617577,P14902
164623698,P14902
164624371,P14902
164626396,P14902
164626553,P14902
164628189,P14902
165412459,P14902
168269849,P14902
168269849,P48775
168270090,P14902
168270891,P14902
168270891,P48775
168273724,P14902
168273724,P48775
168274023,P14902
168274023,P48775
168279512,P14902
168279589,P14902
168285770,P14902
168285770,P48775
168288251,P14902
168288251,P48775
168288379,P14902
168288604,P14902
168288604,P48775
168290295,P14902
168292361,P14902
168292361,P48775
168292489,P14902
168294096,P14902
168294096,P48775
168297265,P14902
168298019,P14902
168298019,P48775
168298805,P14902
168298805,P48775
168298907,P14902
168298907,P48775
168299366,P14902
168299366,P48775
168299368,P14902
168299368,P48775
168299401,P14902
168299401,P48775
168299678,P14902
18470399,Q13093
2412772,Q13093
11543912,Q13093
71562598,Q13093
71562849,Q13093
14928400,Q13093
7370,Q13093
119057479,Q13093
63334771,Q13093
14490158,Q13093
134136689,Q13093
973435,Q13093
669158,Q13093
101067095,Q13093
53299144,Q13093
3638243,Q13093
71718264,Q13093
5699,Q13093
6491,Q13093
127050977,Q13093
392617,O00487
392617,P41143
392617,P32245
6039611,O00487
6039611,O14672
6039611,P78536
24979866,O00487
7183962,O00487
2921716,O00487
4299085,O00487
52210,O00487
3207470,O00487
16195300,O00487
2921187,O00487
135439773,O00487
135549844,O00487
4597375,O00487
46495079,O00487
137648465,O00487
11910,O00487
126599617,O00487
126609831,O00487
135755324,O00487
698939,O00487
126599631,O00487
137642637,O00487
137644943,O00487
68259,O00487
137656599,O00487
658713,O00487
829517,O00487
1537028,O00487
1554678,O00487
1924567,O00487
2504668,O00487
4068464,O00487
5441926,O00487
5512669,O00487
5514898,O00487
5515429,O00487
5517062,O00487
5521687,O00487
5530131,O00487
5593104,O00487
5630624,O00487
5684150,O00487
5865017,O00487
5933539,O00487
6036913,O00487
6055917,O00487
6258859,O00487
17575258,O00487
24978913,O00487
44143176,O00487
44143186,O00487
91898158,O00487
91899128,O00487
91899129,O00487
91899133,O00487
91899134,O00487
91899135,O00487
1076213,O00487
165580,Q9NUW8
11571898,Q9NUW8
5328768,Q9NUW8
92802,Q9NUW8
92802,P09917
1236521,Q9NUW8
441306,Q9NUW8
11370830,Q9NUW8
44397157,Q9NUW8
2243892,Q9NUW8
57522599,Q9NUW8
136236291,Q9NUW8
1540149,Q9NUW8
136236290,Q9NUW8
71458831,Q9NUW8
17390511,Q9NUW8
71455170,Q9NUW8
71451621,Q9NUW8
71456961,Q9NUW8
71451624,Q9NUW8
71458832,Q9NUW8
60148514,Q9NUW8
71450009,Q9NUW8
71546516,Q9NUW8
71546518,Q9NUW8
71546671,Q9NUW8
71546672,Q9NUW8
71546675,Q9NUW8
71718553,Q9NUW8
71546347,Q9NUW8
17756086,Q9NUW8
76332815,Q9NUW8
76311081,Q9NUW8
443385,Q9NUW8
90643553,Q9NUW8
118070452,Q9NUW8
118735585,Q9NUW8
122179163,Q9NUW8
122179163,O95551
86706712,Q9NUW8
44421726,Q9NUW8
16221205,Q9NUW8
127044083,Q9NUW8
127044083,O95551
127044404,Q9NUW8
127044404,O95551
127044412,Q9NUW8
127044412,O95551
127044557,Q9NUW8
127044557,O95551
72394,Q9NUW8
137637372,Q9NUW8
137637372,O95551
145956398,Q9NUW8
121478365,Q9NUW8
145951675,Q9NUW8
44421719,Q9NUW8
16221321,Q9NUW8
16434867,Q9NUW8
42915055,Q9NUW8
18230892,Q9NUW8
46229345,Q9NUW8
45353287,Q9NUW8
9139208,Q9NUW8
2821183,Q9NUW8
10494779,Q9NUW8
334474,Q9NUW8
2840313,Q9NUW8
10663416,Q9NUW8
10640393,Q9NUW8
56837840,Q9NUW8
56837840,O95551
6245483,Q9NUW8
57522962,Q9NUW8
57522032,Q9NUW8
57522033,Q9NUW8
57522034,Q9NUW8
57522035,Q9NUW8
70696734,Q9NUW8
57522601,Q9NUW8
57522602,Q9NUW8
57522711,Q9NUW8
57522712,Q9NUW8
57522716,Q9NUW8
57522717,Q9NUW8
57522821,Q9NUW8
57522822,Q9NUW8
57522824,Q9NUW8
57522825,Q9NUW8
57522826,Q9NUW8
57522959,Q9NUW8
57522961,Q9NUW8
57522963,Q9NUW8
57522964,Q9NUW8
57523098,Q9NUW8
57523099,Q9NUW8
57523100,Q9NUW8
57523101,Q9NUW8
57523102,Q9NUW8
57521375,Q9NUW8
57521376,Q9NUW8
57521377,Q9NUW8
57521378,Q9NUW8
57521379,Q9NUW8
57521485,Q9NUW8
57521486,Q9NUW8
70690590,Q9NUW8
57521488,Q9NUW8
57521489,Q9NUW8
57521585,Q9NUW8
57521586,Q9NUW8
57521587,Q9NUW8
57521588,Q9NUW8
57521589,Q9NUW8
57521691,Q9NUW8
57521692,Q9NUW8
57521693,Q9NUW8
57521694,Q9NUW8
57521695,Q9NUW8
57521803,Q9NUW8
57521804,Q9NUW8
57521805,Q9NUW8
57521806,Q9NUW8
57521807,Q9NUW8
57521909,Q9NUW8
57521910,Q9NUW8
57521911,Q9NUW8
57521912,Q9NUW8
