PubChem_id,Uniprot_id
46869816,Q16539
66762825,O15530
90666017,Q12809
56960447,Q99640
50922691,P12268
15604510,Q9UK32
56649450,P51955
216239,Q9UHD8
11973736,O60674
44448554,Q96KS0
16725726,P00519
6442177,Q15418
24905401,P46734
11488320,P19784
10907042,Q15139
50922691,Q04759
50922691,P30086
59351313,Q08493
164615522,Q12809
11977753,Q05513
44137675,Q04912
56603115,P11712
156018037,P10635
44603533,Q02750
44427478,P06276
11755033,P11712
51042438,Q8TD19
11530963,P31749
146531271,P35499
10341154,Q9UHD8
5169,P23458
123631,P30086
11617559,P49841
9871074,P13861
16123056,Q16539
24988956,P10635
1893730,Q8TD19
71452401,Q9NZ42
44418856,P80365
49857317,P10635
9849735,Q13177
44137675,P13861
46843057,Q9Y5S2
71533676,Q96EB6
42642645,Q15418
44340903,P05771
25127713,P11309
46911863,P43405
57379345,P36894
56658547,P10635
10264933,O43570
9962561,P07477
46191454,Q9NYL2
44187362,P54619
11977753,O95835
11625818,Q9H2G2
23653175,Q9H773
44570275,P05177
142506033,Q9UKV0
216239,P06737
91895764,Q86TI2
45142457,Q05655
9868037,P22694
10391715,P35030
156069981,P03951
141724601,P15538
24824450,P10635
4877,Q05655
24767976,Q07912
6442177,P06213
10127622,Q13177
11442891,O43683
59825775,P08684
11712625,O00238
15604510,P41743
122193179,P11712
11494412,P13861
11152667,P61160
44403208,P20309
5287969,Q8IW41
156414,P28482
1893730,P12236
44449804,P29275
11442891,P08581
9933475,P36894
46179972,P49137
23643975,P30085
11707110,P15056
49797197,Q6V1X1
23647885,P11712
6445562,P12268
25134326,P54760
51050451,Q86TI2
9826528,P16591
46206132,P30542
16041424,P49760
11387605,P42680
44472635,P08684
24794418,O15197
11497983,P54760
44137946,Q96RR4
42642648,P45984
72203284,Q12809
23635314,P11802
9826528,P00519
9806229,Q05513
156422,O60563
24767976,P54753
71585687,O15151
11497983,Q9NQU5
25066467,Q9Y6R4
25227436,Q12809
24993189,P49585
121264273,O95977
45142457,P36894
162669501,P00918
11494412,Q92499
138660366,Q01726
59292008,Q12809
134441968,P36888
3794,Q9Y6E0
132272457,Q9NR96
24864821,Q04912
10074640,Q15569
11973736,Q8TBX8
9806229,P07949
50922675,Q99759
67447514,P21397
3794,Q13873
11269712,Q6V1X1
56960447,P50750
16041424,P16591
24856041,P20340
25127713,P27361
134154676,P08684
15054191,P25100
24748204,P07947
164885419,O95271
51042438,O14976
44621454,O00329
9933475,P27361
24785538,P38117
9826528,Q86XP3
3038522,Q9UL54
9950381,P14635
10297043,Q9NYV4
25141092,Q15418
129057075,P05177
24995524,P06213
11235063,P21802
162722319,O15379
151194,Q6PHR2
146047137,P10635
42602949,P08069
24961687,P05177
492019,P00742
71659615,P11712
164611474,Q9Y5N1
16362,P05177
53327226,P56524
11167602,O43683
5494449,O00311
25134326,P41240
5280863,P06493
10296883,Q13873
57335384,Q7L7X3
44333999,P06870
135398495,Q15746
118917669,Q12809
44137675,Q9P2R7
11167602,Q96L34
135320934,Q13547
49797039,Q6V1X1
16722836,P22694
15983988,Q6V1X1
134133571,Q12809
24889392,P11802
162675553,P10632
46191454,P42684
154640110,Q9NR96
31036,Q13464
9826528,O00444
10430360,Q00535
156018037,P05177
162722416,Q969S8
78321761,P07339
24794418,P29317
118170706,Q16236
16739650,Q04771
5330286,Q8TD08
44355299,O94806
11625818,P36894
135398495,O75460
162721941,Q13547
44236322,P07099
11552706,P49760
10113978,P12236
17758019,P22694
122678562,O75469
10297043,O60313
53384644,P09769
46843057,Q9P2R7
9911830,Q9UGJ0
89455219,Q92499
24748204,Q8TD19
71578658,P17252
25227436,P29597
5330286,P49585
145704650,P36896
16124208,P49137
46216796,O60313
135126315,P07339
168071674,P56524
25151352,Q9NSD9
9933475,P49759
123631,Q04759
44187362,P25098
155564228,Q9NTG7
126555026,P07339
44603533,P21709
9810884,P41743
162722513,Q9UQL6
24944848,Q8WUI4
53387025,P11712
3038522,Q7KZI7
47953,Q12809
44314824,P03956
9835152,P56524
151194,P29323
10366136,P49840
72204934,P22894
2303947,P49841
24771867,Q9Y616
9915743,P12236
46885798,Q99500
16041424,Q9HAZ1
25066467,Q13164
162722738,Q13547
10236,Q9H9B1
50922691,P08069
56960447,Q13873
57379345,P08240
23643975,Q15569
73299,P09917
44137675,Q9UKE5
24765037,P30085
5494449,P17252
139557057,P36888
17754438,P49589
86271138,P08684
155557232,P10635
44620879,Q99500
22736235,O94806
42611257,O60313
16222096,O76039
16007391,P10398
24765037,Q9UL54
11625818,Q13627
56960607,Q8TD19
57990770,Q06187
9808844,P28482
25145656,O00311
448991,P17252
10297043,Q9UBE8
89455219,P41250
44462760,P53350
42642645,Q04771
44187362,O96013
10341154,O75385
42642648,Q8IW41
46885626,P05771
25066467,P54764
59757974,Q8TD08
3062316,Q9NTK5
23635314,Q9Y2U5
139557061,P36888
71577052,P07858
16222096,Q9Y4K4
94391,P24941
11656518,P41240
9859850,P35968
9823820,P15056
135398510,P78368
145704650,P53778
130470501,Q13535
11625818,P07947
44462760,Q15067
10430360,Q13418
135398495,Q9NSE4
24905401,P54619
44187362,Q13555
9826528,Q32MK0
23648320,P43235
16747683,Q9NWZ3
11234052,O94806
44123747,P11712
25262792,Q00535
59635758,P08684
3038522,P05771
71811365,P11712
156414,Q00526
11667893,Q15131
16719221,Q99640
11952856,P29323
9826528,Q99640
3794,Q13705
10288191,P53667
57379345,Q13555
126480573,P42338
9826528,Q14289
25151352,Q15831
56846693,P29323
118117221,P08684
9874913,O14976
45269950,P07099
122163152,P07947
145983616,Q9UBN7
11556711,Q12809
11349170,P50613
25262792,Q6P5Z2
25145656,P30086
23582824,O94806
11667893,Q00536
137660171,Q9UBN7
138319693,O76083
24856436,P29323
5333,P22303
25145656,Q9P1W9
89455219,Q9HAZ1
9927943,P11362
68290875,Q96GD4
16666708,P08069
24995524,Q7L7X3
155550748,P17538
44339417,P00742
24826799,O95835
153999,P25098
11518389,P11362
117723301,Q92793
44182295,P11309
126523954,P07339
53467555,P13866
25145656,Q15418
89443178,Q13370
89455219,Q13188
46945877,P27338
25262792,Q14004
11978790,Q8TDX7
5291,Q00526
449193,O60658
8969,P11387
16659841,Q9Y2U5
44187362,P51812
44603533,Q86XP3
9888145,P07478
3547,Q9H0K1
25167777,Q9H773
11977753,Q9NTK5
11707110,P49840
23647119,Q6V1X1
57379345,P31751
89455219,Q15759
10430360,O75385
56603116,O75469
15604510,P51955
123631,P51812
5494449,P41743
9849735,P06239
11442891,Q14004
156069615,P03951
155765969,Q12809
23635314,Q9NTK5
22049997,P49840
25227436,O00238
6420138,P42680
85468830,P07339
24995524,Q6PHR2
16719221,P06241
10238338,P08684
89455219,Q12851
16654980,P15056
50922691,Q9Y6E0
42611257,Q9NSD9
49853929,P08684
154593689,O60885
9871074,Q04759
51039094,P06239
45142457,Q8TD08
16124208,Q16539
134441952,P09619
86720830,Q14524
124107498,Q12879
10366136,P78368
56846693,Q00535
72550012,P11509
11285002,P08240
121461721,O75874
71720507,P42574
25056112,P10635
11548630,P52564
24995524,P49137
11955855,Q9UKE5
71657619,Q13093
56960447,Q6PHR2
15604510,Q15759
11625818,O94806
9806229,Q13164
10366136,O75582
162032669,P00915
22049997,Q9BZE4
16659841,Q15418
89455219,P12268
30291292,P49674
71727581,Q9Y5S2
24995524,P15056
156414,P30086
11656518,Q00534
11488320,O43683
24794418,O14965
162722708,Q969S8
6918736,Q13705
25117126,Q15759
25127713,P31153
123631,Q16584
135431642,Q15078
135320933,Q13547
156422,Q9H4B4
42642648,Q04771
176870,Q9P1W9
11548630,Q12851
11167602,Q9Y616
46911863,P07948
25134326,P30291
9826528,P22694
46216796,P08631
10090485,P51617
11620908,P48729
11973736,P45984
6914611,P49137
16654980,Q99683
24856436,O14578
22049997,Q16832
11771503,P11712
127027635,P04070
16722836,P54756
24785538,P08631
11285002,Q99640
10127622,Q32MK0
11955855,Q15131
9806229,O95835
11497983,P29597
9911830,Q8TD08
23645539,P08253
76955651,P05177
10296883,Q9ULC5
53321778,P17787
44187362,P52564
155549522,Q6V1X1
10207821,P00533
155556708,O75469
56649450,Q15375
71767991,O43741
25151352,Q16644
176155,P05771
16666708,Q8TD08
57990770,P54756
71509614,P23219
151194,P41250
9868037,P61158
3062316,Q00536
156414,P31749
16124208,P48729
11497983,Q9ULC5
44605037,O14757
10341154,P38117
132272484,Q9NR96
46883508,P07099
10745718,P03956
56674921,Q96EB6
44378313,Q09428
24826799,Q9HCP0
11485656,Q9Y616
9806229,P06737
16118392,O75116
3547,Q5VT25
9811611,Q14289
24864821,Q15569
3038522,Q99683
46885626,Q13464
15054191,P08913
44516953,P48730
44445051,Q6V1X1
68335348,P67870
11427553,P53671
9808998,Q05655
9915743,P22694
24822704,P53350
25102847,Q13705
24826799,P06737
11387605,O00444
151194,O95819
42642648,P23458
71114385,P67870
25227462,Q15746
24756910,Q92918
154593762,O60885
162675429,P11712
25062766,P36507
11234052,O60674
45142457,Q9Y572
11152667,P55263
53372790,P05177
4170,P00915
11719003,Q02750
25102847,P22612
44315607,P00747
16730109,P36507
3038522,O43683
46911863,P51955
53384644,Q15750
44631912,Q9UHD2
24995524,Q13233
122599348,P42345
90168938,P33261
16739650,P15056
10427712,P08631
10341154,Q9UKE5
44576773,P07339
25116191,Q12809
50922691,O00444
124222797,P07339
1893730,Q9P289
2428,Q04759
11442891,P23458
3794,Q8TD19
90396949,P27338
93147,Q9Y4D2
11134644,P00734
16124208,Q8TD08
10249183,P54750
44187362,Q8NI60
23653175,Q13177
89963577,P35498
216239,Q15418
3052775,P06276
24756910,P48730
25171648,P07949
155295423,P03372
24856436,Q13233
145958632,P07550
11488320,Q99683
10288191,P49674
10302451,P51812
23647311,Q6V1X1
11978790,Q9NSE4
51039094,Q13043
13728862,P08684
9868037,P41240
49806720,Q8N4C8
16739650,Q9UBE8
118713018,P07478
23643975,Q9NSY1
153408403,Q96DB2
3100,Q96D31
90412867,P07339
131709673,P10635
16658250,P00747
23653175,P41743
11548630,Q99683
11511120,Q96L34
56949517,P30291
25145656,P54619
11548630,Q9NYV4
11620908,O14757
135398510,Q96S44
71506635,P21397
162722868,Q92769
3794,Q9BZL6
941361,P11712
25117126,Q9UPZ9
68336179,P67870
42601485,Q9BY41
132190912,P06870
11625818,P53667
58547814,Q9HCR9
16124208,Q04759
5287969,P31751
137654129,P49759
9886177,P09237
162661704,P29275
11671467,O14976
54746913,P08684
10198038,P08254
90395394,P21397
50922691,Q00537
44462760,Q86XP3
11656518,Q13188
5287969,P27707
11329138,P08172
9829523,P48730
24749608,P08684
46911863,P54756
44593550,P30926
135566935,O60658
3794,Q9NYV4
86715808,P07339
11485656,P11309
25167777,Q04912
11522916,Q08881
16007391,Q9UPZ9
24765037,Q13233
4946,P18825
9953676,P17612
66555680,Q02880
58423153,Q13177
74221949,Q12809
16666708,P42684
139390016,O00329
25062766,P27707
11619260,P11712
11165497,P10632
53248670,Q14432
51042438,P29597
24856436,Q2M2I8
91935931,Q12809
23644662,P45452
25227436,P07947
168272462,P05177
44316050,P00734
9829523,P20340
156869546,P10635
9871074,P00533
56949517,Q13418
46843057,Q8TDX7
73669983,P07339
9863672,P43405
5330286,Q9NYV4
49837952,Q6V1X1
25062766,Q9Y6R4
16725726,P43405
42642648,P49841
46220502,P42685
46184724,P50281
56953898,P05181
6918852,P07947
10005964,Q13936
11152667,P11802
44431801,Q13085
11620908,O14976
135320953,Q13547
137641906,P0DMS8
44205240,P20340
44631912,P33981
10302451,Q99683
11623845,P11229
10302451,P49761
162645943,Q12809
3034010,P20618
10288191,Q8TD19
44591850,Q12809
72793099,P11712
25151352,P29597
52941269,P10635
24860300,P15144
25127713,Q9H2G2
11494412,P49137
44462760,O75676
135337455,P07948
3547,Q16539
11485656,P11802
11712625,P38117
24889392,P06241
56960447,Q05397
53325961,P78396
10302451,P25098
155553630,P08246
57397741,P27338
9829523,P11274
16719221,Q9HCP0
148440449,P35498
44590735,Q6V1X1
155804436,O60658
46220502,Q9Y572
46896338,P05177
16046067,P11509
24993189,Q9NYV4
121418768,P10635
49806720,Q04912
46191454,O95835
17758239,P17612
6918852,Q13873
6918852,Q13976
46234188,P10635
44443350,Q6V1X1
11364421,P27707
156422,Q9P1W9
56960607,P41240
9911830,Q9H2K8
89455219,P49589
16654980,Q05513
24767976,O00444
24864821,P37023
11707110,Q8TD19
136041773,P08684
46885626,P42680
10127622,Q00526
118429886,P08684
70792359,Q12809
169290313,Q9BY41
11620410,P06493
135499808,P27338
24898486,O14920
11552706,P36507
25031915,P31751
11667893,P19784
146685613,P00734
16123056,Q9H2K8
71553085,O14965
24856436,Q08345
49855949,P56524
44137675,P06239
9863672,P09619
162661894,P27338
123631,Q96RR4
59757974,Q9Y5S2
10719579,P00750
164620063,P31749
46220502,Q9UHD2
44406452,P03956
3547,P51955
44137946,Q13464
44431177,Q86TI2
25151352,P06241
6918852,Q9H0K1
16719221,P27707
176870,Q969S8
164514137,O60885
52913813,P51617
24795070,P06493
59443470,P10635
71553085,Q14164
164885420,Q9Y6F1
10456892,P08684
57519510,P20813
17754438,P41240
6420138,Q9Y6R4
44516953,Q14164
42611257,Q9NWZ3
57384287,P0DMS8
49803313,Q9Y6M4
90373230,P07339
44137946,O95835
42642645,P38117
145704650,P52564
145232219,P55055
25005631,P05177
44610767,O00763
11625818,Q13177
11226206,P06276
24748204,Q9NSD9
10297043,Q8IVH8
57990770,Q9UK32
54596764,Q86X55
9933475,P41250
25127713,Q04771
57379345,P78368
22049997,Q13164
3547,Q9NYL2
176167,P04629
11234052,Q00536
155548898,P33261
23647194,P07477
86670613,P11309
164885419,Q12809
5494449,Q92499
5330286,P22612
5287969,P25098
155533370,Q12809
101882265,Q8WUI4
145988020,P20618
58423153,Q8IYD1
45270172,P10635
162669928,O43570
23635314,Q99640
25181472,P49841
51042438,Q02750
5370638,P21397
11671467,P53671
44186879,O60674
10302451,P41743
11485656,O94806
24748204,P06213
71585660,P03956
25134326,P04629
147487272,O60885
644241,P06737
24748204,P22694
145962320,P08684
11511120,P15056
44603533,Q9P2R7
118432790,P21397
3025986,Q9Y4K4
25127713,O60313
9806229,Q13188
9868037,Q00537
10127622,Q13882
11712625,P10398
16659841,Q13464
162722200,Q13547
162657979,P21397
44271257,P23219
24758044,P51677
67972107,Q12809
11952856,P41250
10182563,Q14432
66797369,Q12809
24856041,Q13233
24889392,P12268
10427712,O00238
11338033,Q9NSY1
46911863,Q15746
9868037,P46734
16654980,O60313
3081361,P41250
11349170,Q16832
49797246,Q86TI2
9819926,P29275
9871074,P06213
9806229,P06241
51039094,O15197
59757974,P12236
10430360,O94804
59422203,P11309
11955855,P37173
25181472,Q9UL54
25171648,P27707
50922691,P10398
11442891,P49759
44187362,O95819
9808844,P08631
42642648,O95835
135276991,Q12809
24748204,O15197
24785538,P06239
76325821,P07478
49806720,Q9Y6M4
11552706,Q16512
5328354,P11362
44187362,O94804
117606729,Q13164
16123056,Q9NWZ3
25031915,P33981
78319187,P42338
16124208,Q05513
57335384,P49841
162722213,Q8WUI4
17759787,Q13557
139390126,O00329
6442177,Q8TDX7
137249603,P35968
9849735,P19784
11553111,P08684
44137675,P19784
123631,O95835
11515586,P55212
70685177,P08684
11707110,P05771
16041424,Q32MK0
49831015,Q06187
167844811,Q12809
23635314,P11309
9950094,P29474
10302451,P17612
11973736,P19784
44340903,Q15139
10090485,P49841
699222,P41594
16739650,Q96S44
126565,Q05513
164514133,O60885
644241,Q04759
145973587,O60674
122670020,Q04771
5280804,Q16539
23395723,P08684
9911830,P25098
59422203,Q13705
11552706,Q9HCP0
16654980,Q9NSD9
134263768,P11712
22049997,O75582
118559717,P10635
10430360,Q16513
644241,P22612
46205141,P13866
155519676,P00749
10127622,Q05397
51039094,Q9Y4K4
155591482,P33261
11488320,Q8IVH8
151194,Q9Y2K2
6918852,P29597
24905401,Q14164
162655858,P00915
25171648,Q99759
42611257,O14965
5280863,P06276
11719003,P37173
23643975,O75676
134329338,Q9NR96
135320802,Q13547
90667452,Q9UKV0
6918852,Q9UK32
25262792,P27361
121365142,P00748
11338033,P11388
23582824,P30291
118432655,P21397
45375866,P08631
129236923,Q12809
9826528,P31751
11625818,Q9UHD2
24794418,P27707
24767976,Q06187
122510340,Q9NYK1
9826528,Q00535
11977753,Q9UKE5
24794418,O00238
56949517,Q05655
3794,Q7L7X3
11625818,P45985
11719003,Q8TD08
6918736,Q13233
44182295,Q96L34
13009346,Q02880
44137675,P00533
25165082,Q13131
25167777,Q00536
44324028,P10635
16124208,Q9Y6R4
56949517,Q13535
9806229,P36897
44395086,P00918
25118925,P12236
10288191,Q15067
3062316,O94806
68291375,Q96GD4
59757974,Q8IW41
71659610,P33261
25171648,P36888
9806229,P53671
25134326,Q15569
44631912,P46734
16049769,Q12884
153999,P61160
46911863,O75116
5287969,P08581
89614599,Q14524
15983966,Q14289
11442891,Q9Y2K2
16718576,O14757
44137946,Q9NSY1
11707110,P49674
6918736,O95819
45375866,Q16539
11713159,P54619
11541314,Q14524
123631,O00444
11511120,P27361
156017449,Q16790
60148518,P43235
71718185,Q12809
24765037,P43405
135398495,P31153
16747683,P17612
10366136,P18074
121396404,Q13131
25066467,Q00534
9911830,P48729
11349170,Q9ULC5
10312133,O00141
162722848,Q13547
24767976,P19784
135240599,P52333
5494449,P41250
50922675,O14578
72311,P10415
6442177,Q16832
140801903,O95977
23643975,Q02750
67356844,P06493
16654980,Q16513
56960607,Q32MK0
25066467,Q9UL54
45142457,P27707
4913,Q12809
5330286,Q15208
5494449,Q05397
88875879,P33261
6420138,Q92918
24785538,P10398
5494449,P36894
25034348,P10635
10268304,O76074
23643975,Q15375
25118925,Q15746
25031099,P00734
11213558,Q9BZE4
42611257,P46734
25031915,O95835
42618135,P06276
11973736,O14757
24964624,Q9NTK5
162779172,P03951
176870,O94806
51042438,P30086
22049997,Q13555
6442177,Q8TD08
56649450,Q13464
9808844,P12268
10090485,O75385
60138149,P48729
17755052,P36897
9915743,Q00535
11707110,P12931
49797599,Q6V1X1
156414,Q14680
16725726,Q9NSY1
25127713,P48730
2057118,P05091
134442321,P36888
11634114,P80365
9811611,Q05655
135398510,P27361
11548630,Q13164
9871074,Q5VT25
24964624,Q96GD4
25262792,Q00537
11719003,Q13873
122589426,P42336
71659103,Q16790
89455219,Q9NSD9
45272695,Q12809
90413435,P07339
118987874,P10635
139390294,O00329
6442177,Q9H0K1
11671467,Q16512
16118392,P53671
146676735,Q13547
24826799,Q9Y4K4
49806720,O43353
11620908,Q13882
90373102,P07339
162722146,Q13547
25127713,O15254
52913813,P06241
3038522,Q9Y6M4
59757974,P36896
162646445,P00915
162722810,Q13547
66655446,P21453
24856436,O75116
10296883,P36897
11977753,P13861
3025986,Q16513
25031915,O14965
11713159,P43686
449193,O00408
134329652,Q9NR96
56846693,P51812
6442177,O60313
25031915,Q9NYV4
11485656,P09769
24993189,Q6P5Z2
10127622,Q13043
11552706,Q8IW41
57641205,P08684
23582824,Q13535
91934368,Q86TI2
10437018,Q9Y4K4
23643975,Q00526
11952856,P11309
10430360,P15056
134477136,Q14524
11285002,Q16539
50922691,P36507
10296883,Q12851
118117572,P08684
11955855,P25098
24767976,P36888
9863672,Q7L7X3
9849735,P23458
86302574,P17612
16659841,Q9H2K8
25117126,P41250
10090485,P31153
25262792,P29323
10288191,O14757
122548365,Q9BY41
59377559,P11712
53492750,P33261
11364421,Q9NSD9
17754438,P07949
16118392,P48730
49797069,Q86TI2
50922675,Q04912
25151352,P45983
16222096,P16591
135398495,P13861
25050394,P29474
44481065,Q14524
50922691,Q9NSY1
11234052,Q05513
9868037,P61160
24856041,Q7KZI7
10437018,P78368
24766030,O14920
164885407,O95271
16123056,O96013
58423153,Q96RR4
24794418,P51617
25117126,P31749
23635314,P36897
57505249,P08684
42642648,P16591
90441917,P07339
9816867,P42892
3025986,Q02750
6442177,Q6P5Z2
11520360,P49721
11667893,P41743
11664423,P55212
50922675,P49761
24771867,P42680
86288855,Q16790
50922675,Q04759
44462760,Q92499
20937276,P52895
11707110,P52564
25151352,P41250
89455219,P17252
11547499,P10635
44581111,O14672
11978790,P53667
25127713,Q9UGJ0
5315472,Q9UQM7
86670613,Q15078
155289405,Q9UKV0
134325568,O00329
23635314,Q96L34
162722421,Q13547
71578745,P49674
155545522,Q86TI2
23665864,Q13370
6918852,P07949
11973736,P53667
25151352,Q9HAZ1
49870853,Q12809
151194,P46734
9826528,P33981
11656518,Q96RR4
10224181,P22894
11167602,Q9UK32
10138259,P53671
11548630,P15056
44187362,P11362
156020749,P00918
22049997,P51617
76321467,P10632
176167,Q9Y6M4
10430360,Q15569
135251192,P52333
23643975,O96013
132937256,Q15303
23643975,P54756
156016671,P08684
11526745,P10635
11654093,Q6V1X1
3547,P53350
58423153,Q9UHD8
24748204,Q6P5Z2
118188761,Q16236
44194849,P08684
56603115,P08684
60103747,P00742
44182295,Q9HAZ1
50922675,P22694
9888494,P11712
25062766,P28482
137641063,P35968
71716137,P33261
134329478,Q9NR96
22736235,O95067
11167602,P31153
6442177,P78368
23643975,P12236
56960447,Q00534
15983966,Q00536
644241,Q9NSY1
28417,P05177
25262792,Q9Y5S2
11511120,Q9HCP0
86715933,P07339
44603533,Q13535
11620908,P30086
75522,P49841
23653175,P49841
135398495,P61158
145704650,Q00535
24889392,P49841
73603358,P20813
59422203,O75582
44285692,P08588
10090485,O75116
25227436,Q99683
89455219,Q9H773
24771867,P54619
9880758,P23219
135125686,P07339
145973261,O95180
25102847,Q9HCP0
53384644,P11309
53356518,P52333
91895763,Q86TI2
56846693,Q9Y6M4
49797608,Q12809
44182295,Q00526
44450011,P30542
16718576,Q13043
44570694,O60563
155539714,Q9UBN7
11234052,Q15831
10430360,P07947
54760053,P10635
5287969,P61158
9808508,P35408
54580144,P08684
49797013,Q86TI2
23634102,Q12809
5494449,P11802
66555680,Q96GD4
71452416,P21397
44182295,Q96GD4
25145656,O75385
118712775,P08684
11955855,Q04912
42611257,P00519
17754438,P09619
11978790,P27361
24995524,P46734
11712649,P36897
25151352,O00444
122184540,P42338
10127622,Q13164
56960607,P30291
1893730,Q15569
71506829,P21397
11322201,P08684
11973736,P54753
25117126,O75460
25151352,Q32MK0
10074640,P06493
23648357,P43235
19080,P00748
16118392,O96013
11152667,O00238
71542153,P05093
44182295,O43353
73345684,P00734
11338033,Q15131
118401299,P36888
11973736,P12236
25227436,P30291
90654161,P21397
447656,O95067
42611257,Q13233
25062766,P33981
10437018,P51812
89628397,P14780
9849735,Q9Y616
9811611,P05771
9818702,P54750
9933475,Q05655
117606729,Q9NTK5
24905401,Q9H0K1
72550186,P00734
44182295,Q8TD08
89455219,P12236
117606729,O14976
155564042,P10632
118433013,P27338
10302451,Q16512
44454650,Q8WUI4
11712649,Q9H0K1
135137515,P07339
56960447,P23443
132141345,Q14524
134325577,O00329
11664755,P25774
44580358,O00141
23653175,Q92499
46916385,Q6V1X1
16123056,Q9H2G2
24756910,Q16539
72544173,P06493
12411107,P08842
44137946,O75385
11712649,O96013
11973736,Q00536
25134326,P11309
45267045,P12931
49797243,Q86TI2
16666708,P31751
11664423,Q14790
10288191,P12931
153497039,P36544
6439929,P10826
6918736,P45983
15984936,P03372
11213558,P36894
9874913,Q16832
16719221,P05771
176870,Q02880
155765927,Q12809
58423153,P00519
90414103,P07339
86582964,P35372
44631912,O96013
10302451,Q9Y2U5
24767976,Q13464
153999,Q8IW41
16725726,P06737
15604510,Q9ULC5
67195758,Q99500
11625818,P29597
72375120,P10635
9868037,P29323
25167777,P54619
44516953,P52564
46220502,Q00535
135143880,P07339
25118925,P48730
11387605,Q9NWZ3
146408603,P11712
1893730,P54760
176870,P05771
24856363,Q02750
25141092,Q13233
16722836,P31153
5291,Q9NSY1
23645936,Q86TI2
24753787,P09619
89963394,O60939
86567429,Q92793
52945277,P27338
137153,Q14145
132141993,Q14524
11684611,P00740
45268649,P23219
11511120,P18074
11671467,Q9Y4K4
132020475,Q14524
16654980,P18074
10437018,P29323
141724585,P15538
24767976,Q7L7X3
9911830,P53671
56949517,P11309
59651957,P05177
25031915,P27707
24756910,P48729
24767976,Q96L34
46214673,P08684
24856436,P11309
167845002,Q9UGN5
71212337,P17252
44441701,P00797
44137675,P29323
71553085,P49137
24864821,Q14289
52913813,Q13418
25062766,P11309
44158240,P29466
9911830,Q9HAZ1
9810884,P41240
23635314,Q8TD08
24993189,Q7L7X3
3547,Q9P289
11649549,Q12809
58423153,P15056
5282362,P22303
11338033,Q05397
10384072,P12931
49796939,Q12884
49806720,Q9BZL6
11511120,P08240
11349170,P45984
9874913,Q9NWZ3
46179972,P05771
56949517,Q8IVH8
22049997,Q9UKE5
23653175,Q15067
56924869,P21731
16007391,Q15831
162722213,Q92769
17757166,Q07343
10302451,P27361
11977753,Q9H2G2
24785538,P49840
44125170,Q99500
3062316,O14578
136041792,P08684
16722836,P38117
53384644,Q8IW41
22049997,Q9NQU5
156414,P36896
122589436,O00329
71735732,Q12809
24826799,Q8TD19
90413526,P07339
25031915,P22694
11234052,Q8TD19
11364421,P17252
11552706,Q00537
15634400,P27338
121418768,P05177
11152667,Q5VT25
44137946,Q9Y2U5
168283116,Q13976
9868037,P21709
71680707,P09237
16041424,P45983
283893,P06276
10197984,Q13255
90675941,P24864
11712649,Q13188
71547699,Q12809
10437018,Q9P1W9
44137675,Q9NSY1
5282335,P17252
45273268,P07550
13781932,Q12879
24826799,P31153
155535907,P03952
91895785,Q6V1X1
136041847,P08684
86300420,O60674
44137675,P23458
16747683,P49761
9884685,P17252
123631,Q14680
9826528,P42684
24995524,P38117
9808844,P50613
46843057,P36897
135321148,Q13547
25062766,Q14004
56949517,P54753
24794418,P31751
50922675,P21709
11712625,Q9Y4K4
11167602,O96013
9826528,P49841
46843057,Q05655
24767976,O94806
16123056,P29597
71042084,P11712
10288191,Q7KZI7
126524075,P07339
71496458,Q16644
23635314,P41250
9829523,Q16832
11511120,P24941
