PubChem_id,Uniprot_id
24856041,P00533
44186879,P35968
25145656,Q13043
86302574,P29376
156414,P11309
10288191,Q13177
176870,Q06187
24767976,P25098
25147882,P00915
10217590,P06493
57563344,P23219
71504248,P21397
11955855,P61158
42622934,P08684
155755148,P27487
9808844,P28482
25171648,O14976
156011136,Q14416
166631919,Q12809
137628648,O75469
24794418,P15735
11349170,P15056
155530095,P08246
44315848,P00734
10074640,P55263
24794418,P36896
162779132,P06870
6918736,Q16832
10437018,Q15067
42611257,P17612
11457732,P03956
139301879,P00748
11973736,P08581
25227462,Q07912
5494449,P13861
127026165,P08684
11656518,Q04759
25167777,P06239
17754438,Q05397
11707110,Q99640
57750420,Q12809
134141819,P00915
23643975,P42685
9806229,Q7KZI7
162674938,P00918
49783903,Q12809
25127713,P25098
49862714,Q86TI2
134329630,Q9NR96
9811611,O75385
16222096,P31751
25217299,Q12809
11552706,P08240
10090485,P29597
44516953,Q8NI60
11485656,Q13418
23643975,Q16584
155564228,Q9NTG7
176167,P22612
46220502,P54756
156414,P23443
4369491,P12931
24964624,Q15375
9911830,Q9Y2U5
126557650,P07339
176870,Q9Y2K2
57379345,P51955
22736235,Q02156
9933475,P46734
46216796,P29323
52945277,P27338
86288843,P00915
71727581,P06241
66555680,Q00535
11719003,O76039
3002190,P30926
49806720,Q8N4C8
23647194,P00750
176167,Q16644
9829523,Q15569
24748573,Q12851
16013186,P10635
24765037,Q99759
896,Q6P988
25118925,Q9UHD8
11494412,P11309
11649751,P43235
9868037,P06213
118540795,P05177
11713159,P54756
155526949,Q86TI2
117884196,P07339
11620908,P06241
23653175,Q9Y6R4
71727581,P31749
25262792,P54764
145704650,P15735
155512613,O60885
117606729,P22694
176870,Q9ULC5
42642648,Q15569
6445562,Q9NQU5
16666708,P54764
168285085,P42336
71681176,Q9UGN5
24905401,Q9NYL2
156869542,P10635
118938539,Q12879
11707110,Q13464
25066467,O14757
168071674,Q969S8
11712649,P25098
24748805,P11712
10744643,P00747
3547,P11274
11719003,Q15131
11552706,O95819
71659612,P08684
11234052,P52333
67953330,P08684
11467730,P22694
5287969,P10398
117606729,P06241
11442891,Q14004
10297043,P49674
24801792,Q12809
11387605,Q9HAZ1
64945,Q16665
71556166,P08684
51039094,P29597
9814387,P11712
24748573,P08631
46220502,P29597
44340049,P24530
5328357,P11362
42625614,P29274
46216796,Q9BZL6
164885406,Q12809
117606729,Q13464
10302451,Q99683
11494412,P29597
10288191,O95819
57335384,P28482
6918736,Q00534
58465708,Q8WUI4
24794418,P38117
46885626,Q04759
155289405,O15379
46911863,Q13557
3547,P04629
5328137,P41743
24856041,P30086
71496458,Q9UL54
10437018,Q08345
49803313,Q8IW41
162648701,P00915
132272481,Q9NR96
10288191,P06493
11955855,Q13464
25165162,Q03181
10430360,Q9NWZ3
17754438,Q16513
11656518,P53671
11719003,P06241
53324212,Q6V1X1
91826369,Q92793
11978790,P18074
16654980,P49760
162722513,Q13547
145704650,Q13976
43071,P00734
10297043,P13861
123631,P16591
10341154,P50613
11496376,P24723
11167602,Q13882
11338033,Q02750
25151352,P29597
750,P23415
25171648,P36507
44158242,P55212
44123747,P10632
50922691,P15735
10288191,P07741
156422,P15735
16654980,P09619
49797250,Q86TI2
86344510,P08684
10437018,P54619
135320812,Q13547
46911863,Q9BZL6
11712649,P12236
46947264,P11509
138478860,O60885
10173403,P08684
11955855,P16591
154584273,P27986
56835090,P11712
3794,P42685
68560854,P05177
44620894,Q99500
44143291,P80365
644241,P31751
91895722,Q86TI2
3081361,Q92499
56949517,Q14004
46869878,Q16539
59757974,Q99759
46885626,P11712
129032682,Q13547
25062766,P55263
11973736,P41743
16654980,P11309
24856436,P54764
44539764,P33261
25134326,P31153
24756910,P36507
57335384,P06737
16718576,Q9P289
10074640,P29317
51042438,Q06187
135125679,P07339
23635314,P05771
44570599,Q13188
53354365,Q6V1X1
44431200,Q86TI2
122193935,Q14432
9911830,Q13188
164617445,P33261
16747683,P54753
45272894,P08684
22049997,Q00535
9911830,Q9UHD8
122189078,P00918
44631912,P49137
6918736,Q9NQU5
11285002,P07741
46175736,P29274
