PubChem_id,Uniprot_id
57335384,P20340
57335384,Q9UHD8
57335384,Q9NSD9
57335384,Q13705
57335384,Q13976
57335384,Q99759
57335384,Q8TD08
57335384,Q9Y4K4
57335384,O15254
57335384,Q9BZE4
57335384,P41250
57339807,P00533
57341142,P29474
57345501,P03956
57345658,P10635
57345659,P08684
57345660,P05177
57345661,P33261
57345662,P00918
57379345,P49841
57379345,P36507
57379345,Q13177
57379345,O94804
57379345,P49840
57379345,O14757
57379345,P31749
57379345,Q14164
57379345,Q12851
57379345,O43353
57379345,Q99683
57379345,Q13557
57379345,Q9Y616
57379345,Q9P289
57379345,P54756
57379345,Q15375
57379345,Q9Y2U5
57379345,Q8TDX7
57379345,Q96L34
57379345,Q6PHR2
57379345,Q96S44
57379345,Q6P5Z2
57379345,P30086
57379345,P42685
57379345,P31153
57379345,P21709
57379345,Q9NQU5
57379345,Q9P1W9
57379345,P41250
57379345,Q13043
57379345,P54764
57379345,Q13882
57384239,P10635
57384287,P0DMS8
57384482,P10635
57384749,P10635
57384750,P11712
57386522,P08684
57386524,O75469
57386782,Q12809
57386783,P08684
57386783,P11712
57386785,P10635
57386785,Q12809
57386785,P11712
57387028,P08684
57387029,P08684
57387281,P10635
57387283,P10635
57387283,P08684
57387283,P11712
57387395,P00918
57387540,P08684
57387540,P10635
57387540,P11712
57387775,P08684
57391205,Q12809
57391581,P04798
57391832,P20815
57394344,Q12809
57394345,Q12809
57394711,Q12809
57396371,P29474
57397290,Q12809
57397654,P33261
57398233,P08514
57402466,Q12809
57404011,Q99500
57404027,P33261
57404027,P11712
57411066,P08684
57411066,P05177
57411254,P08684
57411991,P23219
57496611,P20813
57496611,Q9UNQ0
57496611,P10632
57505249,P08684
57505996,Q99500
57516049,P25929
57519510,P20813
57522817,Q00535
57522818,O14965
57522818,P17252
57523093,Q15078
57641228,P08684
57750369,Q12809
57798468,P05177
57798887,P10635
57869889,P10635
57869954,P05177
57870014,P05177
57870160,P08684
57877765,P08684
57897195,P05177
57916360,P80365
57976410,P04070
57976446,P06870
57990770,P46734
57990770,Q15418
57990770,P25098
57990770,Q13043
57990770,Q99640
57990770,Q96L34
57990770,P08069
57990770,P36894
57990770,P16591
57990770,O75676
57990770,Q13233
57990770,Q9UGJ0
57990770,Q9Y4K4
57990770,Q9H2G2
57990770,P48730
57990770,Q13976
57990770,P07948
57990770,Q13627
57990770,P45984
57990770,P54760
57990770,P27361
57990770,P11274
57990770,Q14680
57990770,Q02880
57990770,Q9UPZ9
57990770,P38117
57990770,Q05397
57990770,O60313
57990770,P61160
57990770,Q96S44
57990770,P00519
57990770,P18074
57990770,Q16584
57990770,Q07912
57990770,Q86XP3
57990770,P17612
57990770,P36507
57990770,P08631
57990770,Q5VT25
57990770,Q13177
58026134,P08684
58035515,P21397
58056356,Q16539
58056356,Q04912
58056356,P06241
58056356,P07948
58056356,P00533
58056356,P29376
58083336,Q12809
58088056,P30926
58088117,P46098
58109371,P10635
58109674,P08684
58109729,P08684
58189810,P53350
58191961,P09619
58199027,P11712
58269689,P08684
58299570,P06493
58423153,Q9H2K8
58423153,P11362
58423153,Q13976
58423153,P23458
58423153,P06213
58423153,Q06187
58423153,Q9H773
58423153,P17252
58423153,P05771
58423153,O95835
58423153,Q5VT25
58423153,P53350
58423153,Q99759
58423153,P13861
58423153,Q9NSE4
58423153,Q13418
58423153,P61158
58423153,Q9UK32
58423153,O00444
58423153,P54764
58423153,Q13464
58423153,P18074
58423153,Q9UGJ0
58423153,P06239
58423153,Q13627
58423153,P00519
58423153,Q13555
58423153,P06737
58423153,P49137
58423153,O75116
58423153,P43405
58423153,O43353
58423153,Q96GD4
58423153,P07741
58423153,P30085
58423153,P30086
58423153,O14578
58423153,Q9NTK5
58423153,P31153
58423153,Q9Y6E0
58423153,Q8IYD1
58423153,P41240
58423153,Q16512
58423153,Q13557
58423153,Q15067
58423153,Q9HCP0
58423153,Q86XP3
58423153,Q7L7X3
58423153,Q9UL54
58423153,P07948
58437848,O15151
58459090,P21554
58459190,P42338
58459197,P27986
58486197,Q9NYY3
58486267,P53350
58528735,P11712
58547814,Q14432
58547814,O60658
58547814,Q13946
58688569,Q15569
59239165,Q12809
59242532,P11712
59262280,P07339
59268935,P32297
59271992,Q9Y5Z0
59271992,P07339
59278286,Q12809
59337199,O75469
59351313,Q01064
59351313,O60658
59351313,Q08499
59351313,Q13946
59351313,O76083
59384253,P05177
59384284,P05177
59384284,P10635
59402011,P06870
59422203,P12236
59422203,P10398
59422203,P30291
59422203,Q13131
59422203,Q92918
59422203,Q96GD4
59422203,Q13627
59422203,Q00534
59422203,P12268
59422203,P06737
59422203,P54753
59422203,P52564
59422203,P21709
59422203,Q16832
59422203,P41240
59422203,Q9BZL6
59422203,Q15418
59422203,P51617
59422203,P49759
59422203,Q13177
59422203,Q9NWZ3
59422203,Q15067
59422203,P22694
59422203,O94806
59422203,P41743
59422203,P11362
59422203,P38117
59422203,O96013
59422203,O14976
59422203,Q15569
59422203,Q9UPZ9
59422203,P00533
59422203,Q13043
59422203,Q9UHD2
59422203,Q07912
59422203,Q04771
59422203,Q14164
59422203,P06493
59422203,O15197
59422203,O60313
59422203,P49674
59422203,Q15831
59422203,Q06187
59422203,P06213
59422203,O95819
59438327,Q07820
59443470,P10635
59454220,Q96DB2
59454220,Q8WUI4
59548622,Q99500
59603829,P52564
59627005,Q12809
59635640,P08684
59635652,P11712
59635699,P11712
59635723,P08684
59635741,P33261
59635742,P33261
59635784,P08684
59635811,P11712
59651916,P05177
59651957,P08684
59651957,P05177
59651989,P10635
59651989,P11712
59757974,P41743
59757974,P22612
59757974,P06737
59757974,P28482
59757974,O75116
59757974,P09619
59757974,Q99683
59757974,P49840
59757974,Q9UGJ0
59757974,Q9NWZ3
59757974,O76039
59757974,O75385
59757974,P00533
59757974,P31153
59757974,Q9P2R7
59757974,Q9Y6E0
59757974,Q15569
59757974,P12236
59757974,Q9BZE4
59757974,P78368
59757974,P25098
59757974,P52564
59757974,Q13976
59757974,Q8TDX7
59757974,Q9UK32
59757974,O96013
59757974,O95819
59757974,Q8NI60
59757974,O15254
59799749,P29475
60148518,Q9UBX1
60151476,P10635
60162406,P10635
60162406,P05177
60168069,P10632
60168069,P10635
60168069,Q14524
60168069,P54289
60170609,P41143
60195813,P07711
60195903,P07711
60195904,P25774
60195904,P07711
60197824,P10635
60202661,P10635
60264513,P21397
66548458,O14965
66548650,O14965
66553195,P11712
66555680,Q9BZE4
66555680,P27448
66555680,P61158
66555680,O75676
66555680,P23458
66555680,Q13873
66555680,P11274
66555680,P43405
66555680,Q13627
66555680,P00519
66555680,P53667
66555680,P12236
66555680,P49674
66555680,P51812
66555680,P04629
66555680,Q05397
66555680,P09619
66555680,Q04759
66555680,P42680
66555680,P53671
66555680,Q16512
66555680,Q92918
66555680,Q04912
66555680,Q7L7X3
66555680,P08581
66555680,O14965
66555680,P08240
66555680,Q14004
66555680,P42685
66555680,O14976
66555680,Q9UKE5
66555680,P54753
66555680,Q9NYV4
66555680,Q9Y572
66555680,P31153
66555680,Q13882
66555680,O75582
66555680,Q15569
66555680,P20340
66555680,P36894
66555680,Q2M2I8
66555680,Q13164
66557964,P27986
66557964,P08684
66557964,P33261
66559847,P08684
66571548,Q12809
66576848,P15538
66598153,Q12809
66615619,Q12809
66615705,Q12809
66655972,P21453
66762835,O15530
66763023,O15530
66763261,O15530
66780844,P42336
66818569,P11712
66818766,P10635
66818766,P11712
66829417,Q12809
66860907,P05177
66926892,P10635
66926928,P10635
67008690,O60674
67072266,O95271
67098558,P10635
67193564,Q99500
67324851,Q9BY41
67406727,Q12809
67466175,O14744
67466175,O60678
67472718,P00915
67953283,P11712
67960134,Q9UGN5
68003997,Q12809
68004012,Q12809
68004016,Q12809
68004034,Q12809
68078742,O15530
68181896,Q14432
68182311,P21554
68254185,P07339
68290592,P24941
68290592,O14965
68291099,O14965
68291184,O14965
68291448,P24941
68291448,P20248
68335756,P67870
68336179,P67870
68563058,P08684
68568011,P05177
68658979,P08684
68678653,P24941
68678653,O60674
68767124,Q12809
68767802,Q12809
68768923,Q12809
68769143,Q12809
68867935,Q12809
69315206,P08684
69922083,P03956
70252985,P04070
70253788,P00747
70253788,P00740
70276365,P07711
70276990,P33261
70356221,P07339
70356350,P07339
70374391,P07339
70647728,P20813
70647728,P05177
70676141,Q86X55
70681315,Q86TI2
70681315,Q6V1X1
70683233,Q13224
70686822,P07711
70688210,Q12809
70688210,P08684
70691640,Q13224
70693725,Q05586
70694723,Q12809
70694953,O14965
70695843,Q05586
70695843,Q13224
70697225,P07711
70792359,P11712
70865101,P33261
70874317,P05177
70874317,Q12809
70874605,P05177
70874786,P20813
70977969,P10635
71041623,Q12809
71041625,Q12809
71041625,P08684
71041787,Q12809
71041787,P08684
71041954,P33261
71041954,P10635
71041954,P08684
71042022,P05177
71042022,P10635
71042022,Q12809
71042029,P05177
71042066,P08684
71042084,P10635
71042084,Q12809
71092344,O00408
71109175,P03956
71203746,Q12884
71203748,Q12809
71203783,Q6V1X1
71212291,P17252
71212317,P49674
71212317,O14965
71212419,P49674
71212514,P49674
71212517,P17252
71212517,Q00535
71226367,Q14524
71268957,P26358
71279507,P08684
71288602,O60674
71449776,P42336
71451844,Q13946
71452401,Q92542
71452430,Q14432
71452431,Q14432
71453564,Q04828
71453566,P52895
71453569,P52895
71454279,P08684
71455067,P24941
71455292,Q04828
71455293,Q04828
71455294,Q04828
71455731,P49841
71455926,P21397
71456722,Q12809
71457073,Q04828
71457746,Q14432
71458927,Q04828
71458937,Q04828
71460212,P21397
71460748,Q04828
71461809,P11509
71462465,P52895
71462467,P52895
71463198,P08684
71463198,P05177
71463198,P33261
71466345,P07339
71494974,P21397
71496458,Q32MK0
71496458,Q9NYL2
71496458,P07741
71496458,Q86XP3
71496458,O00238
71496458,Q9UHD8
71496458,O75385
71496458,Q8N4C8
71496458,P11712
71496458,O14976
71496458,Q15375
71496458,O14578
71496458,Q13043
71496458,P33261
71496458,Q15831
71496458,P36888
71496458,Q12851
71496458,O75116
71496458,P48730
71496458,P19784
71496458,P53667
71496458,Q96RR4
71496458,P29323
71496458,P55263
71496458,Q14289
71496458,P15056
71496458,Q7KZI7
71496458,P36896
71496458,P09619
71496458,P49841
71496458,P17252
71496458,O94806
71496458,P04629
71496458,P24941
71496458,P06239
71496458,Q04771
71496458,P31751
71496458,O14965
71496458,Q07912
71496458,P11309
71496458,Q9NSE4
71496458,Q9Y2U5
71496458,Q13976
71496458,P49761
71496458,O00444
71496458,Q96S44
71496458,Q13418
71496458,Q9NSD9
71496458,Q2M2I8
71496458,P50750
71496458,Q9BZL6
71496458,Q16832
71496458,Q9H2G2
71496458,Q9UGJ0
71504062,P21397
71504250,P21397
71504252,P27338
71504445,P27338
71504445,P21397
71506250,P27338
71506250,P21397
71506252,P27338
71506254,P27338
71506444,P27338
71506444,P21397
71506446,P21397
71506446,P27338
71506637,P21397
71506825,P27338
71506826,P27338
71506829,P27338
71518574,Q12809
71522234,P27338
71522235,P21397
71522534,P27338
71522538,P21397
71524808,P08684
71525308,Q15822
71531923,P07339
71534670,Q14432
71542246,P05093
71542873,P07339
71543365,P21397
71544706,Q12809
71546668,Q71U36
71546668,Q6PEY2
71546668,Q13885
71546668,Q9BQE3
71548718,Q12809
71552696,P78396
71552696,P24941
71552696,P48730
71552696,O00141
71552696,P20248
71553085,P52333
71553085,Q13188
71553085,P29317
71553085,P49137
71553085,P24941
71553085,P06213
71553085,P49841
71553152,P00519
71553152,Q13188
71553154,O14920
71553310,P21397
71553653,P21397
71554526,P21397
71556493,P10635
71556887,P10635
71558636,P23458
71565663,P08684
71565667,P08684
71566037,P08684
71566264,P08684
71566265,P08684
71566433,P08684
71566595,P08684
71572050,Q12809
71577052,P07858
71578307,P17252
71578373,P17252
71578373,P49674
71578374,P17252
71578374,O14965
71578375,P17252
71578446,P17252
71578520,P17252
71578658,O14965
71578744,O14965
71584824,P32297
71584824,P30926
71585176,O15151
71585451,P45452
71585452,P03956
71585578,O15151
71585661,P03956
71585880,O15151
71586225,Q14524
71586458,O15151
71602588,P50579
71621488,P27487
71655266,P27487
71655802,Q9UKV0
71657619,P11712
71659357,P33261
71659357,P08684
71659492,P08684
71659492,P10635
71659493,P10635
71659494,P11712
71659610,P08684
71659611,P08684
71659613,P10635
71659613,P11712
71659614,P08684
71659754,P33261
71659894,P33261
71660821,Q96RI1
71660879,Q07699
71666749,Q13698
71666749,Q01668
71666749,P14867
71666749,Q15858
71666749,P18507
71666749,O95180
71668202,P07339
71679855,P00533
71680760,P05177
71680913,Q9UQL6
71680914,P56524
71680915,P56524
71681330,Q9UGN5
71681330,P09874
71698379,P43403
71698379,O60674
71711862,Q12809
71716137,P11712
71716742,Q12809
71716866,Q14524
71716873,P08684
71716957,P08684
71718127,Q14524
71719914,Q14524
71720404,P00748
71720404,P11712
71720404,P06870
71720507,P55212
71720507,P42574
71727581,P12268
71727581,Q9UM73
71727581,Q9HCP0
71727581,Q13131
71727581,Q96RR4
71727581,Q13627
71727581,Q13555
71727581,P30291
71727581,P07948
71727581,P50750
71727581,P04629
71727581,O96013
71727581,P24941
71727581,O60313
71727581,O15197
71727581,Q15746
71727581,Q00537
71727581,P54753
71727581,P54764
71727581,O00444
71727581,P49137
71727581,Q86XP3
71727581,Q8NI60
71727581,P07949
71727581,P21709
71727581,P06213
71727581,Q99759
71727581,P13861
71727581,Q13873
71727581,P11802
71727581,P11309
71727581,P06493
71727581,Q6PHR2
71727581,Q8IVH8
71727581,P18074
71727581,Q13418
71727581,P06737
71727581,Q96S44
71727581,P17252
71727581,Q9NWZ3
71727581,P54619
71727581,Q05655
71727581,P11362
71727581,P42684
71727581,O94804
71727581,P22612
71727581,P42685
71727581,Q9UPZ9
71727581,Q08345
71727581,Q15569
71727581,Q13705
71727581,P49589
71727581,Q9NYV4
71727581,Q13535
71727581,Q13188
71731356,P08684
71731356,Q86TI2
71731476,Q6V1X1
71731476,Q86TI2
71731478,Q86TI2
71731478,P08684
71731479,Q6V1X1
71731604,P08684
71731604,Q86TI2
71731605,P08684
71733911,P10635
71744396,P07339
71744424,P07339
71764824,P21554
71811365,P11712
71812189,P33261
72163808,Q12809
72164200,P00734
72164200,P07477
72164201,P35030
72164201,P07478
72164201,P00749
72164201,P07477
72164287,Q12809
72188554,Q12809
72188648,P00742
72190270,P25116
72190879,Q9Y233
72197631,Q8NER1
72204934,P14780
72204934,P22894
72375121,P10635
72544173,P06493
72544449,Q16526
72547066,P33261
72547066,P05177
72548199,P07339
72549782,P05177
72549782,P11712
72549782,P10635
72550012,P20815
72550012,Q16678
72550012,P11509
72550404,P00734
72550626,P00742
72550626,P00734
72699737,Q6V1X1
72707537,Q86TI2
72712050,P08709
72713639,P03956
72720906,Q12809
72724967,Q9UGN5
72734382,P56524
72734382,Q9UQL6
72792438,P06870
72793393,P33261
72946008,Q12809
72946010,Q12809
72946199,Q12809
72948004,Q12809
73213123,Q12809
73213123,O75469
73214799,Q92731
73346173,Q6V1X1
73346173,Q12884
73353757,Q12884
73353758,Q6V1X1
73356624,P80365
73386675,O15151
73441896,P48736
73602839,P50281
73602839,P14780
73602839,P09237
73602839,P39900
73603344,P11712
73603358,P10632
73603391,P11712
73603391,P10635
73670142,P07339
73670486,P07339
73670488,P07339
73671438,Q04828
73671457,P07339
73775240,O60674
73776773,O60674
74221949,P33261
74221949,P11712
74221950,P11509
74221950,P05177
74221950,P10635
74685737,P51589
74767501,P11712
75202872,O14965
76071144,P10635
76071144,P08684
76287260,P10632
76287389,Q05513
76311268,Q13882
76314267,P21728
76314925,P07478
76317452,P21397
76317978,P52333
76317978,O60674
76318504,P29375
76321467,P33261
76321826,P24941
76322043,P11712
76322205,P35030
76325411,Q13255
76325614,Q12809
76328644,P33261
76328790,P21554
76332375,P05106
76335394,P21554
76336291,P24941
76336464,Q12809
76460608,P34995
76525183,P08684
76685067,P08709
76685067,P35030
76685067,P03951
76871908,P00797
76955651,P33261
76955651,P08684
76955651,P10635
76955651,P10632
77108442,P06870
77108442,P04070
77844826,P11712
77844826,P10632
77844826,P33261
78104669,P07339
78104671,P07339
78104890,P07339
78104936,P07339
78104937,P07339
78105120,P07339
78105159,P07339
78105259,P07339
78105263,P07339
78210254,P07339
78319159,P00915
78319160,P24941
78319161,P00915
78321115,Q12809
78321445,P07339
78322073,P07339
78322384,P07339
78426693,P08684
78426978,P33261
81689842,Q13547
81689842,Q12809
85468763,P07339
85468766,P07339
85468830,P07339
85469563,P07339
86271138,Q14524
86271138,Q15858
86271138,P05177
86271494,P33261
86275398,P10635
86287525,P12931
86288088,Q01469
86288293,Q12809
86288362,Q12809
86290252,P00734
86290253,P07477
86290566,P00748
86292779,Q92793
86292798,Q92793
86293182,Q92793
86293184,Q92793
86293723,Q92793
86294663,Q14524
86297584,P21554
86300420,O60674
86302574,P10721
86302574,Q13882
86302574,P00533
86302574,P29317
86302574,P35968
86302574,P07947
86302574,Q16512
86302574,P04626
86302574,Q15303
86302594,P56524
86304283,P10635
86305217,P05177
86343284,P15538
86343365,P10632
86343366,P08684
86343366,P05177
86346192,Q12809
86567710,Q92793
86582964,P35372
86687611,Q14524
86688570,P21554
86715809,P07339
86715825,P07339
86715837,P07339
86715857,P07339
86715900,P07339
86715904,P07339
86715911,P07339
86715930,P07339
86715941,P07339
86719933,P00915
86720830,Q14524
86729877,P27338
86732142,P07339
86732276,P07339
87056222,P47901
88602735,P07339
88875879,Q12809
89443347,Q14432
89443891,Q13370
89443891,Q14432
89455219,Q8IW41
89455219,Q5VT25
89455219,P43405
89455219,P27707
89455219,P48730
89455219,O14757
89455219,Q04771
89455219,P11309
89455219,P31751
89455219,Q15759
89455219,Q14164
89455219,Q04912
89455219,P12268
89455219,Q9H0K1
89455219,P06737
89455219,P08581
89455219,P21709
89455219,Q15375
89455219,P54756
89455219,Q9Y572
89455219,O60313
89455219,O15197
89455219,P45985
89455219,Q8IVH8
89455219,Q8NI60
89455219,Q96S44
89455219,Q16644
89455219,P30085
89455219,Q9NTK5
89455219,Q13188
89455219,P08240
89455219,P17252
89455219,P09619
89455219,Q13873
89455219,P22694
89455219,O94804
89455219,P43686
89455219,Q7L7X3
89455219,O15254
89455219,Q16512
89455219,P55263
89455219,Q16832
89455219,O76039
89455219,O75582
89471136,Q12809
89514841,P21397
89514841,P27338
89514856,P21397
89515071,P27338
89560239,P08684
89560628,P08684
89601523,O15151
89613302,Q14524
89614318,Q14524
89614456,Q14524
89614502,Q14524
89614723,Q14524
89628442,P14780
89708625,P43403
89726151,P11712
89726151,P33261
89735655,P68400
89735655,P53350
89735655,P00533
89738540,P05177
89738547,P33261
89777151,P11712
89782019,P05177
89782019,P08684
89782850,P05177
89789762,P10635
89809703,P07339
89810243,P07339
89845025,Q12809
89963394,O60939
89963394,Q14524
89963577,P35498
89963577,Q14524
89963763,Q12809
89963763,O60939
90058444,P04637
90153688,P23458
90168938,P33261
90168938,P20813
90232462,P48736
90311190,P11712
90372784,P07339
90372862,P07339
90372869,P07339
90372894,P07339
90372911,P07339
90372913,P07339
90372917,P07339
90372938,P07339
90372954,P07339
90372970,P07339
90372979,P07339
90372984,P07339
90372990,P07339
90373037,P07339
90373055,P07339
90373102,P07339
90373209,P07339
90373248,P07339
90373325,P07339
90373412,P07339
90382583,P07339
90395376,P21397
90395379,P21397
90395379,P27338
90395384,P21397
90395386,P21397
90395389,P27338
90395393,P21397
90396967,P27338
90401291,P07339
90412200,P07339
90412206,P07339
90412358,P07339
90412624,P07339
90412788,P07339
90412791,P07339
90412817,P07339
90412825,P07339
90412846,P07339
90412947,P07339
90412982,P07339
90413009,P07339
90413118,P07339
90413171,P07339
90413184,P07339
90413278,P07339
90413296,P07339
90413331,P07339
90413352,P07339
90413365,P07339
90413619,P07339
90413674,P07339
90413699,P07339
90413748,P07339
90413772,P07339
90414093,P07339
90414103,P07339
90414107,P07339
90414194,P43235
90415322,P07339
90415722,P07339
90418103,P07339
90643901,Q14832
90643903,Q14832
90644648,P11712
90645090,P05556
90645092,P05107
90645465,Q8NER1
90654160,P21397
90654163,P21397
90654166,P21397
90654167,P21397
90654798,P00915
90654800,P24864
90654802,P24941
90654802,P00915
90654972,P21554
90655296,Q8WUI4
90655968,Q12809
90663180,P43235
90664579,P27487
90665988,P08684
90665988,P11712
90666017,Q12809
90675934,P24941
90675937,P24864
90675938,P24864
90675939,P24864
90675941,P24941
90681223,P11712
91373497,Q13164
91530809,O15530
91666625,P11712
91666645,Q14524
91755097,Q12809
91826322,Q92793
91827654,P08684
91844660,P05177
91895719,Q86TI2
91895723,Q6V1X1
91895724,Q86TI2
91895726,Q6V1X1
91895728,Q6V1X1
91895734,Q6V1X1
91895737,Q86TI2
91895742,Q6V1X1
91895745,Q6V1X1
91895762,Q86TI2
91895763,Q86TI2
91895765,Q6V1X1
91895769,Q86TI2
91895770,Q6V1X1
91895771,Q6V1X1
91895775,Q86TI2
91895781,Q6V1X1
91895788,Q86TI2
91895838,Q6V1X1
91895844,Q86TI2
91895854,Q86TI2
91895855,Q6V1X1
91895858,Q6V1X1
91895859,Q6V1X1
91896514,P54760
91896733,O15492
91929540,P21397
91930007,P27338
91933047,Q6V1X1
91933048,Q6V1X1
91933049,Q12809
91934355,Q6V1X1
91934356,Q86TI2
91934357,Q6V1X1
91934358,Q86TI2
91934359,Q6V1X1
91934362,Q6V1X1
91934364,Q6V1X1
91934369,Q6V1X1
91934369,Q86TI2
91934370,Q86TI2
91934372,Q6V1X1
91934374,Q86TI2
91934376,Q86TI2
91934376,Q6V1X1
91934378,Q6V1X1
91934385,Q15118
91935930,Q6V1X1
91935930,Q86TI2
91935931,Q6V1X1
91935939,Q12809
91935943,Q6V1X1
91935943,Q86TI2
91935950,Q86TI2
91971958,P07339
101882265,Q9UQL6
101882265,Q92769
101882290,Q8TDU6
101911913,P80365
102593934,P08684
105539834,Q9Y6F1
105539834,Q9UKK3
117600873,P07339
117603050,P36896
117606729,Q8NI60
117606729,O75460
117606729,O75582
117606729,Q13164
117606729,O43683
117606729,Q5VT25
117606729,Q13418
117606729,Q9UK32
117606729,P13861
117606729,Q13873
117606729,Q00526
117606729,Q00534
117606729,Q02880
117606729,P45983
117606729,P11309
117606729,P27361
117606729,P43405
117606729,P11802
117606729,P09769
117606729,P49759
117606729,P23458
117606729,P07948
117606729,Q16512
117606729,P29323
117606729,Q13555
117606729,Q14164
117606729,P08240
117606729,P54760
117606729,O15197
117606729,P37173
117606729,Q86XP3
117606729,P17612
117606729,Q05655
117606729,P31153
117606729,Q13188
117606729,Q13043
117606729,Q99640
117606729,Q15375
117606729,P49841
117606729,P49840
117723307,Q92793
117723317,Q92793
117737118,P08684
117749324,P35499
117749324,P08684
117769244,Q12809
117849703,P36888
117868996,P07339
117870471,P07339
117873082,P07339
117885912,P11712
117909290,P08684
118055233,P05177
118063735,P03372
118095198,Q92793
118095278,Q92793
118107483,P51451
118112300,P08684
118117221,P08684
118117690,P08684
118142016,P08684
118142030,P08684
118142030,P05177
118169943,Q16236
118170726,Q16236
118211014,O00238
118211015,P36894
118211059,Q04771
118211175,Q04771
118211226,P36894
118211389,O00238
118211558,Q04771
118219083,P36894
118238414,Q12809
118253888,Q12809
118282942,Q12809
118344351,Q13085
118366994,Q12809
118386408,Q96GD4
118401279,Q96GD4
118401292,Q96GD4
118401295,Q96GD4
118401296,Q96GD4
118401316,Q96GD4
118401357,Q96GD4
118401364,Q96GD4
118401376,P36888
118401456,Q96GD4
118406840,Q07817
118406960,Q07817
118406995,Q07817
118432650,P27338
118432655,P21397
118432660,P21397
118432664,P21397
118432690,P27338
118432702,P21397
118432733,P27338
118432745,P27338
118432794,P21397
118432794,P27338
118432830,P21397
118432844,P21397
118432852,P27338
118432902,P21397
118432902,P27338
118433088,P27338
118433134,P27338
118433249,P27338
118435403,P07339
118435407,P07339
118435524,P07339
118439804,Q06418
118440826,P07339
118453722,P10635
118453722,P11712
118457019,P00742
118462026,P10635
118483320,P08684
118496546,P08684
118498627,Q12809
118498935,Q13535
118499524,Q13535
118499887,Q13535
118499887,Q12809
118502708,P05177
118502708,P10635
118523357,Q12809
118523361,Q13535
118523389,Q13535
118523397,Q13535
118523411,P42345
118536088,P27338
118613788,P05181
118613788,P10632
118613788,P11509
118613788,Q12809
118626089,P33261
118649285,P33261
118649285,P11712
118656852,Q92769
118684956,P10635
118684957,P33261
118684957,P11712
118684958,P10635
118707979,P10275
118709240,Q12809
118709243,Q12809
118709245,Q12809
118709246,Q12809
118709777,P05177
118711805,P56817
118711813,P56817
118712775,P08684
118713018,P07478
118713018,P35030
118713026,P00734
118713026,P03951
118713029,P03951
118717615,P09619
118717616,P35968
118717617,P09619
118717618,P10721
118720566,P21554
118720568,P21554
118720576,P21554
118720885,P08684
118721008,P00740
118721402,P00915
118722001,P24864
118722349,P07858
118722352,P07858
118723327,P29466
118723327,P55212
118723328,P55212
118723330,P55212
118724203,P33261
118725359,Q07343
118726008,P14416
118735332,P08069
118735337,P08069
118737647,P35030
118796358,P10632
118796696,Q6V1X1
118863016,P08684
118866094,P07339
118884907,P07339
118888923,Q15835
118913743,P27338
118917671,Q12809
118918087,P21397
118931167,P21397
118938581,Q12879
118959090,Q16539
118960378,P31645
118971057,P25116
118986904,P0DMS8
118987449,Q9UKV0
118987641,P05177
118987716,Q9NYY3
118987871,P10635
118987874,P08684
121225442,Q96KQ7
121246911,Q12809
121264262,Q9H228
121304458,P21728
121304458,P11712
121318866,O75469
121333921,Q14524
121334488,P33261
121362063,Q12809
121364589,P06870
121364611,P06870
121364639,P06870
121364652,P06870
121364656,P06870
121364692,P06870
121365006,P00748
121365007,P06870
121365010,P00748
121365119,P06870
121365142,P00742
121365142,P03951
121365142,P00748
121365142,P00747
121365142,Q12809
121399082,Q12809
121418768,P10635
121426283,P42345
121426368,P42345
121429543,Q9NYK1
121433941,Q12809
121455794,Q14524
121461723,O75874
121461757,O75874
121470704,P05177
121470709,P33261
121475781,P08684
121488127,P00742
121488127,P40313
121488127,Q6GPI1
121488127,P08246
121596332,Q13936
121596332,Q12809
121596332,Q14524
122163152,P00519
122179027,Q96PD7
122179027,O75907
122179848,P00918
122179853,P00918
122179855,P00918
122180297,P34995
122181014,P24941
122182321,Q02127
122182409,P00533
122182835,Q12809
122182842,Q12809
122184541,P42336
122185011,O76074
122186545,Q9BY41
122187794,Q14416
122188924,Q96PD7
122189078,P00915
122189088,P00918
122189098,P00915
122191639,Q12809
122192293,O75469
122192293,P05177
122192741,P23219
122192742,P35354
122193176,P10635
122193179,P10635
122193179,P05177
122193679,Q9HCR9
122193679,P54750
122193679,O60658
122193679,O00408
122193709,Q13370
122193929,Q14432
122193930,Q14432
122193931,Q14432
122362986,P43115
122363020,P04070
122419077,P05177
122419163,P05177
122498422,P36888
122510247,Q9NYK1
122510254,Q9NYK1
122510264,Q9NYK1
122510273,Q9NYK1
122510277,Q9NYK1
122510280,Q9NYK1
122510282,Q9NYK1
122510295,Q9NYK1
122510301,Q9NYK1
122510305,Q9NYK1
122510309,Q9NYK1
122510315,Q9NYK1
122510333,Q9NYK1
122510350,Q9NYK1
122510354,Q9NYK1
122510360,Q9NYK1
122510362,Q9NYK1
122510376,Q9NYK1
122548367,Q8WUI4
122589326,P27986
122589326,P42336
122589352,P42336
122589352,P42338
122589364,O00329
122589371,P42345
122589389,P42336
122589395,P42338
122589398,O00329
122589410,O00329
122589410,P42345
122589410,P42338
122589412,P27986
122589412,P48736
122589424,P42336
122589434,P42345
122589435,P48736
122589435,O00329
122589435,P27986
122589437,P42336
122589442,O00329
122589447,P42338
122599154,P42345
122599154,P48736
122599155,P27986
122599157,O00329
122599161,P27986
122599161,P42338
122599161,P42345
122599161,O00329
