ru0,1
CHEMBL234085,Q9Y243
CHEMBL234085,Q9Y4K4
CHEMBL2348417,P16234
CHEMBL2348417,P22607
CHEMBL2348417,P45983
CHEMBL2348417,Q02750
CHEMBL235157,O14965
CHEMBL235157,P07333
CHEMBL235157,P11802
CHEMBL235157,P31749
CHEMBL235157,Q06187
CHEMBL235157,Q13131
CHEMBL235157,Q7L7X3
CHEMBL235157,Q9UQM7
CHEMBL235157,Q9Y463
CHEMBL235345,P06241
CHEMBL235345,P17252
CHEMBL235345,P31751
CHEMBL235345,P49840
CHEMBL235345,P51812
CHEMBL237570,P00519
CHEMBL237570,P06213
CHEMBL242237,O15264
CHEMBL242237,P24941
CHEMBL242237,P41279
CHEMBL242237,Q16539
CHEMBL242753,Q7KZI7
CHEMBL242865,O95819
CHEMBL242865,P06241
CHEMBL242865,P09619
CHEMBL242865,P34947
CHEMBL242865,P53667
CHEMBL242865,Q16539
CHEMBL242865,Q9UQM7
CHEMBL243088,O15075
CHEMBL243088,P04626
CHEMBL243088,P10721
CHEMBL243088,P31751
CHEMBL243088,P49137
CHEMBL243088,Q13464
CHEMBL243088,Q14012
CHEMBL243088,Q96SB4
CHEMBL243298,O75116
CHEMBL243298,P50613
CHEMBL243298,P51817
CHEMBL243298,Q13627
CHEMBL243298,Q14680
CHEMBL243298,Q9Y4K4
CHEMBL244378,P05129
CHEMBL244378,P31751
CHEMBL244378,P48729
CHEMBL244378,Q14680
CHEMBL244378,Q5VT25
CHEMBL244378,Q8IW41
CHEMBL244378,Q96SB4
CHEMBL244378,Q9BXA7
CHEMBL244378,Q9NYL2
CHEMBL244378,Q9UM73
CHEMBL245212,P17252
CHEMBL245212,P17612
CHEMBL245212,P23443
CHEMBL245377,P07948
CHEMBL245377,P12931
CHEMBL245968,Q02763
CHEMBL246166,P12931
CHEMBL246356,P08581
CHEMBL246970,O14757
CHEMBL246970,O43293
CHEMBL246970,O96017
CHEMBL246970,P08922
CHEMBL246970,P15735
CHEMBL246970,P17612
CHEMBL246970,P27448
CHEMBL246970,P31749
CHEMBL246970,P31751
CHEMBL246970,P51957
CHEMBL246970,P53778
CHEMBL246970,P68400
CHEMBL246970,Q00535
CHEMBL246970,Q06418
CHEMBL246970,Q12851
CHEMBL246970,Q14012
CHEMBL246970,Q16644
CHEMBL246970,Q7KZI7
CHEMBL246970,Q9BXA7
CHEMBL246970,Q9HAZ1
CHEMBL246970,Q9HBH9
CHEMBL246970,Q9NR20
CHEMBL246970,Q9UEE5
CHEMBL248757,O14965
CHEMBL248757,O75116
CHEMBL248757,P17612
CHEMBL248757,P22607
CHEMBL248757,P27448
CHEMBL248757,P31751
CHEMBL248757,P35916
CHEMBL248757,P49137
CHEMBL248757,Q05513
CHEMBL248757,Q08881
CHEMBL248757,Q13237
CHEMBL248757,Q13464
CHEMBL248757,Q13627
CHEMBL248757,Q13882
CHEMBL248757,Q14012
CHEMBL248757,Q14289
CHEMBL248757,Q15118
CHEMBL248757,Q15303
CHEMBL248757,Q16644
CHEMBL248757,Q96GD4
CHEMBL248757,Q96PF2
CHEMBL248757,Q9NYL2
CHEMBL249282,O14965
CHEMBL249282,O15264
CHEMBL249282,O75116
CHEMBL249282,P06213
CHEMBL249282,P12931
CHEMBL249282,P29597
CHEMBL249282,P35916
CHEMBL249282,P35968
CHEMBL249282,P53778
CHEMBL249282,P68400
CHEMBL249282,Q05513
CHEMBL249282,Q13188
CHEMBL249282,Q14012
CHEMBL249282,Q14289
CHEMBL249282,Q8IW41
CHEMBL249282,Q9BZL6
CHEMBL249282,Q9H4B4
CHEMBL253292,P08581
CHEMBL253292,P09619
CHEMBL253292,P36888
CHEMBL253969,O00311
CHEMBL253969,O00418
CHEMBL253969,O15075
CHEMBL253969,O75676
CHEMBL253969,O96013
CHEMBL253969,P00533
CHEMBL253969,P08069
CHEMBL253969,P34947
CHEMBL253969,P36888
CHEMBL253969,P42679
CHEMBL253969,P45983
CHEMBL253969,P49840
CHEMBL253969,P78368
CHEMBL253969,Q06418
CHEMBL253969,Q13153
CHEMBL253969,Q13464
CHEMBL253969,Q13555
CHEMBL253969,Q14289
CHEMBL253969,Q15303
CHEMBL253969,Q16513
CHEMBL253969,Q16620
CHEMBL253969,Q96PF2
CHEMBL253969,Q9UQM7
CHEMBL256835,O00418
CHEMBL256835,O00444
CHEMBL256835,O14757
CHEMBL256835,O43781
CHEMBL256835,P04049
CHEMBL256835,P07332
CHEMBL256835,P08922
CHEMBL256835,P10721
CHEMBL256835,P22607
CHEMBL256835,P30530
CHEMBL256835,P31749
CHEMBL256835,P49137
CHEMBL256835,P51955
CHEMBL256835,Q13882
CHEMBL256835,Q7KZI7
CHEMBL256835,Q8IW41
CHEMBL256835,Q96GD4
CHEMBL256835,Q9H2G2
CHEMBL256835,Q9P1W9
CHEMBL259850,O75116
CHEMBL259850,O96017
CHEMBL259850,P10721
CHEMBL259850,P27448
CHEMBL259850,P29597
CHEMBL259850,P35916
CHEMBL259850,P49137
CHEMBL259850,P49674
CHEMBL259850,P53350
CHEMBL259850,Q14012
CHEMBL259850,Q15078
CHEMBL259850,Q9H4B4
CHEMBL259922,O14757
CHEMBL259922,O14920
CHEMBL259922,O15264
CHEMBL259922,O43293
CHEMBL259922,O96013
CHEMBL259922,P04626
CHEMBL259922,P06213
CHEMBL259922,P11362
CHEMBL259922,P16591
CHEMBL259922,P24941
CHEMBL259922,P28482
CHEMBL259922,P31749
CHEMBL259922,P43405
CHEMBL259922,P49760
CHEMBL259922,P49841
CHEMBL259922,P51617
CHEMBL259922,P51957
CHEMBL259922,P53667
CHEMBL259922,Q05513
CHEMBL259922,Q13464
CHEMBL259922,Q16513
CHEMBL259922,Q7L7X3
CHEMBL259922,Q96SB4
CHEMBL259922,Q9BWU1
CHEMBL259922,Q9H2G2
CHEMBL259922,Q9NR20
CHEMBL259922,Q9NYL2
CHEMBL259922,Q9UEE5
CHEMBL260092,O43293
CHEMBL260092,O96013
CHEMBL260092,P04626
CHEMBL260092,P08069
CHEMBL260092,P29597
CHEMBL260092,P51955
CHEMBL260092,P68400
CHEMBL260092,Q00535
CHEMBL260135,O15530
CHEMBL260135,O60674
CHEMBL260135,O75582
CHEMBL260135,P07332
CHEMBL260135,P08069
CHEMBL260135,P08581
CHEMBL260135,P08922
CHEMBL260135,P12931
CHEMBL260135,P15735
CHEMBL260135,P17612
CHEMBL260135,P31749
CHEMBL260135,P42679
CHEMBL260135,P42685
CHEMBL260135,P52333
CHEMBL260135,P53350
CHEMBL260135,P78368
CHEMBL260135,Q06187
CHEMBL260135,Q06418
CHEMBL260135,Q13153
CHEMBL260135,Q13627
CHEMBL260135,Q14680
CHEMBL260135,Q15303
CHEMBL260135,Q16513
CHEMBL260135,Q5VT25
CHEMBL260135,Q8N4C8
CHEMBL260135,Q9NWZ3
CHEMBL260135,Q9UM73
CHEMBL261720,P78368
CHEMBL261720,Q13555
CHEMBL261720,Q9UQM7
CHEMBL262433,O00444
CHEMBL262433,O60674
CHEMBL262433,O96017
CHEMBL262433,P00533
CHEMBL262433,P17612
CHEMBL262433,P31751
CHEMBL262433,P48730
CHEMBL262433,P49137
CHEMBL262433,P49841
CHEMBL262433,P53667
CHEMBL262433,P53778
CHEMBL262433,P68400
CHEMBL262433,Q00535
CHEMBL262433,Q06418
CHEMBL262433,Q13188
CHEMBL262433,Q13554
CHEMBL262433,Q13555
CHEMBL262433,Q16513
CHEMBL262433,Q9H2X6
CHEMBL262623,O14965
CHEMBL262623,O43293
CHEMBL262623,O60674
CHEMBL262623,O94806
CHEMBL262623,O96013
CHEMBL262623,P00519
CHEMBL262623,P08581
CHEMBL262623,P11309
CHEMBL262623,Q04771
CHEMBL262623,Q12851
CHEMBL262623,Q13627
CHEMBL262623,Q9BWU1
CHEMBL263188,Q02156
CHEMBL263188,Q15139
CHEMBL263225,O94806
CHEMBL263225,P05771
CHEMBL263225,P17612
CHEMBL263225,Q04759
CHEMBL264406,P41240
CHEMBL264406,Q05655
CHEMBL265502,O94806
CHEMBL265502,Q05655
CHEMBL265876,P17252
CHEMBL265876,P17612
CHEMBL265876,Q02156
CHEMBL266255,P41743
CHEMBL266255,Q04759
CHEMBL266487,P00533
CHEMBL266487,P17612
CHEMBL266969,O94806
CHEMBL266969,P00519
CHEMBL266969,P12931
CHEMBL266969,Q05655
CHEMBL267019,P42684
CHEMBL267019,Q05513
CHEMBL267869,P41743
CHEMBL267869,Q05513
CHEMBL267941,Q15139
CHEMBL268368,P22694
CHEMBL268368,P41743
CHEMBL268368,Q02156
CHEMBL268368,Q04759
CHEMBL268441,P00533
CHEMBL268441,P05771
CHEMBL268441,Q05513
CHEMBL269538,P11309
CHEMBL269538,P41743
CHEMBL269538,P49841
CHEMBL269538,Q15078
CHEMBL269538,Q9NR20
CHEMBL269557,P24723
CHEMBL269557,Q05513
CHEMBL271190,O14920
CHEMBL271190,P42336
CHEMBL271381,O00311
CHEMBL271381,O96013
CHEMBL271381,P04626
CHEMBL271381,P05129
CHEMBL271381,P07332
CHEMBL271381,P22607
CHEMBL271381,P28482
CHEMBL271381,P29597
CHEMBL271381,P31751
CHEMBL271381,P45983
CHEMBL271381,P49137
CHEMBL271381,P51617
CHEMBL271381,Q13188
CHEMBL271381,Q13464
CHEMBL271381,Q13627
CHEMBL271381,Q13882
CHEMBL271381,Q16513
CHEMBL271381,Q16644
CHEMBL271381,Q7L7X3
CHEMBL271381,Q9Y6M4
CHEMBL272453,O15264
CHEMBL272453,P04626
CHEMBL272453,P04629
CHEMBL272453,P08581
CHEMBL272453,P11309
CHEMBL272453,P17612
CHEMBL272453,P30530
CHEMBL272453,P43405
CHEMBL272453,P48730
CHEMBL272453,P49760
CHEMBL272453,P51957
CHEMBL272453,Q00535
CHEMBL272453,Q08881
CHEMBL272453,Q13557
CHEMBL272453,Q13882
CHEMBL272453,Q13976
CHEMBL272453,Q5VT25
CHEMBL272453,Q8N4C8
CHEMBL272453,Q96PF2
CHEMBL272453,Q9BXA7
CHEMBL272453,Q9BZL6
CHEMBL272453,Q9NR20
CHEMBL272888,O60674
CHEMBL272888,P23443
CHEMBL272888,P27361
CHEMBL272888,P43405
CHEMBL272888,Q00535
CHEMBL272888,Q04912
CHEMBL273547,P05129
CHEMBL273547,P05771
CHEMBL273547,P07948
CHEMBL273547,P17252
CHEMBL273547,Q15078
CHEMBL273547,Q15139
CHEMBL274064,O00444
CHEMBL274064,O14920
CHEMBL274064,O14965
CHEMBL274064,O96013
CHEMBL274064,P05129
CHEMBL274064,P07949
CHEMBL274064,P08069
CHEMBL274064,P11362
CHEMBL274064,P15735
CHEMBL274064,P23443
CHEMBL274064,P27448
CHEMBL274064,P35916
CHEMBL274064,P49137
CHEMBL274064,P51451
CHEMBL274064,P51817
CHEMBL274064,P53350
CHEMBL274064,Q14012
CHEMBL274064,Q16513
CHEMBL274064,Q7L7X3
CHEMBL274064,Q96KB5
CHEMBL274064,Q96PF2
CHEMBL274064,Q9BZL6
CHEMBL274064,Q9HBY8
CHEMBL275224,O94806
CHEMBL275224,P05129
CHEMBL275224,P11309
CHEMBL275224,P17252
CHEMBL275224,P19784
CHEMBL275224,P22612
CHEMBL275224,Q05655
CHEMBL277008,O94806
CHEMBL277008,Q02156
CHEMBL27852,O94806
CHEMBL27852,P05771
CHEMBL27852,P24723
CHEMBL278819,P05771
CHEMBL278819,P22694
CHEMBL278819,Q05655
CHEMBL278819,Q13557
CHEMBL279405,P17612
CHEMBL279405,Q15139
CHEMBL280069,P05129
CHEMBL280069,P17252
CHEMBL280069,Q02156
CHEMBL280069,Q05655
CHEMBL280069,Q15139
CHEMBL280074,P11802
CHEMBL280074,P22694
CHEMBL280074,P24941
CHEMBL281470,Q04759
CHEMBL281470,Q05655
CHEMBL281872,P22607
CHEMBL281872,P31751
CHEMBL281957,O75116
CHEMBL281957,P04626
CHEMBL281957,P08581
CHEMBL281957,P24941
CHEMBL281957,P27361
CHEMBL281957,P28482
CHEMBL281957,P41743
CHEMBL281957,P49841
CHEMBL281957,P68400
CHEMBL281957,Q08881
CHEMBL281957,Q15139
CHEMBL281957,Q9UBS0
CHEMBL281957,Q9Y478
CHEMBL282830,O94806
CHEMBL282830,P05771
CHEMBL282830,P17252
CHEMBL282830,P41743
CHEMBL28509,Q05513
CHEMBL28509,Q15139
CHEMBL28657,Q02156
CHEMBL28893,P05129
CHEMBL28893,Q02156
CHEMBL28893,Q05513
CHEMBL289959,O14965
CHEMBL289959,O43293
CHEMBL289959,P07333
CHEMBL289959,P11309
CHEMBL289959,P17948
CHEMBL289959,P45983
CHEMBL289959,Q9HAZ1
CHEMBL289959,Q9P1W9
CHEMBL289959,Q9UM73
CHEMBL290632,O94806
CHEMBL290632,P05771
CHEMBL29197,P06493
CHEMBL29197,P16234
CHEMBL29197,Q15759
CHEMBL29197,Q16539
CHEMBL291975,Q05513
CHEMBL293338,P24723
CHEMBL293338,P41743
CHEMBL293338,Q04759
CHEMBL293338,Q05513
CHEMBL293338,Q15139
CHEMBL293750,P24723
CHEMBL293750,Q04759
CHEMBL294653,Q02156
CHEMBL294653,Q05513
CHEMBL296586,O75116
CHEMBL296586,P00533
CHEMBL296586,P07333
CHEMBL296586,P08069
CHEMBL296586,P28482
CHEMBL296586,P29597
CHEMBL296586,P45983
CHEMBL296586,P48730
CHEMBL296586,P53350
CHEMBL296586,P68400
CHEMBL296586,Q08881
CHEMBL296586,Q15303
CHEMBL296586,Q9HBY8
CHEMBL296586,Q9P1W9
CHEMBL296682,P19784
CHEMBL296682,P27361
CHEMBL296682,P48729
CHEMBL296682,P48730
CHEMBL296682,P67870
CHEMBL298445,P19784
CHEMBL298445,P23443
CHEMBL298445,P31749
CHEMBL298445,P31751
CHEMBL298445,P53350
CHEMBL298445,Q9UBS0
CHEMBL298445,Q9UQM7
CHEMBL299368,O94806
CHEMBL299368,Q02156
CHEMBL299368,Q05513
CHEMBL299763,P06213
CHEMBL299763,P17252
CHEMBL299763,P27361
CHEMBL299763,Q02156
CHEMBL300549,P05129
CHEMBL300549,Q02156
CHEMBL300549,Q05513
CHEMBL300549,Q13555
CHEMBL300559,P24723
CHEMBL300559,Q02156
CHEMBL300936,P06239
CHEMBL300936,Q08881
CHEMBL301018,O14965
CHEMBL301018,Q96GD4
CHEMBL302449,P31749
CHEMBL302449,P45984
CHEMBL302449,P53778
CHEMBL302449,Q16644
CHEMBL302449,Q5VT25
CHEMBL302449,Q9H4B4
CHEMBL302449,Q9HBY8
CHEMBL303144,P17252
CHEMBL303144,P17612
CHEMBL305178,P24723
CHEMBL305178,Q02750
CHEMBL305178,Q04759
CHEMBL306380,O15111
CHEMBL306380,O15530
CHEMBL306380,O94806
CHEMBL306380,O96013
CHEMBL306380,O96017
CHEMBL306380,P24941
CHEMBL306380,P45983
CHEMBL306380,P49840
CHEMBL306380,P53778
CHEMBL306380,Q05397
CHEMBL306380,Q13131
CHEMBL306380,Q13188
CHEMBL306380,Q13237
CHEMBL306380,Q14289
CHEMBL306380,Q14680
CHEMBL306380,Q5VT25
CHEMBL306380,Q7KZI7
CHEMBL306380,Q7L7X3
CHEMBL306380,Q96KB5
CHEMBL306380,Q9BWU1
CHEMBL306380,Q9HCP0
CHEMBL307152,P24941
CHEMBL307152,P49841
CHEMBL309265,P17252
CHEMBL309265,P68400
CHEMBL309265,Q04759
CHEMBL309733,Q05655
CHEMBL309953,O15111
CHEMBL309953,P67870
CHEMBL309953,Q02156
CHEMBL31,P00533
CHEMBL31,P17252
CHEMBL31,P17948
CHEMBL31,P49760
CHEMBL310179,O94806
CHEMBL310179,P41743
CHEMBL310179,P67870
CHEMBL310527,Q02156
CHEMBL310527,Q05513
CHEMBL310527,Q05655
CHEMBL310527,Q15139
CHEMBL310975,O94806
CHEMBL310975,P68400
CHEMBL311201,P24723
CHEMBL311306,O15111
CHEMBL311306,O94806
CHEMBL311306,P17612
CHEMBL311306,Q05655
CHEMBL311573,P17252
CHEMBL311573,Q05513
CHEMBL311573,Q05655
CHEMBL311573,Q15139
CHEMBL311906,P05771
CHEMBL311906,Q05513
CHEMBL311906,Q15139
CHEMBL312170,P41743
CHEMBL312648,P22612
CHEMBL312648,P41743
CHEMBL312648,P68400
CHEMBL312648,Q02156
CHEMBL312648,Q04759
CHEMBL312651,P05771
CHEMBL312651,P22612
CHEMBL312651,P41743
CHEMBL312651,P67870
CHEMBL312651,Q05513
CHEMBL312676,P41743
CHEMBL312676,P68400
CHEMBL312698,P05771
CHEMBL312698,P17612
CHEMBL312698,P19784
CHEMBL312698,P22694
CHEMBL312698,P67870
CHEMBL312698,P68400
CHEMBL312698,Q04759
CHEMBL312698,Q15139
CHEMBL316264,O00418
CHEMBL316264,O43781
CHEMBL316264,O96017
CHEMBL316264,P06239
CHEMBL316264,P07949
CHEMBL316264,P08922
CHEMBL316264,P12931
CHEMBL316264,P15735
CHEMBL316264,P29597
CHEMBL316264,P31751
CHEMBL316264,P42679
CHEMBL316264,P51617
CHEMBL316264,P51955
CHEMBL316264,Q13627
CHEMBL316264,Q13882
CHEMBL316264,Q16288
CHEMBL316264,Q8N4C8
CHEMBL316264,Q96PF2
CHEMBL316264,Q96SB4
CHEMBL316264,Q9NR20
CHEMBL316264,Q9Y4K4
CHEMBL318650,O94806
CHEMBL318650,P17252
CHEMBL318650,P22612
CHEMBL319556,P23458
CHEMBL319556,P29597
CHEMBL319894,P11362
CHEMBL319894,P21802
CHEMBL319894,P22607
CHEMBL319894,P22612
CHEMBL319894,P28482
CHEMBL319894,Q05513
CHEMBL320574,O94806
CHEMBL320574,Q05655
CHEMBL320575,P41743
CHEMBL321262,P41743
CHEMBL322066,O94806
CHEMBL322066,P05129
CHEMBL322066,P17252
CHEMBL322066,P41240
CHEMBL322066,P41743
CHEMBL322066,Q02156
CHEMBL322066,Q15139
CHEMBL322712,P41743
CHEMBL322712,Q05513
CHEMBL323336,P05129
CHEMBL323336,P07333
CHEMBL323336,P12931
CHEMBL323336,P36888
CHEMBL323336,Q04759
CHEMBL323336,Q15139
CHEMBL323394,O94806
CHEMBL323394,Q02156
CHEMBL323394,Q05513
CHEMBL323601,P05129
CHEMBL323601,P24723
CHEMBL323601,Q05655
CHEMBL324765,P05771
CHEMBL324765,Q15139
CHEMBL325005,P05129
CHEMBL325005,P05771
CHEMBL325005,Q15139
CHEMBL325023,P22694
CHEMBL325023,P41743
CHEMBL325023,Q05513
CHEMBL326282,P08581
CHEMBL326282,P45984
CHEMBL326282,P49137
CHEMBL326282,P51812
CHEMBL326282,P53667
CHEMBL326282,Q16620
CHEMBL326282,Q16644
CHEMBL326282,Q96GD4
CHEMBL326282,Q9NWZ3
CHEMBL326282,Q9Y243
CHEMBL327291,P22694
CHEMBL327291,P41743
CHEMBL327291,Q05513
CHEMBL327291,Q15139
CHEMBL327300,P05129
CHEMBL327300,P06213
CHEMBL327300,P11362
CHEMBL327300,P17252
CHEMBL329274,P22694
CHEMBL332575,P05129
CHEMBL334064,O94806
CHEMBL334064,P05129
CHEMBL334337,P41743
CHEMBL334337,Q15139
CHEMBL334360,P17252
CHEMBL334360,Q02156
CHEMBL334360,Q04759
CHEMBL334360,Q15139
CHEMBL334461,P05129
CHEMBL335931,P17612
CHEMBL335931,P22612
CHEMBL335932,P00533
CHEMBL335932,P22694
CHEMBL336961,O00444
CHEMBL336961,O14757
CHEMBL336961,O14920
CHEMBL336961,O75116
CHEMBL336961,P04629
CHEMBL336961,P35916
CHEMBL336961,P51812
CHEMBL336961,P52333
CHEMBL336961,Q16620
CHEMBL336961,Q7KZI7
CHEMBL336961,Q9NWZ3
CHEMBL336961,Q9P1W9
CHEMBL337035,P17612
CHEMBL337035,P22612
CHEMBL337642,P05771
CHEMBL338944,P17612
CHEMBL338967,P41743
CHEMBL339364,P17612
CHEMBL340259,Q13555
CHEMBL340384,O00444
CHEMBL340384,P08581
CHEMBL340384,P15735
CHEMBL340384,P22607
CHEMBL340384,P35968
CHEMBL340384,P45984
CHEMBL340384,P68400
CHEMBL340384,Q06187
CHEMBL340384,Q13554
CHEMBL340384,Q14680
CHEMBL340384,Q15303
CHEMBL340384,Q8N4C8
CHEMBL340384,Q9H2G2
CHEMBL340384,Q9HBH9
CHEMBL340384,Q9HBY8
CHEMBL340384,Q9P1W9
CHEMBL340384,Q9UEE5
CHEMBL340776,P05129
CHEMBL340776,Q04759
CHEMBL340776,Q13555
CHEMBL340921,O14920
CHEMBL340921,P05129
CHEMBL340921,P11309
CHEMBL340921,P11362
CHEMBL340921,P22607
CHEMBL340921,P31751
CHEMBL340921,P42679
CHEMBL340921,P45984
CHEMBL340921,P51955
CHEMBL340921,P53667
CHEMBL340921,Q08881
CHEMBL340921,Q13554
CHEMBL340921,Q13882
CHEMBL340921,Q13976
CHEMBL340921,Q16620
CHEMBL340921,Q8NE63
CHEMBL340921,Q96KB5
CHEMBL340921,Q9H2G2
CHEMBL340935,P24941
CHEMBL344314,P17612
CHEMBL344314,P22612
CHEMBL344314,P41743
CHEMBL345384,Q02156
CHEMBL347195,P41743
CHEMBL347195,Q04759
CHEMBL347466,P24723
CHEMBL347466,Q04759
CHEMBL347466,Q05655
CHEMBL347684,O94806
CHEMBL348943,P05129
CHEMBL348943,P17252
CHEMBL348943,P24723
CHEMBL348943,Q15139
CHEMBL350084,P24723
CHEMBL351282,P22694
CHEMBL351282,Q05513
CHEMBL351282,Q15139
CHEMBL351291,P05771
CHEMBL351291,P17252
CHEMBL351291,P24723
CHEMBL351291,Q02156
CHEMBL351291,Q15139
CHEMBL351380,P17612
CHEMBL351380,P22694
CHEMBL351380,P24723
CHEMBL351380,Q15139
CHEMBL351859,O94806
CHEMBL351859,Q04759
CHEMBL352085,P17252
CHEMBL352085,P24723
CHEMBL352085,Q04759
CHEMBL352085,Q15139
CHEMBL353795,Q02156
CHEMBL353795,Q04759
CHEMBL353795,Q15139
CHEMBL354676,P35968
CHEMBL354676,Q13627
CHEMBL354676,Q8IU85
CHEMBL354676,Q9H4B4
CHEMBL357490,O43293
CHEMBL357490,O94806
CHEMBL357490,P05129
CHEMBL357490,Q05513
CHEMBL357892,Q04759
CHEMBL358130,P05771
CHEMBL358130,Q02156
CHEMBL358314,Q04759
CHEMBL358314,Q05513
CHEMBL360847,O43293
CHEMBL360847,O96013
CHEMBL360847,P00519
CHEMBL360847,P06241
CHEMBL360847,P08069
CHEMBL360847,P17948
CHEMBL360847,P48729
CHEMBL360847,P49840
CHEMBL360847,P50750
CHEMBL360847,P51817
CHEMBL360847,Q06187
CHEMBL361708,P05771
CHEMBL362558,O14757
CHEMBL362558,O15264
CHEMBL362558,O75116
CHEMBL362558,P11362
CHEMBL362558,P17612
CHEMBL362558,P23443
CHEMBL362558,P48730
CHEMBL362558,P51812
CHEMBL362558,P53778
CHEMBL362558,P78368
CHEMBL362558,Q00535
CHEMBL362558,Q12851
CHEMBL362558,Q13554
CHEMBL362558,Q14012
CHEMBL362558,Q15303
CHEMBL362558,Q16539
CHEMBL362558,Q7KZI7
CHEMBL362558,Q8N4C8
CHEMBL362558,Q9BZL6
CHEMBL362558,Q9H2X6
CHEMBL362558,Q9NR20
CHEMBL362558,Q9Y243
CHEMBL362588,P11802
CHEMBL362588,P22694
CHEMBL362588,P53778
CHEMBL362588,Q9NYL2
CHEMBL362814,O15264
CHEMBL362814,P31749
CHEMBL362814,Q13554
CHEMBL362814,Q16539
CHEMBL363058,P35968
CHEMBL363058,P53778
CHEMBL363130,P68400
CHEMBL363130,Q13557
CHEMBL363607,P19784
CHEMBL363607,Q13555
CHEMBL363648,O00418
CHEMBL363648,O15111
CHEMBL363648,O75582
CHEMBL363648,P05129
CHEMBL363648,P08581
CHEMBL363648,P08922
CHEMBL363648,P11309
CHEMBL363648,P11362
CHEMBL363648,P31749
CHEMBL363648,P31751
CHEMBL363648,P42679
CHEMBL363648,P53778
CHEMBL363648,Q05513
CHEMBL363648,Q12851
CHEMBL363648,Q13188
CHEMBL363648,Q13237
CHEMBL363648,Q13464
CHEMBL363648,Q13557
CHEMBL363648,Q14012
CHEMBL363648,Q7KZI7
CHEMBL363648,Q96GD4
CHEMBL363648,Q96KB5
CHEMBL363648,Q96PF2
CHEMBL363648,Q9HBH9
CHEMBL363648,Q9HBY8
CHEMBL363648,Q9UM73
CHEMBL363648,Q9Y6M4
CHEMBL36432,P05129
CHEMBL36432,P05771
CHEMBL36432,P17252
CHEMBL36432,Q02156
CHEMBL36432,Q05655
CHEMBL364623,P11362
CHEMBL365318,P04626
CHEMBL365847,O15264
CHEMBL365847,P05129
CHEMBL365847,P22607
CHEMBL365847,P28482
CHEMBL365847,P31751
CHEMBL365847,P45984
CHEMBL365847,Q15759
CHEMBL36985,Q05513
CHEMBL370100,O94806
CHEMBL370100,P41743
CHEMBL370266,P04626
CHEMBL370283,O94806
CHEMBL370283,P05129
CHEMBL370283,P17252
CHEMBL370283,Q05655
CHEMBL370283,Q15139
CHEMBL371095,P49137
CHEMBL371095,Q15139
CHEMBL371095,Q16539
CHEMBL371169,P06213
CHEMBL371169,P28482
CHEMBL371169,Q13555
CHEMBL371206,O14757
CHEMBL371206,O15075
CHEMBL371206,P06213
CHEMBL371206,P31751
CHEMBL371206,P42679
CHEMBL371206,P49760
CHEMBL371206,P49841
CHEMBL371206,P53667
CHEMBL371206,Q00535
CHEMBL371206,Q05397
CHEMBL371206,Q13557
CHEMBL371206,Q14680
CHEMBL371206,Q16513
CHEMBL371206,Q16644
CHEMBL371206,Q5VT25
CHEMBL371206,Q9NR20
CHEMBL371206,Q9UEE5
CHEMBL371206,Q9Y243
CHEMBL371239,P19784
CHEMBL371239,P24941
CHEMBL371239,P68400
CHEMBL371658,O94806
CHEMBL371658,P05771
CHEMBL371658,P17252
CHEMBL371658,Q02156
CHEMBL371658,Q16539
CHEMBL372657,P28482
CHEMBL372657,P48729
CHEMBL372657,Q13554
CHEMBL373101,Q02750
CHEMBL373101,Q9Y243
CHEMBL373598,O60674
CHEMBL373598,P00519
CHEMBL373598,P00533
CHEMBL373598,P04629
CHEMBL373598,P06239
CHEMBL373598,P06493
CHEMBL373598,P07948
CHEMBL373598,P11309
CHEMBL373598,P17948
CHEMBL373598,P51955
CHEMBL373598,P53778
CHEMBL373598,Q08881
CHEMBL373598,Q13153
CHEMBL373598,Q14012
CHEMBL373882,O14965
CHEMBL373882,P06239
CHEMBL373882,P08581
CHEMBL375284,O14757
CHEMBL375284,P04626
CHEMBL375284,P29597
CHEMBL375284,P45983
CHEMBL375284,P49841
CHEMBL375284,P52333
CHEMBL375284,P53667
CHEMBL375284,P68400
CHEMBL375284,Q13131
CHEMBL375284,Q9H4B4
CHEMBL375284,Q9P1W9
CHEMBL376967,O00141
CHEMBL376967,P35968
CHEMBL376967,Q13131
CHEMBL377383,O14965
CHEMBL377383,O15075
CHEMBL377383,O15111
CHEMBL377383,O15264
CHEMBL377383,O95819
CHEMBL377383,P00533
CHEMBL377383,P04626
CHEMBL377383,P08069
CHEMBL377383,P12931
CHEMBL377383,P22455
CHEMBL377383,P23443
CHEMBL377383,P29317
CHEMBL377383,P42685
CHEMBL377383,P48729
CHEMBL377383,P51451
CHEMBL377383,P54619
CHEMBL377383,P78368
CHEMBL377383,Q05655
CHEMBL377383,Q08881
CHEMBL377383,Q13153
CHEMBL377383,Q13237
CHEMBL377383,Q13882
CHEMBL377383,Q16566
CHEMBL377383,Q5VT25
CHEMBL377383,Q96KB5
CHEMBL377383,Q96SB4
CHEMBL377383,Q9H3Y6
CHEMBL377383,Q9HBY8
CHEMBL377383,Q9NWZ3
CHEMBL377383,Q9Y4K4
CHEMBL377408,O00418
CHEMBL377408,O14920
CHEMBL377408,O43781
CHEMBL377408,O60674
CHEMBL377408,P06213
CHEMBL377408,P08922
CHEMBL377408,P16234
