drugbank_id_1,drugbank_id_2,label
DB01019,DB00153,0
DB00724,DB00495,0
DB00798,DB01589,0
DB00648,DB00443,0
DB01019,DB00433,0
DB01129,DB01232,0
DB01183,DB00753,0
DB00882,DB00535,0
DB00180,DB00622,0
DB01156,DB00608,0
DB00991,DB00859,0
DB00714,DB00541,0
DB00214,DB00918,0
DB00545,DB00966,0
DB00681,DB00180,0
DB00280,DB01217,0
DB00787,DB01182,0
DB00674,DB01079,0
DB01053,DB01069,0
DB00912,DB00717,0
DB00598,DB00396,0
DB00862,DB00446,0
DB00270,DB01016,0
DB00709,DB00514,0
DB00465,DB00900,0
DB00718,DB00307,0
DB01193,DB01189,0
DB00459,DB00861,0
DB00726,DB01014,0
DB01416,DB00844,0
DB00479,DB00162,0
DB00207,DB00435,0
DB01048,DB00438,0
DB00530,DB00339,0
DB00602,DB00712,0
DB00211,DB00497,0
DB00180,DB00714,0
DB01020,DB00460,0
DB01221,DB01069,0
DB00321,DB01143,0
DB01047,DB01006,0
DB00864,DB01217,0
DB00398,DB00545,0
DB00635,DB00714,0
DB00630,DB00323,0
DB00424,DB01128,0
DB00401,DB00207,0
DB00580,DB01014,0
DB00552,DB01101,0
DB00701,DB00196,0
DB00424,DB01217,0
DB00780,DB00605,0
DB00570,DB00605,0
DB00224,DB00461,0
DB00784,DB00878,0
DB00710,DB00668,0
DB00514,DB01039,0
DB00882,DB00570,0
DB00531,DB00367,0
DB00261,DB00715,0
DB00445,DB01183,0
DB00243,DB00481,0
DB00324,DB00550,0
DB01233,DB01249,0
DB00625,DB01041,0
DB05271,DB01611,0
DB00799,DB01367,0
DB00480,DB00938,0
DB01249,DB01181,0
DB00417,DB01205,0
DB00704,DB00445,0
DB00489,DB00897,0
DB00530,DB01023,0
DB01140,DB00669,0
DB01195,DB00353,0
DB00602,DB01032,0
DB00210,DB01267,0
DB01210,DB00261,0
DB00619,DB00495,0
DB00450,DB00809,0
DB00250,DB00975,0
DB00277,DB00191,0
DB00740,DB00284,0
DB00208,DB00484,0
DB00969,DB01006,0
DB01203,DB01085,0
DB00740,DB00753,0
DB00319,DB00470,0
DB00962,DB00442,0
DB01030,DB00480,0
DB00952,DB00465,0
DB01212,DB00485,0
DB01212,DB00393,0
DB00708,DB01020,0
DB00353,DB00443,0
DB00672,DB00496,0
DB00602,DB00605,0
DB00194,DB01039,0
DB00460,DB01190,0
DB00374,DB00468,0
DB00552,DB00734,0
DB00182,DB01162,0
DB00819,DB00419,0
DB00343,DB00632,0
DB00398,DB01114,0
DB01077,DB00622,0
DB00458,DB00426,0
DB00275,DB00248,0
DB00960,DB00485,0
DB00621,DB01249,0
DB00209,DB01211,0
DB00538,DB00918,0
DB00714,DB01006,0
DB00724,DB01623,0
DB00419,DB00513,0
DB00250,DB00652,0
DB00659,DB00350,0
DB00557,DB01008,0
DB01162,DB00698,0
DB00408,DB00468,0
DB00415,DB00399,0
DB00757,DB00353,0
DB00180,DB00621,0
DB00413,DB01406,0
DB00559,DB00513,0
DB00361,DB00654,0
DB00210,DB00177,0
DB00205,DB00493,0
DB00742,DB01059,0
DB00990,DB00512,0
DB00853,DB00887,0
DB00909,DB01101,0
DB01195,DB01273,0
DB00514,DB00457,0
DB00558,DB00351,0
DB00333,DB01062,0
DB00363,DB00591,0
DB00853,DB01242,0
DB01242,DB00261,0
DB00740,DB00524,0
DB00210,DB00472,0
DB01004,DB00408,0
DB00297,DB01188,0
DB00350,DB00746,0
DB01124,DB01610,0
DB00455,DB00798,0
DB00746,DB00972,0
DB00440,DB00819,0
DB01009,DB01083,0
DB00224,DB00881,0
DB00244,DB01041,0
DB00564,DB00859,0
DB00713,DB00273,0
DB00552,DB01181,0
DB00321,DB00673,0
DB00524,DB00878,0
DB00494,DB00565,0
DB00652,DB00370,0
DB00209,DB00958,0
DB00784,DB00780,0
DB01014,DB00333,0
DB01217,DB01060,0
DB00624,DB00549,0
DB01215,DB00297,0
DB00379,DB00484,0
DB00602,DB01006,0
DB00475,DB00918,0
DB00633,DB00305,0
DB00262,DB00678,0
DB01032,DB01149,0
DB00307,DB00350,0
DB01019,DB00969,0
DB00393,DB00191,0
DB00555,DB00261,0
DB00993,DB00712,0
DB00724,DB01041,0
DB01249,DB01215,0
DB00181,DB00176,0
DB00674,DB00177,0
DB00673,DB00359,0
DB00242,DB01219,0
DB00752,DB00857,0
DB00959,DB01047,0
DB00952,DB01044,0
DB01030,DB00708,0
DB00408,DB00804,0
DB01140,DB00460,0
DB00577,DB01240,0
DB00879,DB00921,0
DB00623,DB00433,0
DB00335,DB01362,0
DB00540,DB00393,0
DB00550,DB00650,0
DB02300,DB00262,0
DB01406,DB00177,0
DB00714,DB00279,0
DB00479,DB00535,0
DB00244,DB00188,0
DB00602,DB00612,0
DB00776,DB01254,0
DB00775,DB01009,0
DB01248,DB00395,0
DB00661,DB00809,0
DB00671,DB01016,0
DB00492,DB00632,0
DB00659,DB00374,0
DB01033,DB00921,0
DB00248,DB01216,0
DB01219,DB00317,0
DB01162,DB00625,0
DB00555,DB00278,0
DB01082,DB00675,0
DB00861,DB00445,0
DB00415,DB01104,0
DB00195,DB01151,0
DB00465,DB02530,0
DB01151,DB00851,0
DB00211,DB00906,0
DB00853,DB00323,0
DB00742,DB00294,0
DB00790,DB05271,0
DB01275,DB00583,0
DB00654,DB01045,0
DB01127,DB00915,0
DB01610,DB00557,0
DB00541,DB00485,0
DB00479,DB00836,0
DB00583,DB00328,0
DB01610,DB01595,0
DB01205,DB00501,0
DB00969,DB01188,0
DB01032,DB00538,0
DB00790,DB00214,0
DB01275,DB00863,0
DB01022,DB01216,0
DB00440,DB01189,0
DB00200,DB00279,0
DB00934,DB01001,0
DB00552,DB01053,0
DB00746,DB00484,0
DB00363,DB01188,0
DB00324,DB01110,0
DB01083,DB01037,0
DB00538,DB01194,0
DB00374,DB00227,0
DB00850,DB04441,0
DB00305,DB00261,0
DB00280,DB06151,0
DB00704,DB00620,0
DB01047,DB00541,0
DB01008,DB00421,0
DB00341,DB01042,0
DB00495,DB01101,0
DB00555,DB00998,0
DB00552,DB00451,0
DB00770,DB00513,0
DB00359,DB00457,0
DB01045,DB00843,0
DB00708,DB00593,0
DB01053,DB00327,0
DB01030,DB00203,0
DB01167,DB00672,0
DB00611,DB01079,0
DB01181,DB01260,0
DB00714,DB00390,0
DB01183,DB00752,0
DB00763,DB01219,0
DB00549,DB01362,0
DB01150,DB00874,0
DB00708,DB01005,0
DB00450,DB00608,0
DB01059,DB00191,0
DB00718,DB00181,0
DB00519,DB00951,0
DB00841,DB00425,0
DB00441,DB00211,0
DB00204,DB00652,0
DB00415,DB01124,0
DB00585,DB00960,0
DB01236,DB00184,0
DB01223,DB00598,0
DB00346,DB00959,0
DB01195,DB01124,0
DB00210,DB01083,0
DB00952,DB00869,0
DB00882,DB00541,0
DB00747,DB01260,0
DB01233,DB00356,0
DB01337,DB00231,0
DB00548,DB01190,0
DB00582,DB00277,0
DB01142,DB01190,0
DB00303,DB00671,0
DB00242,DB00843,0
DB01155,DB00650,0
DB00672,DB00468,0
DB00990,DB01059,0
DB00395,DB00878,0
DB00180,DB00714,0
DB00393,DB01041,0
DB01014,DB01029,0
DB00552,DB01189,0
DB00726,DB01589,0
DB00281,DB01155,0
DB00799,DB00374,0
DB00307,DB00959,0
DB00873,DB00912,0
DB00701,DB01189,0
DB00583,DB00351,0
DB00243,DB00671,0
DB00454,DB00753,0
DB00184,DB00328,0
DB00350,DB01331,0
DB01112,DB00859,0
DB00920,DB00552,0
DB00529,DB00339,0
DB01205,DB00377,0
DB01042,DB00279,0
DB00624,DB00457,0
DB00726,DB00924,0
DB00205,DB01150,0
DB00962,DB00773,0
DB00175,DB00320,0
DB00278,DB00897,0
DB01044,DB00305,0
DB00328,DB01189,0
DB00701,DB01132,0
DB00598,DB00395,0
DB00248,DB00704,0
DB00394,DB00757,0
DB00248,DB00879,0
DB00993,DB00583,0
DB00710,DB01577,0
DB00346,DB00323,0
DB01014,DB00753,0
DB00351,DB00502,0
DB00757,DB01143,0
DB01155,DB01189,0
DB01202,DB00401,0
DB00784,DB00874,0
DB00844,DB00421,0
DB01249,DB00215,0
DB01032,DB00851,0
DB00262,DB00490,0
DB00548,DB00395,0
DB00459,DB00724,0
DB01263,DB00950,0
DB00583,DB00315,0
DB00745,DB00987,0
DB00970,DB00619,0
DB01127,DB01254,0
DB00307,DB00912,0
DB00252,DB00998,0
DB00602,DB01188,0
DB00818,DB00804,0
DB01267,DB00605,0
DB00377,DB00199,0
DB00585,DB00972,0
DB00605,DB00433,0
DB00859,DB00367,0
DB00934,DB00809,0
DB00906,DB00291,0
DB00713,DB01127,0
DB00533,DB01362,0
DB00379,DB01022,0
DB00450,DB00869,0
DB00853,DB00224,0
DB00881,DB00502,0
DB00912,DB01219,0
DB00806,DB01232,0
DB00410,DB00804,0
DB00642,DB00297,0
DB00633,DB00531,0
DB00709,DB00740,0
DB01155,DB00305,0
DB00552,DB00230,0
DB00631,DB00712,0
DB00454,DB00752,0
DB00843,DB01331,0
DB00484,DB00501,0
DB01265,DB00305,0
DB00330,DB00294,0
DB01410,DB00652,0
DB00973,DB00261,0
DB00608,DB00419,0
DB01265,DB00198,0
DB00763,DB00780,0
DB00393,DB01029,0
DB00493,DB00973,0
DB00683,DB00356,0
DB00552,DB00479,0
DB00648,DB01104,0
DB00668,DB00501,0
DB01104,DB00632,0
DB00393,DB01037,0
DB00220,DB00399,0
DB00602,DB01019,0
DB00586,DB00746,0
DB00377,DB00900,0
DB00998,DB01183,0
DB00970,DB01140,0
DB01224,DB00457,0
DB00426,DB00717,0
DB00415,DB00422,0
DB00747,DB00399,0
DB00210,DB00869,0
DB00934,DB01039,0
DB00882,DB01118,0
DB00210,DB00648,0
DB00879,DB00423,0
DB00371,DB00983,0
DB00410,DB00993,0
DB00619,DB01043,0
DB00714,DB00220,0
DB01193,DB00350,0
DB00401,DB00989,0
DB00900,DB00605,0
DB00530,DB00959,0
DB00531,DB00804,0
DB00851,DB00435,0
DB00191,DB00650,0
DB02300,DB00593,0
DB01203,DB00713,0
DB00648,DB01181,0
DB00864,DB00784,0
DB00602,DB01215,0
DB00153,DB00303,0
DB00327,DB00320,0
DB00633,DB00275,0
DB01082,DB00550,0
DB00697,DB04441,0
DB00439,DB00575,0
DB00661,DB01150,0
DB00441,DB00611,0
DB00762,DB00900,0
DB00808,DB00523,0
DB00724,DB00465,0
DB00203,DB00303,0
DB01140,DB00799,0
DB00880,DB00881,0
DB00489,DB00809,0
DB00582,DB00496,0
DB01265,DB00906,0
DB01172,DB01416,0
DB01205,DB00784,0
DB06700,DB00401,0
DB00211,DB00524,0
DB00674,DB00752,0
DB00775,DB01182,0
DB00224,DB00313,0
DB00307,DB00316,0
DB00601,DB00363,0
DB00454,DB00672,0
DB01026,DB00523,0
DB01204,DB00968,0
DB00442,DB00918,0
DB00459,DB00986,0
DB00205,DB00115,0
DB00422,DB00373,0
DB00697,DB00622,0
DB00621,DB01263,0
DB01047,DB00544,0
DB00983,DB00370,0
DB00503,DB01219,0
DB00921,DB01190,0
DB01223,DB01406,0
DB01586,DB00423,0
DB00861,DB00457,0
DB00887,DB00356,0
DB00605,DB01022,0
DB00250,DB00248,0
DB01030,DB00776,0
DB00417,DB01068,0
DB00808,DB00740,0
DB00398,DB00494,0
DB00195,DB00333,0
DB00181,DB01140,0
DB00889,DB00794,0
DB00648,DB06700,0
DB00196,DB00419,0
DB00953,DB00353,0
DB00601,DB00224,0
DB01265,DB00468,0
DB00209,DB00567,0
DB00424,DB00244,0
DB01060,DB01008,0
DB00178,DB01194,0
DB01222,DB01183,0
DB01337,DB00869,0
DB00529,DB00909,0
DB00252,DB01127,0
DB01042,DB00611,0
DB00530,DB00278,0
DB00278,DB00535,0
DB00853,DB00481,0
DB00712,DB00328,0
DB00882,DB01029,0
DB00989,DB00433,0
DB00602,DB00470,0
DB00459,DB00820,0
DB01030,DB00947,0
DB00704,DB01167,0
DB00136,DB00565,0
DB01009,DB00209,0
DB00426,DB00543,0
DB00529,DB00747,0
DB00250,DB05271,0
DB01042,DB00621,0
DB00530,DB01032,0
DB00611,DB01367,0
DB00602,DB01059,0
DB02300,DB01233,0
DB01162,DB01249,0
DB01079,DB00305,0
DB00459,DB01362,0
DB00514,DB05271,0
DB00724,DB00115,0
DB00862,DB00991,0
DB00244,DB01229,0
DB01085,DB00374,0
DB01048,DB00294,0
DB00377,DB01150,0
DB01197,DB00873,0
DB00583,DB01127,0
DB00204,DB01095,0
DB01082,DB00701,0
DB00555,DB00879,0
DB00211,DB00593,0
DB01140,DB01216,0
DB00440,DB01217,0
DB00724,DB00209,0
DB00924,DB00359,0
DB01265,DB00951,0
DB00196,DB00712,0
DB00363,DB00987,0
DB00740,DB01067,0
DB01151,DB00328,0
DB00415,DB01586,0
DB01085,DB00332,0
DB00906,DB01232,0
DB02379,DB00737,0
DB01210,DB00593,0
DB01053,DB00423,0
DB00701,DB00175,0
DB00920,DB00701,0
DB01127,DB00799,0
DB00408,DB00822,0
DB01110,DB00513,0
DB00709,DB00376,0
DB00633,DB00904,0
DB00205,DB00796,0
DB01210,DB00330,0
DB00585,DB01014,0
DB00323,DB00524,0
DB00633,DB01151,0
DB01586,DB00401,0
DB00374,DB01023,0
DB00415,DB00987,0
DB00952,DB00795,0
DB01048,DB01242,0
DB00968,DB00804,0
DB01337,DB00550,0
DB00861,DB01586,0
DB00704,DB01229,0
DB01210,DB00351,0
DB00623,DB04441,0
DB00671,DB00264,0
DB00410,DB01331,0
DB00550,DB00333,0
DB01610,DB00367,0
DB01124,DB00904,0
DB00250,DB00953,0
DB01275,DB00421,0
DB01273,DB00544,0
DB00673,DB00737,0
DB00262,DB01059,0
DB01236,DB01162,0
DB00477,DB00305,0
DB00353,DB00461,0
DB00200,DB01240,0
DB00697,DB01232,0
DB00799,DB01006,0
DB01249,DB01254,0
DB00920,DB00514,0
DB00879,DB01016,0
DB00633,DB00717,0
DB00408,DB00584,0
DB00455,DB00700,0
DB00659,DB01182,0
DB00622,DB00538,0
DB01203,DB00457,0
DB00363,DB00538,0
DB00851,DB00273,0
DB01142,DB00470,0
DB00822,DB06151,0
DB02379,DB00873,0
DB00363,DB00457,0
DB00648,DB04441,0
DB00439,DB00350,0
DB00350,DB00538,0
DB01077,DB00242,0
DB01155,DB00567,0
DB01137,DB00320,0
DB00649,DB00673,0
DB00714,DB00795,0
DB00642,DB00495,0
DB01203,DB00822,0
DB01082,DB01044,0
DB00784,DB00543,0
DB00540,DB00565,0
DB00700,DB00776,0
DB00740,DB00950,0
DB00356,DB01008,0
DB01033,DB01006,0
DB00552,DB06700,0
DB00413,DB00307,0
DB00558,DB00904,0
DB00230,DB01210,0
DB00570,DB00461,0
DB01118,DB00470,0
DB00238,DB00669,0
DB00182,DB00972,0
DB00762,DB01410,0
DB00989,DB00794,0
DB00296,DB00857,0
DB00224,DB00623,0
DB00967,DB00632,0
DB00713,DB00773,0
DB01204,DB00446,0
DB00623,DB00918,0
DB00341,DB00261,0
DB00529,DB01143,0
DB00714,DB01189,0
DB01085,DB00605,0
DB00909,DB00859,0
DB00970,DB00277,0
DB00353,DB00783,0
DB01263,DB00524,0
DB00533,DB00493,0
DB00459,DB00238,0
DB00557,DB00752,0
DB01045,DB00717,0
DB00295,DB00261,0
DB00648,DB00684,0
DB00558,DB01062,0
DB00882,DB00784,0
DB01082,DB06700,0
DB00195,DB01048,0
DB00398,DB00673,0
DB00351,DB00393,0
DB01275,DB00970,0
DB01077,DB00535,0
DB00261,DB00605,0
DB00659,DB00881,0
DB00844,DB00668,0
DB00833,DB00402,0
DB00962,DB01219,0
DB00529,DB00178,0
DB00355,DB01150,0
DB00862,DB01083,0
DB00512,DB01105,0
DB00673,DB01241,0
DB00822,DB00261,0
DB01240,DB00485,0
DB00424,DB00115,0
DB00153,DB00296,0
DB00424,DB00608,0
DB00975,DB00194,0
DB00441,DB00477,0
DB00358,DB00535,0
DB01291,DB01240,0
DB00181,DB01267,0
DB00394,DB00675,0
DB00934,DB01611,0
DB01059,DB00193,0
DB01022,DB00678,0
DB01224,DB00642,0
DB00654,DB01577,0
DB01265,DB00495,0
DB01212,DB00704,0
DB01186,DB00874,0
DB01014,DB00461,0
DB01019,DB01273,0
DB00583,DB01254,0
DB00718,DB00808,0
DB00410,DB00541,0
DB01337,DB00438,0
DB00455,DB00861,0
DB01623,DB00399,0
DB00422,DB00819,0
DB00742,DB00972,0
DB00970,DB00188,0
DB00993,DB00708,0
DB00461,DB00376,0
DB00798,DB00330,0
DB01238,DB02530,0
DB00182,DB00704,0
DB00424,DB00220,0
DB01337,DB00564,0
DB00252,DB00806,0
DB00934,DB00451,0
DB01032,DB00780,0
DB01210,DB01167,0
DB01240,DB00207,0
DB00799,DB00273,0
DB00371,DB01188,0
DB01267,DB00303,0
DB00201,DB00216,0
DB01212,DB00593,0
DB00214,DB00669,0
DB00601,DB01186,0
DB00648,DB00355,0
DB00417,DB00962,0
DB00611,DB00261,0
DB00921,DB00857,0
DB00353,DB01267,0
DB01215,DB00912,0
DB01203,DB00435,0
DB01406,DB01189,0
DB00674,DB00399,0
DB00284,DB00257,0
DB01215,DB01023,0
DB00184,DB01041,0
DB01060,DB00242,0
DB01623,DB01101,0
DB01053,DB01014,0
DB00182,DB00558,0
DB01623,DB00503,0
DB00376,DB00291,0
DB00619,DB01367,0
DB00633,DB01059,0
DB00758,DB01189,0
DB00959,DB00549,0
DB01167,DB00783,0
DB00642,DB00717,0
DB00642,DB00227,0
DB00278,DB00877,0
DB01410,DB00502,0
DB00328,DB01022,0
DB01127,DB01037,0
DB00417,DB00623,0
DB00529,DB01229,0
DB00545,DB01221,0
DB00270,DB00859,0
DB00612,DB00745,0
DB00718,DB00296,0
DB00698,DB00502,0
DB00184,DB00499,0
DB00673,DB00608,0
DB00184,DB00857,0
DB00920,DB00790,0
DB00718,DB04441,0
DB01249,DB00136,0
DB00883,DB00804,0
DB00479,DB01331,0
DB00804,DB00367,0
DB01019,DB00399,0
DB00533,DB00550,0
DB00704,DB05271,0
DB00557,DB00446,0
DB00542,DB00674,0
DB00535,DB00320,0
DB00538,DB01041,0
DB01036,DB00921,0
DB00297,DB01610,0
DB00410,DB00379,0
DB00921,DB01240,0
DB00356,DB00496,0
DB00203,DB00450,0
DB00631,DB00851,0
DB01043,DB00752,0
DB00819,DB00545,0
DB00784,DB01406,0
DB00321,DB00763,0
DB00763,DB00438,0
DB00806,DB01095,0
DB00709,DB00485,0
DB00494,DB01097,0
DB00681,DB00710,0
DB00415,DB00586,0
DB00394,DB00819,0
DB01223,DB00625,0
DB00543,DB00695,0
DB01005,DB06151,0
DB00182,DB00819,0
DB00776,DB00442,0
DB00673,DB01067,0
DB00542,DB00558,0
DB00408,DB01609,0
DB00353,DB00887,0
DB00671,DB01264,0
DB00307,DB00417,0
DB00393,DB00878,0
DB00559,DB00983,0
DB01189,DB01264,0
DB00951,DB00475,0
DB01182,DB00303,0
DB01082,DB00470,0
DB00530,DB00806,0
DB01267,DB00315,0
DB00795,DB00292,0
DB00701,DB00669,0
DB00549,DB00294,0
DB01413,DB00408,0
DB00277,DB00567,0
DB00361,DB01589,0
DB01210,DB01067,0
DB00673,DB00783,0
DB01032,DB00724,0
DB01032,DB01128,0
DB00297,DB00480,0
DB00709,DB01416,0
DB00558,DB00962,0
DB00353,DB04441,0
DB00297,DB00672,0
DB00968,DB00809,0
DB00969,DB00477,0
DB00191,DB00446,0
DB00746,DB00632,0
DB00224,DB00178,0
DB01079,DB05271,0
DB00714,DB01183,0
DB02300,DB00884,0
DB00472,DB00859,0
DB00465,DB00480,0
DB00248,DB00717,0
DB00700,DB00523,0
DB01236,DB00207,0
DB00280,DB00277,0
DB00351,DB00753,0
DB00962,DB01072,0
DB00353,DB01077,0
DB00621,DB00734,0
DB00200,DB00986,0
DB00350,DB00918,0
DB00439,DB00986,0
DB01233,DB00672,0
DB00582,DB00726,0
DB00194,DB00359,0
DB00353,DB00712,0
DB00338,DB00934,0
DB01036,DB00393,0
DB01077,DB00770,0
DB01077,DB00989,0
DB01033,DB01045,0
DB00330,DB00669,0
DB00327,DB01110,0
DB00381,DB00162,0
DB01248,DB06700,0
DB00115,DB01362,0
DB00115,DB01254,0
DB01149,DB00351,0
DB01095,DB00435,0
DB00820,DB01117,0
DB00136,DB01183,0
DB00621,DB00176,0
DB00492,DB00742,0
DB00323,DB00878,0
DB00484,DB00859,0
DB00440,DB00296,0
DB00393,DB00690,0
DB00968,DB00513,0
DB00363,DB00303,0
DB01224,DB00493,0
DB01267,DB00675,0
DB00967,DB00621,0
DB00700,DB02379,0
DB00633,DB01022,0
DB02300,DB00358,0
DB01118,DB00859,0
DB01337,DB00377,0
DB00989,DB00752,0
DB00724,DB01039,0
DB00335,DB00324,0
DB00198,DB00625,0
DB00519,DB00668,0
DB00519,DB00417,0
DB01186,DB00973,0
DB00297,DB00998,0
DB00882,DB01149,0
DB01265,DB00669,0
DB00381,DB00652,0
DB00611,DB00917,0
DB01004,DB00593,0
DB00780,DB01132,0
DB00623,DB01072,0
DB00376,DB00605,0
DB00175,DB00593,0
DB00787,DB00784,0
DB00441,DB00257,0
DB01155,DB01142,0
DB01224,DB00499,0
DB00330,DB00796,0
DB00952,DB04441,0
DB00181,DB00480,0
DB00153,DB00887,0
DB00210,DB01126,0
DB00441,DB01112,0
DB00424,DB00291,0
DB00341,DB00712,0
DB01127,DB01232,0
DB00734,DB01331,0
DB00968,DB00207,0
DB00361,DB00880,0
DB00649,DB00538,0
DB00194,DB00857,0
DB00661,DB01189,0
DB01009,DB00701,0
DB01623,DB00207,0
DB00243,DB00248,0
DB00968,DB01623,0
DB00558,DB01186,0
DB00966,DB00419,0
DB00465,DB00671,0
DB00492,DB02300,0
DB00531,DB00435,0
DB00242,DB00758,0
DB00622,DB00795,0
DB00967,DB00622,0
DB00224,DB01006,0
DB00275,DB00683,0
DB00602,DB01140,0
DB01033,DB00209,0
DB00422,DB01406,0
DB00346,DB00376,0
DB00869,DB01037,0
DB00398,DB00947,0
DB00153,DB00819,0
DB00201,DB01047,0
DB01042,DB01229,0
DB01215,DB01610,0
DB00742,DB00811,0
DB00958,DB00216,0
DB01273,DB00319,0
DB00999,DB00205,0
DB05271,DB01101,0
DB00136,DB00292,0
DB00180,DB00194,0
DB00887,DB00776,0
DB00747,DB00959,0
DB01413,DB00275,0
DB01212,DB00401,0
DB01082,DB02300,0
DB00422,DB01260,0
DB00877,DB00632,0
DB00775,DB01183,0
DB00205,DB01242,0
DB00784,DB00502,0
DB00796,DB00320,0
DB00915,DB00317,0
DB00674,DB01254,0
DB00548,DB00887,0
DB00321,DB00780,0
DB00374,DB00442,0
DB00883,DB01047,0
DB00952,DB00710,0
DB00548,DB00989,0
DB01032,DB01112,0
DB00945,DB01117,0
DB01275,DB00674,0
DB00459,DB00194,0
DB01273,DB00371,0
DB01291,DB01097,0
DB00458,DB01586,0
DB00524,DB01362,0
DB00319,DB00284,0
DB01222,DB00485,0
DB00530,DB00701,0
DB01205,DB00557,0
DB00479,DB00370,0
DB01124,DB00796,0
DB01273,DB01221,0
DB01212,DB00439,0
DB00836,DB00861,0
DB00621,DB01037,0
DB00422,DB02530,0
DB00379,DB00496,0
DB01082,DB00461,0
DB01275,DB00351,0
DB00472,DB00280,0
DB00633,DB00346,0
DB00621,DB00371,0
DB00278,DB00496,0
DB00543,DB01611,0
DB00710,DB00457,0
DB00996,DB01205,0
DB01030,DB01189,0
DB00770,DB00983,0
DB00477,DB00401,0
DB00951,DB01067,0
DB00633,DB00195,0
DB01195,DB00356,0
DB00531,DB00376,0
DB00841,DB00822,0
DB00642,DB01142,0
DB00718,DB05271,0
DB02300,DB00783,0
DB01128,DB00809,0
DB00726,DB00983,0
DB00861,DB00537,0
DB01623,DB00214,0
DB01195,DB01042,0
DB00582,DB00296,0
DB00205,DB00813,0
DB00966,DB01264,0
DB01004,DB00210,0
DB00398,DB01224,0
DB00280,DB00331,0
DB00882,DB01242,0
DB00204,DB00811,0
DB00862,DB00844,0
DB00307,DB00668,0
DB00542,DB00906,0
DB00708,DB00842,0
DB00512,DB00315,0
DB00333,DB00632,0
DB00153,DB01595,0
DB00881,DB01589,0
DB01114,DB01039,0
DB00869,DB00317,0
DB00203,DB01014,0
DB01149,DB00806,0
DB00790,DB00367,0
DB00193,DB00297,0
DB00367,DB00188,0
DB01265,DB00324,0
DB00195,DB00584,0
DB00862,DB00648,0
DB00762,DB01014,0
DB00633,DB01275,0
DB00571,DB01053,0
DB00718,DB00811,0
DB00315,DB00292,0
DB06700,DB00203,0
DB00402,DB00367,0
DB00541,DB00881,0
DB00882,DB00176,0
DB01223,DB00209,0
DB01610,DB00669,0
DB01410,DB00753,0
DB01203,DB00611,0
DB00784,DB01043,0
DB00200,DB00257,0
DB00709,DB00243,0
DB00201,DB01210,0
DB01219,DB01117,0
DB00519,DB00915,0
DB01105,DB00433,0
DB01222,DB00513,0
DB01032,DB00818,0
DB00330,DB01577,0
DB00991,DB00683,0
DB00115,DB00367,0
DB00153,DB00780,0
DB00279,DB01155,0
DB00724,DB01410,0
DB00967,DB00514,0
DB00441,DB00353,0
DB00712,DB01406,0
DB00714,DB00972,0
DB00989,DB00499,0
DB01236,DB00499,0
DB01140,DB00776,0
DB00393,DB00611,0
DB00243,DB00376,0
DB01248,DB00880,0
DB01060,DB00986,0
DB00438,DB05271,0
DB00496,DB01577,0
DB00535,DB00550,0
DB00879,DB01047,0
DB00558,DB00261,0
DB00773,DB00495,0
DB00194,DB00315,0
DB01114,DB01117,0
DB01222,DB00460,0
DB00281,DB00294,0
DB00401,DB00399,0
DB00398,DB00307,0
DB00492,DB02300,0
DB00654,DB01186,0
DB01082,DB00917,0
DB00320,DB00737,0
DB00799,DB00678,0
DB01042,DB00947,0
DB00962,DB00319,0
DB00422,DB01047,0
DB01162,DB00783,0
DB01254,DB01194,0
DB00724,DB00809,0
DB01009,DB01143,0
DB00321,DB00523,0
DB00742,DB00704,0
DB00601,DB01047,0
DB00284,DB00281,0
DB00555,DB01236,0
DB00477,DB00468,0
DB00625,DB00538,0
DB00780,DB00672,0
DB00213,DB01221,0
DB00708,DB00484,0
DB00480,DB00909,0
DB00659,DB05271,0
DB01221,DB00433,0
DB00231,DB00543,0
DB00358,DB01060,0
DB06151,DB00191,0
DB00591,DB01215,0
DB00408,DB00494,0
DB00201,DB01008,0
DB00346,DB00951,0
DB01172,DB00741,0
DB00396,DB00468,0
DB00292,DB00317,0
DB00492,DB01037,0
DB00602,DB00783,0
DB00726,DB00317,0
DB00355,DB00752,0
DB02300,DB00912,0
DB00862,DB01117,0
DB00724,DB00317,0
DB00975,DB00776,0
DB00341,DB00457,0
DB01204,DB01264,0
DB01595,DB00669,0
DB01416,DB00773,0
DB00373,DB01215,0
DB00208,DB00376,0
DB01019,DB00683,0
DB00542,DB00998,0
DB00611,DB01150,0
DB01053,DB00496,0
DB00280,DB00214,0
DB00623,DB01264,0
DB00952,DB00227,0
DB00115,DB00495,0
DB01068,DB02530,0
DB00770,DB00297,0
DB02300,DB00762,0
DB00194,DB00565,0
DB00986,DB01194,0
DB00211,DB00484,0
DB00482,DB01577,0
DB01197,DB01114,0
DB00862,DB00303,0
DB00678,DB02530,0
DB00869,DB02530,0
DB06700,DB00605,0
DB00633,DB01611,0
DB00315,DB01006,0
DB00204,DB00934,0
DB00359,DB00328,0
DB00398,DB00726,0
DB00441,DB00324,0
DB00203,DB00280,0
DB00548,DB01077,0
DB00967,DB00986,0
DB01004,DB00986,0
DB00605,DB01105,0
DB00625,DB00332,0
DB00860,DB00558,0
DB01033,DB00333,0
DB00203,DB00873,0
DB00424,DB00188,0
DB00377,DB00438,0
