drugbank_id_1,drugbank_id_2,label
DB00833,DB01249,0
DB00938,DB02530,0
DB00658,DB01105,0
DB00545,DB00496,0
DB00718,DB05271,0
DB00459,DB00881,0
DB00248,DB00194,0
DB00305,DB00859,0
DB06700,DB00502,0
DB00787,DB00712,0
DB00605,DB00442,0
DB00203,DB00323,0
DB01203,DB00545,0
DB00218,DB00220,0
DB01242,DB00499,0
DB01249,DB00575,0
DB00968,DB00460,0
DB00700,DB00442,0
DB00996,DB02530,0
DB00424,DB00701,0
DB06700,DB01215,0
DB00417,DB00279,0
DB00700,DB00795,0
DB00718,DB00879,0
DB01050,DB00374,0
DB00962,DB00419,0
DB01240,DB00917,0
DB01149,DB00717,0
DB01019,DB00585,0
DB00605,DB05271,0
DB00559,DB01331,0
DB00571,DB00934,0
DB00887,DB00752,0
DB00324,DB01264,0
DB00194,DB01128,0
DB00280,DB01189,0
DB00224,DB01006,0
DB00881,DB00457,0
DB00669,DB00446,0
DB01042,DB01053,0
DB01048,DB00297,0
DB00210,DB00880,0
DB01036,DB00752,0
DB01097,DB00291,0
DB00861,DB00784,0
DB00207,DB00859,0
DB01210,DB00904,0
DB01215,DB01183,0
DB00401,DB01589,0
DB00208,DB00446,0
DB00652,DB00672,0
DB00747,DB00625,0
DB00359,DB00227,0
DB00869,DB00917,0
DB00307,DB00423,0
DB00841,DB00438,0
DB00622,DB00671,0
DB00726,DB00184,0
DB00279,DB01037,0
DB00291,DB00863,0
DB01204,DB01047,0
DB00373,DB00211,0
DB00381,DB00374,0
DB00371,DB04441,0
DB00780,DB00605,0
DB00586,DB00648,0
DB01236,DB00200,0
DB00415,DB00177,0
DB01263,DB01254,0
DB01172,DB00563,0
DB00798,DB05271,0
DB01210,DB00549,0
DB01210,DB01216,0
DB00550,DB01183,0
DB00813,DB00320,0
DB00633,DB00317,0
DB01172,DB00972,0
DB00393,DB00292,0
DB01140,DB00850,0
DB00182,DB00912,0
DB00591,DB00273,0
DB01127,DB00374,0
DB00262,DB01008,0
DB01053,DB00374,0
DB00746,DB00752,0
DB00714,DB00987,0
DB00242,DB00175,0
DB00998,DB00404,0
DB00642,DB00419,0
DB01151,DB00175,0
DB01149,DB00305,0
DB00439,DB00361,0
DB01210,DB00404,0
DB00181,DB00333,0
DB01260,DB00433,0
DB01172,DB01008,0
DB00983,DB00475,0
DB00200,DB00479,0
DB00924,DB01037,0
DB01193,DB00379,0
DB00713,DB05271,0
DB01155,DB00503,0
DB01236,DB00631,0
DB01105,DB00794,0
DB00353,DB01183,0
DB01586,DB00278,0
DB00533,DB01189,0
DB00952,DB00328,0
DB00284,DB00986,0
DB00243,DB00658,0
DB00182,DB00690,0
DB00712,DB00983,0
DB00704,DB00481,0
DB00713,DB01241,0
DB00208,DB00565,0
DB00211,DB01254,0
DB00529,DB00717,0
DB00208,DB00947,0
DB01047,DB01183,0
DB00205,DB00656,0
DB00533,DB00752,0
DB01183,DB00857,0
DB00784,DB00475,0
DB00714,DB00330,0
DB01124,DB00794,0
DB00489,DB01014,0
DB00335,DB00918,0
DB00802,DB00370,0
DB00543,DB00632,0
DB00243,DB00307,0
DB01367,DB00485,0
DB00635,DB00648,0
DB00222,DB00209,0
DB00218,DB00740,0
DB01217,DB01362,0
DB01124,DB00884,0
DB00529,DB00700,0
DB00969,DB00583,0
DB00864,DB00591,0
DB00458,DB00763,0
DB00323,DB01254,0
DB00231,DB00303,0
DB00499,DB00795,0
DB00153,DB00545,0
DB01140,DB00401,0
DB00200,DB00783,0
DB00909,DB01221,0
DB00331,DB01183,0
DB00363,DB00194,0
DB00350,DB00851,0
DB00809,DB00191,0
DB00570,DB00495,0
DB00371,DB00475,0
DB00862,DB00180,0
DB01589,DB00485,0
DB00700,DB01036,0
DB00242,DB00425,0
DB02300,DB00355,0
DB06700,DB02530,0
DB00602,DB00373,0
DB06700,DB00991,0
DB00558,DB00780,0
DB00195,DB00796,0
DB01019,DB00203,0
DB00714,DB00784,0
DB00460,DB00496,0
DB00211,DB01609,0
DB01104,DB01362,0
DB00181,DB00200,0
DB00808,DB01219,0
DB01044,DB00538,0
DB00136,DB01189,0
DB01032,DB00330,0
DB00542,DB00690,0
DB00802,DB00712,0
DB00577,DB00917,0
DB00303,DB01043,0
DB01062,DB01221,0
DB01162,DB00998,0
DB00291,DB01194,0
DB01215,DB00294,0
DB01105,DB00972,0
DB00585,DB00278,0
DB00780,DB00989,0
DB00862,DB00724,0
DB01267,DB00291,0
DB00445,DB00393,0
DB00969,DB01132,0
DB00851,DB01014,0
DB00704,DB00549,0
DB00621,DB01041,0
DB00969,DB01202,0
DB00608,DB00989,0
DB00211,DB00621,0
DB00873,DB00480,0
DB00371,DB00989,0
DB00612,DB01260,0
DB00601,DB00809,0
DB00548,DB00335,0
DB01263,DB01014,0
DB00624,DB01151,0
DB01182,DB00603,0
DB00482,DB00593,0
DB00591,DB00257,0
DB00951,DB01367,0
DB00775,DB00485,0
DB00408,DB00533,0
DB00741,DB00752,0
DB00879,DB01609,0
DB00519,DB00194,0
DB01019,DB00796,0
DB00305,DB00986,0
DB00608,DB00339,0
DB00674,DB01045,0
DB01182,DB01202,0
DB01077,DB00513,0
DB01172,DB00714,0
DB00519,DB01410,0
DB00850,DB04441,0
DB01129,DB00746,0
DB00205,DB00317,0
DB00270,DB01014,0
DB01082,DB00421,0
DB00598,DB00850,0
DB01060,DB00442,0
DB00195,DB01327,0
DB00252,DB00752,0
DB00970,DB00624,0
DB01124,DB01077,0
DB02300,DB00162,0
DB00371,DB00435,0
DB00747,DB00844,0
DB00395,DB00593,0
DB00959,DB00261,0
DB01248,DB00417,0
DB00455,DB00200,0
DB00180,DB00717,0
DB00953,DB00446,0
DB00393,DB00804,0
DB00200,DB00211,0
DB00993,DB00180,0
DB00958,DB01577,0
DB01217,DB00873,0
DB00410,DB00182,0
DB01623,DB00784,0
DB00358,DB01181,0
DB00268,DB01127,0
DB00822,DB01023,0
DB00162,DB00877,0
DB01019,DB00493,0
DB00338,DB01362,0
DB01210,DB00972,0
DB00193,DB00565,0
DB00194,DB00502,0
DB00802,DB00331,0
DB00960,DB00216,0
DB00713,DB00495,0
DB01188,DB00918,0
DB00210,DB00608,0
DB01275,DB00776,0
DB00559,DB00648,0
DB00864,DB00201,0
DB00962,DB01181,0
DB00377,DB00934,0
DB01143,DB00989,0
DB00307,DB01623,0
DB01155,DB00176,0
DB02300,DB00324,0
DB00477,DB00671,0
DB00426,DB00717,0
DB00882,DB00343,0
DB00952,DB01150,0
DB00442,DB01609,0
DB00704,DB01249,0
DB00519,DB00379,0
DB01114,DB00277,0
DB00220,DB05271,0
DB00381,DB00671,0
DB00262,DB01059,0
DB00200,DB00446,0
DB01275,DB00879,0
DB00648,DB00379,0
DB00843,DB01331,0
DB01048,DB00844,0
DB01053,DB00377,0
DB00162,DB00423,0
DB01004,DB02300,0
DB01327,DB00880,0
DB00559,DB00713,0
DB00417,DB00315,0
DB01249,DB01577,0
DB00315,DB01183,0
DB00262,DB00393,0
DB00762,DB00303,0
DB00591,DB00951,0
DB00953,DB00210,0
DB01410,DB00317,0
DB00319,DB01181,0
DB00673,DB00550,0
DB00714,DB00373,0
DB00861,DB00443,0
DB00633,DB00451,0
DB00194,DB00480,0
DB01014,DB00950,0
DB00860,DB01210,0
DB00654,DB01623,0
DB04441,DB00419,0
DB00415,DB00658,0
DB00519,DB00746,0
DB00975,DB00297,0
DB00690,DB00460,0
DB00222,DB01047,0
DB00343,DB01014,0
DB01410,DB01241,0
DB00115,DB00545,0
DB00583,DB00593,0
DB00393,DB00481,0
DB01067,DB02530,0
DB01204,DB00538,0
DB00690,DB00485,0
DB01275,DB00813,0
DB00860,DB01183,0
DB00243,DB01043,0
DB00519,DB00530,0
DB00440,DB00194,0
DB00853,DB00358,0
DB00722,DB01189,0
DB00649,DB00320,0
DB00583,DB00497,0
DB00621,DB00356,0
DB00726,DB00565,0
DB00353,DB00457,0
DB01151,DB01105,0
DB00704,DB01142,0
DB00220,DB00972,0
DB00623,DB01095,0
DB00659,DB00740,0
DB00602,DB00747,0
DB00678,DB00918,0
DB00990,DB00543,0
DB01127,DB01095,0
DB01249,DB00279,0
DB01265,DB00381,0
DB00968,DB00740,0
DB00499,DB00737,0
DB00248,DB00802,0
DB00724,DB01143,0
DB00460,DB00395,0
DB02300,DB01151,0
DB00633,DB00425,0
DB00775,DB00700,0
DB01032,DB01060,0
DB00482,DB00261,0
DB00514,DB00790,0
DB00530,DB01172,0
DB00195,DB00622,0
DB00583,DB00972,0
DB00193,DB00419,0
DB00243,DB00198,0
DB00864,DB01267,0
DB00701,DB00262,0
DB00591,DB01167,0
DB00200,DB00623,0
DB00712,DB01589,0
DB00558,DB00708,0
DB00740,DB00475,0
DB00920,DB00808,0
DB00631,DB00396,0
DB01210,DB00538,0
DB01410,DB01044,0
DB00969,DB00485,0
DB00565,DB01254,0
DB01140,DB00565,0
DB00552,DB00586,0
DB00970,DB01076,0
DB00548,DB00820,0
DB00450,DB00419,0
DB01233,DB00704,0
DB00373,DB00671,0
DB01062,DB01008,0
DB01406,DB01117,0
DB00747,DB00545,0
DB00280,DB01609,0
DB00519,DB00484,0
DB00472,DB00558,0
DB00583,DB01016,0
DB00548,DB00395,0
DB00713,DB00270,0
DB00552,DB01136,0
DB00218,DB00882,0
DB00224,DB00820,0
DB00195,DB00958,0
DB00724,DB00334,0
DB00960,DB00502,0
DB00625,DB00780,0
DB00962,DB01105,0
DB01210,DB00184,0
DB00570,DB00485,0
DB00224,DB00502,0
DB00659,DB00493,0
DB00548,DB00356,0
DB00543,DB00684,0
DB00642,DB00459,0
DB00275,DB00374,0
DB01005,DB00305,0
DB01140,DB00989,0
DB00851,DB00717,0
DB01128,DB01362,0
DB01085,DB00545,0
DB01053,DB00983,0
DB00440,DB00704,0
DB01026,DB00632,0
DB01222,DB00457,0
DB00669,DB01367,0
DB00654,DB00446,0
DB00621,DB00656,0
DB06700,DB00799,0
DB01263,DB00717,0
DB00270,DB05271,0
DB00204,DB00724,0
DB00708,DB00401,0
DB00492,DB01367,0
DB01082,DB00291,0
DB00497,DB01331,0
DB00752,DB00656,0
DB01416,DB00857,0
DB00783,DB00632,0
DB00415,DB00481,0
DB00986,DB00227,0
DB00780,DB00809,0
DB00564,DB00485,0
DB00674,DB00330,0
DB01151,DB01005,0
DB00353,DB01127,0
DB00194,DB00861,0
DB00659,DB00669,0
DB00200,DB00332,0
DB00489,DB00296,0
DB00280,DB00270,0
DB00672,DB00523,0
DB00798,DB01037,0
DB00683,DB01577,0
DB00224,DB00421,0
DB01204,DB00708,0
DB00307,DB00796,0
DB00540,DB00514,0
DB02300,DB00737,0
DB00704,DB00758,0
DB00860,DB00205,0
DB00324,DB01041,0
DB00704,DB01097,0
DB01001,DB00917,0
DB00350,DB00303,0
DB00993,DB01367,0
DB01005,DB00460,0
DB00324,DB00376,0
DB01155,DB00333,0
DB00323,DB00333,0
DB00445,DB01155,0
DB00450,DB00912,0
DB01406,DB00538,0
DB01337,DB01229,0
DB01181,DB01232,0
DB00633,DB00402,0
DB00952,DB00920,0
DB00605,DB00457,0
DB01020,DB01194,0
DB00591,DB00863,0
DB00809,DB01577,0
DB01267,DB01260,0
DB01114,DB01623,0
DB01020,DB00446,0
DB00410,DB00242,0
DB00700,DB00987,0
DB00415,DB01039,0
DB00989,DB00320,0
DB00422,DB01260,0
DB00278,DB01068,0
DB00182,DB00843,0
DB00775,DB00998,0
DB01117,DB00593,0
DB00538,DB00470,0
DB00320,DB01006,0
DB00996,DB00296,0
DB01406,DB00593,0
DB00909,DB00780,0
DB00611,DB00918,0
DB01155,DB00501,0
DB00548,DB00763,0
DB00661,DB01210,0
DB00545,DB00395,0
DB01182,DB00708,0
DB00201,DB00199,0
DB00181,DB00859,0
DB00813,DB00752,0
DB00422,DB00822,0
DB00210,DB00559,0
DB00880,DB01216,0
DB00459,DB00570,0
DB01137,DB00752,0
DB01140,DB00844,0
DB00181,DB00652,0
DB00422,DB01410,0
DB00906,DB00324,0
DB00426,DB00972,0
DB00548,DB00284,0
DB02300,DB01009,0
DB00408,DB00543,0
DB00635,DB01172,0
DB01223,DB00621,0
DB00278,DB00395,0
DB00822,DB01097,0
DB00294,DB00470,0
DB00435,DB00758,0
DB00220,DB00356,0
DB00481,DB00672,0
DB01291,DB00220,0
DB01416,DB01047,0
DB00833,DB00442,0
DB00358,DB00742,0
DB01077,DB01260,0
DB00200,DB00371,0
DB00417,DB00377,0
DB01236,DB00356,0
DB00455,DB00740,0
DB00953,DB00296,0
DB00627,DB01362,0
DB00714,DB00178,0
DB01162,DB00752,0
DB00601,DB00752,0
DB00465,DB00162,0
DB00841,DB01331,0
DB00909,DB00672,0
DB00947,DB01014,0
DB00205,DB00712,0
DB01267,DB00833,0
DB00659,DB01586,0
DB00224,DB01210,0
DB01032,DB00496,0
DB01014,DB00557,0
DB00879,DB00558,0
DB00650,DB01219,0
DB00419,DB01264,0
DB00659,DB00612,0
DB00998,DB04441,0
DB00492,DB00393,0
DB01265,DB01188,0
DB01047,DB00918,0
DB01410,DB01128,0
DB00975,DB00379,0
DB00952,DB01136,0
DB01127,DB00297,0
DB00248,DB00294,0
DB00718,DB00659,0
DB00652,DB00115,0
DB01413,DB06700,0
DB00410,DB00850,0
DB00182,DB01609,0
DB00608,DB00177,0
DB00376,DB01221,0
DB00775,DB00210,0
DB00975,DB00303,0
DB00808,DB02530,0
DB01097,DB00339,0
DB00591,DB00209,0
DB00603,DB01219,0
DB00320,DB00783,0
DB00710,DB00717,0
DB01105,DB00442,0
DB00238,DB00780,0
DB00307,DB01016,0
DB00439,DB00351,0
DB00850,DB01241,0
DB00519,DB00622,0
DB00552,DB00327,0
DB00355,DB01039,0
DB01186,DB00502,0
DB01032,DB00535,0
DB00550,DB00501,0
DB00746,DB01406,0
DB00844,DB00780,0
DB01267,DB00320,0
DB00701,DB01067,0
DB01181,DB01609,0
DB01182,DB00869,0
DB00947,DB00983,0
DB01197,DB01406,0
DB06700,DB00603,0
DB01265,DB01112,0
DB00648,DB00499,0
DB00450,DB01263,0
DB00701,DB00480,0
DB00621,DB00438,0
DB01019,DB01203,0
DB01327,DB01406,0
DB00268,DB00320,0
DB00836,DB01367,0
DB00674,DB00859,0
DB00986,DB00877,0
DB00580,DB00623,0
DB00262,DB00205,0
DB00727,DB01221,0
DB01249,DB00115,0
DB00674,DB00323,0
DB00358,DB00889,0
DB00991,DB00672,0
DB00882,DB00960,0
DB01019,DB00966,0
DB00757,DB00393,0
DB00842,DB00998,0
DB00514,DB00598,0
DB01203,DB01127,0
DB00806,DB00475,0
DB00242,DB00715,0
DB00358,DB00485,0
DB00746,DB01610,0
DB01150,DB00339,0
DB00934,DB00419,0
DB00162,DB00313,0
DB00990,DB00713,0
DB00439,DB01128,0
DB00162,DB00499,0
DB00585,DB01194,0
DB01224,DB00882,0
DB01623,DB01190,0
DB01202,DB05271,0
DB00633,DB01079,0
DB00850,DB01005,0
DB00591,DB00717,0
DB00642,DB00439,0
DB06700,DB00590,0
DB00417,DB00371,0
DB01589,DB00918,0
DB01072,DB00513,0
DB01124,DB00652,0
DB01275,DB00654,0
DB00243,DB00603,0
DB00763,DB04441,0
DB00784,DB00313,0
DB00496,DB01331,0
DB00836,DB00802,0
DB00952,DB01195,0
DB01577,DB01117,0
DB00990,DB00550,0
DB00401,DB00460,0
DB00811,DB01623,0
DB00353,DB00753,0
DB00681,DB00861,0
DB00180,DB00353,0
DB00938,DB00296,0
DB00770,DB00320,0
DB00947,DB00998,0
DB00158,DB01331,0
DB00275,DB00513,0
DB00294,DB00501,0
DB00952,DB01216,0
DB00953,DB00200,0
DB00879,DB01589,0
DB01026,DB00242,0
DB01410,DB00605,0
DB00310,DB01189,0
DB01127,DB01611,0
DB00714,DB00158,0
DB01193,DB00201,0
DB01275,DB01022,0
DB00583,DB00230,0
DB00459,DB00558,0
DB00200,DB01067,0
DB00324,DB01155,0
DB00450,DB01095,0
DB00967,DB00873,0
DB00472,DB00442,0
DB01032,DB00194,0
DB00625,DB00960,0
DB01416,DB00379,0
DB00776,DB00292,0
DB00718,DB00261,0
DB00714,DB01029,0
DB00323,DB01097,0
DB04441,DB01037,0
DB00220,DB00446,0
DB00351,DB00565,0
DB00319,DB01186,0
DB00718,DB00203,0
DB01221,DB01190,0
DB00953,DB00459,0
DB01416,DB01254,0
DB00623,DB01367,0
DB00642,DB00242,0
DB01186,DB00958,0
DB00519,DB00582,0
DB01610,DB00570,0
DB01048,DB01623,0
DB00920,DB00989,0
DB00550,DB00296,0
DB00210,DB00284,0
DB00440,DB00333,0
DB00690,DB00753,0
DB00860,DB00986,0
DB00162,DB00874,0
DB00659,DB00457,0
DB00959,DB00278,0
DB01275,DB00439,0
DB00426,DB00713,0
DB01224,DB00514,0
DB00873,DB01211,0
DB00598,DB00717,0
DB00869,DB00374,0
DB00550,DB00191,0
DB00330,DB00672,0
DB00602,DB00426,0
DB00611,DB01143,0
DB00990,DB00873,0
DB00563,DB00291,0
DB00284,DB00513,0
DB00970,DB00776,0
DB00181,DB00947,0
DB00969,DB01362,0
DB00710,DB01331,0
DB00808,DB01105,0
DB00481,DB00753,0
DB00621,DB00538,0
DB00648,DB01118,0
DB00350,DB01114,0
DB00841,DB00470,0
DB00920,DB01053,0
DB01053,DB00783,0
DB00873,DB00214,0
DB00181,DB00700,0
DB00321,DB00435,0
DB00492,DB00784,0
DB01032,DB01194,0
DB00353,DB00724,0
DB00195,DB00806,0
DB00417,DB00278,0
DB01030,DB00724,0
DB01077,DB00857,0
DB00351,DB00499,0
DB00763,DB00379,0
DB00439,DB01589,0
DB00268,DB00292,0
DB01030,DB00763,0
DB01069,DB00457,0
DB00700,DB01172,0
DB00552,DB00570,0
DB00967,DB06700,0
DB00802,DB00470,0
DB00319,DB05271,0
DB00280,DB00115,0
DB00627,DB01151,0
DB01036,DB00918,0
DB00552,DB00598,0
DB00529,DB01238,0
DB00862,DB01189,0
DB00874,DB00485,0
DB00635,DB00408,0
DB01162,DB00305,0
DB00210,DB00962,0
DB00552,DB00442,0
DB00625,DB00162,0
DB00718,DB00465,0
DB00704,DB01216,0
DB01069,DB05271,0
DB01249,DB01110,0
DB01114,DB01037,0
DB00285,DB00545,0
DB00458,DB01331,0
DB00242,DB01136,0
DB01140,DB00983,0
DB01009,DB00475,0
DB00184,DB00261,0
DB00713,DB01104,0
DB01053,DB00294,0
DB00642,DB00356,0
DB00555,DB00439,0
DB00371,DB00136,0
DB01275,DB00557,0
DB00181,DB01008,0
DB00757,DB00740,0
DB01586,DB00305,0
DB01059,DB00918,0
DB00620,DB00356,0
DB00394,DB00291,0
DB01240,DB00220,0
DB00802,DB00918,0
DB01019,DB00570,0
DB00851,DB01072,0
DB00320,DB01331,0
DB00818,DB00918,0
DB00450,DB00672,0
DB01082,DB01042,0
DB01019,DB00959,0
DB02379,DB00593,0
DB00704,DB00459,0
DB00558,DB00904,0
DB01014,DB00315,0
DB00243,DB00393,0
DB00200,DB01267,0
DB00417,DB00593,0
DB01127,DB04441,0
DB01042,DB00162,0
DB00648,DB00513,0
DB00953,DB00570,0
DB02379,DB05271,0
DB00262,DB00485,0
DB00780,DB00656,0
DB02300,DB00294,0
DB00529,DB01240,0
DB01249,DB01128,0
DB00361,DB00359,0
DB00439,DB01095,0
DB00784,DB01136,0
DB00417,DB01189,0
DB00970,DB00353,0
DB00841,DB01016,0
DB01410,DB00545,0
DB01140,DB00284,0
DB00153,DB00442,0
DB00333,DB00989,0
DB00319,DB00374,0
DB00426,DB01254,0
DB00358,DB01060,0
DB00784,DB00296,0
DB00315,DB01143,0
DB00323,DB00783,0
DB00967,DB00371,0
DB00210,DB01240,0
DB00440,DB00280,0
DB00555,DB00359,0
DB00841,DB00538,0
DB00162,DB00461,0
DB00374,DB01188,0
DB00836,DB01249,0
DB00465,DB01047,0
DB00642,DB00278,0
DB00697,DB01183,0
DB00519,DB00396,0
DB00577,DB00969,0
DB00990,DB00960,0
DB00770,DB00216,0
DB00712,DB01241,0
DB00529,DB01053,0
DB00708,DB00284,0
DB00999,DB00752,0
DB00307,DB00408,0
DB00243,DB01232,0
DB01203,DB00303,0
DB01224,DB00671,0
DB01014,DB00461,0
DB00459,DB00499,0
DB00210,DB00741,0
DB01124,DB01217,0
DB01267,DB00795,0
DB00200,DB00207,0
DB00920,DB04441,0
DB00570,DB00257,0
DB00701,DB00277,0
DB00195,DB00196,0
DB00880,DB01150,0
DB00323,DB01105,0
DB01014,DB00261,0
DB01076,DB00593,0
DB01186,DB00446,0
DB00307,DB00608,0
DB00602,DB00669,0
DB00570,DB01105,0
DB00747,DB00912,0
DB01127,DB00863,0
DB01249,DB01221,0
DB01077,DB00310,0
DB00861,DB00315,0
DB00648,DB00396,0
DB01019,DB01048,0
DB00394,DB00280,0
DB00552,DB00861,0
DB00519,DB00343,0
DB00542,DB00799,0
DB00324,DB01023,0
DB00623,DB00355,0
DB01221,DB00843,0
DB01410,DB01023,0
DB00359,DB00950,0
DB00844,DB01110,0
DB00321,DB00459,0
DB01172,DB00623,0
DB00450,DB01128,0
DB00674,DB00960,0
DB00184,DB00419,0
DB00953,DB00417,0
DB01014,DB00843,0
DB00842,DB00292,0
DB00479,DB01048,0
DB00162,DB00857,0
DB01032,DB01183,0
DB00450,DB01273,0
DB01410,DB01215,0
DB02379,DB01577,0
DB00484,DB00672,0
DB01155,DB01188,0
DB01124,DB00323,0
DB00220,DB01022,0
DB00205,DB00873,0
DB00552,DB00780,0
DB01193,DB01623,0
DB00804,DB00499,0
DB00602,DB00346,0
DB00492,DB00195,0
DB00214,DB00550,0
DB01026,DB00393,0
DB00775,DB01048,0
DB00359,DB00242,0
DB00564,DB05271,0
DB01047,DB01238,0
DB00960,DB00690,0
DB00361,DB01127,0
DB00533,DB00934,0
DB00565,DB00684,0
DB00482,DB00291,0
DB00417,DB00833,0
DB00586,DB00740,0
DB01151,DB00809,0
DB00194,DB01217,0
DB00947,DB00523,0
DB01406,DB00513,0
DB01127,DB00557,0
DB00242,DB01189,0
DB00200,DB00787,0
DB00652,DB02530,0
DB00631,DB01068,0
DB01623,DB00959,0
DB00275,DB00621,0
DB00419,DB00565,0
DB01030,DB00359,0
DB01623,DB00281,0
DB01240,DB00724,0
DB00842,DB01128,0
DB00220,DB01101,0
DB00408,DB00284,0
DB01019,DB00916,0
DB01205,DB01044,0
DB00601,DB00305,0
DB01137,DB00475,0
DB00970,DB00921,0
DB00713,DB00796,0
DB00182,DB01586,0
DB00746,DB00794,0
DB00880,DB00501,0
DB00162,DB01609,0
DB00712,DB01072,0
DB00503,DB01219,0
DB00480,DB01577,0
DB00998,DB01232,0
DB00672,DB00291,0
DB01223,DB01101,0
DB01053,DB02530,0
DB00541,DB00565,0
DB01232,DB00442,0
DB00612,DB05271,0
DB01167,DB00753,0
DB01026,DB01155,0
DB00586,DB00374,0
DB01172,DB00459,0
DB01151,DB00656,0
DB00648,DB00650,0
DB00363,DB00784,0
DB00530,DB00459,0
DB00602,DB00194,0
DB00709,DB00591,0
DB01053,DB00790,0
DB00726,DB01097,0
DB00543,DB00495,0
DB00861,DB01217,0
DB00659,DB00783,0
DB00879,DB05271,0
DB01263,DB01008,0
DB00485,DB01216,0
DB00381,DB01155,0
DB00700,DB00541,0
DB00804,DB00565,0
DB01182,DB00339,0
DB01118,DB00296,0
DB00542,DB00543,0
DB00415,DB00921,0
DB01195,DB00292,0
DB00531,DB00724,0
DB00343,DB00873,0
DB00209,DB01142,0
DB00341,DB00459,0
DB00426,DB00460,0
DB00681,DB01014,0
DB01151,DB00379,0
DB00631,DB01077,0
DB00853,DB01263,0
DB00969,DB00906,0
DB00851,DB00356,0
DB00920,DB00303,0
DB00642,DB00261,0
DB00422,DB00484,0
DB00115,DB00333,0
DB00990,DB01048,0
DB01026,DB01083,0
DB01291,DB00208,0
DB01026,DB00757,0
DB00612,DB00625,0
DB00495,DB00227,0
DB00243,DB00635,0
DB00967,DB00480,0
DB00204,DB01211,0
DB00424,DB01216,0
DB00853,DB00915,0
DB01240,DB00833,0
DB00869,DB01242,0
DB00742,DB00833,0
DB00770,DB00878,0
DB01167,DB00494,0
DB00851,DB00811,0
DB00439,DB00537,0
DB00938,DB01022,0
DB00580,DB01181,0
DB00770,DB00396,0
DB00542,DB01044,0
DB00495,DB06151,0
DB01140,DB01173,0
DB01167,DB01150,0
DB01048,DB00396,0
DB00853,DB00481,0
DB00698,DB00438,0
DB00762,DB00481,0
DB01026,DB01241,0
DB00947,DB01211,0
DB00238,DB00656,0
DB01044,DB01609,0
DB00422,DB00198,0
DB00900,DB00376,0
DB00319,DB00669,0
DB00601,DB00422,0
DB00717,DB00178,0
DB00897,DB00367,0
DB00441,DB01083,0
DB00227,DB01264,0
DB00275,DB00989,0
DB00284,DB00310,0
DB01610,DB00367,0
DB00770,DB01060,0
DB01193,DB00983,0
DB00900,DB01142,0
DB00194,DB01039,0
DB01224,DB00297,0
DB00549,DB00989,0
DB00208,DB01072,0
DB00321,DB00790,0
DB00745,DB00951,0
DB00262,DB01132,0
DB00530,DB00328,0
DB00658,DB00310,0
DB00975,DB01072,0
DB00635,DB00529,0
DB00184,DB01101,0
DB00542,DB01110,0
DB00649,DB00153,0
DB01042,DB00376,0
DB00577,DB00180,0
DB00346,DB00915,0
DB00531,DB00279,0
DB00582,DB00193,0
DB00330,DB00575,0
DB01240,DB00401,0
DB01060,DB00806,0
DB00422,DB00361,0
DB01413,DB00912,0
DB00394,DB01331,0
DB00570,DB00753,0
DB01204,DB00376,0
DB00277,DB00457,0
DB00798,DB00753,0
DB00201,DB00818,0
DB00243,DB00273,0
DB00460,DB01110,0
DB01033,DB01249,0
DB00969,DB00374,0
DB00482,DB00632,0
DB00355,DB00972,0
DB00967,DB00917,0
DB01115,DB00841,0
DB01186,DB01072,0
DB00353,DB01077,0
DB00339,DB00593,0
DB01076,DB01623,0
DB00601,DB01083,0
DB00921,DB00874,0
DB00489,DB01609,0
DB00608,DB00175,0
DB01033,DB01589,0
DB00204,DB00632,0
DB00951,DB00376,0
DB01189,DB00859,0
DB00633,DB00631,0
DB00661,DB00652,0
DB00182,DB00700,0
DB00952,DB01203,0
DB06151,DB01194,0
DB00591,DB00523,0
DB00358,DB00381,0
DB00439,DB01586,0
DB01026,DB00296,0
DB00822,DB00136,0
DB00658,DB01083,0
DB00879,DB00339,0
DB01291,DB00565,0
DB00819,DB00468,0
DB01077,DB00367,0
DB00377,DB00191,0
DB06700,DB00833,0
DB00441,DB01019,0
DB01014,DB01044,0
DB00889,DB00396,0
DB00398,DB01053,0
DB00747,DB01249,0
DB01140,DB00262,0
DB01182,DB00503,0
DB01337,DB00906,0
DB00704,DB01186,0
DB01167,DB01020,0
DB00351,DB01143,0
DB00324,DB00608,0
DB01124,DB00401,0
DB00552,DB00331,0
DB01275,DB00445,0
DB01005,DB01189,0
DB00714,DB00543,0
DB00582,DB00623,0
DB00921,DB00897,0
DB01151,DB00584,0
DB00199,DB00191,0
DB00608,DB01132,0
DB00482,DB01367,0
DB00713,DB00207,0
DB00631,DB00585,0
DB00356,DB04441,0
DB00864,DB00544,0
DB00350,DB00859,0
DB00268,DB00224,0
DB01008,DB00671,0
DB00419,DB00367,0
DB00417,DB00877,0
DB00341,DB00278,0
DB00714,DB01611,0
DB00842,DB00543,0
DB00548,DB01143,0
DB00243,DB01291,0
DB01210,DB00331,0
DB00363,DB00356,0
DB00181,DB01186,0
DB01083,DB00446,0
DB01047,DB00822,0
DB01043,DB00188,0
DB00621,DB00191,0
DB00580,DB00194,0
DB00648,DB01182,0
DB00900,DB01008,0
DB01595,DB05271,0
DB01128,DB00605,0
DB00582,DB00570,0
DB00833,DB00320,0
DB00745,DB00356,0
